function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.066,9197049.173,150.731,1,0,0,nmap,40,1.000,187.696,1842039.467,22798.987,2,0,12951736536,curl,120,1.000,68.879,1368064.000,60233.144,2,0,5466413427,84.800,400.027,4277915648.000,4521900851.200,17.172,18.138,217466.000,2300533.600,40,0
figlet,0,1.000,0.056,9195929.600,195.939,1,0,0,nmap,40,1.000,174.264,1417216.000,23659.029,2,0,12999897317,curl,120,1.000,68.169,1593344.000,61700.099,2,0,3752089975,88.000,421.893,4377589760.000,4636625715.200,17.522,18.552,254768.000,2830042.600,30,0
figlet,0,1.000,0.053,9163426.865,107.237,1,0,0,nmap,40,1.000,188.813,1864396.800,20546.606,2,0,13551034848,curl,130,1.000,69.312,1870324.622,55018.979,2,0,5533373400,88.867,391.773,4321470464.000,4644263936.000,17.306,18.507,260586.000,2154115.500,40,0
figlet,0,1.000,0.056,8987716.267,242.564,1,0,0,nmap,40,1.000,190.680,1562624.000,21187.441,2,0,12605051959,curl,130,1.000,72.325,1601536.000,58589.145,2,0,5236078711,73.733,381.307,4385030144.000,4528830464.000,17.258,17.892,186087.000,2173999.800,85,0
figlet,0,1.000,0.065,8993712.030,128.446,1,0,0,nmap,40,1.000,180.254,1940394.667,25340.116,2,0,14171998497,curl,130,1.000,71.245,1208320.000,63483.120,2,0,6735999781,82.867,376.847,4369944576.000,4586119168.000,17.338,18.214,256935.000,2527301.300,35,0
figlet,0,1.000,0.056,9000049.778,181.137,1,0,0,nmap,40,1.000,197.986,259156982.248,26878.862,2,0,13922225646,curl,140,1.000,69.065,1500501.333,82569.659,2,0,9041630959,79.067,428.039,4400830464.000,4620342613.333,17.459,18.376,190172.000,2865633.333,75,0
figlet,0,1.000,0.067,8999936.000,148.805,1,0,0,nmap,40,1.000,214.011,1757184.000,23300.202,2,0,13834682362,curl,140,1.000,77.266,1645568.000,71272.123,2,0,7798083711,87.467,414.833,4472119296.000,4663314432.000,17.796,18.596,239577.000,2511597.250,70,0
figlet,0,1.000,0.067,8999731.200,220.999,1,0,0,nmap,40,1.000,179.887,1960550.400,19095.893,2,0,12935056877,curl,140,1.000,69.695,1953792.000,55585.908,2,0,7239409632,89.400,373.040,4499347456.000,4641769881.600,17.992,18.559,245814.000,2128287.300,40,0
figlet,0,1.000,0.072,8998912.000,227.810,1,0,0,nmap,40,1.000,203.409,2151936.000,23775.855,2,0,14589693749,curl,150,1.000,79.164,2057284.267,76499.135,2,0,9570532217,93.200,416.200,4474941440.000,4654422357.333,17.911,18.620,232193.000,2773551.750,40,0
figlet,0,1.000,0.050,8994578.692,260.989,1,0,0,nmap,40,1.000,195.926,2451551.573,26083.690,2,0,15741213321,curl,150,1.000,77.043,1490944.000,75833.872,2,0,10704619905,95.600,418.200,4519393280.000,4760719018.667,18.081,19.056,256458.000,2906885.500,30,0
figlet,0,1.000,0.068,8975099.937,306.898,1,0,0,nmap,40,1.000,192.514,1628842.667,26153.391,2,0,15036035789,curl,150,1.000,75.282,1601536.000,81274.803,2,0,10129390925,80.267,435.589,4488769536.000,4713809578.667,18.000,18.950,196136.000,2705326.250,70,0
figlet,0,1.000,0.055,8975633.067,183.341,1,0,0,nmap,40,1.000,188.545,1730560.000,27444.258,2,0,15695212579,curl,160,1.000,75.333,1491626.667,83235.712,2,0,11988930329,94.933,437.922,4472817664.000,4651317589.333,18.016,18.743,220293.000,2767731.333,65,0
figlet,0,1.000,0.055,8978045.156,183.866,1,0,0,nmap,40,1.000,181.875,2046208.000,27310.530,2,0,16327042704,curl,160,1.000,76.170,2058496.000,87263.721,2,0,13050494680,93.733,437.011,4502573056.000,4732032682.667,18.135,19.038,225094.000,2872974.750,35,0
figlet,0,1.000,0.063,8979273.956,157.102,1,0,0,nmap,40,1.000,190.929,1639936.000,25372.983,2,0,15766504725,curl,160,1.000,77.210,1510058.667,81649.666,2,0,12495802750,88.733,440.533,4595789824.000,4742002688.000,18.355,18.978,251595.000,2580827.583,50,0
figlet,0,1.000,0.058,8978545.778,209.017,1,0,0,nmap,40,1.000,201.491,2107289.600,25438.074,2,0,15107992289,curl,170,1.000,80.577,6001664.000,80120.153,2,0,14107664614,92.800,424.967,4610461696.000,4784759466.667,18.428,19.140,232825.000,2682611.833,35,0
figlet,0,1.000,0.054,8978887.111,168.367,1,0,0,nmap,40,1.000,196.806,6136149.333,23379.362,2,0,16015613855,curl,170,1.000,78.505,4642304.000,76500.674,2,0,15175558716,93.800,410.411,4542103552.000,4823370069.333,18.180,19.321,235768.000,2635773.667,35,0
figlet,0,1.000,0.064,8979212.190,216.414,1,0,0,nmap,40,1.000,189.482,1537365.333,27446.358,2,0,14791047764,curl,170,1.000,75.483,1602901.333,88592.855,2,0,13642393030,86.867,412.011,4548306944.000,4705596074.667,18.142,18.828,238635.000,2992109.083,40,0
figlet,0,1.000,0.057,8979114.667,202.279,1,0,0,nmap,40,1.000,198.732,2171972.267,22147.164,2,0,16967917448,curl,180,0.989,81.378,2086912.000,76566.296,2,0,17155487337,90.667,426.789,4482304000.000,4742180522.667,17.955,18.986,257960.000,2429806.667,55,0
figlet,0,1.000,0.052,8979114.667,161.435,1,0,0,nmap,40,0.993,196.358,267091626.667,24722.659,2,0,17608422334,curl,180,0.999,84.888,5193216.000,83793.415,2,0,16736107928,79.867,418.489,4634732544.000,4815136085.333,18.438,19.214,198235.000,2596936.917,75,0
figlet,0,1.000,0.049,8983438.222,69.521,1,0,0,nmap,40,1.000,199.512,5591552.000,26899.759,2,0,16442592193,curl,180,1.000,80.471,5410816.000,88369.484,2,0,16861269018,92.733,422.201,4682575872.000,4801418581.333,18.616,19.193,245316.000,2727681.417,60,0
figlet,0,1.000,0.053,8916094.781,173.652,1,0,0,nmap,40,0.991,200.850,4850005.333,26356.969,2,0,17952592200,curl,190,0.656,79.000,4556663.467,88886.920,2,1,20044838500,78.800,448.752,4591605760.000,4901225910.857,18.263,19.525,203280.000,2875601.000,75,1
figlet,0,1.000,0.057,8799768.381,180.362,1,0,0,nmap,40,0.961,213.205,6594048.000,27807.635,2,0,17463109980,curl,190,0.636,78.276,6153011.200,89466.814,2,1,19583638800,85.800,442.105,4700647424.000,4989051172.571,18.741,19.848,249823.000,2991954.571,45,1
figlet,0,1.000,0.050,8807316.724,161.242,1,0,0,nmap,40,0.988,204.307,1978368.000,31529.101,2,0,17365295896,curl,190,0.709,81.825,6475776.000,104314.816,2,1,19230971230,91.733,463.905,4682268672.000,4924989732.571,18.520,19.562,232302.000,3221607.357,70,1
figlet,0,1.000,0.062,8807253.333,176.878,1,0,0,nmap,50,1.000,267.491,187551402.667,21633.478,2,0,5050743844,curl,0,1.000,0.799,159953408.000,3638.035,1,0,0,84.400,330.267,4653006848.000,4663376384.000,18.390,18.458,220003.000,1584730.875,75,0
figlet,0,1.000,0.066,8807765.333,120.434,1,0,0,nmap,50,1.000,265.955,1945770.667,22752.508,2,0,5577923371,curl,0,1.000,0.063,160016896.000,125.518,1,0,0,85.867,336.212,4130357248.000,4316348416.000,16.670,17.415,259761.000,1710834.125,35,0
figlet,0,1.000,0.057,8813299.810,181.350,1,0,0,nmap,50,1.000,239.393,1998967.467,27814.709,2,0,6096798542,curl,0,1.000,3.124,159120618.057,3019.471,1,0,0,84.067,321.802,4114765824.000,4180263424.000,16.662,16.981,231766.000,2205114.875,30,0
figlet,0,1.000,0.074,8815438.507,89.509,1,0,0,nmap,50,1.000,312.597,1445888.000,36612.150,2,0,6699576951,curl,10,1.000,6.709,1527808.000,8846.515,2,0,400215560,85.533,401.547,4083177472.000,4253879500.800,16.646,17.326,234029.000,3038572.700,25,0
figlet,0,1.000,0.054,8831658.667,267.621,1,0,0,nmap,50,1.000,258.210,2072234.667,28078.868,2,0,5445524012,curl,10,1.000,6.108,1682909.867,5717.606,2,0,400769662,96.333,321.987,4129531904.000,4194876928.000,16.832,17.096,223304.000,2398012.750,30,0
figlet,0,1.000,0.063,8839987.200,161.325,1,0,0,nmap,50,1.000,310.030,1456128.000,29210.326,2,0,5632420140,curl,10,1.000,6.710,1705984.000,7377.381,2,0,408574548,91.067,388.200,4179015680.000,4318860902.400,17.041,17.598,237045.000,2225069.600,55,0
figlet,0,1.000,0.052,8839577.600,133.083,1,0,0,nmap,50,1.000,274.291,1892437.333,25603.490,3,0,7249025142,curl,20,1.000,13.157,1468416.000,11541.725,2,0,410867713,87.467,365.813,4182458368.000,4327389593.600,17.059,17.636,254639.000,2131763.800,35,0
figlet,0,1.000,0.059,8858707.870,154.893,1,0,0,nmap,50,1.000,256.530,5746688.000,33386.671,3,0,9161494026,curl,20,1.000,12.848,1597440.000,16298.049,2,0,421370861,77.733,388.720,4126924800.000,4499347046.400,16.838,18.166,204875.000,2439651.800,75,0
figlet,0,1.000,0.082,8912076.800,443.780,1,0,0,nmap,50,1.000,276.583,6188600.889,34854.428,2,0,7522237374,curl,20,1.000,12.488,5435392.000,16064.965,2,0,434116932,96.467,383.387,4795781120.000,4914202214.400,18.994,19.458,227117.000,2636149.100,45,0
figlet,0,1.000,0.063,8917292.373,131.481,1,0,0,nmap,50,1.000,262.426,1828864.000,28073.377,3,0,7944632485,curl,30,1.000,17.501,35868543.269,18890.749,2,0,409227064,93.000,393.960,4024172544.000,4173983744.000,15.919,16.531,256196.000,2181103.400,60,0
figlet,0,1.000,0.058,8917428.907,152.541,1,0,0,nmap,50,1.000,265.838,1429504.000,34903.374,3,0,7693657012,curl,30,1.000,18.205,1228800.000,23357.064,2,0,410953965,87.867,405.453,4050765824.000,4233147187.200,16.056,16.789,220521.000,2552860.200,75,0
figlet,0,1.000,0.054,8921770.667,147.266,1,0,0,nmap,50,1.000,262.990,1933220.978,33097.891,3,0,7903621157,curl,30,1.000,18.527,1675264.000,19659.000,2,0,406429065,95.933,423.840,4066959360.000,4267311104.000,16.146,16.943,215082.000,2805203.100,50,0
figlet,0,1.000,0.051,8922180.267,107.115,1,0,0,nmap,50,0.999,268.001,1871598.933,25086.286,2,0,8207195830,curl,40,1.000,24.022,1478656.000,21245.162,2,0,404901308,87.800,380.027,4084834304.000,4210379571.200,16.221,16.723,133909.000,2022055.000,45,0
figlet,0,1.000,0.056,8921907.200,204.319,1,0,0,nmap,50,1.000,268.936,1886839.467,27137.503,3,0,8400369404,curl,40,1.000,25.051,1801443.556,22280.833,2,0,413954589,84.667,378.442,4063375360.000,4284685926.400,16.142,17.022,227132.000,2523498.100,30,0
figlet,0,1.000,0.057,8921907.200,22.334,1,0,0,nmap,50,1.000,269.440,1868959.289,28131.236,3,0,9346033141,curl,40,1.000,26.654,1654784.000,25001.045,2,0,412267289,86.267,383.680,4097406976.000,4302848000.000,16.279,17.095,236266.000,2248304.700,45,0
figlet,0,1.000,0.059,8922180.267,89.869,1,0,0,nmap,50,1.000,262.745,2011136.000,31884.166,2,0,9501211919,curl,50,1.000,30.707,1449984.000,32310.998,2,0,405268763,88.133,372.893,4134848512.000,4285047603.200,16.429,17.025,231937.000,2479736.700,55,0
figlet,0,1.000,0.067,8921907.200,271.500,1,0,0,nmap,50,1.000,248.720,1915477.333,28458.750,3,0,10234557245,curl,50,1.000,32.954,1572864.000,30810.644,2,0,426818546,93.133,375.227,4139343872.000,4353735884.800,16.447,17.299,253489.000,2379081.400,35,0
figlet,0,1.000,0.063,8922316.800,284.196,1,0,0,nmap,50,1.000,236.647,1883904.000,23819.629,2,0,11012972219,curl,50,1.000,32.574,1513472.000,22802.536,2,0,460570209,90.467,426.480,4207697920.000,4399890432.000,16.726,17.494,253679.000,2465018.600,30,0
figlet,0,1.000,0.051,8922305.097,229.484,1,0,0,nmap,50,1.000,242.446,1703936.000,34758.139,3,0,10484545871,curl,60,1.000,34.765,1853747.200,39655.987,2,0,407300886,90.867,414.947,4266604544.000,4426285056.000,16.967,17.603,251196.000,3187617.400,25,0
figlet,0,1.000,0.062,8921388.373,154.081,1,0,0,nmap,50,1.000,251.047,1533952.000,29126.670,3,0,11092470627,curl,60,1.000,32.544,1818624.000,37342.571,2,0,410897195,94.400,390.800,4257955840.000,4454356992.000,16.936,17.717,228548.000,2455477.800,45,0
figlet,0,1.000,0.076,8921497.600,428.261,1,0,0,nmap,50,1.000,228.037,1834552.889,31833.559,3,0,11736979771,curl,60,1.000,37.138,1740800.000,43578.265,2,0,441996191,92.400,414.464,4249446400.000,4382245273.600,16.905,17.434,225709.000,2559167.900,40,0
figlet,0,1.000,0.060,8923955.200,118.558,1,0,0,nmap,50,1.000,241.297,1687552.000,22675.673,3,0,11796716544,curl,70,1.000,42.333,1376256.000,32910.697,2,0,410762053,87.267,370.093,4199421952.000,4332201984.000,16.694,17.211,226964.000,1978849.600,55,0
figlet,0,1.000,0.053,8937869.897,97.312,1,0,0,nmap,50,1.000,242.683,1531904.000,30056.278,2,0,10319004102,curl,70,1.000,44.146,1257472.000,39738.231,2,0,407127300,84.533,373.493,4201193472.000,4330247782.400,16.688,17.202,252713.000,2349849.800,55,0
figlet,0,1.000,0.064,8942250.667,267.291,1,0,0,nmap,50,1.000,230.212,1930752.000,26520.120,3,0,12177366549,curl,70,1.000,42.488,1445888.000,39511.774,2,0,427234944,97.733,381.827,4211398656.000,4395104256.000,16.732,17.464,240334.000,2397981.300,35,0
figlet,0,1.000,0.058,8942592.000,271.791,1,0,0,nmap,50,0.999,263.519,1726464.000,32171.405,3,0,13975399692,curl,80,1.000,47.252,1662976.000,53472.813,2,0,732885616,92.200,420.878,4236533760.000,4495767552.000,16.839,17.873,221924.000,2878788.333,40,0
figlet,0,1.000,0.062,8943342.933,92.136,1,0,0,nmap,50,1.000,227.886,2231773.867,22909.732,2,0,11740915332,curl,80,1.000,47.752,1339392.000,37794.879,2,0,414173148,84.533,366.267,4237084672.000,4387735142.400,16.863,17.462,256391.000,1987486.100,50,0
figlet,0,1.000,0.058,8942387.200,133.061,1,0,0,nmap,50,1.000,225.551,1867776.000,25106.419,3,0,13537452170,curl,80,1.000,51.992,1781760.000,43494.074,2,0,627966368,95.067,390.173,4227387392.000,4392191590.400,16.829,17.490,258403.000,2182293.400,45,0
