function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,29.279,1763328.000,67103.891,1,0,13768853,nmap,20,1.000,135.004,1956761.600,16604.631,1,0,227465349,env,70,1.000,6.857,33941845.333,25188.939,1,0,8980841,113.933,338.700,4224366592.000,4240464384.000,16.622,16.687,364889.000,2427560.875,25,0
figlet,200,1.000,29.285,2043904.000,41792.323,1,0,15436567,nmap,20,1.000,135.659,98548662.857,10757.475,1,0,247278782,env,80,1.000,8.099,33940241.067,18469.562,1,0,9345185,107.400,315.900,4207489024.000,4212314624.000,16.554,16.574,298016.000,1537304.000,30,0
figlet,200,1.000,28.998,43226521.600,45706.347,1,0,13615919,nmap,20,1.000,138.116,104071509.333,11247.720,1,0,246139386,env,80,1.000,7.686,33927441.067,19534.594,1,0,8848314,96.533,305.518,4212738048.000,4238415360.000,16.574,16.677,397566.000,2088222.875,30,0
figlet,200,1.000,29.810,43161429.333,39837.832,1,0,32884079,nmap,20,1.000,134.862,105264640.000,10037.186,1,0,264336330,env,80,1.000,7.953,33941504.000,17398.283,2,0,9810803,91.667,284.550,4202227712.000,4230611968.000,16.534,16.647,216093.000,1479068.500,45,0
figlet,200,1.000,27.843,1827328.000,43069.003,2,0,17094222,nmap,20,1.000,127.036,101270869.333,10610.312,2,0,281007897,env,90,1.000,8.628,33929045.333,20611.935,2,0,9781861,107.067,352.971,4216457216.000,4244497920.000,16.591,16.703,323904.000,2006771.750,30,0
figlet,200,1.000,28.510,1888256.000,55822.037,1,0,13055215,nmap,20,1.000,119.052,1909009.067,14276.696,1,0,249906279,env,90,1.000,8.055,33914538.667,27344.880,1,0,9216856,86.600,328.683,4238645248.000,4244777984.000,16.679,16.704,229572.000,1857445.000,40,0
figlet,200,1.000,27.863,1665706.667,56061.929,1,0,17018379,nmap,20,1.000,129.404,100590328.686,14410.735,1,0,296555474,env,90,1.000,8.149,33944576.000,27019.353,1,0,9635901,101.933,327.550,4206004224.000,4225162752.000,16.549,16.626,264459.000,2097649.500,30,0
figlet,200,1.000,26.472,1701888.000,42978.149,1,0,12982568,nmap,20,1.000,143.564,100826897.067,10965.944,1,0,253963571,env,100,1.000,10.091,34000042.667,23729.494,1,0,9467484,95.600,316.533,4178814976.000,4200993792.000,16.442,16.531,193549.000,1638201.250,30,0
figlet,200,1.000,30.525,1892352.000,44747.628,1,0,17078396,nmap,20,1.000,140.944,101104810.667,11144.462,1,0,266953507,env,100,1.000,10.341,33926656.000,24347.228,1,0,9675337,96.333,304.217,4191825920.000,4230116352.000,16.492,16.646,304003.000,2091714.625,30,0
figlet,200,1.000,28.647,43227477.333,39566.337,2,0,213929326,nmap,20,1.000,134.435,107820885.333,10051.284,1,0,489134563,env,100,1.000,10.021,33967445.333,21396.816,1,0,35996667,79.133,286.283,4182120448.000,4204618240.000,16.455,16.545,199367.000,1486042.375,45,0
figlet,200,1.000,28.410,1706325.333,62188.955,1,0,16154983,nmap,20,1.000,145.525,1811968.000,16397.403,1,0,280863245,env,110,1.000,10.837,33995117.714,36065.891,1,0,10009089,98.400,332.283,4228562944.000,4257717248.000,16.647,16.764,287884.000,2409998.875,25,0
figlet,200,1.000,29.233,1832960.000,50369.399,1,0,16991709,nmap,20,1.000,135.173,98910958.933,12676.056,1,0,280193823,env,110,1.000,10.607,33989792.914,29418.837,1,0,10231882,98.467,313.717,4179593216.000,4176740352.000,16.449,16.436,294034.000,2111813.875,30,0
figlet,200,1.000,30.377,43182694.400,51467.045,1,0,68161842,nmap,20,1.000,139.866,102687744.000,13242.037,1,0,296783674,env,110,1.000,10.965,33948672.000,30438.440,1,0,10518489,99.533,304.383,4150405120.000,4188198912.000,16.331,16.481,257764.000,2161512.375,30,0
figlet,200,1.000,29.687,1962666.667,48882.315,1,0,37530912,nmap,20,1.000,137.287,101854378.667,12999.722,2,0,323120165,env,120,1.000,11.555,34001066.667,31451.129,1,0,11722063,106.200,296.533,4167178240.000,4179344384.000,16.398,16.447,257800.000,2132157.500,30,0
figlet,200,1.000,28.967,1828864.000,56588.366,1,0,19748534,nmap,20,1.000,134.460,104551765.333,14920.684,1,0,309863635,env,120,1.000,11.486,33998677.333,36811.086,1,0,10162646,102.200,356.635,4155947008.000,4199771136.000,16.353,16.527,300623.000,2136035.375,25,0
figlet,200,1.000,27.926,1740800.000,52114.996,1,0,14882580,nmap,20,1.000,125.183,101336439.467,13248.024,1,0,317898120,env,120,1.000,10.725,33999189.333,33481.696,1,0,9884465,85.333,338.750,4173361152.000,4206704640.000,16.422,16.555,213080.000,1748465.875,45,0
figlet,200,1.000,27.357,1703253.333,51468.183,1,0,19359041,nmap,20,1.000,121.481,102331713.829,13442.475,1,0,339093634,env,130,1.000,12.086,34017518.933,35895.406,1,0,11084332,97.467,334.183,4188553216.000,4224987648.000,16.481,16.626,280915.000,2199256.500,30,0
figlet,200,1.000,28.609,1933312.000,51229.893,1,0,18168383,nmap,20,1.000,140.619,105297812.724,13316.306,1,0,340041867,env,130,1.000,12.950,33987447.467,36146.851,1,0,11523276,98.133,324.983,4188985344.000,4211711488.000,16.483,16.574,288442.000,2185204.000,30,0
figlet,200,1.000,30.028,1928704.000,49972.298,1,0,25443010,nmap,20,1.000,136.202,104516778.667,13094.740,1,0,336950529,env,130,1.000,12.702,33991850.667,34411.481,1,0,11159713,111.800,309.717,4194002944.000,4224253440.000,16.469,16.591,326103.000,2200824.250,30,0
figlet,200,1.000,29.373,43351552.000,48757.825,1,0,24285317,nmap,20,1.000,137.007,111853056.000,12877.869,2,0,461099416,env,140,1.000,13.486,33992192.000,36763.188,1,0,13052415,105.267,301.500,4198299648.000,4216802816.000,16.487,16.561,398680.000,2218682.000,30,0
figlet,200,1.000,27.798,1802240.000,51155.607,1,0,18919711,nmap,20,1.000,128.850,1790043.022,13506.284,1,0,364013393,env,140,1.000,12.550,33959765.333,37972.675,1,0,11259285,85.867,354.350,4178524160.000,4206924800.000,16.409,16.523,148205.000,1701496.250,40,0
figlet,200,1.000,28.012,43280486.400,51967.632,1,0,23860914,nmap,20,1.000,121.151,102986108.343,13831.080,1,0,441404161,env,140,1.000,12.261,33995390.781,38549.297,1,0,11876435,94.933,347.733,4177559552.000,4188965888.000,16.405,16.451,269788.000,2228715.000,30,0
figlet,200,1.000,29.272,1850026.667,51923.561,1,0,18649893,nmap,20,1.000,146.656,110897834.667,13487.464,1,0,414154004,env,150,1.000,14.802,34040973.410,40284.136,1,0,11926942,109.267,344.655,4171907072.000,4198577152.000,16.382,16.489,335716.000,2230731.000,30,0
figlet,200,1.000,30.528,43237205.333,48139.383,1,0,42499874,nmap,20,1.000,136.135,1883136.000,12800.145,1,0,366905451,env,150,1.000,14.839,34019669.333,38158.232,1,0,23655724,81.933,318.300,4165539840.000,4190236672.000,16.357,16.456,208551.000,1770294.250,45,0
figlet,200,1.000,28.687,1650005.333,60808.121,1,0,20526046,nmap,20,1.000,134.709,103315114.667,15926.832,1,0,436475947,env,150,1.000,14.021,34021546.667,46879.192,1,0,11698795,97.800,355.300,4169310208.000,4210402816.000,16.373,16.537,261538.000,2367078.500,25,0
figlet,200,1.000,26.606,1765376.000,56151.132,1,0,26026178,nmap,20,1.000,122.986,111347643.733,14502.114,1,0,538070228,env,160,1.000,13.728,34004889.600,46016.499,1,0,12768207,94.200,346.867,4180615168.000,4225370112.000,16.417,16.596,273415.000,2136722.000,30,0
figlet,200,1.000,30.073,43171840.000,43042.042,1,0,27196255,nmap,20,1.000,139.814,110353237.333,11842.318,1,0,492964860,env,160,1.000,15.839,33987413.333,36015.131,1,0,14860487,99.133,321.933,4176338944.000,4202284544.000,16.399,16.504,244428.000,1848199.250,30,0
figlet,200,1.000,29.247,1773568.000,41224.958,1,0,25521001,nmap,20,1.000,132.279,1904384.000,11217.529,2,0,510050159,env,160,1.000,15.172,34020352.000,34530.273,1,0,12481684,103.000,302.433,4175054848.000,4199645184.000,16.395,16.494,375388.000,2148741.750,30,0
figlet,200,1.000,27.340,1888256.000,53782.873,1,0,21889086,nmap,20,1.000,127.893,1857763.556,14401.611,1,0,453207947,env,170,1.000,14.540,34020693.333,45699.233,1,0,13447737,82.667,356.017,4201127936.000,4238342144.000,16.499,16.648,228651.000,1817768.375,40,0
figlet,200,1.000,28.787,1801898.667,52013.958,1,0,35746411,nmap,20,1.000,125.467,124348928.000,13726.719,1,0,814175544,env,170,1.000,14.700,34015368.533,45446.637,1,0,15291024,95.067,350.350,4224909312.000,4258205184.000,16.593,16.726,258990.000,2169405.625,30,0
figlet,200,1.000,27.953,1825792.000,52238.732,1,0,21293548,nmap,20,1.000,131.537,1912354.133,13712.123,1,0,484884303,env,170,1.000,14.436,34048750.933,45002.277,1,0,12772759,102.933,337.867,4219666432.000,4272855040.000,16.573,16.785,265412.000,2181199.125,30,0
figlet,200,1.000,30.644,1794730.667,50692.254,1,0,32293975,nmap,20,1.000,141.373,114400938.667,13764.010,1,0,652281579,env,180,1.000,17.495,34071040.000,45836.075,1,0,16841703,99.467,327.883,4213452800.000,4250806784.000,16.548,16.697,277690.000,2207239.625,30,0
figlet,200,1.000,29.745,43259904.000,41992.803,1,0,34517101,nmap,20,1.000,135.577,145397760.000,11080.667,1,0,1213992934,env,180,1.000,17.201,34105685.333,37903.043,2,0,17368701,100.067,314.883,4211365888.000,4272799232.000,16.540,16.785,288214.000,1941178.500,30,0
figlet,200,1.000,29.578,1639424.000,61895.632,1,0,38456777,nmap,20,1.000,137.796,138109952.000,16153.166,1,0,1050637116,env,180,1.000,16.657,34089642.667,54921.993,1,0,18415951,106.533,372.533,4240752640.000,4282983936.000,16.658,16.826,395116.000,2636751.250,25,0
figlet,200,1.000,26.682,1917610.667,50845.345,1,0,26995723,nmap,20,1.000,125.668,1828113.067,13473.932,1,0,1007981541,env,190,1.000,17.063,34031991.467,47869.179,1,0,18461690,99.200,353.650,4215431168.000,4279789568.000,16.557,16.814,390967.000,2242168.625,30,0
figlet,200,1.000,31.796,43308373.333,48089.676,1,0,39174698,nmap,20,1.000,146.612,137325738.667,12350.621,1,0,1219247709,env,190,1.000,19.002,34057557.333,45764.838,1,0,21375302,87.800,333.867,4212338688.000,4284287488.000,16.546,16.832,206447.000,1773667.000,45,0
figlet,200,1.000,28.682,1982976.000,45008.735,1,0,50061576,nmap,20,1.000,137.065,130626901.333,11812.497,2,0,1242876194,env,190,1.000,17.459,34079061.333,42114.287,2,0,31727929,102.600,308.467,4208209920.000,4260716032.000,16.521,16.731,280522.000,2128576.750,30,0
figlet,200,1.000,29.581,1895082.667,63768.289,1,0,47946228,nmap,20,1.000,123.155,1785002.667,16031.447,1,0,1720605089,env,200,1.000,18.297,34114389.333,61910.654,1,0,22171252,101.267,366.567,4225937408.000,4305972736.000,16.593,16.911,401893.000,2517707.000,25,0
figlet,200,1.000,32.033,43217578.667,46129.840,1,0,42730953,nmap,20,1.000,143.322,198700544.000,11251.624,1,0,2168721606,env,200,1.000,19.644,34080085.333,43530.576,1,0,23778735,110.467,340.967,4216027136.000,4321533440.000,16.553,16.973,392422.000,1911382.250,30,0
figlet,200,1.000,29.904,43324416.000,36313.071,2,0,60611340,nmap,20,1.000,129.472,183975936.000,8286.835,2,0,2445570087,env,200,1.000,18.652,34084864.000,34423.824,2,0,42145828,85.000,303.567,4205031424.000,4300493312.000,16.510,16.890,213029.000,1395907.875,45,0
figlet,200,1.000,25.801,1681408.000,56818.086,1,0,24090793,nmap,30,1.000,209.238,1657821.867,20465.526,1,0,1204577843,env,0,1.000,0.916,33930142.476,8836.094,1,0,0,99.867,353.583,4264960000.000,4347834880.000,16.751,17.080,296412.000,2685328.125,25,0
figlet,200,1.000,28.150,43230720.000,44533.342,1,0,29267328,nmap,30,1.000,199.717,156149760.000,16821.793,2,0,990648918,env,0,1.000,0.058,33912661.333,171.804,1,0,0,106.000,323.817,4235931648.000,4292537856.000,16.633,16.858,339091.000,2250091.500,30,0
figlet,200,1.000,27.333,1906005.333,41866.639,2,0,22281627,nmap,30,1.000,185.839,150392149.333,16462.762,2,0,1115210791,env,0,1.000,0.063,33912832.000,641.408,1,0,0,94.467,297.884,4238968832.000,4288847872.000,16.645,16.843,358764.000,2173043.750,30,0
figlet,200,1.000,25.696,43220138.667,61328.416,1,0,23072483,nmap,30,1.000,185.478,169892352.000,22359.238,1,0,1521272617,env,10,1.000,0.929,33916586.667,3550.374,1,0,11154749,89.933,355.933,4241977344.000,4367462400.000,16.657,17.155,393656.000,2649111.500,25,0
figlet,200,1.000,29.122,43202560.000,50028.291,1,0,25351836,nmap,30,1.000,199.223,1908053.333,19212.081,1,0,1420897888,env,10,1.000,1.116,33916757.333,3347.170,1,0,10516449,105.733,331.084,4235261952.000,4358034944.000,16.629,17.118,402024.000,2289974.375,30,0
figlet,200,1.000,27.242,1718272.000,36514.378,2,0,31537070,nmap,30,1.000,181.041,180915712.000,13316.190,2,0,1744461679,env,10,1.000,1.033,33915562.667,2358.401,2,0,10625423,99.867,299.217,4271142912.000,4317976576.000,16.772,16.959,400788.000,1831744.750,30,0
figlet,200,1.000,28.858,1589930.667,56029.058,2,0,21433473,nmap,30,1.000,194.550,230701738.667,20725.736,1,0,2424629658,env,20,1.000,2.098,33942542.629,6435.155,2,0,11600255,103.667,351.100,4237166592.000,4366678528.000,16.637,17.152,306601.000,2688546.750,25,0
figlet,200,1.000,29.779,1721344.000,60421.616,1,0,159263128,nmap,30,1.000,175.088,241589760.000,19957.229,1,0,4092185363,env,20,1.000,2.107,33942528.000,7536.997,2,0,13852592,95.800,370.750,4218132480.000,4387944960.000,16.562,17.239,290699.000,2571989.125,25,0
figlet,200,1.000,27.490,1854122.667,38989.249,2,0,67683776,nmap,30,1.000,179.800,1840230.400,15024.285,2,0,2627625110,env,20,1.000,1.981,33943893.333,4878.486,2,0,12503815,103.667,387.100,4257312768.000,4457205760.000,16.719,17.514,274946.000,2205560.750,30,0
figlet,200,1.000,33.667,1515520.000,60914.869,2,0,395066720,nmap,30,1.000,177.713,1870336.000,19114.557,2,0,5045180839,env,30,1.000,3.490,33971541.333,9984.470,2,0,13809213,107.667,340.383,4262086656.000,4398662656.000,16.738,17.282,287254.000,2566653.625,25,0
figlet,200,1.000,32.614,1852074.667,55490.366,2,0,454623854,nmap,30,1.000,179.696,233150122.667,19929.445,2,0,4681176537,env,30,1.000,3.433,33960618.667,9845.581,2,0,14013862,105.933,328.879,4292128768.000,4400204288.000,16.860,17.291,288505.000,2585058.000,25,0
figlet,200,1.000,30.618,46113450.667,43231.957,2,0,926558591,nmap,30,1.000,174.410,1946453.333,16257.159,2,0,4588901977,env,30,1.000,3.356,1612458.667,8151.424,2,0,14833318,109.267,319.838,4339929088.000,4473793536.000,17.061,17.581,195267.000,2105681.625,25,0
figlet,200,1.000,29.201,4861952.000,48886.502,2,0,685023928,nmap,30,1.000,185.109,224393386.667,18893.468,2,0,4480705664,env,40,1.000,4.177,32656554.667,10623.097,2,0,15650344,111.867,304.967,4357574656.000,4450536448.000,17.098,17.480,376208.000,2568916.250,25,0
figlet,200,1.000,28.129,1882589.867,54954.237,3,0,602684402,nmap,30,1.000,152.486,251658752.000,18753.324,2,0,5895797444,env,40,1.000,4.166,32449433.600,14131.559,2,0,15531468,91.467,335.150,4355196928.000,4477782016.000,17.115,17.601,346949.000,2210517.000,30,0
figlet,200,1.000,32.531,6220288.000,51843.977,2,0,864052584,nmap,30,1.000,179.975,2117802.667,16279.767,2,0,5291153182,env,40,1.000,4.604,29272917.333,11857.049,2,0,15063764,93.867,341.717,4339879936.000,4456246784.000,17.007,17.469,321903.000,2196324.500,30,0
figlet,200,1.000,29.804,1611776.000,50411.262,2,0,873205525,nmap,30,1.000,172.290,1818129.067,18497.096,2,0,5822972253,env,50,1.000,5.230,28793002.667,14261.369,2,0,16464688,104.467,308.233,4313708544.000,4456479744.000,16.897,17.464,272972.000,2550252.375,25,0
figlet,200,1.000,29.941,1527808.000,55197.183,1,0,771281044,nmap,30,1.000,164.069,1983300.267,18278.190,1,0,5201253960,env,50,1.000,5.116,28748312.381,15453.777,1,0,15499587,82.933,321.854,4237643776.000,4382996992.000,16.597,17.175,268618.000,2249741.750,30,0
figlet,200,1.000,33.014,1962666.667,44202.477,2,0,836049249,nmap,30,1.000,178.629,228156245.333,12870.383,2,0,4892072563,env,50,1.000,5.616,28342272.000,12087.782,2,0,14748047,97.267,337.767,4264785920.000,4380782080.000,16.705,17.164,275855.000,1669206.875,30,0
figlet,200,1.000,29.536,1762645.333,47695.866,2,0,566427377,nmap,30,1.000,173.432,1999342.933,18564.806,2,0,5506857478,env,60,1.000,6.404,26393770.667,16022.393,2,0,14537738,109.333,316.917,4288352256.000,4430665216.000,16.783,17.348,340813.000,2514138.125,25,0
figlet,200,1.000,27.683,1665024.000,51932.417,1,0,1209131265,nmap,30,1.000,156.084,1877401.600,17540.598,1,0,5823818671,env,60,1.000,6.746,26387270.705,18020.541,1,0,16360429,83.667,327.900,4293707776.000,4436612608.000,16.805,17.373,319527.000,2134400.875,30,0
figlet,200,1.000,33.826,1778346.667,52774.260,2,0,1136066611,nmap,30,1.000,171.474,235174058.667,15269.892,2,0,5778699666,env,60,1.000,6.963,26360149.333,17876.585,2,0,16235094,95.667,335.083,4315156480.000,4411583488.000,16.901,17.286,277097.000,2190296.500,30,0
figlet,200,1.000,28.932,1589248.000,52165.272,2,0,1161744802,nmap,30,1.000,165.751,1985843.200,19347.371,2,0,5760792365,env,70,1.000,7.294,26430464.000,19472.638,2,0,19292359,109.800,304.917,4325113856.000,4462892032.000,16.951,17.499,273310.000,2607348.250,25,0
figlet,200,1.000,27.814,1898632.533,47809.088,1,0,1657480669,nmap,30,1.000,159.885,241192189.562,15583.035,2,0,6976490708,env,70,1.000,7.014,26396720.762,20054.408,2,0,19912172,87.800,324.050,4344240128.000,4517817344.000,17.029,17.718,265766.000,1771946.250,30,0
figlet,200,1.000,28.685,1842176.000,56647.584,2,0,1055152316,nmap,30,1.000,167.036,1976046.933,20163.146,2,0,5577982364,env,70,1.000,7.064,24258901.333,23107.205,2,0,16480274,101.467,375.483,4357521408.000,4496317440.000,17.075,17.631,306257.000,2587931.250,25,0
figlet,200,1.000,31.654,57676288.000,48272.150,2,0,853990469,nmap,30,1.000,167.093,2017399.467,18085.884,2,0,6153259113,env,80,1.000,9.182,24498517.333,21491.216,2,0,23161556,110.933,337.767,4312815616.000,4449248768.000,16.908,17.450,313359.000,2549150.000,25,0
figlet,200,1.000,28.672,1687893.333,67495.183,2,0,619898249,nmap,30,1.000,183.821,228076714.667,23645.335,2,0,5709432285,env,80,1.000,8.151,24580022.857,29633.080,2,0,17602798,117.536,373.867,4438087680.000,4519063040.000,17.410,17.731,303523.000,2946226.500,20,0
figlet,200,1.000,30.052,1719637.333,53427.257,2,0,568709109,nmap,30,1.000,164.658,238120960.000,19497.571,2,0,6048037003,env,80,1.000,8.547,24421546.667,22905.816,2,0,22357211,103.200,322.917,4342568960.000,4470663680.000,17.023,17.532,299048.000,2653021.875,25,0
figlet,200,1.000,30.900,2011955.200,55847.444,1,0,768335647,nmap,30,1.000,162.649,2045388.800,18619.278,1,0,6345416210,env,90,1.000,9.990,24993996.800,26585.540,2,0,40220629,89.533,323.250,4371093504.000,4487409664.000,17.129,17.593,263303.000,2302397.375,30,0
figlet,200,1.000,30.020,57373013.333,35894.177,2,0,769984167,nmap,30,1.000,148.006,192393045.333,11168.385,2,0,6346770305,env,90,1.000,8.689,25596416.000,16975.966,2,0,28585823,91.200,381.234,4363038720.000,4488385024.000,17.105,17.607,267575.000,1684925.375,30,0
figlet,200,1.000,32.847,1875968.000,43973.031,2,0,2061669580,nmap,30,1.000,153.238,1801728.000,11669.090,2,0,7702751214,env,90,1.000,9.952,24659456.000,21184.098,2,0,22487619,92.067,327.967,4399200256.000,4551631872.000,17.226,17.832,253361.000,1629717.375,35,0
figlet,200,1.000,34.544,1951061.333,57099.130,2,0,2111265237,nmap,30,1.000,154.829,199680341.333,17441.566,2,0,8140301005,env,100,1.000,11.580,24538112.000,28362.782,2,0,23096455,93.400,322.200,4447019008.000,4561017344.000,17.388,17.852,360899.000,2101062.250,30,0
figlet,200,1.000,31.244,1690624.000,54946.459,2,0,929617279,nmap,30,1.000,159.056,201779638.857,17142.306,2,0,8046217281,env,100,1.000,9.821,25411959.467,29331.727,2,0,56289909,101.600,353.557,4418293760.000,4588981760.000,17.305,17.986,259732.000,2401690.625,25,0
figlet,200,1.000,31.557,58261504.000,44818.435,2,0,1264800615,nmap,30,1.000,157.631,179164842.667,18032.794,2,0,8289341002,env,100,1.000,10.351,27142144.000,24355.222,2,0,26602665,113.667,389.117,4366292992.000,4527513088.000,17.113,17.754,264335.000,2495821.500,25,0
figlet,200,1.000,34.411,1799509.333,42805.527,2,0,1344945959,nmap,30,1.000,140.980,219186346.667,14208.376,2,0,8936910123,env,110,1.000,11.813,27149482.667,22849.376,2,0,37620536,94.333,309.200,4341354496.000,4463497216.000,17.018,17.504,269735.000,1642556.250,30,0
figlet,200,1.000,34.892,1878016.000,39685.085,2,0,1336494525,nmap,30,1.000,149.939,2037640.533,16264.804,2,0,9202609802,env,110,1.000,12.531,27206656.000,23333.598,2,0,61015492,104.867,317.967,4311713792.000,4477807104.000,16.900,17.560,352754.000,2423540.625,25,0
figlet,200,1.000,30.573,57160362.667,44150.771,2,0,63637072,nmap,30,1.000,158.371,192204288.000,12588.472,2,0,6185376931,env,110,1.000,11.177,27129856.000,26442.921,2,0,14932338,81.800,326.667,4344090624.000,4470858240.000,17.031,17.534,317528.000,1709655.250,35,0
figlet,200,1.000,29.084,57078613.333,69317.514,2,0,32413836,nmap,30,1.000,168.861,212874327.771,23815.472,2,0,6059974620,env,120,1.000,11.444,27176960.000,44396.403,2,0,12977786,109.933,382.683,4308123648.000,4512986112.000,16.889,17.701,382248.000,3062786.875,20,0
figlet,200,1.000,31.075,1673216.000,52036.719,2,0,83192924,nmap,30,1.000,163.921,1801557.333,18724.993,2,0,7161319083,env,120,1.000,12.592,27147093.333,33347.897,2,0,13784448,114.333,342.567,4280995840.000,4460789248.000,16.780,17.494,281341.000,2621206.875,25,0
figlet,200,0.725,38.723,1498794.667,88524.709,2,1,4132980225,nmap,30,1.000,191.069,7512801.280,24975.259,2,0,10421736182,env,120,1.000,14.179,27918199.467,58652.458,2,0,99000151,108.668,421.507,4300240896.000,4592714956.800,16.856,18.030,249630.000,3176803.300,20,1
figlet,200,1.000,32.471,75890688.000,44355.360,2,0,1373061478,nmap,30,1.000,152.532,209980586.667,12746.386,2,0,8407656938,env,130,1.000,14.462,28886528.000,29190.661,2,0,84587794,81.867,312.017,4472289280.000,4569076224.000,17.578,18.002,238429.000,1294042.750,75,0
figlet,200,1.000,37.122,1603584.000,66686.179,3,0,2121627396,nmap,30,1.000,183.713,1904257.707,20093.745,3,0,9439562149,env,130,1.000,15.694,29758532.267,45735.635,2,0,141356116,103.867,388.973,4432402432.000,4576158515.200,17.583,18.161,311856.000,2851894.600,25,0
figlet,200,0.531,38.553,5750784.000,66158.045,2,1,4768513724,nmap,30,1.000,160.763,3598336.000,18300.453,3,0,11107438047,env,130,1.000,15.059,29745015.467,40011.257,2,0,126749754,93.067,427.307,4383307776.000,4705336115.200,17.417,18.681,312911.000,2310105.100,35,1
figlet,200,1.000,32.317,86047573.333,53711.813,2,0,54802831,nmap,30,1.000,150.041,5553237.333,15291.893,2,0,7212235760,env,140,1.000,14.312,25714517.333,36233.193,2,0,16042665,94.733,342.317,4478076928.000,4566011392.000,17.773,18.165,341380.000,2158336.500,30,0
figlet,200,1.000,37.587,1663658.667,91391.321,2,0,2530115246,nmap,30,1.000,191.657,267768900.267,24476.903,2,0,10436634121,env,140,1.000,15.522,29417745.067,64542.242,2,0,120644769,117.600,419.320,4336676864.000,4598650470.400,17.306,18.360,267370.000,3239195.800,20,0
figlet,200,1.000,31.235,85390262.857,45871.735,2,0,38446365,nmap,30,1.000,159.230,2045457.067,12935.156,2,0,6560309689,env,140,1.000,14.638,32968216.381,32961.460,2,0,14684105,88.667,347.133,4271634432.000,4402302976.000,17.071,17.591,358042.000,1712525.875,35,0
figlet,200,1.000,27.930,1769472.000,54244.962,2,0,78262412,nmap,30,1.000,136.174,195082752.000,14297.304,2,0,7842449736,env,150,1.000,13.619,33021781.333,42614.252,2,0,18636318,86.267,372.096,4216324096.000,4384660992.000,16.849,17.518,241608.000,1823107.250,35,0
figlet,200,1.000,30.155,1573546.667,40598.245,2,0,77321765,nmap,30,1.000,146.576,241384448.000,18017.145,2,0,7630275157,env,150,1.000,13.974,33025706.667,31534.167,2,0,18263251,105.133,311.233,4216541184.000,4363875840.000,16.851,17.436,389628.000,2621533.250,25,0
figlet,200,1.000,31.950,1865728.000,47783.116,2,0,73001905,nmap,30,1.000,139.551,2043648.000,13180.923,2,0,8480840741,env,150,1.000,15.100,33002837.333,37022.569,2,0,29822530,92.467,336.533,4228972544.000,4399229440.000,16.900,17.577,257062.000,1797366.250,35,0
figlet,200,1.000,33.380,1830912.000,76532.505,2,0,657335262,nmap,30,1.000,179.185,258700629.333,23721.191,2,0,8850305586,env,160,1.000,17.914,33869004.800,61750.213,2,0,241871443,85.533,368.880,4189167616.000,4454272614.400,16.742,17.796,281457.000,2752081.700,30,0
figlet,200,1.000,33.478,85661969.067,57256.882,3,0,805575813,nmap,30,1.000,179.683,1368064.000,19314.206,2,0,9108148064,env,160,1.000,17.640,40694033.067,46469.958,2,0,323196225,113.200,380.373,4323260416.000,4497043046.400,17.290,17.993,227796.000,2463618.700,25,0
figlet,200,0.799,36.094,1824256.000,50817.102,2,1,2554488576,nmap,30,1.000,155.770,2011904.000,13057.705,3,0,10642710324,env,160,1.000,18.330,41048337.067,42319.131,2,0,342840627,91.067,425.213,4358934528.000,4570853376.000,17.447,18.291,257787.000,1974151.100,35,1
figlet,200,0.484,37.917,1667072.000,65207.010,2,1,5223145403,nmap,30,1.000,149.730,1740800.000,15707.776,3,0,13168389529,env,170,1.000,19.745,39173617.371,55731.199,2,0,262236066,86.733,390.787,4362082304.000,4658925568.000,17.465,18.620,230494.000,2351274.600,30,1
figlet,200,1.000,30.787,1822720.000,53584.819,2,0,121630803,nmap,30,1.000,133.703,1968157.257,14084.147,2,0,8717711892,env,170,1.000,14.958,32086103.771,42799.350,2,0,25879066,85.733,351.267,4483878912.000,4589020672.000,17.857,18.299,389438.000,2091046.250,30,0
figlet,200,1.000,29.455,1703936.000,51311.839,1,0,78181940,nmap,30,1.000,136.029,182784341.333,17076.666,2,0,8358994732,env,170,1.000,14.527,32079974.400,42581.277,2,0,19123799,88.467,326.450,4250318848.000,4380601856.000,16.996,17.515,307928.000,2306228.500,30,0
figlet,200,1.000,28.318,1826816.000,50140.728,2,0,45291941,nmap,30,1.000,122.088,188009686.552,13881.849,2,0,8220393896,env,180,1.000,16.185,32065365.333,45598.852,2,0,17883904,85.867,369.117,4254787584.000,4432491520.000,17.013,17.718,149111.000,1667309.625,40,0
