function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,150,1.000,22.063,1750357.333,34543.723,1,0,15675450,nmap,20,1.000,142.160,1821866.667,11062.189,1,0,339652903,env,200,1.000,18.370,34513715.200,42983.007,1,0,14594071,94.667,324.567,3969040384.000,4011168256.000,14.601,14.769,318359.000,1663886.750,35,0
figlet,150,1.000,23.011,1875968.000,31795.510,1,0,15745001,nmap,20,1.000,138.885,1908736.000,10241.455,1,0,360101372,env,200,1.000,18.657,34517504.000,39843.266,1,0,15410495,90.267,293.750,3966730240.000,3976076800.000,14.593,14.630,294824.000,1617595.000,40,0
figlet,150,1.000,21.054,1957888.000,29005.211,1,0,13388588,nmap,30,1.000,183.188,89421994.667,14039.088,1,0,247230327,env,0,1.000,0.059,1875968.000,160.227,1,0,0,78.933,281.333,3940980736.000,3956080640.000,14.491,14.551,381772.000,1411876.875,45,0
figlet,150,1.000,20.141,30327842.133,42310.268,1,0,14129062,nmap,30,1.000,180.981,90083328.000,19531.685,1,0,287384539,env,0,1.000,0.173,34312192.000,156.291,1,0,0,96.000,344.200,3960000512.000,3983827968.000,14.564,14.661,227008.000,2015266.125,30,0
figlet,150,1.000,18.692,1802922.667,42792.374,1,0,13068214,nmap,30,1.000,163.543,1931946.667,20283.868,1,0,243886947,env,0,1.000,0.059,34312192.000,285.589,1,0,0,86.000,329.833,3954610176.000,3975206400.000,14.543,14.626,222239.000,2113876.125,30,0
figlet,150,1.000,21.396,30281591.467,32126.112,1,0,16235277,nmap,30,1.000,177.585,2058956.800,15751.361,1,0,308349078,env,10,1.000,1.076,34312704.000,2472.736,1,0,10740012,89.667,332.250,3946829824.000,3963487232.000,14.512,14.579,157903.000,1670436.750,30,0
figlet,150,1.000,21.941,30395221.333,31446.295,1,0,55071318,nmap,30,1.000,198.438,1730560.000,14351.816,1,0,392968446,env,10,1.000,1.063,34331306.667,2461.394,2,0,16401454,79.800,305.533,3954624512.000,3976628736.000,14.544,14.632,199417.000,1529528.000,45,0
figlet,150,1.000,18.565,1802240.000,37994.688,1,0,119273194,nmap,30,1.000,177.645,95389184.000,19014.789,1,0,661460319,env,10,1.000,1.049,34321700.571,3036.517,1,0,13161661,86.867,318.252,3935352832.000,3991432704.000,14.469,14.693,281086.000,1969069.625,35,0
figlet,150,1.000,23.611,1966080.000,35180.484,1,0,44154412,nmap,30,1.000,196.002,1930854.400,15919.140,1,0,1599492780,env,20,1.000,2.152,34333525.333,4998.562,1,0,13122034,80.867,305.133,3994415104.000,4020102144.000,14.706,14.808,249044.000,1469545.625,45,0
figlet,150,1.000,22.348,30441301.333,38279.134,2,0,186595970,nmap,30,1.000,177.785,1894809.600,16369.914,2,0,2336889632,env,20,1.000,2.108,1959617.422,5902.135,2,0,14393150,91.000,375.483,3997722624.000,4103523840.000,14.717,15.139,242400.000,1958671.750,35,0
figlet,150,1.000,24.526,1769472.000,41630.145,1,0,116254145,nmap,30,1.000,197.555,2091656.533,17309.619,1,0,2645247430,env,20,1.000,2.345,1757184.000,6787.110,1,0,13600887,86.667,311.767,4026519552.000,4161480704.000,14.837,15.374,263560.000,1984754.500,35,0
figlet,150,1.000,21.952,30346410.667,26474.874,2,0,107430087,nmap,30,1.000,178.993,199876778.667,11056.449,2,0,3095714690,env,30,1.000,3.161,34382336.000,6104.493,2,0,14304147,97.733,380.167,4012369920.000,4157190656.000,14.779,15.356,258878.000,1755154.000,35,0
figlet,150,1.000,23.982,30459733.333,34191.550,1,0,140169179,nmap,30,1.000,191.110,1908872.533,14098.382,1,0,3620385263,env,30,1.000,3.354,34326869.333,8178.208,1,0,13477407,84.600,308.783,4038711296.000,4185232384.000,14.886,15.469,345433.000,1786121.500,35,0
figlet,150,1.000,21.345,30543018.667,42370.252,1,0,148689030,nmap,30,1.000,186.554,205976678.400,17990.406,1,0,2719388162,env,30,1.000,2.974,34336938.667,9482.189,1,0,13361230,95.933,363.567,4018102272.000,4184230400.000,14.803,15.464,249418.000,2078572.875,30,0
figlet,150,1.000,21.980,1921024.000,34782.450,1,0,16362323,nmap,30,1.000,197.014,1836373.333,17272.076,1,0,612028496,env,40,1.000,3.954,34374997.333,10652.264,1,0,11288881,84.667,307.717,3999021056.000,4019828224.000,14.728,14.810,272965.000,1864975.000,40,0
figlet,150,1.000,21.405,1618602.667,49380.065,1,0,17977448,nmap,30,1.000,192.111,137186986.667,23971.380,1,0,909169497,env,40,1.000,3.822,1933312.000,14667.174,1,0,11647842,92.067,307.683,3937951744.000,3984859136.000,14.481,14.668,363096.000,2313194.375,30,0
figlet,150,1.000,22.407,1868117.333,39229.240,1,0,106457734,nmap,30,1.000,174.794,1798656.000,15843.260,1,0,2786201713,env,40,1.000,4.088,34333354.667,11609.294,1,0,13763584,95.533,374.903,3901997056.000,4049257472.000,14.338,14.926,265519.000,1720874.750,30,0
figlet,150,1.000,22.368,1802240.000,29965.240,1,0,16535343,nmap,30,1.000,200.665,105494698.667,15264.742,1,0,547326324,env,50,1.000,5.004,1859584.000,10614.948,1,0,11957695,89.667,313.367,3938154496.000,3980192256.000,14.485,14.651,278840.000,1703759.500,40,0
figlet,150,1.000,21.998,30270122.667,30430.561,1,0,15727994,nmap,30,1.000,196.393,1786766.222,13828.515,1,0,1108814836,env,50,1.000,4.902,1802240.000,10991.852,1,0,11574176,87.133,306.533,3906101248.000,3996022272.000,14.354,14.712,378223.000,1466583.875,45,0
figlet,150,1.000,20.209,1964714.667,20443.849,2,0,17219638,nmap,30,1.000,181.254,2003182.933,9658.585,1,0,1146597021,env,50,1.000,4.456,34361514.667,7327.440,2,0,11967663,80.533,333.917,3913816064.000,3993487872.000,14.385,14.702,299454.000,1266369.125,40,0
figlet,150,1.000,22.090,1662976.000,36800.533,1,0,114611754,nmap,30,1.000,183.730,1963724.800,16536.967,1,0,2283363696,env,60,1.000,5.332,1944917.333,16333.668,1,0,15507340,98.933,328.551,3909267456.000,4015824384.000,14.371,14.795,355176.000,1807376.375,45,0
figlet,150,1.000,21.251,1843200.000,34457.719,2,0,150254953,nmap,30,1.000,175.113,2064759.467,15661.080,2,0,2664132303,env,60,1.000,5.858,34362538.667,14975.825,2,0,14937382,97.133,380.050,3944077312.000,4027641344.000,14.509,14.841,250667.000,1930768.125,35,0
figlet,150,1.000,22.974,30415872.000,32158.060,1,0,209029920,nmap,30,1.000,176.424,1971814.400,15258.740,1,0,3103887277,env,60,1.000,6.240,34360661.333,14338.943,1,0,16001499,93.800,304.133,3964991488.000,4074822656.000,14.595,15.031,305393.000,1761937.125,35,0
figlet,150,1.000,24.608,1864362.667,35190.996,2,0,160111231,nmap,30,1.000,191.724,179709952.000,16122.999,2,0,2911095859,env,70,1.000,7.557,34364245.333,18369.901,2,0,16491417,98.933,338.617,3971569664.000,4065691648.000,14.620,14.994,272632.000,2178735.125,30,0
figlet,150,1.000,20.341,30384128.000,45477.936,1,0,121995849,nmap,30,1.000,167.544,1786726.400,20725.620,2,0,3168714084,env,70,1.000,6.454,1662293.333,22909.219,2,0,15526228,97.467,356.165,3957008384.000,4099431424.000,14.563,15.129,272854.000,2604649.000,25,0
figlet,150,1.000,20.775,1954406.400,46885.445,1,0,136218380,nmap,30,1.000,184.467,1845026.133,21399.122,1,0,2554084137,env,70,1.000,6.540,1734041.600,23854.227,2,0,15007511,94.533,369.700,3983409152.000,4138636800.000,14.668,15.285,279408.000,2542895.250,25,0
figlet,150,1.000,21.369,1503232.000,22951.529,2,0,231520158,nmap,30,1.000,167.897,2035370.667,10355.070,2,0,3641286290,env,80,1.000,7.639,1380352.000,13090.330,3,0,17617871,82.400,336.383,3966187520.000,4059879936.000,14.601,14.974,244069.000,1585630.250,35,0
figlet,150,1.000,20.558,3911452.444,52917.395,3,0,85331632,nmap,30,1.000,178.080,193470634.667,22787.918,2,0,3232753752,env,80,1.000,7.295,4393642.667,28951.623,3,0,15863277,92.800,337.033,4035842048.000,4126057984.000,14.883,15.230,354043.000,2739417.000,25,0
figlet,150,1.000,19.945,6246126.933,43570.595,2,0,202981632,nmap,30,1.000,167.171,173856597.333,17954.552,1,0,2710847426,env,80,1.000,7.409,5392065.422,24740.410,2,0,22966351,95.800,379.750,4042762240.000,4143271424.000,14.883,15.280,257343.000,2283706.250,30,0
figlet,150,1.000,21.606,30386517.333,38127.397,3,0,150657661,nmap,30,1.000,168.836,1756501.333,16624.411,1,0,3634849516,env,90,1.000,8.769,1712128.000,24830.981,3,0,18788433,91.000,338.617,4073496576.000,4203289088.000,15.000,15.519,288535.000,2033935.375,35,0
figlet,150,1.000,20.585,30384883.810,36952.642,1,0,20963250,nmap,30,1.000,165.412,162980864.000,16050.873,1,0,2451841202,env,90,1.000,7.820,34424441.905,23771.177,1,0,13301749,83.800,326.771,3973961728.000,4066298368.000,14.630,14.998,206001.000,1769687.625,145,0
figlet,150,1.000,20.879,1853440.000,39225.016,2,0,185852420,nmap,30,1.000,172.987,185604266.667,15917.243,2,0,3095058536,env,90,1.000,8.348,34402474.667,24863.124,2,0,28481689,100.200,381.700,3933126656.000,4080706560.000,14.469,15.056,270518.000,2112723.000,35,0
figlet,150,1.000,20.876,1478656.000,23418.308,3,0,225245910,nmap,30,1.000,163.445,206493525.333,10243.227,2,0,3970367575,env,100,1.000,9.441,3624960.000,16143.810,3,0,37422288,100.467,344.433,4018538496.000,4127700992.000,14.813,15.247,329196.000,1343151.250,30,0
figlet,150,1.000,21.601,5520679.822,42750.590,2,0,158997724,nmap,30,1.000,173.052,1989376.000,17108.157,2,0,3530378838,env,100,1.000,9.044,1773021.867,29659.572,2,0,20079824,94.533,370.717,4042065920.000,4157500416.000,14.917,15.373,254184.000,2236284.875,30,0
figlet,150,1.000,21.598,1634304.000,42641.941,2,0,100267481,nmap,30,1.000,193.323,206377837.714,19796.660,2,0,3354309900,env,100,1.000,9.647,1672192.000,29570.336,2,0,17633052,97.133,353.717,3916132352.000,4070791680.000,14.410,15.024,259749.000,2606623.750,25,0
figlet,150,1.000,21.938,30346849.524,44405.888,2,0,19254509,nmap,30,1.000,167.634,204463342.933,20009.562,2,0,3599384494,env,110,1.000,9.342,1739093.333,32503.587,2,0,14626985,100.000,348.150,3941429248.000,4097162752.000,14.512,15.130,281623.000,2527627.000,25,0
figlet,150,1.000,23.351,30425941.333,37298.382,1,0,214249411,nmap,30,1.000,178.437,2053256.533,16345.496,1,0,3874676540,env,110,1.000,11.666,1757184.000,28494.381,1,0,52309520,87.467,316.750,3931922432.000,4059253248.000,14.471,14.976,264922.000,1984568.500,35,0
figlet,150,1.000,23.111,1735338.667,34405.666,2,0,182198183,nmap,30,1.000,181.059,1843882.667,13935.579,2,0,3975009127,env,110,1.000,11.090,34439168.000,25478.255,2,0,42323754,96.133,329.550,3948955648.000,4067356160.000,14.540,15.011,265271.000,1958304.000,30,0
figlet,150,1.000,23.757,30430037.333,30925.006,2,0,241775682,nmap,30,1.000,168.215,2064793.600,14025.791,2,0,4698799267,env,120,1.000,11.604,2125824.000,24433.431,2,0,101726640,85.200,304.367,3927308288.000,4062641152.000,14.457,14.995,327520.000,1751260.000,35,0
figlet,150,1.000,21.307,1808384.000,43100.297,2,0,237805706,nmap,30,1.000,171.532,1903445.333,18812.983,2,0,4279017184,env,120,1.000,10.981,34409472.000,34771.121,2,0,60275046,97.667,372.300,3913646080.000,4055227392.000,14.404,14.966,266752.000,2498228.250,25,0
figlet,150,1.000,23.560,1759914.667,39682.848,2,0,170162435,nmap,30,1.000,176.306,1925836.800,18230.236,2,0,4230313189,env,120,1.000,11.349,1795413.333,32830.558,2,0,21876700,97.467,340.567,3968102400.000,4102910976.000,14.620,15.156,290266.000,2546325.250,25,0
figlet,150,1.000,23.527,1773568.000,39190.184,2,0,200263171,nmap,30,1.000,165.077,1919624.533,16081.129,1,0,5270713382,env,130,1.000,13.278,1839104.000,32658.162,1,0,113789421,87.200,308.350,3978620928.000,4134800896.000,14.663,15.284,262381.000,1965658.875,35,0
figlet,150,1.000,22.270,1937408.000,33000.035,2,0,149807421,nmap,30,1.000,157.403,2004957.867,13871.724,2,0,5224510703,env,130,1.000,12.308,34449066.667,28155.836,2,0,22938963,95.400,382.000,4000102400.000,4144263680.000,14.751,15.324,264636.000,2142429.000,30,0
figlet,150,1.000,21.433,30474410.667,40366.842,1,0,231104076,nmap,30,1.000,137.517,1816490.667,17958.277,1,0,5794737537,env,130,1.000,13.362,1613824.000,36743.344,1,0,63190810,91.133,330.183,3923456000.000,4057356288.000,14.456,14.988,212107.000,1897841.125,30,0
figlet,150,1.000,24.328,1738752.000,34084.032,2,0,231141097,nmap,30,1.000,164.257,1930103.467,13862.664,2,0,5656618142,env,140,1.000,15.176,34508970.667,31920.251,2,0,89726477,99.733,331.567,3917406208.000,4041479680.000,14.432,14.925,260884.000,2102740.250,30,0
figlet,150,1.000,22.957,1792000.000,43919.540,1,0,267861407,nmap,30,1.000,148.588,1986423.467,15956.808,1,0,6072628226,env,140,1.000,13.370,1724416.000,37334.284,1,0,116938235,92.267,333.567,3977748480.000,4141265408.000,14.672,15.322,319048.000,2081524.750,30,0
figlet,150,1.000,24.937,1748309.333,38615.006,2,0,304486894,nmap,30,1.000,169.786,1970176.000,15081.453,2,0,6012021639,env,140,1.000,15.016,34447360.000,36108.326,2,0,157132673,93.667,338.833,4027482112.000,4129661440.000,14.873,15.279,258867.000,2101480.000,30,0
figlet,150,1.000,24.891,30602069.333,37577.806,2,0,179465689,nmap,30,1.000,152.351,1864772.267,14963.729,2,0,7258927428,env,150,1.000,16.064,34552490.667,37094.990,2,0,141167934,87.496,304.031,4057370624.000,4189073408.000,14.993,15.515,303830.000,1846236.250,35,0
figlet,150,1.000,22.375,30408396.800,38855.747,1,0,18109302,nmap,30,1.000,157.946,1897423.238,16910.852,1,0,4939918797,env,150,1.000,12.285,34453162.667,38447.589,1,0,13103506,93.867,327.250,3988822016.000,4105662976.000,14.718,15.182,242476.000,2184898.125,35,0
figlet,150,1.000,19.156,1990656.000,32900.622,1,0,17840468,nmap,30,1.000,156.942,207823706.210,13282.297,1,0,4518568973,env,150,1.000,12.373,34422067.200,32489.117,1,0,14018102,88.600,322.000,3932545024.000,4047308288.000,14.492,14.948,400096.000,1739088.000,40,0
figlet,150,1.000,22.580,1808384.000,35393.493,1,0,19717368,nmap,30,1.000,154.854,1966713.905,14392.125,1,0,5342806001,env,160,1.000,14.986,1759914.667,38272.507,1,0,15829515,89.200,324.683,3975270400.000,4169891328.000,14.661,15.434,362915.000,1807156.500,40,0
figlet,150,1.000,23.149,30341632.000,30442.097,2,0,201659665,nmap,30,1.000,152.296,1788495.644,12270.931,2,0,6089311752,env,160,1.000,15.536,34601130.667,31072.690,2,0,152457973,87.067,302.083,3995170816.000,4114810880.000,14.738,15.214,285202.000,1596913.000,40,0
figlet,150,1.000,24.514,1859584.000,37573.331,2,0,218218702,nmap,30,1.000,131.565,1913412.267,14100.165,1,0,7071773796,env,160,1.000,16.326,34577130.057,39484.986,1,0,171293582,88.667,323.217,4055531520.000,4198112768.000,14.986,15.553,258602.000,1936948.250,35,0
figlet,150,1.000,21.377,1753088.000,33744.973,1,0,308113679,nmap,30,1.000,123.779,1774933.333,11305.915,1,0,8110100021,env,170,1.000,16.385,1953792.000,35348.575,1,0,246956058,84.733,328.717,4015519744.000,4158110208.000,14.833,15.402,257469.000,1489862.125,35,0
figlet,150,1.000,22.408,1785856.000,30721.016,2,0,28612821,nmap,30,1.000,158.034,1822924.800,13165.693,2,0,5697863335,env,170,1.000,15.591,34474325.333,33264.891,2,0,22467338,93.933,316.467,4044761088.000,4180601344.000,14.953,15.494,258358.000,2196701.625,30,0
figlet,150,1.000,20.902,30367744.000,37596.816,3,0,20760866,nmap,30,1.000,144.590,2111692.800,13765.320,2,0,5401047970,env,170,1.000,14.858,3923968.000,40151.130,3,0,16958149,84.200,332.967,3978442752.000,4095039488.000,14.691,15.154,345309.000,1689825.500,45,0
figlet,150,1.000,25.522,30657277.562,38036.054,2,0,354781021,nmap,30,1.000,152.598,227646805.333,13029.234,1,0,7173154121,env,180,1.000,18.569,34802005.333,40539.067,2,0,395371379,90.533,320.417,3972415488.000,4114133504.000,14.666,15.229,245754.000,1531090.750,55,0
figlet,150,1.000,21.739,1729877.333,46818.427,2,0,258586734,nmap,30,1.000,158.213,1886498.133,18331.069,2,0,6720090820,env,180,1.000,16.538,34550613.333,54105.995,2,0,249200026,95.333,371.433,4068212736.000,4270974976.000,15.048,15.854,238768.000,2466683.875,25,0
figlet,150,1.000,23.982,1630208.000,25540.090,2,0,263957435,nmap,30,1.000,145.839,2009736.533,10432.777,2,0,7590713370,env,180,1.000,18.816,34754218.667,29308.967,2,0,293813426,92.867,308.464,3981533184.000,4133963264.000,14.708,15.314,231554.000,1414019.375,35,0
figlet,150,1.000,23.288,30339257.295,31893.176,1,0,33997203,nmap,30,1.000,147.206,1859106.133,13419.942,2,0,7245518254,env,190,1.000,19.740,1822720.000,37647.852,1,0,33380408,87.400,322.550,3992381440.000,4086241792.000,14.754,15.128,279643.000,1856163.000,35,0
figlet,150,1.000,21.275,1433600.000,37876.883,3,0,17939551,nmap,30,1.000,147.663,1727374.222,15057.976,2,0,6229330278,env,190,1.000,16.742,34524160.000,44763.215,3,0,16054654,89.933,339.433,3968843776.000,4116687360.000,14.658,15.246,244489.000,2047318.125,35,0
figlet,150,1.000,22.935,30561280.000,32883.346,2,0,301780830,nmap,30,1.000,155.533,1948672.000,12658.755,2,0,6410873622,env,190,1.000,18.563,34626901.333,38203.437,2,0,319909472,85.400,307.283,3977048064.000,4120217088.000,14.690,15.258,261811.000,1482134.000,55,0
figlet,150,1.000,20.601,1808384.000,42065.333,2,0,215312836,nmap,30,1.000,128.834,1741312.000,17631.384,2,0,7860044370,env,200,1.000,18.932,1693013.333,51527.213,2,0,383594694,98.733,352.817,4044568576.000,4206370304.000,14.963,15.606,280059.000,2480745.125,25,0
figlet,150,1.000,21.601,1843200.000,40326.846,2,0,319880329,nmap,30,1.000,135.686,1920273.067,17517.827,2,0,7683352313,env,200,1.000,16.557,34946048.000,52062.501,1,0,782867523,92.368,329.964,4069388288.000,4192821760.000,15.068,15.560,265714.000,2381483.250,30,0
figlet,150,1.000,20.535,30347298.133,36442.939,1,0,24444260,nmap,30,1.000,137.462,217823602.590,13550.346,1,0,6168255480,env,200,1.000,16.135,39431192.381,45934.699,1,0,24088539,79.400,324.952,4020916224.000,4108347904.000,14.877,15.228,276364.000,1575432.875,125,0
figlet,150,1.000,21.845,1863680.000,32769.459,2,0,16923861,nmap,40,1.000,216.973,1875694.933,18406.201,2,0,4456581226,env,0,1.000,0.064,1912832.000,92.264,1,0,0,80.933,310.250,3989262336.000,4088539136.000,14.761,15.156,282083.000,1826544.000,40,0
figlet,150,1.000,19.310,1683797.333,41568.376,2,0,18202108,nmap,40,1.000,197.014,196410709.333,24598.370,2,0,4630087656,env,0,1.000,0.078,39298901.333,388.886,1,0,0,92.467,360.240,3971635200.000,4109478400.000,14.693,15.240,240833.000,2504641.750,25,0
figlet,150,1.000,20.067,30386688.000,35315.992,2,0,157603871,nmap,40,1.000,201.113,2005845.333,20643.031,2,0,5522133993,env,0,1.000,0.064,39319040.000,20.528,1,0,0,93.200,302.617,3985917952.000,4114756608.000,14.747,15.260,209066.000,2002161.125,35,0
figlet,150,1.000,21.725,1929853.156,31017.046,2,0,128905817,nmap,40,1.000,209.325,238227797.333,19197.677,2,0,5790877284,env,10,1.000,1.177,39300778.667,2633.975,2,0,12848575,97.667,328.850,4022415360.000,4212787200.000,14.896,15.652,253450.000,2170617.375,25,0
figlet,150,1.000,23.383,30618453.333,34316.768,2,0,135461104,nmap,40,1.000,212.501,2028117.333,16720.154,2,0,6335678150,env,10,1.000,1.194,39298048.000,3027.142,2,0,13489753,93.267,334.700,4026781696.000,4183387648.000,14.884,15.506,243278.000,1721155.125,35,0
figlet,150,1.000,23.944,1675264.000,39178.537,2,0,73856849,nmap,40,1.000,209.165,2049706.667,22667.966,2,0,6512294484,env,10,1.000,1.202,39317162.667,3247.038,2,0,14056703,88.400,317.953,4027582464.000,4145516544.000,14.885,15.354,332980.000,2154953.625,30,0
figlet,150,1.000,23.317,1772202.667,40592.639,2,0,112433578,nmap,40,1.000,183.665,243486729.752,21404.756,2,0,7111733792,env,20,1.000,1.997,1821354.667,6033.941,2,0,13270334,98.933,352.583,4016236544.000,4233349632.000,14.839,15.701,259766.000,2576790.250,25,0
figlet,150,1.000,23.291,30358596.267,38261.886,2,0,105965393,nmap,40,1.000,173.888,1894229.333,20967.920,2,0,7540469378,env,20,1.000,2.073,1796096.000,6549.857,2,0,13482311,83.933,324.750,3997669376.000,4128866304.000,14.767,15.289,263498.000,2275664.750,30,0
figlet,150,1.000,22.438,30420187.429,35212.512,2,0,138760032,nmap,40,1.000,195.918,1848098.133,18373.451,2,0,7335923627,env,20,1.000,1.862,1833984.000,5176.862,2,0,13786102,94.533,358.783,3991089152.000,4165582336.000,14.741,15.434,184373.000,2057504.625,25,0
figlet,150,1.000,19.948,30451321.905,34591.647,1,0,65484465,nmap,40,1.000,179.041,1853952.000,22197.928,2,0,6516155835,env,30,1.000,3.251,1593344.000,8007.028,1,0,13852719,89.667,331.067,3981461504.000,4144030720.000,14.704,15.350,342378.000,2261262.250,30,0
figlet,150,1.000,20.481,1663658.667,28516.070,2,0,18400350,nmap,40,1.000,194.044,1725098.667,16554.192,2,0,6305314377,env,30,1.000,2.929,39302485.333,6692.453,2,0,11690370,93.267,386.467,3975331840.000,4155902976.000,14.678,15.395,261485.000,2201208.375,30,0
figlet,150,1.000,23.022,1519616.000,49843.996,2,0,24076374,nmap,40,1.000,236.803,1261568.000,24616.306,2,0,6318616849,env,30,1.000,3.119,39323784.533,11030.692,2,0,12463019,81.933,359.280,3964618752.000,4147768115.200,14.636,15.364,337553.000,2233084.700,45,0
figlet,150,1.000,22.442,1576960.000,55521.862,3,0,24133975,nmap,40,1.000,228.709,1819170.133,31314.592,2,0,6529789446,env,40,1.000,4.227,1589248.000,16103.977,3,0,12537247,86.933,389.308,3952283648.000,4119015014.400,14.588,15.251,310064.000,3079601.300,30,0
figlet,150,1.000,22.534,1368064.000,52091.468,2,0,43347148,nmap,40,1.000,233.277,1638400.000,27007.901,2,0,7074751828,env,40,1.000,4.181,1946783.289,15817.695,2,0,13887246,99.533,409.267,4002396160.000,4157720985.600,14.792,15.408,300630.000,2758832.500,25,0
figlet,150,1.000,25.926,1368064.000,46113.543,2,0,155428727,nmap,40,1.000,237.064,2061571.413,21875.966,2,0,7268036253,env,40,1.000,4.773,1536000.000,14609.920,2,0,15206794,87.933,390.880,3993176064.000,4213798912.000,14.754,15.630,219142.000,2137797.400,35,0
figlet,150,1.000,24.925,1550336.000,45570.952,2,0,134167881,nmap,40,1.000,226.300,1904384.000,20714.392,3,0,8416448756,env,50,1.000,5.759,39367475.200,17066.928,2,0,14585438,90.400,374.704,4025833472.000,4198227558.400,14.881,15.567,232657.000,2078242.000,35,0
figlet,150,1.000,19.416,1650688.000,43808.231,2,0,16519370,nmap,40,1.000,175.298,1954406.400,20705.222,2,0,6872025136,env,50,1.000,4.524,39347980.190,16228.732,2,0,11335013,87.400,364.150,4022185984.000,4210357760.000,14.869,15.617,244328.000,2088582.875,30,0
figlet,150,1.000,20.131,1767424.000,39582.267,2,0,16617101,nmap,40,1.000,173.989,1946265.600,22498.036,1,0,6759463972,env,50,1.000,4.568,1677312.000,14747.518,2,0,11477892,99.667,338.150,3998427136.000,4142521856.000,14.774,15.348,249627.000,2458828.250,30,0
figlet,150,1.000,20.161,1827840.000,44010.690,2,0,21026916,nmap,40,1.000,189.735,1836731.733,23029.133,2,0,6692359775,env,60,1.000,5.515,1617920.000,19371.524,2,0,13039940,98.500,377.406,3998521344.000,4133265920.000,14.774,15.310,399687.000,2499494.500,25,0
figlet,150,1.000,22.617,1400832.000,53914.674,2,0,17774205,nmap,40,1.000,217.935,1952972.800,25030.687,2,0,6767380929,env,60,1.000,5.894,1769472.000,22801.697,2,0,11964967,85.467,408.040,3972599808.000,4179754598.400,14.672,15.495,220287.000,2386409.000,35,0
figlet,150,1.000,24.663,1376256.000,49329.141,2,0,157364207,nmap,40,1.000,238.539,1878698.667,22504.368,2,0,7377241677,env,60,1.000,6.824,39346039.467,21774.555,2,0,15109439,93.067,386.560,3973896192.000,4110526873.600,14.677,15.220,254517.000,2280514.500,35,0
figlet,150,1.000,25.465,1468416.000,47960.382,2,0,175542526,nmap,40,1.000,216.777,1552384.000,19862.701,3,0,8517287373,env,70,1.000,8.126,39353548.800,23825.580,2,0,17290112,85.400,365.347,3993679872.000,4188427468.800,14.758,15.531,230555.000,2126784.000,35,0
figlet,150,1.000,25.125,1609728.000,58579.307,2,0,181498972,nmap,40,1.000,221.957,1881948.160,24147.529,2,0,8945641809,env,70,1.000,7.659,39381725.379,30189.272,2,0,17944371,88.667,401.707,4012609536.000,4176158720.000,14.835,15.484,226292.000,2539156.600,30,0
figlet,150,1.000,24.954,1490944.000,59138.819,2,0,76155148,nmap,40,1.000,227.801,1675264.000,30737.057,2,0,8958893216,env,70,1.000,7.806,39362013.867,29283.233,2,0,15315820,87.800,368.613,3991070720.000,4183248486.400,14.748,15.512,257706.000,2913799.300,30,0
figlet,150,1.000,19.096,1746944.000,34358.501,2,0,16991570,nmap,40,1.000,175.915,2070869.333,19666.597,2,0,7459408588,env,80,1.000,7.261,39387550.476,19604.038,2,0,11979532,98.400,335.250,4028526592.000,4155088896.000,14.878,15.382,347826.000,1992470.875,30,0
figlet,150,1.000,22.986,1470464.000,52648.678,2,0,17072404,nmap,40,1.000,217.332,1542144.000,24452.618,2,0,7693400832,env,80,1.000,7.692,39362025.570,30480.918,2,0,11685950,81.667,397.667,3993526272.000,4183080550.400,14.740,15.493,217318.000,2390101.200,40,0
figlet,150,1.000,24.578,30360371.200,44652.239,2,0,198231677,nmap,40,1.000,212.363,1628160.000,19528.880,3,0,8884294396,env,80,1.000,8.875,39405568.000,27049.015,2,0,18085866,87.333,362.853,3993516032.000,4172769280.000,14.741,15.454,225805.000,2149642.200,35,0
figlet,150,1.000,25.827,30696379.733,56009.109,2,0,307116053,nmap,40,1.000,202.709,1987242.667,22769.303,3,0,9857320496,env,90,1.000,10.620,1525760.000,36061.496,2,0,50864166,92.733,390.187,4043206656.000,4255003852.800,14.940,15.772,230825.000,2570638.100,30,0
figlet,150,1.000,24.288,1470464.000,57779.323,2,0,153434679,nmap,40,1.000,205.584,1905186.133,23379.584,2,0,9590022478,env,90,1.000,9.577,1601536.000,35983.007,2,0,15964031,89.067,412.710,4026624000.000,4196864819.200,14.844,15.521,245579.000,2280557.700,30,0
figlet,150,1.000,23.832,1529856.000,44207.032,2,0,19244855,nmap,40,1.000,225.223,1953962.667,19994.100,3,0,8172136990,env,90,1.000,9.493,1542144.000,28628.387,2,0,13026922,92.400,374.813,4001648640.000,4187834368.000,14.747,15.486,247389.000,2214883.100,35,0
