function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,150,1.000,17.228,31847355.733,52785.177,3,0,288393150,curl,60,1.000,40.491,4104192.000,35022.967,2,0,679256593,eat-memory,40,0.345,152.769,2736128.000,23850.308,1,1,9526368625,88.267,379.173,4161650688.000,4365769932.800,17.076,17.891,324409.000,2243877.500,40,1
shasum,150,1.000,15.770,23770424.076,40374.752,2,0,274867223,curl,60,1.000,35.366,4833723.733,26880.115,2,0,634935508,eat-memory,40,0.333,126.163,184498663.619,23895.512,1,1,9423557231,91.467,353.767,4333602816.000,4440960000.000,17.710,18.164,274610.000,2372797.875,25,1
shasum,150,1.000,18.068,19084458.667,39378.741,2,0,204901450,curl,60,1.000,36.635,55097651.200,26045.098,2,0,561054319,eat-memory,40,0.307,131.101,180129280.000,22649.537,1,1,9801913680,83.467,317.367,4302344192.000,4398959616.000,17.652,18.042,280940.000,1990515.375,30,1
shasum,150,1.000,16.765,25471049.143,26251.043,1,0,43476771,curl,70,1.000,47.844,1787494.400,23801.084,1,0,390595170,eat-memory,0,1.000,0.061,49399125.333,2065.919,1,0,0,82.200,193.550,4251432960.000,4240876032.000,17.484,17.442,283633.000,1369829.250,35,0
shasum,150,1.000,17.124,25540266.667,35472.198,1,0,34588159,curl,70,1.000,44.725,58453333.333,31916.007,1,0,395549571,eat-memory,0,1.000,0.439,47272106.667,1543.713,1,0,0,85.800,195.167,4176863232.000,4188474368.000,17.181,17.227,316463.000,1403841.500,30,0
shasum,150,1.000,14.304,1769472.000,18116.606,1,0,5223164,curl,70,1.000,38.410,57731242.667,17739.027,1,0,372164214,eat-memory,0,1.000,0.064,37422421.333,36.911,1,0,0,85.400,175.983,4136853504.000,4142551552.000,17.019,17.039,325599.000,832244.375,45,0
shasum,150,1.000,15.068,25545045.333,38811.624,1,0,7278924,curl,70,1.000,39.774,1825996.800,34798.943,1,0,381773560,eat-memory,10,1.000,42.196,58660352.000,6510.690,1,0,1121699969,87.067,269.267,4124393472.000,4169444352.000,16.961,17.140,276860.000,1614897.500,30,0
shasum,150,1.000,14.146,25573283.352,31159.494,1,0,7213641,curl,70,1.000,43.838,57550506.667,29006.556,1,0,375911332,eat-memory,10,1.000,42.362,50734314.057,4098.299,1,0,1121612806,84.000,228.235,4098289664.000,4143937536.000,16.855,17.036,325449.000,1367919.375,40,0
shasum,150,1.000,15.589,1708032.000,27677.078,1,0,6404492,curl,70,1.000,41.035,57516202.667,25448.396,1,0,379774128,eat-memory,10,1.000,42.518,53045760.000,3413.326,1,0,1117481158,79.400,215.667,4093411328.000,4131955200.000,16.835,16.988,419440.000,1161885.500,45,0
shasum,150,1.000,14.814,25518762.667,38595.521,2,0,12573482,curl,70,1.000,38.807,57554602.667,32699.881,1,0,399814866,eat-memory,20,1.000,81.276,81686016.000,9706.776,1,0,1167097180,83.067,284.400,4121577472.000,4171152384.000,16.945,17.142,308781.000,1716053.875,40,0
shasum,150,1.000,16.954,26054144.000,34988.218,1,0,305115529,curl,70,1.000,45.182,58888533.333,29928.020,1,0,667490403,eat-memory,20,0.978,94.339,2596864.000,9048.440,1,0,1778091505,90.533,281.183,4143157248.000,4205997568.000,17.029,17.281,352635.000,1468115.000,45,0
shasum,150,1.000,15.873,29199360.000,35252.264,1,0,213055125,curl,70,1.000,39.338,1924323.556,26355.727,1,0,670898162,eat-memory,20,0.987,89.610,91821738.667,9156.700,1,0,1758970204,80.600,299.483,4175009792.000,4262197248.000,17.174,17.521,308344.000,1390090.750,40,0
shasum,150,1.000,16.119,29035520.000,30283.811,1,0,17541529,curl,70,1.000,44.706,59130026.667,24136.849,1,0,422285095,eat-memory,30,0.993,136.847,152639146.667,11916.302,1,0,2377934693,88.933,313.833,4144562176.000,4246046720.000,17.055,17.458,333696.000,1382972.000,45,0
shasum,150,1.000,15.035,29050368.000,28448.923,2,0,20879025,curl,70,1.000,41.199,1920921.600,22962.670,2,0,439713377,eat-memory,30,0.977,126.425,139525802.667,10752.217,2,0,2892092811,86.133,376.833,4114661376.000,4261640704.000,16.933,17.517,299721.000,1509497.000,35,0
shasum,150,1.000,15.640,29063680.000,32974.192,2,0,24312827,curl,70,1.000,42.132,59196074.667,25863.413,2,0,467220609,eat-memory,30,0.994,130.955,143163050.667,11920.110,2,0,2530265669,83.933,299.667,4123324416.000,4254947840.000,16.966,17.488,224853.000,1555710.125,55,0
shasum,150,1.000,18.318,28767436.800,52019.046,2,0,249790898,curl,70,1.000,48.791,60698214.400,38861.227,2,0,846831739,eat-memory,40,0.172,154.331,2678784.000,21262.333,1,1,11358879608,79.467,413.099,4140668928.000,4307607552.000,17.032,17.696,315150.000,1891156.200,50,1
shasum,150,1.000,16.808,22125738.667,24321.098,3,0,283185869,curl,70,1.000,43.017,58384213.333,18744.574,2,0,1084838020,eat-memory,40,0.104,107.586,139699370.667,12909.914,1,1,11470807057,85.467,329.883,4205522944.000,4342685696.000,17.289,17.852,292793.000,1319429.000,30,1
shasum,150,1.000,15.725,17776006.095,34756.659,2,0,17953681,curl,70,1.000,39.574,59897938.895,26509.954,2,0,433429373,eat-memory,40,0.230,117.272,172095292.952,16227.846,1,1,9620546685,86.267,323.600,4217092096.000,4316480512.000,17.346,17.740,389315.000,1465018.000,50,1
shasum,150,1.000,14.112,17561770.667,27309.279,2,0,7827899,curl,80,1.000,42.353,1807018.667,28071.899,1,0,383868817,eat-memory,0,1.000,0.065,50799616.000,1488.746,1,0,0,78.000,202.800,4194496512.000,4198401536.000,17.252,17.268,300746.000,1485305.375,35,0
shasum,150,1.000,16.093,17605017.600,33502.314,1,0,5845498,curl,80,1.000,42.944,1964066.133,37296.746,1,0,374826721,eat-memory,0,1.000,0.348,49331521.829,1483.886,1,0,0,90.267,199.217,4157755392.000,4159398400.000,17.100,17.106,300782.000,1488005.125,30,0
shasum,150,1.000,15.666,17592490.667,27092.377,1,0,33479067,curl,80,1.000,47.205,1750971.733,28432.171,1,0,392118012,eat-memory,0,1.000,0.075,34985472.000,121.202,1,0,0,89.067,201.017,4107421696.000,4124759040.000,16.895,16.964,289421.000,1252132.125,35,0
shasum,150,1.000,15.155,1951744.000,36185.823,1,0,146265292,curl,80,1.000,45.307,59269266.286,35265.143,1,0,481676804,eat-memory,10,1.000,41.342,53416457.752,5313.862,1,0,1186045889,80.400,252.150,4141527040.000,4183141376.000,17.030,17.197,256114.000,1671850.625,35,0
shasum,150,1.000,17.655,23751680.000,28320.857,1,0,154099934,curl,80,1.000,53.670,2013229.511,26345.968,1,0,509544102,eat-memory,10,1.000,51.021,55856810.667,4108.606,1,0,1192154808,86.867,249.880,4149112832.000,4177804288.000,17.068,17.188,310348.000,1100538.125,45,0
shasum,150,1.000,16.490,23880874.667,27758.797,1,0,47639011,curl,80,1.000,49.052,60758357.333,26037.900,1,0,419638435,eat-memory,10,1.000,45.727,55475200.000,4223.016,1,0,1157720963,79.400,233.350,4127705088.000,4167341056.000,16.997,17.155,315753.000,1114243.500,45,0
shasum,150,1.000,16.194,23718102.552,35972.811,1,0,11133938,curl,80,1.000,44.852,61888258.438,33290.298,1,0,392168559,eat-memory,20,1.000,87.458,75729110.552,9484.706,1,0,1167366292,86.533,283.100,4131856384.000,4190300160.000,17.011,17.243,322814.000,1591054.875,40,0
shasum,150,1.000,16.535,23713962.667,35779.557,1,0,10560697,curl,80,1.000,48.583,61986304.000,32646.909,1,0,389666036,eat-memory,20,1.000,89.221,82367488.000,9106.976,1,0,1166120880,86.667,274.883,4148348928.000,4213058560.000,17.074,17.331,405173.000,1444326.125,45,0
shasum,150,1.000,14.593,1705984.000,39281.882,2,0,12644812,curl,80,1.000,45.829,1126400.000,37656.974,2,0,400915007,eat-memory,20,1.000,84.392,84513962.667,10473.833,1,0,1213549865,81.267,298.533,4157857792.000,4215505408.000,17.077,17.306,287482.000,1840170.625,40,0
shasum,150,1.000,16.865,23448712.533,29509.035,2,0,228345651,curl,80,1.000,48.594,6696960.000,23176.385,2,0,1405712402,eat-memory,30,0.149,108.918,136149947.733,9691.059,1,1,9126701011,89.800,319.517,4177934336.000,4337654784.000,17.156,17.790,314650.000,1138348.875,60,1
shasum,150,1.000,18.117,23159808.000,28228.405,2,0,427370393,curl,80,1.000,49.653,65745066.667,23670.352,2,0,2083107870,eat-memory,30,0.132,105.655,149246293.333,11570.416,1,1,9510608955,82.333,305.783,4265318400.000,4373854720.000,17.487,17.926,261193.000,1769599.625,30,1
shasum,150,1.000,15.101,18504869.790,38424.567,1,0,69964992,curl,80,1.000,51.464,67539675.429,33034.922,1,0,584774515,eat-memory,30,0.264,100.293,152382147.048,17579.781,1,1,8025000714,85.467,323.167,4284481536.000,4373074944.000,17.571,17.926,302878.000,1960695.875,30,1
shasum,150,1.000,15.506,1798826.667,28627.755,1,0,6004295,curl,90,1.000,52.860,66563242.667,32484.875,2,0,375893255,eat-memory,0,1.000,0.054,41306112.000,701.515,1,0,0,88.467,209.350,4225943552.000,4238082048.000,17.338,17.386,290533.000,1541427.000,30,0
shasum,150,1.000,14.956,17861802.667,29572.330,1,0,6718249,curl,90,1.000,51.624,1978675.200,33702.893,1,0,378891037,eat-memory,0,1.000,0.249,40904704.000,813.239,1,0,0,89.667,215.850,4204711936.000,4287874560.000,17.247,17.577,296880.000,1563202.250,30,0
shasum,150,1.000,13.950,17929898.667,32226.935,1,0,5847069,curl,90,1.000,48.012,1855601.778,36730.965,1,0,377212399,eat-memory,0,1.000,0.083,31675392.000,222.511,1,0,0,87.733,211.567,4328693760.000,4325719040.000,17.738,17.726,272554.000,1564612.750,35,0
shasum,150,1.000,14.660,17861895.314,33244.859,1,0,8028955,curl,90,1.000,48.793,65297071.543,34900.550,1,0,383801311,eat-memory,10,1.000,43.841,55592994.133,4657.974,1,0,1137452993,82.867,273.800,4311697408.000,4352201216.000,17.668,17.830,347493.000,1401169.000,35,0
shasum,150,1.000,15.894,17890645.333,26995.302,1,0,8423124,curl,90,1.000,52.994,67345066.667,28283.778,1,0,383698965,eat-memory,10,1.000,43.838,53891072.000,3582.013,1,0,1131298658,80.733,235.067,4005507072.000,4050960896.000,16.453,16.633,352806.000,1094059.875,55,0
shasum,150,1.000,14.894,18165418.667,35238.200,2,0,126006286,curl,90,1.000,49.672,67752277.333,37253.061,1,0,685709390,eat-memory,10,1.000,42.044,2629632.000,4254.237,1,0,1281964303,85.467,273.733,4032188416.000,4092283904.000,16.557,16.798,314704.000,1485830.625,40,0
shasum,150,1.000,18.440,24839168.000,36078.555,1,0,260299356,curl,90,1.000,54.550,2037304.889,30764.984,1,0,2133056566,eat-memory,20,0.970,102.605,108919466.667,9671.424,1,0,2718906089,90.667,307.654,4146380800.000,4223201792.000,17.035,17.342,307677.000,1328892.875,45,0
shasum,150,1.000,16.178,3203072.000,39343.432,2,0,241880067,curl,90,1.000,49.287,73321130.667,35088.162,2,0,2008809731,eat-memory,20,0.997,94.881,2806442.667,11073.096,1,0,1911609243,89.667,331.217,4177766400.000,4256916480.000,17.178,17.497,249677.000,1690148.250,40,0
shasum,150,1.000,16.628,27419989.333,29116.986,1,0,12879238,curl,90,1.000,57.116,71517354.667,30185.225,1,0,408507210,eat-memory,20,1.000,95.777,81842688.000,7615.263,1,0,1217359921,89.667,292.817,4197513216.000,4225262592.000,17.267,17.376,269530.000,1195981.500,60,0
shasum,150,1.000,16.034,27513002.667,26820.155,2,0,201335149,curl,90,1.000,52.495,72757760.000,24823.016,2,0,1590955223,eat-memory,30,0.410,112.893,138162517.333,9348.388,1,1,7520996781,77.933,297.150,4122832896.000,4225128960.000,16.966,17.372,300302.000,1229888.000,45,1
shasum,150,1.000,17.400,25595221.333,32992.471,2,0,286972579,curl,90,1.000,53.966,1950685.867,32316.461,2,0,2201025443,eat-memory,30,0.339,117.407,165142186.667,15142.776,1,1,8272414914,84.667,310.454,4256897024.000,4365856768.000,17.502,17.937,289638.000,1744864.250,35,1
shasum,150,1.000,15.930,26627486.476,40441.424,2,0,240409156,curl,90,1.000,49.199,75940629.943,36411.092,2,0,1726405881,eat-memory,30,0.443,105.403,134669482.667,18548.777,1,1,7168829034,88.400,357.083,4262907904.000,4369818112.000,17.534,17.963,289391.000,2222269.000,25,1
shasum,150,1.000,15.975,26746538.667,31278.350,2,0,62491077,curl,100,1.000,61.531,77102762.667,41166.951,1,0,410135808,eat-memory,0,1.000,3.547,58994517.333,5007.605,1,0,0,89.867,212.067,4188348416.000,4184316928.000,17.247,17.231,268635.000,2024848.375,25,0
shasum,150,1.000,15.349,26699946.667,35310.855,2,0,60544047,curl,100,1.000,57.172,77003434.667,42056.257,2,0,453986456,eat-memory,0,1.000,0.106,41450837.333,133.147,1,0,0,88.133,248.650,4159338496.000,4180404736.000,17.130,17.213,255695.000,1694714.625,30,0
shasum,150,1.000,15.677,26692608.000,35813.275,1,0,6035997,curl,100,1.000,57.152,79156633.600,42898.998,1,0,375027505,eat-memory,0,1.000,0.265,31551146.667,1145.160,1,0,0,90.200,236.633,4125560832.000,4143229952.000,16.995,17.065,277883.000,1547157.875,25,0
shasum,150,1.000,16.016,26766043.429,31495.272,1,0,118234019,curl,100,1.000,61.151,1898268.444,35723.683,1,0,608893454,eat-memory,10,1.000,45.489,57882297.295,3422.499,1,0,1203345251,82.200,263.117,4115232768.000,4158714880.000,16.946,17.118,313119.000,1404400.250,40,0
shasum,150,1.000,16.854,26906453.333,29273.270,1,0,123280579,curl,100,1.000,61.305,78513493.333,31127.971,1,0,563938026,eat-memory,10,1.000,50.819,55438506.667,4227.720,1,0,1194057081,85.067,258.067,4138948608.000,4177789952.000,17.039,17.193,304932.000,1163426.625,45,0
shasum,150,1.000,16.183,27049642.667,37085.923,2,0,177569655,curl,100,1.000,59.799,76893354.667,40639.720,1,0,776976024,eat-memory,10,1.000,52.081,2363392.000,5575.858,1,0,1237528896,80.000,284.383,4156209152.000,4212263424.000,17.107,17.331,329219.000,1463884.625,40,0
shasum,150,1.000,18.144,27062272.000,42750.352,1,0,247526411,curl,100,1.000,58.744,76555776.000,43720.789,1,0,3494343142,eat-memory,20,0.990,110.562,122548224.000,10901.288,1,0,2496838434,90.067,315.933,4184881152.000,4311644672.000,17.226,17.730,342564.000,1839368.500,30,0
shasum,150,1.000,15.468,26878634.667,38974.921,1,0,21681422,curl,100,1.000,58.483,89704448.000,41280.961,1,0,799202198,eat-memory,20,1.000,87.950,91200000.000,10730.976,1,0,1471032748,82.267,323.083,4168632320.000,4220512768.000,17.161,17.378,290542.000,1897067.875,40,0
shasum,150,1.000,16.579,26819584.000,31121.691,1,0,16250622,curl,100,1.000,64.097,85085696.000,33349.498,1,0,472879274,eat-memory,20,1.000,95.001,86362624.000,8706.976,1,0,1276609836,88.267,304.733,4118085632.000,4178170368.000,16.987,17.225,307038.000,1324021.375,45,0
shasum,150,1.000,15.647,26772480.000,28121.057,2,0,20448510,curl,100,1.000,54.704,85804544.000,27351.260,3,0,2636967344,eat-memory,30,0.342,109.100,134427136.000,10173.732,1,1,8984316400,79.600,300.967,4108775424.000,4228839936.000,16.948,17.425,238489.000,1370620.750,50,1
shasum,150,1.000,18.077,26844364.800,39432.708,2,0,275432586,curl,100,1.000,61.997,1978197.333,37181.280,3,0,3789983033,eat-memory,30,0.310,130.622,179461324.800,15052.538,1,1,9750613879,89.933,421.189,4223111168.000,4401572659.200,17.409,18.118,304059.000,1803924.400,35,1
shasum,150,1.000,17.733,25176200.533,58289.743,2,0,316487617,curl,100,1.000,60.327,1462272.000,53354.390,2,0,4606179857,eat-memory,30,0.320,125.859,169694958.933,20397.720,1,1,9721336914,87.200,408.853,4339134464.000,4530300928.000,17.792,18.593,253216.000,2203365.700,30,1
shasum,150,1.000,16.516,20651641.905,35577.158,1,0,94862286,curl,110,1.000,63.101,1833728.000,52307.651,1,0,475925430,eat-memory,0,1.000,0.069,42436437.333,3661.797,1,0,0,90.733,245.133,4323627008.000,4322099712.000,17.789,17.800,292052.000,1866403.750,30,0
shasum,150,1.000,17.937,25383253.333,34832.230,1,0,81319876,curl,110,1.000,73.863,92983125.333,43862.327,1,0,465219934,eat-memory,0,1.000,0.237,42020181.333,194.243,1,0,0,87.067,238.967,4216958976.000,4227893248.000,17.411,17.455,233462.000,1330205.625,30,0
shasum,150,1.000,17.000,25456469.333,27530.619,1,0,101667650,curl,110,1.000,71.607,95855616.000,34589.802,1,0,487063225,eat-memory,0,1.000,0.064,27468458.667,99.891,1,0,0,89.467,237.583,4178505728.000,4201275904.000,17.258,17.348,285337.000,1252034.500,35,0
shasum,150,1.000,16.392,26487978.667,31512.547,2,0,230173991,curl,110,1.000,65.597,94387029.333,37099.076,1,0,1063248623,eat-memory,10,1.000,50.118,55344298.667,4509.794,2,0,1278266963,86.067,266.267,4175284224.000,4244140032.000,17.246,17.520,294883.000,1671366.250,30,0
shasum,150,1.000,15.589,29065859.657,38460.811,1,0,147379540,curl,110,1.000,60.609,94105600.000,43989.392,1,0,843963035,eat-memory,10,1.000,49.775,54330138.819,5459.478,1,0,1242015352,77.933,287.100,4222922752.000,4263156736.000,17.446,17.607,318389.000,1623015.500,35,0
shasum,150,1.000,16.130,29082112.000,34405.962,1,0,8508067,curl,110,1.000,68.158,92927488.000,41340.180,1,0,388857863,eat-memory,10,1.000,45.947,52070229.333,4480.813,1,0,1152442055,78.600,257.317,4181266432.000,4201356800.000,17.269,17.347,266375.000,1345153.250,75,0
shasum,150,1.000,15.322,29217280.000,38238.959,3,0,285205424,curl,110,1.000,59.208,94156629.333,42412.930,1,0,1898985772,eat-memory,20,0.968,87.319,86329514.667,10721.752,1,0,2072913355,85.333,328.467,4105959424.000,4212693504.000,16.965,17.390,257793.000,1811980.625,40,0
shasum,150,1.000,14.940,28837888.000,35019.443,1,0,23906354,curl,110,1.000,60.249,2035712.000,38973.374,1,0,820160992,eat-memory,20,1.000,85.347,73693696.000,10170.314,1,0,1415980825,80.333,319.333,4228081664.000,4265001984.000,17.456,17.600,380904.000,1411419.750,70,0
shasum,150,1.000,16.370,28706304.000,31312.412,1,0,18141991,curl,110,1.000,68.951,1831936.000,35448.720,1,0,751691775,eat-memory,20,1.000,96.769,87181824.000,8837.085,1,0,1387814886,80.600,304.233,4160161792.000,4242125312.000,17.182,17.507,416918.000,1361206.125,45,0
shasum,150,1.000,17.408,28893047.467,50242.772,2,0,274317265,curl,110,1.000,61.340,96382702.933,53004.239,2,0,5745997991,eat-memory,30,0.207,115.846,2633728.000,18083.551,1,1,10997527851,82.067,376.467,4162727936.000,4384661094.400,17.191,18.081,275926.000,2139066.300,40,1
shasum,150,1.000,19.108,29409962.667,52360.073,2,0,294000596,curl,110,1.000,65.084,1764010.667,53736.958,2,0,7102508972,eat-memory,30,0.209,129.859,176570504.533,18968.278,1,1,10738969117,87.933,364.093,4444008448.000,4548024729.600,18.355,18.784,316653.000,2220613.800,35,1
shasum,150,1.000,18.055,30042658.133,37473.272,3,0,233771248,curl,110,1.000,59.879,1906688.000,45937.338,2,0,7928963890,eat-memory,30,0.113,119.950,176953753.600,16639.730,1,1,11466550539,82.933,381.120,4337072128.000,4517844172.800,17.964,18.693,286111.000,2111005.300,30,1
shasum,150,1.000,16.119,29809322.667,28926.372,1,0,7031679,curl,120,1.000,75.136,1814528.000,42921.599,1,0,381654436,eat-memory,0,1.000,0.064,42497877.333,157.738,1,0,0,83.333,241.317,4408598528.000,4297772032.000,18.262,17.818,253516.000,1260109.500,55,0
shasum,150,1.000,15.663,29826901.333,30408.285,2,0,7667572,curl,120,1.000,71.415,1951641.600,42132.496,2,0,384975865,eat-memory,0,1.000,0.835,35561813.333,496.001,1,0,0,86.933,227.800,4130445312.000,4165445632.000,17.152,17.291,274957.000,1686687.500,30,0
shasum,150,1.000,14.866,29913258.667,36502.558,2,0,6899680,curl,120,1.000,69.002,111720857.600,49680.774,1,0,382685985,eat-memory,0,1.000,0.063,31401130.667,64.230,1,0,0,81.267,242.967,4123572224.000,4142874112.000,17.124,17.201,296455.000,1598330.750,35,0
shasum,150,1.000,15.399,29813550.324,40348.087,1,0,36855953,curl,120,1.000,63.970,1952768.000,50401.276,1,0,456850599,eat-memory,10,1.000,45.981,50405717.333,5487.730,1,0,1198948837,89.867,309.217,4149751808.000,4196189696.000,17.229,17.413,340684.000,1669065.750,35,0
shasum,150,1.000,15.627,29956096.000,33429.713,1,0,139366123,curl,120,1.000,69.459,1886981.689,43762.591,1,0,967351199,eat-memory,10,1.000,47.664,53402453.333,4497.298,1,0,1250475984,81.467,264.900,4102791168.000,4156902912.000,17.040,17.255,290778.000,1452836.875,40,0
shasum,150,1.000,14.939,29965380.267,25850.844,1,0,164315968,curl,120,1.000,77.612,1917610.667,31179.880,1,0,1342557100,eat-memory,10,1.000,45.350,2555904.000,3824.105,1,0,1260710140,79.467,297.055,4163584000.000,4195026944.000,17.285,17.410,284925.000,1278314.875,40,0
shasum,150,1.000,18.482,30194005.333,28038.163,1,0,180584567,curl,120,1.000,56.204,110463488.000,26656.293,1,0,7135548525,eat-memory,20,0.982,104.662,125097301.333,6903.596,1,0,2203421322,77.067,302.983,4161497088.000,4288344576.000,17.280,17.788,311784.000,1149073.875,45,0
shasum,150,1.000,15.613,29880490.667,25647.129,1,0,21820985,curl,120,1.000,61.167,119297706.667,30738.656,1,0,3338293896,eat-memory,20,1.000,92.677,96850602.667,7764.667,1,0,1672498205,84.267,291.500,4286265344.000,4331959296.000,17.804,17.988,380007.000,1138101.500,55,0
shasum,150,1.000,16.227,29904042.667,31403.485,2,0,26112145,curl,120,1.000,63.351,2021990.400,42688.953,2,0,3221310080,eat-memory,20,1.000,94.478,88991061.333,9025.089,2,0,1603425841,86.667,310.650,4252039168.000,4324854784.000,17.677,17.966,289190.000,1949183.125,30,0
shasum,150,1.000,17.631,29673198.933,54159.295,2,0,59487570,curl,120,1.000,66.170,121321335.467,60236.678,2,0,8189903653,eat-memory,30,0.341,135.193,172623735.467,18574.163,1,1,9440817145,86.533,364.947,4239204352.000,4422477824.000,17.627,18.359,357293.000,2321838.500,35,1
shasum,150,1.000,17.412,27614276.267,47094.043,2,0,671446164,curl,120,1.000,57.187,1924214.979,58666.360,2,0,9284208255,eat-memory,30,0.243,125.622,177842382.750,19885.924,1,1,10923960908,82.600,371.893,4443265024.000,4605766451.200,18.431,19.092,286316.000,2351361.000,30,1
shasum,150,1.000,18.136,31697988.267,50585.103,2,0,217699623,curl,120,1.000,61.886,123245343.695,62992.686,2,0,7936466132,eat-memory,30,0.227,117.792,170072883.200,19101.706,1,1,10608987436,88.000,380.013,4531009536.000,4615004160.000,18.858,19.210,349270.000,2375028.500,30,1
shasum,150,1.000,16.401,31717034.667,30848.155,1,0,7727836,curl,130,1.000,80.623,122566314.667,57172.401,1,0,386042913,eat-memory,0,1.000,0.052,42811562.667,2254.376,1,0,0,85.933,241.100,4418988032.000,4379246592.000,18.433,18.276,316671.000,1677534.875,35,0
shasum,150,1.000,15.468,31656448.000,28700.655,2,0,9995174,curl,130,1.000,75.316,122300928.000,41116.114,2,0,396811999,eat-memory,0,1.000,0.476,39360853.333,1112.738,1,0,0,88.000,234.083,4163006464.000,4187343872.000,17.397,17.494,293380.000,1357757.750,35,0
shasum,150,1.000,17.964,1761280.000,46961.230,1,0,123811466,curl,130,1.000,76.635,126238788.267,64600.041,1,0,647870712,eat-memory,0,1.000,0.086,32687274.667,306.052,1,0,0,90.533,302.750,4139636736.000,4213000192.000,17.302,17.594,270616.000,1927794.625,25,0
shasum,150,1.000,17.305,31859760.762,41206.536,1,0,152790963,curl,130,1.000,68.948,123135985.371,50300.403,1,0,2892845839,eat-memory,10,1.000,51.261,58584405.333,7045.953,1,0,1340160620,87.000,326.900,4161101824.000,4230068736.000,17.386,17.661,266837.000,1700447.250,30,0
shasum,150,1.000,17.264,31794688.000,29776.788,2,0,149213965,curl,130,1.000,72.914,21614592.000,38339.899,2,0,2490297608,eat-memory,10,1.000,53.634,5775360.000,4201.864,1,0,1330163490,82.467,320.750,4189775872.000,4260379648.000,17.506,17.786,296457.000,1510881.875,35,0
shasum,150,1.000,13.977,31692390.400,30671.284,1,0,11401468,curl,130,1.000,81.916,8343552.000,43368.620,1,0,425873457,eat-memory,10,1.000,50.250,51099306.667,4153.919,1,0,1187333989,89.467,289.233,4241803264.000,4252271104.000,17.713,17.753,406267.000,1271696.250,60,0
shasum,150,1.000,15.856,1949696.000,27894.381,2,0,246500474,curl,130,1.000,62.669,1785309.867,31465.392,2,0,5221556587,eat-memory,20,0.987,92.461,86041600.000,7408.225,2,0,1996274578,79.467,295.768,4167122944.000,4273146880.000,17.408,17.831,307842.000,1249942.375,45,0
shasum,150,1.000,18.105,32096548.571,35765.114,1,0,453883267,curl,130,1.000,51.052,120404353.219,46795.708,1,0,7266464001,eat-memory,20,0.942,101.363,94415345.371,10169.706,2,0,2806846399,81.733,314.617,4290586624.000,4382398976.000,17.911,18.277,310375.000,1698232.125,35,0
shasum,150,1.000,15.981,32550570.667,35949.362,1,0,455515097,curl,130,1.000,49.593,123571370.667,41685.670,2,0,8824349815,eat-memory,20,0.858,89.837,91474261.333,9331.131,2,1,4356999193,84.467,327.967,4395896832.000,4498763264.000,18.333,18.746,285116.000,1742817.500,35,1
shasum,150,1.000,16.869,32221866.667,38333.442,2,0,21003624,curl,130,1.000,63.626,1960209.067,50058.892,2,0,9114939991,eat-memory,30,0.226,122.936,161896732.770,14763.529,1,1,10559158982,86.467,380.693,4423393280.000,4542138777.600,18.446,18.924,307376.000,2047072.200,35,1
shasum,150,1.000,17.514,1400832.000,41879.971,2,0,26000955,curl,130,1.000,64.581,2028999.111,45619.995,3,0,9711262920,eat-memory,30,0.238,125.752,186836309.333,14651.885,1,1,11170037740,86.667,354.467,4465563648.000,4545393868.800,18.617,18.937,387523.000,1668187.700,50,1
shasum,150,1.000,18.032,1724416.000,54929.258,2,0,357231725,curl,130,1.000,58.508,2133497.173,54722.490,3,0,11168929080,eat-memory,30,0.223,119.727,165357294.933,17213.168,1,1,11125755939,82.933,408.347,4535482368.000,4663251353.600,18.785,19.297,259458.000,2115657.400,30,1
shasum,150,1.000,15.856,22866602.667,39714.957,1,0,78733335,curl,140,1.000,97.267,140450377.143,64253.072,1,0,638873104,eat-memory,0,1.000,0.062,41083392.000,122.115,1,0,0,87.667,297.033,4567709696.000,4467474432.000,18.871,18.506,243841.000,1648181.500,30,0
shasum,150,1.000,18.672,24939861.333,36094.812,1,0,80802381,curl,140,1.000,95.794,138146304.000,54602.199,1,0,623775681,eat-memory,0,1.000,0.543,37103616.000,1920.954,1,0,0,79.842,261.271,4226324480.000,4251166208.000,17.680,17.780,282886.000,1452136.375,40,0
shasum,150,1.000,17.751,25155584.000,46821.053,1,0,83460904,curl,140,1.000,90.640,136283818.667,69430.305,1,0,616508005,eat-memory,0,1.000,0.058,31466325.333,142.526,1,0,0,84.133,255.700,4192329728.000,4235269632.000,17.549,17.721,331260.000,1760946.625,30,0
