function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,107.991,2976682.667,5404.662,2,0,122815715,env,0,1.000,0.101,17650688.000,263.197,1,0,0,curl,10,1.000,5.817,195777536.000,3323.295,2,0,370617613,87.200,184.017,4019126272.000,4047897088.000,17.641,17.755,417226.000,1174337.750,30,0
nmap,20,1.000,111.608,1842670.933,9628.970,1,0,128883772,env,0,1.000,0.063,17653248.000,69.598,1,0,0,curl,20,1.000,11.210,197295274.667,9964.766,1,0,370038937,98.267,231.050,4034439168.000,4061607936.000,17.700,17.808,360360.000,1552682.125,25,0
nmap,20,1.000,108.330,1939609.600,6307.053,1,0,130701892,env,0,1.000,0.048,17655296.000,91.199,1,0,0,curl,20,1.000,10.358,197679893.943,7027.450,1,0,371556536,93.667,219.550,4034564096.000,4038094336.000,17.699,17.713,386835.000,1068715.750,30,0
nmap,20,1.000,117.289,1848422.400,6506.058,1,0,127604032,env,0,1.000,0.072,17654784.000,48.111,1,0,0,curl,20,1.000,11.463,197748531.200,7244.079,1,0,378046341,91.533,214.433,4022011904.000,4044764672.000,17.648,17.738,381000.000,1304540.125,30,0
nmap,20,1.000,121.429,1875558.400,7396.136,2,0,140671451,env,0,1.000,0.098,17654272.000,184.436,1,0,0,curl,30,1.000,17.864,199282517.333,11661.458,2,0,376970456,89.933,225.633,4034387968.000,4047496192.000,17.696,17.748,369019.000,1419451.250,30,0
nmap,20,1.000,114.662,2833920.000,7055.280,2,0,142124925,env,0,1.000,0.064,17654272.000,163.291,1,0,0,curl,30,1.000,17.386,199167317.333,11720.602,2,0,379526398,85.933,206.717,4007510016.000,4030414848.000,17.588,17.674,269164.000,1443113.000,30,0
nmap,20,1.000,139.480,1819067.733,12028.536,1,0,260748432,env,0,1.000,0.060,17656661.333,75.662,1,0,0,curl,30,1.000,19.436,199925248.000,17872.485,1,0,385745914,91.267,284.711,4016797696.000,4040066560.000,17.589,17.682,311163.000,1791277.250,25,0
nmap,20,1.000,133.957,1981269.333,10858.734,1,0,311818563,env,0,1.000,0.048,17658777.600,124.863,1,0,0,curl,40,1.000,25.056,200979260.952,20479.147,1,0,388268865,85.267,275.800,4021399552.000,4104927744.000,17.607,17.939,284078.000,1578667.500,30,0
nmap,20,1.000,140.046,2113092.267,9386.617,1,0,378341595,env,0,1.000,0.091,17658026.667,248.430,1,0,0,curl,40,1.000,26.875,201278634.667,18548.953,1,0,417898195,96.067,257.867,4087531520.000,4096665088.000,17.869,17.905,263103.000,1480631.750,30,0
nmap,20,1.000,136.995,1339392.000,7987.923,2,0,285753106,env,0,1.000,0.057,17658368.000,23.109,1,0,0,curl,40,1.000,25.924,201362773.333,16500.570,2,0,394914320,89.372,245.318,4074043392.000,4094096896.000,17.815,17.895,271110.000,1383051.500,30,0
nmap,20,1.000,125.666,2995029.333,8169.351,2,0,312280308,env,0,1.000,0.064,17658880.000,194.982,1,0,0,curl,50,1.000,30.449,202805589.333,19321.147,2,0,399780323,83.200,305.709,4105297920.000,4095663104.000,17.938,17.900,280873.000,1617531.625,30,0
nmap,20,1.000,126.084,1979392.000,9913.203,1,0,354650222,env,0,1.000,0.061,17657856.000,84.303,1,0,0,curl,50,1.000,29.555,202807125.333,23410.503,1,0,396683955,86.400,273.067,4022290432.000,4054586880.000,17.608,17.736,306816.000,1683935.125,25,0
nmap,20,1.000,115.310,1953792.000,9793.424,1,0,218051493,env,0,1.000,0.066,17659348.114,185.183,1,0,0,curl,50,1.000,27.670,202267623.619,23759.331,1,0,382800423,89.867,261.067,4043663360.000,4061584896.000,17.691,17.763,278065.000,1697889.000,30,0
nmap,20,1.000,123.923,1883886.933,9508.325,1,0,172168110,env,0,1.000,0.079,17662122.667,250.584,1,0,0,curl,60,1.000,34.597,204412074.667,26030.940,2,0,378934203,85.800,245.833,4043149312.000,4073042432.000,17.688,17.807,289737.000,1718918.375,30,0
nmap,20,1.000,122.177,1940906.667,13161.833,1,0,169666982,env,0,1.000,0.059,17661952.000,87.203,1,0,0,curl,60,1.000,33.494,205126314.667,37120.553,1,0,380930386,85.333,291.533,4075890688.000,4084994560.000,17.817,17.853,310678.000,2076836.375,25,0
nmap,20,1.000,116.535,2021836.800,11210.802,1,0,172493438,env,0,1.000,0.057,17662415.238,103.638,1,0,0,curl,60,1.000,33.906,204113476.267,32406.568,1,0,377761207,86.667,277.400,4040155136.000,4061385728.000,17.674,17.758,271058.000,1765735.500,30,0
nmap,20,1.000,136.687,2060526.933,11671.030,1,0,188434115,env,0,1.000,0.083,17661952.000,214.926,1,0,0,curl,70,1.000,41.772,205987840.000,36431.892,1,0,382223928,86.533,276.250,4072404992.000,4080866304.000,17.800,17.834,261930.000,1851177.625,30,0
nmap,20,1.000,130.747,1939456.000,8814.365,1,0,185986284,env,0,1.000,0.067,17662293.333,137.335,1,0,0,curl,70,1.000,40.799,205760512.000,27710.538,2,0,382970867,90.467,259.503,4063758336.000,4095302656.000,17.766,17.893,405380.000,1510727.125,30,0
nmap,20,1.000,123.229,1613926.400,12717.212,1,0,187916244,env,0,1.000,0.062,17662293.333,174.309,1,0,0,curl,70,1.000,39.390,205606541.410,39277.396,1,0,382083664,97.200,300.483,4078098432.000,4095137792.000,17.822,17.890,401431.000,2172718.500,25,0
nmap,20,1.000,128.100,2038101.333,11473.145,1,0,208098323,env,0,1.000,0.063,17661952.000,152.961,1,0,0,curl,80,1.000,40.082,205411932.648,36206.069,1,0,387428201,95.867,294.400,4062203904.000,4086230528.000,17.757,17.853,383961.000,1982906.750,30,0
nmap,20,1.000,135.576,1821832.533,11220.618,1,0,214235454,env,0,1.000,0.067,17662293.333,226.052,1,0,0,curl,80,1.000,46.925,207694848.000,36180.183,1,0,385647058,85.933,278.970,4064882688.000,4077348864.000,17.767,17.817,384198.000,1990279.000,30,0
nmap,20,1.000,130.732,1771349.333,10782.548,2,0,217439625,env,0,1.000,0.085,17662293.333,168.135,1,0,0,curl,80,1.000,45.520,208353280.000,33506.750,2,0,389489773,86.200,272.017,4070291456.000,4098882560.000,17.788,17.901,374038.000,1960730.500,30,0
nmap,20,1.000,140.986,1796369.067,17663.689,1,0,696985108,env,0,1.000,0.063,17662122.667,258.517,1,0,0,curl,90,1.000,51.339,211332608.000,52334.038,1,0,696796245,88.600,355.833,4110874624.000,4198638080.000,17.947,18.299,254586.000,2405875.625,25,0
nmap,20,1.000,128.600,1701717.333,14908.078,1,0,677345056,env,0,1.000,0.064,17662122.667,62.930,1,0,0,curl,90,1.000,50.904,212565601.524,45583.511,1,0,646950871,88.667,336.250,4128299008.000,4222789632.000,18.019,18.395,258542.000,1977146.500,30,0
nmap,20,1.000,153.967,1910954.667,10744.245,1,0,946530263,env,0,1.000,0.068,17662293.333,193.059,1,0,0,curl,90,1.000,56.956,208667306.667,34306.259,1,0,801172692,84.933,317.306,4125270016.000,4143134720.000,18.006,18.078,201603.000,1551127.875,30,0
nmap,20,1.000,142.629,71516160.000,11741.493,2,0,1182251212,env,0,1.000,0.088,17661952.000,238.230,1,0,0,curl,100,1.000,57.702,211553450.667,35457.832,1,0,1209958897,92.067,296.983,4094525440.000,4151140864.000,17.886,18.111,323140.000,2011476.250,30,0
nmap,20,1.000,138.556,1784917.333,15865.018,1,0,914666404,env,0,1.000,0.059,17663214.933,174.555,1,0,0,curl,100,1.000,57.043,215189674.667,52942.511,1,0,771518636,89.200,354.933,4095610880.000,4169486336.000,17.892,18.185,276425.000,2443896.375,25,0
nmap,20,1.000,133.608,1992362.667,12821.567,1,0,841293524,env,0,1.000,0.074,17662537.143,280.823,1,0,0,curl,100,1.000,58.660,1682602.667,44079.725,1,0,828668959,85.067,321.068,4077934592.000,4126244352.000,17.820,18.012,279320.000,2024882.750,30,0
nmap,20,1.000,136.592,1951129.600,12067.519,2,0,704350713,env,0,1.000,0.062,17662805.333,160.197,1,0,0,curl,110,1.000,59.796,213312341.333,43569.741,2,0,729532222,85.600,296.183,4098643968.000,4139363840.000,17.903,18.065,281502.000,2128205.625,30,0
nmap,20,1.000,128.943,1769233.067,15179.904,1,0,331485541,env,0,1.000,0.065,17662122.667,170.239,1,0,0,curl,110,1.000,61.014,212817198.324,54716.221,1,0,428357224,93.467,327.968,4112601088.000,4148430848.000,17.958,18.100,315977.000,2409154.875,25,0
nmap,20,1.000,136.978,1798280.533,10236.068,1,0,341909301,env,0,1.000,0.064,17662464.000,212.266,1,0,0,curl,110,1.000,63.852,215222784.000,35398.781,1,0,444798196,88.467,302.683,4108912640.000,4135616512.000,17.941,18.046,268769.000,1725823.375,30,0
nmap,20,1.000,134.352,1773397.333,11232.370,2,0,555005675,env,0,1.000,0.060,17662293.333,403.778,1,0,0,curl,120,1.000,65.269,216611669.333,40734.207,2,0,667177137,83.667,294.583,4109824000.000,4134785536.000,17.942,18.041,284988.000,2198636.125,30,0
nmap,20,1.000,140.747,1794747.733,16048.708,1,0,487209339,env,0,1.000,0.060,17663697.676,109.078,1,0,0,curl,120,1.000,63.679,216039765.333,57466.532,1,0,493195228,89.933,350.550,4102035456.000,4164634112.000,17.911,18.159,364307.000,2651440.750,25,0
nmap,20,1.000,147.333,1992248.889,12688.146,1,0,496983436,env,0,1.000,0.055,17662805.333,34.717,1,0,0,curl,120,1.000,70.918,215582208.000,46913.797,1,0,525065813,89.200,327.933,4102905856.000,4159206912.000,17.913,18.137,259726.000,1803202.000,45,0
nmap,20,1.000,130.739,2105787.733,11213.451,2,0,843172353,env,0,1.000,0.055,17662464.000,276.849,1,0,0,curl,130,1.000,65.122,217824256.000,42099.538,2,0,1880835899,88.867,377.667,4098924544.000,4201382400.000,17.896,18.304,305382.000,2105332.625,30,0
nmap,20,1.000,131.806,1761996.800,13740.766,2,0,774993820,env,0,1.000,0.070,17662464.000,291.735,1,0,0,curl,130,1.000,66.602,219272533.333,59220.182,2,0,2418828268,91.933,378.750,4178954240.000,4256825856.000,18.219,18.528,307505.000,2464471.375,25,0
nmap,20,1.000,144.889,1736157.867,13513.853,1,0,680713843,env,0,1.000,0.070,17661952.000,282.608,1,0,0,curl,130,1.000,68.558,1937715.200,55395.888,1,0,2149550929,88.467,308.284,4220192768.000,4261050880.000,18.382,18.545,302269.000,2060308.500,35,0
nmap,20,1.000,143.683,1780667.733,11089.665,2,0,1015079213,env,0,1.000,0.066,17662293.333,189.952,1,0,0,curl,140,1.000,71.133,1853508.267,43364.028,2,0,3500531538,87.133,332.017,4199786496.000,4255886848.000,18.301,18.523,282477.000,1646764.750,30,0
nmap,20,1.000,134.849,1891362.133,11905.632,2,0,931019627,env,0,1.000,0.066,17662976.000,175.412,1,0,0,curl,140,1.000,70.828,1946436.267,60729.473,2,0,3548499807,94.867,306.276,4255113216.000,4317454336.000,18.524,18.771,354609.000,2405197.500,25,0
nmap,20,1.000,126.985,1732266.667,13807.694,1,0,1344673880,env,0,1.000,0.111,17662805.333,292.886,1,0,0,curl,140,1.000,63.149,220672000.000,61495.747,1,0,3828607421,90.200,333.534,4236707840.000,4300864000.000,18.451,18.706,321319.000,2214942.250,30,0
nmap,20,1.000,145.454,2000486.400,13321.884,2,0,924086682,env,0,1.000,0.093,17662873.600,241.959,1,0,0,curl,150,1.000,68.941,217801752.381,53056.845,2,0,5744108516,88.667,338.160,4273111040.000,4323348480.000,18.598,18.797,284630.000,2053255.125,30,0
nmap,20,1.000,135.644,1733632.000,16761.725,2,0,1014885013,env,0,1.000,0.061,17651541.333,237.712,1,0,0,curl,150,1.000,80.929,6036275.200,84980.124,2,0,5203401388,99.400,372.100,4360646656.000,4388697600.000,18.956,19.069,326497.000,2805076.250,20,0
nmap,20,1.000,132.979,1978675.200,12266.951,2,0,1517607324,env,0,1.000,0.087,17401344.000,213.481,1,0,0,curl,150,1.000,69.193,210744490.667,68076.991,2,0,5258561378,102.067,307.567,4310132736.000,4355553792.000,18.709,18.888,304041.000,2477131.375,25,0
nmap,20,1.000,153.539,1883136.000,14321.039,2,0,2203717979,env,0,1.000,0.056,17397350.400,138.184,1,0,0,curl,160,1.000,86.061,188347869.867,59390.004,2,0,7935021487,84.867,372.880,4320006144.000,4434788352.000,18.654,19.099,284263.000,2053980.400,35,0
nmap,20,1.000,157.463,2277376.000,13916.380,2,0,2361794703,env,0,1.000,0.058,17236241.067,150.355,1,0,0,curl,160,1.000,80.563,173718186.667,54233.273,2,0,8761928902,88.667,358.867,4462446592.000,4512450969.600,19.085,19.291,291682.000,2012384.500,35,0
nmap,20,1.000,155.675,2864442.027,18881.447,1,0,2606147351,env,0,1.000,0.069,17236923.733,177.576,1,0,0,curl,160,1.000,75.783,166103859.200,73917.226,2,0,9040444460,85.267,409.040,4392574976.000,4526499020.800,18.807,19.350,321959.000,2457234.600,30,0
nmap,20,1.000,149.416,1890457.600,18499.734,2,0,2870954521,env,0,1.000,0.057,17237391.848,190.872,1,0,0,curl,170,1.000,74.428,163562525.257,90732.390,2,0,11460891331,91.333,382.453,4423424000.000,4572986982.400,18.965,19.572,320583.000,2716601.000,30,0
nmap,20,1.000,151.817,1484800.000,16231.127,2,0,2424301399,env,0,1.000,0.086,17235968.000,29.153,1,0,0,curl,170,1.000,87.450,181763686.400,90229.497,3,0,9944422227,92.400,364.800,4427038720.000,4538061209.600,19.008,19.477,286704.000,2823193.000,25,0
nmap,20,1.000,140.813,1839104.000,16331.423,2,0,1991045142,env,0,1.000,0.060,17236385.402,149.622,1,0,0,curl,170,1.000,76.688,162996469.760,72205.464,2,0,8756213765,90.933,396.027,4455467008.000,4530602803.200,19.116,19.434,300193.000,2218182.300,45,0
nmap,20,1.000,150.742,5738496.000,13305.275,2,0,2157834478,env,0,1.000,0.052,17220812.800,200.379,1,0,0,curl,180,1.000,82.864,166701875.200,58886.119,2,0,11188286382,90.733,364.400,4377540608.000,4471905075.200,18.851,19.227,323416.000,2035572.000,35,0
nmap,20,1.000,156.034,1636352.000,14349.064,2,0,2859286489,env,0,1.000,0.076,17015603.200,310.812,1,0,0,curl,180,1.000,82.344,176374306.133,67513.148,2,0,11834237195,88.467,367.467,4424196096.000,4554036428.800,19.040,19.545,289504.000,2387399.600,30,0
nmap,20,1.000,157.101,6443008.000,14437.455,2,0,3523215475,env,0,1.000,0.061,16971776.000,312.293,1,0,0,curl,180,1.000,80.089,190708394.667,68797.844,2,0,13111712036,88.667,370.347,4628303872.000,4630924492.800,19.700,19.696,306397.000,2437585.300,30,0
nmap,20,1.000,148.385,6769664.000,15688.724,2,0,2449667943,env,0,1.000,0.061,16306176.000,325.134,1,0,0,curl,190,1.000,81.660,194446813.867,76771.699,2,0,11756650389,92.333,423.733,4527415296.000,4656640409.600,19.096,19.707,299827.000,2566891.800,30,0
nmap,20,1.000,151.480,1484800.000,12925.552,2,0,1565865991,env,0,1.000,0.062,16421683.200,103.472,1,0,0,curl,190,1.000,83.080,188058555.733,58182.847,2,0,11039990082,87.467,418.467,4601935872.000,4560326656.000,19.516,19.367,291236.000,1904075.700,45,0
nmap,20,1.000,150.405,1966134.613,17937.784,2,0,3506333040,env,0,1.000,0.070,16277640.533,318.151,1,0,0,curl,190,1.000,80.651,1384448.000,91550.541,3,0,13104810063,82.133,413.947,4563230720.000,4675861299.200,19.421,19.870,322332.000,2752724.000,25,0
nmap,20,1.000,154.101,5202944.000,14829.540,2,0,3459526509,env,0,1.000,0.082,13820586.667,310.839,1,0,0,curl,200,1.000,77.011,3982933.333,69161.694,2,0,15820860460,88.133,379.053,4658448384.000,4687345664.000,19.801,19.902,306413.000,2435335.800,30,0
nmap,20,1.000,148.751,4431872.000,17858.115,2,0,2715721265,env,0,1.000,0.067,11146717.867,267.196,1,0,0,curl,200,1.000,83.511,218627003.733,89019.144,3,0,13603124011,98.533,368.293,4556738560.000,4667528396.800,19.226,19.668,430006.000,2615976.700,35,0
nmap,20,1.000,135.721,4732245.333,16277.749,2,0,2943086996,env,0,1.000,0.052,10255045.973,188.066,1,0,0,curl,200,1.000,77.755,217164232.411,79149.330,3,0,13317004684,89.467,403.960,4533229568.000,4669113548.800,19.142,19.762,346254.000,2317642.800,30,0
nmap,20,1.000,100.636,2922154.667,6277.105,1,0,122347983,env,10,1.000,1.051,12378794.667,1691.867,1,0,6517517,curl,0,1.000,8.384,176165205.333,13872.140,1,0,0,87.000,206.167,4641767424.000,4637950976.000,19.689,19.674,306856.000,1518593.125,25,0
nmap,20,1.000,98.413,1859020.800,5941.474,1,0,117347897,env,10,1.000,1.126,4470101.333,1734.486,1,0,5860542,curl,0,1.000,0.063,170671528.229,95.382,1,0,0,90.133,199.267,4281763840.000,4280787968.000,18.213,18.209,304207.000,1152122.875,30,0
nmap,20,1.000,110.395,1956283.733,5803.808,1,0,117915305,env,10,1.000,1.098,15017871.848,1578.205,1,0,5391348,curl,0,1.000,2.712,170631168.000,6968.980,1,0,0,98.000,194.417,4064974848.000,4039706624.000,17.561,17.546,376767.000,1194117.125,30,0
nmap,20,1.000,115.345,1797734.400,6667.061,1,0,130094746,env,10,1.000,1.108,15003306.667,1748.237,1,0,5755504,curl,10,1.000,6.019,172339882.667,3314.087,1,0,383884925,87.067,200.117,4023224320.000,4047965696.000,17.507,17.605,296968.000,1253653.750,30,0
nmap,20,1.000,107.526,1899246.933,6349.946,1,0,129936591,env,10,1.000,1.194,2019692.089,1823.302,2,0,6810341,curl,10,1.000,6.008,172537856.000,5330.820,1,0,371977226,90.000,193.850,4019568640.000,4042786304.000,17.540,17.633,307830.000,1269613.000,30,0
nmap,20,1.000,104.261,1885411.556,7116.017,1,0,127173002,env,10,1.000,1.079,15079765.333,2038.322,1,0,5723745,curl,10,1.000,5.668,172163584.000,4162.682,1,0,372228968,85.533,201.333,4039956480.000,4043492352.000,17.619,17.633,372219.000,1312685.250,35,0
nmap,20,1.000,105.951,1718681.600,8478.273,1,0,136880196,env,10,1.000,1.010,1752405.333,2031.315,1,0,6830009,curl,20,1.000,10.848,174134174.476,8980.573,1,0,376918281,91.933,229.000,4027242496.000,4045204480.000,17.566,17.638,310215.000,1320955.250,35,0
nmap,20,1.000,120.596,1664238.933,6251.262,1,0,132196223,env,10,1.000,1.173,1867093.333,1815.207,1,0,6346425,curl,20,1.000,12.307,173969578.667,6954.673,1,0,374062026,91.200,217.450,4026972160.000,4045143040.000,17.563,17.636,349316.000,1132877.875,30,0
nmap,20,1.000,114.611,1800055.467,5631.788,1,0,216918964,env,10,1.000,1.126,1847296.000,1463.853,1,0,8994100,curl,20,1.000,11.981,173952000.000,6207.734,1,0,386627638,79.067,194.700,4005154816.000,4029302272.000,17.475,17.571,333637.000,1032491.500,40,0
nmap,20,1.000,112.824,1884108.800,9296.522,1,0,147993492,env,10,1.000,1.146,1855488.000,2500.758,1,0,8164176,curl,30,1.000,17.025,175668224.000,14920.762,1,0,376455537,94.200,260.883,4024989696.000,4048232448.000,17.551,17.644,343733.000,1473907.875,30,0
nmap,20,1.000,112.637,1821866.667,8842.277,1,0,142938790,env,10,1.000,0.912,1715541.333,2216.902,1,0,8317137,curl,30,1.000,15.447,175023260.038,13979.990,1,0,378718320,96.933,241.633,4059293696.000,4085621760.000,17.651,17.756,309938.000,1556511.375,30,0
nmap,20,1.000,121.091,1883340.800,8362.829,1,0,141829565,env,10,1.000,1.198,15135232.000,2313.639,1,0,6197539,curl,30,1.000,17.932,175462570.667,12913.470,1,0,370597850,99.867,229.700,4073947136.000,4095097344.000,17.707,17.792,325381.000,1547310.250,30,0
nmap,20,1.000,118.381,1896448.000,8687.789,1,0,161447422,env,10,1.000,1.189,1825450.667,2599.723,2,0,8015590,curl,40,1.000,23.241,177288704.000,18153.306,2,0,384495956,98.533,229.790,4080011264.000,4094156288.000,17.730,17.787,330285.000,1644271.125,30,0
nmap,20,1.000,114.736,2006584.889,10186.920,1,0,148973269,env,10,1.000,1.106,1941504.000,2791.078,1,0,8373124,curl,40,1.000,22.228,177264640.000,21086.383,1,0,371537074,81.333,240.433,4088311808.000,4096780288.000,17.761,17.795,295327.000,1746334.500,35,0
nmap,20,1.000,106.279,1830041.600,9439.743,1,0,150567176,env,10,1.000,1.054,1761507.556,2292.120,1,0,7969651,curl,40,1.000,21.028,177078101.333,19516.182,1,0,375661078,91.400,239.750,4061470720.000,4078735360.000,17.653,17.722,365143.000,1397450.875,30,0
nmap,20,1.000,120.975,1862519.467,8601.646,1,0,159093801,env,10,1.000,1.135,15227630.933,2090.464,1,0,8457610,curl,50,1.000,30.582,178938163.200,20734.094,1,0,379404302,99.000,258.717,4079022080.000,4102854656.000,17.721,17.816,343346.000,1381691.250,35,0
nmap,20,1.000,128.201,1818112.000,8998.817,1,0,180868252,env,10,1.000,1.118,1679360.000,2433.097,1,0,9512658,curl,50,1.000,29.867,179346432.000,21751.905,1,0,383980763,98.267,249.183,4069113856.000,4089309184.000,17.680,17.761,320139.000,1736366.875,30,0
nmap,20,1.000,121.181,1876684.800,8535.324,1,0,194022374,env,10,1.000,1.082,15246677.333,2374.706,2,0,10024388,curl,50,1.000,28.046,178906453.333,21093.904,2,0,389704154,91.333,237.183,4077160448.000,4090285056.000,17.710,17.763,285279.000,1678757.625,30,0
nmap,20,1.000,125.272,1916398.933,13231.163,1,0,174546900,env,10,1.000,1.139,15285248.000,3477.685,1,0,9211401,curl,60,1.000,35.076,181625685.333,36409.261,1,0,379565060,95.800,297.433,4068485120.000,4100853248.000,17.674,17.803,306618.000,2061053.750,25,0
nmap,20,1.000,121.105,31643404.190,11470.129,1,0,178894987,env,10,1.000,0.895,1814528.000,2995.753,1,0,8622767,curl,60,1.000,31.392,180057326.933,30478.005,1,0,381054558,99.467,277.000,4092811264.000,4128743936.000,17.768,17.911,364806.000,1757503.750,30,0
nmap,20,1.000,129.021,1934131.200,10483.911,1,0,188712494,env,10,1.000,1.215,1801557.333,2986.406,1,0,8588702,curl,60,1.000,35.492,181006506.667,30360.697,1,0,384018941,100.800,260.967,4105390080.000,4123986432.000,17.816,17.891,391127.000,1811165.875,30,0
nmap,20,1.000,126.468,1816849.067,8607.452,1,0,197745359,env,10,1.000,1.147,1802240.000,2414.984,2,0,8942405,curl,70,1.000,39.675,182558378.667,26112.508,2,0,385674609,94.533,256.250,4111171584.000,4130308096.000,17.838,17.915,426043.000,1556671.375,30,0
nmap,20,1.000,124.183,1668164.267,11670.898,1,0,209815060,env,10,1.000,1.003,15362106.514,3022.004,1,0,10434544,curl,70,1.000,36.716,182523733.333,34032.023,1,0,390507794,92.000,304.349,4087195648.000,4116982784.000,17.742,17.860,287968.000,1616977.125,40,0
nmap,20,1.000,117.890,1694890.667,11314.534,1,0,193339322,env,10,1.000,1.202,2039808.000,3101.530,1,0,8560540,curl,70,1.000,40.801,182047368.533,33952.927,1,0,384105205,100.533,292.150,4102715392.000,4134337024.000,17.802,17.928,386620.000,1941096.500,30,0
nmap,20,1.000,135.434,1961472.000,10524.654,1,0,266188798,env,10,1.000,1.192,15399594.667,2646.230,1,0,9756864,curl,80,1.000,46.434,184279893.333,33014.769,1,0,407481073,90.867,285.567,4088367104.000,4129288192.000,17.744,17.906,284293.000,1586946.500,45,0
nmap,20,1.000,128.378,1729194.667,14956.733,1,0,199766851,env,10,1.000,1.132,15366997.333,3970.184,1,0,8838573,curl,80,1.000,44.472,184899754.667,47012.840,1,0,384394920,94.067,315.167,4119171072.000,4150537216.000,17.864,17.989,287979.000,2304836.250,25,0
nmap,20,1.000,136.042,1956864.000,12681.782,1,0,224994201,env,10,1.000,1.181,1856853.333,3831.364,1,0,10085550,curl,80,1.000,40.489,183550907.733,39536.537,1,0,397333113,87.733,311.433,4118607872.000,4149025280.000,17.860,17.981,317502.000,1992298.500,30,0
nmap,20,1.000,135.414,1940821.333,11693.156,1,0,227109471,env,10,1.000,1.179,15398400.000,2920.750,1,0,10022407,curl,90,1.000,52.497,185808213.333,40063.543,1,0,391208109,84.333,280.186,4131856384.000,4141591040.000,17.912,17.951,281956.000,1741523.000,40,0
nmap,20,1.000,126.898,1752456.533,13649.982,1,0,249480175,env,10,1.000,1.170,1720320.000,3784.467,1,0,9585595,curl,90,1.000,49.336,186202624.000,44370.351,1,0,392515408,97.467,342.250,4125534208.000,4160363008.000,17.884,18.023,340706.000,2081649.000,30,0
nmap,20,1.000,123.296,1979374.933,12643.890,1,0,246431873,env,10,1.000,1.087,2067751.822,3253.605,1,0,9827420,curl,90,1.000,50.248,184835730.286,40264.986,1,0,396114988,91.267,324.983,4129630208.000,4161758208.000,17.899,18.027,322966.000,2127181.375,30,0
nmap,20,1.000,143.540,2051993.600,12643.539,1,0,279964463,env,10,1.000,1.156,15450745.905,3302.084,1,0,11401549,curl,100,1.000,53.741,186843282.286,42526.526,1,0,405726854,100.867,320.267,4119781376.000,4163827200.000,17.859,18.034,341421.000,2171131.000,30,0
nmap,20,1.000,134.288,1946794.667,12003.754,1,0,307870522,env,10,1.000,1.169,1882112.000,3151.174,1,0,10780260,curl,100,1.000,57.320,187592192.000,41740.360,1,0,402497730,98.267,299.685,4133941248.000,4164107264.000,17.914,18.034,319468.000,2150984.000,30,0
nmap,20,1.000,126.945,1976661.333,10237.792,1,0,289550642,env,10,1.000,1.142,15409152.000,2962.622,1,0,10592606,curl,100,1.000,55.597,186703360.000,37031.613,1,0,400942213,88.400,352.550,4141432832.000,4185850368.000,17.942,18.119,438216.000,1632091.875,40,0
nmap,20,1.000,130.415,2021990.400,14941.132,1,0,394049732,env,10,1.000,1.121,15429632.000,3712.317,1,0,10932228,curl,110,1.000,56.873,186741311.390,52493.270,1,0,440328272,92.933,339.733,4152193024.000,4187170304.000,17.983,18.123,298227.000,2160419.625,30,0
nmap,20,1.000,141.103,1695607.467,11237.991,1,0,342200892,env,10,1.000,1.221,1615872.000,2863.992,1,0,11127462,curl,110,1.000,64.508,189563392.000,39545.133,1,0,437937486,94.400,323.867,4145082368.000,4196408320.000,17.954,18.158,312261.000,1757575.625,30,0
nmap,20,1.000,135.041,1770769.067,11027.524,1,0,377153547,env,10,1.000,1.151,15418026.667,2976.056,2,0,11517586,curl,110,1.000,60.893,190785706.667,38779.635,2,0,440137364,92.000,294.367,4181118976.000,4213621760.000,18.096,18.225,345378.000,2142010.625,30,0
nmap,20,1.000,127.245,1730104.889,14095.426,1,0,611347312,env,10,1.000,1.150,1847296.000,3695.489,1,0,11592004,curl,120,1.000,59.701,191095466.667,49812.351,1,0,1155132195,81.333,324.300,4160258048.000,4215948800.000,18.012,18.234,373133.000,2060429.000,35,0
nmap,20,1.000,145.295,1692706.133,12714.497,1,0,640674492,env,10,1.000,1.227,1793365.333,3173.157,1,0,12864502,curl,120,1.000,69.228,192809130.667,46532.265,2,0,1105759637,90.133,327.883,4216645632.000,4273097216.000,18.236,18.461,337677.000,1875572.000,35,0
nmap,20,1.000,128.543,1992891.733,15537.488,1,0,810155825,env,10,1.000,1.143,1809066.667,3885.537,1,0,11694107,curl,120,1.000,73.207,195202525.867,56701.428,1,0,942802302,94.867,345.800,4219713536.000,4274885120.000,18.251,18.470,305471.000,2458331.125,25,0
