function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,120,1.000,18.978,17950378.667,28884.765,1,0,9772540,nmap,20,1.000,135.282,1908736.000,10707.530,1,0,193479379,env,120,1.000,12.254,25545898.667,28416.656,1,0,7881482,78.867,273.287,3930587136.000,3935254528.000,14.828,14.847,197162.000,1514424.500,60,0
figlet,120,1.000,19.598,18008746.667,30014.685,1,0,43549991,nmap,20,1.000,140.168,125723989.333,11079.822,1,0,451972061,env,120,1.000,12.838,25575936.000,28777.316,1,0,27597203,69.867,261.717,3913476096.000,3926874112.000,14.759,14.813,190800.000,1354970.750,70,0
figlet,120,1.000,16.661,17882624.000,28963.055,1,0,9168557,nmap,20,1.000,123.620,103418319.238,10572.787,1,0,181578275,env,120,1.000,10.757,25560234.667,27840.643,1,0,7896966,79.133,296.333,3915429888.000,3925079552.000,14.768,14.806,107341.000,1393429.500,60,0
figlet,120,1.000,14.778,1724416.000,30413.144,1,0,102520601,nmap,20,1.000,131.302,112339943.619,10911.576,1,0,705221829,env,130,1.000,12.936,25612697.600,32020.644,1,0,97263588,77.867,295.674,3910262784.000,3930430976.000,14.747,14.827,175665.000,1469205.000,45,0
figlet,120,1.000,20.768,18035029.333,31157.830,1,0,42833849,nmap,20,1.000,140.521,1951232.000,11810.434,1,0,658466827,env,130,1.000,13.856,25568085.333,31736.427,1,0,33268958,79.867,295.467,3935145984.000,3953255424.000,14.850,14.922,117578.000,1491825.125,45,0
figlet,120,1.000,18.444,18008234.667,28023.105,1,0,10061950,nmap,20,1.000,131.869,102239402.667,10121.367,1,0,203617183,env,130,1.000,12.460,25639936.000,28910.655,2,0,8390010,78.000,261.483,3910557696.000,3921573888.000,14.750,14.794,167577.000,1526246.625,75,0
figlet,120,1.000,17.798,1808588.800,30134.567,1,0,12042770,nmap,20,1.000,124.785,102676650.667,11068.763,2,0,247186491,env,140,1.000,13.057,25632426.667,33392.152,2,0,9335936,80.200,258.250,3908212736.000,3937514496.000,14.738,14.855,199598.000,1983630.250,30,0
figlet,120,1.000,17.133,17747456.000,32964.117,1,0,9356486,nmap,20,1.000,121.145,44742144.000,12032.079,1,0,197452552,env,140,1.000,12.344,18255530.667,36164.933,1,0,7864800,81.933,314.750,4046186496.000,4047716352.000,15.102,15.109,141004.000,1584959.375,70,0
figlet,120,1.000,18.742,17830161.067,28271.252,1,0,9827726,nmap,20,1.000,138.574,2040490.667,10504.918,1,0,200807477,env,140,1.000,13.927,18750293.333,30766.300,1,0,8215221,75.667,286.093,3946555392.000,3950232064.000,14.674,14.690,191478.000,1466492.000,60,0
figlet,120,1.000,19.691,17746261.333,27282.062,1,0,66570613,nmap,20,1.000,141.363,2022058.667,10527.562,1,0,750787553,env,150,1.000,15.809,21308586.667,33665.385,1,0,123906242,76.533,287.942,3789828096.000,3894643712.000,14.052,14.475,191525.000,1438738.250,60,0
figlet,120,1.000,17.761,17812480.000,26109.203,2,0,150674726,nmap,20,1.000,127.531,2068480.000,9383.132,2,0,670025818,env,150,1.000,14.185,25338368.000,30532.335,2,0,182107470,77.533,324.233,3813646336.000,3814058496.000,14.181,14.182,199467.000,1450526.250,75,0
figlet,120,1.000,18.478,1984443.733,38515.785,1,0,10921879,nmap,20,1.000,135.245,50436027.733,14823.702,1,0,236076404,env,150,1.000,14.927,25494220.800,46905.328,1,0,9557246,85.133,299.833,3919958016.000,3937433600.000,14.610,14.682,194798.000,2197482.500,25,0
figlet,120,1.000,19.270,18795349.333,25784.561,1,0,108191381,nmap,20,1.000,140.548,1936896.000,9379.472,1,0,754186459,env,160,1.000,16.206,25610581.333,31372.851,1,0,129965581,77.267,284.097,3889819648.000,3918578176.000,14.492,14.607,179743.000,1301732.125,45,0
figlet,120,1.000,18.426,18783402.667,24878.450,1,0,79767152,nmap,20,1.000,128.596,58397525.333,9783.762,2,0,593630674,env,160,1.000,15.485,25586005.333,31128.202,2,0,155396087,79.533,259.156,3852677120.000,3870590464.000,14.343,14.416,162069.000,1367447.000,90,0
figlet,120,1.000,18.538,2360490.667,39456.310,1,0,11796112,nmap,20,1.000,130.739,58694314.667,15398.913,2,0,253674695,env,160,1.000,16.483,25641691.429,50293.424,1,0,10735561,82.000,317.567,3931414528.000,3961283584.000,14.662,14.781,201505.000,2298201.625,25,0
figlet,120,1.000,20.049,18818833.067,33804.698,1,0,54914440,nmap,20,1.000,126.702,60568639.390,12421.392,1,0,856995123,env,170,1.000,15.157,25616588.800,44537.014,1,0,142401743,80.467,303.833,3917549568.000,3949280768.000,14.603,14.730,189859.000,1676064.125,45,0
figlet,120,1.000,20.777,18916352.000,28120.895,1,0,104127068,nmap,20,1.000,148.234,1963520.000,10708.462,1,0,1014295826,env,170,1.000,18.392,26566997.333,36583.809,1,0,200744152,78.200,307.083,3950395392.000,3923381248.000,14.740,14.634,202849.000,1462376.625,45,0
figlet,120,1.000,17.636,18837845.333,24430.786,1,0,13003589,nmap,20,1.000,127.495,50126165.333,8982.412,2,0,283976989,env,170,1.000,15.954,27892736.000,31781.265,2,0,21297612,83.267,266.783,3898521600.000,3893718528.000,14.538,14.518,189487.000,1350188.000,75,0
figlet,120,1.000,15.577,2153472.000,37857.363,1,0,11227948,nmap,20,1.000,134.435,49429367.467,15149.684,2,0,249263483,env,180,1.000,15.211,27831032.686,52066.898,1,0,10032628,81.267,317.717,3865505792.000,3891428864.000,14.404,14.508,197773.000,2401222.125,25,0
figlet,120,1.000,19.723,1933312.000,32386.860,1,0,95193649,nmap,20,1.000,139.405,1896960.000,12022.809,1,0,798673699,env,180,1.000,17.482,27976947.810,44487.359,1,0,215426191,82.200,299.450,3849357312.000,3858358272.000,14.340,14.377,202031.000,1625954.250,45,0
figlet,120,1.000,17.781,18812416.000,28847.909,2,0,15674846,nmap,20,1.000,127.468,53517141.333,10713.269,1,0,369159674,env,180,1.000,16.539,28423509.333,39078.971,2,0,23516666,71.133,264.483,3892766720.000,3879393792.000,14.514,14.462,184479.000,1616147.250,90,0
figlet,120,1.000,17.355,2022980.267,31878.519,1,0,12200958,nmap,20,1.000,130.849,52946773.333,12445.475,2,0,270105012,env,190,1.000,16.564,28411109.181,45423.291,1,0,12072005,83.733,312.300,3839584256.000,3868226048.000,14.305,14.419,127923.000,1879626.875,25,0
figlet,120,1.000,20.027,18847402.667,29307.205,1,0,60101477,nmap,20,1.000,139.216,66214912.000,10752.103,1,0,835271551,env,190,1.000,19.018,28617728.000,40801.323,2,0,253995694,72.733,292.733,3866443776.000,3876866560.000,14.411,14.453,174719.000,1456424.125,45,0
figlet,120,1.000,19.328,2027520.000,37925.592,1,0,108005156,nmap,20,1.000,135.489,100938240.000,14552.909,1,0,1251872081,env,190,1.000,18.581,28982442.667,55303.013,1,0,276533472,83.467,365.000,3932710912.000,4038464000.000,14.669,15.096,201593.000,1747343.250,55,0
figlet,120,1.000,17.878,18598960.762,36430.461,1,0,11761849,nmap,20,1.000,128.609,53034574.019,13778.589,1,0,265205003,env,200,1.000,16.528,29625856.000,54519.680,1,0,12225952,78.867,322.383,3889354752.000,3883310080.000,14.510,14.483,173607.000,1783550.625,60,0
figlet,120,1.000,16.280,18656314.514,34979.479,1,0,120286802,nmap,20,1.000,114.932,59762590.476,13499.667,1,0,693449712,env,200,1.000,17.700,29838360.381,52085.521,1,0,299082810,80.867,310.833,3857080320.000,3880579584.000,14.376,14.470,181765.000,1759877.125,45,0
figlet,120,1.000,19.097,1974272.000,22994.164,1,0,123676487,nmap,20,1.000,135.765,2065066.667,9013.037,1,0,1414681684,env,200,1.000,19.816,30840320.000,34862.766,1,0,435261485,80.067,287.367,3987732480.000,4038934528.000,14.905,15.110,172681.000,1257799.500,40,0
figlet,120,1.000,17.336,17880405.333,32926.402,1,0,57528281,nmap,30,1.000,207.033,1855897.600,18494.900,1,0,884686313,env,0,1.000,0.052,31191527.619,188.767,1,0,0,82.733,346.133,3940726784.000,4026285568.000,14.720,15.063,182966.000,1683331.000,45,0
figlet,120,1.000,16.970,18127291.733,29026.170,1,0,12081670,nmap,30,1.000,178.356,50252219.733,16405.855,1,0,205629456,env,0,1.000,0.068,31191040.000,32.988,1,0,0,71.867,285.817,3876841472.000,3879136768.000,14.464,14.473,200720.000,1486402.750,70,0
figlet,120,1.000,19.518,18138624.000,31320.671,1,0,26188711,nmap,30,1.000,210.966,1840640.000,17226.375,1,0,1163497359,env,0,1.000,0.082,31191210.667,204.177,1,0,0,82.133,309.017,3852285952.000,3903406592.000,14.365,14.570,191269.000,1706142.125,50,0
figlet,120,1.000,17.389,17618944.000,22629.334,1,0,13292650,nmap,30,1.000,192.180,59130368.000,13346.846,2,0,267871759,env,10,1.000,1.061,31205034.667,2135.188,1,0,10624657,76.533,284.621,3869401088.000,3878819328.000,14.439,14.477,116494.000,1314142.000,75,0
figlet,120,1.000,16.086,17661561.905,31939.847,1,0,42256650,nmap,30,1.000,185.659,53890491.733,18314.869,1,0,300976418,env,10,1.000,0.942,31195136.000,2938.399,1,0,11201204,76.067,318.170,3849854976.000,3875242496.000,14.361,14.463,179637.000,1688382.000,100,0
figlet,120,1.000,18.203,17660928.000,26950.504,1,0,43623366,nmap,30,1.000,205.618,2055190.756,15312.292,1,0,897893058,env,10,1.000,1.151,31200426.667,2682.221,2,0,12845652,77.533,306.433,3892076544.000,4021063680.000,14.530,15.044,196268.000,1566026.875,60,0
figlet,120,1.000,16.607,2031616.000,30827.860,2,0,12847128,nmap,30,1.000,181.416,1893899.378,18077.433,2,0,288652921,env,20,1.000,1.889,31221930.667,5282.277,2,0,9963377,83.067,350.564,3901759488.000,3904410624.000,14.568,14.580,179491.000,1915236.625,60,0
figlet,120,1.000,18.257,2195456.000,27649.967,1,0,27343468,nmap,30,1.000,199.992,2057784.889,15226.170,1,0,1464621868,env,20,1.000,1.939,31143360.610,5109.680,1,0,12295836,80.733,332.850,3928010752.000,3973054464.000,14.671,14.852,131919.000,1448532.250,55,0
figlet,120,1.000,19.985,17724074.667,25851.724,1,0,45879675,nmap,30,1.000,212.828,5907968.000,14721.014,1,0,1416162562,env,20,1.000,2.254,29948586.667,4635.599,1,0,13262503,77.267,319.717,3926353920.000,4040471040.000,14.668,15.123,198521.000,1470335.875,45,0
figlet,120,1.000,17.993,17688064.000,24280.468,1,0,44187755,nmap,30,1.000,189.916,119529472.000,13210.384,1,0,1581028273,env,30,1.000,3.128,29949440.000,7041.874,1,0,13368319,72.467,283.350,3928782848.000,3976050688.000,14.678,14.867,203374.000,1217141.500,85,0
figlet,120,1.000,18.848,1867776.000,34109.841,1,0,32497077,nmap,30,1.000,198.266,122984652.800,19079.864,1,0,1069316458,env,30,1.000,3.116,29993593.905,9735.576,1,0,12881298,78.467,341.417,3945175040.000,4027099648.000,14.748,15.075,192198.000,1884924.375,45,0
figlet,120,1.000,18.045,17735850.667,24970.363,1,0,12654845,nmap,30,1.000,203.830,56256000.000,14493.654,1,0,259199437,env,30,1.000,3.051,29958485.333,6541.441,1,0,10178541,82.000,310.183,3915137024.000,3911331328.000,14.630,14.616,189749.000,1428982.500,60,0
figlet,120,1.000,17.959,1931776.000,25358.936,2,0,64427595,nmap,30,1.000,192.487,1826816.000,14252.754,2,0,868842937,env,40,1.000,3.999,29964288.000,9285.346,2,0,14542126,82.600,302.233,3924668416.000,3929371136.000,14.665,14.686,197434.000,1437098.750,45,0
figlet,120,1.000,16.838,2025472.000,33752.216,1,0,40890178,nmap,30,1.000,191.947,2075534.222,19071.985,1,0,942053829,env,40,1.000,3.786,29961391.543,12079.755,1,0,13754476,80.867,349.200,3866726400.000,3948765184.000,14.438,14.766,201412.000,1785379.000,55,0
figlet,120,1.000,18.125,17597610.667,30964.702,1,0,13262557,nmap,30,1.000,193.398,1927168.000,18292.038,1,0,298358815,env,40,1.000,3.587,29956505.600,11080.160,1,0,10387808,80.200,320.383,3867209728.000,3879181312.000,14.440,14.488,178430.000,1782605.000,60,0
figlet,120,1.000,18.613,17719296.000,31626.546,2,0,90531202,nmap,30,1.000,203.066,82403157.333,16671.557,2,0,1055036272,env,50,1.000,5.245,29965141.333,13919.207,2,0,15501683,80.933,307.801,3865063424.000,3885229056.000,14.430,14.512,196760.000,1737192.125,45,0
figlet,120,1.000,17.006,2395306.667,35446.979,1,0,14037005,nmap,30,1.000,192.287,81807203.962,22260.815,2,0,471418861,env,50,1.000,4.712,29973674.667,15310.120,1,0,11205450,81.333,350.750,3961133056.000,4012844032.000,14.813,15.021,192885.000,2351924.875,25,0
figlet,120,1.000,18.357,17953450.667,25608.018,2,0,72477455,nmap,30,1.000,204.508,83035648.000,13827.619,1,0,1294427794,env,50,1.000,5.328,30009514.667,11651.843,2,0,15849386,79.733,314.217,3927373824.000,3970930688.000,14.682,14.856,202838.000,1434791.250,45,0
figlet,120,1.000,17.445,3099528.533,38479.046,1,0,57851291,nmap,30,1.000,199.781,96972117.333,21841.393,2,0,1284441774,env,60,1.000,5.803,2342024.533,20361.567,1,0,16452083,78.933,368.583,3950512128.000,4024043008.000,14.775,15.068,203222.000,2581947.750,25,0
figlet,120,1.000,19.395,17978026.667,30542.443,1,0,54434378,nmap,30,1.000,200.356,118340608.000,16350.621,2,0,1917189611,env,60,1.000,6.482,30009685.333,16390.134,2,0,14807579,81.467,321.883,3901845504.000,3941513216.000,14.582,14.742,204166.000,1711091.750,45,0
figlet,120,1.000,17.745,1836646.400,30497.399,2,0,32563783,nmap,30,1.000,184.080,116341930.667,16882.192,2,0,2103883569,env,60,1.000,6.101,30011050.667,16988.973,2,0,15403625,85.533,373.883,3888048128.000,3990544896.000,14.528,14.936,190686.000,2100514.125,30,0
figlet,120,1.000,19.596,1892829.867,39669.604,2,0,88372564,nmap,30,1.000,202.398,127680853.333,21032.718,2,0,1843760561,env,70,1.000,7.478,29985962.667,24207.273,2,0,16401422,77.733,321.484,3931676672.000,3978618880.000,14.702,14.888,192280.000,2562878.375,25,0
figlet,120,1.000,16.068,17881765.790,25782.232,1,0,15253700,nmap,30,1.000,169.687,81714073.600,15612.114,1,0,794845370,env,70,1.000,6.321,29989327.238,16317.383,1,0,11883257,83.467,322.150,3921086464.000,3995087872.000,14.652,14.946,131140.000,1407361.875,65,0
figlet,120,1.000,17.512,1667072.000,29065.662,1,0,14077654,nmap,30,1.000,192.017,55308492.800,16603.906,1,0,361791210,env,70,1.000,6.509,29999616.000,17609.894,1,0,11125897,81.867,325.833,3930091520.000,3949819392.000,14.686,14.766,194987.000,1699675.000,50,0
figlet,120,1.000,18.502,17894229.333,28429.088,2,0,62627044,nmap,30,1.000,192.702,1929728.000,15477.217,2,0,1669436136,env,80,1.000,8.159,30001664.000,19195.688,2,0,18660314,80.467,308.467,3890339840.000,3955991552.000,14.528,14.786,203909.000,1602140.500,45,0
figlet,120,1.000,15.093,17893205.333,33309.394,1,0,21080544,nmap,30,1.000,200.727,68543590.400,20382.079,1,0,729513663,env,80,1.000,7.979,30005277.257,24514.479,1,0,13415322,75.400,334.300,3921700864.000,3965102080.000,14.620,14.793,173302.000,1886560.750,85,0
figlet,120,1.000,18.034,17930410.667,30086.333,1,0,45576402,nmap,30,1.000,176.404,149790549.333,14079.043,1,0,2629444220,env,80,1.000,7.666,30065322.667,20484.296,1,0,16033684,79.267,331.467,3934726144.000,4035828224.000,14.672,15.075,198963.000,1408094.500,50,0
figlet,120,1.000,18.845,17900032.000,28937.093,1,0,31753968,nmap,30,1.000,201.365,79317845.333,16582.024,2,0,1018073836,env,90,1.000,9.164,30060714.667,22377.881,2,0,16310697,80.067,326.950,3884443648.000,3910316544.000,14.468,14.574,186334.000,1633903.250,80,0
figlet,120,1.000,16.394,17978197.333,35180.242,1,0,15253664,nmap,30,1.000,175.414,109697877.333,18495.179,1,0,1533889985,env,90,1.000,7.870,30010538.667,27564.849,1,0,12229807,74.400,355.100,3866054656.000,3992284160.000,14.401,14.903,179264.000,1917683.625,85,0
figlet,120,1.000,21.153,18057898.667,34800.814,2,0,72191574,nmap,30,1.000,202.236,178652842.667,16812.715,1,0,3208954461,env,90,1.000,9.724,30022485.333,25307.857,2,0,17048810,81.200,330.117,3865978880.000,3974407168.000,14.402,14.838,166822.000,1768596.750,60,0
figlet,120,1.000,16.626,17884306.286,33868.227,1,0,15207895,nmap,30,1.000,174.949,121683797.333,18127.490,1,0,1554450183,env,100,1.000,8.864,30002517.333,28804.957,1,0,12062491,81.600,359.833,3920599040.000,4007870976.000,14.664,15.015,201824.000,1833367.750,70,0
figlet,120,1.000,20.466,17973760.000,29034.986,2,0,53779682,nmap,30,1.000,191.826,182571520.000,14243.620,2,0,3854018563,env,100,1.000,10.745,30048768.000,24507.627,2,0,22147992,77.333,324.967,3880278016.000,4085570048.000,14.511,15.328,187235.000,1573173.000,60,0
figlet,120,1.000,16.833,17921706.667,30158.557,1,0,14900542,nmap,30,1.000,191.622,107692914.590,17299.128,1,0,1291533465,env,100,1.000,9.035,30109149.867,25933.198,1,0,12469591,76.667,317.750,3906236416.000,3977627136.000,14.616,14.900,195194.000,1677768.500,65,0
figlet,120,1.000,19.653,17964373.333,32287.976,2,0,42281112,nmap,30,1.000,187.843,129515178.667,16237.301,2,0,3053296949,env,110,1.000,11.147,30107136.000,28786.793,2,0,21563465,83.200,316.700,3874107392.000,3953305088.000,14.488,14.803,196491.000,1781175.250,50,0
figlet,120,1.000,19.708,2030523.733,30195.374,2,0,58321175,nmap,30,1.000,190.610,2017484.800,16727.785,2,0,3220649809,env,110,1.000,11.518,30091093.333,27691.924,2,0,34226824,78.467,334.283,3912028160.000,4031810048.000,14.640,15.116,136511.000,2024515.125,25,0
figlet,120,1.000,18.630,17972224.000,30013.082,2,0,37106789,nmap,30,1.000,201.550,147140778.667,16537.075,2,0,2470527297,env,110,1.000,11.231,30100480.000,27905.005,2,0,19116805,76.867,328.750,3898345472.000,3996720128.000,14.617,15.012,187390.000,1711601.375,85,0
figlet,120,1.000,17.504,17947326.171,36714.683,1,0,15546268,nmap,30,1.000,184.152,131003889.371,20414.782,1,0,2252348215,env,120,1.000,10.886,2142208.000,35924.641,2,0,12788747,82.000,345.534,3909634048.000,4026838016.000,14.674,15.140,201853.000,2511823.875,25,0
figlet,120,1.000,18.944,18053144.381,36359.946,2,0,100359880,nmap,30,1.000,155.014,159118321.371,16836.946,2,0,4985947173,env,120,1.000,12.462,30130141.867,36900.991,2,0,44239846,81.267,350.050,3881461760.000,4041630208.000,14.562,15.199,180813.000,1809046.625,55,0
figlet,120,1.000,16.710,17895009.524,26187.269,1,0,15879597,nmap,30,1.000,147.162,1961984.000,13504.804,1,0,2468544346,env,120,1.000,9.911,30079317.333,26487.362,1,0,13252100,83.667,322.933,3918682112.000,3991669760.000,14.711,15.001,135837.000,1380463.000,65,0
figlet,120,1.000,18.417,17938944.000,23978.156,2,0,50751297,nmap,30,1.000,175.479,177187328.000,11743.414,2,0,3911175597,env,130,1.000,13.306,30133248.000,27177.911,2,0,52559596,77.933,300.417,3885543424.000,4037770752.000,14.580,15.186,187970.000,1394037.000,50,0
figlet,120,1.000,18.947,1967889.067,33672.103,2,0,94778983,nmap,30,1.000,183.578,175900330.667,18882.320,2,0,4001873212,env,130,1.000,13.123,30169770.667,36518.591,2,0,96437033,82.667,312.900,3940491264.000,4060942336.000,14.800,15.279,195112.000,2536160.375,25,0
figlet,120,1.000,17.777,1988744.533,32922.903,2,0,129406103,nmap,30,1.000,187.826,179231744.000,19582.980,2,0,3492858950,env,130,1.000,12.465,30097237.333,35196.692,2,0,97244873,81.400,304.500,3950684160.000,4061465600.000,14.889,15.330,195885.000,2555015.875,25,0
figlet,120,1.000,16.796,2068480.000,28930.468,2,0,15597447,nmap,30,1.000,179.156,165751125.333,14331.089,2,0,2967634114,env,140,1.000,12.626,30184106.667,32657.496,2,0,13983302,83.533,300.050,3934902272.000,4057678848.000,14.829,15.317,173508.000,1768353.750,55,0
figlet,120,1.000,19.575,18134016.000,27168.095,2,0,104787985,nmap,30,1.000,173.251,201061546.667,14149.671,2,0,5636109484,env,140,1.000,14.283,30127445.333,31320.457,2,0,92662597,80.467,310.817,3907356672.000,4070301696.000,14.717,15.365,143663.000,1930090.375,25,0
figlet,120,1.000,18.150,18249557.333,27229.869,2,0,94590953,nmap,30,1.000,164.842,152536064.000,12898.192,2,0,4623592554,env,140,1.000,13.656,30223701.333,32094.274,2,0,110723157,74.133,374.101,3935424512.000,4023754752.000,14.828,15.180,169200.000,1603993.750,85,0
figlet,120,1.000,18.858,3004040.533,44340.231,2,0,84209108,nmap,30,1.000,193.608,5887453.867,24532.293,2,0,4753546081,env,150,1.000,14.713,30174378.667,52856.122,2,0,163698066,83.867,371.083,3959445504.000,4107657728.000,14.928,15.517,198341.000,2928693.125,20,0
figlet,120,1.000,21.264,1880064.000,35056.538,2,0,45793110,nmap,30,1.000,141.470,2049706.667,15992.401,2,0,5366629923,env,150,1.000,13.514,30182229.333,42239.177,2,0,98669592,86.333,346.416,3904702464.000,4051403776.000,14.714,15.298,194852.000,1776091.500,40,0
figlet,120,1.000,18.930,18071381.333,26837.699,2,0,22248497,nmap,30,1.000,189.411,167671466.667,13606.834,2,0,3345120288,env,150,1.000,14.534,30120106.667,32021.931,2,0,23615252,82.195,334.849,3873511424.000,3974109696.000,14.590,14.989,156217.000,1494877.375,70,0
figlet,120,1.000,18.418,1943040.000,31015.040,2,0,16723707,nmap,30,1.000,186.020,184499200.000,17338.622,2,0,3542984529,env,160,1.000,15.019,30142634.667,37986.234,2,0,16488402,74.933,323.950,3863056384.000,4036478976.000,14.548,15.238,186920.000,2456181.750,25,0
figlet,120,1.000,17.497,18223957.333,25110.271,1,0,17155511,nmap,30,1.000,176.207,154823338.667,12630.542,1,0,3527565229,env,160,1.000,14.492,30177109.333,30941.563,1,0,17790377,72.600,293.600,3843647488.000,3973801984.000,14.468,14.986,195791.000,1336460.250,95,0
figlet,120,1.000,18.644,18244608.000,33179.118,1,0,134147147,nmap,30,1.000,155.506,2146338.133,14259.840,1,0,5538677538,env,160,1.000,15.729,30259882.667,44423.457,1,0,193329241,77.400,332.367,3890909184.000,4065469440.000,14.627,15.324,204958.000,1805436.750,50,0
figlet,120,1.000,17.063,18482605.105,25864.702,1,0,18213115,nmap,30,1.000,161.564,2033664.000,13280.617,1,0,4274148191,env,170,1.000,14.598,30111197.867,34998.844,1,0,19352486,74.400,319.383,3878129664.000,3989939712.000,14.578,15.022,143933.000,1364079.250,70,0
figlet,120,1.000,18.624,18550784.000,30599.172,2,0,15009417,nmap,30,1.000,172.652,2139648.000,14885.983,2,0,3775447365,env,170,1.000,16.392,30225798.095,40617.977,2,0,14165898,78.400,336.634,3856721920.000,3990025728.000,14.495,15.023,189420.000,1708553.125,60,0
figlet,120,1.000,19.186,18595157.333,32529.080,2,0,16975399,nmap,30,1.000,169.696,2042902.756,15409.125,2,0,4247609950,env,170,1.000,14.647,30309034.667,42981.622,2,0,16835873,78.533,334.283,3857537024.000,3986638848.000,14.497,15.011,199096.000,1809662.875,55,0
figlet,120,1.000,19.724,18545493.333,30088.739,2,0,129410870,nmap,30,1.000,160.772,2004582.400,13774.092,2,0,6068331287,env,180,1.000,18.743,30537557.333,41524.346,2,0,329512774,71.600,310.150,3885080576.000,4030251008.000,14.607,15.186,178569.000,1633098.250,55,0
figlet,120,1.000,16.525,18492074.667,32051.931,2,0,15786290,nmap,30,1.000,162.714,162056704.000,17057.349,1,0,3690139694,env,180,1.000,15.040,30845098.667,44841.500,2,0,16497118,78.067,362.700,3947898880.000,4056046080.000,14.865,15.292,193967.000,1704945.000,65,0
figlet,120,1.000,20.521,18594508.800,30315.966,2,0,68335346,nmap,30,1.000,164.863,211370773.943,13049.048,2,0,6788096824,env,180,1.000,19.452,31022148.267,42305.442,2,0,225868694,77.200,337.500,3907178496.000,4114842112.000,14.697,15.524,183878.000,1576336.750,55,0
figlet,120,1.000,19.195,17935530.667,27510.444,2,0,127213030,nmap,30,1.000,155.517,191696384.000,11583.501,2,0,6435584713,env,190,1.000,18.795,31067136.000,39406.646,2,0,288827708,84.600,299.350,3936352256.000,4056477696.000,14.813,15.290,177515.000,1520307.500,85,0
figlet,120,1.000,20.159,1797688.889,34536.784,1,0,52770166,nmap,30,1.000,140.546,2120533.333,16504.655,1,0,7497067440,env,190,1.000,18.069,1844565.333,49503.983,1,0,283555491,78.067,315.933,3985242112.000,4131334144.000,15.019,15.601,203509.000,2070235.250,30,0
figlet,120,1.000,16.936,18535253.333,22190.195,2,0,16789191,nmap,30,1.000,161.461,150759424.000,10532.117,2,0,3921521311,env,190,1.000,16.116,30787242.667,31020.553,2,0,19034441,78.867,379.378,3952545792.000,4023659008.000,14.893,15.172,132563.000,1349288.500,60,0
figlet,120,1.000,17.526,2015232.000,34149.596,2,0,80031045,nmap,30,1.000,145.285,161446229.333,15168.133,2,0,6135808757,env,200,1.000,17.863,31047850.667,51844.907,2,0,309323457,81.533,357.433,3934791680.000,4058205184.000,14.819,15.311,198585.000,1694559.000,50,0
figlet,120,1.000,19.126,18603520.000,28048.482,2,0,98338244,nmap,30,1.000,157.220,212433066.667,11884.454,2,0,6349076788,env,200,1.000,19.207,31215786.667,41544.415,2,0,387289397,76.400,304.700,3975667712.000,4119310336.000,14.981,15.551,180791.000,1539558.125,85,0
figlet,120,1.000,19.983,1921024.000,48797.378,1,0,520488405,nmap,30,1.000,161.785,231806566.400,23137.204,1,0,8791138286,env,200,0.961,24.465,36967574.187,76893.000,1,0,2581009047,83.400,377.280,3983745024.000,4289273036.800,15.023,16.258,196405.000,2720872.600,30,0
figlet,120,1.000,18.472,2146304.000,28644.593,2,0,24179172,nmap,40,1.000,227.256,1495040.000,17457.019,2,0,4214546888,env,0,1.000,0.266,67112789.333,705.808,1,0,0,76.467,325.150,4332867584.000,4423957504.000,16.624,16.992,175353.000,1585812.125,145,0
figlet,120,1.000,14.452,3428352.000,34485.693,2,0,15833902,nmap,40,1.000,205.936,4096546.133,23203.814,2,0,3003567410,env,0,1.000,0.347,67132928.000,1392.585,1,0,0,80.000,358.933,3888924672.000,4048338944.000,14.886,15.530,183144.000,1977092.125,50,0
figlet,120,1.000,15.235,28521179.429,34389.142,2,0,16290135,nmap,40,1.000,199.760,172452864.000,22342.391,2,0,3638598730,env,0,1.000,0.107,67163648.000,290.457,1,0,0,78.667,355.167,3904632832.000,4012920832.000,14.969,15.400,198792.000,1987273.375,55,0
figlet,120,1.000,18.418,28576085.333,32246.072,2,0,25170489,nmap,40,1.000,228.014,2041941.333,20599.234,2,0,4483360792,env,10,1.000,1.178,67170816.000,3550.946,2,0,12954194,77.600,327.133,3861745664.000,4010240512.000,14.800,15.390,196789.000,1862624.500,40,0
figlet,120,1.000,15.771,28568234.667,32974.555,2,0,15375561,nmap,40,1.000,202.432,188420608.000,21386.271,2,0,3796481581,env,10,1.000,0.979,67169109.333,3421.371,2,0,10991375,77.600,360.317,3866370048.000,4036921856.000,14.816,15.494,181417.000,1867592.875,80,0
