function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.640,8839168.000,6425.174,2,0,16492743,nmap,30,1.000,202.610,207185749.333,15734.669,2,0,2324695994,env,160,1.000,16.147,33986389.333,38690.088,2,0,86276351,88.133,311.813,4001873920.000,4088319488.000,14.618,14.962,253207.000,1749843.250,45,0
figlet,20,1.000,2.971,8864256.000,4680.432,1,0,13105161,nmap,30,1.000,184.088,111765845.333,13848.556,1,0,418054050,env,170,1.000,13.759,33829717.333,30316.016,1,0,14679083,84.067,323.817,3998042112.000,4007959552.000,14.601,14.640,253059.000,1629735.875,65,0
figlet,20,1.000,3.769,8889246.476,6534.932,1,0,16785549,nmap,30,1.000,210.887,259471940.267,15893.610,1,0,3231883659,env,170,1.000,17.515,34022980.267,42485.945,1,0,124430059,83.000,343.700,3964794880.000,4207265280.000,14.466,15.432,245690.000,1660845.500,65,0
figlet,20,1.000,3.093,8830122.667,4904.444,2,0,13535071,nmap,30,1.000,196.584,1994752.000,15424.085,1,0,583721157,env,170,1.000,14.826,33927338.667,32986.559,2,0,17167328,81.030,290.624,3998078976.000,4019634688.000,14.601,14.686,242363.000,1599010.750,60,0
figlet,20,1.000,3.446,8837163.886,8048.077,1,0,15896641,nmap,30,1.000,191.931,197563733.333,20028.580,1,0,2599368937,env,180,1.000,16.246,34072649.143,52832.819,1,0,134837021,83.133,355.433,3976148992.000,4060982784.000,14.511,14.850,246089.000,1961918.500,55,0
figlet,20,1.000,3.044,8865792.000,4793.095,2,0,13191436,nmap,30,1.000,198.547,104709973.333,14682.343,1,0,420375397,env,180,1.000,15.674,33964032.000,33586.097,2,0,17245712,75.800,293.650,4006934528.000,4039824384.000,14.635,14.765,255793.000,1638177.500,75,0
figlet,20,1.000,3.184,8833536.000,6965.014,1,0,16498117,nmap,30,1.000,176.184,180718835.810,17359.624,1,0,3176481146,env,180,1.000,17.111,34140364.800,47719.019,2,0,217315222,83.867,354.783,4025434112.000,4130500096.000,14.708,15.127,254007.000,1757537.250,55,0
figlet,20,1.000,3.076,8868693.333,4967.340,2,0,13729886,nmap,30,1.000,193.990,141534720.000,14570.782,2,0,1079416169,env,190,1.000,16.463,33987413.333,36476.962,2,0,17812614,85.000,293.900,4061841408.000,4129270784.000,14.859,15.126,229983.000,1587850.875,45,0
figlet,20,1.000,2.913,8828245.333,7077.497,1,0,16131756,nmap,30,1.000,161.822,127189504.000,19141.832,1,0,1583780164,env,190,1.000,18.913,34069162.667,49558.938,2,0,319309255,82.667,342.817,3995691008.000,4024951808.000,14.593,14.709,258121.000,1873650.875,70,0
figlet,20,1.000,3.290,8851968.000,6726.726,2,0,16537822,nmap,30,1.000,176.274,183992490.667,16280.597,2,0,3112533620,env,190,1.000,17.845,34228906.667,47103.249,2,0,163264543,86.400,377.833,4038971392.000,4174409216.000,14.771,15.309,259078.000,1954349.875,45,0
figlet,20,1.000,3.223,8833024.000,5335.590,2,0,13322479,nmap,30,1.000,197.997,170211840.000,14923.890,1,0,1304940630,env,200,1.000,17.987,1982976.000,39411.798,2,0,18091042,92.200,323.883,4071434240.000,4121615872.000,14.899,15.098,206101.000,1547591.875,40,0
figlet,20,1.000,2.874,8828074.667,6800.193,1,0,12917046,nmap,30,1.000,184.001,119683413.333,21311.592,1,0,602245968,env,200,1.000,16.184,33971541.333,51807.352,1,0,18879209,84.933,360.433,3965399040.000,4007602688.000,14.474,14.642,247294.000,1899318.375,55,0
figlet,20,1.000,3.228,8831561.143,6641.575,2,0,16720281,nmap,30,1.000,172.985,198993047.162,17519.964,1,0,2358182510,env,200,1.000,15.670,33990553.600,51329.770,2,0,237326973,90.400,349.150,3940220928.000,4086018560.000,14.372,14.953,243926.000,1855819.625,45,0
figlet,20,1.000,2.840,8858282.667,7134.530,2,0,17563235,nmap,40,1.000,229.884,179099136.000,24010.704,2,0,2225950325,env,0,1.000,0.081,33809237.333,274.557,1,0,0,85.133,366.953,3983591424.000,4087612416.000,14.552,14.965,244859.000,2019021.000,55,0
figlet,20,1.000,3.017,8862208.000,5770.333,2,0,15055035,nmap,40,1.000,252.319,128997546.667,23967.050,2,0,467849449,env,0,1.000,0.052,33808384.000,260.743,1,0,0,85.133,314.291,3946145792.000,3982280704.000,14.400,14.544,233064.000,1941863.375,60,0
figlet,20,1.000,2.790,1634304.000,6517.814,1,0,16295863,nmap,40,1.000,241.282,2092782.933,26126.971,1,0,701314741,env,0,1.000,0.074,33808384.000,221.778,1,0,0,86.733,371.236,3933188096.000,3974976000.000,14.312,14.479,240235.000,1896993.125,40,0
figlet,20,1.000,3.264,8838485.333,5464.194,2,0,18437574,nmap,40,1.000,260.210,167365973.333,20757.379,2,0,1997187961,env,10,1.000,1.086,33824426.667,2651.061,2,0,14651498,84.667,326.805,3931813888.000,3990275072.000,14.308,14.542,239789.000,1710284.875,45,0
figlet,20,1.000,2.647,8828650.057,6195.237,1,0,14660813,nmap,40,1.000,231.566,155097468.343,25423.175,1,0,892029653,env,10,1.000,0.883,33812377.600,3507.637,1,0,13194811,86.333,348.833,3924502528.000,3990988800.000,14.280,14.545,257477.000,1981652.125,70,0
figlet,20,1.000,3.279,8834389.333,6136.501,2,0,18612406,nmap,40,1.000,257.804,153081514.667,23260.578,2,0,1162098178,env,10,1.000,1.077,33817429.333,2905.614,2,0,16093674,82.600,322.983,3909103616.000,3960651264.000,14.217,14.423,238950.000,1882193.625,45,0
figlet,20,1.000,2.976,8853070.019,5149.513,2,0,17714257,nmap,40,1.000,235.938,208945152.000,17965.847,2,0,3047783965,env,20,1.000,2.089,33822515.200,5399.149,2,0,15852433,82.933,347.567,3971260416.000,4150776832.000,14.466,15.180,248805.000,1586091.125,55,0
figlet,20,1.000,2.747,8850329.600,6139.720,1,0,14593161,nmap,40,1.000,226.794,176418474.667,24956.052,1,0,1261262439,env,20,1.000,1.939,33845043.200,6283.686,1,0,13927356,85.467,363.306,4024537088.000,4134119424.000,14.679,15.115,260898.000,1937624.500,55,0
figlet,20,1.000,3.243,8849408.000,6124.917,2,0,16765941,nmap,40,1.000,259.537,187186517.333,21654.576,2,0,1813457682,env,20,1.000,2.160,33854634.667,6076.173,2,0,14731894,81.600,330.594,4004388864.000,4082411520.000,14.597,14.908,234062.000,1848018.750,45,0
figlet,20,1.000,3.284,8835169.524,6669.108,2,0,17597225,nmap,40,1.000,243.508,219807607.467,22054.565,2,0,3172311236,env,30,1.000,3.216,33832179.810,9373.769,2,0,15258470,87.333,342.600,4018022400.000,4137594880.000,14.654,15.129,249119.000,1914040.500,40,0
figlet,20,1.000,3.337,8831146.667,5608.255,2,0,17880442,nmap,40,1.000,255.139,186612906.667,18911.996,2,0,2164983266,env,30,1.000,3.168,33835861.333,7545.026,2,0,16603205,78.472,335.466,3994806272.000,4115688448.000,14.559,15.040,232871.000,1529825.125,85,0
figlet,20,1.000,2.698,8832321.829,5526.477,2,0,15784332,nmap,40,1.000,257.115,190803626.667,20571.342,1,0,1618333753,env,30,1.000,3.044,33845833.143,8265.155,1,0,13431521,78.867,343.017,4012277760.000,4155724288.000,14.630,15.200,233788.000,1799000.875,55,0
figlet,20,1.000,3.110,8851968.000,4744.554,2,0,16082254,nmap,40,1.000,233.929,201939968.000,16694.657,2,0,3038487510,env,40,1.000,3.849,33879040.000,8688.451,2,0,15339131,86.333,379.367,3978207232.000,4126276608.000,14.493,15.083,222736.000,1545454.625,75,0
figlet,20,1.000,2.864,8831829.333,7638.269,1,0,14395736,nmap,40,1.000,224.925,1943552.000,27217.860,1,0,1717135447,env,40,1.000,3.446,33887914.667,13521.398,1,0,14192422,87.800,368.850,3974881280.000,4119934976.000,14.485,15.060,260891.000,2175054.875,65,0
figlet,20,1.000,3.060,8832853.333,4525.113,2,0,16284773,nmap,40,1.000,247.299,206750720.000,16720.517,2,0,2113308667,env,40,1.000,3.924,33839957.333,8721.439,2,0,15035228,86.247,324.021,3972550656.000,4089184768.000,14.473,14.937,258546.000,1514865.000,45,0
figlet,20,1.000,3.325,8829610.667,5431.462,2,0,18945678,nmap,40,1.000,241.670,193342805.333,18004.120,2,0,3104434283,env,50,1.000,5.255,33857536.000,12352.172,2,0,16655248,79.467,327.583,3994081280.000,4130752000.000,14.559,15.102,252334.000,1592303.375,40,0
figlet,20,1.000,3.432,8835584.000,5563.870,2,0,17766142,nmap,40,1.000,231.100,179781461.333,16743.446,2,0,3917602121,env,50,1.000,5.241,33851733.333,12036.911,2,0,16996324,94.200,315.517,3995045888.000,4103145472.000,14.566,14.995,249363.000,1625773.000,40,0
figlet,20,1.000,2.766,8840192.000,7086.797,2,0,17149104,nmap,40,1.000,201.177,191726816.305,23859.147,2,0,3215420444,env,50,1.000,4.744,33887607.467,15756.100,2,0,17158121,77.467,359.117,4009668608.000,4090942464.000,14.622,14.944,235440.000,1962440.750,80,0
figlet,20,1.000,3.200,1761280.000,7148.318,2,0,16679886,nmap,40,1.000,225.214,211908120.381,22457.082,2,0,4437347690,env,60,1.000,5.711,33861427.200,18706.072,2,0,16522851,79.200,347.500,4013015040.000,4161852928.000,14.636,15.227,253172.000,1961822.750,40,0
figlet,20,1.000,3.334,8853333.333,5093.546,2,0,17343409,nmap,40,1.000,229.196,221771264.000,16596.310,2,0,4070900578,env,60,1.000,5.965,33874602.667,13560.849,2,0,16477014,77.133,311.583,4011868160.000,4145330176.000,14.629,15.160,234404.000,1510968.125,85,0
figlet,20,1.000,3.213,1695744.000,7406.713,2,0,16049739,nmap,40,1.000,209.362,1916893.867,22107.560,2,0,4463676253,env,60,1.000,5.752,1622016.000,18167.405,2,0,16137313,82.133,364.300,4002639872.000,4156820992.000,14.596,15.209,260176.000,1882532.250,35,0
figlet,20,1.000,3.293,8896170.667,6131.275,2,0,13769441,nmap,40,1.000,232.827,212996608.000,22051.125,2,0,3125518383,env,70,1.000,7.167,33856853.333,20242.671,2,0,13990462,84.733,341.700,4007016448.000,4093659648.000,14.615,14.959,255711.000,1941092.500,55,0
figlet,20,1.000,3.193,8844288.000,6053.032,2,0,15109251,nmap,40,1.000,205.560,226252648.838,20963.157,2,0,3532836336,env,70,1.000,6.538,33875285.333,20207.808,2,0,14930730,91.800,337.783,4015556608.000,4144885248.000,14.649,15.163,255702.000,2002712.250,40,0
figlet,20,1.000,3.079,8839850.667,4648.713,2,0,16376273,nmap,40,1.000,225.090,227252053.333,14961.855,2,0,3981174605,env,70,1.000,6.737,33739434.667,14410.636,2,0,15992411,86.400,307.760,4045094912.000,4214927872.000,14.733,15.408,185403.000,1385343.750,40,0
figlet,20,1.000,2.993,8849188.571,6985.009,2,0,15785321,nmap,40,1.000,208.377,203543142.400,22834.292,2,0,3679898545,env,80,1.000,6.922,32362325.333,24138.368,2,0,17690711,87.267,358.167,4043894784.000,4177952768.000,14.722,15.254,229288.000,1926759.875,80,0
figlet,20,1.000,3.130,8827221.333,5083.302,1,0,16619982,nmap,40,1.000,226.765,213049685.333,18676.432,1,0,3436438129,env,80,1.000,7.690,32535722.667,19585.001,2,0,16443261,79.667,301.417,4108148736.000,4240718336.000,14.973,15.502,239095.000,1565280.625,95,0
figlet,20,1.000,2.818,8833536.000,6229.032,1,0,13663261,nmap,40,1.000,218.239,162733397.333,22171.907,1,0,2691438983,env,80,1.000,6.992,32609962.667,22915.344,1,0,13450143,86.000,370.333,3940722688.000,4038962176.000,14.313,14.702,169662.000,1807341.000,70,0
figlet,20,1.000,3.069,8840294.400,6745.056,2,0,15847871,nmap,40,1.000,209.160,202858530.133,21588.592,2,0,4388891060,env,90,1.000,8.198,32561834.667,26736.892,2,0,19688632,80.467,358.550,3936239616.000,4081134080.000,14.297,14.873,235892.000,1829502.500,55,0
figlet,20,1.000,3.258,8829269.333,5751.740,2,0,16759594,nmap,40,1.000,224.578,203111936.000,17589.721,2,0,4302045409,env,90,1.000,8.629,32821077.333,22184.459,2,0,17523615,80.000,309.250,3910103040.000,4064128000.000,14.192,14.803,248674.000,1705943.500,85,0
figlet,20,1.000,2.825,8851382.857,7165.247,2,0,14379799,nmap,40,1.000,210.098,206738875.733,24609.777,2,0,3450685893,env,90,1.000,8.035,32815762.286,27726.847,2,0,14036833,76.400,350.333,4016375808.000,4126528512.000,14.615,15.053,236445.000,2103703.250,80,0
figlet,20,1.000,3.321,8841898.667,5011.925,2,0,15947873,nmap,40,1.000,218.933,216008533.333,15323.482,2,0,5406962443,env,100,1.000,9.957,32806229.333,20554.114,2,0,22697897,83.000,317.337,4022775808.000,4063938560.000,14.642,14.806,244631.000,1471990.500,55,0
figlet,20,1.000,3.161,8836924.952,6622.710,2,0,16056172,nmap,40,1.000,204.856,224817220.267,21358.185,2,0,4963672518,env,100,1.000,9.279,32798632.229,28139.729,2,0,21438181,80.667,344.650,3918469120.000,4071335424.000,14.227,14.833,238384.000,1840161.750,80,0
figlet,20,1.000,3.421,8847872.000,5395.196,2,0,16588782,nmap,40,1.000,208.811,207758677.333,16451.055,2,0,5450178436,env,100,1.000,9.889,32808618.667,22728.255,2,0,19029920,79.000,303.717,4002119680.000,4116518912.000,14.562,15.016,246092.000,1652662.625,40,0
figlet,20,1.000,3.321,8843434.667,6041.201,2,0,16301473,nmap,40,1.000,202.394,213989180.952,18973.500,2,0,5426219931,env,110,1.000,10.329,32814206.781,29699.969,2,0,19912586,82.533,340.534,3991054336.000,4105643520.000,14.515,14.970,213845.000,1739587.250,80,0
figlet,20,1.000,3.137,8856746.667,7291.323,2,0,16586620,nmap,40,1.000,202.278,193959594.667,23142.149,2,0,4780274499,env,110,1.000,9.974,32814762.667,32764.610,2,0,21382521,76.467,369.651,3963518976.000,4081614848.000,14.405,14.875,232681.000,1854817.250,80,0
figlet,20,1.000,3.402,8842922.667,5832.448,2,0,16549569,nmap,40,1.000,216.915,257523370.667,17980.895,2,0,5554777521,env,110,1.000,11.138,31745194.667,26438.380,2,0,27840690,81.933,315.024,4007004160.000,4159268864.000,14.582,15.184,252598.000,1705457.625,40,0
figlet,20,1.000,3.553,1785856.000,6821.171,2,0,16822002,nmap,40,1.000,207.719,227406140.952,20367.973,2,0,6744915167,env,120,1.000,10.922,27512832.000,35390.752,2,0,52588557,86.000,348.883,4000192512.000,4163619840.000,14.531,15.182,256793.000,1881344.750,35,0
figlet,20,1.000,2.882,8843239.619,6662.888,2,0,13768247,nmap,40,1.000,203.116,1881088.000,23611.837,2,0,4107913326,env,120,1.000,10.276,27814912.000,34926.548,2,0,14634658,82.133,365.783,4011907072.000,4209632256.000,14.581,15.366,243601.000,1958117.250,50,0
figlet,20,1.000,2.975,8833706.667,5746.211,2,0,15734217,nmap,40,1.000,209.349,243601968.762,18256.597,2,0,4709141432,env,120,1.000,12.296,27852663.467,29758.093,2,0,36148154,81.000,341.750,3959646208.000,4125261824.000,14.372,15.030,251781.000,1747247.875,40,0
figlet,20,1.000,3.105,8859989.333,6808.783,2,0,16571048,nmap,40,1.000,185.031,199313066.667,20725.797,2,0,6943568538,env,130,1.000,12.546,28346538.667,38673.984,2,0,66113499,79.333,363.033,3986380800.000,4143344640.000,14.479,15.106,242621.000,1820398.625,50,0
figlet,20,1.000,2.869,8843093.333,7227.256,2,0,13750030,nmap,40,1.000,199.714,224821930.667,23881.942,2,0,4979674129,env,130,1.000,11.606,29118805.333,40349.874,2,0,14124235,83.933,372.400,4000860160.000,4193178112.000,14.543,15.307,244444.000,2080195.875,50,0
figlet,20,1.000,3.524,8843264.000,6562.526,2,0,16417984,nmap,40,1.000,221.054,235560277.333,20499.025,2,0,5597241755,env,130,1.000,13.619,29102421.333,35365.881,2,0,41600965,83.000,332.600,3951458304.000,4045340672.000,14.346,14.719,235467.000,1885929.000,55,0
figlet,20,1.000,3.085,8834218.667,6223.779,2,0,15988688,nmap,40,1.000,198.631,216218404.571,18194.138,2,0,5882112027,env,140,1.000,11.951,29111876.267,34972.593,2,0,63234576,77.267,345.817,3930892288.000,4091690496.000,14.261,14.900,230005.000,1659533.125,80,0
figlet,20,1.000,2.970,8876032.000,6857.741,2,0,14978960,nmap,40,1.000,204.214,202419356.038,23600.200,2,0,5199290121,env,140,1.000,11.627,29794304.000,40089.346,2,0,16348779,79.267,358.117,3963602944.000,4085829632.000,14.392,14.878,226193.000,1937098.375,80,0
figlet,20,1.000,3.373,8895317.333,8058.169,2,0,15549403,nmap,40,1.000,190.073,241289386.667,22496.717,2,0,6770179080,env,140,1.000,13.194,29716650.667,45055.589,2,0,19745839,84.267,373.217,3994681344.000,4234973696.000,14.520,15.475,242350.000,1991753.875,50,0
figlet,20,1.000,3.179,8840192.000,5816.665,2,0,13685957,nmap,40,1.000,203.419,215500629.333,18626.387,2,0,5095990704,env,150,1.000,13.824,29730133.333,36281.413,2,0,17390280,81.400,308.500,3972909056.000,4090970624.000,14.436,14.905,255436.000,1899910.375,55,0
figlet,20,1.000,3.610,8832000.000,5844.421,2,0,15927435,nmap,40,1.000,210.061,226436266.667,16672.853,2,0,6577351206,env,150,1.000,15.851,30120618.667,34128.403,2,0,80301939,86.933,334.783,3973570560.000,4157111296.000,14.437,15.167,257514.000,1598231.375,50,0
figlet,20,1.000,3.444,1470464.000,6075.647,2,0,16854411,nmap,40,1.000,208.103,241260202.667,17518.315,2,0,6303580085,env,150,1.000,14.631,3514368.000,35914.096,2,0,64524330,78.867,319.467,3988318208.000,4139973632.000,14.500,15.101,240690.000,1688690.250,80,0
figlet,20,1.000,3.256,8876544.000,5939.413,2,0,15364440,nmap,40,1.000,209.551,239369557.333,19809.478,2,0,5956185446,env,160,1.000,14.972,31776256.000,40017.556,2,0,53512184,80.733,324.733,3998511104.000,4149941248.000,14.542,15.142,226918.000,1899552.250,80,0
figlet,20,1.000,3.643,8846506.667,4697.472,2,0,16974662,nmap,40,1.000,206.110,250086229.333,13822.119,2,0,7367918362,env,160,1.000,16.661,32362837.333,31069.422,2,0,122339478,87.133,325.450,4023502848.000,4238027264.000,14.645,15.498,247169.000,1383755.500,50,0
figlet,20,1.000,3.683,8839509.333,6253.731,2,0,16549627,nmap,40,1.000,200.489,204739925.333,16721.099,2,0,6841034854,env,160,1.000,16.238,33248768.000,37237.412,2,0,108178674,80.200,323.250,4009039872.000,4115799040.000,14.591,15.014,248917.000,1623267.000,80,0
figlet,20,1.000,3.391,8860160.000,6245.598,2,0,16187433,nmap,40,1.000,208.480,230938453.333,18532.521,2,0,6656828694,env,170,1.000,16.801,33290240.000,42055.394,2,0,101115870,83.800,324.383,4007188480.000,4138826752.000,14.583,15.105,223275.000,1777465.000,80,0
figlet,20,1.000,3.256,8839509.333,6242.644,2,0,16665412,nmap,40,1.000,207.093,244609194.667,18873.127,2,0,5988351098,env,170,1.000,15.787,31991978.667,40765.175,2,0,196058878,84.800,313.283,4022398976.000,4151802368.000,14.637,15.150,211945.000,1872538.625,80,0
figlet,20,1.000,3.092,8841557.333,4823.711,2,0,13649453,nmap,40,1.000,201.528,245952341.333,15031.092,2,0,6228575607,env,170,1.000,15.564,32477525.333,33757.795,2,0,16634775,70.333,310.434,4033368064.000,4124872192.000,14.683,15.030,222458.000,1541127.625,80,0
figlet,20,1.000,3.510,8877806.933,7057.041,2,0,16483378,nmap,40,1.000,231.799,219898565.973,21141.778,3,0,7257848895,env,180,1.000,18.394,32586683.733,52584.769,2,0,179663103,89.933,364.267,4044310528.000,4209471897.600,14.698,15.355,254903.000,2204664.200,35,0
figlet,20,1.000,3.134,8864768.000,7795.845,2,0,15538975,nmap,40,1.000,180.326,230497962.667,22580.775,2,0,6629082283,env,180,1.000,15.671,32386218.667,52897.525,2,0,52270529,82.600,366.200,4073586688.000,4280071680.000,14.819,15.637,246393.000,2001606.875,45,0
figlet,20,1.000,3.283,1355776.000,9690.116,2,0,13862617,nmap,40,1.000,226.930,254210594.133,30638.799,2,0,6022757368,env,180,1.000,16.715,1646592.000,71171.694,2,0,16367892,90.333,404.720,4055711744.000,4219534540.800,14.729,15.379,252962.000,2707810.800,50,0
figlet,20,1.000,3.726,1546240.000,8552.843,2,0,16063995,nmap,40,1.000,242.464,274935125.333,22816.952,2,0,7361283373,env,190,1.000,20.063,29836219.733,57985.947,2,0,177313457,85.467,387.867,4029411328.000,4248820940.800,14.623,15.495,182812.000,2066118.000,35,0
figlet,20,1.000,3.433,8875349.333,7082.957,2,0,14804015,nmap,40,1.000,237.596,261417369.600,20728.539,3,0,6808256073,env,190,1.000,18.222,29814101.333,51307.612,3,0,62953749,81.267,359.227,4064724992.000,4262313574.400,14.762,15.546,239060.000,2114459.700,80,0
figlet,20,1.000,3.526,8850788.937,9591.540,2,0,16772443,nmap,40,1.000,223.056,280832873.813,27362.928,2,0,8489139509,env,190,1.000,20.329,1859584.000,71832.540,2,0,274947549,92.400,406.467,4073084928.000,4279923916.800,14.800,15.624,260965.000,2406878.600,45,0
figlet,20,1.000,3.428,1511424.000,9000.946,2,0,14278746,nmap,40,1.000,247.117,1646592.000,27948.006,2,0,6972116752,env,200,1.000,19.679,30809429.333,69887.110,2,0,35880552,86.133,389.600,4066969600.000,4269195673.600,14.782,15.575,260167.000,2592223.100,65,0
figlet,20,1.000,3.609,1687552.000,7256.533,2,0,16743373,nmap,40,1.000,231.193,2050986.667,18680.734,3,0,8114151303,env,200,1.000,21.187,21769557.333,56886.931,2,0,259259237,84.467,366.067,4075149312.000,4259733504.000,14.737,15.476,175181.000,1860220.500,35,0
figlet,20,1.000,3.413,1351680.000,9885.314,2,0,15065152,nmap,40,1.000,228.075,256094656.610,27979.104,2,0,7251054793,env,200,1.000,18.965,29586621.196,72989.131,2,0,80792225,78.067,402.880,4083236864.000,4284325888.000,14.806,15.604,224314.000,2485271.700,75,0
figlet,20,1.000,3.546,8833160.533,8437.866,2,0,18418371,nmap,50,1.000,305.465,231852110.019,31060.856,2,0,6890935307,env,0,1.000,0.055,23515736.747,23.508,1,0,0,82.600,389.667,4101988352.000,4244891238.400,14.849,15.418,255868.000,2389811.600,50,0
figlet,20,1.000,3.489,8836573.867,8284.363,2,0,18178246,nmap,50,1.000,297.577,227090705.067,31051.266,3,0,6338565065,env,0,1.000,0.059,23515272.533,145.752,1,0,0,81.067,367.893,4053991424.000,4182616883.200,14.655,15.166,226201.000,2398988.700,80,0
figlet,20,1.000,3.507,1298432.000,7066.540,2,0,19189470,nmap,50,1.000,289.105,1560576.000,25142.536,3,0,6078682195,env,0,1.000,0.064,23515409.067,136.637,1,0,0,80.267,423.440,4017610752.000,4253152460.800,14.511,15.448,231033.000,1918066.700,80,0
figlet,20,1.000,3.494,8834135.771,9770.078,2,0,18180833,nmap,50,1.000,289.696,221236264.960,35195.220,2,0,5952862722,env,10,1.000,1.069,1486848.000,4549.791,2,0,14657138,85.800,399.227,4048433152.000,4211891814.400,14.635,15.284,235128.000,2537423.300,75,0
figlet,20,1.000,3.364,1275904.000,8375.543,2,0,18042914,nmap,50,1.000,296.626,206087372.800,31238.288,3,0,6201221822,env,10,1.000,1.078,23522918.400,3932.387,2,0,15111470,84.067,385.707,4063313920.000,4238466252.800,14.698,15.395,229024.000,2480413.200,50,0
figlet,20,1.000,3.170,8838894.933,6157.536,2,0,15491624,nmap,50,1.000,294.549,187879014.400,26015.818,2,0,5170333097,env,10,1.000,1.099,23519232.000,3095.447,2,0,12905195,81.600,425.427,4069076992.000,4266002022.400,14.723,15.505,238387.000,1952331.500,50,0
figlet,20,1.000,2.960,8841352.533,6009.857,2,0,14454846,nmap,50,1.000,227.346,155985841.981,23497.581,2,0,5098146138,env,20,1.000,1.761,23535752.533,5906.766,2,0,13486362,82.600,346.284,4009814016.000,4134402048.000,14.488,14.980,250052.000,1826396.625,60,0
figlet,20,1.000,3.137,8858446.507,8434.267,2,0,14814270,nmap,50,1.000,274.783,212994075.307,34603.544,2,0,5952140683,env,20,1.000,2.067,1589248.000,8158.633,2,0,13647672,85.933,398.892,4006006784.000,4145362944.000,14.471,15.025,252318.000,2567825.300,50,0
figlet,20,1.000,3.358,8884633.600,7347.825,2,0,18229620,nmap,50,1.000,291.724,214711773.867,30089.903,3,0,6840247766,env,20,1.000,2.219,23525102.933,7433.995,2,0,16216824,91.267,371.493,3995424768.000,4175077376.000,14.429,15.143,232691.000,2298129.300,50,0
figlet,20,1.000,3.230,8845858.133,8560.051,2,0,14682405,nmap,50,1.000,267.983,214996036.267,32085.464,2,0,6065071164,env,30,1.000,2.933,1339392.000,11803.162,2,0,13728317,81.333,412.155,3999592448.000,4156818636.800,14.448,15.072,186257.000,2344354.200,60,0
figlet,20,1.000,3.683,1648640.000,7584.385,2,0,16591687,nmap,50,1.000,287.807,244177032.533,26149.883,2,0,7814161241,env,30,1.000,3.465,1486848.000,10655.653,2,0,15590237,82.667,378.106,4001296384.000,4173219020.800,14.455,15.138,245435.000,2100303.000,50,0
figlet,20,1.000,3.457,1548288.000,9028.822,2,0,16857719,nmap,50,1.000,265.406,218969156.267,35192.354,2,0,6870670743,env,30,1.000,2.843,23533427.566,12976.525,2,0,14203886,82.533,397.800,3993624576.000,4147350323.200,14.415,15.032,232001.000,2580226.000,90,0
figlet,20,1.000,3.307,8843127.467,8613.508,2,0,14999646,nmap,50,1.000,287.989,238749559.467,32699.691,2,0,6783786439,env,40,1.000,4.031,23577122.133,14793.793,2,0,13674575,87.400,377.707,4051410944.000,4200117452.800,14.657,15.248,236798.000,2560523.200,50,0
figlet,20,1.000,3.580,1474560.000,8184.071,2,0,17553325,nmap,50,1.000,270.960,225320495.787,29783.417,3,0,7246675724,env,40,1.000,4.553,1540096.000,16018.697,2,0,16837267,91.733,403.773,4056856576.000,4226868838.400,14.679,15.355,209779.000,2316632.600,30,0
figlet,20,1.000,3.617,8922180.267,6729.883,2,0,16741197,nmap,50,1.000,273.654,210769100.800,23908.523,3,0,7539638820,env,40,1.000,4.328,23541896.533,12057.647,2,0,15851125,78.800,424.427,4044326912.000,4264153088.000,14.633,15.506,259824.000,2177065.800,35,0
figlet,20,1.000,3.497,1611776.000,7715.934,2,0,16956898,nmap,50,1.000,279.004,1488896.000,28837.951,3,0,8167330481,env,50,1.000,5.444,1632256.000,18376.992,2,0,15538613,83.200,380.573,4061972480.000,4246183526.400,14.705,15.437,255736.000,2662004.200,30,0
figlet,20,1.000,3.260,1566720.000,9393.704,2,0,15734198,nmap,50,1.000,253.764,243590992.457,34864.245,3,0,8207371996,env,50,1.000,5.369,23561093.120,21562.400,2,0,14343689,80.000,399.614,4078526464.000,4274434867.200,14.764,15.541,232127.000,2528073.300,75,0
figlet,20,1.000,3.326,1413120.000,10736.044,2,0,16560969,nmap,50,1.000,265.366,194876074.667,40386.197,2,0,8605893557,env,50,1.000,5.240,1204224.000,24034.815,2,0,16272394,87.667,416.627,4109350912.000,4305932697.600,14.892,15.674,253577.000,2784744.200,30,0
figlet,20,1.000,3.605,1536000.000,7538.926,2,0,17490216,nmap,50,1.000,271.997,226775313.067,24862.845,2,0,8052211331,env,60,1.000,6.439,1628160.000,19591.710,2,0,16763081,83.667,359.387,4087750656.000,4240995123.200,14.810,15.417,259329.000,2010869.300,65,0
