function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.085,5646677.333,113.377,1,0,0,nmap,40,1.000,213.246,185256106.667,19085.760,2,0,4544004196,env,130,1.000,12.010,19311274.667,30173.742,2,0,23262102,85.067,307.633,3507406848.000,3688328192.000,12.694,13.413,224629.000,1835701.250,40,0
figlet,0,1.000,0.073,5645994.667,174.391,1,0,0,nmap,40,1.000,216.668,1843541.333,16098.989,2,0,5884364459,env,130,1.000,12.172,19525568.610,28337.151,2,0,95825153,82.200,340.767,3551401984.000,3699730432.000,12.870,13.460,151245.000,1497986.750,50,0
figlet,0,1.000,0.067,5644800.000,100.925,1,0,0,nmap,40,1.000,207.399,175599567.238,22262.665,2,0,5404568178,env,140,1.000,12.489,19424938.667,38385.011,2,0,66249574,74.867,360.300,3504713728.000,3726249472.000,12.692,13.576,219436.000,1810811.000,80,0
figlet,0,1.000,0.069,5645824.000,43.496,1,0,0,nmap,40,1.000,211.353,197673813.333,17274.986,2,0,4130522572,env,140,1.000,12.172,19429546.667,28158.625,2,0,15213349,80.867,299.567,3549943808.000,3656502272.000,12.881,13.305,236637.000,1501721.625,50,0
figlet,0,1.000,0.048,5645994.667,158.000,1,0,0,nmap,40,1.000,203.784,185800362.667,26320.218,2,0,4752508092,env,140,1.000,12.004,19391488.000,44568.833,2,0,29329265,79.667,366.837,3542210560.000,3670509568.000,12.852,13.361,212904.000,2117991.000,55,0
figlet,0,1.000,0.059,5645653.333,66.646,1,0,0,nmap,40,1.000,214.425,1855249.067,16906.410,1,0,5589641970,env,150,1.000,14.354,19450538.667,28424.258,1,0,38981293,86.000,310.750,3520008192.000,3647117312.000,12.764,13.270,188727.000,1589907.875,35,0
figlet,0,1.000,0.056,5644663.467,124.896,1,0,0,nmap,40,1.000,207.667,197474328.381,17606.647,2,0,5396781363,env,150,1.000,14.596,19450265.600,32083.185,2,0,54064192,79.067,342.567,3538425856.000,3739348480.000,12.836,13.637,201425.000,1555614.000,85,0
figlet,0,1.000,0.058,5645141.333,139.131,1,0,0,nmap,40,1.000,199.933,184435029.333,24538.153,2,0,4896457657,env,150,1.000,12.109,19361450.667,44121.949,2,0,64900119,75.867,363.617,3481696256.000,3633500672.000,12.616,13.220,204437.000,1981045.125,80,0
figlet,0,1.000,0.063,5646336.000,135.578,1,0,0,nmap,40,1.000,207.339,1981280.711,20109.055,2,0,4194923204,env,160,1.000,13.638,19422549.333,36065.784,2,0,15151059,84.733,311.133,3513118720.000,3637071360.000,12.745,13.238,238384.000,1957161.250,55,0
figlet,0,1.000,0.072,5649773.714,184.984,1,0,0,nmap,40,1.000,195.957,190176182.857,18534.776,2,0,6274996923,env,160,1.000,15.840,19538324.724,37016.000,2,0,142354049,76.800,344.533,3458859008.000,3646883328.000,12.494,13.242,238757.000,1638833.375,80,0
figlet,0,1.000,0.071,5649578.667,100.548,1,0,0,nmap,40,1.000,196.415,162569045.333,23168.302,2,0,5909441605,env,160,1.000,14.237,19778389.333,46395.305,2,0,51020586,76.400,365.417,3497947136.000,3655677952.000,12.650,13.277,216329.000,1920804.875,80,0
figlet,0,1.000,0.055,5648725.333,190.258,1,0,0,nmap,40,1.000,199.403,197782016.000,17466.604,2,0,5786365618,env,170,1.000,14.795,19717632.000,35747.343,2,0,31981183,84.067,300.850,3522842624.000,3708593664.000,12.751,13.489,238611.000,1761055.125,40,0
figlet,0,1.000,0.069,5649408.000,264.656,1,0,0,nmap,40,1.000,223.863,200954026.667,18407.805,2,0,4598771757,env,170,1.000,15.167,19656533.333,35890.215,2,0,15155600,80.667,329.033,3519881216.000,3686434304.000,12.741,13.402,213635.000,1761476.750,50,0
figlet,0,1.000,0.045,5649408.000,88.070,1,0,0,nmap,40,1.000,199.925,164163925.333,22657.553,2,0,4878735537,env,170,1.000,13.664,19625472.000,43438.336,2,0,15667669,75.267,365.617,3495778304.000,3641459712.000,12.640,13.220,212077.000,1895722.375,95,0
figlet,0,1.000,0.067,5649578.667,182.891,1,0,0,nmap,40,1.000,208.914,181783722.667,16068.020,2,0,5050073229,env,180,1.000,15.232,19721557.333,34070.561,2,0,17058898,78.467,297.333,3436990464.000,3595356672.000,12.408,13.037,225884.000,1637551.375,85,0
figlet,0,1.000,0.064,5649066.667,127.279,1,0,0,nmap,40,1.000,204.162,222022144.000,18347.992,2,0,6343273725,env,180,1.000,17.273,20573013.333,41630.868,2,0,227876063,79.600,309.067,3486179328.000,3584260096.000,12.605,12.998,237235.000,1781148.750,50,0
figlet,0,1.000,0.060,5649578.667,43.838,1,0,0,nmap,40,1.000,216.678,1988608.000,16000.329,2,0,4945753465,env,180,1.000,15.826,24164352.000,33208.467,2,0,16826301,85.067,321.150,3518627840.000,3662282240.000,12.753,13.322,239062.000,1517591.375,65,0
figlet,0,1.000,0.066,5649237.333,196.546,1,0,0,nmap,40,1.000,214.509,194780672.000,18298.550,2,0,6386004494,env,190,1.000,17.440,24271969.524,43253.163,2,0,197488792,85.133,338.767,3487406080.000,3702675968.000,12.630,13.485,238403.000,1783930.750,35,0
figlet,0,1.000,0.094,5649578.667,317.661,1,0,0,nmap,40,1.000,187.697,1869596.444,18751.542,2,0,6256582238,env,190,1.000,17.657,24044885.333,44236.713,2,0,49016258,84.267,338.183,3570061312.000,3724449792.000,12.966,13.581,237045.000,1839125.750,50,0
figlet,0,1.000,0.063,5649651.810,53.858,1,0,0,nmap,40,1.000,198.553,178136190.781,20264.820,2,0,5550227601,env,190,1.000,13.856,24050112.610,42663.804,2,0,151476863,83.400,325.784,3508393984.000,3615192576.000,12.725,13.148,232674.000,1870457.625,60,0
figlet,0,1.000,0.071,5648896.000,27.282,1,0,0,nmap,40,1.000,189.264,180977834.667,21652.985,2,0,6808752006,env,200,1.000,17.903,24430762.667,56010.491,2,0,293607392,86.733,372.083,3522273280.000,3695638016.000,12.781,13.471,229329.000,1909952.750,40,0
figlet,0,1.000,0.059,5650534.400,126.795,1,0,0,nmap,40,1.000,178.504,1911534.933,19629.619,2,0,7635272490,env,200,1.000,18.051,1744896.000,50540.847,2,0,302027481,79.200,365.667,3534338048.000,3745275904.000,12.841,13.683,234220.000,1778224.500,35,0
figlet,0,1.000,0.061,5650261.333,111.021,1,0,0,nmap,40,1.000,192.579,182050133.333,21952.234,2,0,5261980762,env,200,1.000,15.760,26945536.000,50916.692,2,0,18800310,80.867,363.767,3537866752.000,3645068288.000,12.864,13.290,230875.000,1954879.125,50,0
figlet,0,1.000,0.066,5648896.000,126.474,1,0,0,nmap,50,1.000,261.661,160289792.000,22592.573,2,0,4444316218,env,0,1.000,0.052,26718378.667,118.893,1,0,0,76.200,306.500,3484409856.000,3628740096.000,12.646,13.221,207326.000,1785859.375,100,0
figlet,0,1.000,0.068,5648384.000,141.880,1,0,0,nmap,50,1.000,261.095,189232469.333,23218.135,2,0,5221409634,env,0,1.000,0.062,26718890.667,207.829,1,0,0,85.267,318.214,3486275584.000,3625310720.000,12.659,13.211,234124.000,1883104.125,35,0
figlet,0,1.000,0.061,5651114.667,120.822,1,0,0,nmap,50,1.000,265.547,163057322.667,20074.606,2,0,5465222252,env,0,1.000,0.206,26718378.667,166.834,1,0,0,80.133,328.100,3480780800.000,3644211200.000,12.639,13.288,236599.000,1681734.625,35,0
figlet,0,1.000,0.056,5654016.000,132.534,1,0,0,nmap,50,1.000,270.435,160577194.667,23226.624,2,0,4248909936,env,10,1.000,0.965,26718378.667,2589.018,2,0,14373613,80.067,338.067,3448940544.000,3565785600.000,12.513,12.977,229016.000,1843786.625,35,0
figlet,0,1.000,0.063,5652480.000,102.378,1,0,0,nmap,50,1.000,231.255,138667861.333,27153.875,2,0,4625046309,env,10,1.000,0.938,26732202.667,3150.007,2,0,13557168,83.533,362.467,3451588608.000,3586619904.000,12.522,13.059,231324.000,2020435.250,50,0
figlet,0,1.000,0.060,5654118.400,217.739,1,0,0,nmap,50,1.000,227.034,2036394.667,26756.122,2,0,5854500775,env,10,1.000,0.984,26723279.238,3428.809,2,0,14866857,86.267,356.867,3447310336.000,3580807680.000,12.505,13.035,221361.000,1953432.250,50,0
figlet,0,1.000,0.062,5653845.333,69.389,1,0,0,nmap,50,1.000,213.209,1975381.333,21202.683,2,0,6186448335,env,20,1.000,1.869,1716224.000,3937.252,2,0,15899391,84.933,329.317,3482275840.000,3563432448.000,12.645,12.968,234494.000,1990555.125,30,0
figlet,0,1.000,0.063,5685321.143,120.504,1,0,0,nmap,50,1.000,243.191,171068601.295,23783.584,2,0,4597465479,env,20,1.000,1.854,26738658.743,5020.932,2,0,14008236,84.865,349.149,3500906496.000,3656653824.000,12.722,13.341,230476.000,1822120.125,55,0
figlet,0,1.000,0.054,5653392.823,147.266,1,0,0,nmap,50,1.000,272.932,2027356.160,36230.192,2,0,5381676540,env,20,1.000,1.965,1732608.000,7779.755,2,0,16019318,77.800,399.507,3507120128.000,3638022963.200,12.748,13.268,238544.000,2551606.000,35,0
figlet,0,1.000,0.052,5658214.400,146.771,1,0,0,nmap,50,1.000,295.765,2098699.378,31700.064,2,0,6901838872,env,30,1.000,3.061,1544192.000,11070.110,2,0,15962070,80.000,389.413,3526895616.000,3675686912.000,12.828,13.419,234359.000,2400231.300,50,0
figlet,0,1.000,0.055,5657941.333,101.891,1,0,0,nmap,50,1.000,262.830,151906474.667,24814.563,2,0,4807630422,env,30,1.000,2.831,26771797.333,8126.906,2,0,14138173,77.867,324.950,3528323072.000,3647672320.000,12.834,13.308,228524.000,1971479.375,50,0
figlet,0,1.000,0.053,5657804.800,149.129,1,0,0,nmap,50,1.000,294.786,182996309.333,26604.304,3,0,5378223833,env,30,1.000,2.978,1454080.000,8797.489,2,0,14856500,83.667,364.701,3498260480.000,3681114931.200,12.708,13.437,195400.000,2039917.400,95,0
figlet,0,1.000,0.049,5657683.870,281.484,1,0,0,nmap,50,1.000,281.465,200807219.200,36545.326,2,0,6135129294,env,40,1.000,3.875,26760396.800,16382.995,2,0,16793086,83.000,405.240,3487148032.000,3644816179.200,12.664,13.293,213961.000,2527495.500,90,0
figlet,0,1.000,0.064,5656917.333,230.712,1,0,0,nmap,50,1.000,255.940,1880246.044,25709.559,2,0,5471836621,env,40,1.000,3.849,26794325.333,11135.262,2,0,14273010,82.067,332.217,3494144000.000,3623607296.000,12.697,13.212,222503.000,1986346.875,50,0
figlet,0,1.000,0.065,5657395.200,174.690,1,0,0,nmap,50,1.000,304.673,219143099.733,26666.839,2,0,5444858086,env,40,1.000,4.019,26786611.200,12346.817,2,0,14384030,84.533,388.362,3528286208.000,3680100352.000,12.836,13.439,230906.000,2107788.300,50,0
figlet,0,1.000,0.058,5658077.867,99.167,1,0,0,nmap,50,1.000,286.057,214807756.800,24467.175,3,0,7178983685,env,50,1.000,5.370,26778965.333,15219.634,2,0,15572787,83.733,358.387,3495921664.000,3682131968.000,12.703,13.445,211077.000,1971281.200,110,0
figlet,0,1.000,0.050,5657122.133,145.887,1,0,0,nmap,50,1.000,270.596,241346197.211,32078.226,3,0,7630000989,env,50,1.000,5.512,1511424.000,19025.481,2,0,15938262,86.467,389.108,3493328896.000,3647650611.200,12.693,13.311,218329.000,2387561.800,90,0
figlet,0,1.000,0.053,5656985.600,19.607,1,0,0,nmap,50,1.000,272.788,1384448.000,33781.722,2,0,6850095301,env,50,1.000,5.307,26764863.390,18610.505,2,0,16844683,80.333,407.067,3516919808.000,3719620608.000,12.795,13.602,236015.000,2332538.100,75,0
figlet,0,1.000,0.051,5657531.733,22.637,1,0,0,nmap,50,1.000,283.025,245546461.867,27849.167,3,0,7022482662,env,60,1.000,6.421,1579008.000,19387.172,2,0,17443785,85.067,368.764,3596603392.000,3813987532.800,13.113,13.984,236051.000,2267127.700,200,0
figlet,0,1.000,0.051,5657102.629,154.291,1,0,0,nmap,50,1.000,280.826,1868049.067,32447.171,3,0,8425787323,env,60,1.000,6.375,26798762.667,24693.565,2,0,16936671,86.400,390.314,3504025600.000,3682512896.000,12.784,13.493,229144.000,2450768.100,45,0
figlet,0,1.000,0.075,5657395.200,267.910,1,0,0,nmap,50,1.000,272.744,232824149.333,32850.458,2,0,7613458431,env,60,1.000,6.202,26784563.200,23902.233,2,0,15195379,87.667,416.267,3528054784.000,3709328588.800,12.881,13.602,234102.000,2334750.800,30,0
figlet,0,1.000,0.051,5657804.800,107.473,1,0,0,nmap,50,1.000,284.607,222156800.000,27196.061,3,0,6851891142,env,70,1.000,6.940,26806545.067,20319.884,2,0,17441971,85.933,371.240,3527200768.000,3725736755.200,12.879,13.668,227831.000,2134088.600,50,0
figlet,0,1.000,0.057,5657668.267,150.524,1,0,0,nmap,50,1.000,292.040,1976820.622,31432.925,3,0,8455058577,env,70,1.000,7.065,26804099.170,26330.000,2,0,16452262,81.933,394.067,3575416832.000,3761707417.600,13.072,13.812,236191.000,2397840.200,45,0
figlet,0,1.000,0.066,5658077.867,40.582,1,0,0,nmap,50,1.000,270.021,1946282.667,37789.202,2,0,6621090658,env,70,1.000,6.800,26798762.667,30949.055,2,0,13713479,86.067,415.107,3597793280.000,3766644736.000,13.160,13.833,231872.000,2783702.600,45,0
figlet,0,1.000,0.068,5656712.533,258.125,1,0,0,nmap,50,1.000,276.093,1855488.000,27203.096,2,0,8063154328,env,80,1.000,8.123,26805998.933,26145.090,2,0,20689363,82.333,395.307,3580715008.000,3709182361.600,13.096,13.606,231169.000,2061839.800,50,0
figlet,0,1.000,0.044,5656985.600,140.843,1,0,0,nmap,50,1.000,250.905,237432192.244,32495.432,2,0,7589018604,env,80,1.000,8.128,1425408.000,30795.592,2,0,16218571,79.200,401.459,3521232896.000,3722801152.000,12.856,13.657,230461.000,2414076.600,75,0
figlet,0,1.000,0.054,5656712.533,156.748,1,0,0,nmap,50,1.000,275.061,213251549.867,26046.860,2,0,6972774648,env,80,1.000,7.968,26793301.333,23513.158,2,0,21826781,82.400,423.014,3515529216.000,3697526374.400,12.834,13.557,226181.000,2168458.700,80,0
figlet,0,1.000,0.046,5658077.867,112.000,1,0,0,nmap,50,1.000,286.555,222412663.467,34595.178,2,0,6960970576,env,90,1.000,8.972,1245184.000,34009.532,2,0,14006988,86.933,372.360,3561121792.000,3669483929.600,13.017,13.448,222428.000,2590763.500,55,0
figlet,0,1.000,0.056,5658214.400,86.619,1,0,0,nmap,50,1.000,273.488,234932052.358,33315.281,2,0,7080568905,env,90,1.000,8.510,26840970.971,32008.657,2,0,14041551,81.467,380.613,3537166336.000,3714097152.000,12.915,13.621,226346.000,2447988.400,90,0
figlet,0,1.000,0.047,5656576.000,125.441,1,0,0,nmap,50,1.000,277.105,1241088.000,27153.574,2,0,8165188386,env,90,1.000,10.045,1685504.000,31527.807,2,0,19063123,80.800,377.613,3565508608.000,3733909913.600,13.034,13.703,232739.000,2205998.000,55,0
figlet,0,1.000,0.064,5658214.400,267.236,1,0,0,nmap,50,1.000,280.642,1447936.000,31277.934,3,0,7963741402,env,100,1.000,10.237,26823611.733,35962.726,2,0,18435424,78.867,379.599,3575201792.000,3732892467.200,13.070,13.696,210822.000,2463945.500,75,0
figlet,0,1.000,0.052,5657258.667,107.345,1,0,0,nmap,50,1.000,279.687,1912740.978,25913.070,2,0,7611305028,env,100,1.000,9.858,26815829.333,29935.106,2,0,24784031,85.200,381.520,3584604160.000,3697879859.200,13.111,13.561,221577.000,2186488.200,45,0
figlet,0,1.000,0.057,5657258.667,148.112,1,0,0,nmap,50,1.000,258.975,1466368.000,32662.650,3,0,8740450035,env,100,1.000,9.765,1548288.000,37848.578,2,0,22942250,73.133,408.454,3552030720.000,3707831091.200,12.978,13.596,219609.000,2382860.700,75,0
figlet,0,1.000,0.054,5770581.333,22.349,1,0,0,nmap,50,1.000,266.521,247300415.878,33289.106,3,0,8491020505,env,110,1.000,10.234,1327104.000,41887.256,2,0,19040348,83.867,404.400,3561465856.000,3731435520.000,12.981,13.657,227343.000,2498243.700,75,0
figlet,0,1.000,0.053,5788467.200,172.758,1,0,0,nmap,50,1.000,252.762,230397132.800,38311.602,3,0,9141952638,env,110,1.000,11.116,1376256.000,47652.263,2,0,37643757,84.267,410.491,3565563904.000,3735012966.400,12.994,13.670,203008.000,2679528.700,90,0
figlet,0,1.000,0.078,5787921.067,330.486,1,0,0,nmap,50,1.000,266.362,234424593.067,38723.527,2,0,9266200084,env,110,1.000,11.217,1605632.000,40570.764,2,0,29919983,83.333,386.387,3610931200.000,3818770022.400,13.181,14.009,206661.000,2911941.000,25,0
figlet,0,1.000,0.049,5787784.533,20.765,1,0,0,nmap,50,1.000,258.960,237374395.733,24264.797,2,0,9657644975,env,120,1.000,12.294,26857335.467,32954.680,2,0,27356811,77.400,353.667,3554488320.000,3738260684.800,12.958,13.688,214236.000,1963319.100,85,0
figlet,0,1.000,0.060,5788194.133,346.513,1,0,0,nmap,50,1.000,257.064,1556480.000,27094.953,2,0,9331569998,env,120,1.000,12.052,1468416.000,35635.508,2,0,43544787,85.200,421.880,3609636864.000,3709247078.400,13.181,13.578,227615.000,2164210.600,75,0
figlet,0,1.000,0.051,5788194.133,233.861,1,0,0,nmap,50,1.000,261.911,2035712.000,22957.773,3,0,8247586943,env,120,1.000,11.457,1515520.000,31336.201,2,0,14124812,85.467,357.373,3591106560.000,3747114598.400,13.112,13.730,225118.000,2091822.500,60,0
figlet,0,1.000,0.051,5788876.800,23.028,1,0,0,nmap,50,1.000,252.282,236930252.800,33527.788,3,0,8628003715,env,130,1.000,12.165,26865254.400,49694.297,2,0,16121027,83.533,415.720,3576963072.000,3813927321.600,13.048,13.992,214904.000,2542450.800,85,0
figlet,0,1.000,0.075,5788194.133,287.588,1,0,0,nmap,50,1.000,251.186,200809949.867,33967.963,2,0,8948338543,env,130,1.000,12.616,26939528.533,49873.886,2,0,23538701,82.267,407.827,3569469440.000,3730715033.600,13.018,13.661,220889.000,2515892.500,90,0
figlet,0,1.000,0.059,5788467.200,20.216,1,0,0,nmap,50,1.000,251.899,230579541.333,31410.696,3,0,8545175654,env,130,1.000,12.095,1265664.000,45896.396,2,0,15532157,85.467,408.587,3580434432.000,3753599795.200,13.065,13.753,232393.000,2432892.600,75,0
figlet,0,1.000,0.054,5788790.979,120.053,1,0,0,nmap,50,1.000,241.299,221574894.933,28577.951,3,0,10504087416,env,140,1.000,13.564,1601536.000,48546.810,2,0,72305360,81.333,403.893,3584505856.000,3810500198.400,13.085,13.983,231052.000,2239939.500,45,0
figlet,0,1.000,0.057,5788057.600,93.606,1,0,0,nmap,50,1.000,269.086,1989973.333,30332.921,3,0,8774268363,env,140,1.000,13.568,1519616.000,45212.563,2,0,21144141,84.733,367.627,3599994880.000,3762035916.800,13.148,13.793,236270.000,2264380.100,55,0
figlet,0,1.000,0.048,5788740.267,283.643,1,0,0,nmap,50,1.000,256.528,226645333.333,25115.850,2,0,8832260220,env,140,1.000,13.408,26928605.867,41107.125,2,0,16450878,78.667,353.653,3589447680.000,3729868390.400,13.106,13.663,212180.000,2272286.300,80,0
figlet,0,1.000,0.049,5788740.267,190.813,1,0,0,nmap,50,1.000,246.356,266707899.733,25881.571,2,0,10234548985,env,150,1.000,14.969,26875904.000,41480.909,2,0,72608239,80.200,385.840,3601375232.000,3726542028.800,13.157,13.655,214952.000,2288163.700,50,0
figlet,0,1.000,0.064,5788740.267,218.372,1,0,0,nmap,50,1.000,247.486,215190186.667,32930.323,2,0,9360145348,env,150,1.000,13.915,26873091.413,52494.832,2,0,74585334,85.600,380.440,3586859008.000,3738331955.200,13.093,13.697,226657.000,2452168.500,120,0
figlet,0,1.000,0.058,5789403.429,98.858,1,0,0,nmap,50,1.000,270.219,259875225.600,31192.776,2,0,10812402849,env,150,1.000,15.971,1646592.000,54711.933,2,0,131251026,76.867,370.600,3605329920.000,3764859699.200,13.166,13.804,212241.000,2402537.900,105,0
figlet,0,1.000,0.065,5792972.800,210.621,1,0,0,nmap,50,1.000,256.543,245789627.733,25538.239,3,0,10522982577,env,160,1.000,15.963,26911402.667,44908.378,2,0,39253455,83.533,362.480,3597930496.000,3788819251.200,13.140,13.899,231662.000,1845798.800,75,0
figlet,0,1.000,0.058,5792972.800,27.815,1,0,0,nmap,50,1.000,244.873,244050329.600,33580.123,3,0,10130202955,env,160,1.000,15.848,1544192.000,61259.050,2,0,52058964,79.133,414.560,3576582144.000,3723302912.000,13.056,13.639,218347.000,2482017.100,75,0
figlet,0,1.000,0.058,5792699.733,141.922,1,0,0,nmap,50,1.000,267.501,225456674.133,30309.941,3,0,9698784166,env,160,1.000,16.352,26902391.467,55068.867,2,0,136565510,80.933,385.774,3603195904.000,3760060416.000,13.162,13.784,214400.000,2417166.400,75,0
figlet,0,1.000,0.064,5792426.667,30.847,1,0,0,nmap,50,1.000,259.541,238324394.667,26564.080,2,0,9283052191,env,170,1.000,16.062,26971204.267,47508.696,2,0,15102232,85.267,362.724,3582296064.000,3700205568.000,13.074,13.545,143034.000,1995966.000,115,0
figlet,0,1.000,0.056,5792153.600,281.372,1,0,0,nmap,50,1.000,250.077,230431812.267,24735.755,2,0,9489223219,env,170,1.000,15.891,1445888.000,44465.629,2,0,19319997,74.400,422.374,3565436928.000,3782519603.200,13.007,13.873,229825.000,2110296.100,95,0
figlet,0,1.000,0.062,5792114.590,154.243,1,0,0,nmap,50,1.000,245.226,277487370.240,31753.917,3,0,10285421361,env,170,1.000,15.185,26930380.800,61996.893,2,0,17903511,77.467,396.389,3600732160.000,3765720268.800,13.148,13.806,235129.000,2616521.900,85,0
figlet,0,1.000,0.062,5793382.400,162.876,1,0,0,nmap,50,1.000,246.165,258041856.000,24866.849,3,0,10197091931,env,180,1.000,17.489,1290240.000,50652.644,2,0,157215845,76.933,356.187,3607986176.000,3782397952.000,13.176,13.871,233937.000,1965152.700,85,0
figlet,0,1.000,0.051,5793491.627,270.068,1,0,0,nmap,50,1.000,254.714,217469353.204,32022.478,3,0,9917228960,env,180,1.000,16.627,26889838.202,61168.019,2,0,17201365,73.267,390.093,3547899904.000,3754848256.000,12.939,13.764,224450.000,2499059.100,135,0
figlet,0,1.000,0.050,5792426.667,21.600,1,0,0,nmap,50,1.000,245.969,259953322.667,33270.014,2,0,9973799057,env,180,1.000,16.877,26948539.733,61415.613,2,0,23471288,79.667,355.407,3605307392.000,3795875840.000,13.167,13.926,229737.000,2442511.300,85,0
figlet,0,1.000,0.065,5792153.600,267.962,1,0,0,nmap,50,1.000,239.728,257854832.640,29646.338,2,0,10186732342,env,190,1.000,17.437,1429504.000,60152.153,2,0,16495340,86.600,396.033,3609198592.000,3815200358.400,13.197,14.015,234191.000,2396319.900,75,0
figlet,0,1.000,0.073,5793655.467,89.476,1,0,0,nmap,50,1.000,242.158,226442990.933,28306.401,3,0,11001687637,env,190,1.000,18.410,27058449.067,62313.664,2,0,99973858,83.400,359.547,3600777216.000,3765438873.600,13.126,13.783,210354.000,2197064.800,115,0
figlet,0,1.000,0.067,5792836.267,87.778,1,0,0,nmap,50,1.000,246.861,269642683.733,28401.629,2,0,10711732091,env,190,1.000,17.852,27050803.200,56797.015,2,0,136700976,79.600,374.469,3606915072.000,3793462067.200,13.150,13.895,143107.000,2146793.800,115,0
figlet,0,1.000,0.070,5802257.067,256.227,1,0,0,nmap,50,1.000,235.898,1490944.000,22626.993,2,0,10812065441,env,200,1.000,18.706,1546240.000,51019.225,2,0,40631321,76.933,421.089,3566852096.000,3829177958.400,12.995,14.041,210505.000,2087167.900,140,0
figlet,0,1.000,0.051,5792699.733,205.891,1,0,0,nmap,50,1.000,248.670,268932437.333,28411.894,3,0,11547118117,env,200,1.000,20.633,27174092.800,63869.415,2,0,210737703,77.400,366.093,3601600512.000,3795515801.600,13.134,13.908,214126.000,2259082.300,95,0
figlet,0,1.000,0.055,5792941.592,193.606,1,0,0,nmap,50,1.000,226.993,222855909.181,29481.233,2,0,11597653260,env,200,1.000,20.832,27102900.419,67684.731,2,0,199063222,74.333,373.947,3568467968.000,3718370508.800,13.004,13.603,231621.000,2251733.400,85,0
figlet,0,1.000,0.059,5792972.800,164.711,1,0,0,nmap,60,1.000,302.927,204497578.667,30329.453,2,0,8197809717,env,0,1.000,0.048,26739097.600,119.215,1,0,0,83.933,364.155,3605932032.000,3711597772.800,13.161,13.582,237524.000,2245905.900,50,0
figlet,0,1.000,0.078,5793382.400,180.417,1,0,0,nmap,60,1.000,294.340,1531904.000,39494.817,2,0,9351224187,env,0,1.000,0.044,26738688.000,136.920,1,0,0,85.000,402.666,3605559296.000,3762063769.600,13.163,13.784,235415.000,2616948.100,40,0
figlet,0,1.000,0.059,5793109.333,233.292,1,0,0,nmap,60,1.000,311.823,2048000.000,28235.906,2,0,8141352677,env,0,1.000,0.089,26738688.000,61.558,1,0,0,79.533,369.560,3609163776.000,3706040320.000,13.176,13.561,173289.000,2020591.900,60,0
figlet,0,1.000,0.058,5792153.600,166.784,1,0,0,nmap,60,1.000,292.260,216185670.705,39229.364,3,0,8790512748,env,10,1.000,0.965,1261568.000,4094.465,2,0,13725639,72.867,404.400,3587491840.000,3705140838.400,13.086,13.557,202273.000,2577353.200,85,0
figlet,0,1.000,0.055,5792972.800,244.344,1,0,0,nmap,60,1.000,299.643,224059665.067,31197.944,3,0,8648871659,env,10,1.000,1.014,1595392.000,3363.115,2,0,14754768,85.133,359.827,3555035136.000,3690904780.800,12.962,13.502,232219.000,2345322.300,75,0
figlet,0,1.000,0.062,5792699.733,286.033,1,0,0,nmap,60,1.000,316.987,227239389.867,31367.432,2,0,8417488607,env,10,1.000,1.041,26738688.000,3191.509,2,0,13459559,80.533,390.387,3601434624.000,3689888153.600,13.151,13.501,229952.000,2133666.100,55,0
figlet,0,1.000,0.063,5795976.533,130.256,1,0,0,nmap,60,1.000,294.550,210859076.267,32510.765,2,0,9332215661,env,20,1.000,2.071,26749474.133,6595.348,2,0,13981990,76.200,370.213,3589462016.000,3729276108.800,13.094,13.653,209053.000,2173709.000,105,0
figlet,0,1.000,0.070,5796795.733,393.349,1,0,0,nmap,60,1.000,289.559,224846424.747,36082.266,3,0,10642092938,env,20,1.000,2.133,26753238.552,7592.247,2,0,15190897,84.533,388.000,3572484096.000,3724750848.000,13.036,13.640,236804.000,2437291.900,40,0
figlet,0,1.000,0.065,5797103.909,130.907,1,0,0,nmap,60,1.000,297.191,203762264.747,30377.985,3,0,9454544706,env,20,1.000,2.007,1622016.000,6367.256,2,0,14393117,82.800,390.640,3550416896.000,3712703692.800,12.946,13.594,216539.000,2209748.000,115,0
figlet,0,1.000,0.065,5796659.200,178.667,1,0,0,nmap,60,1.000,293.260,229838192.640,39937.844,3,0,10068471791,env,30,1.000,2.847,1835008.000,11923.181,2,0,14346814,83.933,411.280,3598704640.000,3782629376.000,13.151,13.880,235642.000,3181413.800,25,0
figlet,0,1.000,0.057,5796249.600,284.083,1,0,0,nmap,60,1.000,283.305,223382050.133,38785.527,3,0,10987153625,env,30,1.000,3.114,26762444.800,12940.406,2,0,14764949,83.133,419.947,3603316736.000,3807929958.400,13.175,13.989,238553.000,2553701.600,40,0
