function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,15.138,10880755.810,20755.205,1,0,20545296,nmap,30,1.000,187.172,177143237.486,13684.777,1,0,2200423299,env,70,1.000,6.690,35238726.705,16628.903,1,0,14289092,64.533,310.133,3884955648.000,4041319936.000,14.052,14.674,203223.000,1369310.000,95,0
figlet,90,1.000,13.144,10821290.667,23822.503,1,0,13921183,nmap,30,1.000,194.016,106483541.333,17388.752,2,0,338950929,env,70,1.000,6.506,35276800.000,18071.159,2,0,11528904,76.600,288.101,3855097856.000,3858827264.000,13.933,13.949,216683.000,1847651.500,260,0
figlet,90,1.000,12.579,10891264.000,25522.653,1,0,13528456,nmap,30,1.000,183.948,103999658.667,20007.516,1,0,342737801,env,80,1.000,6.889,35266560.000,22181.160,1,0,11357042,68.067,342.851,3883491328.000,3919537664.000,14.047,14.191,220752.000,1789841.750,85,0
figlet,90,1.000,12.870,10911524.571,26370.635,1,0,19939307,nmap,30,1.000,198.034,1898154.667,17268.585,1,0,1790515948,env,80,1.000,7.641,35241101.410,23095.791,1,0,15954880,72.533,335.367,3883206656.000,3961882112.000,14.046,14.359,241595.000,1786940.000,60,0
figlet,90,1.000,14.297,10927445.333,22214.635,1,0,21346192,nmap,30,1.000,190.872,151433557.333,14958.727,1,0,1915541367,env,80,1.000,7.995,35268778.667,19658.237,1,0,18160717,72.600,367.620,3882862592.000,3960906752.000,14.044,14.355,232862.000,1370596.375,160,0
figlet,90,1.000,13.935,10933418.667,24217.915,1,0,29490784,nmap,30,1.000,206.725,107642709.333,17568.995,1,0,625283444,env,90,1.000,8.642,35270826.667,22670.422,1,0,16487513,67.867,307.617,3881394176.000,3923585536.000,14.038,14.207,224278.000,1814621.250,330,0
figlet,90,1.000,13.175,10883145.143,20909.599,1,0,19555630,nmap,30,1.000,185.436,235109034.667,13871.855,1,0,2929083162,env,90,1.000,8.212,35303984.762,20693.246,1,0,19597320,70.333,313.000,3870515200.000,3996125184.000,13.995,14.495,215288.000,1435636.000,185,0
figlet,90,1.000,13.110,10848938.667,20499.998,2,0,14498150,nmap,30,1.000,195.715,101135189.333,15902.933,1,0,373794881,env,90,1.000,8.231,35257002.667,19921.721,2,0,12864649,71.133,283.100,3883122688.000,3918565376.000,14.045,14.186,212313.000,1612311.250,125,0
figlet,90,1.000,13.431,10900309.333,33019.422,1,0,14606643,nmap,30,1.000,193.525,3962641.067,23402.869,2,0,1599833289,env,100,1.000,9.592,2566280.533,35474.388,1,0,12407849,72.733,358.450,3885547520.000,4004574208.000,14.054,14.527,241828.000,2744564.875,25,0
figlet,90,1.000,14.657,10902528.000,26070.643,2,0,19994665,nmap,30,1.000,206.473,1916928.000,19080.443,2,0,1044363614,env,100,1.000,9.984,35270144.000,27795.238,1,0,17333993,69.933,320.317,3877566464.000,3920124928.000,14.024,14.193,232913.000,1945338.750,45,0
figlet,90,1.000,12.315,10953966.933,27086.667,1,0,14276327,nmap,30,1.000,171.663,121533805.714,19994.657,1,0,722387783,env,100,1.000,8.632,35272021.333,29123.753,1,0,12427799,65.667,348.617,3868635136.000,3938337792.000,13.988,14.266,216335.000,1876607.000,85,0
figlet,90,1.000,13.898,10994517.333,23616.949,1,0,14041862,nmap,30,1.000,205.534,160366592.000,16925.775,1,0,1101959863,env,110,1.000,10.875,35332949.333,28778.491,1,0,12317126,75.667,304.633,3875258368.000,3954693120.000,14.014,14.330,219592.000,1738084.625,265,0
figlet,90,1.000,13.084,10883754.667,18542.007,2,0,15149717,nmap,30,1.000,194.549,1852928.000,13229.191,2,0,994387194,env,110,1.000,10.002,35288917.333,21115.979,2,0,14529292,75.333,294.117,3883053056.000,3931394048.000,14.046,14.238,257844.000,1487256.500,50,0
figlet,90,1.000,14.543,10876074.667,18273.753,1,0,20148235,nmap,30,1.000,201.483,160798890.667,13892.795,1,0,1998092149,env,110,1.000,11.145,35374933.333,22095.002,1,0,19620239,66.067,299.667,3833096192.000,3910785536.000,13.846,14.156,245317.000,1349618.750,425,0
figlet,90,1.000,14.268,1835008.000,27911.194,2,0,20384892,nmap,30,1.000,167.570,205433344.000,16710.136,1,0,4171174738,env,120,1.000,11.189,1814528.000,34495.347,2,0,63297988,70.733,349.917,3884414976.000,4080436224.000,14.052,14.831,231137.000,1793153.750,45,0
figlet,90,1.000,12.809,10855253.333,29986.951,1,0,14826958,nmap,30,1.000,180.630,1797916.444,19481.761,1,0,2173865463,env,120,1.000,10.839,35344213.333,37493.338,1,0,12339220,74.733,361.783,3862978560.000,4012664320.000,13.967,14.562,257584.000,2027610.875,55,0
figlet,90,1.000,14.310,10857642.667,26671.636,1,0,15083632,nmap,30,1.000,204.152,2019328.000,18841.611,1,0,1678923670,env,120,1.000,11.764,35364522.667,33267.276,2,0,14706478,66.333,326.033,3867736064.000,3931644928.000,13.987,14.241,233282.000,1989203.625,45,0
figlet,90,1.000,12.301,10889620.724,24445.892,2,0,23355893,nmap,30,1.000,180.420,192112605.867,14800.182,2,0,3178096672,env,130,1.000,12.213,1867366.400,33404.908,2,0,39158403,83.200,351.033,3885572096.000,4030060032.000,14.056,14.631,190448.000,1624122.750,40,0
figlet,90,1.000,12.920,10873344.000,24183.379,1,0,20328778,nmap,30,1.000,173.858,177770413.105,16636.084,1,0,2798102250,env,130,1.000,12.267,35351839.695,32419.211,1,0,78505793,67.067,314.700,3882903552.000,4014236672.000,14.045,14.568,233064.000,1701465.750,155,0
figlet,90,1.000,12.931,10832384.000,26584.757,1,0,15416011,nmap,30,1.000,183.690,1907370.667,17637.534,1,0,2117654197,env,130,1.000,11.415,35304618.667,35406.759,1,0,13138955,77.600,330.367,3882913792.000,4011249152.000,14.048,14.558,252916.000,2037215.500,55,0
figlet,90,1.000,15.144,10889728.000,19240.494,1,0,20365682,nmap,30,1.000,197.524,2027520.000,11987.831,1,0,3484285639,env,140,1.000,14.703,35344896.000,27728.164,1,0,54345641,70.867,307.200,3863048192.000,3981094400.000,13.968,14.437,232937.000,1255260.375,75,0
figlet,90,1.000,14.089,10916425.143,26084.883,2,0,29897077,nmap,30,1.000,174.956,202644309.333,15746.721,2,0,4687969378,env,140,1.000,12.898,1945600.000,36317.823,2,0,97193759,72.867,344.050,3838793728.000,4053175296.000,13.873,14.725,227683.000,1693922.625,45,0
figlet,90,1.000,13.221,10829185.219,27292.129,2,0,14571999,nmap,30,1.000,169.141,213694634.667,17794.161,1,0,2927184136,env,140,1.000,11.983,35369130.667,39674.592,2,0,14699125,74.467,351.040,3884943360.000,4025949184.000,14.056,14.617,245269.000,1936574.000,55,0
figlet,90,1.000,12.534,10929493.333,26169.069,1,0,14117859,nmap,30,1.000,176.931,2084864.000,17211.133,1,0,2009830365,env,150,1.000,12.549,35324074.667,37940.981,1,0,13080933,67.467,322.517,3870603264.000,3990999040.000,13.998,14.476,261511.000,1995600.750,80,0
figlet,90,1.000,14.499,10949290.667,17738.615,1,0,23880646,nmap,30,1.000,187.264,177186474.667,11708.183,1,0,2836679486,env,150,1.000,15.200,35365034.667,26905.065,1,0,120413703,69.267,299.800,3885182976.000,3979637760.000,14.057,14.432,235708.000,1221969.000,60,0
figlet,90,1.000,14.320,10879146.667,24725.113,1,0,23065214,nmap,30,1.000,192.856,179223040.000,18017.438,2,0,2277911313,env,150,1.000,14.366,35328682.667,36398.045,2,0,24153610,65.400,319.200,3883782144.000,3967565824.000,14.049,14.383,218003.000,1819407.250,150,0
figlet,90,1.000,16.261,10870101.333,26348.682,2,0,28045499,nmap,30,1.000,185.196,219498496.000,16016.643,2,0,4589963138,env,160,1.000,17.065,1855488.000,41522.864,2,0,114426650,75.867,329.717,3881967616.000,4028641792.000,14.044,14.627,224575.000,1783315.000,55,0
figlet,90,1.000,15.117,10878293.333,20410.387,1,0,19595807,nmap,30,1.000,187.012,224325802.667,12405.611,1,0,3820915050,env,160,1.000,16.468,35450197.333,31125.766,1,0,147612377,67.929,304.215,3880701952.000,3999655424.000,14.038,14.511,234942.000,1338735.625,140,0
figlet,90,1.000,14.618,11011925.333,23759.624,1,0,15833691,nmap,30,1.000,188.406,265000618.667,14453.393,1,0,3597505368,env,160,1.000,15.620,35071829.333,36780.376,1,0,16806218,64.400,304.883,3886489600.000,3995496960.000,14.061,14.492,215028.000,1585386.875,115,0
figlet,90,1.000,11.910,11605109.029,28864.006,2,0,13987772,nmap,30,1.000,165.996,194261923.352,18310.949,1,0,2970924259,env,170,1.000,14.023,32186368.000,47183.788,1,0,14852508,69.933,345.083,3875053568.000,4024046592.000,13.998,14.590,224651.000,2006074.875,60,0
figlet,90,1.000,15.004,11661775.238,24199.685,2,0,26179235,nmap,30,1.000,170.997,247295522.133,15074.855,2,0,3782546166,env,170,1.000,15.568,32425472.000,40303.789,2,0,157856400,65.933,328.883,3861381120.000,4004224512.000,13.943,14.511,234302.000,1732521.375,160,0
figlet,90,1.000,13.670,11573077.333,23648.095,2,0,15088869,nmap,30,1.000,188.135,211926528.000,15614.108,2,0,2888581220,env,170,1.000,15.707,34518186.667,39695.499,2,0,17766783,70.733,308.033,3882864640.000,3989347328.000,13.998,14.422,250639.000,1854760.250,145,0
figlet,90,1.000,14.646,11615914.667,21082.942,2,0,15210663,nmap,30,1.000,193.023,212992682.667,13671.060,2,0,3121077429,env,180,1.000,17.072,34489173.333,36319.617,2,0,16618670,73.333,326.667,3873560576.000,4029723136.000,13.964,14.584,224987.000,1536020.250,85,0
figlet,90,1.000,11.701,11624209.067,25823.691,2,0,15260672,nmap,30,1.000,187.168,233879747.048,16314.359,2,0,3295536335,env,180,1.000,16.232,34563857.067,44927.012,1,0,16235452,71.267,337.833,3875399680.000,4028997120.000,13.970,14.582,216782.000,1821720.500,100,0
figlet,90,1.000,12.819,11603285.333,24998.058,1,0,14896457,nmap,30,1.000,162.450,186904234.667,16474.498,1,0,3250569111,env,180,1.000,15.295,34625487.238,44948.978,1,0,16272149,72.533,321.683,3883845632.000,4011513856.000,14.004,14.512,245664.000,1776360.125,95,0
figlet,90,1.000,15.210,11640807.619,23734.114,1,0,31728500,nmap,30,1.000,150.025,248485961.143,13526.973,1,0,6634477020,env,190,1.000,17.200,33732164.267,48015.076,1,0,369962412,69.000,315.767,3883163648.000,4099390464.000,14.001,14.815,229688.000,1481306.875,250,0
figlet,90,1.000,15.784,11584341.333,24185.676,1,0,24722217,nmap,30,1.000,179.186,207772672.000,14620.213,1,0,5353237423,env,190,1.000,20.257,29529941.333,42192.348,1,0,315814848,65.867,304.126,3860324352.000,4031280128.000,13.790,14.472,219168.000,1519318.500,145,0
figlet,90,1.000,13.519,11729578.667,19928.709,2,0,15716047,nmap,30,1.000,177.870,181463893.333,12056.090,2,0,3635140164,env,190,1.000,17.011,29649749.333,34806.322,2,0,19658075,69.333,298.567,3886147584.000,4016726016.000,13.896,14.416,231619.000,1475670.250,135,0
figlet,90,1.000,13.614,11614890.667,23399.769,2,0,17872772,nmap,30,1.000,175.622,2144631.467,19177.984,2,0,4313197101,env,200,1.000,17.251,1828420.267,45123.698,2,0,32635417,77.467,377.667,3878488064.000,4082848768.000,13.868,14.681,258469.000,2588444.125,25,0
figlet,90,1.000,13.041,11827029.333,26321.741,1,0,14950084,nmap,30,1.000,162.252,188974080.000,15607.914,1,0,3952281751,env,200,1.000,16.920,30311350.857,48564.596,1,0,21274664,76.400,323.267,3884781568.000,4010878976.000,13.893,14.395,212348.000,1917410.375,195,0
figlet,90,1.000,14.401,11782997.333,24683.714,1,0,27496546,nmap,30,1.000,150.972,175768917.333,12771.102,1,0,6340298512,env,200,1.000,19.493,32369152.000,49955.071,1,0,406237385,67.800,321.100,3874275328.000,4055487488.000,13.851,14.587,215402.000,1498601.000,145,0
figlet,90,1.000,14.411,11837610.667,22359.310,1,0,23082019,nmap,40,1.000,239.393,181201408.000,18610.377,1,0,3626539107,env,0,1.000,0.065,36683776.000,188.290,1,0,0,69.733,308.117,3884480512.000,4012240384.000,13.921,14.431,211353.000,1584675.000,145,0
figlet,90,1.000,13.521,11803306.667,20377.394,2,0,15823920,nmap,40,1.000,236.122,193510570.667,17409.817,2,0,2982904598,env,0,1.000,0.078,36683776.000,119.296,1,0,0,67.867,317.317,3879419904.000,3971533824.000,13.901,14.269,213642.000,1649470.625,195,0
figlet,90,1.000,12.942,11820202.667,21785.139,1,0,15284755,nmap,40,1.000,235.838,157645482.667,19234.167,1,0,2738388120,env,0,1.000,0.071,36683776.000,193.273,1,0,0,71.733,302.217,3877085184.000,3981183488.000,13.892,14.308,243373.000,1643495.500,140,0
figlet,90,1.000,12.690,11752960.000,15824.188,1,0,15368008,nmap,40,1.000,230.984,159938218.667,13293.853,1,0,2367586911,env,10,1.000,0.997,36701866.667,1898.599,1,0,11638096,75.397,297.548,3883993088.000,3988008448.000,13.919,14.335,231302.000,1186558.875,160,0
figlet,90,1.000,13.499,11775317.333,20439.538,1,0,19640662,nmap,40,1.000,237.885,167845546.667,19378.793,1,0,2777696020,env,10,1.000,1.083,36691456.000,2537.117,1,0,13455050,70.867,306.650,3877761024.000,3971167232.000,13.895,14.268,171153.000,1541647.250,115,0
figlet,90,1.000,13.895,11840853.333,21940.446,1,0,61529429,nmap,40,1.000,223.422,165550592.000,17891.998,1,0,3657540238,env,10,1.000,1.077,36716885.333,2778.120,1,0,13475268,74.126,301.313,3872090112.000,4007023104.000,13.873,14.411,163696.000,1612071.750,160,0
figlet,90,1.000,11.806,11806549.333,22788.611,1,0,16284927,nmap,40,1.000,208.859,159141888.000,18949.489,1,0,3248537238,env,20,1.000,1.901,36708035.048,5486.450,1,0,12537911,76.533,322.100,3876784128.000,4008094720.000,13.892,14.416,167993.000,1669880.625,140,0
figlet,90,1.000,14.149,11778389.333,22039.929,1,0,18784237,nmap,40,1.000,229.843,171626666.667,18645.959,1,0,3467547005,env,20,1.000,2.115,36696064.000,5603.970,1,0,14326832,77.400,310.572,3883976704.000,3988258816.000,13.920,14.338,156321.000,1721327.000,160,0
figlet,90,1.000,12.325,11772689.067,23249.771,1,0,15749734,nmap,40,1.000,210.839,166005077.333,20704.130,1,0,2885450486,env,20,1.000,1.819,36706133.333,5785.301,1,0,12154110,72.933,322.917,3883313152.000,3998670336.000,13.918,14.379,154360.000,1784511.125,245,0
figlet,90,1.000,14.590,11838727.314,20623.620,1,0,25418091,nmap,40,1.000,191.880,185244228.267,16577.096,1,0,5137166182,env,30,1.000,2.663,36706167.467,7492.698,1,0,14019084,72.467,318.017,3883378688.000,3971499520.000,13.918,14.272,183674.000,1392666.875,145,0
figlet,90,1.000,12.791,11776170.667,21508.682,1,0,14739631,nmap,40,1.000,218.713,166815914.667,18704.984,1,0,2940217987,env,30,1.000,2.842,36739754.667,7870.372,1,0,11688735,74.333,302.433,3873126400.000,4000508928.000,13.879,14.387,161201.000,1567112.500,160,0
figlet,90,1.000,12.466,11772074.667,16335.567,1,0,15428484,nmap,40,1.000,225.400,190359040.000,14739.157,1,0,3135902391,env,30,1.000,2.836,36721322.667,6010.492,1,0,12541349,77.133,297.467,3859761152.000,3989169664.000,13.826,14.341,170640.000,1278527.125,160,0
figlet,90,1.000,12.706,11798016.000,18983.536,1,0,15436725,nmap,40,1.000,221.808,168299349.333,16851.610,1,0,2839939528,env,40,1.000,3.637,36714666.667,8512.907,1,0,12480999,79.933,298.022,3883950080.000,3979414016.000,13.916,14.297,255141.000,1431638.750,100,0
figlet,90,1.000,13.588,11835733.333,22060.989,2,0,20445622,nmap,40,1.000,212.749,2029568.000,18363.335,2,0,4878839519,env,40,1.000,3.993,36712106.667,9758.663,2,0,13668805,77.733,300.655,3861098496.000,3974585344.000,13.830,14.282,238120.000,1624120.625,55,0
figlet,90,1.000,13.470,11882822.705,19599.941,1,0,17368168,nmap,40,1.000,204.678,166835463.314,17808.328,1,0,3833520141,env,40,1.000,4.058,36720298.667,8716.264,1,0,13746362,72.067,314.650,3875891200.000,3978949632.000,13.887,14.299,235901.000,1440881.250,80,0
figlet,90,1.000,14.608,11832832.000,21253.167,2,0,31266167,nmap,40,1.000,204.736,187132586.667,15034.687,2,0,5631317697,env,50,1.000,4.942,36739072.000,11384.838,2,0,14595579,78.533,296.500,3865686016.000,4021279744.000,13.847,14.468,182184.000,1340755.750,175,0
figlet,90,1.000,14.575,11823786.667,18901.566,2,0,21949943,nmap,40,1.000,223.877,232003242.667,16340.137,2,0,4847824553,env,50,1.000,5.180,36752896.000,11349.794,1,0,15129071,79.000,311.883,3863941120.000,3978574336.000,13.841,14.299,172586.000,1388921.625,140,0
figlet,90,1.000,11.938,11797845.333,23533.416,1,0,20146541,nmap,40,1.000,203.605,167823667.200,19181.986,1,0,4721620247,env,50,1.000,4.452,36728929.524,12793.293,1,0,13722109,74.733,322.833,3868344320.000,3999274496.000,13.859,14.381,218445.000,1700604.250,80,0
figlet,90,1.000,12.829,11835001.905,23164.536,1,0,21660417,nmap,40,1.000,201.413,188557175.467,18109.166,1,0,4769316389,env,60,1.000,5.292,36752896.000,16023.551,1,0,14676724,77.733,323.350,3791161344.000,3954863104.000,13.553,14.205,168016.000,1551931.375,215,0
figlet,90,1.000,14.083,11798698.667,19795.689,2,0,20664764,nmap,40,1.000,199.425,1988778.667,15004.224,2,0,6216856052,env,60,1.000,6.264,36744362.667,13412.859,2,0,15361902,79.933,305.200,3885598720.000,4040757248.000,13.936,14.548,205130.000,1508337.125,45,0
figlet,90,1.000,14.528,1979187.200,24854.264,2,0,18001702,nmap,40,1.000,218.575,220446208.000,23028.659,1,0,6299841985,env,60,1.000,6.806,1933494.044,17881.312,2,0,14408605,81.800,315.733,3882610688.000,3969660928.000,13.893,14.240,218831.000,2178346.875,30,0
figlet,90,1.000,12.261,1818624.000,24233.023,1,0,14523029,nmap,40,1.000,197.579,2074231.467,22299.872,1,0,4329914556,env,70,1.000,6.061,1636352.000,19556.407,1,0,12167555,82.600,333.650,3866284032.000,3999036416.000,13.830,14.357,225817.000,2346257.375,35,0
figlet,90,1.000,13.880,11837610.667,23369.301,2,0,15136968,nmap,40,1.000,224.062,180840277.333,18282.336,2,0,4776366390,env,70,1.000,7.064,36753749.333,18627.491,2,0,12273992,78.667,331.767,3884589056.000,4039803392.000,13.892,14.511,163847.000,1765533.500,180,0
figlet,90,1.000,14.006,11839453.867,24296.142,1,0,20767667,nmap,40,1.000,188.681,169104140.190,17558.360,1,0,5642658929,env,70,1.000,6.678,36765525.333,19667.247,1,0,15363909,72.733,319.217,3860658176.000,3954808832.000,13.795,14.172,172401.000,1669257.750,105,0
figlet,90,1.000,13.992,11856803.352,25014.888,2,0,18272448,nmap,40,1.000,204.599,165067727.238,17398.802,2,0,6413359314,env,80,1.000,7.100,36769382.400,20535.229,2,0,14074537,77.867,317.200,3877560320.000,4024687616.000,13.862,14.450,185247.000,1478876.125,215,0
figlet,90,1.000,12.549,11852044.190,16236.374,2,0,22276466,nmap,40,1.000,203.454,200827991.771,13054.016,1,0,5474602484,env,80,1.000,6.443,36805934.324,14524.564,2,0,15840572,74.400,317.633,3878969344.000,4016191488.000,13.869,14.417,187519.000,1426949.875,140,0
figlet,90,1.000,12.054,11815253.333,22303.552,2,0,14816763,nmap,40,1.000,194.628,1994752.000,18677.630,1,0,5160272171,env,80,1.000,6.895,36771498.667,20211.201,1,0,12394265,75.733,326.150,3881402368.000,4046749696.000,13.880,14.539,238467.000,1625097.750,80,0
figlet,90,1.000,12.333,11912850.286,24561.399,2,0,16933368,nmap,40,1.000,180.554,191627434.667,18278.916,2,0,5794946311,env,90,1.000,8.217,36801262.933,24536.213,2,0,13136647,69.533,349.367,3880904704.000,4032308736.000,13.877,14.481,153862.000,1732446.250,280,0
figlet,90,1.000,12.840,11835782.095,23423.830,1,0,14801871,nmap,40,1.000,188.434,181086759.010,18461.769,1,0,4860038819,env,90,1.000,7.648,36773571.048,23074.705,1,0,12712456,83.800,324.883,3877216256.000,4008045568.000,13.863,14.385,172665.000,1740564.000,120,0
figlet,90,1.000,14.085,11815936.000,17757.179,2,0,48818903,nmap,40,1.000,201.232,221943296.000,12836.769,2,0,5983618802,env,90,1.000,9.131,36821162.667,16698.014,2,0,31018211,75.267,299.600,3883976704.000,4080660992.000,13.889,14.673,155612.000,1192313.250,190,0
figlet,90,1.000,12.772,11859456.000,22076.482,2,0,14599123,nmap,40,1.000,202.730,187641856.000,17165.244,2,0,5495296105,env,100,1.000,8.859,36786005.333,23694.233,2,0,12812349,76.667,298.767,3885379584.000,4048637440.000,13.895,14.547,186283.000,1826504.250,265,0
figlet,90,1.000,13.021,11829077.333,18082.720,2,0,14299312,nmap,40,1.000,198.064,204783274.667,13983.865,2,0,5784267931,env,100,1.000,9.110,36789760.000,19858.100,2,0,11985959,80.133,295.333,3884314624.000,4074257920.000,13.891,14.649,254766.000,1281069.125,150,0
figlet,90,1.000,11.411,11836962.133,25819.911,2,0,14272770,nmap,40,1.000,188.686,183773525.333,19423.875,2,0,5227380327,env,100,1.000,8.966,36784810.667,27465.443,2,0,12985303,79.667,354.767,3869167616.000,4064551936.000,13.831,14.611,172770.000,1848377.125,275,0
figlet,90,1.000,14.570,11851229.867,36269.342,2,0,18331297,nmap,40,1.000,226.084,219155797.333,25859.830,2,0,7831578824,env,110,1.000,11.327,36819763.200,43991.380,2,0,20398114,75.733,377.774,3873540096.000,4032951091.200,13.849,14.488,168750.000,2529548.000,180,0
figlet,90,1.000,14.151,11845632.000,21750.854,2,0,25611938,nmap,40,1.000,205.956,204237312.000,15714.051,2,0,6684453548,env,110,1.000,10.781,36822186.667,25410.708,2,0,29873504,74.867,303.367,3881297920.000,4009558528.000,13.883,14.396,158296.000,1494327.500,260,0
figlet,90,1.000,12.461,11921676.190,26675.814,2,0,13778365,nmap,40,1.000,175.031,170971062.857,19270.301,2,0,5871064297,env,110,1.000,9.388,36808192.000,31422.342,2,0,11981409,74.133,350.583,3883053056.000,4061995520.000,13.891,14.605,169080.000,1870711.750,320,0
figlet,90,1.000,13.974,11847850.667,20105.259,2,0,14036174,nmap,40,1.000,198.113,214209682.286,14430.928,1,0,6063102520,env,120,1.000,11.639,36827418.819,25236.321,2,0,12838675,83.267,316.050,3886227456.000,4058297344.000,13.904,14.590,164012.000,1391410.625,195,0
figlet,90,1.000,15.176,11834709.333,18692.716,2,0,23460531,nmap,40,1.000,197.506,197696853.333,11882.957,2,0,7697227708,env,120,1.000,12.866,36965717.333,24277.200,2,0,48747424,71.467,307.625,3883888640.000,4011791360.000,13.895,14.407,112697.000,1126906.750,320,0
figlet,90,1.000,15.449,1265664.000,34222.324,2,0,38298923,nmap,40,1.000,235.001,1376256.000,24644.122,2,0,7210257898,env,120,1.000,13.267,1507328.000,43399.549,2,0,74941617,74.600,358.333,3886764032.000,4045689241.600,13.908,14.544,182637.000,2131745.500,140,0
figlet,90,1.000,14.736,11840307.200,32349.260,2,0,20318441,nmap,40,1.000,224.506,236300943.360,24834.751,2,0,7447820623,env,130,1.000,13.497,36854844.465,44171.809,2,0,46648255,77.933,376.333,3880114176.000,4068947148.800,13.882,14.637,179612.000,2149268.500,210,0
figlet,90,1.000,14.977,1363968.000,36553.348,2,0,16019318,nmap,40,1.000,245.177,1429504.000,26909.388,2,0,6890083818,env,130,1.000,13.253,1318912.000,48835.574,2,0,16298435,70.867,365.683,3876513792.000,4086555852.800,13.869,14.708,167030.000,2373632.800,140,0
figlet,90,1.000,12.834,11848874.667,16499.481,2,0,14387399,nmap,40,1.000,192.766,188094293.333,12153.753,2,0,6104559182,env,130,1.000,11.802,36875946.667,21783.682,2,0,13152906,78.333,294.717,3883098112.000,4018291200.000,13.896,14.435,163546.000,1193895.625,185,0
figlet,90,1.000,15.468,11837781.333,21693.542,2,0,21713388,nmap,40,1.000,181.717,182300672.000,12833.005,2,0,8188258028,env,140,1.000,14.222,36855296.000,30711.672,2,0,48940772,71.667,295.650,3881697280.000,4043454976.000,13.890,14.537,159857.000,1294544.500,140,0
figlet,90,1.000,13.308,11828736.000,24718.291,2,0,23860358,nmap,40,1.000,162.045,194279594.667,16971.056,2,0,7865148951,env,140,1.000,12.741,36868949.333,36125.953,2,0,98668452,69.867,320.286,3882911744.000,4079133184.000,13.895,14.679,159849.000,1778098.375,835,0
figlet,90,1.000,15.694,11867067.733,30944.232,2,0,20346569,nmap,40,1.000,239.298,245225745.067,21289.829,2,0,7620146958,env,140,1.000,14.871,1495040.000,43431.379,2,0,50052615,71.333,363.747,3881150464.000,4044657049.600,13.892,14.546,172531.000,1893047.900,395,0
figlet,90,1.000,15.608,12010895.848,37592.570,2,0,40558350,nmap,40,1.000,207.298,239225596.587,24651.973,2,0,8766136279,env,150,1.000,16.762,36999799.954,57309.725,2,0,159178282,71.933,372.373,3827781632.000,4070444646.400,13.647,14.618,154032.000,2313094.800,1030,0
figlet,90,1.000,14.363,11937928.533,26392.902,2,0,17865652,nmap,40,1.000,225.959,241493879.467,20554.739,2,0,7356699802,env,150,1.000,14.580,36841608.533,39336.370,2,0,27491837,76.333,386.467,3860576256.000,4066290892.800,13.781,14.604,174527.000,2009740.400,315,0
figlet,90,1.000,14.697,11837713.067,30994.687,2,0,15633517,nmap,40,1.000,243.907,259993326.933,21498.774,2,0,7405668310,env,150,1.000,14.513,36880524.434,47268.421,2,0,13499678,72.333,384.414,3878475776.000,4106460364.800,13.852,14.763,173054.000,2144424.600,205,0
figlet,90,1.000,14.302,11911370.850,33336.824,2,0,14629454,nmap,40,1.000,231.286,257595688.472,23651.311,2,0,7238697295,env,160,1.000,15.661,36886617.722,51666.043,2,0,13566454,73.200,370.000,3884455936.000,4087588454.400,13.876,14.687,163010.000,2224009.500,310,0
figlet,90,1.000,15.546,1236992.000,27016.255,2,0,29695639,nmap,40,1.000,233.339,1765376.000,18921.005,2,0,7783110882,env,160,1.000,17.141,1392640.000,43947.129,2,0,137114067,78.000,365.176,3870468096.000,4059387494.400,13.818,14.573,174203.000,1895469.200,690,0
figlet,90,1.000,15.420,11953727.390,34806.770,2,0,18519697,nmap,40,1.000,231.009,216999163.611,24799.681,2,0,8576149217,env,160,1.000,16.436,1540096.000,56897.723,2,0,67539319,73.600,368.493,3878578176.000,4053377024.000,13.851,14.551,162853.000,2269690.500,525,0
figlet,90,1.000,13.449,11820714.667,21502.519,2,0,13978955,nmap,40,1.000,189.559,208980992.000,14765.469,2,0,7343825860,env,170,1.000,15.699,36821845.333,36378.399,2,0,13534878,81.067,306.333,3862280192.000,4016824832.000,13.789,14.407,231462.000,1476364.375,810,0
figlet,90,1.000,14.579,11916765.867,32226.380,2,0,14493543,nmap,40,1.000,229.632,1421312.000,22395.225,2,0,7946842055,env,170,1.000,16.733,1636352.000,53622.909,2,0,15584210,74.200,365.440,3882719232.000,4086594764.800,13.870,14.686,169862.000,2316644.200,785,0
figlet,90,1.000,14.193,11827063.467,29343.602,2,0,15054013,nmap,40,1.000,226.550,248690688.000,19757.047,2,0,7607039508,env,170,1.000,16.329,1515520.000,47572.794,2,0,17020366,76.057,364.185,3878230016.000,4119085875.200,13.854,14.816,169109.000,2040243.400,585,0
