function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,9.627,10213512.533,17161.639,1,0,15969465,nmap,40,1.000,205.492,167765845.333,18876.955,1,0,3892918293,env,30,1.000,2.714,1812480.000,7958.148,1,0,13216928,80.600,326.036,3969460224.000,4107213312.000,15.105,15.653,238137.000,1794352.500,35,0
figlet,70,1.000,11.264,10272256.000,17126.122,2,0,25574126,nmap,40,1.000,219.685,205541205.333,15573.352,2,0,5381377694,env,40,1.000,4.510,38754816.000,10306.659,2,0,16108955,75.200,315.117,3983669248.000,4172733440.000,15.163,15.914,256877.000,1542547.250,45,0
figlet,70,1.000,12.369,10235562.667,19854.708,2,0,24254485,nmap,40,1.000,219.323,185564330.667,17696.689,2,0,5867481990,env,40,1.000,4.709,38762154.667,12115.872,2,0,16390122,78.200,328.038,4014776320.000,4171589632.000,15.286,15.910,249459.000,1734125.125,35,0
figlet,70,1.000,10.475,10215862.857,23149.558,2,0,18981275,nmap,40,1.000,205.722,177814016.000,23282.866,2,0,4670678203,env,40,1.000,3.766,38763008.000,13396.283,2,0,15865530,80.067,354.467,4029517824.000,4173731840.000,15.343,15.916,236526.000,1975679.500,80,0
figlet,70,1.000,11.036,10256896.000,16992.133,2,0,18651266,nmap,40,1.000,218.395,161688746.667,15210.404,2,0,4785934468,env,50,1.000,5.235,38749184.000,11964.871,2,0,14866092,75.200,306.150,4010817536.000,4119611904.000,15.269,15.701,161304.000,1425614.625,85,0
figlet,70,1.000,10.717,10223718.400,19621.670,2,0,14885721,nmap,40,1.000,230.774,215176045.714,20013.257,2,0,4277841009,env,50,1.000,4.945,38747921.067,14743.281,2,0,12772442,84.533,345.400,4036194304.000,4179104768.000,15.376,15.943,252978.000,1837376.000,50,0
figlet,70,1.000,11.854,10285738.667,17559.020,2,0,18406486,nmap,40,1.000,207.343,225191424.000,15863.885,2,0,6474218823,env,50,1.000,5.399,38780074.667,12777.670,2,0,14936456,79.267,307.267,4004081664.000,4214633984.000,15.243,16.079,247548.000,1627119.125,85,0
figlet,70,1.000,10.834,10287445.333,20463.295,2,0,15183167,nmap,40,1.000,228.723,1913651.200,20816.006,2,0,4332449273,env,60,1.000,6.161,38756010.667,18668.720,2,0,13010651,78.533,335.027,4053102592.000,4169584128.000,15.443,15.907,252749.000,1982575.750,50,0
figlet,70,1.000,10.027,10228736.000,15545.527,2,0,21518040,nmap,40,1.000,211.131,188717568.000,15713.302,3,0,5342620160,env,60,1.000,5.716,38752938.667,13668.500,2,0,17899511,82.267,299.567,3988983808.000,4173506048.000,15.189,15.923,259765.000,1692248.250,40,0
figlet,70,1.000,9.873,10235050.667,14609.141,2,0,14956723,nmap,40,1.000,213.820,181677568.000,14857.064,2,0,4265532089,env,60,1.000,5.535,38752768.000,12996.992,2,0,12917657,72.533,293.483,3977789440.000,4092752896.000,15.143,15.598,237229.000,1520011.625,80,0
figlet,70,1.000,12.106,10274816.000,21374.640,2,0,19591389,nmap,40,1.000,201.059,1969083.733,19114.683,2,0,6693056031,env,70,1.000,7.483,38800330.362,21475.699,2,0,16253083,77.333,335.267,3960444928.000,4124558336.000,15.076,15.729,257221.000,1825896.375,50,0
figlet,70,1.000,12.260,10258602.667,21566.310,2,0,20471521,nmap,40,1.000,213.742,205553922.438,18827.545,2,0,7396678818,env,70,1.000,7.607,38769829.790,22194.101,2,0,17254698,85.867,339.834,4003143680.000,4221860352.000,15.249,16.119,255297.000,1838231.125,35,0
figlet,70,1.000,10.871,10248021.333,21796.023,2,0,15395371,nmap,40,1.000,221.308,209703253.333,21148.339,2,0,5244106565,env,70,1.000,7.195,38764544.000,21198.505,2,0,12249319,81.000,332.367,4014415872.000,4126625280.000,15.297,15.744,256201.000,2015102.125,50,0
figlet,70,1.000,9.879,10243925.333,22925.395,2,0,16111536,nmap,40,1.000,195.883,174029653.333,22127.613,2,0,5888827199,env,80,1.000,7.508,38782634.667,26182.219,2,0,14451828,79.667,370.550,4017901568.000,4134990336.000,15.312,15.778,260571.000,1952294.625,35,0
figlet,70,1.000,11.177,10326357.333,23335.726,2,0,17464931,nmap,40,1.000,182.339,189512874.667,20260.017,2,0,7672977856,env,80,1.000,8.641,38771029.333,26530.985,2,0,16126278,80.000,368.780,3995860992.000,4154536960.000,15.226,15.857,252234.000,1808902.000,50,0
figlet,70,1.000,10.612,10214570.667,22809.779,2,0,21087244,nmap,40,1.000,186.686,168255658.667,21973.509,2,0,6637066228,env,80,1.000,7.746,38802631.924,27125.544,2,0,19801895,83.933,360.483,3990265856.000,4142196736.000,15.199,15.802,235890.000,1915466.125,80,0
figlet,70,1.000,10.414,10277888.000,25428.985,2,0,18928776,nmap,40,1.000,187.045,204265984.000,23054.617,2,0,6752685427,env,90,1.000,8.194,38779148.190,33054.332,2,0,21832350,72.000,360.667,3971471360.000,4103815680.000,15.124,15.650,253574.000,2072754.250,80,0
figlet,70,1.000,9.785,10323558.400,21389.066,2,0,18026210,nmap,40,1.000,200.302,201298432.000,19724.415,2,0,6198575141,env,90,1.000,8.670,38849877.333,27654.924,2,0,17297119,81.533,350.950,3955451904.000,4141541376.000,15.063,15.801,239267.000,1830337.375,80,0
figlet,70,1.000,11.104,10254984.533,21737.892,2,0,24106816,nmap,40,1.000,176.449,179892428.800,18925.152,2,0,7812501165,env,90,1.000,8.538,38823711.695,27351.721,2,0,26959904,81.467,348.767,3996471296.000,4157142528.000,15.231,15.869,258327.000,1794390.625,50,0
figlet,70,1.000,10.458,10211064.686,21986.902,2,0,20341366,nmap,40,1.000,212.696,202292394.667,19733.674,2,0,7108415590,env,100,1.000,11.391,38799530.667,31348.191,2,0,22226627,75.400,338.117,3984044032.000,4093653504.000,15.178,15.612,249197.000,1854539.125,80,0
figlet,70,1.000,10.436,10236928.000,16885.189,2,0,14918494,nmap,40,1.000,203.569,191735330.133,16203.703,2,0,5812732055,env,100,1.000,9.673,38822024.533,24020.230,2,0,13431397,86.467,335.527,3993047040.000,4104023552.000,15.185,15.624,193974.000,1578317.625,65,0
figlet,70,1.000,12.979,10203818.667,19115.676,2,0,27099171,nmap,40,1.000,205.146,205327360.000,16085.174,2,0,7163656267,env,100,1.000,11.550,38795605.333,26152.942,2,0,42667465,74.733,334.300,4007538688.000,4173578752.000,15.241,15.901,256396.000,1615212.125,50,0
figlet,70,1.000,12.113,10297856.000,21302.739,2,0,18476633,nmap,40,1.000,205.812,180082346.667,19032.145,2,0,7204674590,env,110,1.000,11.762,38843733.333,31622.185,2,0,22053400,74.200,329.984,3998480384.000,4131814400.000,15.202,15.731,232686.000,1823737.875,80,0
figlet,70,1.000,12.129,1673216.000,28446.943,2,0,19476678,nmap,40,1.000,245.924,238666820.267,25473.817,2,0,7218736592,env,110,1.000,12.712,38838681.600,46161.235,2,0,26407510,78.067,375.547,4002013184.000,4136395571.200,15.216,15.751,231256.000,2429691.300,80,0
figlet,70,1.000,12.551,1835008.000,25430.640,2,0,21042760,nmap,40,1.000,230.913,237577693.867,26564.193,2,0,7790476873,env,110,1.000,12.551,38800998.400,39468.585,2,0,32028921,75.933,356.307,3980589056.000,4163044966.400,15.138,15.863,239480.000,2395343.800,30,0
figlet,70,1.000,11.876,1617920.000,31399.076,2,0,20158221,nmap,40,1.000,230.795,204542033.920,27087.855,2,0,7187194449,env,120,1.000,13.101,1384448.000,50625.542,2,0,21623285,79.467,407.920,3981123584.000,4194206515.200,15.138,15.985,249463.000,2406557.900,80,0
figlet,70,1.000,12.187,10237366.857,30947.303,2,0,17523696,nmap,40,1.000,230.422,242728550.400,26493.653,2,0,7670834791,env,120,1.000,13.320,38809600.000,50253.690,2,0,20482457,72.667,394.347,3989227520.000,4186508902.400,15.172,15.956,256110.000,2490683.200,80,0
figlet,70,1.000,13.100,10256657.067,28436.750,2,0,19175170,nmap,40,1.000,235.613,226019737.600,24648.937,3,0,7887142816,env,120,1.000,13.477,1599488.000,45709.771,2,0,35265290,83.867,372.960,4006770688.000,4201499443.200,15.246,16.020,256629.000,2413717.100,35,0
figlet,70,1.000,11.829,10278237.135,29729.371,2,0,18898150,nmap,40,1.000,225.230,214427308.617,26289.727,2,0,7081070477,env,130,1.000,13.761,38855908.206,51713.976,2,0,31144898,80.067,402.360,3981588480.000,4146859212.800,15.143,15.800,259198.000,2334236.300,75,0
figlet,70,1.000,12.886,1363968.000,27300.009,2,0,19458975,nmap,40,1.000,227.988,258079402.667,23335.443,2,0,8128521181,env,130,1.000,14.855,1396736.000,47431.656,2,0,51376537,74.000,386.148,4003436544.000,4203249664.000,15.235,16.030,243228.000,2288611.800,50,0
figlet,70,1.000,12.629,10210372.267,27060.306,2,0,18122639,nmap,40,1.000,232.235,1654784.000,22724.748,2,0,8742191138,env,130,1.000,14.591,1538048.000,46644.226,2,0,66179934,79.267,368.718,3964858368.000,4137406054.400,15.080,15.765,236383.000,2187592.300,80,0
figlet,70,1.000,12.348,1503232.000,35942.546,2,0,20868811,nmap,40,1.000,219.343,219548740.267,32331.637,2,0,7646918100,env,140,1.000,14.141,1622016.000,65017.074,2,0,133857706,80.133,411.800,3964088320.000,4173207961.600,15.076,15.908,250363.000,2720406.500,75,0
figlet,70,1.000,12.416,1449984.000,27987.913,2,0,18148733,nmap,40,1.000,217.743,268419473.798,24013.833,2,0,7876460946,env,140,1.000,15.535,1484800.000,52842.734,2,0,45690296,77.267,387.427,3994357760.000,4136143667.200,15.196,15.761,225989.000,2235588.800,80,0
figlet,70,1.000,10.640,10254336.000,17813.419,2,0,15920048,nmap,40,1.000,187.272,211201024.000,15813.921,2,0,6973675855,env,140,1.000,13.580,38874794.667,33463.153,2,0,16893394,81.933,314.483,4016302080.000,4161718272.000,15.291,15.868,251025.000,1694419.875,50,0
figlet,70,1.000,11.235,1380352.000,24845.113,2,0,14847115,nmap,40,1.000,227.714,237976098.133,22635.840,3,0,7514056799,env,150,1.000,14.969,1501184.000,48584.687,2,0,15259342,81.800,361.693,3996424192.000,4186539212.800,15.212,15.967,245513.000,2288105.300,50,0
figlet,70,1.000,11.289,10236450.133,20010.488,2,0,15124383,nmap,40,1.000,214.466,238831861.760,17808.729,2,0,7427836768,env,150,1.000,15.343,1597440.000,40311.403,2,0,17796529,80.467,394.413,3973138432.000,4201893068.800,15.115,16.023,239521.000,1747997.600,75,0
figlet,70,1.000,12.085,1533952.000,25958.170,2,0,16762183,nmap,40,1.000,235.529,250443502.933,22335.906,3,0,8221275529,env,150,1.000,15.757,1400832.000,49726.967,2,0,34358727,75.867,385.947,3976488960.000,4172368281.600,15.132,15.910,260279.000,2331340.800,35,0
figlet,70,1.000,11.500,10280550.400,32712.932,2,0,15023888,nmap,40,1.000,218.778,203766306.133,28973.821,2,0,7200331294,env,160,1.000,15.977,1470464.000,66056.483,2,0,15584441,83.933,407.467,4006324224.000,4182484992.000,15.247,15.947,260208.000,2572957.300,75,0
figlet,70,1.000,12.066,10005435.733,28739.607,2,0,18354290,nmap,40,1.000,229.437,259218909.867,24616.760,3,0,8580450745,env,160,1.000,17.227,3452928.000,59869.538,2,0,37239235,76.533,373.160,4338167808.000,4596472217.600,16.558,17.563,212247.000,2498807.500,95,0
figlet,70,1.000,12.459,9743810.560,27564.546,2,0,25665587,nmap,40,1.000,214.933,244064911.360,22752.257,2,0,9023960406,env,160,1.000,17.162,5525504.000,57318.177,2,0,216943563,78.400,401.197,4462264320.000,4715600281.600,16.991,17.991,175287.000,2174736.000,30,0
figlet,70,1.000,12.128,9793399.467,23107.733,2,0,27824510,nmap,40,1.000,221.281,237729245.867,20695.223,3,0,8615176513,env,170,1.000,17.607,31108300.800,49452.086,3,0,193875131,76.267,352.267,3933755392.000,4170307993.600,14.934,15.888,237100.000,2062772.800,80,0
figlet,70,1.000,12.744,1538048.000,29258.663,2,0,20603391,nmap,40,1.000,226.473,244277111.467,23866.806,3,0,9305419624,env,170,1.000,18.603,31110485.333,61657.312,2,0,143757985,79.600,376.267,3896080384.000,4149753446.400,14.811,15.825,231096.000,2335627.500,90,0
figlet,70,1.000,12.657,9852518.400,27571.573,2,0,24245989,nmap,40,1.000,221.209,249100100.754,22607.280,2,0,9181703798,env,170,1.000,18.220,31320941.714,58503.871,2,0,226295502,77.000,396.173,3928131584.000,4101224857.600,14.943,15.639,160500.000,2067704.600,90,0
figlet,70,1.000,12.463,9844053.333,24350.638,2,0,20229684,nmap,40,1.000,215.016,241057382.400,19134.774,3,0,9602762950,env,180,1.000,19.379,1556480.000,53273.289,2,0,219576854,74.400,357.880,3940290560.000,4128770457.600,14.976,15.728,242350.000,1945222.300,80,0
figlet,70,1.000,12.179,1503232.000,29549.884,2,0,17421369,nmap,40,1.000,227.954,230258141.867,24286.762,3,0,8631729388,env,180,1.000,18.992,1452032.000,64489.768,2,0,75267798,85.400,380.960,3949191168.000,4115432243.200,15.018,15.678,242012.000,2473605.400,75,0
figlet,70,1.000,12.400,1607680.000,31555.928,2,0,18908448,nmap,40,1.000,209.339,2144028.444,22854.351,3,0,11312075107,env,180,1.000,20.393,31887906.133,69983.761,2,0,161888844,85.267,389.974,3979284480.000,4213802188.800,15.144,16.076,247985.000,2373704.100,45,0
figlet,70,1.000,11.917,9834655.939,28334.047,2,0,19545489,nmap,40,1.000,210.121,245381529.600,21953.026,3,0,10403182230,env,190,1.000,21.160,1458176.000,67022.266,2,0,237190588,79.533,397.360,3961880576.000,4174917222.400,15.069,15.920,245665.000,2138967.300,75,0
figlet,70,1.000,12.121,9901124.267,30617.226,2,0,22510469,nmap,40,1.000,196.737,202864776.533,23916.318,3,0,11141024869,env,190,1.000,20.199,1531904.000,71997.290,2,0,308738950,84.667,407.933,4011591680.000,4220640051.200,15.287,16.118,254303.000,2571911.300,30,0
figlet,70,1.000,11.527,9793536.000,32701.528,2,0,15191872,nmap,40,1.000,215.491,229938131.139,26026.352,2,0,8735350929,env,190,1.000,18.627,1482752.000,74998.657,2,0,21005602,84.867,406.880,3980498944.000,4168492236.800,15.163,15.910,259367.000,2557299.500,45,0
figlet,70,1.000,12.470,9876684.800,26635.229,2,0,20083560,nmap,40,1.000,205.499,261890457.600,19881.023,3,0,10630025504,env,200,1.000,22.221,1468416.000,65797.419,2,0,323189307,83.000,362.480,4007223296.000,4171183718.400,15.269,15.925,252983.000,2270851.800,50,0
figlet,70,1.000,12.928,9832721.067,22616.779,2,0,22105007,nmap,40,1.000,211.625,1644544.000,17942.876,3,0,11389393058,env,200,1.000,22.619,1536000.000,56548.380,2,0,478791254,80.467,374.760,4065632256.000,4323007692.800,15.517,16.544,182730.000,1978965.800,30,0
figlet,70,1.000,12.666,1509376.000,26916.701,2,0,21251520,nmap,40,1.000,217.779,1630208.000,21509.551,3,0,10520829363,env,200,1.000,22.875,1531904.000,67869.076,2,0,359023589,77.667,383.987,4055363584.000,4242284544.000,15.481,16.226,257487.000,2177117.200,75,0
figlet,70,1.000,10.981,9797936.274,28327.190,2,0,21432453,nmap,50,1.000,282.045,238639494.095,32540.475,3,0,8183346104,env,0,1.000,0.064,40198885.181,271.098,1,0,0,84.267,393.787,3982860288.000,4190443520.000,15.189,16.020,222420.000,2432585.700,90,0
figlet,70,1.000,11.253,9862621.867,26137.869,2,0,18738814,nmap,50,1.000,261.452,1363968.000,30099.867,2,0,7711189037,env,0,1.000,0.068,40199236.267,180.456,1,0,0,82.733,402.978,3957223424.000,4135002931.200,15.095,15.803,253203.000,2343024.500,75,0
figlet,70,1.000,11.585,9805960.533,21938.363,2,0,20868626,nmap,50,1.000,273.303,209998370.133,23646.845,3,0,7662627383,env,0,1.000,0.081,40198963.200,386.855,1,0,0,84.267,356.160,3993712640.000,4114760089.600,15.243,15.724,259643.000,1969384.200,80,0
figlet,70,1.000,11.066,9830126.933,26338.724,2,0,15946819,nmap,50,1.000,284.756,240267537.067,29753.712,3,0,7015037701,env,10,1.000,1.096,1591296.000,4203.460,2,0,12435502,81.000,384.240,4005838848.000,4202836787.200,15.299,16.082,259071.000,2489292.300,45,0
figlet,70,1.000,10.803,1335296.000,32916.749,2,0,15815579,nmap,50,1.000,266.576,238901111.467,36847.408,3,0,7445229857,env,10,1.000,1.104,1355776.000,5146.293,2,0,12209554,84.133,416.000,3992252416.000,4117765734.400,15.244,15.743,248845.000,2807949.800,45,0
figlet,70,1.000,10.844,9820706.133,20315.037,2,0,16311185,nmap,50,1.000,270.164,214489497.600,23794.572,2,0,7363879036,env,10,1.000,1.139,40209885.867,3406.673,2,0,13377007,78.733,354.268,3961831424.000,4099598336.000,15.116,15.664,158539.000,1947852.400,80,0
figlet,70,1.000,11.197,9833130.667,23091.043,2,0,16824294,nmap,50,1.000,267.756,238367402.667,26327.441,3,0,8160038331,env,20,1.000,2.152,1474560.000,7150.507,2,0,13119519,78.200,360.827,3976290304.000,4173278822.400,15.168,15.955,233309.000,2170928.700,90,0
figlet,70,1.000,11.121,9788484.267,32748.452,2,0,15719318,nmap,50,1.000,260.564,212809318.400,36042.818,2,0,7744056350,env,20,1.000,2.162,1433600.000,9823.059,2,0,13070258,91.200,414.454,4003450880.000,4204762316.800,15.283,16.082,246858.000,2709130.700,70,0
figlet,70,1.000,10.899,9794491.733,20268.423,3,0,15672428,nmap,50,1.000,260.554,219512285.867,21998.484,3,0,8503855211,env,20,1.000,2.138,1527808.000,6558.075,2,0,12643215,77.867,421.076,3920115712.000,4131508224.000,14.944,15.789,229514.000,2099537.400,95,0
figlet,70,1.000,11.031,1613824.000,31345.050,2,0,22746731,nmap,50,1.000,254.074,220682240.000,34199.900,3,0,8619641374,env,30,1.000,3.164,40227362.133,13957.930,2,0,15607610,78.400,412.035,3936081920.000,4113904435.200,15.008,15.719,248358.000,2544864.500,85,0
figlet,70,1.000,10.704,9796652.861,28384.804,2,0,16076356,nmap,50,1.000,274.085,234622535.192,33609.013,2,0,7784942024,env,30,1.000,3.154,40213966.263,12807.666,2,0,12990540,77.867,392.107,3986597888.000,4183437721.600,15.214,15.996,239017.000,2597190.100,75,0
figlet,70,1.000,11.986,9895662.933,28076.048,2,0,19144004,nmap,50,1.000,246.073,227071645.013,30379.109,2,0,9536937151,env,30,1.000,3.517,1466368.000,13056.281,2,0,15094980,82.600,399.387,3982313472.000,4149906227.200,15.201,15.868,246648.000,2277078.000,45,0
figlet,70,1.000,11.128,9835568.762,28119.500,2,0,19136804,nmap,50,1.000,257.793,244004977.128,29023.611,3,0,10368528806,env,40,1.000,4.273,1431552.000,17580.495,2,0,15193931,77.400,394.360,3993399296.000,4198404096.000,15.233,16.055,248004.000,2332082.900,90,0
figlet,70,1.000,11.260,9812377.600,28386.855,2,0,15563119,nmap,50,1.000,273.745,226291029.333,30804.900,3,0,8139229512,env,40,1.000,4.252,1556480.000,16330.663,2,0,13233258,80.800,379.844,3979255808.000,4098824192.000,15.181,15.663,253950.000,2512275.600,105,0
figlet,70,1.000,11.101,9847876.267,26577.158,2,0,16255082,nmap,50,1.000,263.543,248172407.467,29075.873,3,0,8854345241,env,40,1.000,4.265,40266820.267,15838.149,2,0,13027935,85.733,371.747,3954653184.000,4168928460.800,15.102,15.952,237692.000,2732404.900,30,0
figlet,70,1.000,11.919,9865898.667,23189.964,2,0,20498213,nmap,50,1.000,254.223,1770069.333,23207.736,2,0,9610983104,env,50,1.000,5.739,1570816.000,17504.664,2,0,16166500,80.133,361.854,3962624000.000,4191474073.600,15.135,16.043,180862.000,2177770.400,30,0
figlet,70,1.000,11.372,9858611.688,30758.493,2,0,14779931,nmap,50,1.000,247.007,216256102.400,33897.409,3,0,8358229407,env,50,1.000,5.065,1656832.000,21852.252,2,0,11773517,77.200,410.200,4004773888.000,4165860966.400,15.303,15.943,256849.000,2553326.400,40,0
figlet,70,1.000,10.761,9874090.667,32461.665,2,0,16853155,nmap,50,1.000,245.741,217595767.467,34034.205,3,0,9454889604,env,50,1.000,5.474,40234461.867,24681.478,2,0,14005706,80.867,415.014,3995054080.000,4133190860.800,15.262,15.811,258712.000,2641150.800,45,0
figlet,70,1.000,12.009,9810325.699,28865.846,2,0,19258557,nmap,50,1.000,262.496,248445747.200,28496.234,2,0,10863472011,env,60,1.000,7.147,40279705.112,26342.873,2,0,17167758,79.733,390.754,3964758016.000,4190056448.000,15.143,16.038,254220.000,2411621.500,45,0
figlet,70,1.000,11.317,9818112.000,21702.092,2,0,30313952,nmap,50,1.000,258.511,258052778.667,23537.470,3,0,9545636029,env,60,1.000,6.576,1376256.000,19904.185,2,0,21970200,85.600,370.337,3987589120.000,4201431449.600,15.234,16.079,207997.000,1998926.200,60,0
figlet,70,1.000,11.792,1449984.000,31797.079,2,0,20524173,nmap,50,1.000,237.806,218514500.267,32455.280,3,0,10905563650,env,60,1.000,6.683,1282048.000,27913.341,2,0,16707143,79.848,413.945,4015659008.000,4214641049.600,15.345,16.136,256078.000,2399962.200,40,0
figlet,70,1.000,12.123,9850743.467,28304.101,2,0,22908992,nmap,50,1.000,259.079,245029000.533,28924.806,3,0,10705937815,env,70,1.000,8.090,1435648.000,29132.386,2,0,18690690,84.467,384.387,4025657344.000,4145865932.800,15.377,15.854,256962.000,2391623.300,75,0
figlet,70,1.000,12.173,9891293.867,26629.219,2,0,21253005,nmap,50,1.000,242.025,232315699.200,25238.761,3,0,10663265554,env,70,1.000,7.588,1509376.000,26641.514,2,0,17211049,81.867,423.880,4010520576.000,4171406540.800,15.317,15.957,253444.000,2309446.200,75,0
figlet,70,1.000,11.344,9858771.627,27147.432,2,0,14444108,nmap,50,1.000,241.345,215693210.575,28004.753,2,0,9800256469,env,70,1.000,6.974,40335734.491,27033.912,2,0,12659325,81.067,398.587,4054677504.000,4265093939.200,15.470,16.311,258010.000,2298882.700,40,0
figlet,70,1.000,11.427,9880371.200,25828.216,2,0,15083148,nmap,50,1.000,257.284,264089326.933,26418.224,3,0,10638188767,env,80,1.000,8.531,1474560.000,29447.553,2,0,13261634,80.867,380.427,4044572672.000,4236023808.000,15.437,16.198,246184.000,2320893.500,45,0
figlet,70,1.000,11.040,9831933.074,31529.029,2,0,20491709,nmap,50,1.000,235.862,222826632.533,30256.035,3,0,11210538043,env,80,1.000,8.757,1490944.000,35599.993,2,0,17302068,86.067,404.147,4016371712.000,4227249766.400,15.329,16.166,260220.000,2435577.000,40,0
figlet,70,1.000,13.040,9894707.200,28474.919,2,0,26126330,nmap,50,1.000,252.922,264608153.600,27686.737,2,0,11025622455,env,80,1.000,9.522,40349696.000,33680.662,2,0,25170153,79.267,372.520,4040992768.000,4246419046.400,15.418,16.233,240794.000,2443975.800,75,0
figlet,70,1.000,11.966,1511424.000,30549.301,2,0,21003746,nmap,50,1.000,233.092,238801032.533,30894.293,3,0,11202983071,env,90,1.000,10.002,1437696.000,38387.176,2,0,19770168,69.667,410.160,3997741056.000,4131024486.400,15.237,15.772,223885.000,2367328.000,85,0
figlet,70,1.000,13.300,9862758.400,28910.886,2,0,18698102,nmap,50,1.000,248.784,246657979.733,27578.362,3,0,11280724756,env,90,1.000,10.452,1570816.000,37282.775,2,0,20874611,79.400,383.373,4047513600.000,4157708697.600,15.443,15.880,256590.000,2381759.900,75,0
figlet,70,1.000,12.294,1794048.000,34997.208,2,0,19366522,nmap,50,1.000,225.606,237276910.933,33819.268,3,0,11753808948,env,90,1.000,9.867,1484800.000,44724.375,2,0,17786147,73.267,405.867,4014249984.000,4162233958.400,15.308,15.901,233426.000,2650218.900,85,0
figlet,70,1.000,11.676,1335296.000,23945.239,2,0,15942107,nmap,50,1.000,240.966,255695121.067,23456.013,3,0,11096926387,env,100,1.000,10.929,1611776.000,33398.033,2,0,15284394,82.933,360.867,4004173824.000,4214846668.800,15.266,16.109,238997.000,2108305.500,90,0
figlet,70,1.000,11.946,9914859.520,29414.090,2,0,16324622,nmap,50,1.000,254.412,255644252.648,30130.901,3,0,10642796698,env,100,1.000,10.211,1331200.000,40237.435,2,0,14551758,71.600,389.540,3995478016.000,4199963033.600,15.235,16.053,224177.000,2510528.700,100,0
figlet,70,1.000,11.917,9858389.333,34845.173,2,0,18257479,nmap,50,1.000,220.866,241843814.400,33300.909,3,0,12093825920,env,100,1.000,10.865,1499136.000,48131.095,2,0,19030468,83.467,412.093,4024760320.000,4195718758.400,15.365,16.045,253885.000,2711463.800,40,0
figlet,70,1.000,12.402,9879278.933,24003.302,2,0,23640125,nmap,50,1.000,224.869,238857693.867,26122.555,2,0,12948841449,env,110,1.000,11.919,1613824.000,34055.422,2,0,40192755,82.067,422.507,4042047488.000,4232744550.400,15.435,16.194,259008.000,2465334.100,30,0
figlet,70,1.000,11.327,9898530.133,25107.039,2,0,14884561,nmap,50,1.000,239.037,253634150.400,24250.356,3,0,10731897262,env,110,1.000,11.468,1531904.000,37604.534,2,0,13169525,76.800,368.613,4073506816.000,4216827084.800,15.562,16.134,253958.000,2233668.700,85,0
figlet,70,1.000,11.815,9857870.507,31251.992,2,0,19070151,nmap,50,1.000,227.265,235772812.922,28810.394,3,0,12330095979,env,110,1.000,12.205,1716224.000,47191.638,2,0,24803607,80.333,397.200,4074393600.000,4307165593.600,15.576,16.501,241624.000,2446871.100,70,0
figlet,70,1.000,11.644,9899895.467,32576.513,2,0,14590926,nmap,50,1.000,227.990,240518621.867,31764.906,3,0,11585273569,env,120,1.000,12.397,1265664.000,51889.158,2,0,14770883,93.800,417.653,4013213696.000,4243837747.200,15.343,16.259,248129.000,2565878.200,40,0
figlet,70,1.000,10.940,9859208.533,31915.502,2,0,15787688,nmap,50,1.000,229.609,265126434.133,30570.356,2,0,11418180596,env,120,1.000,11.833,40497152.000,50132.351,2,0,14861914,78.304,409.511,3981402112.000,4225596620.800,15.199,16.176,232087.000,2530484.100,85,0
figlet,70,1.000,12.424,9905629.867,24476.318,2,0,20165122,nmap,50,1.000,229.351,266570410.667,23942.706,2,0,12117131316,env,120,1.000,13.098,1462272.000,40823.615,2,0,47461459,77.267,356.023,4032860160.000,4214202368.000,15.403,16.133,237232.000,2202160.100,90,0
figlet,70,1.000,12.140,9879552.000,27552.155,1,0,21459636,nmap,50,1.000,227.905,2058547.200,24662.863,3,0,13520685602,env,130,1.000,14.137,1830912.000,47107.288,1,0,57311914,94.133,368.867,4102449152.000,4279925964.800,15.725,16.431,258071.000,2398421.300,40,0
figlet,70,1.000,12.424,9922833.067,25536.926,1,0,24386915,nmap,50,1.000,237.413,278808985.600,23463.949,3,0,12120160355,env,130,1.000,14.161,1337344.000,43134.436,1,0,79976675,87.200,369.200,4003614720.000,4166108774.400,15.326,15.983,260954.000,2128327.100,115,0
figlet,70,1.000,12.841,9914231.467,28447.219,2,0,18999144,nmap,50,1.000,238.309,280158890.667,29991.836,3,0,12903856743,env,130,1.000,14.579,1517568.000,48564.722,2,0,26770478,86.333,380.387,4035092480.000,4284867379.200,15.479,16.470,259357.000,3096265.500,25,0
figlet,70,1.000,12.533,9834496.000,29770.226,2,0,18308446,nmap,50,1.000,236.891,1519616.000,27529.526,3,0,13526094243,env,140,1.000,15.580,40487594.667,55506.885,2,0,57608486,78.267,380.214,4044783616.000,4218438860.800,15.501,16.194,232686.000,2396175.300,85,0
