function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,27.175,1670826.667,34781.364,1,0,46754047,shasum,0,1.000,0.049,105840640.000,105.386,1,0,0,env,70,1.000,6.137,1748992.000,12480.734,1,0,7575066,80.067,153.383,4465661952.000,4462779392.000,28.899,28.882,232778.000,924947.500,30,0
figlet,200,1.000,27.871,1746944.000,34776.729,1,0,17695255,shasum,0,1.000,0.099,105840640.000,160.222,1,0,0,env,70,1.000,6.763,1565354.667,12229.074,1,0,6999156,84.933,148.300,4466190336.000,4472187392.000,28.902,28.938,211154.000,949590.000,30,0
figlet,200,1.000,26.612,1693013.333,25754.311,2,0,6806614,shasum,0,1.000,0.073,105840640.000,118.190,1,0,0,env,70,1.000,6.532,52479146.667,9159.795,1,0,5494820,88.267,143.817,4441346048.000,4450904064.000,28.754,28.811,248310.000,770753.250,30,0
figlet,200,1.000,25.267,1793177.600,29348.961,2,0,8061607,shasum,0,1.000,0.064,105840640.000,126.304,1,0,0,env,80,1.000,7.153,1711445.333,11686.572,2,0,5974116,85.267,145.283,4468535296.000,4465894400.000,28.915,28.900,264921.000,1018601.625,30,0
figlet,200,1.000,26.247,3382203.733,41595.996,1,0,6462062,shasum,0,1.000,0.063,105841152.000,165.539,1,0,0,env,80,1.000,7.409,2656238.933,17120.828,1,0,5384622,79.867,166.267,4424468480.000,4438246912.000,28.650,28.734,222809.000,1150345.125,25,0
figlet,200,1.000,24.628,1827498.667,31364.568,1,0,6298066,shasum,0,1.000,0.076,105840640.000,62.485,1,0,0,env,80,1.000,6.784,52511744.000,12704.403,1,0,5204888,71.200,146.317,4411543552.000,4432005632.000,28.575,28.697,315452.000,837108.625,40,0
figlet,200,1.000,24.995,1720547.556,41528.814,1,0,6147068,shasum,0,1.000,0.057,105840810.667,180.823,1,0,0,env,90,1.000,8.282,52515362.133,18605.209,1,0,5092331,80.133,151.800,4444909568.000,4441326080.000,28.773,28.752,379829.000,1038131.500,30,0
figlet,200,1.000,26.680,1680042.667,35352.886,1,0,7944425,shasum,0,1.000,0.073,105841698.133,81.467,1,0,0,env,90,1.000,8.140,1654101.333,15863.503,1,0,5481497,85.200,157.000,4438644736.000,4439896576.000,28.736,28.744,212732.000,889543.000,35,0
figlet,200,1.000,26.418,1734883.556,36040.847,1,0,6951091,shasum,0,1.000,0.056,105842005.333,114.436,1,0,0,env,90,1.000,8.649,1817440.711,16484.924,1,0,5631334,76.000,155.067,4449087488.000,4453595648.000,28.797,28.826,208328.000,1017340.875,30,0
figlet,200,1.000,26.466,1697473.422,35687.582,1,0,7980052,shasum,0,1.000,0.061,105842005.333,83.308,1,0,0,env,100,1.000,9.433,1842471.822,18102.248,1,0,5918737,80.667,158.883,4422381568.000,4421833728.000,28.638,28.636,236436.000,1038424.875,30,0
figlet,200,1.000,26.634,1867776.000,23895.172,1,0,7218246,shasum,0,1.000,0.084,105842005.333,124.210,1,0,0,env,100,1.000,8.786,1847978.667,11735.792,1,0,5379879,79.533,146.317,4388390912.000,4404290560.000,28.437,28.532,138078.000,640065.750,40,0
figlet,200,1.000,26.026,1833733.689,26496.883,2,0,75486336,shasum,0,1.000,0.044,105840810.667,176.410,1,0,0,env,100,1.000,9.038,1918111.289,13249.976,2,0,12275856,77.200,148.483,4413446144.000,4417175040.000,28.585,28.608,202079.000,866589.000,35,0
figlet,200,1.000,26.231,3160337.067,44419.493,1,0,8233198,shasum,0,1.000,0.070,105841186.133,157.855,1,0,0,env,110,1.000,9.945,2641288.533,24413.105,1,0,5999824,77.133,175.667,4436672512.000,4451043328.000,28.729,28.816,218070.000,1229364.875,25,0
figlet,200,1.000,27.060,1732608.000,32483.431,1,0,39319609,shasum,0,1.000,0.054,105841356.800,69.191,1,0,0,env,110,1.000,9.398,1724416.000,18009.662,1,0,8797938,72.800,152.164,4424062976.000,4424674816.000,28.652,28.655,241120.000,863836.250,40,0
figlet,200,1.000,27.773,1809271.467,45061.640,1,0,7051277,shasum,0,1.000,0.067,105841868.800,144.942,1,0,0,env,110,1.000,10.053,52514065.067,25129.255,1,0,5528303,78.800,155.333,4430958592.000,4432346624.000,28.691,28.700,282694.000,1061938.375,30,0
figlet,200,1.000,28.915,1757184.000,32641.340,1,0,45203410,shasum,0,1.000,0.050,105840810.667,29.129,1,0,0,env,120,1.000,11.624,1810432.000,19431.256,1,0,7752420,70.933,153.700,4577230848.000,4591648768.000,29.564,29.650,320477.000,860546.375,45,0
figlet,200,1.000,27.688,1609386.667,47665.309,1,0,48905346,shasum,0,1.000,0.060,105841322.667,82.607,1,0,0,env,120,1.000,11.437,52572330.667,28046.226,1,0,11304898,80.267,158.800,4597860352.000,4603148288.000,29.688,29.720,268862.000,1089630.250,30,0
figlet,200,1.000,27.233,1796778.667,36821.716,1,0,50703074,shasum,0,1.000,0.058,105841664.000,214.150,1,0,0,env,120,1.000,10.979,52557653.333,21640.586,1,0,9708403,88.000,156.574,4481468416.000,4494896128.000,28.995,29.075,294455.000,878456.750,30,0
figlet,200,1.000,26.882,1718954.667,26939.211,2,0,84019190,shasum,0,1.000,0.068,105840640.000,147.983,1,0,0,env,130,1.000,11.823,52663125.333,17697.193,2,0,10283201,83.333,150.650,4482080768.000,4498340352.000,28.998,29.096,232523.000,861265.625,35,0
figlet,200,1.000,26.971,3578606.933,46389.061,1,0,7747585,shasum,0,1.000,0.056,105840640.000,138.781,1,0,0,env,130,1.000,11.849,2920277.333,30319.083,1,0,5885237,71.800,180.050,4406646784.000,4429648896.000,28.549,28.687,186586.000,1271413.750,25,0
figlet,200,1.000,24.441,149220352.000,38269.482,1,0,6721104,shasum,0,1.000,0.072,105841664.000,155.997,1,0,0,env,130,1.000,11.009,52553045.333,25441.797,1,0,5293596,88.775,172.379,4392673280.000,4395394048.000,28.464,28.481,253516.000,1120676.625,30,0
figlet,200,1.000,23.814,1553066.667,39805.863,1,0,7427786,shasum,0,1.000,0.044,105840844.800,112.584,1,0,0,env,140,1.000,11.090,1792000.000,27180.805,1,0,5668613,84.333,171.783,4323141632.000,4339123200.000,28.048,28.144,223317.000,1108960.625,30,0
figlet,200,1.000,28.025,1787858.489,38811.505,1,0,7503351,shasum,0,1.000,0.047,105841571.352,165.967,1,0,0,env,140,1.000,13.102,1823448.178,27501.774,1,0,5497239,75.667,170.400,4351166464.000,4360408064.000,28.214,28.271,200383.000,1110562.625,30,0
figlet,200,1.000,26.293,1686186.667,38789.955,1,0,9909654,shasum,0,1.000,0.050,105841152.000,124.855,1,0,0,env,140,1.000,12.548,1665706.667,27434.927,1,0,5971639,81.600,165.200,4353427456.000,4374237184.000,28.229,28.353,235569.000,1127904.125,30,0
figlet,200,1.000,27.772,1789952.000,36803.736,1,0,8266412,shasum,0,1.000,0.084,105873578.667,42.820,1,0,0,env,150,1.000,13.897,1642496.000,26986.314,1,0,6242282,69.467,155.667,4335122432.000,4345281536.000,28.120,28.181,254806.000,931090.625,40,0
figlet,200,1.000,26.144,149216256.000,29655.207,2,0,7892184,shasum,0,1.000,0.062,105841834.667,114.040,1,0,0,env,150,1.000,13.246,1661610.667,22186.257,1,0,5830994,81.800,158.367,4347179008.000,4370547200.000,28.191,28.331,238978.000,872683.750,35,0
figlet,200,1.000,25.354,1808418.133,33117.786,2,0,9862297,shasum,0,1.000,0.093,105841493.333,278.743,1,0,0,env,150,1.000,12.992,1795857.067,24654.234,2,0,7081402,83.800,190.000,4363855872.000,4378997760.000,28.290,28.381,228949.000,1139522.000,30,0
figlet,200,1.000,27.241,3063005.867,47457.250,1,0,11938667,shasum,0,1.000,0.068,105841152.000,103.325,1,0,0,env,160,1.000,14.097,3048823.467,37509.529,1,0,7051133,76.667,185.933,4396713984.000,4425499648.000,28.485,28.660,209169.000,1328934.750,25,0
figlet,200,1.000,24.992,1765376.000,35212.486,1,0,8105120,shasum,0,1.000,0.063,105840640.000,183.396,1,0,0,env,160,1.000,13.411,1703936.000,28332.833,1,0,6033660,75.667,166.500,4390332416.000,4407009280.000,28.450,28.549,318688.000,945662.500,40,0
figlet,200,1.000,25.947,1641358.222,47351.672,1,0,7873437,shasum,0,1.000,0.058,105840640.000,52.811,1,0,0,env,160,1.000,14.049,1593344.000,37499.467,1,0,5864503,84.733,169.467,4411781120.000,4423542784.000,28.577,28.647,395777.000,1162562.250,30,0
figlet,200,1.000,24.626,1765376.000,47650.004,1,0,7706178,shasum,0,1.000,0.085,105840981.333,220.092,1,0,0,env,170,1.000,15.791,1648981.333,39952.520,1,0,5911047,82.000,169.133,4393156608.000,4401467904.000,28.465,28.516,402421.000,1170592.500,30,0
figlet,200,1.000,26.193,1738069.333,37950.597,1,0,8220771,shasum,0,1.000,0.055,105841322.667,114.564,1,0,0,env,170,1.000,15.279,1804970.667,32020.459,1,0,6262503,83.867,171.450,4370190336.000,4387845632.000,28.329,28.435,230134.000,994234.750,35,0
figlet,200,1.000,27.214,1734656.000,39668.437,1,0,9073633,shasum,0,1.000,0.060,105841493.333,186.623,1,0,0,env,170,1.000,15.522,1729194.667,33533.011,1,0,6545331,87.071,168.884,4405563392.000,4411696128.000,28.540,28.577,218548.000,1159017.500,30,0
figlet,200,1.000,27.165,1607168.000,34225.407,1,0,10142336,shasum,0,1.000,0.051,105840981.333,94.079,1,0,0,env,180,1.000,16.137,1746944.000,30057.574,1,0,6808662,87.933,167.950,4423659520.000,4434598400.000,28.623,28.670,213141.000,1046012.250,30,0
figlet,200,1.000,26.166,1761280.000,28953.681,1,0,7912270,shasum,0,1.000,0.060,105841664.000,78.180,1,0,0,env,180,1.000,15.837,52633088.000,25288.408,1,0,5755410,77.800,160.567,4395231232.000,4402921984.000,28.429,28.474,344811.000,869232.750,40,0
figlet,200,1.000,24.408,1640448.000,36838.013,1,0,97078862,shasum,0,1.000,0.060,105841322.667,63.462,1,0,0,env,180,1.000,15.198,1748992.000,32958.584,1,0,66383344,72.467,176.350,4378134528.000,4395731968.000,28.327,28.433,239775.000,930179.250,40,0
figlet,200,1.000,26.314,1780394.667,49605.802,1,0,38200867,shasum,0,1.000,0.050,105841595.733,206.657,1,0,0,env,190,1.000,15.632,1698474.667,46151.183,1,0,30041401,88.733,178.583,4402964480.000,4407555072.000,28.482,28.510,295527.000,1198274.750,30,0
figlet,200,1.000,28.768,1675264.000,35836.453,1,0,104382019,shasum,0,1.000,0.077,105862485.333,151.577,1,0,0,env,190,1.000,17.851,1892352.000,34227.154,1,0,65278734,73.267,175.404,4382228480.000,4402664448.000,28.359,28.481,240105.000,839319.250,45,0
figlet,200,1.000,28.485,1755818.667,53128.498,1,0,144713192,shasum,0,1.000,0.067,105842005.333,107.074,1,0,0,env,190,1.000,18.018,52620629.333,49274.249,1,0,80361992,87.000,179.283,4412356608.000,4422294528.000,28.540,28.600,289903.000,1201646.250,30,0
figlet,200,1.000,29.738,1802240.000,38368.294,1,0,212607711,shasum,0,1.000,0.076,105840981.333,165.957,1,0,0,env,200,1.000,19.427,1826816.000,38228.300,1,0,141587426,74.200,176.100,4416413696.000,4435927552.000,28.568,28.685,229019.000,868420.000,45,0
figlet,200,1.000,25.906,1802240.000,36045.986,1,0,9288598,shasum,0,1.000,0.041,105840640.000,159.049,1,0,0,env,200,1.000,17.766,1761280.000,36067.282,1,0,6993424,75.867,166.050,4434991104.000,4439507968.000,28.682,28.705,246030.000,916970.750,45,0
figlet,200,1.000,24.246,1785856.000,35146.054,1,0,9489111,shasum,0,1.000,0.058,105840640.000,92.265,1,0,0,env,200,1.000,16.014,1794048.000,34510.388,1,0,6980092,76.667,175.300,4399575040.000,4405221888.000,28.458,28.492,240941.000,936970.250,40,0
figlet,200,1.000,23.549,1751040.000,23679.875,1,0,5871264,shasum,10,1.000,1.027,105847388.648,1265.969,1,0,6205112,env,0,1.000,0.054,1794048.000,43.099,1,0,0,75.867,130.650,4415846400.000,4415458304.000,28.555,28.552,368570.000,621070.875,45,0
figlet,200,1.000,27.240,1753088.000,25940.410,1,0,5520673,shasum,10,1.000,0.969,105842283.276,1403.863,1,0,4994856,env,0,1.000,0.149,52447032.076,283.260,1,0,0,84.267,134.917,4378294272.000,4378149376.000,28.329,28.329,228119.000,726032.000,35,0
figlet,200,1.000,29.149,1847204.978,29076.676,1,0,6916222,shasum,10,1.000,1.180,105845760.000,1678.436,1,0,6440846,env,0,1.000,0.060,52445184.000,92.784,1,0,0,81.600,141.117,4392716288.000,4407934976.000,28.414,28.506,234091.000,848020.250,30,0
figlet,200,1.000,26.915,1810432.000,25779.357,1,0,6011906,shasum,10,1.000,1.108,105841493.333,1552.988,1,0,6202575,env,10,1.000,1.138,52456618.667,1416.538,1,0,6457663,71.733,128.150,4394899456.000,4415015424.000,28.429,28.549,240438.000,695467.375,40,0
figlet,200,1.000,26.691,1847296.000,24343.430,1,0,28457459,shasum,10,1.000,1.040,105842688.000,1266.933,1,0,7234273,env,10,1.000,1.054,1814528.000,1278.473,1,0,7277951,72.733,130.983,4417085440.000,4428942848.000,28.563,28.633,264417.000,640439.750,45,0
figlet,200,1.000,26.252,1761075.200,38710.537,1,0,34065222,shasum,10,1.000,1.111,105841493.333,2329.915,1,0,7611509,env,10,1.000,1.093,52445354.667,2148.704,1,0,7235326,83.600,141.200,4456960000.000,4457975808.000,28.798,28.806,358854.000,897221.000,30,0
figlet,200,1.000,26.278,1851392.000,27978.050,1,0,10122495,shasum,10,1.000,1.020,105847808.000,1730.593,1,0,7291960,env,20,1.000,1.963,1710080.000,3029.451,1,0,6470147,77.781,141.607,4411973632.000,4407682560.000,28.533,28.507,242223.000,644958.750,40,0
figlet,200,1.000,26.766,1814528.000,30364.749,1,0,20800428,shasum,10,1.000,1.035,105899861.333,1754.797,1,0,7192801,env,20,1.000,1.921,1810432.000,3110.750,1,0,6606698,75.067,142.550,4391888896.000,4404761088.000,28.413,28.489,279752.000,709869.750,45,0
figlet,200,1.000,22.009,1646592.000,26911.004,1,0,6158464,shasum,10,1.000,1.016,105847022.933,1565.474,1,0,5188390,env,20,1.000,1.750,52460100.267,2887.515,1,0,5436752,75.733,135.933,4410300416.000,4417604608.000,28.523,28.566,278905.000,698218.375,45,0
figlet,200,1.000,25.370,1806336.000,27409.367,1,0,6661976,shasum,10,1.000,0.948,105841834.667,1550.191,1,0,6466362,env,30,1.000,3.019,1720320.000,4411.015,1,0,5428007,80.867,140.483,4431890432.000,4454593024.000,28.652,28.787,375950.000,704739.750,45,0
figlet,200,1.000,26.498,1658880.000,27825.922,1,0,31154955,shasum,10,1.000,1.017,105841015.467,1612.522,1,0,7602391,env,30,1.000,2.883,52467916.800,4405.749,1,0,6905400,71.667,134.617,4454256640.000,4465162240.000,28.785,28.850,246727.000,697392.625,45,0
figlet,200,1.000,28.769,1773568.000,27349.011,1,0,24918813,shasum,10,1.000,1.155,105841152.000,1739.746,1,0,7734589,env,30,1.000,3.323,1810432.000,4971.093,1,0,7258662,73.133,139.633,4421445632.000,4435338752.000,28.590,28.672,251460.000,685017.000,45,0
figlet,200,1.000,26.754,1805721.600,40304.185,1,0,30681416,shasum,10,1.000,1.078,1841220.267,2256.939,1,0,8106604,env,40,1.000,3.871,1724825.600,7823.084,1,0,7540020,84.400,146.233,4450525184.000,4466487808.000,28.760,28.857,327614.000,941244.500,30,0
figlet,200,1.000,27.064,1781760.000,21252.346,1,0,50237228,shasum,10,1.000,1.065,1728512.000,1326.240,1,0,7701170,env,40,1.000,3.985,1761280.000,4945.795,1,0,7498068,74.333,138.250,4426784768.000,4438767104.000,28.622,28.693,191480.000,542557.875,45,0
figlet,200,1.000,26.028,1615872.000,30030.406,1,0,10491365,shasum,10,1.000,1.028,105846954.667,1804.176,1,0,7213887,env,40,1.000,3.640,1738752.000,6012.181,1,0,6090798,76.000,146.850,4457007104.000,4466140672.000,28.803,28.857,264398.000,798094.500,40,0
figlet,200,1.000,24.950,1710080.000,30599.503,1,0,6000547,shasum,10,1.000,0.920,105842176.000,1692.254,1,0,5686582,env,50,1.000,4.368,1744896.000,7822.781,1,0,5174113,74.933,142.633,4450156544.000,4467259904.000,28.762,28.863,264828.000,756977.375,45,0
figlet,200,1.000,21.706,1814528.000,32140.804,1,0,6606895,shasum,10,1.000,1.043,1734656.000,1795.463,1,0,5786974,env,50,1.000,4.355,1712128.000,8110.035,1,0,5184842,79.067,149.183,4449468416.000,4461438976.000,28.757,28.828,194232.000,816825.750,50,0
figlet,200,1.000,26.586,1769472.000,33209.158,1,0,6497058,shasum,10,1.000,0.987,105852893.867,1858.982,1,0,6187167,env,50,1.000,4.017,52503040.000,8702.740,1,0,5488947,87.667,150.550,4466460672.000,4467703296.000,28.857,28.866,241834.000,992965.875,30,0
figlet,200,1.000,26.515,1682090.667,33739.153,1,0,8329952,shasum,10,1.000,1.106,105850060.800,1787.463,1,0,5725527,env,60,1.000,5.440,1683456.000,10282.530,1,0,5562359,86.533,150.317,4431456256.000,4436064768.000,28.648,28.677,259238.000,998623.000,30,0
figlet,200,1.000,26.832,1804970.667,30787.115,1,0,6751129,shasum,10,1.000,1.083,105845930.667,1749.789,1,0,6515386,env,60,1.000,5.617,1854805.333,9248.170,1,0,5424842,81.000,142.783,4424355840.000,4441130496.000,28.607,28.707,227770.000,826191.500,40,0
figlet,200,1.000,27.449,1802240.000,20460.417,1,0,55081125,shasum,10,1.000,1.026,105847296.000,1102.715,1,0,7832469,env,60,1.000,5.783,1683456.000,6337.932,1,0,8024524,75.867,142.583,4431702016.000,4442229248.000,28.651,28.714,167899.000,542123.250,45,0
figlet,200,1.000,26.509,1699157.333,25016.935,2,0,58035118,shasum,10,1.000,1.101,105874090.667,1486.703,2,0,8873477,env,70,1.000,6.356,1750357.333,8701.138,2,0,7956278,85.267,177.633,4434108416.000,4450209280.000,28.666,28.763,245337.000,807774.125,35,0
figlet,200,1.000,26.040,1773454.222,38875.151,1,0,25517461,shasum,10,1.000,1.078,1792000.000,2553.867,1,0,8556717,env,70,1.000,6.466,1846408.533,13987.618,1,0,7424497,86.933,163.117,4456120320.000,4454632448.000,28.800,28.791,326414.000,973454.125,35,0
figlet,200,1.000,28.617,1759232.000,35556.411,1,0,74711483,shasum,10,1.000,1.071,105848734.476,1828.403,1,0,8050503,env,70,1.000,6.498,1636352.000,12095.015,1,0,9593374,73.867,154.767,4417105920.000,4430955008.000,28.567,28.650,265184.000,812019.625,45,0
figlet,200,1.000,26.805,1775616.000,31368.267,1,0,6808595,shasum,10,1.000,0.995,105850606.933,1722.806,1,0,5830510,env,80,1.000,7.658,52553313.524,13110.536,1,0,5320177,72.400,146.817,4404011008.000,4412437504.000,28.489,28.538,242296.000,809837.125,45,0
figlet,200,1.000,24.768,1701888.000,42817.769,1,0,6643428,shasum,10,1.000,1.030,105853747.200,2381.199,1,0,5852077,env,80,1.000,6.954,52555761.371,17215.454,1,0,5430027,85.133,151.667,4413997056.000,4417651712.000,28.545,28.567,317091.000,1067975.250,30,0
figlet,200,1.000,27.232,1699840.000,31898.076,1,0,7498701,shasum,10,1.000,1.063,1634304.000,1717.031,1,0,6013855,env,80,1.000,7.515,1769472.000,12873.690,1,0,5538504,73.000,143.750,4397475840.000,4408628736.000,28.448,28.514,402718.000,829481.250,45,0
figlet,200,1.000,26.168,1740800.000,23924.686,1,0,13421705,shasum,10,1.000,1.070,105856170.667,1412.017,1,0,7085079,env,90,1.000,8.222,52524373.333,10952.045,1,0,8132442,74.400,144.733,4398985216.000,4396206080.000,28.457,28.440,177790.000,606520.875,45,0
figlet,200,1.000,26.242,1783808.000,32576.332,1,0,57901245,shasum,10,1.000,0.979,105846954.667,1921.768,1,0,8432984,env,90,1.000,8.383,1755136.000,15164.489,1,0,8000131,69.067,159.517,4400957440.000,4412442624.000,28.468,28.537,263535.000,842669.375,40,0
figlet,200,1.000,24.596,1425408.000,45633.331,1,0,51480275,shasum,10,1.000,0.993,1627022.222,2691.017,1,0,8260641,env,90,1.000,7.847,1744896.000,20846.460,1,0,7574622,88.467,166.050,4421943296.000,4425540096.000,28.594,28.616,295526.000,1098077.125,30,0
figlet,200,1.000,26.241,1804288.000,35766.145,1,0,52104475,shasum,10,1.000,0.927,105842536.838,2043.866,1,0,8990520,env,100,1.000,9.045,1798144.000,17664.134,1,0,8952699,68.733,157.368,4447248384.000,4456215552.000,28.747,28.800,267737.000,818345.625,45,0
figlet,200,1.000,27.682,1596984.889,45217.908,1,0,63896491,shasum,10,1.000,1.024,105852255.086,2620.686,1,0,9256273,env,100,1.000,9.631,1731242.667,23971.963,1,0,9237810,86.400,166.100,4434153472.000,4439186944.000,28.668,28.698,322795.000,1066291.500,30,0
figlet,200,1.000,29.170,1765376.000,35507.573,1,0,77349705,shasum,10,1.000,1.095,1785856.000,1997.530,1,0,9087340,env,100,1.000,10.398,1572864.000,18283.313,1,0,9874873,71.133,156.467,4430544896.000,4443805696.000,28.648,28.726,242809.000,821693.000,45,0
figlet,200,1.000,29.282,1731925.333,48389.420,1,0,48799670,shasum,10,1.000,1.136,1439744.000,2878.441,1,0,7890335,env,110,1.000,10.743,52524544.000,25953.174,1,0,9164913,87.533,163.833,4444014592.000,4448817664.000,28.727,28.756,308463.000,1123370.625,30,0
figlet,200,1.000,26.674,1761280.000,24816.388,1,0,6752822,shasum,10,1.000,1.031,105855146.667,1436.214,1,0,6936546,env,110,1.000,10.045,52595882.667,13613.237,1,0,5294385,81.600,151.933,4432070656.000,4446661632.000,28.657,28.724,235418.000,656790.125,45,0
figlet,200,1.000,27.636,1908736.000,27584.447,1,0,8610004,shasum,10,1.000,1.088,105849002.667,1623.295,1,0,7031611,env,110,1.000,10.634,52562944.000,15430.959,1,0,6359080,75.400,158.433,4419354624.000,4438578176.000,28.529,28.643,282884.000,759018.875,45,0
figlet,200,1.000,25.379,1717771.378,28314.988,2,0,9872761,shasum,10,1.000,0.977,105859413.333,1560.026,2,0,6695488,env,120,1.000,10.243,1709579.378,16902.682,2,0,8045367,81.867,182.183,4461084672.000,4455863808.000,28.775,28.746,320677.000,920638.000,35,0
figlet,200,1.000,26.436,149521237.333,37626.578,1,0,52484054,shasum,10,1.000,1.019,105849002.667,2244.010,1,0,8366589,env,120,1.000,10.269,52549129.752,23549.718,1,0,11767850,74.333,166.000,4426543104.000,4447828992.000,28.571,28.699,245839.000,880350.875,65,0
figlet,200,1.000,26.392,1745351.111,47431.144,1,0,63926558,shasum,10,1.000,1.059,1585152.000,2977.155,1,0,8694410,env,120,1.000,10.843,52590592.000,28626.709,1,0,9729623,87.763,171.265,4449210368.000,4461538816.000,28.708,28.782,327790.000,1127704.875,30,0
figlet,200,1.000,29.790,1785856.000,38502.546,1,0,98541735,shasum,10,1.000,1.075,1830912.000,2271.768,1,0,9530325,env,130,1.000,11.089,52552226.133,24034.627,1,0,19221608,72.333,164.983,4471592960.000,4480360960.000,28.843,28.896,245518.000,900298.125,45,0
figlet,200,1.000,27.847,1736704.000,34473.106,1,0,6839833,shasum,10,1.000,0.930,105850299.733,1907.346,1,0,5757517,env,130,1.000,12.534,1765376.000,22892.831,1,0,5287293,80.933,158.117,4456101888.000,4460056064.000,28.752,28.774,256309.000,921399.625,45,0
figlet,200,1.000,27.383,1699840.000,27660.488,1,0,7348093,shasum,10,1.000,1.017,105865216.000,1479.892,1,0,6365250,env,130,1.000,12.010,52663466.667,17676.575,1,0,5659359,72.267,154.400,4428820480.000,4441409536.000,28.586,28.661,388481.000,753154.375,45,0
figlet,200,1.000,26.978,1673807.644,30553.501,1,0,8634058,shasum,10,1.000,1.047,1888984.178,1786.427,1,0,7335510,env,140,1.000,12.759,1776207.644,21454.805,1,0,6066908,86.400,165.767,4454031360.000,4447172608.000,28.733,28.694,246155.000,923456.750,35,0
figlet,200,1.000,26.219,1661610.667,34996.083,1,0,10443749,shasum,10,1.000,0.998,105866581.333,2084.247,1,0,6917207,env,140,1.000,12.456,52611925.333,24480.098,2,0,6366414,85.933,164.733,4439930880.000,4450697728.000,28.649,28.715,243818.000,1139537.875,30,0
figlet,200,1.000,26.056,1841152.000,35383.129,1,0,106468511,shasum,10,1.000,1.018,105854464.000,1982.638,1,0,8594188,env,140,1.000,12.013,1652736.000,25191.705,1,0,20915272,86.000,176.383,4461664256.000,4474934272.000,28.782,28.862,292362.000,902969.500,50,0
figlet,200,1.000,25.727,149491541.333,48882.948,1,0,128286562,shasum,10,1.000,1.073,105857570.133,2831.852,1,0,10543571,env,150,1.000,12.434,52527616.000,36300.078,1,0,44927191,88.200,178.100,4461697024.000,4463363072.000,28.786,28.797,331300.000,1181614.750,30,0
figlet,200,1.000,28.275,1859584.000,36765.469,1,0,101814219,shasum,10,1.000,1.220,1683456.000,2466.025,1,0,9292875,env,150,1.000,13.812,52578967.162,27798.241,1,0,29047480,76.000,169.202,4472059904.000,4487015424.000,28.853,28.942,255491.000,887332.875,45,0
figlet,200,1.000,29.616,1771178.667,48480.478,1,0,121028131,shasum,10,1.000,1.141,105849514.667,2927.705,1,0,8679534,env,150,1.000,14.988,1648298.667,36298.662,1,0,49338901,87.200,174.867,4464291840.000,4472185344.000,28.805,28.853,316705.000,1187072.875,30,0
figlet,200,1.000,28.077,1793365.333,41137.662,1,0,183738002,shasum,10,1.000,1.076,105863850.667,2337.746,1,0,10021050,env,160,1.000,15.272,52611072.000,31886.701,1,0,62357566,85.467,176.400,4506949632.000,4508910592.000,29.060,29.073,234782.000,954504.250,30,0
figlet,200,1.000,27.586,1573546.667,31017.835,2,0,115017681,shasum,10,1.000,1.056,105850709.333,1836.943,1,0,10192197,env,160,1.000,14.897,52628821.333,24554.779,1,0,43665335,88.400,171.417,4475465728.000,4484553216.000,28.874,28.929,255202.000,915432.750,35,0
figlet,200,1.000,27.539,1740800.000,33493.922,1,0,184017676,shasum,10,1.000,1.045,1785856.000,1904.210,1,0,10141089,env,160,1.000,14.945,52709376.000,26325.790,1,0,92714972,74.400,166.067,4504928256.000,4519883776.000,29.051,29.141,264012.000,857794.375,40,0
figlet,200,1.000,26.652,1675264.000,46681.001,1,0,119091015,shasum,10,1.000,1.046,105855317.333,2760.408,1,0,9392887,env,170,1.000,15.271,1780736.000,40251.682,1,0,77882964,85.200,201.117,4513441792.000,4520937472.000,29.104,29.150,277123.000,1148835.125,30,0
figlet,200,1.000,25.751,1821422.933,45248.199,1,0,104406593,shasum,10,1.000,1.012,105853576.533,2532.760,1,0,10370710,env,170,1.000,14.634,52649813.333,38108.895,1,0,43699571,86.600,197.567,4523780096.000,4539790336.000,29.164,29.261,236390.000,1125698.375,30,0
figlet,200,1.000,28.320,1558869.333,45581.652,1,0,161853811,shasum,10,1.000,1.043,105850060.800,2535.219,1,0,10329962,env,170,1.000,15.413,1773568.000,38963.105,1,0,77961071,88.667,192.200,4520120320.000,4518871552.000,29.143,29.137,248561.000,1149369.875,30,0
figlet,200,1.000,24.483,1757184.000,42049.235,1,0,121723703,shasum,10,1.000,1.040,1781760.000,2640.880,1,0,10429853,env,180,1.000,15.715,52664003.048,36525.503,1,0,63689140,75.533,178.867,4511084544.000,4511871488.000,29.091,29.095,259294.000,1060407.375,40,0
