function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,110,1.000,13.847,1748992.000,14028.040,1,0,14279842,shasum,140,1.000,11.348,1740800.000,16572.961,1,0,13109084,nmap,20,1.000,92.455,1681863.111,5162.304,1,0,3405033408,72.933,233.250,4718299136.000,4826137088.000,26.609,27.254,298428.000,890602.125,40,0
figlet,110,1.000,14.793,1836373.333,22638.007,1,0,15706300,shasum,140,1.000,12.220,1815893.333,28675.636,1,0,19860449,nmap,20,1.000,103.538,1859106.133,9572.865,1,0,3124253224,84.467,222.233,4719276032.000,4824479744.000,26.616,27.245,264111.000,1109653.000,45,0
figlet,110,1.000,15.008,1466368.000,33814.709,2,0,14072202,shasum,140,1.000,11.749,1216512.000,41092.954,2,0,12891738,nmap,30,1.000,121.692,236919876.267,14591.449,2,0,10483192442,77.333,259.013,4726380544.000,4906847846.400,26.653,27.737,235524.000,1475478.100,160,0
figlet,110,1.000,14.719,9881600.000,35566.249,2,0,19501217,shasum,140,1.000,12.504,16292386.133,42757.302,2,0,15882428,nmap,30,1.000,119.029,227008648.533,17290.324,2,0,9969152747,77.600,266.427,4717912064.000,4884558643.200,26.604,27.605,216052.000,1666524.200,120,0
figlet,110,1.000,15.197,1298432.000,29945.766,2,0,15175998,shasum,140,1.000,12.800,1318912.000,35876.471,2,0,13422521,nmap,30,1.000,127.567,253770137.600,12840.645,2,0,9947533321,74.533,249.907,4725878784.000,4884927283.200,26.652,27.607,230221.000,1274989.700,125,0
figlet,110,1.000,14.374,1523712.000,35178.687,2,0,14147082,shasum,140,1.000,12.122,16284720.762,42475.893,2,0,13859852,nmap,40,1.000,142.945,1439061.333,21924.637,3,0,16695466855,73.400,282.167,4717887488.000,4945242112.000,26.604,27.974,219419.000,1881290.500,135,0
figlet,110,1.000,13.890,9866581.333,33882.891,2,0,14269726,shasum,140,1.000,11.763,1556480.000,41262.027,2,0,13972796,nmap,40,1.000,145.591,1583104.000,22213.450,3,0,15838030136,76.067,285.656,4709509120.000,4933835434.667,26.555,27.908,236550.000,1863379.750,170,0
figlet,110,1.000,13.935,1551018.667,35538.315,2,0,14301878,shasum,140,1.000,11.776,1299797.333,44175.773,2,0,13340610,nmap,40,1.000,150.459,1478656.000,21184.323,3,0,15470602316,71.800,273.889,4723501056.000,4953806848.000,26.639,28.024,228876.000,1826431.750,145,0
figlet,110,1.000,10.921,9832785.154,34201.831,1,0,14584877,shasum,140,1.000,10.052,1465230.222,41981.455,1,0,14405094,nmap,50,0.849,158.045,1595392.000,26542.473,3,1,21822952872,74.933,298.648,4717207552.000,5033957083.429,26.601,28.498,224693.000,2094960.143,185,1
figlet,110,1.000,12.252,1535544.889,33219.685,1,0,14970544,shasum,140,1.000,10.367,1420401.778,40423.363,1,0,13279180,nmap,50,0.882,178.069,1540642.133,24337.641,3,1,21396669176,69.267,292.705,4718675968.000,4971782436.571,26.585,28.115,216803.000,1926547.071,165,1
figlet,110,1.000,12.818,1593344.000,35015.828,1,0,14283222,shasum,140,1.000,9.609,1585152.000,41360.875,1,0,12717258,nmap,50,0.850,163.744,1252352.000,26805.636,3,1,21916792267,72.333,298.800,4706930688.000,4959645403.429,26.518,28.045,255119.000,2144914.929,130,1
figlet,110,1.000,16.587,9819818.667,16622.329,1,0,8185152,shasum,150,1.000,14.544,16258389.333,20679.577,1,0,6414465,nmap,0,1.000,0.740,67199829.333,604.274,1,0,0,76.267,142.650,4697817088.000,4709523968.000,26.464,26.534,247270.000,657023.250,225,0
figlet,110,1.000,16.603,9840810.667,17204.525,1,0,7722925,shasum,150,1.000,14.469,16288426.667,21446.404,1,0,6416681,nmap,0,1.000,0.067,67199146.667,112.516,1,0,0,71.400,138.117,4726091776.000,4727772672.000,26.632,26.642,226083.000,674132.875,60,0
figlet,110,1.000,15.564,1696426.667,17009.867,2,0,7684366,shasum,150,1.000,13.624,16340309.333,20822.338,2,0,6452960,nmap,0,1.000,0.051,67200170.667,95.991,1,0,0,83.600,138.767,4662355968.000,4669923328.000,26.251,26.296,276551.000,812756.375,35,0
figlet,110,1.000,15.669,2408089.600,27522.042,1,0,10562338,shasum,150,1.000,13.758,3116322.133,34502.544,1,0,9226897,nmap,10,1.000,55.903,73934677.333,5720.322,1,0,233619747,75.667,222.633,4688338944.000,4712780288.000,26.405,26.552,142233.000,1157319.000,25,0
figlet,110,1.000,14.511,1744896.000,23096.835,1,0,10044200,shasum,150,1.000,12.563,1794048.000,29729.805,1,0,9454225,nmap,10,1.000,53.266,1824540.444,4745.407,1,0,207430779,73.333,196.767,4682205184.000,4710956032.000,26.370,26.543,290882.000,1061668.875,40,0
figlet,110,1.000,15.842,1701888.000,24899.951,1,0,11201733,shasum,150,1.000,13.522,16275217.067,31787.303,1,0,10527882,nmap,10,1.000,53.928,1842790.400,5303.066,1,0,217831092,85.333,212.233,4713080832.000,4725315584.000,26.553,26.627,296906.000,1101639.625,35,0
figlet,110,1.000,14.767,1835008.000,23909.020,1,0,14224513,shasum,150,1.000,13.217,16334677.333,30065.319,1,0,13336218,nmap,20,1.000,103.944,1756364.800,8528.050,1,0,3502165538,69.600,217.200,4706930688.000,4818489856.000,26.518,27.186,296564.000,1181332.500,40,0
figlet,110,1.000,12.862,9911808.000,24783.158,1,0,12663057,shasum,150,1.000,12.587,1683456.000,31331.730,1,0,11970539,nmap,20,1.000,88.523,1848092.444,10102.354,1,0,4044455524,78.000,228.600,4723791872.000,4824912896.000,26.623,27.227,285950.000,1268750.875,40,0
figlet,110,1.000,13.553,9853781.333,12666.731,1,0,13933212,shasum,150,1.000,11.740,16326485.333,15794.608,1,0,11889387,nmap,20,1.000,95.365,155749376.000,4897.680,1,0,3194812187,76.200,234.183,4718327808.000,4828362752.000,26.583,27.241,220090.000,656288.625,100,0
figlet,110,1.000,15.713,1122304.000,34182.463,2,0,14544812,shasum,150,1.000,14.032,1605632.000,43391.229,2,0,15132618,nmap,30,1.000,116.257,1511424.000,14125.086,2,0,11667875895,74.533,248.027,4713805824.000,4870574899.200,26.556,27.497,220044.000,1393128.500,195,0
figlet,110,1.000,15.319,1310720.000,26707.067,2,0,15472244,shasum,150,1.000,13.608,1540096.000,34285.639,2,0,13977177,nmap,30,1.000,125.052,1910101.333,11263.496,2,0,10525030283,85.267,255.827,4678928384.000,4793620480.000,26.364,27.046,243212.000,1225256.400,60,0
figlet,110,1.000,15.895,1531904.000,31363.417,2,0,15375669,shasum,150,1.000,14.315,1409024.000,39657.330,2,0,15146395,nmap,30,1.000,124.827,1882197.333,12730.881,3,0,11760782596,74.133,266.160,4700915712.000,4915681280.000,26.443,27.725,246510.000,1403672.600,35,0
figlet,110,1.000,13.112,1650346.667,37865.566,1,0,14675037,shasum,150,1.000,12.155,1855488.000,48278.976,1,0,14093984,nmap,40,1.000,134.498,1903923.200,20633.134,3,0,17455851218,76.400,293.833,4711563264.000,4944942080.000,26.509,27.905,247669.000,2015530.333,30,0
figlet,110,1.000,13.925,9912320.000,27466.062,2,0,16166449,shasum,150,1.000,13.413,1316864.000,35396.969,2,0,15161943,nmap,40,1.000,139.917,1650688.000,18437.628,3,0,16995453790,67.067,283.578,4709679104.000,4948011690.667,26.483,27.917,219704.000,1724490.000,135,0
figlet,110,1.000,14.234,1563989.333,33840.835,2,0,15325148,shasum,150,1.000,12.662,16277504.000,43530.344,2,0,14778085,nmap,40,1.000,143.916,1409024.000,19605.476,3,0,16927081654,71.667,272.333,4687659008.000,4903068330.667,26.352,27.648,222503.000,1697413.083,130,0
figlet,110,1.000,12.216,1480021.333,29475.022,1,0,17085788,shasum,150,1.000,10.910,1631573.333,38052.040,1,0,17061771,nmap,50,0.829,177.062,1624746.667,23414.155,3,1,22267811222,79.800,297.600,4725454848.000,4967357001.143,26.579,28.040,227872.000,1896629.929,110,1
figlet,110,1.000,12.648,9882185.143,35539.382,1,0,16267628,shasum,150,1.000,11.183,1560576.000,44603.712,1,0,14996128,nmap,50,0.785,168.222,1522801.778,23976.787,3,1,23017803997,79.333,292.695,4701984768.000,4964768621.714,26.437,28.023,227954.000,1967054.071,120,1
figlet,110,1.000,11.805,1602218.667,31573.325,1,0,32124278,shasum,150,1.000,10.142,1653418.667,40935.568,1,0,37122512,nmap,50,0.769,155.267,253152176.588,25769.594,3,1,22956224539,77.800,301.229,4656670720.000,4952201216.000,26.167,27.956,137584.000,1960487.000,115,1
figlet,110,1.000,15.808,9871735.467,18672.481,1,0,7286740,shasum,160,1.000,15.771,16267537.067,24343.897,1,0,6106950,nmap,0,1.000,0.053,66232832.000,114.329,1,0,0,74.733,143.500,4725307392.000,4715439104.000,26.577,26.518,228680.000,710000.875,150,0
figlet,110,1.000,16.398,1678336.000,26210.506,1,0,7592680,shasum,160,1.000,15.273,1803264.000,34619.314,1,0,6526570,nmap,0,1.000,0.692,66233173.333,1094.151,1,0,0,84.533,148.017,4691441664.000,4698565120.000,26.374,26.416,306686.000,1007917.500,30,0
figlet,110,1.000,15.752,9886720.000,18474.204,1,0,7353419,shasum,160,1.000,14.862,1830912.000,24350.233,1,0,6099363,nmap,0,1.000,0.064,66232832.000,51.205,1,0,0,71.067,138.850,4691617792.000,4707107840.000,26.375,26.468,256229.000,751706.125,45,0
figlet,110,1.000,15.122,1806336.000,16536.724,1,0,10309123,shasum,160,1.000,14.048,1773568.000,21547.145,1,0,9714547,nmap,10,1.000,58.224,72517290.667,3458.203,1,0,241956841,76.267,185.617,4711954432.000,4720362496.000,26.497,26.547,180614.000,705629.125,45,0
figlet,110,1.000,14.242,1799372.800,25778.761,1,0,11928122,shasum,160,1.000,13.569,1763328.000,34603.449,1,0,12995693,nmap,10,1.000,59.453,1856034.133,5580.620,1,0,288531993,76.000,221.667,4720771072.000,4750084608.000,26.547,26.724,247259.000,1243886.500,30,0
figlet,110,1.000,13.375,1675264.000,23692.529,1,0,9806705,shasum,160,1.000,13.531,1777664.000,31736.564,1,0,8540390,nmap,10,1.000,54.566,1766741.333,5050.974,1,0,213188764,78.400,197.350,4715597824.000,4739395584.000,26.518,26.661,301025.000,1070228.625,40,0
figlet,110,1.000,15.178,1810432.000,23402.234,1,0,13800954,shasum,160,1.000,14.300,1712128.000,31093.793,1,0,13082308,nmap,20,1.000,100.474,1845293.511,8783.883,1,0,4459301008,77.733,221.833,4719421440.000,4848963584.000,26.541,27.317,278135.000,1069980.625,45,0
figlet,110,1.000,13.270,9821696.000,18279.623,1,0,13998415,shasum,160,1.000,14.605,16286183.619,25209.632,1,0,13830463,nmap,20,1.000,89.774,187961719.467,6638.672,1,0,4428891024,72.400,221.167,4720478208.000,4816353280.000,26.548,27.122,221161.000,827310.125,115,0
figlet,110,1.000,14.396,1765376.000,23340.615,1,0,16320358,shasum,160,1.000,12.025,1748992.000,31031.874,1,0,15640024,nmap,20,1.000,89.164,1793365.333,8144.844,1,0,5093280298,74.667,227.683,4702330880.000,4832603648.000,26.445,27.223,309640.000,1193006.125,40,0
figlet,110,1.000,15.146,1433600.000,38825.301,2,0,15293347,shasum,160,1.000,14.182,1503232.000,50708.453,2,0,14971073,nmap,30,1.000,116.604,1829666.133,15474.074,2,0,11201647639,85.200,288.427,4720629760.000,4928656588.800,26.554,27.800,302394.000,1756218.700,30,0
figlet,110,1.000,15.582,9890884.267,34457.326,2,0,18271597,shasum,160,1.000,14.629,1138688.000,46195.528,2,0,19559032,nmap,30,1.000,112.928,1658880.000,13254.901,3,0,12103482699,74.467,246.387,4706764800.000,4932806656.000,26.466,27.822,219342.000,1396418.300,120,0
figlet,110,1.000,14.275,9890357.638,34992.444,2,0,14005105,shasum,160,1.000,14.151,16344639.390,47098.911,2,0,13882848,nmap,30,1.000,110.097,231305352.533,15807.030,2,0,11197537879,77.357,263.356,4706740224.000,4891800780.800,26.467,27.578,223771.000,1502932.800,115,0
figlet,110,1.000,14.197,1529856.000,34926.403,2,0,15337278,shasum,160,1.000,13.441,1524736.000,47675.138,2,0,16527648,nmap,40,1.000,135.641,1585152.000,21100.153,3,0,17627533156,74.200,282.933,4718751744.000,4911011157.333,26.538,27.699,221859.000,1902577.500,105,0
figlet,110,1.000,14.744,1513472.000,33867.494,2,0,15799489,shasum,160,1.000,13.767,1613824.000,44634.092,2,0,17038809,nmap,40,1.000,137.057,1363968.000,19943.055,3,0,18671790646,76.867,285.389,4703834112.000,4957166592.000,26.450,27.975,226980.000,1788410.917,125,0
figlet,110,1.000,14.491,1478656.000,34484.393,2,0,15292892,shasum,160,1.000,13.416,1624064.000,46742.237,2,0,15733875,nmap,40,1.000,139.913,1495040.000,21358.529,3,0,17486756984,76.200,283.789,4707811328.000,4958026410.667,26.425,27.928,242855.000,1873360.833,125,0
figlet,110,1.000,12.323,1386040.889,32279.148,1,0,19922418,shasum,160,1.000,11.786,1547605.333,43857.744,1,0,18020080,nmap,50,0.827,163.284,1501184.000,26051.698,3,1,22484401564,74.667,301.724,4692178944.000,4992717385.143,26.326,28.141,232453.000,2040099.071,125,1
figlet,110,1.000,12.436,1523370.667,36548.755,2,0,15689657,shasum,160,1.000,11.877,1283527.111,48581.447,2,0,15937043,nmap,50,0.781,169.986,1471715.556,26007.032,3,1,23242468763,72.200,296.600,4677664768.000,4994174683.429,26.244,28.152,251168.000,2067016.357,120,1
figlet,110,1.000,12.547,1688007.111,33042.735,1,0,17022745,shasum,160,1.000,11.884,1500956.444,43658.100,1,0,19523539,nmap,50,0.739,167.138,1594891.378,23496.729,3,1,23208184226,75.733,292.819,4682983424.000,4953046454.857,26.274,27.904,226131.000,1851772.643,120,1
figlet,110,1.000,15.058,9932629.333,20089.259,1,0,7303699,shasum,170,1.000,15.196,16380586.667,27987.623,1,0,6070053,nmap,0,1.000,0.126,65536170.667,248.539,1,0,0,70.200,150.150,4718221312.000,4726148608.000,26.484,26.531,223089.000,790875.250,115,0
figlet,110,1.000,14.865,9821184.000,25638.986,1,0,6742827,shasum,170,1.000,13.636,1788131.556,36243.473,1,0,5498996,nmap,0,1.000,0.071,65537536.000,264.805,1,0,0,85.467,154.883,4704468992.000,4710283264.000,26.400,26.435,319329.000,1062069.750,30,0
figlet,110,1.000,15.958,9882945.829,22478.588,1,0,7206507,shasum,170,1.000,13.611,16271974.400,30842.756,1,0,6085384,nmap,0,1.000,0.048,65536000.000,372.788,1,0,0,85.533,158.600,4687661056.000,4706288128.000,26.300,26.412,274234.000,912107.375,35,0
figlet,110,1.000,15.095,9920477.867,22366.755,1,0,12152112,shasum,170,1.000,14.550,16352733.867,30941.699,1,0,10081907,nmap,10,1.000,59.040,69848405.333,4514.060,1,0,224712349,83.800,208.833,4719482880.000,4724630528.000,26.490,26.521,178117.000,987569.500,30,0
figlet,110,1.000,15.823,9896106.667,19970.870,1,0,11234063,shasum,170,1.000,15.435,1765376.000,27874.510,1,0,11087340,nmap,10,1.000,58.846,1733700.267,4345.672,1,0,228764641,75.800,191.283,4711245824.000,4722606080.000,26.442,26.510,308231.000,994416.250,40,0
figlet,110,1.000,15.220,9857024.000,19768.237,1,0,10586762,shasum,170,1.000,14.621,16297472.000,27382.642,1,0,9655336,nmap,10,1.000,57.440,71572138.667,4179.302,1,0,229950609,68.200,183.333,4721514496.000,4730585088.000,26.503,26.557,224127.000,814780.625,75,0
figlet,110,1.000,13.561,9868970.667,25046.877,1,0,14437403,shasum,170,1.000,13.289,1765376.000,35094.375,1,0,14953118,nmap,20,1.000,86.602,1803264.000,9013.799,1,0,4901601153,75.733,232.650,4725731328.000,4838906368.000,26.527,27.206,295858.000,1271656.125,40,0
figlet,110,1.000,13.445,9878869.333,24035.091,1,0,14377155,shasum,170,1.000,13.374,16354133.333,33039.636,1,0,15705273,nmap,20,1.000,87.817,173978794.667,9703.930,1,0,4623807559,77.800,234.317,4703936512.000,4829563392.000,26.398,27.151,207779.000,1069130.625,145,0
figlet,110,1.000,13.483,9896618.667,18950.336,1,0,14995929,shasum,170,1.000,13.962,16377173.333,26418.816,2,0,16242292,nmap,20,1.000,88.584,181414229.333,6811.125,1,0,5338793105,72.933,259.483,4724580352.000,4875218944.000,26.525,27.424,249591.000,863722.875,75,0
figlet,110,1.000,15.070,9947682.133,35839.126,2,0,16658736,shasum,170,1.000,14.780,16302626.133,49178.285,2,0,18333607,nmap,30,1.000,110.552,1876753.067,14756.389,2,0,11819584236,83.667,265.880,4725966848.000,4903601766.400,26.535,27.599,257002.000,1650968.800,50,0
figlet,110,1.000,14.730,9939451.124,34052.761,2,0,14602342,shasum,170,1.000,15.060,16336513.707,48665.488,2,0,15285960,nmap,30,1.000,114.241,220559906.133,15481.798,2,0,11894645698,69.133,262.267,4690141184.000,4884389068.800,26.316,27.483,240254.000,1509143.500,135,0
figlet,110,1.000,15.081,9885774.019,35302.896,2,0,14166707,shasum,170,1.000,15.337,1339392.000,49973.751,2,0,14570328,nmap,30,1.000,108.191,1323008.000,15038.567,2,0,12411477346,78.400,260.533,4693004288.000,4900009574.400,26.333,27.575,242617.000,1565470.300,135,0
figlet,110,1.000,14.955,1510058.667,32994.133,2,0,15242348,shasum,170,1.000,14.433,1631573.333,46799.940,2,0,16936659,nmap,40,1.000,142.969,1495040.000,19722.290,3,0,17161578385,74.267,280.311,4716605440.000,4906913792.000,26.474,27.621,229833.000,1763579.250,135,0
figlet,110,1.000,13.545,1512789.333,34777.552,2,0,14143790,shasum,170,1.000,13.975,1560576.000,49682.588,2,0,13599716,nmap,40,1.000,138.928,1601536.000,21061.078,3,0,17511770978,76.733,285.267,4711071744.000,4988355584.000,26.438,28.105,232432.000,1920842.667,125,0
figlet,110,1.000,13.911,1517568.000,33684.626,2,0,18736889,shasum,170,1.000,13.336,1402880.000,47629.820,2,0,28245690,nmap,40,1.000,134.024,1546922.667,20346.388,3,0,17988907943,68.400,280.600,4720859136.000,4952220672.000,26.496,27.890,212045.000,1803348.583,155,0
figlet,110,1.000,12.342,1466368.000,34330.352,1,0,15829844,shasum,170,1.000,11.325,1510400.000,47701.631,1,0,17420722,nmap,50,0.764,160.387,1617920.000,26502.299,3,1,23027877972,70.933,299.343,4720365568.000,5023012864.000,26.494,28.321,217176.000,2137572.786,125,1
figlet,110,1.000,12.276,1361692.444,34847.975,1,0,17000178,shasum,170,1.000,12.561,1491399.111,50247.962,1,0,18800988,nmap,50,0.776,170.098,1632938.667,24499.423,3,1,23078235206,80.400,297.362,4726380544.000,4988337883.429,26.534,28.118,242266.000,2017221.357,195,1
figlet,110,1.000,12.595,1530083.556,31926.293,1,0,16413086,shasum,170,1.000,12.397,1585152.000,45499.219,1,0,21357212,nmap,50,0.740,163.185,1402925.511,22464.765,3,1,23622527713,70.333,288.276,4721504256.000,4993194276.571,26.506,28.146,244968.000,1790457.071,150,1
figlet,110,1.000,15.599,9923379.200,19481.819,1,0,7515787,shasum,180,1.000,17.269,16251070.171,29057.518,1,0,6277488,nmap,0,1.000,0.135,64733525.333,234.483,1,0,0,71.467,150.183,4719706112.000,4716633600.000,26.492,26.474,220875.000,782442.375,115,0
figlet,110,1.000,15.080,1783808.000,19459.714,1,0,7311186,shasum,180,1.000,12.467,1757184.000,28009.858,1,0,5982336,nmap,0,1.000,0.543,64733535.086,1795.484,1,0,0,72.333,148.139,4690278400.000,4700292096.000,26.316,26.376,267738.000,797027.000,45,0
figlet,110,1.000,15.013,1766400.000,26011.955,1,0,7107525,shasum,180,1.000,15.500,1760256.000,38446.652,1,0,5878514,nmap,0,1.000,0.058,64733354.667,601.361,1,0,0,79.867,151.267,4715134976.000,4720088064.000,26.464,26.494,301282.000,1048873.375,30,0
figlet,110,1.000,15.720,1859584.000,18288.111,1,0,10542883,shasum,180,1.000,16.497,1748992.000,27337.159,1,0,10062788,nmap,10,1.000,60.910,69889365.333,4007.248,1,0,253976486,74.733,194.350,4715218944.000,4728663040.000,26.465,26.546,186487.000,773250.250,45,0
figlet,110,1.000,15.143,9935872.000,18768.100,1,0,10953744,shasum,180,1.000,15.553,16209578.667,27441.766,1,0,10821412,nmap,10,1.000,58.341,1839104.000,4136.590,1,0,247282863,78.867,192.869,4723427328.000,4723290112.000,26.515,26.515,250145.000,810945.500,60,0
figlet,110,1.000,12.951,1820672.000,23797.889,1,0,11136922,shasum,180,1.000,14.307,16203605.333,34408.284,1,0,10252125,nmap,10,1.000,53.339,1735338.667,5289.216,1,0,239895930,70.600,201.683,4677724160.000,4702920192.000,26.243,26.393,295858.000,1050941.000,40,0
figlet,110,1.000,15.212,1789952.000,22945.200,1,0,14216182,shasum,180,1.000,14.291,1699840.000,34589.038,1,0,15723549,nmap,20,1.000,91.357,1828272.356,7986.097,1,0,5813477643,73.667,222.433,4694087680.000,4837949952.000,26.341,27.202,256766.000,1083150.750,45,0
figlet,110,1.000,15.271,9842688.000,18801.529,1,0,15119466,shasum,180,1.000,14.726,16241322.667,27647.691,1,0,16950405,nmap,20,1.000,92.315,208959488.000,6322.845,1,0,5683591865,73.733,220.350,4723113984.000,4857372672.000,26.513,27.317,224093.000,826281.875,100,0
figlet,110,1.000,15.075,9907541.333,20511.407,1,0,13796950,shasum,180,1.000,14.935,1781760.000,30271.458,1,0,14260560,nmap,20,1.000,97.263,197724501.333,7720.279,1,0,5263479244,79.264,223.929,4717697024.000,4833000448.000,26.487,27.176,287409.000,1141916.875,40,0
figlet,110,1.000,15.619,1376256.000,34429.271,2,0,16478961,shasum,180,1.000,16.852,1736704.000,50034.963,2,0,18724124,nmap,30,1.000,103.476,1808042.667,14563.889,2,0,12863720688,74.800,257.360,4704264192.000,4881212211.200,26.408,27.467,296227.000,1590542.600,40,0
figlet,110,1.000,15.859,1503232.000,30297.702,2,0,15228312,shasum,180,1.000,16.363,1507328.000,44036.852,2,0,16709417,nmap,30,1.000,117.019,243423095.467,12719.528,2,0,12669425298,73.733,252.427,4683978752.000,4832803225.600,26.257,27.151,214226.000,1277233.200,270,0
figlet,110,1.000,15.499,1449984.000,33519.055,2,0,15978848,shasum,180,1.000,16.119,1232896.000,49390.192,2,0,17213630,nmap,30,1.000,119.082,233957376.000,13940.803,2,0,11802762442,79.067,254.067,4693716992.000,4844698419.200,26.324,27.226,291593.000,1427876.000,75,0
figlet,110,1.000,14.343,1646592.000,35566.851,2,0,16847186,shasum,180,1.000,15.403,1559210.667,51837.882,2,0,21730136,nmap,40,1.000,143.539,1812819.383,23560.352,2,0,18965749265,77.200,281.989,4665180160.000,4929135274.667,26.161,27.739,299979.000,2143960.833,30,0
figlet,110,1.000,14.224,1520298.667,32863.251,2,0,16195127,shasum,180,1.000,15.303,1304576.000,48188.011,2,0,17785440,nmap,40,1.000,134.259,1269760.000,19031.244,3,0,19283439745,76.267,281.089,4726573056.000,4964776960.000,26.513,27.947,239335.000,1719777.833,110,0
figlet,110,1.000,14.747,1450666.667,35664.370,1,0,16847402,shasum,180,1.000,15.233,1495040.000,51718.662,2,0,20081339,nmap,40,1.000,145.762,1608362.667,23836.259,3,0,18983329904,75.200,279.356,4715593728.000,4904630272.000,26.448,27.588,224176.000,1830123.500,110,0
figlet,110,1.000,12.292,1587427.556,31633.172,1,0,16407923,shasum,180,1.000,12.853,1597440.000,46978.074,1,0,18868640,nmap,50,0.706,167.021,1647957.333,23454.275,3,1,23590741465,74.333,294.648,4708016128.000,4940173604.571,26.404,27.810,228098.000,1879646.214,110,1
figlet,110,1.000,12.691,1425408.000,34662.674,1,0,17204249,shasum,180,1.000,13.248,1505052.444,50938.218,1,0,21431566,nmap,50,0.737,160.966,1407658.667,23522.848,3,1,23837664339,72.600,289.648,4676722688.000,4964538075.429,26.180,27.918,246230.000,1922206.714,120,1
figlet,110,1.000,12.064,1464661.333,32570.610,1,0,20314459,shasum,180,1.000,12.436,1610410.667,48124.311,1,0,24996384,nmap,50,0.709,156.266,1626112.000,23832.533,3,1,23644927320,73.000,299.876,4675264512.000,4936317513.143,26.175,27.754,240544.000,1985706.500,115,1
figlet,110,1.000,16.878,9584878.933,19735.524,1,0,7341114,shasum,190,1.000,18.134,15148441.600,29969.146,1,0,6249970,nmap,0,1.000,0.055,63781239.467,195.224,1,0,0,71.067,147.283,4715958272.000,4710265344.000,26.420,26.386,236690.000,755023.375,120,0
figlet,110,1.000,16.112,1825632.711,27699.862,1,0,7371580,shasum,190,1.000,17.696,1896630.044,42906.086,1,0,6060983,nmap,0,1.000,0.254,63778986.667,146.942,1,0,0,74.800,148.733,4697808896.000,4701383680.000,26.309,26.331,284800.000,1065357.625,30,0
figlet,110,1.000,15.837,1727829.333,27965.118,1,0,6876486,shasum,190,1.000,17.157,1804970.667,42209.050,1,0,5638471,nmap,0,1.000,0.048,63779669.333,1571.514,1,0,0,78.200,148.167,4712085504.000,4715845632.000,26.395,26.418,319036.000,1077493.875,30,0
figlet,110,1.000,14.788,1781760.000,16753.696,1,0,11523218,shasum,190,1.000,16.424,1802240.000,25542.597,1,0,12185837,nmap,10,1.000,57.882,68995242.667,3515.922,1,0,237486148,69.667,187.233,4687509504.000,4698720256.000,26.249,26.317,290960.000,741421.250,45,0
figlet,110,1.000,14.364,1716906.667,21378.720,2,0,18388611,shasum,190,1.000,16.093,1662293.333,33453.924,2,0,25402496,nmap,10,1.000,56.457,1827191.467,4832.703,2,0,396498858,81.000,239.117,4689467392.000,4714376192.000,26.260,26.410,280652.000,1123262.000,35,0
figlet,110,1.000,13.912,1710080.000,24450.198,1,0,12500512,shasum,190,1.000,15.458,1770496.000,37384.380,1,0,14330399,nmap,10,1.000,52.571,69440000.000,5440.462,1,0,257501535,84.800,209.667,4707022848.000,4718550016.000,26.369,26.439,278628.000,1034533.875,50,0
figlet,110,1.000,13.632,1682773.333,25116.236,2,0,14963843,shasum,190,1.000,16.224,1786538.667,38681.457,2,0,26809115,nmap,20,1.000,84.577,1628364.800,8264.199,2,0,6843461469,84.933,238.633,4714059776.000,4872589312.000,26.409,27.358,302053.000,1206948.375,35,0
figlet,110,1.000,14.138,9644373.333,16857.783,1,0,15156691,shasum,190,1.000,15.670,15159808.000,25801.179,2,0,18768251,nmap,20,1.000,88.023,185942186.667,5874.328,1,0,5640015794,71.600,211.567,4700592128.000,4801842688.000,26.328,26.935,158881.000,768391.625,140,0
figlet,110,1.000,14.121,9615530.667,17386.795,2,0,14531177,shasum,190,1.000,15.323,15170901.333,27013.651,2,0,19540534,nmap,20,1.000,83.123,1803878.400,6711.354,2,0,6457653663,75.533,209.967,4715790336.000,4846175744.000,26.427,27.205,288438.000,1063097.750,40,0
figlet,110,1.000,13.442,1310720.000,35097.786,2,0,16815132,shasum,190,1.000,16.151,1785856.000,54339.452,2,0,22859912,nmap,30,1.000,97.057,1811426.743,13703.731,3,0,13646801772,78.533,274.280,4720764928.000,4931753984.000,26.458,27.721,246495.000,1518266.100,40,0
figlet,110,1.000,16.476,1413120.000,29428.413,2,0,17927724,shasum,190,1.000,17.625,1458176.000,44476.699,2,0,26409752,nmap,30,1.000,114.253,1613824.000,11745.090,2,0,13323623737,73.600,254.813,4708925440.000,4928826163.200,26.379,27.699,230038.000,1209704.700,130,0
