function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.990,6876501.333,1558.865,1,0,12555045,shasum,130,1.000,14.575,9619968.000,15018.033,1,0,9466380,nmap,0,1.000,0.552,63587669.333,592.961,1,0,0,74.800,129.200,3981432832.000,3970337792.000,26.093,26.027,274023.000,519910.250,110,0
figlet,10,1.000,1.911,6886912.000,1587.489,2,0,11564206,shasum,130,1.000,13.415,1737159.111,14813.104,2,0,8889174,nmap,0,1.000,0.051,63584256.000,69.357,1,0,0,92.000,133.800,3965100032.000,3962765824.000,25.993,25.980,266951.000,632483.125,35,0
figlet,10,1.000,1.677,6920704.000,1892.705,1,0,11284681,shasum,130,1.000,13.508,1716224.000,19539.460,1,0,8657727,nmap,0,1.000,0.064,63586099.200,63.946,1,0,0,73.333,140.050,3958503424.000,3967001088.000,26.007,26.058,261888.000,635652.125,40,0
figlet,10,1.000,1.658,6929066.667,2672.423,1,0,11143756,shasum,130,1.000,12.066,1830912.000,26099.151,1,0,7950168,nmap,10,1.000,59.185,67178325.333,5049.276,1,0,155794144,70.800,181.367,3921364992.000,3943471616.000,25.786,25.918,241242.000,982244.375,45,0
figlet,10,1.000,1.443,6915754.667,2042.032,1,0,11576254,shasum,130,1.000,11.273,9603925.333,22926.987,1,0,9266299,nmap,10,1.000,55.680,1828864.000,4473.529,1,0,171605938,84.667,172.400,3907405824.000,3927537152.000,25.703,25.824,260486.000,953325.000,60,0
figlet,10,1.000,1.518,1744896.000,2346.297,1,0,11758026,shasum,130,1.000,11.677,1835008.000,24742.215,1,0,11085434,nmap,10,1.000,60.223,1842926.933,4808.507,1,0,188558683,78.400,187.867,3919720448.000,3940708864.000,25.776,25.901,273305.000,924674.375,40,0
figlet,10,1.000,1.475,6920704.000,2595.360,1,0,14002413,shasum,130,1.000,10.993,1536000.000,26869.650,1,0,16519675,nmap,20,1.000,109.698,1805061.689,10433.654,1,0,485905011,71.400,226.750,3918706688.000,3985679360.000,25.770,26.172,252479.000,1126690.875,45,0
figlet,10,1.000,1.386,6921654.857,2219.134,2,0,14164662,shasum,130,1.000,10.253,1232896.000,23855.946,2,0,13520076,nmap,20,1.000,101.608,1847864.889,9438.848,2,0,437592684,74.333,207.917,3933569024.000,3957266432.000,25.859,26.001,268376.000,1075686.125,45,0
figlet,10,1.000,1.401,6926848.000,2755.311,1,0,13390744,shasum,130,1.000,11.029,1787904.000,29665.820,1,0,13968342,nmap,20,1.000,110.508,1837511.111,11377.364,1,0,294697846,86.333,224.234,3973392384.000,3987490304.000,26.096,26.182,268822.000,1252222.500,55,0
figlet,10,1.000,1.491,6955861.333,3019.356,2,0,16710748,shasum,130,1.000,11.255,1911466.667,30198.860,2,0,18149229,nmap,30,1.000,115.962,1872998.400,12344.020,2,0,7526415053,83.000,251.817,3968913408.000,4179361792.000,26.069,27.330,279945.000,1275103.250,40,0
figlet,10,1.000,1.556,6951731.200,3615.074,2,0,17884050,shasum,130,1.000,11.817,1417216.000,35380.349,2,0,21103905,nmap,30,1.000,138.347,1396736.000,14858.404,2,0,7807907141,74.267,264.600,4015458304.000,4295979827.200,26.355,28.030,256751.000,1434172.700,80,0
figlet,10,1.000,1.270,6930432.000,2230.053,2,0,17443643,shasum,130,1.000,11.215,9612858.514,23723.270,2,0,23459862,nmap,30,1.000,104.842,1191936.000,10059.750,2,0,7705343451,78.667,210.800,4053921792.000,4244799488.000,26.585,27.722,230604.000,1113823.750,80,0
figlet,10,1.000,1.420,6925312.000,3768.600,2,0,17828414,shasum,130,1.000,11.011,1443840.000,36244.116,2,0,22221530,nmap,40,1.000,161.701,1558528.000,21603.870,3,0,14728901825,74.600,283.389,4053698560.000,4558901248.000,26.577,29.608,236517.000,1782554.833,100,0
figlet,10,1.000,1.538,6935828.317,3711.959,2,0,19371459,shasum,130,1.000,11.070,1556480.000,38563.024,2,0,46919278,nmap,40,1.000,147.848,1594709.333,18664.890,3,0,16141712483,85.000,291.289,4041615360.000,4608300032.000,26.506,29.907,252730.000,1655003.833,110,0
figlet,10,1.000,1.545,6919265.524,3491.771,2,0,17042171,shasum,130,1.000,10.431,1520298.667,36787.347,2,0,17927984,nmap,40,1.000,148.847,1419264.000,17118.652,3,0,15707851319,71.267,287.055,4017270784.000,4544313685.333,26.365,29.528,263817.000,1626092.333,125,0
figlet,10,1.000,1.084,6685326.803,3816.114,1,0,144770694,shasum,130,1.000,8.387,1539982.222,36699.672,1,0,436303862,nmap,50,0.466,128.015,4172390.400,21152.251,3,1,24781809810,72.200,288.267,4046106624.000,4911000137.143,26.537,31.665,236510.000,1858994.071,130,1
figlet,10,1.000,1.238,6661890.438,4069.491,1,0,18081465,shasum,130,1.000,9.269,1357027.556,41831.888,1,0,24063171,nmap,50,0.823,164.577,1404245.333,24640.011,3,1,21743612057,73.533,290.200,3987265536.000,4857176649.143,26.089,31.322,270857.000,1944322.000,115,1
figlet,10,1.000,1.238,6692278.857,3652.369,2,0,29095236,shasum,130,1.000,9.535,1504961.422,37545.120,2,0,216676060,nmap,50,0.729,164.954,1441792.000,26062.034,3,1,22788900496,74.067,295.543,4061450240.000,4899270070.857,26.552,31.571,255421.000,2001628.286,115,1
figlet,10,1.000,1.953,6372010.667,1851.366,1,0,10478527,shasum,140,1.000,15.478,14559573.333,21559.089,1,0,8037348,nmap,0,1.000,0.435,61673472.000,563.810,1,0,0,82.467,140.267,4035045376.000,3980537856.000,26.333,26.019,244011.000,688240.250,105,0
figlet,10,1.000,1.880,6817850.514,1064.788,1,0,12399118,shasum,140,1.000,12.852,14614323.200,10254.892,1,0,10022716,nmap,0,1.000,0.075,61743308.800,76.264,1,0,0,76.200,135.250,3955978240.000,3957518336.000,26.023,26.032,255641.000,444369.500,185,0
figlet,10,1.000,1.909,6836394.667,1852.750,1,0,11121505,shasum,140,1.000,15.398,1769472.000,20101.113,1,0,8009860,nmap,0,1.000,0.068,61741909.333,72.380,1,0,0,71.933,138.550,3984836608.000,3998500352.000,26.194,26.276,238783.000,653491.625,50,0
figlet,10,1.000,1.524,6879061.333,2449.953,1,0,11732689,shasum,140,1.000,12.515,1626112.000,27028.149,1,0,8946328,nmap,10,1.000,57.768,65006080.000,4793.829,1,0,170095500,79.000,178.900,3956111360.000,3999218176.000,26.022,26.281,245856.000,979345.750,45,0
figlet,10,1.000,1.397,6853632.000,2213.278,2,0,9785855,shasum,140,1.000,12.230,14634130.286,25007.478,1,0,8658122,nmap,10,1.000,52.623,1728512.000,4450.983,2,0,164541625,81.333,169.133,3999539200.000,3996181504.000,26.285,26.265,251525.000,970229.500,60,0
figlet,10,1.000,1.518,6886175.695,2517.574,1,0,11278933,shasum,140,1.000,12.009,1784900.267,29078.617,1,0,8344989,nmap,10,1.000,53.930,1831458.133,5389.044,1,0,173237816,79.600,201.600,3995064320.000,4015769600.000,26.256,26.381,278849.000,994591.375,40,0
figlet,10,1.000,1.410,6877013.333,2757.620,1,0,13291414,shasum,140,1.000,11.678,1789952.000,30969.396,1,0,15217639,nmap,20,1.000,112.724,1833915.733,11436.440,1,0,399560159,75.400,234.783,3958831104.000,3990788096.000,26.040,26.232,267441.000,1205729.625,45,0
figlet,10,1.000,1.320,6869162.667,2447.574,2,0,14899005,shasum,140,1.000,10.997,14639957.333,27094.624,2,0,16867426,nmap,20,1.000,102.921,1812480.000,9881.167,2,0,462346003,73.667,209.287,4009453568.000,4030274560.000,26.342,26.468,243798.000,1124790.625,60,0
figlet,10,1.000,1.469,6877525.333,3356.270,1,0,14700768,shasum,140,1.000,12.487,1759232.000,36544.659,1,0,20019716,nmap,20,1.000,117.847,1816689.778,13001.118,1,0,827470937,84.800,248.434,4020221952.000,4074476544.000,26.404,26.731,263168.000,1363804.750,55,0
figlet,10,1.000,1.562,6885102.933,3309.659,2,0,17018953,shasum,140,1.000,12.472,1505280.000,35867.535,2,0,19563475,nmap,30,1.000,135.170,1521664.000,14519.073,2,0,7907271564,78.467,263.987,3978729472.000,4279902208.000,26.158,27.931,161172.000,1355331.400,45,0
figlet,10,1.000,1.453,6885610.057,2828.604,2,0,16483972,shasum,140,1.000,12.329,1428138.667,32948.530,3,0,23019317,nmap,30,1.000,132.943,1466368.000,12388.309,3,0,8985781190,76.800,288.920,4050438144.000,4393942630.400,26.543,28.595,248879.000,1287852.400,80,0
figlet,10,1.000,1.502,6881962.667,3778.708,2,0,17642285,shasum,140,1.000,12.528,1101824.000,42569.004,2,0,25927334,nmap,30,1.000,131.413,1363968.000,16912.480,2,0,8410145197,79.067,252.987,4047681536.000,4306602803.200,26.520,28.071,251127.000,1551598.100,115,0
figlet,10,1.000,1.471,6878754.133,3978.388,1,0,18461781,shasum,140,1.000,11.386,1606656.000,43676.123,1,0,20676539,nmap,40,1.000,151.766,2005447.111,21459.329,3,0,16050900929,81.733,301.189,4050950144.000,4598338901.333,26.554,29.830,179886.000,1801047.000,50,0
figlet,10,1.000,1.421,6882515.302,3572.591,2,0,20825036,shasum,140,1.000,12.317,1488213.333,40495.407,2,0,84275416,nmap,40,1.000,144.359,1450666.667,22287.798,3,0,17613420330,72.800,285.456,4028676096.000,4739849557.333,26.411,30.679,234459.000,1887867.333,105,0
figlet,10,1.000,1.363,6873088.000,3892.001,2,0,17356643,shasum,140,1.000,11.702,1335296.000,42486.784,2,0,22145503,nmap,40,1.000,156.464,1454080.000,21877.215,3,0,15156773187,73.600,280.922,4019578880.000,4547360426.667,26.357,29.525,252447.000,1905917.917,125,0
figlet,10,1.000,1.294,6663606.857,3812.346,2,0,242505253,shasum,140,1.000,10.644,1484003.556,41389.853,2,0,438992833,nmap,50,0.468,153.171,3912476.444,43147.421,3,1,24877068215,74.067,301.762,4024403968.000,4970430756.571,26.385,31.964,265456.000,2060955.857,125,1
figlet,10,1.000,1.123,6542401.480,3701.319,2,0,20561979,shasum,140,1.000,10.084,1532928.000,41407.613,2,0,28820811,nmap,50,0.778,168.380,1703424.000,25175.353,3,1,22748991377,77.667,304.057,4015054848.000,4888877641.143,26.171,31.496,227895.000,2006853.857,100,1
figlet,10,1.000,1.227,6752256.000,3633.897,1,0,20000924,shasum,140,1.000,10.160,1458972.444,38955.783,1,0,24302104,nmap,50,0.799,167.246,1679815.111,25692.647,3,1,22333738573,74.600,294.973,4006248448.000,4805917842.286,26.225,31.040,263645.000,1986767.571,105,1
figlet,10,1.000,1.764,6763929.600,1875.720,1,0,11396392,shasum,150,1.000,13.550,14782702.933,21319.189,1,0,9089940,nmap,0,1.000,1.387,64540672.000,2191.996,1,0,0,80.400,140.367,4000497664.000,3967608832.000,26.217,26.028,246912.000,698943.875,100,0
figlet,10,1.000,1.810,6771712.000,1907.232,1,0,10378248,shasum,150,1.000,15.383,1720320.000,22709.381,1,0,8034060,nmap,0,1.000,0.068,64539989.333,78.061,1,0,0,70.800,136.817,3903440896.000,3916504064.000,25.650,25.728,240877.000,712807.125,50,0
figlet,10,1.000,1.698,6941184.000,1559.429,1,0,10451311,shasum,150,1.000,14.773,1662976.000,17667.521,1,0,7869801,nmap,0,1.000,0.124,64540330.667,792.888,1,0,0,86.533,134.183,3919405056.000,3914764800.000,25.796,25.769,224090.000,654205.250,30,0
figlet,10,1.000,1.447,6893909.333,1954.175,2,0,13406421,shasum,150,1.000,12.313,1859584.000,22070.892,1,0,40445666,nmap,10,1.000,54.427,70495061.333,3794.766,2,0,213005900,73.359,171.106,3891730432.000,3952884224.000,25.632,25.998,251414.000,825577.625,45,0
figlet,10,1.000,1.547,6860800.000,2524.519,1,0,10305392,shasum,150,1.000,14.164,14692522.667,31961.615,1,0,8776787,nmap,10,1.000,61.964,67767637.333,5475.483,1,0,173458240,74.467,193.233,3948703744.000,3980545536.000,25.974,26.163,241120.000,1000461.250,70,0
figlet,10,1.000,1.527,6877184.000,2332.436,1,0,10654975,shasum,150,1.000,13.241,1744896.000,29124.622,1,0,9003458,nmap,10,1.000,58.864,1836373.333,4859.219,1,0,184335336,79.267,185.100,3941816320.000,3965990400.000,25.931,26.076,255060.000,995829.125,45,0
figlet,10,1.000,1.394,6918144.000,2686.261,2,0,16017064,shasum,150,1.000,11.872,1777664.000,29756.925,2,0,41426323,nmap,20,1.000,103.007,1843473.067,9902.952,2,0,1596675986,72.067,218.400,3971710976.000,4085378048.000,26.110,26.790,270593.000,1222335.375,45,0
figlet,10,1.000,1.527,6915925.333,2954.068,1,0,13495693,shasum,150,1.000,13.271,1779484.444,33711.820,1,0,15115713,nmap,20,1.000,115.639,1869960.533,11244.986,1,0,1084317484,85.400,252.467,4030818304.000,4095881728.000,26.464,26.853,214956.000,1177959.750,40,0
figlet,10,1.000,1.328,6917290.667,2288.146,1,0,13595320,shasum,150,1.000,12.229,14713685.333,28395.858,1,0,15688652,nmap,20,1.000,109.522,1765376.000,9965.321,1,0,619139567,74.467,225.701,4014520320.000,4060167680.000,26.367,26.639,269026.000,1100436.250,60,0
figlet,10,1.000,1.647,6914867.200,3369.128,2,0,28532540,shasum,150,1.000,13.919,1398784.000,37606.818,3,0,155285128,nmap,30,1.000,127.042,1787221.333,15357.070,3,0,11121401072,79.133,289.747,3992936448.000,4514927411.200,26.237,29.373,266233.000,1619555.100,45,0
figlet,10,1.000,1.514,6918553.600,3700.040,2,0,14286444,shasum,150,1.000,13.653,1138688.000,42715.496,2,0,18245501,nmap,30,1.000,140.054,1396736.000,16077.217,2,0,8788643146,71.067,260.840,4033826816.000,4338764595.200,26.502,28.328,261794.000,1634747.300,125,0
figlet,10,1.000,1.502,6919236.267,3194.516,2,0,14316860,shasum,150,1.000,13.017,1511424.000,37716.505,2,0,18630533,nmap,30,1.000,129.960,1327104.000,14185.560,2,0,8808902880,75.600,248.707,4048799744.000,4320362086.400,26.591,28.217,249564.000,1322647.600,95,0
figlet,10,1.000,1.438,6937258.667,3814.917,2,0,18281498,shasum,150,1.000,12.316,1423360.000,43555.442,2,0,22909907,nmap,40,1.000,150.123,1454080.000,22111.581,3,0,16505913604,75.267,280.967,4063576064.000,4595642709.333,26.628,29.823,236023.000,1896161.833,105,0
figlet,10,1.000,1.475,6957738.667,3570.419,2,0,18155714,shasum,150,1.000,12.773,1400832.000,41664.878,2,0,26948388,nmap,40,1.000,149.412,1306624.000,20454.657,3,0,17027802706,76.400,281.467,4022132736.000,4643052202.667,26.381,30.107,259992.000,1769446.500,125,0
figlet,10,1.000,1.380,6924629.333,3890.240,2,0,18856537,shasum,150,1.000,12.594,1333248.000,43994.146,2,0,29230636,nmap,40,1.000,153.399,1395370.667,21809.604,3,0,15683135399,72.400,280.033,4053002240.000,4630981290.667,26.566,30.032,255513.000,1908388.250,125,0
figlet,10,1.000,1.231,6926628.571,3655.988,1,0,20921890,shasum,150,1.000,10.831,1591409.778,41266.329,1,0,26614779,nmap,50,0.779,171.037,1585834.667,25809.274,3,1,22377168193,77.267,300.200,4059867136.000,4902411117.714,26.607,31.661,259293.000,2043395.643,110,1
figlet,10,1.000,1.304,6893275.429,3920.998,2,0,22658608,shasum,150,1.000,10.631,1622471.111,43025.505,2,0,38496976,nmap,50,0.729,158.701,3387392.000,23771.181,3,1,23358243993,70.667,289.241,4060241920.000,4903781522.286,26.553,31.607,237459.000,1976892.714,120,1
figlet,10,1.000,1.301,6723291.429,3680.029,1,0,37310441,shasum,150,1.000,11.755,1489692.444,41462.219,1,0,273491168,nmap,50,0.531,155.156,1561258.667,24651.363,3,1,25173091176,74.533,297.962,4007577600.000,5014547894.857,26.185,32.189,257873.000,1936062.000,115,1
figlet,10,1.000,1.833,6598997.333,1856.226,1,0,11825645,shasum,160,1.000,17.032,11115520.000,21874.860,1,0,8973218,nmap,0,1.000,1.177,64577365.333,3251.702,1,0,0,76.200,136.933,4003930112.000,3985997312.000,26.051,26.010,268746.000,657596.250,115,0
figlet,10,1.000,1.658,6917461.333,1777.736,1,0,10463303,shasum,160,1.000,15.005,11252053.333,21908.291,1,0,7854059,nmap,0,1.000,0.074,64593066.667,145.686,1,0,0,74.667,131.900,3903397888.000,3918583296.000,25.628,25.719,230501.000,700415.375,65,0
figlet,10,1.000,1.682,6918656.000,1354.188,2,0,10852750,shasum,160,1.000,15.050,1859584.000,16229.985,2,0,8444850,nmap,0,1.000,0.090,64595660.800,153.991,1,0,0,76.600,133.567,3900983296.000,3917274624.000,25.633,25.730,278405.000,574073.000,45,0
figlet,10,1.000,1.580,6926165.333,2603.950,1,0,11609645,shasum,160,1.000,15.027,1851392.000,33253.180,1,0,8811462,nmap,10,1.000,61.462,67935573.333,5217.278,1,0,177682530,77.600,198.217,3928985600.000,3957792256.000,25.798,25.971,275287.000,1005349.500,55,0
figlet,10,1.000,1.571,6928896.000,2359.307,1,0,11220968,shasum,160,1.000,14.485,1703936.000,30396.672,1,0,9028352,nmap,10,1.000,58.100,1804424.533,5001.056,1,0,180012597,75.333,187.100,3907596288.000,3912048640.000,25.673,25.700,255856.000,986486.125,45,0
figlet,10,1.000,1.413,6926336.000,2189.448,2,0,14838606,shasum,160,1.000,13.563,12196181.333,26958.660,2,0,50920747,nmap,10,1.000,55.730,1822720.000,4415.056,1,0,278354634,79.267,183.433,3911247872.000,4017830912.000,25.695,26.341,238671.000,928318.375,60,0
figlet,10,1.000,1.582,6927872.000,3460.850,1,0,14786838,shasum,160,1.000,14.292,1773568.000,41057.216,1,0,17233101,nmap,20,1.000,114.832,109555712.000,13154.176,1,0,1003089968,84.533,248.633,3936280576.000,4020666368.000,25.863,26.367,234058.000,1370457.375,55,0
figlet,10,1.000,1.463,6933504.000,2402.629,2,0,14710498,shasum,160,1.000,13.130,1739264.000,29617.451,2,0,18649116,nmap,20,1.000,109.460,1728938.667,9141.052,1,0,1759144452,84.733,234.517,3951378432.000,4025574912.000,25.951,26.396,215172.000,1173237.375,30,0
figlet,10,1.000,1.474,6931626.667,2769.654,1,0,19443453,shasum,160,1.000,14.017,15048192.000,34491.012,1,0,161792626,nmap,20,1.000,107.000,1882794.667,10534.262,1,0,2837798902,75.667,249.367,3978520576.000,4083096064.000,26.114,26.744,267523.000,1200327.125,55,0
figlet,10,1.000,1.572,6927837.867,4261.063,2,0,17296988,shasum,160,1.000,14.913,1505280.000,50852.989,2,0,20506299,nmap,30,1.000,133.956,1748992.000,15903.207,3,0,10325797573,75.667,279.187,4004046848.000,4348265676.800,26.300,28.357,243711.000,1580809.100,55,0
figlet,10,1.000,1.515,6923176.229,3909.962,2,0,16101563,shasum,160,1.000,14.488,18438378.057,47381.242,2,0,21132397,nmap,30,1.000,126.453,1884672.000,17182.725,2,0,9915929396,82.000,266.733,4057477120.000,4361021030.400,26.631,28.441,260888.000,1703904.600,55,0
figlet,10,1.000,1.489,6926726.095,2795.155,2,0,19127582,shasum,160,1.000,13.857,1384448.000,34910.183,2,0,36126064,nmap,30,1.000,121.048,1448960.000,11181.280,2,0,10340739437,83.267,248.467,4061648896.000,4341511372.800,26.652,28.319,213803.000,1229130.600,70,0
figlet,10,1.000,1.559,6931456.000,3648.484,1,0,19032342,shasum,160,1.000,12.600,1673216.000,42594.324,1,0,26661045,nmap,40,1.000,132.242,1481728.000,18191.636,3,0,18808041372,75.447,270.271,4038117376.000,4570308608.000,26.499,29.694,259786.000,1634844.250,115,0
figlet,10,1.000,1.418,6927587.556,3536.424,1,0,18492262,shasum,160,1.000,13.218,1393664.000,42368.395,1,0,30531542,nmap,40,1.000,143.680,1431552.000,17631.608,3,0,17158658778,69.400,284.145,3987812352.000,4564776277.333,26.209,29.671,248890.000,1640891.833,140,0
figlet,10,1.000,1.426,6955121.778,3588.205,1,0,18862717,shasum,160,1.000,13.588,1375573.333,43797.570,1,0,34492057,nmap,40,1.000,139.205,1380352.000,19545.169,3,0,17854114339,79.467,277.144,4048140288.000,4557467648.000,26.569,29.627,258318.000,1712138.417,105,0
figlet,10,1.000,1.309,6737920.000,3783.237,2,0,22202757,shasum,160,1.000,11.663,1516999.111,45161.540,2,0,75324404,nmap,50,0.646,164.070,5173703.111,24277.477,3,1,24152346598,77.267,311.171,3981373440.000,4955371520.000,26.171,31.933,241499.000,2018285.429,125,1
figlet,10,1.000,1.133,6464240.327,3611.743,1,0,20685624,shasum,160,1.000,12.253,1545443.556,43330.787,1,0,38265809,nmap,50,0.603,148.413,3615402.667,22322.604,3,1,24456148999,71.067,287.648,4010766336.000,4874059776.000,26.162,31.341,248899.000,1859465.286,115,1
figlet,10,1.000,1.298,6701933.714,4087.750,1,0,20590447,shasum,160,1.000,11.542,1655580.444,46458.276,1,0,26416413,nmap,50,0.643,160.348,1574775.467,24962.403,3,1,23751345492,77.533,297.419,4023738368.000,4862791972.571,26.257,31.307,236803.000,2130183.286,115,1
figlet,10,1.000,1.595,6765568.000,1010.616,1,0,10433545,shasum,170,1.000,16.367,9659616.305,13039.907,1,0,7615004,nmap,0,1.000,0.059,63389696.000,308.544,1,0,0,71.667,134.983,4044668928.000,4027889152.000,26.392,26.292,246240.000,492117.625,115,0
figlet,10,1.000,1.731,6854314.667,2051.813,2,0,9252796,shasum,170,1.000,16.218,1726464.000,26104.793,2,0,6922389,nmap,0,1.000,0.735,63389184.000,1911.090,1,0,0,77.933,137.333,3978600448.000,3998683648.000,25.996,26.132,235061.000,762738.250,50,0
figlet,10,1.000,1.673,6894933.333,1956.809,2,0,10056747,shasum,170,1.000,16.204,1261568.000,25695.138,2,0,8245851,nmap,0,1.000,0.063,63393962.667,47.355,1,0,0,78.867,144.817,3993534464.000,3997721600.000,26.177,26.202,269068.000,763002.250,45,0
figlet,10,1.000,1.473,6879914.667,1897.644,2,0,12413538,shasum,170,1.000,13.986,5275648.000,26191.501,1,0,12608768,nmap,10,1.000,54.759,70576469.333,4094.271,2,0,208442348,75.533,178.433,3996237824.000,4010831360.000,26.194,26.281,250565.000,913061.625,45,0
figlet,10,1.000,1.584,6873770.667,2547.550,1,0,11212889,shasum,170,1.000,16.076,9638229.333,35281.224,1,0,9594849,nmap,10,1.000,62.803,66850304.000,5354.855,1,0,183553214,75.400,200.783,4009695232.000,4029231104.000,26.274,26.391,251338.000,1004614.750,70,0
figlet,10,1.000,1.525,6877184.000,2473.678,1,0,12475358,shasum,170,1.000,14.962,1802240.000,31400.838,1,0,12724769,nmap,10,1.000,58.359,1803787.378,4709.194,1,0,206721774,72.200,196.200,4017594368.000,4044317184.000,26.321,26.481,249402.000,973618.750,45,0
figlet,10,1.000,1.276,6877593.600,2395.985,2,0,16805590,shasum,170,1.000,13.118,1794048.000,30201.434,2,0,30523483,nmap,20,1.000,101.404,1846567.822,8974.891,2,0,1306150379,79.200,214.417,4021180416.000,4105228800.000,26.342,26.844,264092.000,1129802.500,45,0
figlet,10,1.000,1.429,6928554.667,2627.241,1,0,15167033,shasum,170,1.000,14.386,9761792.000,34346.201,1,0,19455693,nmap,20,1.000,113.244,128414378.667,10244.845,1,0,1534358561,75.533,226.550,4051572736.000,4150095360.000,26.527,27.117,261732.000,1110538.625,285,0
figlet,10,1.000,1.287,6893782.552,2443.934,1,0,13849275,shasum,170,1.000,13.875,9735680.000,31011.373,1,0,17833868,nmap,20,1.000,96.903,105547502.933,9688.953,1,0,1349334850,73.733,208.550,4059351040.000,4148282368.000,26.574,27.105,237895.000,1031782.000,90,0
figlet,10,1.000,1.525,6882099.200,3511.125,2,0,15969011,shasum,170,1.000,15.257,1421312.000,45142.651,2,0,21408210,nmap,30,1.000,125.469,1462272.000,15353.692,2,0,10135199525,80.133,260.427,4053643264.000,4383549030.400,26.540,28.515,269343.000,1425961.800,70,0
figlet,10,1.000,1.498,6901760.000,3827.375,2,0,19959995,shasum,170,1.000,15.617,1429504.000,50464.975,2,0,74422601,nmap,30,1.000,120.542,1236992.000,15219.536,2,0,11250855484,73.200,255.080,4058312704.000,4386842214.400,26.517,28.490,247997.000,1539862.200,165,0
figlet,10,1.000,1.426,6905856.000,3189.551,2,0,15826986,shasum,170,1.000,14.590,1343488.000,40253.784,2,0,22375367,nmap,30,1.000,118.222,1228800.000,12353.919,2,0,10404213684,71.267,247.013,4061077504.000,4387971072.000,26.557,28.514,245821.000,1272578.100,135,0
figlet,10,1.000,1.454,6914776.178,3711.148,1,0,19603905,shasum,170,1.000,14.020,1429504.000,46549.905,1,0,35490165,nmap,40,1.000,129.483,1167360.000,19222.974,3,0,18548829990,77.267,272.800,4060901376.000,4643204096.000,26.557,30.049,254209.000,1710801.083,120,0
figlet,10,1.000,1.519,6911772.444,3935.761,1,0,23109707,shasum,170,1.000,14.053,1204224.000,45952.953,1,0,32280959,nmap,40,1.000,135.438,1306624.000,19578.572,3,0,18758053910,76.733,276.711,4056236032.000,4683775317.333,26.535,30.299,244686.000,1732404.667,225,0
figlet,10,1.000,1.555,6881280.000,3812.453,1,0,19259885,shasum,170,1.000,14.281,1470464.000,45333.209,1,0,33665157,nmap,40,1.000,143.785,1503232.000,19884.762,3,0,18579352046,76.867,282.044,4061663232.000,4709775701.333,26.568,30.454,253351.000,1760631.667,225,0
figlet,10,1.000,1.372,6661909.943,4044.251,2,0,1836973151,shasum,170,0.924,14.556,20513782.248,55827.546,3,0,3721243117,nmap,50,0.238,95.531,4143104.000,18437.994,2,1,26117069210,78.400,302.248,4054140928.000,5043162843.429,26.522,32.294,248440.000,1881840.929,240,1
figlet,10,1.000,1.262,6713344.000,3137.005,1,0,19761085,shasum,170,1.000,12.127,1497315.556,40045.205,1,0,33574722,nmap,50,0.631,150.575,1575958.756,20969.709,3,1,24267134058,77.400,291.893,3963021312.000,4810996589.714,25.448,30.564,231194.000,1742113.929,115,1
figlet,10,1.000,1.272,6741138.286,3480.147,1,0,26637433,shasum,170,1.000,12.397,1472512.000,41634.974,1,0,140172211,nmap,50,0.557,155.460,1359872.000,23335.177,3,1,24993027377,74.733,298.895,4037922816.000,5031519378.286,25.957,31.915,245755.000,1881185.429,100,1
figlet,10,1.000,1.622,6469295.543,1535.294,1,0,10061493,shasum,180,1.000,15.723,11765760.000,20904.531,1,0,8070373,nmap,0,1.000,0.576,62766762.667,542.224,1,0,0,80.400,135.850,4037384192.000,4012281856.000,25.936,25.796,262192.000,610861.250,105,0
figlet,10,1.000,1.749,6898346.667,2305.701,1,0,10558304,shasum,180,1.000,15.871,1775502.222,31251.392,1,0,7436970,nmap,0,1.000,0.063,62766216.533,84.580,1,0,0,84.467,152.364,3948820480.000,3964792320.000,25.426,25.522,274250.000,890386.750,30,0
figlet,10,1.000,1.695,6901248.000,2039.749,1,0,9175132,shasum,180,1.000,17.117,11819520.000,27929.210,1,0,6905691,nmap,0,1.000,0.056,62775978.667,135.094,1,0,0,80.933,140.933,3959619584.000,3969733632.000,25.630,25.690,250068.000,781655.125,60,0
figlet,10,1.000,1.530,6903637.333,2496.602,1,0,12823726,shasum,180,1.000,15.500,1736135.111,33422.677,1,0,18070323,nmap,10,1.000,56.226,67572053.333,4772.322,1,0,221043793,83.933,195.983,3945420800.000,3970027008.000,25.543,25.691,278139.000,1099591.750,30,0
