function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,11.574,13836458.667,18896.062,2,0,18914191,shasum,140,1.000,13.469,1687552.000,30026.463,2,0,26050729,curl,140,1.000,51.241,1808186.514,37950.117,2,0,6712557649,79.867,234.700,4756348928.000,4768620544.000,31.516,31.593,253945.000,1084972.250,40,0
figlet,80,1.000,10.772,2004992.000,19602.004,1,0,18178629,shasum,140,1.000,12.228,2140160.000,30344.515,1,0,20954645,curl,140,1.000,50.060,2237696.000,53259.251,1,0,5496883469,79.200,226.433,4808208384.000,4801517056.000,31.840,31.802,372028.000,1390218.250,30,0
figlet,80,1.000,12.703,2152448.000,26329.632,2,0,19888361,shasum,140,1.000,14.230,2295808.000,40882.950,2,0,20039694,curl,150,1.000,71.596,1864635.733,56210.649,3,0,7971046997,84.467,256.533,4762763264.000,4787617382.400,31.573,31.723,258614.000,1553091.200,30,0
figlet,80,1.000,12.920,1980416.000,20622.473,2,0,112219570,shasum,140,1.000,14.670,1957888.000,31326.430,2,0,227410487,curl,150,1.000,63.748,2561365.333,39158.012,2,0,8983517101,77.533,280.201,4764694528.000,4793966182.400,31.571,31.752,220958.000,1217855.800,35,0
figlet,80,1.000,11.923,2229998.933,26098.353,2,0,97095684,shasum,140,1.000,15.110,2228633.600,41734.714,2,0,301599381,curl,150,1.000,61.827,2699059.200,48548.242,3,0,10784546711,83.867,268.173,4866863104.000,4868968448.000,32.180,32.206,247999.000,1447672.500,30,0
figlet,80,1.000,12.241,14009685.333,22621.884,2,0,20982611,shasum,140,1.000,13.863,1681408.000,35749.847,2,0,65848344,curl,160,1.000,65.551,215268420.267,63736.593,2,0,9443298069,77.133,280.294,4864770048.000,4891373977.600,32.206,32.377,223945.000,1491244.800,35,0
figlet,80,1.000,12.719,14071808.000,25084.382,2,0,19716445,shasum,140,1.000,14.600,2080768.000,39560.525,2,0,22238150,curl,160,1.000,65.076,2670592.000,56939.335,2,0,9610313933,81.933,251.173,4851998720.000,4865332838.400,32.155,32.239,372570.000,1385662.400,40,0
figlet,80,1.000,12.093,14037947.733,25711.902,2,0,28982305,shasum,140,1.000,13.685,2830336.000,40177.596,2,0,31090057,curl,160,1.000,61.039,1969520.640,69752.363,2,0,11005366592,81.133,259.256,4923416576.000,4929713766.400,32.588,32.636,280623.000,1647653.700,30,0
figlet,80,1.000,12.723,2895872.000,26386.395,2,0,90582158,shasum,140,1.000,14.302,2785280.000,42115.040,2,0,261620865,curl,170,1.000,60.184,2894028.800,70362.739,2,0,12286946488,79.133,258.560,4961146880.000,4989028761.600,32.814,32.990,252421.000,1676911.400,30,0
figlet,80,1.000,14.401,2478080.000,23161.526,2,0,45387477,shasum,140,1.000,14.459,2248704.000,36633.838,2,0,143706093,curl,170,1.000,54.217,2512896.000,44357.313,3,0,14883242397,81.733,262.253,4867467264.000,4937539174.400,32.264,32.696,244131.000,1215709.200,35,0
figlet,80,1.000,12.404,3577856.000,19594.109,2,0,27331369,shasum,140,1.000,13.716,3489792.000,30641.060,2,0,59298488,curl,170,1.000,63.259,2981802.667,46015.092,2,0,11710536014,75.000,244.427,5085483008.000,4979562496.000,33.591,32.965,310624.000,1401351.000,30,0
figlet,80,1.000,12.507,3830784.000,20428.546,2,0,24510622,shasum,140,1.000,13.964,1456128.000,31803.984,2,0,35830140,curl,180,1.000,66.793,3870634.667,50289.653,2,0,12475162359,83.933,245.707,4816404480.000,4881513676.800,32.024,32.414,324918.000,1402926.600,30,0
figlet,80,1.000,12.474,1531904.000,24404.100,2,0,21515732,shasum,140,1.000,14.312,1507328.000,38802.454,2,0,27166137,curl,180,1.000,68.789,1818637.653,62581.673,3,0,14503191853,88.467,264.040,4989616128.000,4981514649.600,33.067,33.022,322074.000,1651968.800,25,0
figlet,80,1.000,12.483,1748992.000,27511.495,2,0,84921201,shasum,140,1.000,13.328,4591616.000,43414.786,2,0,273333108,curl,180,1.000,59.383,4915200.000,65831.005,3,0,14212457281,75.467,264.120,5039118336.000,5010150195.200,33.354,33.189,211072.000,1653413.600,25,0
figlet,80,1.000,11.293,4704256.000,30076.312,2,0,87756596,shasum,140,1.000,12.886,4685824.000,47291.952,2,0,165792098,curl,190,1.000,81.837,1155072.000,83870.102,3,0,16773383140,79.133,288.200,5101922304.000,5104935594.667,33.723,33.767,220121.000,1826449.667,25,0
figlet,80,1.000,12.943,1486848.000,21510.333,1,0,30168719,shasum,140,1.000,14.576,1398784.000,33635.788,1,0,45594633,curl,190,0.999,64.823,1714926.933,53948.042,3,0,16149767335,74.800,257.560,5129592832.000,5068701696.000,33.916,33.587,206657.000,1382414.100,25,0
figlet,80,1.000,12.792,4261888.000,21407.367,2,0,24508887,shasum,140,1.000,13.995,4007936.000,33306.178,2,0,30480276,curl,190,1.000,65.755,1924710.400,64144.769,3,0,14718812244,84.200,253.787,5147207680.000,5049692160.000,34.097,33.547,318228.000,1627351.300,25,0
figlet,80,1.000,11.493,2341888.000,25188.493,1,0,24155627,shasum,140,1.000,13.144,2202624.000,39139.522,1,0,33928803,curl,200,1.000,83.241,1877333.333,80475.674,3,0,16712183643,73.200,276.600,5067945984.000,5053767338.667,33.692,33.635,229597.000,1819436.667,25,0
figlet,80,1.000,11.768,14129106.489,25305.360,2,0,104383361,shasum,140,1.000,11.766,31158808.381,39614.661,2,0,399857767,curl,200,1.000,67.503,4816896.000,87745.572,3,0,18958449861,82.133,275.867,5044213760.000,5119141888.000,33.599,34.093,234917.000,1723126.500,30,0
figlet,80,1.000,12.296,2284202.667,29611.759,1,0,37265706,shasum,140,1.000,13.754,2840576.000,45104.019,1,0,143587922,curl,200,1.000,78.760,5179721.956,82067.483,3,0,19683190752,79.400,288.089,5050155008.000,5130559488.000,33.674,34.199,210919.000,1784256.667,25,0
figlet,80,1.000,11.307,13828608.000,13238.038,1,0,8296826,shasum,150,1.000,13.914,31975570.286,22227.328,1,0,7110267,curl,0,1.000,0.148,4375483.733,13269.045,1,0,0,79.933,146.083,5147090944.000,4941923328.000,34.299,33.065,367849.000,1026568.125,30,0
figlet,80,1.000,11.860,3866624.000,11113.667,1,0,7607904,shasum,150,1.000,15.146,3274752.000,18375.904,1,0,6512088,curl,0,1.000,4.240,226169353.752,3100.548,1,0,0,82.533,141.573,4495183872.000,4502393344.000,30.402,30.467,359028.000,619283.250,45,0
figlet,80,1.000,11.340,13949986.133,11470.220,1,0,8300322,shasum,150,1.000,13.879,1800192.000,18746.951,1,0,7238762,curl,0,1.000,0.061,226169002.667,135.625,1,0,0,83.800,143.350,4469098496.000,4465805312.000,30.288,30.270,245479.000,685579.875,35,0
figlet,80,1.000,12.499,13874176.000,13404.816,1,0,8570995,shasum,150,1.000,15.266,1587882.667,22214.313,1,0,8067404,curl,10,1.000,10.573,227915093.333,9575.512,1,0,371816836,87.533,155.433,4468449280.000,4475235840.000,30.293,30.343,284950.000,902124.500,30,0
figlet,80,1.000,11.786,1799327.289,12904.501,1,0,8877769,shasum,150,1.000,14.037,1644862.578,21459.358,2,0,7866570,curl,10,1.000,5.973,1745954.133,3963.515,1,0,381671565,77.067,146.483,4486064128.000,4482302976.000,30.410,30.389,223936.000,927429.625,30,0
figlet,80,1.000,11.333,1740800.000,14781.825,1,0,8727032,shasum,150,1.000,13.549,1737932.800,25201.320,1,0,7617647,curl,10,1.000,5.721,1786993.778,4362.602,1,0,379569208,81.667,155.267,4512161792.000,4507661824.000,30.566,30.540,304412.000,901407.500,35,0
figlet,80,1.000,11.692,13996339.200,17280.185,1,0,8116162,shasum,150,1.000,12.426,1809066.667,28670.559,1,0,6941573,curl,20,1.000,10.813,1737581.714,9007.691,1,0,383119511,88.933,161.150,4477609984.000,4490701824.000,30.360,30.439,337804.000,945316.500,30,0
figlet,80,1.000,12.898,1785173.333,15578.713,1,0,8394489,shasum,150,1.000,15.128,1717589.333,25419.511,1,0,7378286,curl,20,1.000,12.500,1807155.200,8860.848,1,0,384872779,88.133,165.817,4477274112.000,4483515904.000,30.359,30.398,257533.000,893954.875,35,0
figlet,80,1.000,11.921,1609728.000,12843.466,2,0,8278312,shasum,150,1.000,13.843,1632256.000,20898.991,2,0,6766249,curl,20,1.000,11.661,1865966.933,7183.140,1,0,372703578,90.400,151.300,4456017920.000,4474366464.000,30.233,30.343,247692.000,920942.625,30,0
figlet,80,1.000,10.956,13964629.333,13638.152,2,0,9744856,shasum,150,1.000,13.183,1693013.333,22574.535,2,0,12361370,curl,30,1.000,16.416,1715507.200,10534.229,2,0,382228981,89.533,188.183,4500377600.000,4502116864.000,30.498,30.509,270580.000,1029054.875,30,0
figlet,80,1.000,12.636,2142446.933,19536.535,1,0,9368376,shasum,150,1.000,14.380,2424422.400,32205.230,1,0,8955364,curl,30,1.000,17.038,2089642.667,16210.100,2,0,388873176,82.867,181.917,4506693632.000,4530589696.000,30.535,30.653,232043.000,1196925.500,25,0
figlet,80,1.000,11.438,13844036.267,14154.073,1,0,13524363,shasum,150,1.000,13.688,32160426.667,23897.254,1,0,25992277,curl,30,1.000,16.587,231453696.000,11677.277,1,0,394093486,76.333,165.017,4495325184.000,4504529408.000,30.419,30.474,197293.000,831411.500,45,0
figlet,80,1.000,11.747,13904213.333,16113.314,1,0,9470876,shasum,150,1.000,14.098,1725098.667,26644.587,1,0,9724754,curl,40,1.000,22.668,1652633.600,16369.342,2,0,390786688,85.867,168.217,4522995712.000,4533076480.000,30.583,30.645,254719.000,1093320.500,30,0
figlet,80,1.000,10.581,13966336.000,16922.978,1,0,24242564,shasum,150,1.000,13.115,1740800.000,28899.556,1,0,75216763,curl,40,1.000,20.984,1857991.111,18316.982,1,0,407364006,80.067,174.760,4514324480.000,4527737856.000,30.535,30.615,270358.000,1034792.500,35,0
figlet,80,1.000,11.726,13934738.286,20736.452,1,0,9285748,shasum,150,1.000,13.915,1554432.000,35370.419,1,0,11058983,curl,40,1.000,19.737,232290542.933,22527.740,1,0,384991704,87.067,172.683,4504928256.000,4514931200.000,30.478,30.539,321795.000,1128950.375,30,0
figlet,80,1.000,12.307,1855488.000,16412.120,1,0,16671983,shasum,150,1.000,14.771,32817152.000,27904.343,1,0,74273787,curl,50,1.000,29.095,1797142.756,20655.962,1,0,439065536,76.400,175.467,4499679232.000,4522227712.000,30.449,30.584,276653.000,869550.000,45,0
figlet,80,1.000,10.676,13853252.267,22293.451,1,0,13592613,shasum,150,1.000,13.866,1708487.111,37832.117,1,0,40695881,curl,50,1.000,26.600,1772612.267,27958.488,1,0,402257072,88.133,190.117,4521936896.000,4539139584.000,30.581,30.684,329963.000,1069868.125,25,0
figlet,80,1.000,10.213,13880607.695,16572.169,1,0,24785737,shasum,150,1.000,13.183,1872509.156,27643.730,1,0,115647551,curl,50,1.000,26.162,1843353.600,20334.624,1,0,433404440,80.733,194.417,4515493888.000,4554535936.000,30.541,30.775,239234.000,917030.500,35,0
figlet,80,1.000,12.483,13961898.667,16943.104,1,0,25125293,shasum,150,1.000,14.362,1708032.000,27895.063,2,0,148235147,curl,60,1.000,33.299,1835520.000,22908.588,1,0,584965281,87.333,184.967,4540651520.000,4559967232.000,30.699,30.815,267462.000,1159208.125,30,0
figlet,80,1.000,11.298,1638400.000,10855.804,1,0,47965785,shasum,150,1.000,14.176,1798144.000,18852.594,1,0,107068374,curl,60,1.000,31.715,1843507.200,15815.378,1,0,546010078,79.267,201.883,4520691712.000,4550726144.000,30.580,30.759,300725.000,850644.125,35,0
figlet,80,1.000,11.039,1678222.222,22400.156,1,0,23879190,shasum,150,1.000,13.624,1658880.000,37145.547,1,0,132991414,curl,60,1.000,33.650,235429814.857,30605.924,1,0,480013713,84.933,198.900,4521052160.000,4542914048.000,30.585,30.716,326947.000,1213689.500,30,0
figlet,80,1.000,13.028,13949781.333,18439.983,1,0,21624705,shasum,150,1.000,15.764,1798144.000,30525.026,1,0,110567362,curl,70,1.000,42.133,1738069.333,26066.140,1,0,569741752,75.800,193.150,4510781440.000,4541260288.000,30.525,30.707,262733.000,939163.875,45,0
figlet,80,1.000,12.523,1709056.000,24587.952,1,0,19228480,shasum,150,1.000,14.966,1633280.000,41207.622,1,0,98248944,curl,70,1.000,39.739,1817224.533,37142.603,1,0,618546901,85.667,199.967,4538261504.000,4557839360.000,30.688,30.806,326705.000,1261360.500,30,0
figlet,80,1.000,12.791,13933568.000,17887.567,1,0,18868448,shasum,150,1.000,13.745,1759232.000,30117.540,1,0,79624641,curl,70,1.000,36.649,236794265.600,25333.560,1,0,610620065,76.067,201.333,4533919744.000,4561690624.000,30.664,30.830,289362.000,866452.250,40,0
figlet,80,1.000,12.754,1845930.667,17815.022,1,0,34754467,shasum,150,1.000,16.093,1566720.000,29344.435,1,0,137260034,curl,80,1.000,44.200,1690692.267,28964.481,1,0,810799844,88.467,222.305,4541810688.000,4578847744.000,30.710,30.932,274029.000,987362.000,35,0
figlet,80,1.000,12.857,13939541.333,17451.836,1,0,34553256,shasum,150,1.000,14.841,1712128.000,28535.202,1,0,110656902,curl,80,1.000,45.230,1831219.200,28153.702,1,0,749341070,86.667,205.233,4544669696.000,4563546624.000,30.731,30.845,279429.000,1214083.000,30,0
figlet,80,1.000,11.885,14003200.000,19826.874,1,0,30673434,shasum,150,1.000,12.712,1617920.000,33811.476,1,0,133610212,curl,80,1.000,39.652,1852979.200,31548.323,1,0,765065176,77.267,210.183,4554170368.000,4581616640.000,30.738,30.902,301526.000,1136242.875,35,0
figlet,80,1.000,11.197,1714858.667,24713.110,1,0,26705998,shasum,150,1.000,16.086,1768106.667,41423.009,1,0,136651462,curl,90,1.000,48.035,1782886.400,38697.025,1,0,1218968704,86.467,215.450,4542183424.000,4588711424.000,30.666,30.946,341484.000,1264485.250,30,0
figlet,80,1.000,12.732,13935104.000,24877.173,1,0,24888828,shasum,150,1.000,15.102,1753770.667,41790.128,1,0,127710787,curl,90,1.000,50.098,244783957.333,41898.008,1,0,1099025317,89.867,210.950,4561516544.000,4582262784.000,30.784,30.909,350016.000,1283660.125,30,0
figlet,80,1.000,11.789,1775616.000,24953.979,1,0,32662706,shasum,150,1.000,14.267,1723050.667,40734.438,1,0,140517355,curl,90,1.000,45.075,1657565.867,41976.962,1,0,1220542511,87.533,203.317,4577724416.000,4594930176.000,30.881,30.984,337814.000,1258377.500,30,0
figlet,80,1.000,11.471,13975040.000,19170.577,1,0,25817580,shasum,150,1.000,13.400,34151424.000,31839.818,1,0,106521366,curl,100,1.000,47.159,1852723.200,33149.526,1,0,1783600296,84.467,241.200,4570566656.000,4599199232.000,30.838,31.010,259791.000,1018810.625,30,0
figlet,80,1.000,12.626,1714858.667,16716.382,2,0,26643409,shasum,150,1.000,14.884,1697792.000,28132.663,1,0,141369399,curl,100,1.000,51.458,1749196.800,32118.531,2,0,1536760034,87.267,217.183,4586983424.000,4614590464.000,30.936,31.102,257168.000,1264946.125,30,0
figlet,80,1.000,11.501,1841152.000,19623.473,1,0,33655667,shasum,150,1.000,13.403,1796096.000,32838.449,1,0,125688728,curl,100,1.000,45.739,1879893.333,33416.046,1,0,1864010703,75.133,219.250,4596484096.000,4609312768.000,30.993,31.070,321233.000,1169955.000,35,0
figlet,80,1.000,12.819,1739434.667,23041.899,1,0,50311353,shasum,150,1.000,15.196,1687552.000,38869.210,1,0,177874989,curl,110,1.000,53.044,247540053.333,45245.037,1,0,2210784279,90.200,218.750,4585594880.000,4609340928.000,30.928,31.071,333487.000,1272204.375,30,0
figlet,80,1.000,10.991,13972382.476,21299.570,1,0,59030042,shasum,150,1.000,12.696,34195387.733,35655.555,1,0,210256278,curl,110,1.000,49.435,1711052.800,39195.009,2,0,2294427665,89.000,241.650,4589166592.000,4628234240.000,30.953,31.187,270441.000,1230600.500,30,0
figlet,80,1.000,11.809,14044842.667,11656.675,1,0,32881883,shasum,150,1.000,14.138,1734656.000,19492.043,1,0,174011565,curl,110,1.000,47.903,1892864.000,21912.327,1,0,3378732959,76.467,228.367,4613275648.000,4648067072.000,31.101,31.310,275342.000,943488.000,35,0
figlet,80,1.000,12.761,13997397.333,24160.091,2,0,38946594,shasum,150,1.000,15.202,1699498.667,39775.523,2,0,143438076,curl,120,1.000,49.658,247407274.667,49044.079,1,0,4850549809,87.800,214.267,4643237888.000,4679942144.000,31.285,31.505,325629.000,1301676.625,30,0
figlet,80,1.000,11.796,1789952.000,18764.759,1,0,112422770,shasum,150,1.000,14.172,1542144.000,30715.647,1,0,258689194,curl,120,1.000,43.835,1812497.067,34146.011,1,0,6440260603,78.000,228.467,4728999936.000,4767618048.000,31.807,32.038,190132.000,995148.250,35,0
figlet,80,1.000,10.288,1794048.000,16825.937,1,0,14868200,shasum,150,1.000,12.264,1728512.000,27641.813,1,0,16621164,curl,120,1.000,55.169,1843655.111,37027.338,1,0,1931962875,83.067,223.450,4705574912.000,4709639680.000,31.671,31.696,259238.000,1073320.125,40,0
figlet,80,1.000,11.347,14011733.333,15077.471,2,0,17416438,shasum,150,1.000,13.783,34384554.667,25123.598,2,0,23072031,curl,130,1.000,57.458,1822208.000,31313.043,2,0,3282014301,74.533,212.467,4615421952.000,4645918720.000,31.126,31.309,208914.000,948711.375,50,0
figlet,80,1.000,11.470,1761280.000,16227.200,2,0,23267374,shasum,150,1.000,13.978,1785036.800,27249.793,2,0,39527909,curl,130,1.000,51.596,1724586.667,38436.015,2,0,5354323268,87.200,212.167,4711172096.000,4740657152.000,31.694,31.871,355546.000,1127198.875,35,0
figlet,80,1.000,11.407,14006954.667,17168.509,2,0,84203785,shasum,150,1.000,14.103,1769472.000,28911.307,1,0,213029557,curl,130,1.000,52.331,1807633.067,43111.376,1,0,4968089761,76.867,215.233,4738220032.000,4755014144.000,31.863,31.964,266535.000,1167619.125,35,0
figlet,80,1.000,12.115,1681408.000,20849.270,2,0,52353381,shasum,150,1.000,14.191,1763328.000,33259.266,2,0,200275077,curl,140,1.000,44.696,1824512.000,39168.067,1,0,8734277251,78.933,229.183,4775622656.000,4819733504.000,32.092,32.359,266226.000,1291411.500,35,0
figlet,80,1.000,12.803,14020744.533,23638.716,2,0,58546892,shasum,150,1.000,15.200,1794048.000,40928.173,2,0,197653402,curl,140,1.000,60.171,1831212.373,58290.190,2,0,8813923033,78.467,257.173,4861722624.000,4884964556.800,32.629,32.770,244421.000,1349928.500,35,0
figlet,80,1.000,10.454,13946880.000,16774.455,1,0,17043879,shasum,150,1.000,13.948,1798144.000,27932.427,1,0,19726458,curl,140,1.000,52.410,1793024.000,40923.272,1,0,5792607437,76.800,220.517,4794705920.000,4794854400.000,32.231,32.233,309665.000,1168344.000,35,0
figlet,80,1.000,12.758,1730560.000,21538.213,2,0,25241158,shasum,150,1.000,15.064,1684821.333,35786.165,2,0,64654460,curl,150,1.000,63.851,1664819.200,47110.851,3,0,9260999339,88.733,251.067,4707481600.000,4757204992.000,31.711,32.009,360260.000,1464176.100,30,0
figlet,80,1.000,12.299,14015337.813,27596.468,2,0,17832535,shasum,150,1.000,14.326,1699840.000,45587.032,2,0,23185022,curl,150,1.000,64.188,1878889.813,57341.848,2,0,7815818122,79.067,269.560,4783411200.000,4815489843.200,32.171,32.362,228124.000,1487848.700,30,0
figlet,80,1.000,12.684,1630208.000,26937.157,2,0,71809402,shasum,150,1.000,14.794,1490944.000,42593.670,2,0,229436141,curl,150,1.000,61.159,1758549.333,55796.312,2,0,9974351696,79.933,251.947,4828188672.000,4853787852.800,32.438,32.594,279236.000,1334556.600,45,0
figlet,80,1.000,13.114,1691648.000,26365.608,2,0,64086187,shasum,150,1.000,15.496,2469888.000,42818.230,2,0,189760929,curl,160,1.000,58.236,1818405.547,59059.858,3,0,13095394527,73.933,239.840,4909250560.000,4916023705.600,32.926,32.972,263863.000,1443859.200,35,0
figlet,80,1.000,12.473,14002995.200,24707.373,2,0,20308770,shasum,150,1.000,14.849,2736128.000,40400.888,2,0,26700854,curl,160,1.000,66.090,2861765.973,77292.025,2,0,10477964528,90.333,262.773,4917082112.000,4928465305.600,32.917,32.990,206251.000,1566019.100,25,0
figlet,80,1.000,12.582,13944832.000,20421.626,2,0,20549866,shasum,150,1.000,14.728,1583104.000,33553.703,2,0,39001574,curl,160,1.000,65.456,1560576.000,41447.694,3,0,10558586259,78.333,250.053,4933584896.000,4919573299.200,33.025,32.944,278851.000,1168708.000,40,0
figlet,80,1.000,12.825,13917798.400,20912.888,2,0,89553668,shasum,150,1.000,15.612,2996224.000,35221.373,2,0,148370769,curl,170,1.000,63.244,1863765.333,49391.230,2,0,12250825386,75.933,249.133,4864538624.000,4891715174.400,32.605,32.769,219359.000,1394034.800,30,0
figlet,80,1.000,13.232,14072354.133,25697.258,2,0,51436261,shasum,150,1.000,15.838,3389440.000,42988.728,2,0,170445280,curl,170,1.000,58.429,1792709.973,59328.203,2,0,13390188352,83.400,261.133,4994902016.000,4997536563.200,33.355,33.381,315480.000,1498523.300,35,0
figlet,80,1.000,11.340,13983135.451,25456.218,2,0,41192363,shasum,150,1.000,15.190,1527808.000,42515.395,2,0,86514072,curl,170,1.000,60.345,4141984.427,72820.818,2,0,13342388218,78.200,254.213,5064071168.000,5038227865.600,33.714,33.571,278300.000,1637725.600,30,0
figlet,80,1.000,12.715,1257472.000,25426.322,2,0,20692546,shasum,150,1.000,15.217,1613824.000,41697.943,2,0,29546025,curl,180,1.000,66.418,1482752.000,71073.142,2,0,12917004837,82.800,249.493,5039468544.000,5003336908.800,33.547,33.338,338054.000,1596465.300,30,0
figlet,80,1.000,11.852,1617920.000,25279.989,2,0,20758979,shasum,150,1.000,14.745,2760704.000,40830.516,2,0,28696712,curl,180,1.000,58.826,1843473.067,54953.399,3,0,14303129162,85.067,273.253,5024958464.000,5020121088.000,33.496,33.473,277922.000,1468864.600,30,0
figlet,80,1.000,11.384,3700053.333,29298.512,2,0,84754852,shasum,150,1.000,13.565,2977792.000,47699.686,2,0,450271485,curl,180,1.000,71.877,2130261.333,77491.408,3,0,17343311033,76.600,295.667,5001254912.000,5067220992.000,33.331,33.750,200358.000,1808783.000,25,0
figlet,80,1.000,11.077,1329834.667,28246.571,2,0,22263174,shasum,150,1.000,13.876,1394688.000,46946.105,2,0,28862572,curl,190,1.000,76.281,1327786.667,79296.622,3,0,16230703039,76.600,289.633,5228099584.000,5029295445.333,34.353,33.320,230134.000,1613865.417,120,0
figlet,80,1.000,11.563,1561258.667,27928.843,1,0,94049095,shasum,150,1.000,14.413,1581056.000,45684.174,1,0,429599971,curl,190,1.000,78.932,1869742.080,79056.261,3,0,16393590550,79.933,279.956,4965003264.000,4988852224.000,33.032,33.218,229016.000,1824678.417,25,0
figlet,80,1.000,12.279,12978403.556,21620.292,1,0,105677844,shasum,150,1.000,15.122,1409024.000,35658.687,3,0,321854948,curl,190,1.000,79.438,1878630.400,66578.871,3,0,17287083651,78.667,271.844,5032239104.000,5031083008.000,33.514,33.554,217281.000,1574201.000,25,0
figlet,80,1.000,11.582,1685504.000,24169.574,2,0,27682924,shasum,150,1.000,13.859,1736021.333,39569.256,2,0,53985274,curl,200,1.000,76.870,1636352.000,92373.370,2,0,17540043962,87.267,281.789,5195065344.000,5184927402.667,34.565,34.549,302194.000,1795064.000,30,0
figlet,80,1.000,11.750,1820672.000,24615.439,1,0,25541548,shasum,150,1.000,14.179,1540437.333,40375.444,1,0,51164515,curl,200,0.999,80.467,1996424.533,67856.483,3,0,17754432006,89.733,276.833,4962220032.000,5023671296.000,33.161,33.585,280972.000,1677416.750,30,0
figlet,80,1.000,11.773,14266163.200,25759.061,2,0,216863227,shasum,150,1.000,14.494,2508117.333,42532.616,2,0,585858684,curl,200,1.000,70.837,4014080.000,88171.176,2,0,18463975278,76.067,272.400,4972752896.000,5080881152.000,33.348,34.039,228150.000,1733784.250,30,0
figlet,80,1.000,12.031,15431168.000,16669.165,1,0,10972243,shasum,160,1.000,14.842,2868565.333,28835.084,1,0,24502794,curl,0,1.000,4.698,4426615.467,9083.770,1,0,0,86.200,165.883,5257441280.000,4952978432.000,34.950,33.132,263192.000,1144674.375,25,0
figlet,80,1.000,13.114,2102613.333,16442.213,1,0,11505607,shasum,160,1.000,14.571,1920000.000,28788.390,1,0,22670350,curl,0,1.000,1.238,235917019.429,4697.665,1,0,0,84.867,160.933,4522756096.000,4540322304.000,30.534,30.645,255430.000,865857.625,30,0
figlet,80,1.000,10.851,1649322.667,13863.435,2,0,10837235,shasum,160,1.000,15.945,1602901.333,24560.988,2,0,12856662,curl,0,1.000,0.111,235908608.000,523.297,1,0,0,86.600,157.805,4495067136.000,4497979904.000,30.456,30.474,237378.000,780063.000,30,0
figlet,80,1.000,13.154,15788885.333,13378.114,1,0,13063295,shasum,160,1.000,16.947,2180608.000,24768.080,1,0,42691928,curl,10,1.000,8.358,237565269.333,8396.319,1,0,384985430,79.667,161.167,4483260416.000,4483678720.000,30.382,30.407,224892.000,881511.750,30,0
figlet,80,1.000,12.741,1630208.000,13037.828,2,0,12256277,shasum,160,1.000,16.393,1657514.667,23156.496,1,0,30071171,curl,10,1.000,6.501,1795447.467,3930.942,1,0,391401731,86.867,156.567,4453933056.000,4468513280.000,30.466,30.554,263492.000,916696.500,30,0
figlet,80,1.000,11.817,1738752.000,12902.397,2,0,11550792,shasum,160,1.000,15.515,1728512.000,22494.399,2,0,26301856,curl,10,1.000,6.233,237715114.667,4145.428,2,0,391032693,89.933,149.617,4453529600.000,4459332096.000,30.463,30.499,287076.000,896907.000,30,0
figlet,80,1.000,11.435,1818737.778,17250.111,1,0,18689382,shasum,160,1.000,14.341,1762531.556,30378.567,1,0,68006226,curl,20,1.000,11.258,1763601.067,9703.562,1,0,390374004,86.800,170.133,4465641472.000,4459134464.000,30.532,30.496,312820.000,959173.625,35,0
figlet,80,1.000,13.538,1713493.333,20236.353,1,0,17281231,shasum,160,1.000,15.429,1713834.667,34663.344,1,0,72025224,curl,20,1.000,11.857,1701749.029,11086.851,1,0,394092871,87.667,167.050,4464795648.000,4486167552.000,30.533,30.661,330623.000,1015988.500,30,0
figlet,80,1.000,12.708,16014165.333,18743.768,1,0,13803146,shasum,160,1.000,15.585,1685845.333,33162.180,1,0,47625615,curl,20,1.000,12.818,239386453.333,10787.317,1,0,387762326,89.333,162.750,4458526720.000,4469055488.000,30.497,30.561,344697.000,987094.875,30,0
figlet,80,1.000,11.776,1704618.667,20877.195,1,0,14729256,shasum,160,1.000,15.168,1708373.333,37313.452,1,0,45693667,curl,30,1.000,17.611,1650517.333,15279.548,1,0,388987486,88.067,167.750,4458950656.000,4471457792.000,30.500,30.576,335893.000,1036558.375,30,0
figlet,80,1.000,11.593,15990101.333,23941.719,1,0,17768942,shasum,160,1.000,14.848,1646592.000,43749.976,1,0,63062330,curl,30,1.000,17.330,1745732.267,19998.588,1,0,395950498,89.867,178.450,4449492992.000,4466971136.000,30.444,30.549,351388.000,1308045.375,25,0
figlet,80,1.000,10.623,15956962.743,15941.217,1,0,19299929,shasum,160,1.000,13.991,1810090.667,28422.793,1,0,73304202,curl,30,1.000,16.451,1835878.400,12457.909,1,0,396516618,90.400,176.817,4457326592.000,4476665344.000,30.491,30.607,293760.000,875268.000,35,0
