function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,13.732,19252906.667,17534.310,2,0,106426029,shasum,120,1.000,10.581,19957589.333,18982.338,2,0,121740794,curl,150,1.000,56.043,191822677.333,32518.781,2,0,6162017066,74.200,202.433,3772067840.000,3864875008.000,20.933,21.496,185979.000,805317.125,265,0
figlet,100,1.000,13.336,19337898.667,16693.801,2,0,62780145,shasum,120,1.000,10.589,19996330.667,18592.177,2,0,61582784,curl,150,1.000,56.332,191087957.333,30886.982,2,0,6383094901,74.067,203.250,3749806080.000,3831357440.000,20.764,21.256,168180.000,870290.000,265,0
figlet,100,1.000,13.953,19295085.714,18718.761,1,0,16896105,shasum,120,1.000,9.868,19962446.019,21271.674,1,0,16171889,curl,150,1.000,55.179,189747200.000,34674.413,1,0,5379334727,77.333,219.700,3778717696.000,3881558016.000,20.950,21.574,187292.000,864401.875,310,0
figlet,100,1.000,15.728,3031040.000,30087.892,2,0,127724162,shasum,120,1.000,12.184,2584576.000,33320.470,2,0,152653367,curl,160,1.000,69.532,2707456.000,54716.449,2,0,7879745037,74.000,240.280,3764314112.000,3891923763.200,20.866,21.647,173045.000,1231394.300,250,0
figlet,100,1.000,15.733,19229982.720,30279.846,2,0,83099135,shasum,120,1.000,12.218,22164805.730,33777.791,2,0,105146039,curl,160,1.000,65.796,195822640.762,60349.493,2,0,7945234515,73.467,249.600,3761504256.000,3921945395.200,20.816,21.800,170662.000,1305094.800,270,0
figlet,100,1.000,14.344,19337898.667,21974.666,2,0,15277742,shasum,120,1.000,11.283,22237730.133,24552.803,2,0,13989125,curl,160,1.000,72.286,1531904.000,42487.447,2,0,7087308688,78.133,241.240,3778207744.000,3917137100.800,20.917,21.763,192753.000,1074399.900,265,0
figlet,100,1.000,14.134,19292791.954,30884.719,2,0,22322114,shasum,120,1.000,10.480,2629632.000,34636.454,2,0,21345286,curl,170,1.000,64.803,2633728.000,57098.752,3,0,9992137977,76.800,260.213,3780694016.000,3991955046.400,20.958,22.239,172793.000,1363109.900,270,0
figlet,100,1.000,15.227,19278097.067,30018.535,2,0,15415915,shasum,120,1.000,11.798,2850816.000,33776.806,2,0,13112342,curl,170,1.000,75.337,3231744.000,60541.049,2,0,8744555208,73.600,247.227,3741530112.000,3865136332.800,20.613,21.376,177358.000,1309185.600,310,0
figlet,100,1.000,15.101,19366242.987,28188.592,2,0,158943966,shasum,120,1.000,12.358,1517568.000,31857.847,2,0,138599308,curl,170,1.000,62.976,1413120.000,49185.532,3,0,11436253185,71.533,258.720,3728451584.000,3971371417.600,20.589,22.074,161547.000,1179771.700,260,0
figlet,100,1.000,15.852,19521536.000,29687.976,2,0,164574793,shasum,120,1.000,12.399,1501184.000,33404.072,2,0,192050342,curl,180,1.000,73.024,1544192.000,57801.916,3,0,10809167020,84.467,256.320,3781535744.000,3965117644.800,20.945,22.071,174559.000,1330911.800,255,0
figlet,100,1.000,14.925,19597312.000,28068.875,2,0,23161781,shasum,120,1.000,11.824,22662075.733,30840.136,2,0,18480044,curl,180,1.000,70.531,1458176.000,53226.621,3,0,11006508230,75.333,241.973,3745374208.000,3936911769.600,20.749,21.916,190284.000,1189408.000,265,0
figlet,100,1.000,14.410,19551218.347,26255.968,2,0,117378242,shasum,120,1.000,10.775,22697316.937,29737.787,2,0,88871737,curl,180,1.000,64.494,1536000.000,50000.625,3,0,10819329317,71.533,257.400,3755216896.000,3977791078.400,20.823,22.180,176032.000,1198216.500,270,0
figlet,100,1.000,15.741,19675682.133,28405.024,2,0,22734697,shasum,120,1.000,11.975,1521664.000,31498.490,2,0,17942418,curl,190,1.000,68.411,1560576.000,53767.052,3,0,13452396611,78.800,246.840,3780233216.000,3982165196.800,20.925,22.162,190042.000,1307925.700,255,0
figlet,100,1.000,14.923,19583522.133,25138.846,2,0,108625984,shasum,120,1.000,11.729,1536000.000,28516.449,2,0,107070736,curl,190,1.000,67.920,1820672.000,49882.897,2,0,12360763141,70.867,245.560,3773075456.000,4009842688.000,20.824,22.270,161693.000,1209719.900,280,0
figlet,100,1.000,14.596,19594600.838,27204.397,2,0,18537243,shasum,120,1.000,11.830,22661276.038,30311.839,2,0,15986708,curl,190,1.000,69.465,1421312.000,53493.714,3,0,12888933435,68.400,256.320,3785089024.000,4038083788.800,20.940,22.483,162378.000,1233805.700,265,0
figlet,100,1.000,12.798,19575450.413,28508.704,2,0,23256947,shasum,120,1.000,11.337,2781866.667,31813.865,2,0,17069095,curl,200,0.999,81.985,1478656.000,69287.820,3,0,15453138771,71.600,281.189,3753752576.000,4111527594.667,20.731,22.931,111345.000,1400439.833,265,0
figlet,100,1.000,15.126,19558536.533,24776.868,2,0,24046118,shasum,120,1.000,11.646,21587012.267,28139.705,2,0,19962694,curl,200,1.000,66.151,1599488.000,49375.113,2,0,14562654600,76.067,243.040,3727869952.000,3975292108.800,20.687,22.214,170528.000,1217312.800,265,0
figlet,100,1.000,13.622,19513298.489,31653.163,2,0,19649054,shasum,120,1.000,10.868,2027520.000,35370.779,2,0,16731896,curl,200,1.000,77.805,1918634.667,77630.782,3,0,14952711205,77.267,284.733,3770886144.000,4117458944.000,20.964,23.099,173065.000,1545097.417,260,0
figlet,100,1.000,15.468,19639296.000,11619.167,1,0,7843582,shasum,130,1.000,12.611,20886698.667,13722.450,1,0,6773273,curl,0,1.000,0.079,181068117.333,336.724,1,0,0,75.733,136.733,3764336640.000,3776339968.000,20.907,20.978,178969.000,570287.750,265,0
figlet,100,1.000,15.660,19522048.000,11787.608,1,0,10759170,shasum,130,1.000,12.932,20969130.667,13562.109,1,0,11467062,curl,0,1.000,0.125,181069824.000,150.797,1,0,0,74.467,136.250,3783510016.000,3799211520.000,21.021,21.114,167924.000,538387.625,45,0
figlet,100,1.000,14.396,19581064.533,16539.261,1,0,8664070,shasum,130,1.000,12.004,20983500.800,19033.906,1,0,7241850,curl,0,1.000,0.084,181069116.952,174.777,1,0,0,75.267,147.867,3772162048.000,3782512128.000,20.952,21.014,167456.000,669235.750,205,0
figlet,100,1.000,14.946,19462558.476,13161.568,1,0,8321128,shasum,130,1.000,12.071,20934007.467,15289.580,1,0,6704026,curl,10,1.000,5.775,182407577.600,3069.482,1,0,379027174,77.200,150.600,3762184192.000,3759066112.000,20.893,20.874,123371.000,579049.250,90,0
figlet,100,1.000,15.321,19539797.333,13142.013,1,0,8289129,shasum,130,1.000,12.603,1859584.000,15173.023,1,0,7100296,curl,10,1.000,6.236,2208256.000,3227.976,1,0,390298281,78.200,149.217,3785562112.000,3795365888.000,21.032,21.090,185520.000,623906.625,45,0
figlet,100,1.000,14.655,19495082.667,11705.022,1,0,9041055,shasum,130,1.000,12.199,20919296.000,13759.164,1,0,7513042,curl,10,1.000,6.067,1822720.000,2967.196,1,0,376434361,79.733,141.233,3767797760.000,3778137600.000,20.926,20.988,187813.000,554934.375,70,0
figlet,100,1.000,13.613,19496204.190,18166.885,1,0,12678208,shasum,130,1.000,10.722,20933973.333,20938.254,1,0,16894483,curl,20,1.000,10.189,1822720.000,8388.231,1,0,391037336,74.800,161.483,3784757248.000,3794608128.000,21.027,21.086,187885.000,761694.500,60,0
figlet,100,1.000,14.831,19507712.000,13197.139,1,0,8478155,shasum,130,1.000,11.913,20956842.667,15287.900,1,0,6986366,curl,20,1.000,11.972,184232960.000,5840.215,1,0,374661744,71.733,151.017,3781353472.000,3808981504.000,21.008,21.172,173380.000,630527.375,210,0
figlet,100,1.000,13.794,19521706.667,9343.716,1,0,8580013,shasum,130,1.000,11.375,20940458.667,10967.361,1,0,7275012,curl,20,1.000,10.932,184379050.667,4459.947,1,0,388762696,83.133,158.583,3784796160.000,3801790976.000,21.029,21.130,184071.000,557436.500,200,0
figlet,100,1.000,13.327,19455214.933,20824.298,1,0,7085799,shasum,130,1.000,9.359,20918988.800,24109.805,1,0,5825468,curl,30,1.000,15.878,185710216.533,14378.728,1,0,382994896,84.467,168.900,3781881856.000,3792031232.000,21.011,21.072,168673.000,897549.875,110,0
figlet,100,1.000,15.068,19513685.333,14075.150,1,0,15799237,shasum,130,1.000,12.392,20917930.667,16276.953,1,0,25441139,curl,30,1.000,17.938,186098005.333,9343.918,1,0,392335668,72.667,157.717,3785627648.000,3803769344.000,20.984,21.092,183881.000,619539.250,115,0
figlet,100,1.000,14.055,19472042.667,14593.866,1,0,16674585,shasum,130,1.000,11.611,20975786.667,16827.449,1,0,13515014,curl,30,1.000,16.798,185687893.333,9739.035,1,0,386474586,72.067,151.567,3779434496.000,3790295552.000,20.947,21.012,173235.000,639623.500,165,0
figlet,100,1.000,13.134,19559424.000,19312.618,1,0,7705917,shasum,130,1.000,10.890,20930560.000,22756.844,1,0,6432522,curl,40,1.000,20.661,1808384.000,17038.089,1,0,379739506,75.133,167.300,3776620544.000,3800649728.000,20.932,21.075,179463.000,935358.125,55,0
figlet,100,1.000,16.175,19464362.667,17560.125,1,0,38510730,shasum,130,1.000,13.220,20993194.667,20824.208,1,0,42167983,curl,40,1.000,25.876,187709269.333,14307.514,1,0,398218878,70.200,165.583,3771291648.000,3815527424.000,20.899,21.164,174503.000,700242.625,210,0
figlet,100,1.000,13.447,19536725.333,16086.253,1,0,10337195,shasum,130,1.000,11.031,20939264.000,18856.576,2,0,9592107,curl,40,1.000,20.860,187790848.000,14195.187,2,0,386988860,77.933,183.300,3779565568.000,3807091712.000,20.949,21.113,166081.000,826336.375,260,0
figlet,100,1.000,13.335,19492215.467,19566.700,1,0,15663684,shasum,130,1.000,13.007,20993877.333,23239.305,1,0,14222530,curl,50,1.000,25.544,188546286.933,20759.840,1,0,394962562,72.133,177.300,3771676672.000,3800639488.000,20.902,21.075,166247.000,856279.000,160,0
figlet,100,1.000,14.291,19468970.667,17048.394,1,0,7927252,shasum,130,1.000,11.630,20915541.333,19928.697,1,0,6489956,curl,50,1.000,26.891,188814848.000,17620.320,1,0,379007070,86.267,167.217,3767910400.000,3792045568.000,20.880,21.024,190150.000,755517.250,130,0
figlet,100,1.000,13.434,19520170.667,21287.182,1,0,39463120,shasum,130,1.000,11.218,21010090.667,23696.558,1,0,53256756,curl,50,1.000,26.346,189398528.000,19685.414,1,0,470052384,70.800,180.603,3784822784.000,3803207680.000,20.981,21.092,168175.000,957435.375,70,0
figlet,100,1.000,12.535,19483443.200,17784.735,1,0,66147891,shasum,130,1.000,12.440,21830997.333,20930.536,1,0,63926735,curl,60,1.000,30.736,189873556.724,21938.415,1,0,505080952,69.533,177.783,3781554176.000,3814818816.000,20.966,21.166,187916.000,757360.500,150,0
figlet,100,1.000,14.361,19550890.667,18509.593,1,0,28171306,shasum,130,1.000,12.106,21798912.000,21343.568,1,0,54286796,curl,60,1.000,33.531,190867456.000,22468.974,1,0,505908615,70.000,176.583,3776253952.000,3801997312.000,20.936,21.090,177798.000,779715.750,165,0
figlet,100,1.000,13.354,19649331.200,20232.024,1,0,38298617,shasum,130,1.000,11.430,21824580.267,23870.365,1,0,65114364,curl,60,1.000,34.586,190267674.819,22160.563,1,0,469594615,70.000,181.400,3779469312.000,3813254144.000,20.955,21.159,165050.000,788333.500,235,0
figlet,100,1.000,13.901,19461461.333,19230.002,1,0,44222162,shasum,130,1.000,11.608,21768704.000,23227.716,1,0,59428770,curl,70,1.000,37.034,193606826.667,25508.285,1,0,566043653,76.667,182.517,3761287168.000,3781138944.000,20.846,20.966,176387.000,842048.000,270,0
figlet,100,1.000,14.164,1728512.000,24197.146,1,0,74165797,shasum,130,1.000,11.673,22055765.333,28669.448,1,0,83453266,curl,70,1.000,37.812,1761553.067,30595.521,1,0,558852573,75.000,222.000,3775770624.000,3812058624.000,20.941,21.159,177574.000,974121.000,45,0
figlet,100,1.000,15.186,19494570.667,19976.566,1,0,42554807,shasum,130,1.000,12.655,22443349.333,23529.138,1,0,46600992,curl,70,1.000,38.900,193190229.333,26285.824,1,0,533301780,78.867,191.850,3765989376.000,3786287104.000,20.880,21.002,184059.000,847653.125,205,0
figlet,100,1.000,13.760,19543552.000,15495.577,2,0,10714942,shasum,130,1.000,11.755,22486016.000,18619.103,2,0,9159398,curl,80,1.000,41.425,193784490.667,22039.759,1,0,412149232,70.267,186.367,3781320704.000,3793537536.000,20.972,21.045,189128.000,759597.125,140,0
figlet,100,1.000,13.826,19557546.667,22039.257,1,0,90587649,shasum,130,1.000,11.476,22543872.000,26035.657,1,0,79526137,curl,80,1.000,41.083,1785344.000,28078.747,1,0,703457585,75.733,205.133,3781683200.000,3827993600.000,20.976,21.256,187876.000,880655.625,65,0
figlet,100,1.000,14.795,19647049.143,21316.129,1,0,43823675,shasum,130,1.000,11.800,22506086.400,25253.187,1,0,64027992,curl,80,1.000,43.040,196593288.533,27057.968,1,0,677708658,78.333,198.350,3771834368.000,3792957440.000,20.917,21.044,168641.000,865972.750,150,0
figlet,100,1.000,13.977,19488938.667,13940.321,1,0,56640366,shasum,130,1.000,11.662,22502912.000,16375.214,1,0,73962668,curl,90,1.000,45.681,196795392.000,20803.231,1,0,679991190,71.533,188.033,3769731072.000,3793101312.000,20.904,21.046,171858.000,668926.875,150,0
figlet,100,1.000,12.840,19516074.667,21173.891,1,0,10582665,shasum,130,1.000,10.742,22606677.333,25226.105,1,0,9112713,curl,90,1.000,43.706,195346773.333,32153.899,1,0,401373891,74.800,202.917,3768107008.000,3794548736.000,20.898,21.057,176138.000,947506.625,130,0
figlet,100,1.000,13.857,19517542.400,22681.911,1,0,55846418,shasum,130,1.000,12.770,22549504.000,27643.413,1,0,60555569,curl,90,1.000,50.181,1769472.000,33856.878,1,0,780961857,76.667,212.633,3763458048.000,3806817280.000,20.873,21.132,186235.000,1012879.500,65,0
figlet,100,1.000,13.663,19568810.667,21112.916,2,0,14031643,shasum,130,1.000,11.485,22613674.667,24850.054,1,0,12720533,curl,100,1.000,51.334,198288213.333,33607.833,2,0,462393142,82.533,199.900,3783208960.000,3817614336.000,20.992,21.198,168575.000,1042569.875,135,0
figlet,100,1.000,12.862,19489109.333,23243.661,1,0,12170769,shasum,130,1.000,10.808,22524245.333,28308.223,1,0,9725645,curl,100,1.000,47.718,197137749.333,37520.757,1,0,436297139,73.933,229.883,3779137536.000,3822401024.000,20.971,21.230,183178.000,1030623.125,100,0
figlet,100,1.000,14.510,19522901.333,22218.911,1,0,12078242,shasum,130,1.000,10.471,22578688.000,26230.424,1,0,10467186,curl,100,1.000,51.485,194655841.524,35842.502,1,0,417835073,71.733,214.750,3780364288.000,3827076096.000,20.980,21.259,159541.000,1021054.375,90,0
figlet,100,1.000,13.280,19530752.000,20392.614,1,0,11764190,shasum,130,1.000,10.962,22496426.667,23587.196,1,0,10046024,curl,110,1.000,54.785,200707584.000,34742.502,1,0,438360685,73.200,196.083,3784667136.000,3823541760.000,21.007,21.241,163452.000,937975.250,145,0
figlet,100,1.000,12.823,19523925.333,24278.957,1,0,84759678,shasum,130,1.000,10.693,22546773.333,29100.430,1,0,112235216,curl,110,1.000,50.111,1822720.000,38092.826,1,0,888355380,75.733,237.900,3783489536.000,3820278784.000,21.004,21.224,185875.000,1021842.250,60,0
figlet,100,1.000,13.965,19528362.667,17458.136,1,0,61099619,shasum,130,1.000,11.585,22736554.667,21136.573,1,0,80328459,curl,110,1.000,53.637,199162538.667,30138.579,1,0,1010879189,77.133,201.500,3780829184.000,3810630144.000,20.992,21.172,187906.000,819340.000,220,0
figlet,100,1.000,15.406,19654314.667,17263.897,1,0,80952826,shasum,130,1.000,12.958,22750549.333,19708.829,1,0,66055670,curl,120,1.000,55.971,200419669.333,26016.132,1,0,3486878921,72.556,212.195,3780079616.000,3841899008.000,20.994,21.371,119580.000,707454.000,175,0
figlet,100,1.000,14.381,19599428.267,21220.176,1,0,94230308,shasum,130,1.000,11.615,22759775.086,25577.878,1,0,99671696,curl,120,1.000,48.568,199428661.638,36480.704,1,0,2553363045,72.200,218.200,3768977408.000,3814139392.000,20.934,21.208,185622.000,936893.250,145,0
figlet,100,1.000,12.751,19492654.324,21317.769,1,0,33577967,shasum,130,1.000,10.351,22662997.333,25599.932,1,0,29688799,curl,120,1.000,56.185,201407146.667,39562.853,1,0,731056084,74.667,220.967,3780517888.000,3806281216.000,21.005,21.161,161222.000,1070729.500,145,0
figlet,100,1.000,14.956,19600213.333,16296.010,1,0,71769112,shasum,130,1.000,12.452,22669482.667,19142.238,1,0,59384223,curl,130,1.000,50.533,201243306.667,24939.043,2,0,5561427943,75.000,207.183,3783593984.000,3867805696.000,21.025,21.538,169421.000,691774.750,120,0
figlet,100,1.000,13.438,19532868.267,19659.601,1,0,31865695,shasum,130,1.000,11.126,22720341.333,23895.867,1,0,29433795,curl,130,1.000,49.200,201962154.667,35880.400,1,0,4273922621,74.800,218.967,3773528064.000,3844358144.000,20.976,21.405,184454.000,938597.625,155,0
figlet,100,1.000,14.706,19511296.000,18367.673,1,0,20559599,shasum,130,1.000,11.717,22706492.952,21971.394,1,0,21322457,curl,130,1.000,61.788,203191296.000,32836.471,1,0,2706357112,73.867,213.650,3766306816.000,3817552384.000,20.883,21.193,182517.000,840441.500,250,0
figlet,100,1.000,14.219,19495594.667,20685.431,1,0,104784517,shasum,130,1.000,11.742,22756010.667,24779.202,2,0,118753332,curl,140,1.000,60.558,203813034.667,37315.639,1,0,3921107051,78.200,213.237,3777888256.000,3841473024.000,20.952,21.338,179018.000,949326.375,220,0
figlet,100,1.000,13.074,19529216.000,19970.259,1,0,16195162,shasum,130,1.000,12.108,22696423.619,23962.794,1,0,14191402,curl,140,1.000,56.180,203010218.667,36721.715,1,0,4222168238,84.733,220.083,3763144704.000,3829790720.000,20.870,21.275,190092.000,946180.375,245,0
figlet,100,1.000,15.164,19616426.667,16854.503,2,0,53379318,shasum,130,1.000,12.773,22719317.333,20801.021,1,0,86474583,curl,140,1.000,55.171,199729664.000,27214.332,2,0,5652120746,72.733,209.836,3766106112.000,3837003264.000,20.888,21.320,172295.000,724914.000,265,0
figlet,100,1.000,11.846,19607137.524,24205.635,2,0,15600088,shasum,130,1.000,10.179,22641980.952,28957.194,2,0,13396105,curl,150,1.000,58.418,203030898.590,44757.517,2,0,5910294815,70.733,233.067,3781857280.000,3879031296.000,20.986,21.573,156775.000,1115866.500,310,0
figlet,100,1.000,14.417,19536554.667,21224.472,2,0,17871232,shasum,130,1.000,11.864,22699178.667,25390.513,2,0,16433236,curl,150,1.000,58.400,207026517.333,38339.898,2,0,5789571035,70.733,225.217,3776000000.000,3860056064.000,20.954,21.462,171806.000,1042197.875,275,0
figlet,100,1.000,13.610,19595883.276,19249.644,2,0,67327431,shasum,130,1.000,11.400,22635349.333,22768.259,2,0,77289076,curl,150,1.000,56.016,206049772.495,34120.771,2,0,8187823611,74.067,215.067,3780982784.000,3908345344.000,20.955,21.729,184143.000,840126.500,315,0
figlet,100,1.000,16.633,19594171.733,31150.124,2,0,72630424,shasum,130,1.000,13.641,1937408.000,37258.933,2,0,116957579,curl,160,1.000,69.135,2244608.000,55171.636,2,0,11080013450,71.333,245.200,3779037184.000,3975887667.200,20.917,22.133,176782.000,1264091.800,960,0
figlet,100,1.000,15.278,19627758.933,30624.839,2,0,122079659,shasum,130,1.000,12.714,1343488.000,35977.037,2,0,154943831,curl,160,1.000,71.100,1556480.000,57733.169,2,0,7732039412,77.600,247.587,3778981888.000,3906279424.000,20.877,21.658,181951.000,1301650.700,435,0
figlet,100,1.000,15.269,19530461.379,28751.494,2,0,21164141,shasum,130,1.000,11.191,22730779.307,34467.957,2,0,20873260,curl,160,1.000,60.695,2752512.000,54305.185,2,0,7789839049,69.600,259.213,3783395328.000,3968650444.800,20.946,22.064,171372.000,1277466.200,260,0
figlet,100,1.000,15.121,1638400.000,25897.698,2,0,18271245,shasum,130,1.000,12.648,1546240.000,31205.087,2,0,16077013,curl,170,1.000,71.015,1675264.000,49057.141,2,0,9844829669,72.400,241.960,3782537216.000,3921533747.200,20.878,21.737,162852.000,1250425.600,155,0
figlet,100,1.000,15.154,19470882.133,26428.646,2,0,19576491,shasum,130,1.000,12.518,1286144.000,31590.827,2,0,17435110,curl,170,1.000,72.586,1454080.000,52047.711,2,0,9079378739,72.800,245.027,3785093120.000,3933758259.200,20.948,21.857,181884.000,1171986.800,190,0
figlet,100,1.000,14.657,19552529.067,25704.973,2,0,19461595,shasum,130,1.000,11.899,1306624.000,30838.642,2,0,18170374,curl,170,1.000,66.457,199969832.960,52509.464,2,0,9335043448,78.867,252.720,3750492160.000,3927950950.400,20.743,21.827,170620.000,1151462.800,270,0
figlet,100,1.000,14.587,19547750.400,29353.476,2,0,102108772,shasum,130,1.000,12.566,22147980.922,34733.427,2,0,103479553,curl,180,1.000,63.934,197318168.381,58668.497,2,0,12431808662,73.667,251.880,3775608832.000,3983894528.000,20.898,22.176,177214.000,1312235.200,240,0
figlet,100,1.000,16.130,19681962.667,26508.960,2,0,151689521,shasum,130,1.000,13.819,2088960.000,33029.787,2,0,225881010,curl,180,1.000,64.382,2891776.000,48325.415,3,0,14364663408,74.067,245.827,3784650752.000,4006762905.600,20.929,22.325,180496.000,1080266.200,225,0
figlet,100,1.000,15.661,19616711.436,30494.888,2,0,155366258,shasum,130,1.000,12.712,26033980.952,36631.020,2,0,150660858,curl,180,1.000,62.098,2863104.000,57122.950,2,0,13800402626,76.333,250.733,3756769280.000,4004218470.400,20.840,22.373,172601.000,1302251.800,265,0
figlet,100,1.000,14.737,19734801.067,23992.960,2,0,25661295,shasum,130,1.000,12.221,25004714.667,28971.494,2,0,20618716,curl,190,1.000,67.547,1292288.000,46209.907,2,0,12413423372,75.600,241.720,3723175936.000,3952871833.600,20.626,22.031,168827.000,1183426.700,275,0
figlet,100,1.000,15.938,2519040.000,27890.119,2,0,143554966,shasum,130,1.000,14.107,25494923.947,33677.019,2,0,169386810,curl,190,1.000,62.223,3010560.000,52466.617,3,0,16024848561,77.933,251.413,3781820416.000,4055918182.400,20.976,22.681,192577.000,1152829.300,260,0
figlet,100,1.000,15.790,2301952.000,31942.097,2,0,187920486,shasum,130,1.000,13.665,2584576.000,38401.367,2,0,216595704,curl,190,1.000,65.217,2015232.000,55485.732,3,0,15095704362,76.467,248.400,3758925824.000,4035101081.600,20.884,22.599,181554.000,1301879.600,265,0
figlet,100,1.000,14.339,20891079.111,30987.556,2,0,195832409,shasum,130,1.000,12.093,2777770.667,36256.009,2,0,168105599,curl,200,1.000,84.716,1531904.000,78076.299,3,0,16440814015,69.133,266.967,3755612160.000,4145816917.333,20.818,23.227,174869.000,1506532.000,265,0
figlet,100,1.000,13.536,20943966.273,31776.403,2,0,21675657,shasum,130,1.000,10.782,25814438.603,37920.529,2,0,20556068,curl,200,1.000,79.502,1466368.000,75523.469,3,0,15342552219,73.267,284.744,3772690432.000,4141332821.333,20.972,23.241,177732.000,1545743.417,295,0
figlet,100,1.000,13.727,20969585.778,27204.342,1,0,25642369,shasum,130,1.000,11.742,2361685.333,32513.323,1,0,23811136,curl,200,1.000,85.726,2319872.000,66532.191,3,0,14613020241,72.933,272.278,3775954944.000,4101387946.667,20.970,22.967,161611.000,1402238.083,265,0
figlet,100,1.000,12.945,20731733.333,14942.636,1,0,7237834,shasum,140,1.000,11.936,25019733.333,18638.942,1,0,6135642,curl,0,1.000,0.088,184722432.000,594.247,1,0,0,71.156,136.461,3781244928.000,3799777792.000,21.007,21.118,160072.000,699563.000,270,0
figlet,100,1.000,14.199,20901697.829,14225.017,1,0,6940399,shasum,140,1.000,12.237,24999594.667,17399.946,1,0,6047602,curl,0,1.000,0.102,184721408.000,132.849,1,0,0,73.133,139.367,3778654208.000,3792775168.000,20.993,21.077,166982.000,639508.000,155,0
figlet,100,1.000,14.555,20896426.667,13829.257,1,0,11078025,shasum,140,1.000,12.658,25015125.333,17204.531,1,0,16761339,curl,0,1.000,0.082,184722295.467,156.194,1,0,0,72.533,138.134,3780356096.000,3794878464.000,21.003,21.090,184180.000,625214.500,165,0
figlet,100,1.000,15.337,21087061.333,15778.393,2,0,12758155,shasum,140,1.000,13.589,25108650.667,19899.895,1,0,19491427,curl,10,1.000,6.262,186430976.000,3855.795,1,0,391520555,70.733,143.150,3781337088.000,3796059136.000,21.010,21.098,167391.000,720662.625,45,0
figlet,100,1.000,14.196,20928877.714,15246.494,1,0,15419361,shasum,140,1.000,11.869,25379362.133,18964.018,1,0,23334177,curl,10,1.000,5.658,186208743.619,3711.434,1,0,386450734,73.800,150.100,3778463744.000,3797188096.000,20.996,21.108,189993.000,659672.250,215,0
figlet,100,1.000,14.595,20967765.333,14938.056,1,0,7233735,shasum,140,1.000,13.213,25423018.667,18499.197,1,0,6069458,curl,10,1.000,6.258,186505728.000,3918.179,1,0,375158598,70.800,139.617,3780044800.000,3791194112.000,21.006,21.072,160778.000,692036.375,120,0
figlet,100,1.000,14.203,20966912.000,11666.322,1,0,17617742,shasum,140,1.000,12.912,25419946.667,14775.343,1,0,21788340,curl,20,1.000,11.532,187670698.667,5265.159,1,0,398162410,73.292,148.763,3781709824.000,3804892672.000,21.016,21.154,180011.000,542756.000,195,0
figlet,100,1.000,15.825,20987767.467,17402.221,1,0,60492794,shasum,140,1.000,12.663,25636693.333,21554.218,1,0,59285148,curl,20,1.000,11.950,188021077.333,8162.681,1,0,390977306,71.133,159.883,3781193728.000,3811315200.000,21.012,21.195,186116.000,734085.250,115,0
figlet,100,1.000,15.604,20969130.667,13767.320,1,0,24789861,shasum,140,1.000,13.824,26062336.000,17797.738,1,0,39248915,curl,20,1.000,12.412,188051968.000,6084.470,1,0,389995590,71.667,151.367,3781539840.000,3796782080.000,21.019,21.110,170424.000,581274.000,210,0
figlet,100,1.000,14.466,20930901.333,13829.690,1,0,19594935,shasum,140,1.000,12.839,25931434.667,17075.428,1,0,41940169,curl,30,1.000,17.427,189570560.000,9274.026,1,0,392343546,71.267,156.250,3777472512.000,3787458048.000,20.995,21.055,191019.000,626570.500,90,0
figlet,100,1.000,13.497,20964522.667,19231.664,1,0,8703609,shasum,140,1.000,12.296,26030592.000,24071.860,1,0,7352845,curl,30,1.000,16.370,1862997.333,12874.475,1,0,380809166,77.067,168.300,3774197760.000,3789014528.000,20.978,21.065,190742.000,867123.250,55,0
figlet,100,1.000,13.774,21065079.467,17829.482,1,0,7977609,shasum,140,1.000,11.940,25911417.905,22241.872,1,0,6898355,curl,30,1.000,15.411,1777664.000,11802.601,1,0,377557082,75.467,161.650,3783776256.000,3807063040.000,21.033,21.172,191431.000,829300.375,60,0
figlet,100,1.000,15.800,20939605.333,16115.335,1,0,20581675,shasum,140,1.000,14.000,26040320.000,20633.824,1,0,66066823,curl,40,1.000,24.817,191751850.667,13803.250,1,0,400931714,75.467,168.717,3781072896.000,3818833920.000,21.017,21.243,178439.000,662694.625,180,0
figlet,100,1.000,14.710,20985173.333,15444.731,1,0,34310315,shasum,140,1.000,12.669,26157056.000,19333.370,1,0,72819000,curl,40,1.000,23.175,191468202.667,13212.978,1,0,412145615,72.133,163.200,3784771584.000,3799984640.000,21.039,21.130,169457.000,651459.500,90,0
