function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,8.533,1433600.000,21969.974,2,0,13528659,shasum,0,1.000,0.064,76292096.000,88.291,1,0,0,nmap,50,1.000,194.064,231903232.000,27773.348,3,0,12779241935,69.467,285.278,3928770560.000,4169112576.000,24.997,26.446,235223.000,1936569.917,260,0
figlet,70,1.000,7.411,8272457.143,24128.244,1,0,13765967,shasum,0,1.000,0.036,75990844.952,230.666,1,0,0,nmap,60,0.743,204.912,1449301.333,32126.593,3,1,18783339883,73.867,294.925,3928055808.000,4252825307.429,24.994,26.949,278989.000,2209935.143,845,1
figlet,70,1.000,7.398,8250221.714,22062.668,1,0,12811614,shasum,0,1.000,0.041,69959875.048,161.342,1,0,0,nmap,60,0.920,212.926,1364696.178,30937.702,3,0,18176959297,67.600,287.286,3914758144.000,4145752064.000,24.817,26.214,171191.000,2018991.143,180,0
figlet,70,1.000,7.144,1354410.667,21832.678,1,0,13741370,shasum,0,1.000,0.041,69959680.000,133.722,1,0,0,nmap,60,0.950,194.526,1651712.000,33248.868,3,0,17834073380,73.200,298.933,3925233664.000,4207992832.000,24.879,26.567,263621.000,2145242.786,280,0
figlet,70,1.000,7.681,8280649.143,26828.088,1,0,13488943,shasum,0,1.000,0.053,69959777.524,164.419,1,0,0,nmap,70,0.624,215.452,1616554.667,36984.051,3,1,21943228022,74.133,293.410,3924828160.000,4212705280.000,24.828,26.574,247854.000,2313120.571,255,1
figlet,70,1.000,7.412,8282989.714,23693.947,1,0,12712769,shasum,0,1.000,0.040,69959972.571,169.256,1,0,0,nmap,70,0.674,212.433,1415168.000,36634.090,3,1,21028535162,71.533,302.933,3921524736.000,4230719780.571,24.797,26.670,253825.000,2395390.929,265,1
figlet,70,1.000,7.373,8300251.429,24149.577,1,0,14018959,shasum,0,1.000,0.038,69959875.048,286.675,1,0,0,nmap,70,0.673,222.030,1473012.622,36918.070,3,1,21196698760,74.467,296.488,3923742720.000,4206691181.714,24.810,26.527,280555.000,2269841.000,255,1
figlet,70,1.000,12.203,2134016.000,4117.168,2,0,7121587,shasum,10,1.000,1.334,70280021.333,679.500,1,0,7064786,nmap,0,1.000,0.049,73809920.000,52.063,1,0,0,70.133,105.983,3922171904.000,3935533056.000,24.801,24.882,236753.000,358908.875,265,0
figlet,70,1.000,12.354,8428885.333,6441.022,1,0,7584225,shasum,10,1.000,1.302,70908298.971,963.301,1,0,7502666,nmap,0,1.000,0.073,73807696.457,86.728,1,0,0,74.933,104.367,3921475584.000,3932859392.000,24.802,24.870,252608.000,402895.625,270,0
figlet,70,1.000,13.990,8372428.800,6947.403,1,0,7590589,shasum,10,1.000,1.531,70912682.667,1082.007,1,0,7172980,nmap,0,1.000,0.052,73809749.333,62.806,1,0,0,69.267,100.717,3915376640.000,3914065920.000,24.765,24.757,270667.000,421617.125,75,0
figlet,70,1.000,9.869,8292864.000,10150.700,1,0,6677527,shasum,10,1.000,1.045,70919850.667,1504.182,1,0,6393441,nmap,10,1.000,56.167,77483349.333,3239.730,1,0,136432529,74.800,140.867,3904911360.000,3910004736.000,24.703,24.735,237593.000,738488.000,50,0
figlet,70,1.000,9.675,8282624.000,9752.158,1,0,6474003,shasum,10,1.000,0.981,70913024.000,1455.123,1,0,5594995,nmap,10,1.000,54.075,1710080.000,3257.428,1,0,139350491,79.200,139.317,3928166400.000,3937512960.000,24.843,24.899,294502.000,693628.750,55,0
figlet,70,1.000,9.454,8287402.667,7481.404,1,0,6305386,shasum,10,1.000,1.039,70924629.333,1126.291,1,0,6335289,nmap,10,1.000,53.166,1753088.000,2354.178,1,0,132063842,75.533,135.250,3918981120.000,3935613440.000,24.738,24.838,241707.000,560017.500,60,0
figlet,70,1.000,8.920,8328362.667,15538.301,1,0,9765142,shasum,10,1.000,0.956,70918485.333,2231.712,1,0,8202064,nmap,20,1.000,104.000,80547328.000,9861.058,1,0,169790851,65.867,196.233,3921469440.000,3943553024.000,24.753,24.886,289048.000,997335.625,70,0
figlet,70,1.000,8.671,8318259.200,15404.971,1,0,10010219,shasum,10,1.000,0.870,70929710.324,2273.370,1,0,8762626,nmap,20,1.000,103.097,1902592.000,10045.498,1,0,175616724,70.533,195.100,3924854784.000,3947474432.000,24.774,24.910,285287.000,1029593.250,75,0
figlet,70,1.000,9.864,8318634.667,12517.278,1,0,10028076,shasum,10,1.000,1.038,70930432.000,1799.490,1,0,8040957,nmap,20,1.000,116.101,81598122.667,7967.784,1,0,172048717,68.956,187.645,3915884544.000,3937894912.000,24.720,24.853,261578.000,820666.750,165,0
figlet,70,1.000,8.884,8298496.000,14125.732,2,0,14261836,shasum,10,1.000,0.953,70932480.000,2332.431,2,0,10903299,nmap,30,1.000,145.046,1847296.000,12316.826,2,0,2227812847,70.266,220.531,3922798592.000,4006823936.000,24.763,25.267,270381.000,1163008.750,50,0
figlet,70,1.000,9.065,8277504.000,15718.289,1,0,13507303,shasum,10,1.000,0.971,70946986.667,2622.805,1,0,10362611,nmap,30,1.000,151.307,178549589.333,13962.532,1,0,2368181596,72.667,217.400,3926261760.000,4040485888.000,24.782,25.467,275532.000,1173672.875,125,0
figlet,70,1.000,7.737,8324252.038,13754.963,1,0,13034798,shasum,10,1.000,0.946,70939755.276,2370.786,1,0,10930367,nmap,30,1.000,143.776,166837282.133,12449.091,1,0,2266713566,68.133,221.117,3926145024.000,4040887808.000,24.781,25.469,256465.000,1035065.875,115,0
figlet,70,1.000,9.097,8289796.876,23714.538,2,0,13529324,shasum,10,1.000,0.985,70961163.703,3831.460,2,0,9850640,nmap,40,1.000,167.261,1478656.000,22535.842,2,0,8192436770,68.333,258.960,3928016896.000,4105038233.600,24.792,25.857,239067.000,1721793.700,160,0
figlet,70,1.000,8.590,1503232.000,23328.783,2,0,13362021,shasum,10,1.000,0.968,1540096.000,4028.816,2,0,11394308,nmap,40,1.000,167.533,218805511.314,22511.938,2,0,7534359423,72.667,256.533,3929614336.000,4104110899.200,24.803,25.853,270278.000,1680393.000,285,0
figlet,70,1.000,8.462,8317688.686,22812.327,2,0,14120696,shasum,10,1.000,1.006,1499136.000,4055.655,2,0,11719728,nmap,40,1.000,170.922,203657243.307,22716.897,2,0,7430791882,69.133,260.840,3916871680.000,4139773132.800,24.728,26.066,240970.000,1674511.500,255,0
figlet,70,1.000,8.585,1566720.000,20879.950,1,0,12551276,shasum,10,1.000,1.018,1261568.000,3790.227,1,0,10005974,nmap,50,1.000,190.254,1478656.000,24679.097,3,0,13403728130,76.667,271.589,3925430272.000,4117836117.333,24.778,25.939,276795.000,1703162.917,245,0
figlet,70,1.000,8.576,1316181.333,25428.645,2,0,13198280,shasum,10,1.000,0.932,70958421.333,3998.081,2,0,11473852,nmap,50,1.000,190.098,1495040.000,28019.432,3,0,13564641468,64.800,270.322,3923566592.000,4118419114.667,24.768,25.945,250772.000,1909377.333,290,0
figlet,70,1.000,8.413,8278698.667,23882.367,2,0,13255848,shasum,10,1.000,0.947,1460906.667,3795.673,2,0,11956785,nmap,50,1.000,197.035,1377621.333,28141.961,3,0,12925543900,71.667,274.711,3928686592.000,4132239360.000,24.800,26.027,270334.000,1946130.833,245,0
figlet,70,1.000,7.535,8253732.571,24895.025,1,0,13275171,shasum,10,1.000,0.833,1381262.222,4163.311,1,0,10270209,nmap,60,0.872,214.003,1454080.000,33791.858,3,1,18666832647,74.733,295.982,3925444608.000,4230019364.571,24.730,26.569,265532.000,2266110.643,305,1
figlet,70,1.000,7.385,8313539.744,24347.100,1,0,13254319,shasum,10,1.000,0.830,1556024.889,4162.734,1,0,11164059,nmap,60,0.873,205.783,1610752.000,34616.501,3,1,18754063714,70.800,298.505,3925923840.000,4228330349.714,24.733,26.559,172547.000,2320561.857,415,1
figlet,70,1.000,7.491,1548743.111,25799.463,1,0,13204391,shasum,10,1.000,0.804,1616554.667,4110.038,1,0,10691810,nmap,60,0.876,209.656,1400923.022,33763.167,3,1,18776076815,69.667,289.697,3916058624.000,4204317842.286,24.675,26.416,250858.000,2236151.214,360,1
figlet,70,1.000,11.202,8287880.533,7577.666,1,0,7941791,shasum,20,1.000,2.721,70969080.686,2284.450,1,0,7271447,nmap,0,1.000,0.048,73809920.000,183.620,1,0,0,67.067,105.667,3921358848.000,3929143808.000,24.707,24.754,268942.000,439616.500,265,0
figlet,70,1.000,13.974,8289280.000,5966.037,1,0,7615603,shasum,20,1.000,2.965,71013376.000,1832.800,1,0,6750605,nmap,0,1.000,0.070,73807701.333,104.702,1,0,0,66.600,102.800,3916615680.000,3914283520.000,24.679,24.665,247184.000,372814.125,135,0
figlet,70,1.000,13.032,1812480.000,6712.933,1,0,7403228,shasum,20,1.000,2.873,1746432.000,2067.406,1,0,6782238,nmap,0,1.000,0.079,73812480.000,132.423,1,0,0,78.267,109.100,3919063040.000,3932123136.000,24.691,24.770,268776.000,493392.625,35,0
figlet,70,1.000,10.012,8383829.333,9790.322,2,0,7713691,shasum,20,1.000,2.051,71013376.000,3050.949,1,0,7341603,nmap,10,1.000,56.288,78527829.333,3157.131,1,0,152514772,68.733,143.383,3921920000.000,3949223424.000,24.710,24.874,271265.000,738556.000,45,0
figlet,70,1.000,9.381,8329216.000,12097.974,1,0,6955036,shasum,20,1.000,1.867,71015424.000,3412.792,1,0,6297998,nmap,10,1.000,52.174,76616704.000,3996.591,1,0,131287086,67.266,145.899,3917352960.000,3928913408.000,24.683,24.753,250340.000,861122.875,140,0
figlet,70,1.000,10.015,8347511.467,10176.143,1,0,6569094,shasum,20,1.000,1.917,71024093.867,3006.894,1,0,6177294,nmap,10,1.000,54.719,76927726.933,3252.800,1,0,138215235,66.467,140.100,3905863680.000,3922092032.000,24.612,24.710,232530.000,703152.125,270,0
figlet,70,1.000,9.859,8318293.333,11845.764,1,0,10108107,shasum,20,1.000,2.003,71011840.000,3492.101,1,0,8913382,nmap,20,1.000,113.023,82643626.667,7282.221,1,0,179261255,75.133,191.350,3880787968.000,3891151360.000,24.463,24.526,249216.000,752723.500,90,0
figlet,70,1.000,9.544,8351402.667,12895.476,1,0,11105315,shasum,20,1.000,1.872,71016618.667,3755.597,2,0,9629295,nmap,20,1.000,111.494,1695744.000,8010.850,1,0,233941606,67.867,192.483,3907407872.000,3913529344.000,24.624,24.662,271203.000,949202.375,50,0
figlet,70,1.000,9.105,1675264.000,19387.151,1,0,10002463,shasum,20,1.000,1.832,1814528.000,5778.360,1,0,9198697,nmap,20,1.000,106.167,1745578.667,12113.109,1,0,188701839,69.400,226.077,3881680896.000,3902492672.000,24.471,24.596,251454.000,1174546.000,40,0
figlet,70,1.000,7.782,1810432.000,18740.979,2,0,13166731,shasum,20,1.000,1.656,1773568.000,5768.509,1,0,10785907,nmap,30,1.000,128.197,1752746.667,15951.229,2,0,2281685592,74.667,248.983,3912611840.000,4046497792.000,24.655,25.456,278205.000,1384457.875,45,0
figlet,70,1.000,8.024,1764693.333,20953.068,1,0,12872442,shasum,20,1.000,1.673,1624064.000,6558.507,1,0,10808489,nmap,30,1.000,140.712,1782067.200,18956.340,1,0,2194976605,81.467,256.633,3920775168.000,4031172608.000,24.710,25.370,296447.000,1814223.125,25,0
figlet,70,1.000,8.589,8331946.667,13420.327,2,0,13474232,shasum,20,1.000,1.772,71012693.333,4224.001,2,0,11286882,nmap,30,1.000,145.147,180062378.667,12079.039,2,0,2163846370,75.733,219.047,3889954816.000,4011693056.000,24.527,25.253,260959.000,1182453.750,45,0
figlet,70,1.000,9.456,1585152.000,20657.434,2,0,14312655,shasum,20,1.000,1.997,1331200.000,6701.403,2,0,11402468,nmap,40,1.000,175.117,1515520.000,18559.013,3,0,8741531242,72.800,265.920,3928246272.000,4174478131.200,24.755,26.229,273435.000,1518653.300,40,0
figlet,70,1.000,9.232,8296038.400,22577.353,2,0,13175483,shasum,20,1.000,1.931,1495040.000,7169.495,2,0,11518314,nmap,40,1.000,175.731,1355776.000,22077.254,2,0,7672690981,73.467,250.613,3922737152.000,4028720332.800,24.715,25.355,243240.000,1585549.000,145,0
figlet,70,1.000,9.747,8348385.280,20902.030,2,0,13365329,shasum,20,1.000,1.979,71011368.960,6710.246,2,0,10868931,nmap,40,1.000,173.930,217769683.627,19848.588,2,0,8785686764,70.800,256.813,3907465216.000,4056189337.600,24.625,25.519,176010.000,1446750.300,135,0
figlet,70,1.000,8.849,1363285.333,24863.535,2,0,13295023,shasum,20,1.000,1.776,71005593.600,7566.997,2,0,11869359,nmap,50,1.000,194.787,1453397.333,28522.982,2,0,13929995214,72.667,279.511,3920242688.000,4099831808.000,24.701,25.786,272355.000,1999599.083,105,0
figlet,70,1.000,8.253,8261241.905,22495.752,2,0,13609143,shasum,20,1.000,1.664,1495722.667,6852.809,2,0,11487481,nmap,50,1.000,193.983,1428821.333,27596.450,3,0,13610497213,72.467,280.722,3918610432.000,4143463082.667,24.691,26.046,255534.000,1924778.167,215,0
figlet,70,1.000,8.290,8254707.810,25026.688,2,0,12681117,shasum,20,1.000,1.764,1490944.000,7690.566,2,0,10301016,nmap,50,1.000,180.899,1542144.000,29180.287,3,0,14075648304,69.600,281.822,3918592000.000,4125734229.333,24.691,25.942,267815.000,2109205.250,215,0
figlet,70,1.000,7.545,1640220.444,23754.215,1,0,13430882,shasum,20,1.000,1.693,71033807.238,7804.179,1,0,11703471,nmap,60,0.828,206.841,1585152.000,34024.047,3,1,19598911001,70.000,298.286,3927205888.000,4219661458.286,24.744,26.511,271203.000,2275971.071,230,1
figlet,70,1.000,7.502,8291279.238,23251.632,1,0,13254737,shasum,20,1.000,1.534,1596984.889,7282.431,1,0,11465406,nmap,60,0.831,214.754,1725872.356,31970.164,3,1,19106180958,72.400,295.381,3928500224.000,4146487588.571,24.753,26.064,231110.000,2141980.643,195,1
figlet,70,1.000,7.566,1381376.000,19914.229,1,0,12978130,shasum,20,1.000,1.672,71013697.829,6613.903,1,0,11237314,nmap,60,0.833,203.977,1642496.000,29197.909,3,1,19446778684,68.467,300.057,3926870016.000,4192296082.286,24.695,26.301,247865.000,2145392.714,220,1
figlet,70,1.000,13.155,8352256.000,7387.808,1,0,7587562,shasum,30,1.000,4.208,71035392.000,3315.772,1,0,6535686,nmap,0,1.000,0.061,73814016.000,366.904,1,0,0,69.800,106.950,3901499392.000,3903618048.000,24.544,24.557,257422.000,465862.625,240,0
figlet,70,1.000,12.627,1821354.667,7570.726,1,0,7408702,shasum,30,1.000,3.891,1770154.667,3257.530,1,0,6552464,nmap,0,1.000,0.059,73814016.000,82.034,1,0,0,82.733,107.017,3900868608.000,3909084160.000,24.539,24.589,293863.000,530691.000,35,0
figlet,70,1.000,12.833,8309077.333,7082.039,1,0,8011324,shasum,30,1.000,4.065,71105706.667,3139.546,2,0,7059062,nmap,0,1.000,0.064,73814016.000,71.468,1,0,0,79.800,110.467,3913605120.000,3924395008.000,24.615,24.681,225808.000,490058.750,30,0
figlet,70,1.000,9.179,8313685.333,8493.844,1,0,7131055,shasum,30,1.000,2.801,71028906.667,3666.460,2,0,6798371,nmap,10,1.000,52.326,76969301.333,2805.939,2,0,138402286,72.133,138.030,3921573888.000,3937784832.000,24.664,24.762,267044.000,674263.375,45,0
figlet,70,1.000,9.521,1589248.000,13118.582,1,0,6855677,shasum,30,1.000,2.751,1667072.000,5591.179,1,0,6030878,nmap,10,1.000,52.361,1811797.333,4194.741,1,0,134788006,69.133,166.159,3924738048.000,3946958848.000,24.684,24.817,255671.000,836635.625,40,0
figlet,70,1.000,9.816,8283818.667,9030.136,1,0,7017965,shasum,30,1.000,2.905,71015253.333,3818.450,1,0,6619031,nmap,10,1.000,57.779,77312682.667,2793.141,1,0,139333722,70.267,141.668,3926450176.000,3941365248.000,24.693,24.783,272803.000,620516.250,670,0
figlet,70,1.000,9.520,8348945.067,14073.201,1,0,10894622,shasum,30,1.000,3.022,71025527.467,6489.279,1,0,9356389,nmap,20,1.000,111.913,85136179.200,9360.805,1,0,184820020,68.733,194.833,3926419456.000,3952462336.000,24.693,24.850,270883.000,922242.875,415,0
figlet,70,1.000,8.983,8264533.333,9010.870,2,0,11294247,shasum,30,1.000,2.721,71053141.333,3907.050,1,0,10520391,nmap,20,1.000,108.506,82515797.333,5803.478,1,0,246466429,71.533,211.300,3920586752.000,3943030272.000,24.659,24.794,257440.000,731145.250,325,0
figlet,70,1.000,8.316,8255351.467,13877.452,1,0,10138950,shasum,30,1.000,2.455,71030613.333,5945.191,1,0,9103824,nmap,20,1.000,107.566,82599716.571,8951.473,1,0,183827342,70.867,201.350,3909572608.000,3920844800.000,24.593,24.662,250557.000,899108.000,225,0
figlet,70,1.000,9.351,8323072.000,14832.131,1,0,13475716,shasum,30,1.000,2.796,71050995.810,6890.883,1,0,10705217,nmap,30,1.000,147.739,1820672.000,11727.535,1,0,3103264059,76.533,222.033,3926984704.000,4037094912.000,24.698,25.358,267019.000,1080606.375,60,0
figlet,70,1.000,9.408,8290133.333,16162.272,1,0,13136717,shasum,30,1.000,2.943,71120384.000,7742.760,1,0,11503690,nmap,30,1.000,140.738,209302357.333,13055.075,1,0,3345605548,65.000,216.667,3922204672.000,4027850240.000,24.671,25.304,240745.000,1185259.500,175,0
figlet,70,1.000,9.265,8278869.333,14099.999,1,0,13049925,shasum,30,1.000,2.865,71084714.667,6440.478,1,0,10792001,nmap,30,1.000,125.160,175725836.190,11188.894,1,0,3454468353,70.067,221.700,3914971136.000,4019722752.000,24.628,25.256,272423.000,1027694.750,85,0
figlet,70,1.000,9.146,8344480.427,23780.414,2,0,14019305,shasum,30,1.000,2.802,1273856.000,11008.754,2,0,11530534,nmap,40,1.000,178.643,1536000.000,22681.200,2,0,8378103893,72.733,256.413,3925309440.000,4092330393.600,24.689,25.693,251371.000,1756541.000,250,0
figlet,70,1.000,9.027,1249280.000,24038.514,2,0,13311436,shasum,30,1.000,2.651,1196032.000,11036.006,2,0,11413952,nmap,40,1.000,156.470,1245184.000,22354.225,2,0,9140466495,68.267,255.733,3929217024.000,4057813811.200,24.712,25.487,254599.000,1674912.400,225,0
figlet,70,1.000,9.244,8294946.133,20965.415,2,0,13605138,shasum,30,1.000,2.869,71098933.638,9592.590,2,0,11436112,nmap,40,1.000,156.583,207597895.680,20187.214,2,0,8701329367,70.267,256.920,3928072192.000,4060232908.800,24.706,25.502,175942.000,1472574.000,135,0
figlet,70,1.000,8.540,1620650.667,24536.082,2,0,12424067,shasum,30,1.000,2.689,71098767.848,11119.013,2,0,10710258,nmap,50,1.000,189.325,1525077.333,28895.656,3,0,14460637963,70.600,281.422,3914596352.000,4145144832.000,24.626,26.016,258206.000,2053360.833,135,0
figlet,70,1.000,8.371,8279927.467,23734.690,2,0,13010275,shasum,30,1.000,2.493,1417216.000,10536.200,2,0,11002336,nmap,50,1.000,197.900,259279667.200,27812.183,2,0,14393565279,69.133,279.989,3929487360.000,4136731648.000,24.715,25.965,262359.000,1948451.667,215,0
figlet,70,1.000,8.500,1601536.000,21672.198,2,0,12769597,shasum,30,1.000,2.602,71097799.111,10038.283,2,0,10805235,nmap,50,1.000,189.486,1490944.000,26036.355,3,0,14362834028,70.933,279.467,3918551040.000,4128289109.333,24.650,25.915,232245.000,1845098.000,245,0
figlet,70,1.000,7.324,1643975.111,24258.470,2,0,14048234,shasum,30,1.000,2.314,1511310.222,11215.479,2,0,11672670,nmap,60,0.818,203.295,1483207.111,33395.070,3,1,19442918836,64.200,293.419,3923429376.000,4238762861.714,24.680,26.581,243298.000,2279435.500,200,1
figlet,70,1.000,7.352,1556480.000,23400.425,1,0,12752154,shasum,30,1.000,2.345,1621560.889,11166.013,1,0,11409773,nmap,60,0.864,207.023,1528490.667,31751.875,3,1,19062829466,67.800,289.257,3904841728.000,4128276480.000,24.568,25.922,263102.000,2111288.714,165,1
figlet,70,1.000,7.432,1570133.333,23989.865,1,0,13070582,shasum,30,1.000,2.291,1517909.333,11176.201,1,0,12232248,nmap,60,0.823,201.936,256945590.857,33330.129,3,1,19675398678,68.000,300.314,3920562176.000,4203849142.857,24.663,26.376,245192.000,2217926.571,115,1
figlet,70,1.000,12.273,8340480.000,7746.195,1,0,7450235,shasum,40,1.000,5.108,71091029.333,4490.795,1,0,6266217,nmap,0,1.000,0.972,73818112.000,651.295,1,0,0,68.867,108.400,3919564800.000,3912539136.000,24.657,24.615,246473.000,471796.250,225,0
figlet,70,1.000,13.100,1775661.511,8411.036,1,0,8231261,shasum,40,1.000,5.454,1723960.889,4893.658,1,0,6818281,nmap,0,1.000,0.061,73818112.000,104.345,1,0,0,74.467,116.617,3898513408.000,3900712448.000,24.529,24.543,288068.000,546387.125,35,0
figlet,70,1.000,12.725,1323008.000,8185.096,2,0,8163971,shasum,40,1.000,5.533,1425408.000,5048.765,2,0,6957003,nmap,0,1.000,0.065,73818112.000,113.223,1,0,0,85.400,113.850,3900348416.000,3911029760.000,24.541,24.606,292261.000,587226.250,30,0
figlet,70,1.000,9.567,8265898.667,8296.758,1,0,6967784,shasum,40,1.000,3.740,71100074.667,4725.072,1,0,6436264,nmap,10,1.000,54.792,77762901.333,2678.666,1,0,141088346,69.200,142.250,3922683904.000,3923305472.000,24.676,24.680,294146.000,615454.250,55,0
figlet,70,1.000,9.208,1806336.000,13979.964,1,0,6951288,shasum,40,1.000,3.696,1814528.000,7945.725,1,0,6242600,nmap,10,1.000,53.807,1764101.689,4554.375,1,0,138780842,72.267,175.583,3915728896.000,3924818432.000,24.634,24.690,266067.000,877552.750,45,0
figlet,70,1.000,8.785,8274602.667,13512.535,1,0,7059251,shasum,40,1.000,3.463,71091029.333,7474.474,1,0,6135511,nmap,10,1.000,47.558,1728785.067,4317.036,1,0,144172190,71.200,165.550,3916705792.000,3936530944.000,24.640,24.759,267831.000,861589.250,45,0
figlet,70,1.000,10.152,8334404.267,16273.639,1,0,10530003,shasum,40,1.000,3.700,71099426.133,9599.514,1,0,9873833,nmap,20,1.000,114.486,81917542.400,10210.989,1,0,207993366,67.800,198.767,3929094144.000,3938074624.000,24.664,24.719,246851.000,1081519.500,100,0
figlet,70,1.000,9.664,1743530.667,13684.829,1,0,10839584,shasum,40,1.000,3.838,1624064.000,7895.188,1,0,9529328,nmap,20,1.000,114.449,1777937.067,8702.293,1,0,210616822,85.733,208.418,3925846016.000,3940767744.000,24.644,24.735,245244.000,994973.750,35,0
figlet,70,1.000,9.351,8337408.000,12243.856,1,0,10944949,shasum,40,1.000,3.648,71099904.000,6844.977,1,0,9446864,nmap,20,1.000,108.680,81682602.667,8009.200,1,0,213638810,64.667,187.333,3924154368.000,3936089088.000,24.635,24.707,254613.000,816765.000,100,0
figlet,70,1.000,8.442,1712128.000,19992.043,2,0,13148966,shasum,40,1.000,3.362,1826816.000,12228.670,2,0,11339016,nmap,30,1.000,127.491,1847022.933,15469.630,2,0,4119501381,74.667,257.400,3923949568.000,4081828864.000,24.634,25.580,277227.000,1394237.250,45,0
figlet,70,1.000,7.909,8325120.000,11994.780,1,0,12525631,shasum,40,1.000,3.598,71098806.857,7260.371,1,0,11238090,nmap,30,1.000,124.681,191505749.333,9659.117,1,0,3643538701,73.533,225.700,3923636224.000,4058954240.000,24.633,25.443,267860.000,1038365.500,125,0
figlet,70,1.000,8.716,8270028.800,16175.234,1,0,12695054,shasum,40,1.000,3.824,71092394.667,9428.416,1,0,11105651,nmap,30,1.000,136.107,194024311.467,12560.717,1,0,4335951674,69.000,218.917,3919597568.000,4020072960.000,24.608,25.211,262361.000,1132538.500,220,0
figlet,70,1.000,9.703,1363968.000,21417.235,2,0,12776022,shasum,40,1.000,3.927,1318912.000,13161.478,2,0,11057768,nmap,40,1.000,164.160,245096038.400,18641.365,2,0,9853011679,72.133,252.227,3923777536.000,4123532083.200,24.633,25.832,258478.000,1446499.900,220,0
figlet,70,1.000,8.617,8291474.286,22157.663,2,0,12533820,shasum,40,1.000,3.470,71099733.333,13436.167,2,0,10887196,nmap,40,1.000,151.968,219743709.867,19824.291,2,0,9377084642,69.000,259.600,3928076288.000,4102492569.600,24.659,25.707,244538.000,1544615.700,295,0
figlet,70,1.000,9.761,1335296.000,22337.441,2,0,12978011,shasum,40,1.000,3.838,71090176.000,13486.866,2,0,11331811,nmap,40,1.000,171.368,254349585.067,20975.917,2,0,9574033530,68.133,253.440,3914887168.000,4088653414.400,24.580,25.624,236109.000,1594195.300,255,0
figlet,70,1.000,8.981,8331946.667,25488.854,1,0,12747680,shasum,40,1.000,3.584,71097685.333,14896.198,1,0,11056975,nmap,50,1.000,182.821,1608362.667,26546.742,3,0,15512680312,72.667,272.211,3917168640.000,4162036394.667,24.594,26.068,253847.000,1922577.250,240,0
figlet,70,1.000,8.387,1599488.000,24237.586,2,0,13586426,shasum,40,1.000,3.338,1510058.667,14964.795,2,0,11289778,nmap,50,1.000,182.252,1622016.000,27869.641,3,0,15169346532,73.000,281.444,3925100544.000,4185853269.333,24.642,26.212,269609.000,2030570.583,285,0
figlet,70,1.000,8.545,8266069.333,23373.774,2,0,13431498,shasum,40,1.000,3.515,1544192.000,14260.013,2,0,11591057,nmap,50,1.000,181.139,1568768.000,28595.871,2,0,14404758159,72.000,283.778,3917795328.000,4170764629.333,24.599,26.122,255673.000,2053832.083,630,0
figlet,70,1.000,7.356,8293853.867,24055.292,1,0,12959410,shasum,40,1.000,2.885,1390250.667,14341.475,1,0,11079710,nmap,60,0.768,200.275,1503744.000,32769.250,3,1,20533470231,68.200,298.715,3926507520.000,4204028781.714,24.652,26.332,250075.000,2236660.429,230,1
figlet,70,1.000,7.558,1466823.111,22914.442,1,0,13072966,shasum,40,1.000,3.058,1544647.111,13913.720,1,0,11164220,nmap,60,0.799,209.038,1583104.000,31165.574,3,1,20031419263,81.933,297.133,3924598784.000,4230671798.857,24.642,26.490,232573.000,2073713.286,225,1
figlet,70,1.000,7.577,1495040.000,24500.584,1,0,13273316,shasum,40,1.000,3.087,71098758.095,14585.606,1,0,11347442,nmap,60,0.782,209.205,1576277.333,32207.907,3,1,20140837480,69.867,294.638,3927422976.000,4203246738.286,24.659,26.325,268521.000,2195071.071,850,1
figlet,70,1.000,11.479,8330805.638,8613.678,1,0,7308760,shasum,50,1.000,6.071,71090756.267,6189.306,1,0,6209689,nmap,0,1.000,0.053,73818112.000,80.025,1,0,0,73.600,113.150,3920623616.000,3931840512.000,24.618,24.666,259938.000,547136.250,460,0
figlet,70,1.000,10.391,8295345.981,5662.160,1,0,8150451,shasum,50,1.000,6.138,71121169.067,4134.666,1,0,6702395,nmap,0,1.000,0.053,73818112.000,73.069,1,0,0,67.267,111.067,3914780672.000,3932258304.000,24.533,24.637,245805.000,426541.250,75,0
figlet,70,1.000,12.124,8296960.000,7797.169,1,0,8047671,shasum,50,1.000,6.335,71114240.000,5648.973,1,0,6629434,nmap,0,1.000,0.047,73818112.000,78.950,1,0,0,72.000,108.417,3923175424.000,3927859200.000,24.583,24.611,247767.000,489800.375,180,0
