function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.772,6909952.000,7264.811,2,0,19107945,shasum,160,1.000,12.981,1471146.667,45636.926,2,0,31873195,nmap,40,1.000,140.550,1928506.027,23287.002,2,0,17695470487,84.800,285.056,4620238848.000,5135987029.333,29.035,32.115,284458.000,2150358.750,30,0
figlet,20,1.000,2.553,1411072.000,6952.335,1,0,51374922,shasum,160,0.961,12.067,1473536.000,42909.509,1,0,991097532,nmap,40,0.347,112.404,5529600.000,17801.948,2,1,23644954434,87.067,304.619,4654170112.000,5305701814.857,29.235,33.038,295451.000,1973127.500,40,1
figlet,20,1.000,3.112,6537898.667,2668.038,1,0,9498167,shasum,170,1.000,15.170,20639061.333,16801.911,1,0,7371892,nmap,0,1.000,0.090,5672960.000,3027.117,1,0,0,78.533,135.000,4680331264.000,4592181248.000,29.059,28.536,295949.000,914115.000,35,0
figlet,20,1.000,3.526,6889745.067,3338.855,2,0,10344723,shasum,170,1.000,16.118,20680406.552,21620.121,2,0,8145543,nmap,0,1.000,1.163,57401987.657,1015.040,1,0,0,73.067,155.685,4334829568.000,4353228800.000,27.065,27.229,273721.000,721432.875,50,0
figlet,20,1.000,3.313,1828437.333,4622.714,2,0,9702395,shasum,170,1.000,16.724,1388544.000,31296.894,2,0,7651265,nmap,0,1.000,0.056,57409365.333,136.028,1,0,0,76.133,148.350,4364206080.000,4385295360.000,27.314,27.440,261654.000,1036714.875,25,0
figlet,20,1.000,2.810,6878890.667,4386.120,1,0,12137415,shasum,170,1.000,14.400,5199872.000,29772.529,1,0,14574155,nmap,10,1.000,56.838,62973952.000,5061.071,1,0,221932879,77.333,184.450,4354852864.000,4386442240.000,27.323,27.511,258448.000,971601.750,45,0
figlet,20,1.000,2.719,1769472.000,4912.649,2,0,25922738,shasum,170,1.000,15.519,23604453.181,32982.810,2,0,386189105,nmap,10,1.000,53.265,1700352.000,5295.268,1,0,1122429077,77.667,240.808,4343502848.000,4749575168.000,27.257,29.701,298766.000,1126895.875,45,0
figlet,20,1.000,2.977,1958775.467,4144.690,1,0,12285015,shasum,170,1.000,14.709,1876036.267,28652.732,2,0,11788604,nmap,10,1.000,57.778,61489152.000,4617.898,1,0,204902153,81.336,209.334,4475928576.000,4448203776.000,28.104,27.935,249898.000,1143017.375,31,0
figlet,20,1.000,2.640,1805425.778,4513.564,1,0,16598585,shasum,170,1.000,14.230,5283384.889,28830.496,1,0,26499348,nmap,20,1.000,89.244,1835008.000,7482.129,1,0,4560097392,85.467,220.450,4394311680.000,4598254592.000,27.601,28.820,291137.000,1030462.250,35,0
figlet,20,1.000,2.705,1839104.000,4319.360,2,0,17543839,shasum,170,1.000,13.388,1765376.000,27925.993,2,0,40144931,nmap,20,1.000,91.467,1839741.156,7530.098,2,0,3306509394,78.933,218.667,4394956800.000,4544316416.000,27.607,28.498,267906.000,1038143.750,45,0
figlet,20,1.000,2.592,6933504.000,4355.821,2,0,15583957,shasum,170,1.000,12.181,1800192.000,28597.921,2,0,29107491,nmap,20,1.000,91.611,1846158.222,7912.390,2,0,3289702936,84.667,218.183,4476088320.000,4540355072.000,28.089,28.473,294965.000,1091998.500,55,0
