function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,26.281,140276736.000,29413.684,2,0,31037842,shasum,170,1.000,14.982,33335637.333,25435.681,1,0,13048772,env,120,1.000,10.826,89112576.000,18997.184,1,0,9598119,72.400,185.033,4563533824.000,4540509184.000,28.847,28.702,199335.000,827520.500,60,0
figlet,200,1.000,25.224,140437162.667,28472.396,2,0,664565587,shasum,170,1.000,14.604,33540608.000,24993.295,2,0,386394975,env,120,1.000,10.642,89152000.000,18763.653,2,0,131439830,75.000,225.033,4490057728.000,4514226688.000,28.394,28.539,204860.000,878333.625,45,0
figlet,200,1.000,23.880,140277525.943,51118.348,1,0,36018182,shasum,170,1.000,16.205,1983897.600,42840.972,1,0,16870575,env,120,1.000,10.340,1814425.600,31076.383,1,0,12046537,75.200,210.883,4698966016.000,4666822144.000,29.674,29.482,206697.000,1471670.250,25,0
figlet,200,1.000,27.479,140986880.000,35454.119,1,0,1008113242,shasum,170,1.000,16.055,33584469.333,31941.423,1,0,312915827,env,130,1.000,12.829,89188181.333,25860.403,2,0,170940684,74.867,197.200,4574097408.000,4586684416.000,28.906,28.982,197674.000,974373.875,45,0
figlet,200,1.000,24.674,140229632.000,48059.124,1,0,298776843,shasum,170,1.000,13.925,33377792.000,39613.559,1,0,195273236,env,130,1.000,10.901,89193847.467,32246.667,1,0,151230419,74.400,213.883,4613691392.000,4580467200.000,29.131,28.933,183927.000,1102353.000,85,0
figlet,200,1.000,25.422,140291174.400,41639.359,1,0,41655572,shasum,170,1.000,14.566,33404552.533,35111.894,1,0,16957611,env,130,1.000,11.371,89161454.933,28757.940,1,0,12293250,76.400,195.867,4609005568.000,4568917504.000,29.133,28.884,181072.000,1082489.000,60,0
figlet,200,1.000,26.312,140285440.000,29331.949,2,0,61267202,shasum,170,1.000,14.798,33363626.667,24989.021,1,0,13852663,env,140,1.000,12.731,89139200.000,22082.845,2,0,12329959,71.667,186.117,4500498432.000,4510640128.000,28.462,28.521,204470.000,821784.750,60,0
figlet,200,1.000,25.131,140290389.333,46101.100,1,0,24297826,shasum,170,1.000,14.426,33433361.067,39762.758,1,0,12896762,env,140,1.000,11.911,89134933.333,34518.517,1,0,10717652,76.533,221.233,4500725760.000,4516587008.000,28.461,28.553,208743.000,1102525.375,70,0
figlet,200,1.000,28.176,140195123.200,43203.093,1,0,22460051,shasum,170,1.000,13.603,33387417.600,37255.298,1,0,11191973,env,140,1.000,12.380,89140974.933,32608.065,1,0,10179717,79.600,213.833,4489064448.000,4507926016.000,28.387,28.500,195773.000,1081703.000,60,0
figlet,200,1.000,27.489,140951673.905,40886.325,1,0,1350120212,shasum,170,1.000,16.032,33402777.600,37383.903,1,0,265035540,env,150,1.000,14.317,1875968.000,34599.375,1,0,201738877,72.733,212.983,4467806208.000,4516303872.000,28.261,28.554,204923.000,1070908.125,45,0
figlet,200,1.000,28.424,142573568.000,35832.843,2,0,2376796440,shasum,170,1.000,16.517,34053802.667,30597.448,1,0,457153723,env,150,1.000,14.425,89279488.000,28737.751,2,0,277812603,71.667,198.683,4666918912.000,4669890560.000,29.427,29.446,173559.000,968023.750,45,0
figlet,200,1.000,24.606,140927385.600,39797.570,1,0,1713386805,shasum,170,1.000,13.764,33641574.400,34147.178,1,0,443158545,env,150,1.000,14.090,89275825.981,31462.703,1,0,302419985,72.600,222.933,4662163456.000,4620322304.000,29.379,29.127,125781.000,925710.125,85,0
figlet,200,0.323,28.428,144901973.333,34746.416,1,1,5696152897,shasum,170,1.000,18.248,34745514.667,29067.000,2,0,729108830,env,160,1.000,16.860,89537024.000,28082.561,2,0,575006727,71.133,220.750,4702498816.000,4741305856.000,29.644,29.880,187128.000,870582.125,45,1
figlet,200,1.000,26.531,130750883.352,44927.516,1,0,33710626,shasum,170,1.000,13.594,33811577.905,34737.585,1,0,15296642,env,160,1.000,15.063,83485627.733,34222.677,1,0,13886491,72.667,213.383,4818583552.000,4711494656.000,30.264,29.608,194971.000,1065185.125,55,0
figlet,200,1.000,27.338,130796714.667,40029.442,1,0,158435511,shasum,170,1.000,15.835,33860096.000,34171.056,1,0,69716243,env,160,1.000,15.204,83477333.333,33649.063,1,0,73317879,76.933,205.983,4486516736.000,4509542912.000,28.241,28.379,198505.000,1081146.125,45,0
figlet,200,1.000,27.136,132265984.000,35598.857,2,0,854428989,shasum,170,1.000,15.697,1822720.000,28801.875,2,0,150731588,env,170,1.000,15.103,83634688.000,28949.556,2,0,96979464,84.867,250.267,4564414464.000,4614423040.000,28.716,29.021,183635.000,980713.375,60,0
figlet,200,0.320,19.495,2152038.400,48070.769,1,1,6476339721,shasum,170,1.000,14.869,2222592.000,43140.704,2,0,1282184083,env,170,1.000,16.073,2712917.333,44675.250,2,0,1358449237,80.600,242.703,4594567168.000,4672043008.000,28.906,29.373,205277.000,1396588.750,25,1
figlet,200,0.520,27.946,136244736.000,45678.943,2,1,4234816928,shasum,170,1.000,14.974,1732608.000,35034.539,2,0,697604220,env,170,1.000,15.939,2990421.333,35839.254,2,0,630030051,82.800,233.350,4989204480.000,4887507456.000,31.169,30.575,169375.000,1160812.375,25,1
figlet,200,1.000,24.830,135521792.000,43018.657,1,0,9423907,shasum,180,1.000,14.170,39091087.848,36980.403,1,0,7507257,env,0,1.000,0.087,69383509.333,53.119,1,0,0,75.000,186.400,4854446080.000,4681594880.000,30.432,29.381,200858.000,968967.125,70,0
figlet,200,1.000,27.440,135797521.067,41024.249,1,0,208045942,shasum,180,1.000,16.518,1748992.000,36753.251,1,0,140048910,env,0,1.000,0.054,69383338.667,68.736,1,0,0,71.200,179.817,4506787840.000,4526778368.000,28.332,28.453,185056.000,947463.125,45,0
figlet,200,1.000,29.148,135725397.333,40101.274,1,0,108201591,shasum,180,1.000,18.384,39167795.200,36122.145,1,0,63624345,env,0,1.000,0.096,69383509.333,224.051,1,0,0,76.800,181.817,4570128384.000,4574104576.000,28.727,28.751,210532.000,961601.250,45,0
figlet,200,1.000,27.719,135502848.000,39180.584,1,0,16637326,shasum,180,1.000,17.105,39099221.333,35310.401,1,0,10183477,env,10,1.000,1.036,69401088.000,2245.685,1,0,7394190,73.133,173.683,4537378816.000,4514178560.000,28.531,28.387,209714.000,993712.375,45,0
figlet,200,1.000,26.706,135477760.000,36011.925,1,0,13125958,shasum,180,1.000,16.065,39061504.000,32300.643,1,0,7914307,env,10,1.000,1.041,69396138.667,2207.149,1,0,7114085,74.467,165.200,4477861888.000,4496899072.000,28.162,28.275,195081.000,962727.625,60,0
figlet,200,1.000,26.631,1813504.000,28285.474,2,0,203683948,shasum,180,1.000,16.555,1846272.000,26092.395,1,0,109347651,env,10,1.000,1.062,69386752.000,1829.806,1,0,11112647,89.200,173.200,4538294272.000,4530838016.000,28.517,28.474,166847.000,750680.625,45,0
figlet,200,1.000,24.705,135570773.333,42858.475,1,0,9573651,shasum,180,1.000,15.371,39092736.000,38252.108,1,0,7233456,env,20,1.000,1.850,69399210.667,4798.396,1,0,6609194,72.667,192.467,4543494144.000,4545474048.000,28.552,28.563,177624.000,981256.750,85,0
figlet,200,1.000,28.579,1814528.000,43129.578,1,0,180226768,shasum,180,1.000,16.267,1753088.000,38306.349,1,0,109246848,env,20,1.000,1.900,1802240.000,4899.346,1,0,9436023,72.533,191.800,4490801152.000,4516195840.000,28.237,28.390,190294.000,997989.875,45,0
figlet,200,1.000,27.971,135911672.686,42562.300,1,0,156133723,shasum,180,1.000,17.262,1769472.000,37247.862,1,0,61453936,env,20,1.000,2.057,69423342.933,4998.501,1,0,9696232,77.067,189.583,4556584960.000,4561027072.000,28.641,28.667,195536.000,996098.500,45,0
figlet,200,1.000,28.155,135658496.000,39829.513,1,0,75667563,shasum,180,1.000,17.001,39180458.667,35902.757,1,0,60926374,env,30,1.000,3.177,69405354.667,6822.278,1,0,10302589,72.533,180.017,4558532608.000,4542858240.000,28.643,28.548,187605.000,996231.125,75,0
figlet,200,1.000,27.982,1835008.000,36651.911,1,0,112945731,shasum,180,1.000,17.028,39311189.333,32868.809,2,0,55480044,env,30,1.000,2.985,69394602.667,6248.352,2,0,9893596,82.333,210.883,4559421440.000,4581492736.000,28.656,28.788,187720.000,966807.625,60,0
figlet,200,1.000,28.854,135885585.067,48228.373,1,0,367872925,shasum,180,1.000,17.901,39247872.000,42389.805,1,0,173063408,env,30,1.000,3.286,69408426.667,8607.472,1,0,12265307,79.267,217.736,4573624320.000,4606023680.000,28.738,28.935,204371.000,1195439.000,25,0
figlet,200,1.000,27.111,135641668.267,42249.659,1,0,10785615,shasum,180,1.000,13.989,1654784.000,38937.511,1,0,7885483,env,40,1.000,3.466,69448362.667,9859.456,1,0,7018885,76.067,197.567,4574328832.000,4568610304.000,28.755,28.714,201543.000,1021570.250,45,0
figlet,200,1.000,26.669,135569920.000,40839.488,1,0,13111962,shasum,180,1.000,15.475,39110685.257,36510.622,1,0,9110172,env,40,1.000,3.493,69406588.343,9036.670,1,0,6907524,79.267,190.900,4524920832.000,4545169408.000,28.444,28.564,192256.000,998157.125,60,0
figlet,200,1.000,28.178,135714372.267,40447.565,1,0,261056729,shasum,180,1.000,17.793,1695744.000,36532.068,1,0,138842504,env,40,1.000,4.292,69411396.267,9322.493,1,0,10759088,72.800,187.733,4498618368.000,4518603264.000,28.286,28.406,211653.000,998247.875,45,0
figlet,200,1.000,27.049,135849198.933,40175.018,1,0,289174696,shasum,180,1.000,16.919,39299652.267,35840.805,1,0,192402531,env,50,1.000,4.959,69419349.333,11231.313,1,0,14454342,75.133,188.683,4576815104.000,4603999232.000,28.768,28.930,199933.000,1001362.875,45,0
figlet,200,1.000,27.673,135501994.667,39354.105,1,0,15334730,shasum,180,1.000,16.277,39089664.000,34752.569,1,0,10304862,env,50,1.000,4.751,69459797.333,10689.962,1,0,7444319,75.867,177.950,4604522496.000,4580297216.000,28.934,28.784,206651.000,1038773.000,45,0
figlet,200,1.000,26.089,135607978.667,28370.510,1,0,10716646,shasum,180,1.000,15.635,39093930.667,25577.058,1,0,7832354,env,50,1.000,4.646,1703936.000,8147.260,1,0,6863029,77.067,171.400,4517021696.000,4531539456.000,28.398,28.484,199827.000,809726.000,40,0
figlet,200,1.000,25.450,1785856.000,44824.091,1,0,11772985,shasum,180,1.000,15.095,39086933.333,40190.824,1,0,8785556,env,60,1.000,5.457,69421056.000,15109.731,1,0,7201091,74.933,205.617,4526651392.000,4553580032.000,28.453,28.614,183646.000,1057812.750,45,0
figlet,200,1.000,25.016,1667072.000,43126.180,1,0,202584833,shasum,180,1.000,15.614,1789952.000,39547.156,1,0,158817333,env,60,1.000,5.410,69451605.333,15448.165,1,0,11606288,67.400,200.133,4522301440.000,4547022848.000,28.428,28.575,204036.000,1031689.000,45,0
figlet,200,1.000,30.307,135738982.400,42647.411,1,0,213272358,shasum,180,1.000,16.080,39190766.933,38193.760,1,0,123209624,env,60,1.000,6.466,69423718.400,14191.142,1,0,10962124,71.400,196.817,4639772672.000,4660156416.000,29.147,29.269,195473.000,1013340.500,45,0
figlet,200,1.000,28.575,136073932.800,41842.791,1,0,310593745,shasum,180,1.000,18.324,39456324.267,37163.664,1,0,189206370,env,70,1.000,7.341,69434333.867,16563.655,1,0,15058320,77.733,200.767,4615806976.000,4651870720.000,29.004,29.219,190791.000,1027626.250,45,0
figlet,200,1.000,26.790,135557290.667,38435.175,1,0,15492483,shasum,180,1.000,16.292,39092224.000,34914.960,1,0,9989834,env,70,1.000,6.645,69422080.000,14846.997,1,0,7564888,74.800,178.283,4591157248.000,4572781568.000,28.851,28.734,178739.000,1046861.625,60,0
figlet,200,1.000,25.526,135634944.000,28780.444,2,0,394409229,shasum,180,1.000,15.597,1740800.000,26172.906,2,0,220515371,env,70,1.000,6.382,69438293.333,11323.203,2,0,14973739,69.667,170.100,4544903168.000,4548418048.000,28.564,28.584,183386.000,823182.750,45,0
figlet,200,1.000,28.076,135507928.990,44386.441,1,0,14600906,shasum,180,1.000,15.234,39114654.476,39749.196,1,0,9185621,env,80,1.000,6.604,69450030.324,19321.416,1,0,7826474,72.624,201.956,4642174976.000,4594165248.000,29.152,28.858,179375.000,1051288.750,85,0
figlet,200,1.000,26.196,135891616.914,41362.463,1,0,410176363,shasum,180,1.000,15.535,39303680.000,37818.810,1,0,235783385,env,80,1.000,7.754,69452390.400,18717.042,1,0,27164200,73.133,198.000,4542281728.000,4561987072.000,28.546,28.664,204180.000,1029555.250,45,0
figlet,200,1.000,28.961,136132096.000,43244.078,1,0,379366833,shasum,180,1.000,17.238,39323033.600,37291.589,1,0,193201870,env,80,1.000,8.636,69484100.267,19016.999,1,0,21611444,70.200,201.483,4609001472.000,4618095104.000,28.915,28.969,175024.000,1025578.875,45,0
figlet,200,1.000,26.833,135523840.000,38927.516,2,0,23442992,shasum,180,1.000,15.938,39128917.333,35101.207,1,0,11148238,env,90,1.000,8.381,69455701.333,19081.845,1,0,8168037,76.400,184.417,4635193344.000,4629459968.000,29.071,29.032,191003.000,1056427.500,45,0
figlet,200,1.000,25.733,135509162.667,36568.059,2,0,24680569,shasum,180,1.000,15.844,39063210.667,33062.832,2,0,13490292,env,90,1.000,8.337,69451605.333,18521.464,1,0,9478142,81.400,179.750,4546541568.000,4559035904.000,28.526,28.599,187541.000,1030933.500,60,0
figlet,200,1.000,26.833,135424170.667,46174.405,1,0,257550654,shasum,180,1.000,16.347,3080652.800,41475.845,1,0,219577845,env,90,1.000,8.677,2697335.467,23859.592,1,0,30586960,74.800,222.750,4578467840.000,4608885760.000,28.712,28.895,203171.000,1288784.000,25,0
figlet,200,1.000,28.275,84807680.000,42062.892,1,0,733987391,shasum,180,1.000,17.333,32941397.333,36191.434,1,0,246874284,env,100,1.000,9.924,49782135.467,21923.882,1,0,38086418,75.400,210.467,4813678592.000,4821357568.000,29.659,29.712,185355.000,968891.000,60,0
figlet,200,1.000,28.427,90398071.467,39687.573,1,0,408274321,shasum,180,1.000,16.579,33939080.533,34302.641,1,0,170524606,env,100,1.000,9.594,49767014.400,21376.894,1,0,38453514,71.733,204.750,4814888960.000,4847364608.000,29.734,29.928,208393.000,986659.875,45,0
figlet,200,1.000,26.262,89975637.333,35225.939,2,0,493490811,shasum,180,1.000,16.176,33596928.000,31921.634,2,0,214901823,env,100,1.000,9.398,49755477.333,19958.591,1,0,42240592,79.067,182.367,4731631616.000,4616808960.000,29.224,28.535,194195.000,962404.125,75,0
figlet,200,1.000,25.720,89992362.667,41491.206,1,0,452587343,shasum,180,1.000,15.350,33778005.333,35317.484,1,0,185629716,env,110,1.000,9.462,49759232.000,23569.411,1,0,49581309,75.133,218.717,4553539584.000,4523109888.000,28.156,27.977,185646.000,931339.500,100,0
figlet,200,1.000,28.499,1826816.000,41831.618,1,0,795351854,shasum,180,1.000,16.102,1810432.000,35868.484,1,0,337351930,env,110,1.000,9.987,49801250.133,23908.253,1,0,91729936,72.933,221.983,4519593984.000,4580349952.000,27.972,28.340,188872.000,965690.875,45,0
figlet,200,1.000,25.909,89885398.552,39195.602,1,0,26247366,shasum,180,1.000,15.870,35818978.743,35635.880,1,0,15095492,env,110,1.000,10.153,49725371.733,23378.326,1,0,9613903,78.400,204.303,4543010816.000,4530210816.000,28.122,28.037,206939.000,1006792.000,60,0
figlet,200,1.000,27.335,1777664.000,39407.347,2,0,181683682,shasum,180,1.000,16.580,35884202.667,35172.297,1,0,145705356,env,120,1.000,11.503,49741312.000,25395.411,1,0,80953850,75.267,196.150,4457289728.000,4483098112.000,27.598,27.752,193120.000,1057803.750,45,0
figlet,200,0.999,27.334,1843200.000,50856.737,1,0,1052014759,shasum,180,1.000,16.175,1732608.000,44283.491,1,0,297522900,env,120,1.000,11.159,49833813.333,31553.392,1,0,112968951,87.733,237.550,4583477248.000,4637233152.000,28.367,28.692,206862.000,1125736.750,55,0
figlet,200,1.000,24.689,90623726.933,47278.782,1,0,375214568,shasum,180,1.000,15.010,35792452.267,42797.477,1,0,227349478,env,120,1.000,11.085,49805824.000,31818.433,1,0,98322876,73.000,212.417,4548100096.000,4532158976.000,28.146,28.048,186797.000,1142237.500,75,0
figlet,200,1.000,27.060,1656832.000,35959.110,1,0,217205259,shasum,180,1.000,16.352,1782442.667,31932.574,1,0,179015805,env,130,1.000,12.518,1587200.000,24030.744,2,0,115485180,83.400,204.317,4629248000.000,4618012672.000,28.650,28.584,190276.000,1028942.875,30,0
figlet,200,1.000,25.127,90613418.667,46155.368,1,0,19525545,shasum,180,1.000,15.364,35806208.000,41879.491,1,0,10449009,env,130,1.000,11.261,49822549.333,32503.105,1,0,8941502,75.200,219.817,4581398528.000,4552764416.000,28.340,28.169,196200.000,1088659.625,85,0
figlet,200,1.000,24.066,1753088.000,44233.412,1,0,394613687,shasum,180,1.000,14.643,1646592.000,40007.549,1,0,256213120,env,130,1.000,11.271,49839104.000,31812.023,1,0,105114762,73.667,218.400,4478271488.000,4502495232.000,27.724,27.869,199608.000,1085407.375,45,0
figlet,200,0.999,27.396,1712128.000,42260.210,1,0,2391859421,shasum,180,1.000,17.678,1699840.000,37982.179,1,0,552233388,env,140,1.000,14.454,49962325.333,31185.106,2,0,195123090,68.267,213.067,4623982592.000,4632370176.000,28.615,28.668,171835.000,1035821.000,45,0
figlet,200,0.955,25.354,98602666.667,43401.521,2,0,1637172027,shasum,180,1.000,16.074,37508437.333,38161.672,2,0,511695672,env,140,1.000,12.480,49837226.667,31654.585,2,0,159494055,79.000,234.100,4697030656.000,4611376640.000,29.064,28.568,187326.000,1207794.000,90,0
figlet,200,1.000,31.933,99334924.190,45485.093,1,0,596496109,shasum,180,1.000,15.980,1774865.067,38206.880,1,0,278377752,env,140,1.000,11.709,49769506.133,31424.999,2,0,151708450,78.133,214.717,4676990976.000,4642343424.000,28.995,28.789,150356.000,1205711.375,25,0
figlet,200,0.905,25.649,100092757.333,30386.877,2,0,2841719521,shasum,180,1.000,16.527,37947050.667,27480.951,2,0,621640465,env,150,1.000,14.419,49911808.000,23891.123,2,0,295020831,77.133,197.400,4614488064.000,4630653440.000,28.624,28.721,199928.000,832628.750,45,0
figlet,200,1.000,25.388,102058208.305,44119.792,1,0,40938968,shasum,180,1.000,16.020,38002371.048,36784.010,1,0,15925568,env,150,1.000,12.752,49734977.829,32750.829,1,0,11409920,73.067,212.267,4704718848.000,4606333440.000,29.169,28.575,201725.000,1084667.875,70,0
figlet,200,0.464,27.352,106522624.000,39080.175,1,1,4605946615,shasum,180,1.000,18.688,39068330.667,35896.224,2,0,843871000,env,150,1.000,15.186,50053632.000,30410.014,2,0,327321321,80.333,216.317,4485343232.000,4543219712.000,27.849,28.200,201069.000,1000810.375,60,1
figlet,200,1.000,24.753,113228444.038,51295.911,1,0,55879858,shasum,180,1.000,15.311,38144648.533,41556.045,1,0,16361271,env,160,1.000,13.418,49812070.400,38851.694,1,0,12298730,78.933,224.802,4757837824.000,4650312192.000,29.505,28.877,199563.000,1156216.625,70,0
figlet,200,0.999,30.242,116782762.667,32657.434,1,0,3382722463,shasum,180,1.000,18.689,39080448.000,28464.585,1,0,573612936,env,160,1.000,16.239,50085888.000,25999.399,2,0,267618330,69.000,224.467,4484947968.000,4609938944.000,27.913,28.675,182433.000,817092.500,60,0
figlet,200,1.000,24.728,113205087.086,44794.046,1,0,395201053,shasum,180,1.000,14.429,38104405.333,38700.211,1,0,277289169,env,160,1.000,13.146,49847296.000,36303.711,1,0,250099618,74.933,221.650,4639885312.000,4597147136.000,28.852,28.585,197025.000,1064009.375,70,0
figlet,200,0.682,25.531,115030016.000,32492.921,2,1,3171089470,shasum,180,1.000,16.890,38467242.667,29969.816,2,0,510236474,env,170,1.000,16.657,49955498.667,29496.032,2,0,425769627,73.067,203.533,4668432384.000,4696065024.000,29.046,29.211,185170.000,911065.875,45,1
figlet,200,0.877,27.029,114033322.667,40944.331,2,1,1583569339,shasum,180,1.000,16.570,38590464.000,35702.531,2,0,939508548,env,170,1.000,15.999,50064042.667,35216.314,2,0,609989825,77.467,208.717,4777166848.000,4678061056.000,29.677,29.074,189323.000,1062587.250,85,1
figlet,200,1.000,27.481,3480558.933,54623.562,1,0,794724247,shasum,180,1.000,15.813,2568618.667,43947.995,1,0,364709167,env,170,1.000,13.638,3644723.200,42564.122,1,0,253964292,80.733,231.633,4857292800.000,4795201536.000,30.147,29.779,209132.000,1424885.625,25,0
figlet,200,1.000,29.741,105922560.000,33882.849,1,0,194769070,shasum,190,1.000,18.433,41040384.000,30729.427,2,0,126726062,env,0,1.000,0.054,48653994.667,137.072,1,0,0,70.200,173.850,4735600640.000,4707834368.000,29.426,29.259,191038.000,865397.125,45,0
figlet,200,1.000,25.925,105759232.000,29929.769,2,0,26484498,shasum,190,1.000,16.627,40913749.333,28467.659,2,0,10229925,env,0,1.000,0.541,48654336.000,1161.982,1,0,0,74.000,166.017,4603113472.000,4604219904.000,28.623,28.621,195126.000,811324.250,45,0
figlet,200,1.000,25.563,105815040.000,44972.007,1,0,78362578,shasum,190,1.000,16.233,40911872.000,42255.919,1,0,53022186,env,0,1.000,0.134,48654336.000,471.605,1,0,0,70.600,194.238,4535998464.000,4554870784.000,28.187,28.297,188774.000,984197.000,70,0
figlet,200,1.000,24.670,105967513.600,45285.784,1,0,209142517,shasum,190,1.000,16.873,1847296.000,41968.082,1,0,106393589,env,10,1.000,0.983,48665122.133,2581.884,1,0,9203867,69.933,195.767,4534999040.000,4561889280.000,28.182,28.343,195076.000,1004260.500,45,0
figlet,200,1.000,26.562,1744896.000,44372.936,1,0,165971616,shasum,190,1.000,17.226,1753088.000,40378.006,1,0,85453350,env,10,1.000,1.056,48661869.714,2582.971,1,0,9034341,74.000,195.567,4567572480.000,4592220160.000,28.385,28.532,191423.000,1013282.375,45,0
figlet,200,1.000,25.617,105693559.467,40977.766,1,0,12131690,shasum,190,1.000,18.191,40913237.333,38874.140,1,0,8134140,env,10,1.000,1.005,48658432.000,2366.688,1,0,7033212,75.067,178.217,4573499392.000,4552633856.000,28.415,28.286,194560.000,1024099.375,60,0
figlet,200,1.000,27.631,105866581.333,30976.414,1,0,219645282,shasum,190,1.000,17.677,40868352.000,29554.928,1,0,95947120,env,20,1.000,2.120,48672085.333,3854.668,1,0,9120323,70.467,174.883,4528572416.000,4539953664.000,28.089,28.157,135597.000,777913.125,45,0
figlet,200,1.000,27.783,105814186.667,31261.544,2,0,146864945,shasum,190,1.000,17.893,40933888.000,29772.137,2,0,91825027,env,20,1.000,2.088,48666965.333,3633.150,1,0,9549903,75.067,172.817,4572735488.000,4592872448.000,28.366,28.486,200118.000,816999.750,45,0
figlet,200,1.000,23.712,105716565.333,42966.495,1,0,10390448,shasum,190,1.000,16.739,40832921.600,40641.300,1,0,7736093,env,20,1.000,1.864,48663186.286,5097.215,1,0,6986189,73.733,193.117,4550156288.000,4551535104.000,28.224,28.227,191617.000,1023931.875,70,0
figlet,200,1.000,31.182,106223967.086,43947.172,1,0,350991301,shasum,190,1.000,18.976,40985770.667,41286.164,1,0,229501290,env,30,1.000,3.156,48661918.476,7985.625,1,0,11886181,72.467,200.383,4517629952.000,4554997248.000,28.023,28.249,192022.000,1013255.875,60,0
figlet,200,1.000,28.404,105752610.133,43133.434,1,0,11767700,shasum,190,1.000,17.025,40891289.600,40920.921,1,0,9707401,env,30,1.000,2.752,48665770.667,7084.304,1,0,7308274,79.467,184.317,4638324736.000,4608739328.000,28.763,28.581,194456.000,1071561.875,45,0
figlet,200,1.000,27.137,105716701.867,30596.584,1,0,12637049,shasum,190,1.000,17.541,40841693.867,29447.994,1,0,9710409,env,30,1.000,2.894,48673553.067,5230.218,1,0,6892405,72.533,175.667,4508911616.000,4524748800.000,27.974,28.068,132947.000,801346.250,60,0
figlet,200,1.000,27.986,105944439.467,31483.785,1,0,191144740,shasum,190,1.000,17.676,40948565.333,29772.991,1,0,90532115,env,40,1.000,3.959,48690688.000,7235.198,1,0,10907408,72.733,176.056,4528441344.000,4544133120.000,28.089,28.182,183126.000,824637.375,45,0
figlet,200,1.000,24.687,105687893.333,43122.598,1,0,13386959,shasum,190,1.000,15.484,40855040.000,40852.631,1,0,10626065,env,40,1.000,3.542,48682398.476,9389.738,1,0,7325123,77.667,197.133,4539613184.000,4549324800.000,28.155,28.212,187462.000,1029390.000,85,0
figlet,200,1.000,27.610,105873476.267,41472.993,1,0,196042534,shasum,190,1.000,18.820,41146538.667,39789.096,1,0,126425502,env,40,1.000,4.121,48730828.800,9603.728,1,0,11022205,69.800,195.533,4526196736.000,4560561664.000,28.074,28.281,206270.000,1005673.500,45,0
figlet,200,1.000,28.010,106236040.533,42961.643,1,0,419570739,shasum,190,1.000,18.028,41116091.733,39231.465,1,0,212872647,env,50,1.000,5.079,48677888.000,11743.520,1,0,13642768,73.533,195.000,4570034176.000,4593923584.000,28.350,28.494,197656.000,1028945.125,45,0
figlet,200,1.000,27.263,105749504.000,39122.327,1,0,56626600,shasum,190,1.000,17.060,40940885.333,35916.309,1,0,21171552,env,50,1.000,4.772,48686933.333,11052.453,1,0,9520471,84.600,184.133,4611696640.000,4596905984.000,28.600,28.504,199534.000,1028541.000,60,0
figlet,200,1.000,26.566,106187605.333,44034.842,1,0,305364142,shasum,190,1.000,17.405,40939836.952,40595.317,1,0,145136724,env,50,1.000,4.843,48680277.333,12297.280,1,0,12566533,71.733,215.500,4529350656.000,4599137280.000,28.095,28.519,190463.000,980551.625,70,0
figlet,200,1.000,29.331,105754624.000,40631.048,1,0,11908423,shasum,190,1.000,15.013,40796130.743,38793.461,1,0,8553183,env,60,1.000,6.114,48737962.667,13864.796,1,0,7109619,75.200,199.283,4590206976.000,4578865152.000,28.468,28.395,196531.000,1007877.500,60,0
figlet,200,1.000,27.937,106046122.667,39663.964,1,0,218881776,shasum,190,1.000,18.097,40887978.667,37859.120,1,0,107969034,env,60,1.000,6.182,48684885.333,13601.789,1,0,14901364,73.333,192.717,4527314944.000,4536433664.000,28.084,28.138,187158.000,1011364.875,45,0
figlet,200,1.000,28.201,106094250.667,38803.475,1,0,389776273,shasum,190,1.000,17.933,41154901.333,35463.467,1,0,189460012,env,60,1.000,6.026,48730624.000,12518.877,2,0,13240510,74.533,186.133,4576419840.000,4597859328.000,28.389,28.517,203956.000,967963.750,45,0
figlet,200,1.000,24.658,105723733.333,48843.000,1,0,12755783,shasum,190,1.000,15.716,40868010.667,46103.854,1,0,8275109,env,70,1.000,6.130,48727552.000,18877.064,1,0,7156068,79.067,205.450,4592017408.000,4568312832.000,28.479,28.329,191472.000,1154376.000,70,0
figlet,200,1.000,26.190,105787972.267,33708.326,1,0,15724298,shasum,190,1.000,15.705,1720320.000,32274.344,1,0,10830110,env,70,1.000,6.114,1761280.000,13007.086,1,0,7278847,71.133,184.583,4509720576.000,4526945792.000,27.976,28.079,208641.000,855037.625,40,0
figlet,200,1.000,27.588,106400187.733,37809.397,1,0,398852797,shasum,190,1.000,18.067,40934946.133,35014.918,1,0,214908890,env,70,1.000,7.108,48736733.867,14996.199,1,0,17748268,73.933,203.867,4507469824.000,4541014528.000,27.963,28.166,188529.000,930092.500,50,0
