function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,30,1.000,110.035,1552384.000,12485.896,2,0,10898259329,curl,110,1.000,49.570,1423360.000,40087.648,2,0,2753064732,eat-memory,0,1.000,0.092,22654156.800,273.982,1,0,0,81.400,253.800,4107630592.000,4241356390.400,23.929,24.727,201514.000,1651039.800,30,0
nmap,30,1.000,105.196,1328469.333,15753.070,3,0,17659431283,curl,110,1.000,47.753,1842858.667,48883.161,3,0,6155151950,eat-memory,10,1.000,30.226,4573184.000,6049.976,1,0,1237987063,78.133,277.656,4071942144.000,4338605397.333,23.714,25.314,319163.000,1918774.833,40,0
nmap,30,1.000,98.697,1835008.000,15511.609,2,0,17379399608,curl,110,1.000,45.290,1484800.000,52549.158,2,0,6152329100,eat-memory,10,1.000,31.532,1836032.000,6021.525,2,0,1224006184,80.333,284.911,4103548928.000,4332766549.333,23.874,25.272,190551.000,1964054.083,80,0
nmap,30,1.000,104.790,1499136.000,12429.904,3,0,17818075150,curl,110,1.000,48.012,1599488.000,45718.095,3,0,6784043404,eat-memory,10,1.000,30.422,1837056.000,5638.128,1,0,1245224213,75.027,282.371,4142387200.000,4366090581.333,24.132,25.479,189181.000,1679453.917,75,0
nmap,30,0.566,69.138,4923392.000,12892.013,2,1,24073256180,curl,110,1.000,42.740,4879360.000,49822.669,2,0,9695706864,eat-memory,20,0.252,58.886,130109098.667,12495.646,1,1,10756940608,72.867,283.478,4155736064.000,4509590528.000,24.155,26.299,313956.000,1824908.000,75,1
nmap,30,0.650,65.358,5042176.000,13254.658,2,1,24534295242,curl,110,1.000,44.614,133163729.676,51019.168,2,0,9539972862,eat-memory,20,0.308,59.398,127160905.143,13187.472,1,1,10404085893,75.600,285.056,4224714752.000,4557982720.000,24.570,26.608,181912.000,1856378.083,75,1
nmap,30,0.572,69.444,5329578.667,12695.821,2,1,24298462008,curl,110,1.000,45.148,131509615.340,46754.083,2,0,9325641714,eat-memory,20,0.275,61.574,132519116.800,11293.642,1,1,10638432526,81.333,287.146,4256194560.000,4528150869.333,24.747,26.418,252889.000,1678957.917,60,1
nmap,30,1.000,109.815,1820672.000,14097.950,2,0,12436028935,curl,120,1.000,50.683,1220608.000,51708.868,2,0,4605028700,eat-memory,0,1.000,0.052,27078656.000,139.848,1,0,0,80.533,279.187,4259725312.000,4354913075.200,24.832,25.425,226738.000,1539419.600,65,0
nmap,30,1.000,103.730,1671168.000,13321.161,2,0,13348008421,curl,120,1.000,54.222,1626112.000,45463.439,2,0,4399047872,eat-memory,0,1.000,0.182,24658739.200,974.284,1,0,0,79.267,259.107,4110675968.000,4286646681.600,24.006,25.062,197105.000,1679746.300,30,0
nmap,30,1.000,98.452,1904640.000,15659.918,2,0,13771582437,curl,120,1.000,50.633,1850000.660,51427.447,2,0,5873636275,eat-memory,0,1.000,0.045,21762184.533,143.181,1,0,0,78.933,262.813,4141561856.000,4306778521.600,24.205,25.195,250030.000,1736855.500,35,0
nmap,30,1.000,103.791,1801256.960,17513.345,3,0,17446007942,curl,120,1.000,49.192,1866219.520,58887.136,3,0,8978781509,eat-memory,10,1.000,30.989,5314560.000,6145.270,1,0,1241387428,77.000,276.833,4145686528.000,4420778325.333,24.233,25.884,217394.000,2141867.250,30,0
nmap,30,1.000,95.922,1795276.800,14597.430,3,0,19399745279,curl,120,1.000,44.588,1456128.000,50926.461,3,0,9791119522,eat-memory,10,1.000,31.140,51085864.635,5771.105,1,0,1308370593,81.067,286.567,4296218624.000,4510411093.333,25.145,26.431,195127.000,1870980.583,35,0
nmap,30,1.000,93.647,1572864.000,14720.434,2,0,19312027295,curl,120,1.000,47.999,1501184.000,53992.989,2,0,9468338885,eat-memory,10,0.990,33.799,60713987.251,6118.084,1,0,1731394501,73.933,281.744,4220260352.000,4477592917.333,24.635,26.203,212214.000,1783218.667,80,0
nmap,30,0.499,91.306,1851910.827,14489.037,2,1,24319450536,curl,120,1.000,47.618,1805448.533,58160.822,2,0,11528585492,eat-memory,20,0.270,58.012,117473335.728,12124.432,1,1,10249730956,81.267,304.010,4324646912.000,4643459657.143,25.312,27.202,246702.000,2208424.857,35,1
nmap,30,0.411,85.873,5307132.587,15966.255,2,1,24721673518,curl,120,1.000,49.316,4869347.556,56607.477,2,0,11879407308,eat-memory,20,0.245,60.256,143282652.473,13555.286,1,1,11388450288,81.733,300.411,4354340864.000,4640692516.571,25.426,27.152,252311.000,2265932.857,30,1
nmap,30,0.581,76.416,1597440.000,14913.617,2,1,24581413567,curl,120,1.000,47.166,5240945.778,51499.131,2,0,12491643042,eat-memory,20,0.108,60.545,142493696.000,11735.437,1,1,10972535390,81.400,280.778,4326062080.000,4642388309.333,25.295,27.198,202933.000,1992061.167,30,1
nmap,30,1.000,109.127,2508845.511,11515.191,2,0,13001510163,curl,130,1.000,55.380,4358144.000,43281.597,2,0,5994028994,eat-memory,0,1.000,0.046,33538867.200,220.967,1,0,0,79.800,266.333,4274644992.000,4371856588.800,24.984,25.575,189517.000,1433020.300,35,0
nmap,30,1.000,104.207,4693378.844,14087.416,2,0,14095114793,curl,130,1.000,52.006,1318912.000,51960.963,2,0,8349953670,eat-memory,0,1.000,0.045,25751552.000,260.107,1,0,0,81.800,261.747,4206991360.000,4343836672.000,24.630,25.453,219955.000,1471556.400,50,0
nmap,30,1.000,103.123,1888119.467,14721.656,2,0,13677408467,curl,130,1.000,50.219,1864408.178,54282.202,2,0,5902754092,eat-memory,0,1.000,0.247,22471892.602,184.707,1,0,0,72.200,260.160,4161746944.000,4307247104.000,24.380,25.252,314064.000,1628663.000,40,0
nmap,30,1.000,88.696,1452032.000,15683.095,3,0,19991287319,curl,130,1.000,47.515,1861850.453,58387.437,3,0,11887537747,eat-memory,10,1.000,32.738,3299328.000,6946.598,1,0,1561420440,79.133,303.367,4160194560.000,4515562837.333,24.372,26.500,212341.000,1959352.917,30,0
nmap,30,1.000,93.813,4951381.333,12888.333,3,0,19841508163,curl,130,1.000,52.762,1429504.000,52096.461,3,0,11449282111,eat-memory,10,1.000,32.787,5071872.000,5728.963,1,0,1579771023,80.067,282.489,4288026624.000,4525946538.667,25.073,26.528,214534.000,1705936.667,75,0
nmap,30,1.000,95.816,1482752.000,12481.380,3,0,20569504787,curl,130,1.000,52.415,1417216.000,52162.090,3,0,11766046245,eat-memory,10,1.000,34.395,1773568.000,6057.140,1,0,1609365915,67.400,273.411,4256616448.000,4453911893.333,24.909,26.123,235297.000,1634968.250,80,0
nmap,30,0.374,77.043,1881429.333,13166.646,2,1,25305827339,curl,130,1.000,48.160,1867776.000,58001.720,2,0,16061889738,eat-memory,20,0.267,59.503,134838272.000,12834.674,1,1,13086763128,81.333,304.819,4289902592.000,4673445888.000,25.136,27.438,280820.000,2046492.286,60,1
nmap,30,0.422,85.936,4839992.889,14459.808,2,1,25134943630,curl,130,1.000,50.457,4965717.333,58612.767,2,0,15613133085,eat-memory,20,0.215,61.273,147696630.248,14136.200,1,1,11587116958,71.200,296.629,4345573376.000,4667133074.286,25.354,27.362,181467.000,2020079.357,75,1
nmap,30,0.409,90.394,1838102.756,12612.011,2,1,25332667248,curl,130,1.000,49.552,174138221.714,52101.630,2,0,15816619204,eat-memory,20,0.065,59.010,140512109.714,11829.145,1,1,11669622909,75.933,294.400,4340058112.000,4622564498.286,25.376,27.186,243833.000,1813149.643,75,1
nmap,30,1.000,101.800,4108288.000,11726.483,2,0,13957514104,curl,140,1.000,53.327,4634578.489,47708.287,2,0,8376416250,eat-memory,0,1.000,0.044,34561501.867,182.952,1,0,0,82.600,250.507,4304861184.000,4314517094.400,25.325,25.381,222338.000,1427764.500,45,0
nmap,30,1.000,113.463,1247232.000,17626.869,2,0,14596818774,curl,140,1.000,57.917,174689393.778,64154.031,2,0,8649824210,eat-memory,0,1.000,0.079,25736305.778,477.209,1,0,0,74.467,286.867,4168011776.000,4317490517.333,24.519,25.457,191321.000,1938919.500,80,0
nmap,30,1.000,103.476,1478656.000,10597.611,2,0,14099819760,curl,140,1.000,53.326,171833250.377,42136.725,2,0,8459929882,eat-memory,0,1.000,0.064,21944729.600,174.184,1,0,0,74.267,259.147,4159287296.000,4273552998.400,24.490,25.197,252250.000,1296078.700,70,0
nmap,30,0.997,97.862,1474560.000,14249.152,3,0,20309090135,curl,140,1.000,52.372,1387178.667,56452.079,3,0,13613571956,eat-memory,10,1.000,31.999,4944896.000,5860.887,1,0,1277287215,78.000,282.533,4174684160.000,4415571968.000,24.644,26.102,218180.000,1851073.500,40,0
nmap,30,0.802,101.901,1850072.178,16281.430,3,1,21490368219,curl,140,1.000,50.012,1855510.756,62203.335,3,0,14102272178,eat-memory,10,1.000,31.705,1867776.000,6542.407,1,0,1344164467,81.733,305.289,4233590784.000,4486336512.000,25.036,26.554,286284.000,2295720.917,20,1
nmap,30,0.962,86.032,1602901.333,13817.005,2,0,21733668352,curl,140,1.000,47.855,1386496.000,59823.701,3,0,15669038878,eat-memory,10,0.997,33.974,2017280.000,6805.036,2,0,1776570744,82.000,289.300,4200609792.000,4461256704.000,24.836,26.406,212371.000,1893869.583,40,0
nmap,30,0.379,78.402,5021525.333,13554.737,2,1,25542372776,curl,140,0.970,47.740,176006150.966,59576.198,2,0,19191864294,eat-memory,20,0.072,60.642,138196476.517,12745.164,1,1,12110019752,76.600,301.924,4338751488.000,4688488740.571,25.605,27.709,180364.000,2024147.214,75,1
nmap,30,0.394,85.193,5238328.889,11958.369,2,1,24762928884,curl,140,0.936,50.376,4599808.000,51973.781,3,0,17878730124,eat-memory,20,0.220,62.535,131896856.381,10893.953,1,1,11070148136,82.400,302.267,4314478592.000,4667755373.714,25.368,27.507,221303.000,1903464.357,35,1
nmap,30,0.348,79.514,4950016.000,13959.887,2,1,25691814655,curl,140,0.932,48.831,180696355.178,59206.082,2,0,19203832811,eat-memory,20,0.090,60.784,136645095.619,12749.937,1,1,12367841147,79.533,304.114,4262385664.000,4667597677.714,25.043,27.486,179014.000,1970375.929,95,1
nmap,30,1.000,119.077,1441792.000,16720.019,2,0,14394768672,curl,150,1.000,62.194,1628160.000,68291.236,2,0,10648784144,eat-memory,0,1.000,0.436,26697955.556,429.471,1,0,0,81.533,279.637,4247519232.000,4351795882.667,24.792,25.536,219590.000,1825707.250,105,0
nmap,30,1.000,108.422,1965643.093,15467.893,2,0,16636726617,curl,150,1.000,55.447,1289216.000,62228.082,2,0,13393519903,eat-memory,0,1.000,0.128,24252711.822,575.150,1,0,0,82.200,288.356,4204259328.000,4455040682.667,24.761,26.278,245611.000,1931418.500,35,0
nmap,30,1.000,112.741,1681408.000,14940.303,2,0,14917396601,curl,150,1.000,58.039,1885707.378,64097.462,2,0,10199863276,eat-memory,0,1.000,0.052,22104746.667,216.384,1,0,0,80.333,308.422,4202219520.000,4429389482.667,24.758,26.114,215560.000,1838654.250,45,0
nmap,30,0.978,94.853,1915289.600,14186.448,3,0,20751321913,curl,150,1.000,53.837,1359189.333,59065.124,3,0,14732438211,eat-memory,10,1.000,31.185,4911104.000,5733.497,1,0,1257973190,78.200,280.256,4156336128.000,4459800917.333,24.486,26.313,208933.000,1775118.417,45,0
nmap,30,0.761,105.751,1412846.933,15250.812,3,1,21326628153,curl,150,1.000,55.975,1559210.667,62986.151,3,0,15686065994,eat-memory,10,1.000,27.314,2024789.333,6285.631,1,0,1276586230,81.400,293.952,4296065024.000,4570363318.857,25.265,26.962,199515.000,1957056.857,75,1
nmap,30,0.800,104.186,1858218.667,14135.373,3,1,20793395543,curl,150,1.000,55.557,1501184.000,58159.972,3,0,15653413415,eat-memory,10,1.000,26.503,2965504.000,5153.260,1,0,1294962018,71.892,299.674,4275105792.000,4561693257.143,25.133,26.919,275644.000,1898295.500,70,1
nmap,30,1.000,117.832,1614336.000,13839.339,2,0,15901008622,curl,160,1.000,61.947,1455616.000,60980.828,2,0,13323086515,eat-memory,0,1.000,0.070,22325475.556,287.662,1,0,0,76.667,287.311,4198375424.000,4462123690.667,24.737,26.355,163864.000,1678228.083,80,0
nmap,30,1.000,109.025,1632938.667,15303.728,2,0,15589894916,curl,160,1.000,58.486,182967751.111,61063.707,2,0,14095016361,eat-memory,0,1.000,0.074,21930666.667,243.042,1,0,0,77.733,276.011,4240783360.000,4429101397.333,24.993,26.160,256863.000,1703037.083,75,0
nmap,30,1.000,121.340,1904435.200,20236.851,2,0,15098610366,curl,160,1.000,60.181,1549653.333,80758.183,2,0,14305011818,eat-memory,0,1.000,0.051,21854890.667,300.310,1,0,0,80.333,307.222,4281360384.000,4512408576.000,25.300,26.688,229709.000,2325762.583,20,0
nmap,30,0.677,99.536,1369088.000,14444.141,3,1,23095148044,curl,160,0.825,53.106,1630208.000,61918.998,3,1,19584869034,eat-memory,10,1.000,26.027,4978688.000,5798.928,1,0,1694184632,74.335,298.953,4336093184.000,4619944813.714,25.522,27.268,173920.000,1839061.714,75,1
nmap,30,0.732,105.019,3528931.556,14614.245,3,1,23183112592,curl,160,0.820,56.339,1236992.000,64024.005,3,1,20200798236,eat-memory,10,1.000,29.343,5027157.333,6298.567,1,0,1664739362,70.133,294.514,4267780096.000,4651274240.000,25.079,27.490,246623.000,1881097.143,75,1
nmap,30,0.812,101.040,1495381.333,15971.033,3,1,21865812675,curl,160,0.882,53.736,1723904.000,69875.450,3,1,18890454861,eat-memory,10,1.000,26.447,52172220.430,6516.767,1,0,1645048958,74.800,300.648,4102324224.000,4551205156.571,24.165,26.936,253393.000,2050117.643,115,1
nmap,30,1.000,117.120,1447936.000,14311.599,2,0,15925038168,curl,170,1.000,60.697,1458176.000,61982.159,2,0,15274009645,eat-memory,0,1.000,0.044,21197710.222,138.975,1,0,0,80.800,279.344,4018923520.000,4348215637.333,23.704,25.739,215351.000,1609725.250,120,0
nmap,30,1.000,113.423,1540096.000,15862.301,2,0,14817946266,curl,170,0.999,59.517,1827271.111,71206.089,2,0,13908401607,eat-memory,0,1.000,0.064,20909624.889,215.435,1,0,0,79.467,288.422,4277966848.000,4457933482.667,25.390,26.486,321443.000,1860122.167,45,0
nmap,30,1.000,116.739,1599488.000,16048.278,2,0,16135837965,curl,170,1.000,61.109,192063260.444,67667.121,2,0,14559952566,eat-memory,0,1.000,0.049,20569429.333,134.418,1,0,0,74.200,278.600,4151005184.000,4404460544.000,24.586,26.144,333037.000,1795681.000,80,0
nmap,30,0.739,96.089,1547264.000,15534.447,3,1,22490682241,curl,170,0.767,54.223,194466825.752,70714.269,3,1,19856281544,eat-memory,10,1.000,29.200,2742272.000,6114.384,1,0,1343334618,78.267,301.810,4321183744.000,4648502418.286,25.656,27.648,198528.000,2144883.571,45,1
nmap,30,0.726,100.640,4356892.444,14326.183,3,1,23159060719,curl,170,0.704,55.184,5057308.444,65326.513,3,1,21219409385,eat-memory,10,1.000,30.181,4733838.222,6476.773,1,0,1707232384,77.000,297.010,4315635712.000,4635422134.857,25.501,27.512,170271.000,1845778.714,105,1
nmap,30,0.723,103.615,3142314.667,15602.609,3,1,22028013886,curl,170,0.728,56.212,2581390.222,65876.693,3,1,19878774903,eat-memory,10,1.000,27.123,3224917.333,5915.814,1,0,1298267054,80.200,292.257,4183318528.000,4560186221.714,24.842,27.149,199011.000,1882067.214,105,1
nmap,30,1.000,108.327,1511424.000,13993.515,2,0,16385130291,curl,180,0.965,57.001,1501184.000,58155.619,2,0,17468014071,eat-memory,0,1.000,0.050,20693837.206,109.377,1,0,0,74.933,283.778,3900930048.000,4290769237.333,23.097,25.504,302903.000,1633102.917,130,0
nmap,30,1.000,119.428,3938076.444,17298.827,2,0,16764794971,curl,180,0.855,60.843,3932956.444,81975.807,2,1,18364471643,eat-memory,0,1.000,0.074,20348838.835,122.399,1,0,0,79.667,300.181,4279697408.000,4566664923.429,25.505,27.238,240585.000,2165042.000,30,1
nmap,30,0.817,116.778,3515847.111,15962.852,3,1,18498382381,curl,180,0.618,56.344,4144128.000,72127.026,3,1,19813509594,eat-memory,0,1.000,0.049,20088500.419,222.171,1,0,0,73.267,294.924,4274028544.000,4600049956.571,25.371,27.235,321252.000,1954393.214,105,1
nmap,40,1.000,147.608,131833173.333,12306.866,1,0,2472335995,curl,0,1.000,0.951,151887789.105,1186.661,1,0,0,eat-memory,0,1.000,0.060,19718314.667,234.160,1,0,0,82.467,232.683,4254369792.000,4172232704.000,24.764,24.289,219870.000,1075896.500,115,0
nmap,40,1.000,161.741,1837602.133,18497.262,2,0,2570929073,curl,0,1.000,0.097,151924565.333,1184.497,1,0,0,eat-memory,0,1.000,0.054,19722240.000,124.405,1,0,0,77.533,258.291,3895169024.000,3995213312.000,22.660,23.263,285034.000,1524067.000,30,0
nmap,40,1.000,156.612,1726691.556,15905.905,1,0,2794289094,curl,0,1.000,0.056,150541824.000,45.631,1,0,0,eat-memory,0,1.000,0.054,19722410.667,325.428,1,0,0,77.267,234.300,3818797056.000,3922914816.000,22.531,23.135,219723.000,1143657.000,50,0
nmap,40,1.000,161.996,1363968.000,21098.362,2,0,6468394368,curl,0,1.000,0.087,150545417.752,165.233,1,0,0,eat-memory,10,1.000,29.073,5021696.000,5290.851,2,0,1108304900,78.867,278.013,3863543808.000,4040795340.800,22.749,23.809,206972.000,1797817.800,30,0
nmap,40,1.000,173.287,1302528.000,25573.787,2,0,6680435535,curl,0,1.000,0.047,150550254.933,261.928,1,0,0,eat-memory,10,1.000,32.361,2052096.000,5651.856,2,0,1134637951,76.400,255.627,3901030400.000,4065033830.400,22.978,23.957,238010.000,1942240.700,30,0
nmap,40,1.000,163.966,1797358.933,17429.926,2,0,7072845586,curl,0,1.000,0.057,150557900.800,194.231,1,0,0,eat-memory,10,1.000,30.565,2048000.000,4152.182,2,0,1108245930,78.133,269.213,3932008448.000,4070435225.600,23.164,23.991,197690.000,1552655.000,45,0
nmap,40,1.000,128.232,1745464.889,14625.432,2,0,11698263736,curl,0,1.000,0.080,150557900.800,150.479,1,0,0,eat-memory,20,1.000,59.632,74357418.667,8648.380,2,0,1209429154,74.000,263.387,3933833216.000,4092037939.200,23.175,24.121,197689.000,1488608.300,50,0
nmap,40,1.000,133.636,1794730.667,15133.139,3,0,12929611928,curl,0,1.000,0.063,150557764.267,234.389,1,0,0,eat-memory,20,1.000,65.742,1937408.000,10672.716,2,0,1373098780,72.000,251.920,3953410048.000,4149964800.000,23.296,24.476,213834.000,1402738.300,45,0
nmap,40,1.000,137.517,1892010.667,18500.084,2,0,10719051190,curl,0,1.000,0.043,150558883.840,116.327,1,0,0,eat-memory,20,1.000,58.966,78071320.381,11428.485,2,0,1202676316,75.467,258.533,3981178880.000,4195049881.600,23.480,24.765,322031.000,1722808.100,40,0
nmap,40,1.000,123.718,1613824.000,16789.762,3,0,17363174433,curl,0,1.000,0.048,150568277.333,308.588,1,0,0,eat-memory,30,0.716,88.993,140079672.889,17412.985,1,1,5109723852,77.733,278.478,3991617536.000,4305383765.333,23.557,25.433,234661.000,1880047.917,35,1
nmap,40,1.000,121.483,1908224.000,22966.071,2,0,18593936004,curl,0,1.000,0.075,150579427.556,451.870,1,0,0,eat-memory,30,0.438,95.399,162076672.000,19255.266,1,1,7223464719,81.200,276.956,4065705984.000,4347138048.000,24.013,25.699,296183.000,2211625.417,30,1
nmap,40,1.000,139.874,1827976.533,20654.911,2,0,15598245518,curl,0,1.000,0.049,150584320.000,222.834,1,0,0,eat-memory,30,0.993,86.653,2110464.000,16852.797,2,0,3015221351,78.267,275.609,4045783040.000,4313916416.000,23.908,25.517,279631.000,2269001.417,25,0
nmap,40,1.000,136.663,1896265.956,13506.578,2,0,4828218774,curl,10,1.000,4.663,151836949.943,4613.495,2,0,392817614,eat-memory,0,1.000,0.049,28598272.000,177.463,1,0,0,77.933,226.217,4053852160.000,4112240640.000,23.973,24.326,228525.000,996081.500,45,0
nmap,40,1.000,151.945,1748053.333,8940.921,2,0,5278207227,curl,10,1.000,4.859,1817429.333,2932.350,2,0,396993443,eat-memory,0,1.000,0.224,24902314.667,358.262,1,0,0,82.667,239.200,3979239424.000,4070173696.000,23.534,24.079,256608.000,959916.000,35,0
nmap,40,1.000,160.485,1842005.333,15118.751,2,0,5477470615,curl,10,1.000,5.314,1691904.000,4659.536,2,0,391775699,eat-memory,0,1.000,0.077,24478378.667,180.065,1,0,0,81.667,227.817,3977166848.000,4127035392.000,23.524,24.418,209322.000,1449506.000,30,0
nmap,40,1.000,146.082,1921820.444,20654.717,2,0,7660154291,curl,10,1.000,5.327,1854122.667,7321.915,2,0,394663769,eat-memory,10,1.000,29.745,50917376.000,5115.716,2,0,1103865438,82.267,261.973,3996293120.000,4133247795.200,23.636,24.455,325563.000,1674585.300,45,0
nmap,40,1.000,148.751,1183744.000,19766.860,2,0,9229771590,curl,10,1.000,5.427,1363968.000,7582.832,2,0,401978345,eat-memory,10,1.000,32.726,51262259.200,5513.500,2,0,1262307602,82.000,252.173,3976574976.000,4098589081.600,23.519,24.248,214836.000,1594949.900,50,0
nmap,40,1.000,151.806,1470464.000,16125.452,2,0,8684782143,curl,10,1.000,5.422,1425408.000,6430.702,2,0,403647227,eat-memory,10,1.000,32.523,2109440.000,4351.081,2,0,1137298914,78.333,250.160,3955906560.000,4126914150.400,23.386,24.408,217710.000,1296339.100,75,0
nmap,40,1.000,121.694,1468416.000,12960.138,3,0,14251885595,curl,10,1.000,5.553,1671680.000,6263.462,2,0,392710404,eat-memory,20,1.000,65.389,2062336.000,10142.181,3,0,1530522470,81.400,257.693,3976644608.000,4179456409.600,23.517,24.731,202174.000,1471756.700,35,0
nmap,40,1.000,129.812,1891328.000,14001.307,3,0,13487460075,curl,10,1.000,5.230,1488896.000,6351.048,2,0,392424961,eat-memory,20,1.000,61.514,2064384.000,10459.899,3,0,1260421370,78.067,258.850,4026779648.000,4203000627.200,23.824,24.872,232780.000,1519944.200,55,0
nmap,40,1.000,126.825,1902910.578,16956.203,3,0,12547529757,curl,10,1.000,5.065,1335296.000,7021.782,2,0,397334790,eat-memory,20,1.000,60.646,2105344.000,11505.694,2,0,1216798787,80.557,251.197,4023750656.000,4186525696.000,23.804,24.775,230038.000,1587053.200,50,0
nmap,40,1.000,125.984,1538730.667,17791.473,3,0,19186433450,curl,10,1.000,5.216,152867498.667,7266.105,2,0,401273038,eat-memory,30,0.308,92.393,140531143.111,16008.691,1,1,8993801505,77.267,282.111,3990652928.000,4241995776.000,23.595,25.105,235078.000,1746084.833,70,1
nmap,40,1.000,122.295,1889075.200,18904.892,3,0,18477571541,curl,10,1.000,4.832,1523712.000,6921.002,2,0,397797039,eat-memory,30,0.556,90.038,149058901.333,16155.036,1,1,6300955706,78.400,282.656,4112013312.000,4421145941.333,24.348,26.193,315520.000,2239549.917,25,1
nmap,40,1.000,106.720,1544192.000,19941.329,3,0,19181539771,curl,10,1.000,4.929,1483776.000,7878.500,2,0,395125317,eat-memory,30,0.407,88.762,159545061.181,19187.289,1,1,7341421229,76.267,284.533,4089784320.000,4339475114.667,24.216,25.708,223736.000,2052798.333,40,1
nmap,40,1.000,165.626,1839530.667,19966.607,2,0,5110250241,curl,20,1.000,9.590,1703936.000,8808.079,2,0,392102471,eat-memory,0,1.000,0.054,36279637.333,132.132,1,0,0,78.067,235.300,4103811072.000,4229764608.000,24.301,25.053,221651.000,1819497.875,25,0
nmap,40,1.000,127.782,1858764.800,14825.098,2,0,4967896364,curl,20,1.000,8.778,1798144.000,9019.243,2,0,391534752,eat-memory,0,1.000,0.413,29488176.762,541.929,1,0,0,78.533,226.686,4061763584.000,4101138944.000,24.040,24.276,325088.000,1170389.625,45,0
nmap,40,1.000,143.140,1869312.000,16328.760,2,0,5541198573,curl,20,1.000,8.873,154773845.333,10021.882,2,0,396353956,eat-memory,0,1.000,0.058,27812352.000,271.510,1,0,0,82.800,236.867,4012949504.000,4101747712.000,23.744,24.276,232542.000,1559241.875,35,0
nmap,40,1.000,134.222,1772475.733,19290.716,2,0,10960344632,curl,20,1.000,10.783,1760483.556,14460.777,2,0,404107557,eat-memory,10,1.000,30.743,48039838.476,5564.777,2,0,1151494654,82.467,267.014,4036425728.000,4158988697.600,23.884,24.620,150301.000,1625633.300,35,0
nmap,40,1.000,150.183,1658880.000,17213.771,2,0,9878296401,curl,20,1.000,10.669,154795758.933,12378.023,2,0,396366828,eat-memory,10,1.000,33.180,1921024.000,5207.174,2,0,1148211194,76.533,253.813,4029280256.000,4163552051.200,23.831,24.633,246762.000,1448230.900,75,0
nmap,40,1.000,139.708,1462272.000,14891.765,3,0,11667877382,curl,20,1.000,11.219,1378304.000,11829.573,2,0,404793277,eat-memory,10,1.000,34.681,1886208.000,4718.730,1,0,1170176058,82.067,255.483,4043065344.000,4226256896.000,23.920,25.016,247378.000,1461264.600,35,0
nmap,40,1.000,142.495,1613824.000,24487.385,3,0,14777880028,curl,20,1.000,9.053,1230165.333,16748.975,2,0,389376817,eat-memory,20,1.000,57.697,2278400.000,14143.187,1,0,1277177847,78.867,303.467,4039458816.000,4284356266.667,23.904,25.366,220859.000,2384999.917,25,0
nmap,40,1.000,143.018,1351680.000,22113.145,3,0,14384715638,curl,20,1.000,8.842,1438720.000,13953.591,2,0,400121123,eat-memory,20,1.000,54.743,80011348.521,12365.099,2,0,1285651758,82.533,286.535,4042555392.000,4255733077.333,23.926,25.199,338471.000,2214024.333,35,0
nmap,40,0.999,144.853,1860181.333,18893.404,3,0,15951460300,curl,20,1.000,10.020,1642496.000,13946.489,2,0,401826108,eat-memory,20,1.000,62.296,1999360.000,12275.782,3,0,1739862610,82.400,293.111,4070047744.000,4347405653.333,24.091,25.747,135771.000,1793010.167,30,0
nmap,40,1.000,111.671,1617920.000,19894.892,3,0,20058067781,curl,20,1.000,9.443,1619968.000,12650.472,2,0,401498374,eat-memory,30,0.384,88.319,2375680.000,16194.870,1,1,8246621346,81.800,276.878,4110106624.000,4389006677.333,24.333,25.999,293428.000,2028339.917,35,1
nmap,40,1.000,115.367,1861017.600,16610.716,3,0,20711997022,curl,20,1.000,9.429,1716224.000,14200.268,2,0,395049443,eat-memory,30,0.456,91.331,1968128.000,17692.581,1,1,8040942797,82.400,291.056,4136525824.000,4432730112.000,24.498,26.268,234470.000,1941867.083,35,1
nmap,40,1.000,110.910,1488896.000,19048.092,3,0,20682493137,curl,20,1.000,9.756,1623040.000,14123.338,2,0,393470561,eat-memory,30,0.393,93.126,156156417.625,18423.661,1,1,8909103050,74.467,281.378,4102754304.000,4339273728.000,24.277,25.705,188794.000,1985981.000,70,1
nmap,40,1.000,164.683,188837369.173,22283.475,2,0,6998091949,curl,30,1.000,15.701,156551932.587,19207.060,2,0,399996060,eat-memory,0,1.000,0.221,35132000.549,1783.428,1,0,0,75.933,263.001,4045072384.000,4165329715.200,23.939,24.661,194324.000,1675380.600,75,0
nmap,40,1.000,149.459,1787562.667,11337.249,2,0,6449434692,curl,30,1.000,14.610,1767424.000,10325.374,2,0,394751029,eat-memory,0,1.000,0.052,27685205.333,44.520,1,0,0,82.400,221.787,3993485312.000,4075576832.000,23.642,24.134,209662.000,925595.750,50,0
