function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,190,1.000,17.375,1574570.667,37797.003,1,0,252036649,curl,60,1.000,32.647,112650410.667,24314.746,1,0,622274323,eat-memory,10,0.990,38.478,4992000.000,4383.383,1,0,1610273599,78.467,200.950,4100952064.000,4138618880.000,24.197,24.422,339340.000,998959.375,30,0
env,190,1.000,16.878,1824768.000,39660.271,1,0,256112575,curl,60,1.000,31.944,1789838.222,22553.542,1,0,678863034,eat-memory,10,1.000,35.655,2445312.000,4370.624,1,0,1572473291,73.333,212.867,4085735424.000,4157368320.000,24.106,24.534,273547.000,1020928.000,40,0
env,190,1.000,16.062,32467260.952,47016.445,1,0,407266745,curl,60,1.000,31.712,1709465.600,26715.721,1,0,1127918881,eat-memory,20,0.363,49.958,2268160.000,8403.320,1,1,6921426783,82.867,224.800,4104486912.000,4188068352.000,24.217,24.718,331568.000,1252298.125,30,1
env,190,1.000,17.975,34251556.571,39764.643,2,0,360466937,curl,60,1.000,28.184,1792477.867,22381.893,2,0,1504612052,eat-memory,20,0.248,55.733,122377898.667,7897.250,1,1,8517916792,76.733,237.150,4138258432.000,4241678336.000,24.431,25.049,259016.000,1270731.000,30,1
env,190,1.000,17.696,34105514.667,40597.760,2,0,194639455,curl,60,1.000,31.844,1732266.667,23705.658,2,0,1115874740,eat-memory,20,0.448,62.130,128364714.667,10331.753,1,1,6018987770,82.797,222.646,4167991296.000,4242107392.000,24.609,25.051,230579.000,1521500.375,25,1
env,190,1.000,18.681,1733290.667,42178.483,1,0,158469279,curl,70,1.000,41.034,1858286.933,30979.165,2,0,437578619,eat-memory,0,1.000,0.343,43342506.667,3054.627,1,0,0,83.309,183.262,4136828928.000,4144010752.000,24.422,24.465,248704.000,1419904.500,25,0
env,190,1.000,17.015,1705984.000,35968.965,2,0,89370541,curl,70,1.000,38.033,1763123.200,26270.858,2,0,422626762,eat-memory,0,1.000,0.050,30974634.667,176.689,1,0,0,78.067,185.317,4099581952.000,4125910698.667,24.200,24.357,254995.000,1128093.125,30,0
env,190,1.000,17.921,3215564.800,48916.970,1,0,84983804,curl,70,1.000,38.879,4196386.133,38701.088,2,0,451284637,eat-memory,0,1.000,0.125,26347373.714,524.721,1,0,0,77.067,194.367,4106991616.000,4124348928.000,24.243,24.347,211945.000,1301466.000,25,0
env,190,1.000,17.403,34082304.000,32955.808,1,0,27649170,curl,70,1.000,37.450,1731037.867,23565.266,1,0,457421460,eat-memory,10,1.000,36.199,52678656.000,3615.131,1,0,1224035546,75.933,208.711,4110835712.000,4147386880.000,24.266,24.484,228702.000,968224.625,30,0
env,190,1.000,15.918,34094762.667,39701.290,1,0,186465493,curl,70,1.000,34.429,1860352.000,26924.920,1,0,726678064,eat-memory,10,1.000,34.305,2285568.000,4751.595,1,0,1395628756,73.467,218.517,4095922176.000,4148335104.000,24.173,24.486,294480.000,1184769.750,35,0
env,190,1.000,18.461,34376874.667,35192.119,1,0,370632565,curl,70,1.000,40.014,1850197.333,23880.424,1,0,1052263832,eat-memory,10,0.997,39.923,2381824.000,3850.780,1,0,1648735086,78.467,212.667,4131450880.000,4160482816.000,24.385,24.559,241839.000,908275.375,45,0
env,190,1.000,17.623,34392064.000,32362.483,2,0,376964652,curl,70,1.000,32.540,1847057.067,19051.697,2,0,2545623255,eat-memory,20,0.250,52.690,111746048.000,6123.509,1,1,8892964914,79.600,218.633,4142338048.000,4235663360.000,24.451,25.010,276148.000,1006280.750,35,1
env,190,1.000,18.653,33538150.400,42795.615,1,0,504007352,curl,70,1.000,34.022,1898325.333,25515.690,1,0,3341393557,eat-memory,20,0.168,44.388,105909321.143,9903.431,1,1,10100818249,73.800,225.583,4201404416.000,4305881600.000,24.742,25.368,224561.000,1300454.875,30,1
env,190,1.000,18.809,34684757.333,38416.377,2,0,684525363,curl,70,1.000,32.862,2254916.267,22000.780,2,0,3632263952,eat-memory,20,0.158,52.174,121337856.000,7641.458,1,1,9445927103,81.200,224.450,4193304576.000,4256906240.000,24.700,25.081,264355.000,1273256.625,30,1
env,190,1.000,18.003,3466137.600,46806.866,1,0,151096809,curl,80,1.000,45.577,107576832.000,43718.910,2,0,600439097,eat-memory,0,1.000,15.591,55331498.667,4355.169,1,0,0,79.552,213.864,4337201152.000,4244548096.000,25.570,25.018,217584.000,1503745.625,20,0
env,190,1.000,18.118,35461905.067,34732.315,1,0,85441796,curl,80,1.000,41.931,2056192.000,27680.456,1,0,465195760,eat-memory,0,1.000,0.066,33857262.933,52.089,1,0,0,68.733,186.133,4160987136.000,4175405056.000,24.467,24.553,285440.000,934890.375,40,0
env,190,1.000,19.548,1667754.667,35100.155,1,0,126305871,curl,80,1.000,46.847,1783125.333,28175.179,1,0,514091801,eat-memory,0,1.000,0.070,26111317.333,115.932,1,0,0,75.200,198.600,4124295168.000,4147534336.000,24.246,24.385,244666.000,945127.750,35,0
env,190,1.000,18.572,35953834.667,35591.298,2,0,434260636,curl,80,1.000,36.477,1802990.933,23788.706,2,0,3419007050,eat-memory,10,0.970,39.385,74351957.333,4010.494,2,0,2213465570,80.867,206.883,4123033600.000,4175601664.000,24.239,24.553,241934.000,1196699.875,30,0
env,190,1.000,19.647,1813799.822,41928.250,1,0,533365691,curl,80,1.000,36.334,1777681.067,28650.417,1,0,3768813241,eat-memory,10,0.983,39.708,3502080.000,4880.612,1,0,1910500182,81.133,223.100,4196958208.000,4257156608.000,24.678,25.043,308920.000,1178323.500,35,0
env,190,1.000,16.258,35495082.667,31417.804,1,0,15136736,curl,80,1.000,39.957,1667618.133,25029.720,1,0,435441282,eat-memory,10,1.000,34.326,50845354.667,3869.125,1,0,1211784116,74.600,195.967,4159838208.000,4186348544.000,24.472,24.630,242275.000,926345.250,45,0
env,190,1.000,15.385,1599146.667,42121.323,2,0,84278484,curl,80,1.000,31.840,108261083.429,27160.193,2,0,3993466295,eat-memory,20,0.198,48.178,2436096.000,8351.944,1,1,9174750022,84.133,247.600,4108333056.000,4254706176.000,24.154,25.030,357944.000,1245536.375,30,1
env,190,1.000,16.202,34860885.333,23918.400,2,0,56483133,curl,80,1.000,36.158,2044131.556,16851.514,2,0,3184706159,eat-memory,20,0.280,54.236,117857450.667,4951.207,1,1,9649428324,73.133,210.017,4185622528.000,4271040512.000,24.595,25.106,229987.000,717913.500,50,1
env,190,1.000,16.009,2882901.333,27583.534,2,0,244896946,curl,80,1.000,35.442,1763754.667,24604.411,2,0,3259535708,eat-memory,20,0.292,58.345,133250218.667,8924.253,1,1,9378154880,83.133,218.217,4211984384.000,4293761024.000,24.756,25.244,266741.000,1481928.750,25,1
env,190,1.000,18.250,35418282.667,38096.062,1,0,283914430,curl,90,1.000,48.915,2277068.800,35457.624,1,0,716896122,eat-memory,0,1.000,0.061,33322837.333,3161.927,1,0,0,74.400,187.617,4296765440.000,4274031104.000,25.265,25.130,352557.000,1189548.500,30,0
env,190,1.000,17.258,35608917.333,30985.794,2,0,111466595,curl,90,1.000,46.974,3990869.333,26656.688,2,0,564807302,eat-memory,0,1.000,0.223,32421888.000,762.688,1,0,0,78.800,219.033,4208408576.000,4216507904.000,24.739,24.788,236414.000,937067.750,35,0
env,190,1.000,16.586,2940279.467,46323.963,1,0,70187721,curl,90,1.000,46.585,2878600.533,42450.757,1,0,454082263,eat-memory,0,1.000,0.057,26233660.952,122.313,1,0,0,69.200,207.550,4194754560.000,4198541312.000,24.651,24.673,246871.000,1353507.750,25,0
env,190,1.000,16.927,1744213.333,37741.490,2,0,40792429,curl,90,1.000,46.169,1801079.467,30472.078,2,0,661434217,eat-memory,10,1.000,35.283,55253333.333,4167.889,1,0,1294807618,83.800,213.733,4166629376.000,4226384896.000,24.483,24.840,238749.000,1290536.625,30,0
env,190,1.000,14.620,35631191.771,38935.519,1,0,238461052,curl,90,1.000,42.368,1776298.667,30581.464,1,0,1920266510,eat-memory,10,1.000,36.206,53887214.933,4373.870,1,0,1575897498,79.067,222.983,4159649792.000,4219015680.000,24.438,24.793,283138.000,1249811.250,35,0
env,190,1.000,16.087,35757909.333,32939.048,1,0,389419523,curl,90,1.000,38.879,1680952.889,24551.722,1,0,2342813488,eat-memory,10,0.993,33.397,54605073.067,4200.532,1,0,1911468429,71.733,222.667,4192382976.000,4245966336.000,24.636,24.956,241356.000,855498.500,40,0
env,190,1.000,19.863,35880140.800,42458.595,2,0,572310673,curl,90,1.000,40.365,1900544.000,26274.433,2,0,7615192146,eat-memory,20,0.237,63.341,2301952.000,8222.974,1,1,10868589111,84.133,252.907,4226775040.000,4408471961.600,24.839,25.928,266951.000,1240232.400,35,1
env,190,1.000,18.511,35113949.867,42774.942,2,0,449398369,curl,90,1.000,31.072,2303761.067,26513.455,2,0,7553553154,eat-memory,20,0.087,44.885,118799701.333,7439.591,1,1,11151046228,80.667,249.500,4377374720.000,4481123328.000,25.743,26.367,218955.000,1172687.750,30,1
env,190,1.000,15.351,35542235.429,35878.025,2,0,46012380,curl,90,1.000,33.359,1858318.629,32615.763,2,0,5412442022,eat-memory,20,0.178,50.214,123138267.429,8825.405,1,1,9606968121,73.467,225.233,4342816768.000,4422126080.000,25.572,26.062,296291.000,1359653.625,30,1
env,190,1.000,15.920,35417600.000,38570.358,1,0,25995670,curl,100,1.000,49.891,2117034.667,39724.603,1,0,424131671,eat-memory,0,1.000,0.066,34463232.000,492.401,1,0,0,80.267,208.217,4283422720.000,4284071936.000,25.266,25.276,308269.000,1241383.500,35,0
env,190,1.000,16.563,35405858.133,37063.895,1,0,9158893,curl,100,1.000,49.510,1806404.267,36116.075,1,0,396900427,eat-memory,0,1.000,0.284,30519500.800,767.340,1,0,0,76.133,194.688,4148613120.000,4157410816.000,24.463,24.513,357717.000,1044989.625,45,0
env,190,1.000,17.599,1709397.333,30504.283,1,0,9715973,curl,100,1.000,54.371,1784729.600,29281.824,1,0,402858836,eat-memory,0,1.000,0.074,26307925.333,59.019,1,0,0,78.533,198.728,4137693184.000,4165003264.000,24.388,24.551,219008.000,875705.625,35,0
env,190,1.000,16.067,35556864.000,31806.236,2,0,49954630,curl,100,1.000,45.339,1878084.267,27811.501,2,0,1852540478,eat-memory,10,1.000,35.206,53146624.000,3713.110,2,0,1284953816,78.200,207.067,4122208256.000,4169954816.000,24.296,24.581,235246.000,1254188.625,30,0
env,190,1.000,17.996,1804288.000,32584.957,1,0,312622174,curl,100,1.000,43.856,1807587.556,25726.198,1,0,4148357304,eat-memory,10,0.997,38.435,55771648.000,3766.009,1,0,1707864065,80.800,220.000,4179363840.000,4233994752.000,24.640,24.969,272465.000,916552.875,50,0
env,190,0.398,17.495,64826527.289,55659.922,1,1,12619313808,curl,100,1.000,40.093,4798464.000,42758.020,3,0,14900113069,eat-memory,10,0.560,37.447,2148352.000,8778.866,1,1,5523557197,82.733,290.578,4264828928.000,4640998058.667,25.163,27.339,268741.000,1808075.583,30,1
env,190,1.000,19.909,134025079.467,46361.661,2,0,61120266,curl,100,1.000,41.762,123642402.133,31694.271,2,0,8759384800,eat-memory,20,0.202,63.512,131282261.333,8336.507,1,1,10935185635,78.000,266.854,4221505536.000,4340822835.200,24.901,25.891,234855.000,1271538.300,120,1
env,190,1.000,18.897,135291016.533,42434.365,2,0,1020570291,curl,100,1.000,41.959,5401477.120,33917.725,2,0,9384420379,eat-memory,20,0.248,66.300,146990284.800,9047.732,1,1,10926804567,83.667,256.031,4324808704.000,4385108787.200,26.096,26.465,251064.000,1261160.600,35,1
env,190,1.000,18.355,135875106.133,54605.783,2,0,802483649,curl,100,1.000,37.513,1850217.813,44262.575,2,0,9644205728,eat-memory,20,0.208,60.734,138014349.410,11978.436,1,1,11016148954,73.867,260.640,4201035776.000,4314727628.800,25.399,26.081,293821.000,1616628.200,30,1
env,190,1.000,16.463,2793472.000,30994.007,1,0,14738644,curl,110,1.000,56.800,1828795.733,38774.312,1,0,435662200,eat-memory,0,1.000,0.051,34817706.667,754.465,1,0,0,83.133,198.267,4203130880.000,4144133632.000,25.362,25.021,306453.000,1016890.375,35,0
env,190,1.000,16.025,130571434.667,34960.410,2,0,16092470,curl,110,1.000,54.792,1750630.400,36794.307,2,0,489445826,eat-memory,0,1.000,0.299,32793941.333,983.106,1,0,0,82.067,237.067,3888291840.000,3930841088.000,23.560,23.814,248008.000,1113674.625,35,0
env,190,1.000,16.690,131240994.133,47042.435,1,0,142072789,curl,110,1.000,61.914,3194265.600,49607.383,2,0,1340204500,eat-memory,0,1.000,0.080,29073408.000,161.846,1,0,0,73.400,232.583,3892367360.000,3962258432.000,23.583,24.003,234382.000,1409196.500,25,0
env,190,1.000,18.934,1714858.667,39161.345,2,0,349954408,curl,110,1.000,39.225,1632085.333,30191.916,2,0,8226522625,eat-memory,10,0.973,41.833,82110122.667,4944.196,2,0,2209718523,81.400,229.367,3915802624.000,3992887808.000,23.733,24.197,231961.000,1242232.000,30,0
env,190,1.000,17.336,133321898.667,41889.060,1,0,352414859,curl,110,1.000,34.180,1761809.067,39181.211,1,0,8616802707,eat-memory,10,0.980,37.339,5529600.000,5071.601,1,0,2050900569,73.533,227.952,4066015232.000,4118697472.000,24.671,24.988,265559.000,1404398.500,30,0
env,190,1.000,16.621,133292544.000,32209.649,2,0,28941038,curl,110,1.000,46.621,1846101.333,30444.923,2,0,4325264174,eat-memory,10,1.000,37.216,2521088.000,3800.422,2,0,1314367560,84.200,230.600,4035336192.000,4056923648.000,24.494,24.623,172683.000,1072381.625,30,0
env,190,1.000,17.972,1327104.000,44610.030,2,0,45130335,curl,110,1.000,42.496,1843172.693,39280.528,2,0,10179017852,eat-memory,20,0.242,66.679,136313378.133,9760.894,1,1,9552564698,78.267,252.533,4046837760.000,4182544384.000,24.569,25.383,319704.000,1420666.600,35,1
env,190,1.000,17.728,1568768.000,50866.390,2,0,84264482,curl,110,1.000,40.159,1860703.573,36964.559,2,0,11163868637,eat-memory,20,0.218,62.317,123400546.987,9615.795,1,1,10808537459,75.000,275.693,4171673600.000,4310966272.000,25.328,26.152,239950.000,1358412.000,35,1
env,190,1.000,18.428,120557657.722,51362.960,2,0,131007237,curl,110,1.000,41.917,1935974.400,38488.170,3,0,10690414478,eat-memory,20,0.213,60.108,131043827.322,10281.361,1,1,10940089591,77.333,275.053,4208889856.000,4317434675.200,25.465,26.117,236223.000,1476045.300,30,1
env,190,1.000,16.179,120377002.667,45378.248,1,0,144847921,curl,120,1.000,54.877,1796695.771,47947.314,1,0,1669677390,eat-memory,0,1.000,0.056,35409920.000,102.240,1,0,0,80.533,236.683,4235081728.000,4173412864.000,25.651,25.290,224414.000,1212303.625,30,0
env,190,1.000,17.334,120496810.667,38413.787,2,0,121846990,curl,120,1.000,61.809,1746090.667,42628.874,2,0,1269732601,eat-memory,0,1.000,0.275,34026154.667,850.198,1,0,0,78.067,206.083,4022433792.000,4022671872.000,24.383,24.386,229275.000,1278459.500,30,0
env,190,1.000,15.134,1611776.000,29378.124,1,0,109711005,curl,120,1.000,56.894,1744554.667,32106.946,1,0,1697135878,eat-memory,0,1.000,0.061,27107328.000,136.954,1,0,0,74.867,216.100,4020414464.000,4052088832.000,24.322,24.513,255184.000,1024660.750,35,0
env,190,1.000,19.703,1724051.911,42487.309,2,0,1016060064,curl,120,1.000,49.580,1474560.000,32394.823,2,0,9696371785,eat-memory,10,0.923,42.751,79636206.933,5343.751,1,0,3233317449,72.933,252.400,4019681280.000,4186991411.200,24.315,25.319,216324.000,1226327.900,35,0
env,190,1.000,17.751,120687786.667,27875.460,3,0,607215390,curl,120,1.000,36.208,1865642.667,21669.656,2,0,10107642932,eat-memory,10,0.983,38.745,64538282.667,3196.972,1,0,1898781722,73.267,209.333,4267556864.000,4294476800.000,25.799,25.961,241110.000,934633.250,35,0
env,190,1.000,15.795,1982464.000,28383.163,2,0,50577775,curl,120,1.000,42.773,1856034.133,25286.044,2,0,6568442870,eat-memory,10,1.000,34.795,52559530.667,3280.301,1,0,1358048149,81.000,209.017,4257196032.000,4225420288.000,25.749,25.560,280498.000,972816.000,50,0
env,190,1.000,19.366,1761280.000,53407.149,2,0,700679887,curl,120,1.000,37.013,4956160.000,40115.840,3,0,14732784476,eat-memory,20,0.205,57.190,2162688.000,10345.573,1,1,12601346504,78.267,258.680,4169304064.000,4326123929.600,25.229,26.135,298665.000,1383879.600,45,1
env,190,1.000,19.801,1552384.000,63336.237,2,0,946764552,curl,120,0.999,37.840,5388451.840,42136.777,3,0,14889883838,eat-memory,20,0.092,56.733,124831061.333,10230.424,1,1,12634475310,75.067,280.840,4282740736.000,4421140070.400,25.622,26.460,230171.000,1480772.500,30,1
env,190,1.000,17.971,62489395.200,41147.037,2,0,66333486,curl,120,1.000,43.887,1833045.333,33439.455,3,0,12027887716,eat-memory,20,0.210,67.352,143054984.533,8823.058,1,1,10797954135,79.533,265.480,4332089344.000,4394886348.800,25.959,26.337,317372.000,1317956.900,30,1
env,190,1.000,17.295,62356821.333,31661.067,2,0,18214214,curl,130,1.000,68.897,1889792.000,39984.277,2,0,1227802955,eat-memory,0,1.000,0.050,30307669.333,149.987,1,0,0,81.800,224.567,4253614080.000,4187662848.000,25.511,25.116,322319.000,1260532.750,30,0
env,190,1.000,15.940,1716224.000,42637.222,1,0,14582411,curl,130,1.000,62.056,1794730.667,48651.705,1,0,732683938,eat-memory,0,1.000,0.254,28960426.667,920.083,1,0,0,80.600,245.883,3982585856.000,4020551680.000,23.875,24.102,242283.000,1149787.750,40,0
env,190,1.000,15.759,1751517.867,38677.129,1,0,20575549,curl,130,1.000,64.579,1808991.086,44930.174,1,0,661322236,eat-memory,0,1.000,0.054,22892885.333,152.687,1,0,0,73.400,233.567,3964770304.000,3992593408.000,23.761,23.927,221171.000,1285493.500,30,0
env,190,1.000,18.171,62418206.720,49182.795,2,0,33130980,curl,130,1.000,53.869,1536000.000,44017.370,2,0,7944522423,eat-memory,10,1.000,40.621,56040871.253,5873.091,2,0,1418444944,74.667,258.601,3947726848.000,4094908416.000,23.658,24.542,232998.000,1526693.100,30,0
env,190,1.000,17.778,62418534.400,52646.541,2,0,38434698,curl,130,1.000,56.989,1887764.480,61643.570,2,0,9115100295,eat-memory,10,1.000,40.056,1908736.000,6557.270,2,0,1433730267,77.133,249.360,4179955712.000,4226316697.600,25.066,25.343,311083.000,1627655.300,30,0
env,190,1.000,17.652,62709760.000,53661.859,2,0,562277366,curl,130,1.000,51.743,1835212.800,61003.638,2,0,8790465281,eat-memory,10,0.953,37.754,2076672.000,6455.896,1,0,2114308309,73.867,262.440,4172867584.000,4274203852.800,25.028,25.638,266169.000,1758928.100,30,0
env,190,1.000,19.605,62592832.853,50566.194,2,0,828010550,curl,130,1.000,36.567,1818828.800,40309.864,3,0,16366681295,eat-memory,20,0.138,56.008,127139976.533,9397.092,1,1,12528326331,75.267,263.013,4236535808.000,4368308224.000,25.425,26.212,167299.000,1350416.900,35,1
env,190,1.000,17.610,51733026.133,49158.576,2,0,82382124,curl,130,1.000,39.511,5335859.200,41322.355,2,0,14799668300,eat-memory,20,0.148,59.410,130649429.333,9801.873,1,1,11712142752,74.733,261.480,4435439616.000,4435266764.800,26.540,26.568,280775.000,1405783.800,40,1
env,190,1.000,18.183,51862869.333,43368.166,2,0,184300979,curl,130,1.000,41.571,1827584.000,34551.315,2,0,15005782896,eat-memory,20,0.217,63.672,137116740.267,8280.802,1,1,11110827794,79.467,257.160,4269268992.000,4387960832.000,25.616,26.327,235229.000,1294625.800,35,1
env,190,1.000,14.922,51833856.000,42386.921,2,0,263108975,curl,140,1.000,61.803,2030353.067,58524.816,2,0,3446585930,eat-memory,0,1.000,0.061,33910881.524,188.017,1,0,0,82.400,239.300,4298020864.000,4229355008.000,25.750,25.340,278786.000,1482006.500,25,0
env,190,1.000,17.746,2061653.333,39875.134,2,0,216601129,curl,140,1.000,66.167,1799133.867,55746.098,2,0,3009047427,eat-memory,0,1.000,0.181,32687104.000,581.360,1,0,0,82.667,226.950,4144730112.000,4147802112.000,24.842,24.862,267118.000,1460526.875,25,0
env,190,1.000,17.923,1736704.000,37344.921,1,0,183074227,curl,140,1.000,63.852,1860710.400,45755.425,1,0,3505412363,eat-memory,0,1.000,0.051,28925952.000,296.048,1,0,0,75.933,209.033,4111544320.000,4131950592.000,24.647,24.771,239256.000,1156356.500,35,0
env,190,1.000,17.985,1799509.333,41718.888,2,0,892672704,curl,140,1.000,50.507,1835724.800,38047.157,2,0,12076743145,eat-memory,10,0.960,39.434,69035403.947,6456.170,1,0,2340882516,76.733,256.653,4109484032.000,4257708441.600,24.636,25.526,236971.000,1326141.300,30,0
env,190,1.000,21.374,2400256.000,49057.395,2,0,958837540,curl,140,1.000,48.787,2631680.000,37748.709,3,0,14530215832,eat-memory,10,0.943,44.757,5154816.000,5770.260,3,0,3491467281,80.133,265.693,4347277312.000,4364628787.200,26.104,26.203,248971.000,1401792.200,30,0
env,190,1.000,17.859,51896456.533,46895.270,2,0,36899092,curl,140,1.000,59.562,1609728.000,47584.603,2,0,10214213459,eat-memory,10,1.000,39.226,5500928.000,5727.732,2,0,1378881587,79.933,252.053,4355917824.000,4333048627.200,26.100,25.979,289687.000,1388269.200,40,0
env,190,1.000,16.609,50922609.778,55219.036,2,0,195060300,curl,140,1.000,48.047,1803960.320,52929.526,3,0,17137348735,eat-memory,20,0.198,69.209,138212010.667,11910.836,1,1,12098689010,73.267,299.900,4193527808.000,4428176725.333,25.182,26.582,237616.000,1678310.667,35,1
env,190,1.000,17.045,5220352.000,49976.796,2,0,714925922,curl,140,1.000,41.044,5052416.000,53622.043,2,0,17553849382,eat-memory,20,0.168,63.240,132382747.307,9820.859,1,1,12419380257,77.800,269.960,4382482432.000,4447342592.000,26.250,26.660,211264.000,1656369.300,25,1
env,190,1.000,17.490,54382728.533,52068.270,2,0,107772107,curl,140,1.000,54.714,5383691.378,52422.695,3,0,16896650006,eat-memory,20,0.143,74.549,150534326.044,10799.471,1,1,11366365187,79.667,279.556,4452192256.000,4494914901.333,26.667,26.968,301367.000,1587902.417,50,1
env,190,1.000,16.844,54000128.000,28497.537,2,0,30781377,curl,150,1.000,62.459,1861973.333,40075.646,2,0,4316600810,eat-memory,0,1.000,0.050,36282368.000,115.173,1,0,0,79.867,212.483,4377626624.000,4284551680.000,26.295,25.741,241270.000,1240488.125,30,0
env,190,1.000,15.053,54121813.333,37733.583,1,0,100208916,curl,150,1.000,61.499,1858969.600,56965.003,1,0,4417933270,eat-memory,0,1.000,0.686,32553915.733,599.163,1,0,0,78.200,219.833,4098330624.000,4127495168.000,24.636,24.812,290422.000,1255081.625,30,0
env,190,1.000,17.252,54409728.000,34221.334,2,0,249602801,curl,150,1.000,66.461,1731447.467,44831.390,2,0,3542524333,eat-memory,0,1.000,0.060,29336917.333,172.222,1,0,0,82.267,220.083,4187670528.000,4176418816.000,25.171,25.104,273332.000,1283613.125,30,0
env,190,1.000,18.173,1791453.867,47442.986,2,0,231126790,curl,150,1.000,53.403,1417216.000,51719.688,2,0,13904951999,eat-memory,10,0.997,39.836,3645440.000,5368.416,2,0,1731277819,75.800,246.267,4214407168.000,4287271321.600,25.332,25.778,232808.000,1598386.700,25,0
env,190,1.000,19.395,55391573.333,53585.216,2,0,1532186681,curl,150,1.000,44.287,1868485.973,49436.378,2,0,15337524266,eat-memory,10,0.800,42.508,5513216.000,6413.345,2,1,3884155641,83.667,264.547,4424120320.000,4482308915.200,26.634,26.994,335471.000,1540615.600,35,1
env,190,1.000,18.125,1351680.000,52387.013,2,0,92632315,curl,150,1.000,55.984,2754833.067,63078.861,2,0,12474009921,eat-memory,10,1.000,40.091,59799688.533,6546.167,2,0,1556859398,76.267,252.080,4265705472.000,4317347020.800,25.681,26.031,278570.000,1663189.000,30,0
env,190,1.000,16.659,1646592.000,43172.932,2,0,77534836,curl,150,1.000,56.635,1796068.693,63940.222,3,0,17408522635,eat-memory,20,0.177,69.518,141171370.667,9547.371,1,1,10909250350,79.267,278.000,4255203328.000,4460104021.333,25.665,26.895,325988.000,1628501.000,30,1
env,190,1.000,16.896,51111253.333,44676.823,2,0,121974634,curl,150,1.000,50.361,1753600.000,47709.384,2,0,19365167725,eat-memory,20,0.158,67.817,149536768.000,9270.894,1,1,13118264063,78.933,303.967,4366123008.000,4527187285.333,26.250,27.232,240586.000,1642207.167,30,1
env,190,1.000,19.844,56388835.556,51876.792,2,0,2187556232,curl,150,1.000,50.848,5181440.000,66330.706,2,0,20525857952,eat-memory,20,0.158,66.431,140807509.333,11137.760,1,1,14598849098,76.867,278.051,4454250496.000,4607212885.333,26.798,27.713,353750.000,1787124.333,30,1
env,190,1.000,19.571,65427456.000,37653.856,2,0,199773619,curl,160,1.000,60.809,186152960.000,40291.791,2,0,8442145315,eat-memory,0,1.000,0.268,35283797.333,781.948,1,0,0,71.400,212.317,4552507392.000,4426124288.000,27.159,26.486,197115.000,913947.875,80,0
env,190,1.000,17.370,65271808.000,34718.744,2,0,22528098,curl,160,1.000,66.775,1868800.000,50208.734,2,0,5178414578,eat-memory,0,1.000,0.079,29350912.000,268.944,1,0,0,84.200,215.900,4183957504.000,4166969856.000,25.241,25.148,229991.000,1230112.375,35,0
env,190,1.000,15.803,65301674.667,39322.827,2,0,27049238,curl,160,1.000,66.064,6133725.867,50725.537,2,0,5540498542,eat-memory,0,1.000,0.430,25767936.000,672.485,1,0,0,81.667,251.417,4109656064.000,4136477184.000,24.828,24.991,194081.000,1263764.875,25,0
env,190,1.000,17.690,1695744.000,42817.221,2,0,66272740,curl,160,1.000,55.852,1836373.333,50870.260,3,0,13235879151,eat-memory,10,1.000,39.362,58561331.200,5254.000,2,0,1548236363,80.400,250.453,4126707712.000,4226213478.400,24.939,25.541,283129.000,1409359.200,35,0
env,190,1.000,17.192,65240405.333,51710.229,2,0,44420575,curl,160,1.000,50.610,1478656.000,49478.741,3,0,14228829921,eat-memory,10,1.000,37.350,55821380.267,6628.912,1,0,1447554566,75.267,273.373,4343181312.000,4349150003.200,26.251,26.295,241327.000,1455995.700,30,0
env,190,1.000,18.667,65698747.733,44497.461,2,0,907755726,curl,160,1.000,47.892,1644544.000,42195.978,2,0,16188353557,eat-memory,10,0.900,42.091,1908736.000,5580.979,2,0,2668246945,79.800,255.653,4281792512.000,4327434649.600,25.893,26.174,228141.000,1466390.500,30,0
env,190,0.714,24.383,4962986.667,60168.566,1,1,5170222013,curl,160,0.633,48.015,1433600.000,56138.702,3,1,24731620450,eat-memory,20,0.032,63.485,2265088.000,10679.387,1,1,15142111787,79.800,281.056,4528381952.000,4708519253.333,27.405,28.478,323369.000,1715590.417,35,1
env,190,1.000,18.207,5443584.000,45243.220,1,0,1613333162,curl,160,1.000,44.226,1871872.000,47079.159,3,0,22651776577,eat-memory,20,0.115,60.305,139242528.508,9495.300,1,1,14484124289,79.933,283.835,4540393472.000,4676202154.667,27.029,28.019,261336.000,1446563.167,60,1
env,190,1.000,16.961,1809749.333,46242.001,1,0,107599235,curl,160,1.000,54.836,5658624.000,62563.759,3,0,20623442790,eat-memory,20,0.102,66.978,152372792.889,10275.703,1,1,12798793247,82.133,278.278,4497137664.000,4578430976.000,27.369,27.880,271746.000,1654591.417,35,1
