function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.573,11174570.667,3492.455,1,0,10381509,shasum,200,1.000,20.238,116860245.333,24834.238,1,0,38469383,curl,10,1.000,6.600,190691669.333,3277.902,1,0,396367028,67.733,140.233,4245006336.000,4248563712.000,28.659,28.680,200003.000,621821.125,120,0
figlet,20,1.000,3.142,11182250.667,2983.797,2,0,8091657,shasum,200,1.000,18.521,116994048.000,23304.565,2,0,7349216,curl,10,1.000,5.890,1774080.000,3216.957,1,0,378373408,77.933,140.567,4264923136.000,4268367360.000,28.779,28.798,210539.000,676695.875,45,0
figlet,20,1.000,3.318,11178544.762,4428.297,1,0,9971974,shasum,200,1.000,17.156,117026177.219,33866.964,1,0,21731534,curl,10,1.000,6.381,190284629.333,4747.721,1,0,383451871,73.267,149.300,4263516160.000,4267961344.000,28.767,28.793,203651.000,777532.375,145,0
figlet,20,1.000,3.444,11195562.667,3329.684,1,0,9736378,shasum,200,1.000,19.533,116951722.667,24981.997,1,0,12212725,curl,20,1.000,12.135,192172032.000,6573.081,1,0,381952205,69.267,146.750,4255395840.000,4270577664.000,28.668,28.758,151796.000,638796.875,75,0
figlet,20,1.000,3.233,11182080.000,3229.908,2,0,10929140,shasum,200,1.000,18.683,117020330.667,24562.723,2,0,29850356,curl,20,1.000,11.857,192449877.333,6405.915,2,0,386298606,67.667,167.083,4297418752.000,4319842816.000,28.918,29.051,206661.000,660882.625,105,0
figlet,20,1.000,3.143,11176789.333,4076.327,1,0,8532275,shasum,200,1.000,18.253,117103889.067,31765.322,1,0,6465080,curl,20,1.000,10.850,192256409.600,8605.828,1,0,376458626,67.600,152.900,4316694528.000,4325717504.000,29.033,29.086,211074.000,797708.250,145,0
figlet,20,1.000,3.593,11172181.333,4614.546,1,0,11358345,shasum,200,1.000,20.802,117048832.000,35768.812,1,0,63561008,curl,30,1.000,20.200,193959594.667,13520.820,1,0,387360425,73.400,165.894,4334327808.000,4337330176.000,29.138,29.157,201975.000,875700.500,60,0
figlet,20,1.000,3.186,11183104.000,3181.342,2,0,8573460,shasum,200,1.000,18.052,117066581.333,24396.875,1,0,6965124,curl,30,1.000,17.579,1814528.000,9667.191,1,0,372278410,81.467,151.283,4368367616.000,4363960320.000,29.343,29.316,160663.000,671644.500,60,0
figlet,20,1.000,2.984,11193002.667,3682.270,2,0,9571385,shasum,200,1.000,17.270,117123925.333,28779.652,2,0,11936763,curl,30,1.000,16.432,194091349.333,11113.569,2,0,383539374,69.933,174.450,4324036608.000,4324260864.000,29.077,29.078,205187.000,796061.875,75,0
figlet,20,1.000,2.891,11172522.667,4290.436,1,0,9974117,shasum,200,1.000,19.179,117015927.467,35185.375,1,0,59688405,curl,40,1.000,23.582,195788868.267,17295.436,1,0,383522716,68.933,164.550,4273569792.000,4294875648.000,28.775,28.902,207694.000,880008.750,190,0
figlet,20,1.000,3.126,11175082.667,4044.731,1,0,9269453,shasum,200,1.000,18.479,117075456.000,33309.828,1,0,7987960,curl,40,1.000,22.695,195254101.333,15903.524,2,0,380850159,73.533,155.167,4275019776.000,4284136960.000,28.785,28.839,210328.000,884071.625,90,0
figlet,20,1.000,2.889,11177130.667,4697.185,1,0,11068043,shasum,200,1.000,17.426,117087232.000,37565.230,1,0,84145411,curl,40,1.000,21.788,195614890.667,18643.585,1,0,390447986,73.667,179.283,4287377408.000,4301742080.000,28.857,28.943,198368.000,861591.250,100,0
figlet,20,1.000,3.182,11167573.333,4681.766,1,0,8369919,shasum,200,1.000,19.670,117143040.000,38127.737,1,0,7056374,curl,50,1.000,30.155,196898304.000,22744.981,1,0,381814034,70.400,172.733,4296484864.000,4299023360.000,28.911,28.926,208333.000,963136.375,210,0
figlet,20,1.000,3.314,11169109.333,4722.426,1,0,12279718,shasum,200,1.000,19.554,117287424.000,37032.576,1,0,102449000,curl,50,1.000,31.022,1880064.000,21476.307,2,0,395834054,76.800,173.267,4295041024.000,4298549760.000,28.903,28.925,210175.000,939209.250,60,0
figlet,20,1.000,2.932,11181738.667,3419.873,2,0,9362781,shasum,200,1.000,17.498,117244245.333,26916.322,2,0,11377691,curl,50,1.000,27.069,196949504.000,16095.703,2,0,386285916,71.200,189.367,4318707712.000,4339186688.000,29.047,29.168,211003.000,761747.500,75,0
figlet,20,1.000,2.936,11176413.867,4994.073,1,0,8939815,shasum,200,1.000,16.708,117252676.267,39727.943,1,0,8122922,curl,60,1.000,31.323,198690435.657,27337.306,1,0,381695001,68.933,187.633,4304177152.000,4331897856.000,28.959,29.123,198537.000,983885.125,85,0
figlet,20,1.000,3.190,11173888.000,4790.505,1,0,9489543,shasum,200,1.000,19.418,117255850.667,38546.149,1,0,13891107,curl,60,1.000,35.753,198715562.667,26218.463,1,0,384926128,72.667,179.800,4316499968.000,4342232064.000,29.031,29.185,210115.000,978053.125,105,0
figlet,20,1.000,3.227,11180032.000,4528.135,2,0,12069651,shasum,200,1.000,19.406,117268992.000,36311.477,2,0,124106655,curl,60,1.000,35.020,1851392.000,22865.473,2,0,430542517,75.533,176.967,4315803648.000,4357181952.000,29.027,29.277,204202.000,947059.500,60,0
figlet,20,1.000,2.762,11193344.000,5208.928,1,0,11587649,shasum,200,1.000,16.398,117279061.333,41181.009,1,0,73484366,curl,70,1.000,35.542,1903957.333,31074.415,1,0,430477289,79.000,203.933,4352215040.000,4358452224.000,29.250,29.285,184987.000,946108.625,70,0
figlet,20,1.000,3.227,11209898.667,4702.272,1,0,9605113,shasum,200,1.000,19.613,117349205.333,36752.017,1,0,10177579,curl,70,1.000,40.345,201151658.667,27196.175,1,0,390692455,77.067,188.317,4347680768.000,4359700992.000,29.220,29.291,209861.000,949074.625,90,0
figlet,20,1.000,3.370,11176448.000,4047.244,2,0,13814120,shasum,200,1.000,19.452,117493760.000,30645.760,2,0,228247686,curl,70,1.000,40.041,201604608.000,21677.483,1,0,531608421,69.067,182.117,4337551360.000,4366680064.000,29.158,29.333,204143.000,816919.875,120,0
figlet,20,1.000,2.933,11173034.667,6692.788,1,0,13033339,shasum,200,1.000,17.970,117572949.333,53572.947,1,0,168474977,curl,80,1.000,41.574,203244544.000,41334.548,1,0,538943133,74.467,218.333,4391976960.000,4411992064.000,29.412,29.531,210234.000,1190651.125,85,0
figlet,20,1.000,3.113,1656832.000,4868.022,1,0,13633187,shasum,200,1.000,18.305,117625207.467,34920.453,1,0,174362960,curl,80,1.000,40.776,1766058.667,26640.885,1,0,600438456,74.867,198.268,4419002368.000,4422953472.000,29.579,29.603,204197.000,849577.750,40,0
figlet,20,1.000,3.246,11224234.667,4859.335,1,0,9972594,shasum,200,1.000,18.876,117355861.333,37366.621,1,0,10789026,curl,80,1.000,44.958,202087765.333,30730.423,1,0,393199297,68.733,194.050,4373313536.000,4383955456.000,29.298,29.362,200083.000,961709.875,110,0
figlet,20,1.000,2.957,11185664.000,4412.855,2,0,11366316,shasum,200,1.000,17.855,117360981.333,34764.900,2,0,18254052,curl,90,1.000,46.763,203583317.333,29399.216,2,0,455457045,66.133,225.133,4337272832.000,4381335552.000,29.082,29.345,196080.000,991174.625,180,0
figlet,20,1.000,2.791,11164330.667,4878.138,1,0,10851076,shasum,200,1.000,16.368,117382144.000,37301.695,1,0,11112898,curl,90,1.000,45.575,203878838.857,32994.808,1,0,397227061,75.267,212.617,4373579776.000,4395217408.000,29.301,29.429,181658.000,955463.375,85,0
figlet,20,1.000,3.321,11216725.333,4870.444,1,0,14287213,shasum,200,1.000,19.749,117481984.000,38543.234,2,0,191060990,curl,90,1.000,51.711,204109141.333,31696.533,1,0,820586177,71.733,199.500,4336611328.000,4357964800.000,29.079,29.206,202745.000,974551.000,120,0
figlet,20,1.000,3.147,11182592.000,6596.836,1,0,14841468,shasum,200,1.000,17.960,117490073.600,49177.196,1,0,127961872,curl,100,1.000,50.681,207101440.000,43150.629,1,0,761404319,69.733,236.233,4399413248.000,4446366720.000,29.454,29.739,204199.000,1137783.750,115,0
figlet,20,1.000,3.159,11203242.667,5596.888,1,0,11916269,shasum,200,1.000,19.198,117405525.333,43719.359,1,0,13532533,curl,100,1.000,55.628,205025280.000,40621.117,1,0,428849456,74.200,211.587,4418373632.000,4422858752.000,29.574,29.599,207258.000,1149082.500,60,0
figlet,20,1.000,3.160,1748992.000,3902.094,1,0,14574240,shasum,200,1.000,18.239,1699840.000,29778.227,1,0,118470113,curl,100,1.000,53.406,205747029.333,27963.101,1,0,516675687,76.800,195.167,4381497344.000,4408226816.000,29.352,29.511,205893.000,845162.625,40,0
figlet,20,1.000,2.983,1789952.000,5870.091,1,0,15318321,shasum,200,1.000,16.941,117562709.333,45804.777,1,0,231119512,curl,110,1.000,52.180,206961561.600,40147.902,1,0,1949232083,71.733,237.600,4411844608.000,4456548864.000,29.540,29.806,210728.000,1073754.375,45,0
figlet,20,1.000,3.283,11183445.333,5088.315,2,0,16371967,shasum,200,1.000,18.825,117508096.000,36117.927,2,0,210840227,curl,110,1.000,55.050,207034538.667,33414.403,2,0,1413439696,73.267,206.567,4443185152.000,4445904896.000,29.666,29.683,206294.000,971854.125,90,0
figlet,20,1.000,3.445,11186005.333,5547.552,2,0,17647581,shasum,200,1.000,18.976,117951317.333,41792.937,2,0,329448868,curl,110,1.000,55.739,207460215.467,37796.517,2,0,2451614006,78.067,218.517,4436254720.000,4461154304.000,29.625,29.776,202493.000,1064320.750,100,0
figlet,20,1.000,3.093,11197337.600,5419.386,2,0,16247935,shasum,200,1.000,17.490,117799936.000,39715.535,2,0,288101344,curl,120,1.000,54.918,206896761.905,36257.649,2,0,3744433968,70.067,228.683,4368386048.000,4424052224.000,29.220,29.555,196728.000,973497.250,160,0
figlet,20,1.000,3.351,11182343.314,5857.183,2,0,16697905,shasum,200,1.000,20.118,117882450.895,44256.691,2,0,280496314,curl,120,1.000,48.933,208670217.752,40383.731,2,0,4167163960,70.667,231.467,4463020032.000,4518510080.000,29.785,30.125,211070.000,1064017.125,100,0
figlet,20,1.000,3.020,11180860.952,6420.560,2,0,16951999,shasum,200,1.000,18.431,117697433.600,46651.379,2,0,335355808,curl,120,1.000,50.199,208139873.524,43293.892,2,0,3550368791,71.600,229.867,4373940224.000,4423912960.000,29.253,29.554,208685.000,1143776.250,145,0
figlet,20,1.000,3.334,1579008.000,5249.285,1,0,17791657,shasum,200,1.000,19.573,1701888.000,37754.769,1,0,238670149,curl,130,1.000,46.475,1820825.600,36241.567,1,0,6801788610,76.933,221.000,4517550080.000,4579375616.000,30.136,30.508,211724.000,985680.875,35,0
figlet,20,1.000,3.678,11196074.667,4486.925,2,0,17317141,shasum,200,1.000,19.873,87026517.333,34266.171,2,0,410738397,curl,130,1.000,52.601,160737792.000,30544.180,2,0,6163796519,68.733,209.917,4864907264.000,4857117696.000,31.690,31.650,201307.000,905996.625,90,0
figlet,20,1.000,3.282,11216554.667,5756.898,2,0,18637575,shasum,200,1.000,19.208,81466314.362,44111.643,2,0,376401631,curl,130,1.000,50.542,163156718.933,39973.723,2,0,5991213709,72.133,226.817,4368961536.000,4440080384.000,28.708,29.144,201736.000,1073592.500,215,0
figlet,20,1.000,3.001,11273216.000,4077.399,2,0,14085813,shasum,200,1.000,17.754,80839680.000,30706.785,2,0,45866969,curl,140,1.000,57.641,168369664.000,32275.903,2,0,5017153082,81.400,216.067,4573296640.000,4548677632.000,29.960,29.814,195797.000,895177.375,40,0
figlet,20,1.000,2.756,11258709.333,5578.748,2,0,14618469,shasum,200,1.000,15.080,80780424.533,41723.681,2,0,26782345,curl,140,1.000,57.374,168918016.000,42978.592,2,0,4610291537,68.400,231.317,4334567424.000,4394240512.000,28.506,28.867,199889.000,1090472.750,170,0
figlet,20,1.000,3.205,11256661.333,5092.709,2,0,18857001,shasum,200,1.000,18.515,80892245.333,37706.573,2,0,244593013,curl,140,1.000,58.697,164326058.667,40717.939,2,0,4702830158,75.133,211.933,4477962240.000,4465498624.000,29.363,29.291,200754.000,1057434.750,100,0
figlet,20,1.000,3.483,1441792.000,7108.293,2,0,17094731,shasum,200,1.000,20.015,1609728.000,52172.605,2,0,370050329,curl,150,1.000,64.542,1363968.000,48100.219,2,0,7958036155,78.267,260.973,4567586816.000,4610582937.600,29.898,30.144,149911.000,1187012.900,95,0
figlet,20,1.000,3.284,11263249.067,5057.444,2,0,18240723,shasum,200,1.000,18.831,80995942.400,35682.681,2,0,306490251,curl,150,1.000,57.832,181042039.467,37837.443,2,0,6574649841,71.533,221.867,4664725504.000,4598903296.000,30.475,30.079,206624.000,997957.375,80,0
figlet,20,1.000,3.177,11246250.667,5055.535,2,0,14295928,shasum,200,1.000,18.717,80847872.000,39370.197,2,0,20975776,curl,150,1.000,62.476,182786218.667,41106.089,2,0,5931322660,72.200,221.883,4704980992.000,4624637440.000,30.744,30.262,208747.000,1101527.625,80,0
figlet,20,1.000,3.345,1460224.000,6966.451,2,0,14991287,shasum,200,1.000,19.647,80763562.667,53847.740,2,0,31156061,curl,160,1.000,77.135,187363601.067,60210.971,2,0,7822197928,81.933,254.680,4606722048.000,4627550208.000,30.167,30.297,206110.000,1420987.400,80,0
figlet,20,1.000,3.384,1470464.000,5512.230,2,0,28802506,shasum,200,1.000,19.302,1382400.000,40701.147,3,0,176014949,curl,160,1.000,70.559,189216631.467,45592.024,3,0,8547380618,78.467,244.000,4730251264.000,4714913792.000,30.934,30.847,179260.000,1094148.100,35,0
figlet,20,1.000,3.513,1441792.000,7481.428,2,0,21421338,shasum,200,1.000,21.179,81398715.733,53127.301,2,0,545953181,curl,160,1.000,72.848,1474560.000,52132.996,3,0,9347101738,69.800,256.520,4656773120.000,4677042995.200,30.461,30.603,211482.000,1274197.400,90,0
figlet,20,1.000,3.350,1335296.000,8015.205,2,0,15744195,shasum,200,1.000,19.237,1363968.000,58439.942,2,0,30949873,curl,170,1.000,68.430,193625288.899,65024.662,3,0,10909730777,69.667,261.787,4533989376.000,4646446694.400,29.747,30.440,198517.000,1429002.400,135,0
figlet,20,1.000,3.251,1523712.000,7735.462,2,0,16344442,shasum,200,1.000,20.496,1515520.000,57419.121,2,0,36273965,curl,170,1.000,70.786,1441792.000,63593.359,3,0,9850406152,70.400,257.680,4683118592.000,4699157299.200,30.653,30.774,211260.000,1473714.600,75,0
figlet,20,1.000,3.403,1556480.000,7127.448,2,0,15159853,shasum,200,1.000,19.615,1605632.000,52340.053,2,0,35693865,curl,170,1.000,75.839,203585126.400,56807.642,3,0,9514877162,67.733,251.973,4404314112.000,4543434752.000,29.026,29.876,206617.000,1348658.400,210,0
figlet,20,1.000,3.467,1476608.000,7186.796,2,0,18197633,shasum,200,1.000,20.702,80819131.733,53786.967,3,0,77826128,curl,180,1.000,71.185,204124433.067,60239.287,3,0,12537848875,69.200,252.587,4741591040.000,4720566681.600,31.042,30.941,198796.000,1375554.300,90,0
figlet,20,1.000,3.376,3096576.000,7191.353,2,0,17375238,shasum,200,1.000,18.543,75854643.200,50992.642,2,0,53105708,curl,180,1.000,66.449,1840924.444,63731.226,2,0,11739867746,78.800,257.360,4892512256.000,4863073075.200,31.950,31.801,171056.000,1312024.600,50,0
figlet,20,1.000,3.403,5109760.000,7779.237,2,0,20535062,shasum,200,1.000,21.479,73466129.067,56169.793,2,0,668956264,curl,180,0.999,62.645,216101039.543,55442.140,3,0,13732229416,71.333,259.373,4500213760.000,4675422617.600,29.669,30.729,209761.000,1329854.400,185,0
figlet,20,1.000,3.405,1982464.000,8757.574,2,0,22450031,shasum,200,1.000,19.910,65649459.200,61775.828,2,0,350892166,curl,190,1.000,60.632,2510848.000,67221.087,3,0,14436409620,81.933,272.907,4997074944.000,4908854476.800,32.468,31.966,207307.000,1453371.000,70,0
figlet,20,1.000,3.550,1652736.000,7690.277,2,0,20855104,shasum,200,1.000,20.671,1921024.000,55073.834,2,0,535120640,curl,190,0.999,66.768,213426176.000,59164.982,3,0,14544048330,68.200,263.893,4437215232.000,4646180864.000,29.196,30.480,203349.000,1313428.600,205,0
figlet,20,1.000,3.602,1957888.000,8023.251,2,0,22328786,shasum,200,1.000,20.116,1476608.000,56469.563,2,0,650533823,curl,190,0.999,64.037,1617920.000,58346.185,3,0,15351239684,69.200,256.267,4493441024.000,4660941619.200,29.568,30.605,206630.000,1385075.400,205,0
figlet,20,1.000,3.521,2598229.333,7601.725,1,0,22026379,shasum,200,1.000,20.177,70959104.000,57202.534,1,0,637816101,curl,200,1.000,81.773,2439168.000,73212.911,3,0,19270757314,71.667,270.800,4424101888.000,4744635392.000,29.198,31.161,203142.000,1460077.833,220,0
figlet,20,1.000,3.195,1428480.000,8066.173,1,0,18776319,shasum,200,1.000,18.220,2192042.667,59979.528,1,0,66547914,curl,200,1.000,87.410,1868800.000,78333.921,3,0,16373574633,69.000,276.822,4523452416.000,4755264853.333,29.735,31.168,208191.000,1653829.250,140,0
figlet,20,1.000,3.161,11599872.000,7172.474,2,0,16021637,shasum,200,1.000,18.732,1861632.000,54313.610,2,0,37313383,curl,200,1.000,71.392,223556711.375,64919.823,3,0,13749375404,69.000,266.547,4693284864.000,4768070860.800,30.728,31.206,201366.000,1338359.800,95,0
figlet,30,1.000,6.208,11613696.000,2334.561,1,0,7717612,shasum,0,1.000,0.103,58782378.667,83.008,1,0,0,curl,0,1.000,1.236,186377723.124,1064.253,1,0,0,65.267,87.267,4864335872.000,4849369600.000,31.765,31.675,205512.000,326056.875,85,0
figlet,30,1.000,7.396,11648000.000,2594.237,1,0,8536479,shasum,0,1.000,0.065,58781696.000,49.613,1,0,0,curl,0,1.000,0.062,186378581.333,71.872,1,0,0,69.200,87.800,4515868672.000,4502630912.000,29.685,29.606,209116.000,315408.000,60,0
figlet,30,1.000,6.979,11686741.333,1991.958,2,0,8068015,shasum,0,1.000,0.061,58781696.000,49.996,1,0,0,curl,0,1.000,0.063,186376533.333,44.045,1,0,0,67.867,85.900,4354283520.000,4353653760.000,28.721,28.717,145726.000,258848.875,105,0
figlet,30,1.000,6.456,11691349.333,2883.286,2,0,9238260,shasum,0,1.000,0.115,58781696.000,103.704,1,0,0,curl,10,1.000,8.108,188023978.667,1991.068,2,0,383959359,72.933,111.267,4352606208.000,4347486208.000,28.711,28.681,208107.000,342431.875,135,0
figlet,30,1.000,6.531,11636750.629,2758.819,1,0,8213037,shasum,0,1.000,0.061,58781696.000,48.854,1,0,0,curl,10,1.000,7.388,188042347.276,1962.473,1,0,380407711,69.200,95.683,4354615296.000,4352268800.000,28.673,28.659,207882.000,358311.750,145,0
figlet,30,1.000,7.522,1298432.000,2731.657,2,0,10211341,shasum,0,1.000,0.081,58781866.667,60.427,1,0,0,curl,10,1.000,9.787,188069888.000,1981.718,2,0,386469792,75.400,104.611,4357386240.000,4369037824.000,28.690,28.759,148307.000,300688.750,105,0
figlet,30,1.000,5.813,11624009.143,3141.328,1,0,7882132,shasum,0,1.000,0.065,58781696.000,67.545,1,0,0,curl,20,1.000,13.353,189287287.467,4247.735,1,0,386701514,73.400,111.883,4337250304.000,4356177920.000,28.569,28.682,210306.000,408436.500,145,0
figlet,30,1.000,6.802,11625472.000,3041.210,1,0,8372947,shasum,0,1.000,0.058,58782037.333,68.276,1,0,0,curl,20,1.000,16.208,189987157.333,4162.194,1,0,375094628,72.733,109.167,4350621696.000,4354019328.000,28.650,28.670,211652.000,398870.500,150,0
figlet,30,1.000,5.341,11682816.000,2539.126,2,0,8362825,shasum,0,1.000,0.065,58781696.000,59.432,1,0,0,curl,20,1.000,13.298,189655210.667,3638.767,2,0,378258211,76.133,103.283,4338569216.000,4347175936.000,28.577,28.629,147446.000,369665.500,60,0
figlet,30,1.000,5.007,11645098.667,3259.940,1,0,6674122,shasum,0,1.000,0.062,58781696.000,78.620,1,0,0,curl,30,1.000,16.315,190773677.105,6636.422,1,0,369664182,67.600,113.833,4325021696.000,4335126528.000,28.497,28.557,208737.000,458615.875,130,0
figlet,30,1.000,5.795,11645610.667,3551.241,1,0,8388597,shasum,0,1.000,0.092,58781696.000,65.641,1,0,0,curl,30,1.000,21.519,191085909.333,7341.277,1,0,379700707,74.667,115.233,4350515200.000,4349850112.000,28.649,28.645,210932.000,456773.375,120,0
figlet,30,1.000,5.436,11612842.667,2798.446,1,0,7522046,shasum,0,1.000,0.065,58781696.000,87.891,1,0,0,curl,30,1.000,19.524,190633301.333,5659.845,2,0,371651918,67.133,105.933,4329271296.000,4342415872.000,28.523,28.601,200742.000,436927.125,75,0
figlet,30,1.000,5.064,11614720.000,3215.477,2,0,8470846,shasum,0,1.000,0.058,58781696.000,55.450,1,0,0,curl,40,1.000,24.082,1795584.000,8349.330,2,0,378325703,76.667,132.083,4403232768.000,4384388608.000,28.963,28.851,151637.000,438625.000,45,0
figlet,30,1.000,4.621,1988505.600,4483.336,1,0,8654061,shasum,0,1.000,0.072,58781696.000,128.725,1,0,0,curl,40,1.000,23.622,3107230.476,12169.393,2,0,379604484,68.867,124.533,4391798784.000,4401555456.000,28.894,28.952,208540.000,675796.375,25,0
figlet,30,1.000,5.339,11618474.667,3206.746,1,0,7721154,shasum,0,1.000,0.089,58782208.000,118.218,1,0,0,curl,40,1.000,25.323,192941738.667,8381.256,1,0,377164993,67.733,118.667,4369393664.000,4388431360.000,28.762,28.876,211264.000,491209.750,90,0
figlet,30,1.000,4.769,11622570.667,3353.673,2,0,7169789,shasum,0,1.000,0.052,58782378.667,54.932,1,0,0,curl,50,1.000,28.628,194622464.000,11478.773,2,0,375692431,75.000,117.267,4367910912.000,4389166080.000,28.753,28.880,203308.000,556436.000,150,0
figlet,30,1.000,4.668,11616597.333,4475.059,1,0,8582866,shasum,0,1.000,0.062,58781696.000,62.664,1,0,0,curl,50,1.000,28.131,194121216.000,14711.061,1,0,379087041,71.200,135.550,4379990016.000,4411201024.000,28.826,29.012,201927.000,557807.000,115,0
figlet,30,1.000,5.314,11670050.133,4531.010,1,0,9206722,shasum,0,1.000,0.062,58781866.667,82.640,1,0,0,curl,50,1.000,30.962,194308164.267,14393.728,1,0,382821103,66.800,131.633,4373006336.000,4394990080.000,28.784,28.915,200867.000,562975.875,105,0
figlet,30,1.000,4.905,11615061.333,4200.556,1,0,7696190,shasum,0,1.000,0.070,58815488.000,104.039,1,0,0,curl,60,1.000,33.880,195764053.333,15665.686,2,0,375012426,68.467,130.050,4386899968.000,4395602432.000,28.867,28.919,203763.000,609888.625,105,0
figlet,30,1.000,4.376,11686912.000,3547.051,2,0,6924483,shasum,0,1.000,0.057,58781696.000,71.997,1,0,0,curl,60,1.000,31.847,196602538.667,14246.223,2,0,373480827,72.333,139.850,4378597376.000,4401662464.000,28.817,28.955,198307.000,611895.000,60,0
figlet,30,1.000,4.619,1869824.000,4566.166,1,0,8666075,shasum,0,1.000,0.046,58781696.000,65.957,1,0,0,curl,60,1.000,31.672,195180714.667,17625.525,1,0,381365195,73.800,139.833,4402253824.000,4410162688.000,28.958,29.006,143200.000,579622.750,55,0
figlet,30,1.000,5.009,11627315.200,4245.104,1,0,7507430,shasum,0,1.000,0.049,58781696.000,72.756,1,0,0,curl,70,1.000,39.485,197233527.467,18446.449,1,0,375288194,70.000,137.900,4379289600.000,4385671680.000,28.822,28.860,208036.000,631155.250,75,0
figlet,30,1.000,4.638,11680597.333,3902.242,2,0,7910986,shasum,0,1.000,0.053,58781696.000,78.585,1,0,0,curl,70,1.000,38.848,197068629.333,17327.929,2,0,373955989,72.667,131.433,4385050624.000,4394020352.000,28.856,28.910,207606.000,630047.250,90,0
figlet,30,1.000,4.338,11749034.667,5430.655,1,0,7998358,shasum,0,1.000,0.060,58782208.000,74.760,1,0,0,curl,70,1.000,35.740,196505088.000,24113.768,1,0,377995446,72.600,145.783,4384358400.000,4400504832.000,28.852,28.948,208475.000,716479.750,100,0
figlet,30,1.000,4.792,11634517.333,4849.942,1,0,9115837,shasum,0,1.000,0.062,58781866.667,63.807,1,0,0,curl,80,1.000,46.763,199638357.333,23405.726,1,0,385033768,73.267,149.067,4396904448.000,4403237376.000,28.927,28.965,199679.000,693371.375,105,0
figlet,30,1.000,4.604,11626837.333,4068.454,2,0,9651336,shasum,0,1.000,0.063,58782037.333,76.662,1,0,0,curl,80,1.000,44.304,199736832.000,19054.518,2,0,386460106,68.533,138.383,4393484288.000,4412873728.000,28.907,29.022,204478.000,621353.875,90,0
figlet,30,1.000,4.272,11616768.000,5800.961,1,0,7326486,shasum,0,1.000,0.066,58782549.333,43.005,1,0,0,curl,80,1.000,39.706,198576981.333,28107.512,1,0,370803844,70.867,156.750,4393598976.000,4410609152.000,28.908,29.009,210212.000,783664.375,85,0
figlet,30,1.000,4.256,11617689.600,5514.207,1,0,7288840,shasum,0,1.000,0.052,58782071.467,71.636,1,0,0,curl,90,1.000,45.541,198541585.067,30221.118,1,0,376209653,71.533,154.283,4516208640.000,4533313536.000,29.639,29.741,206266.000,817364.250,90,0
figlet,30,1.000,4.944,11632298.667,5723.850,1,0,9661442,shasum,0,1.000,0.065,58781696.000,94.111,1,0,0,curl,90,1.000,51.197,200419840.000,28960.927,1,0,399833207,79.267,154.017,4427245568.000,4365506048.000,29.108,28.740,209121.000,801929.000,60,0
figlet,30,1.000,4.395,11638101.333,4342.127,2,0,8164307,shasum,0,1.000,0.054,58781696.000,63.500,1,0,0,curl,90,1.000,46.444,200936448.000,22430.626,2,0,379767028,73.533,148.608,4359356416.000,4389425152.000,28.703,28.883,146765.000,643850.750,45,0
figlet,30,1.000,4.468,11613671.619,6473.582,1,0,9995958,shasum,0,1.000,0.079,58781696.000,126.049,1,0,0,curl,100,1.000,46.467,202377386.667,35756.819,1,0,405708048,69.667,165.517,4364855296.000,4399445504.000,28.736,28.943,205799.000,834231.750,130,0
figlet,30,1.000,4.711,11631616.000,6111.180,1,0,7843014,shasum,0,1.000,0.067,58781696.000,110.074,1,0,0,curl,100,1.000,54.069,201610020.571,33475.992,1,0,381022569,77.333,164.167,4385681408.000,4391171584.000,28.860,28.893,205002.000,851066.125,60,0
figlet,30,1.000,4.835,11674965.333,4695.817,2,0,10004686,shasum,0,1.000,0.062,58781696.000,80.576,1,0,0,curl,100,1.000,54.795,202295637.333,25980.814,1,0,414148153,75.867,157.550,4371228672.000,4396381184.000,28.775,28.925,149722.000,660473.500,150,0
figlet,30,1.000,4.649,11625130.667,7573.994,1,0,10518633,shasum,0,1.000,0.056,58781696.000,22.061,1,0,0,curl,110,1.000,57.646,204033706.667,42869.849,1,0,445077407,72.000,192.800,4368689152.000,4390570496.000,28.759,28.891,199425.000,919080.750,100,0
figlet,30,1.000,4.038,11611136.000,6164.692,1,0,7708367,shasum,0,1.000,0.059,58782549.333,78.502,1,0,0,curl,110,1.000,52.763,202205184.000,37542.082,1,0,380208538,67.400,168.667,4357287936.000,4367753728.000,28.691,28.754,200403.000,894911.875,120,0
figlet,30,1.000,4.819,11651413.333,6532.960,2,0,10064571,shasum,0,1.000,0.057,58781696.000,101.435,1,0,0,curl,110,1.000,60.964,204197205.333,37659.412,1,0,414147637,72.933,170.417,4339126272.000,4355351552.000,28.583,28.680,202521.000,905195.125,60,0
