function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,190,1.000,22.941,31839622.095,63157.822,1,0,94346202,shasum,50,1.000,4.715,1486848.000,20078.757,1,0,13952256,nmap,40,1.000,154.434,292589226.667,26023.181,3,0,17861401755,76.333,304.600,5158909952.000,5348952746.667,30.891,32.028,259281.000,2433030.083,20,0
figlet,190,1.000,23.205,1705984.000,53007.878,2,0,50153898,shasum,50,1.000,4.665,1591808.000,17489.874,2,0,11586519,nmap,40,1.000,146.915,270523733.333,21805.419,2,0,16644324428,80.267,274.744,5158176768.000,5338227370.667,30.894,31.968,248102.000,2193469.500,25,0
figlet,190,1.000,19.885,1458062.222,56456.025,2,0,27053456,shasum,50,1.000,4.001,24103416.337,18659.591,2,0,11651580,nmap,50,0.904,168.559,1419946.667,28274.069,3,0,21677836675,72.667,297.467,5141544960.000,5370741613.714,30.793,32.164,266503.000,2199680.429,45,0
figlet,190,1.000,20.320,32286720.000,53391.671,1,0,47072270,shasum,50,1.000,4.081,1453852.444,17344.387,1,0,12263916,nmap,50,0.783,174.669,1859925.333,23831.704,3,1,22702434708,81.200,302.933,5173970944.000,5382053595.429,30.992,32.236,284255.000,2026601.071,35,1
figlet,190,1.000,19.529,1529344.000,46575.764,3,0,87609341,shasum,50,1.000,3.959,1405838.222,15036.685,1,0,11988310,nmap,50,0.835,172.014,270349458.286,25422.640,4,1,22071607495,75.267,294.838,5167886336.000,5389286546.286,30.960,32.268,260544.000,2311478.357,30,1
figlet,190,1.000,24.722,32339626.667,29459.034,2,0,14861452,shasum,60,1.000,5.711,24212480.000,9828.710,2,0,7400824,nmap,0,1.000,0.074,1778688.000,96.916,1,0,0,72.333,159.400,5189720064.000,5094067712.000,31.039,30.457,256765.000,824513.500,45,0
figlet,190,1.000,24.589,1765376.000,35893.993,2,0,7162002,shasum,60,1.000,5.572,1802240.000,12250.982,2,0,5913631,nmap,0,1.000,0.048,81867776.000,148.889,1,0,0,80.667,154.283,5005629440.000,4997513728.000,29.907,29.860,274818.000,876240.125,55,0
figlet,190,1.000,22.675,32248744.229,35393.055,1,0,6577877,shasum,60,1.000,5.705,24243794.895,12110.289,1,0,5595430,nmap,0,1.000,0.343,81866752.000,1480.248,1,0,0,78.800,156.733,4998156288.000,5008425984.000,29.862,29.924,278357.000,965087.500,30,0
figlet,190,1.000,25.520,1741482.667,42869.171,1,0,15412666,shasum,60,1.000,5.834,1738752.000,15418.542,1,0,8488632,nmap,10,1.000,58.731,87195067.733,5761.735,1,0,215292074,85.867,202.650,5005611008.000,5013803008.000,29.907,29.957,284618.000,1243862.250,30,0
figlet,190,1.000,26.458,32392533.333,33009.955,1,0,28497921,shasum,60,1.000,5.982,24110933.333,11734.352,1,0,9783667,nmap,10,1.000,59.973,89047552.000,4440.428,1,0,235751441,78.933,198.017,5022392320.000,5035193856.000,30.006,30.085,289155.000,1033401.625,30,0
figlet,190,1.000,25.030,32213845.333,30221.975,2,0,43650517,shasum,60,1.000,5.551,24136021.333,10810.979,1,0,9605605,nmap,10,1.000,57.542,86836906.667,4071.293,2,0,263135530,79.467,185.400,4999372800.000,5027965440.000,29.871,30.042,249098.000,911558.750,45,0
figlet,190,1.000,21.501,32273066.667,44024.165,1,0,28224439,shasum,60,1.000,5.061,24129024.000,16719.955,1,0,10905197,nmap,20,1.000,99.640,183992895.390,10198.180,1,0,3223541078,69.933,247.633,5002780672.000,5133535232.000,29.893,30.675,236585.000,1267736.625,70,0
figlet,190,1.000,22.147,32367445.333,33253.138,2,0,57430539,shasum,60,1.000,5.254,24115029.333,12448.962,2,0,11742187,nmap,20,1.000,98.653,1691648.000,7938.019,2,0,3101292865,85.933,213.333,5030164480.000,5131755008.000,30.058,30.665,284117.000,1158250.125,45,0
figlet,190,1.000,23.929,1759846.400,47371.809,2,0,31912731,shasum,60,1.000,5.767,1837021.867,18225.833,2,0,11321138,nmap,20,1.000,103.502,1861393.067,12454.136,2,0,3745457251,76.467,232.533,5061328896.000,5160541696.000,30.245,30.837,263431.000,1749220.500,25,0
figlet,190,1.000,25.779,1441792.000,50088.464,2,0,60651751,shasum,60,1.000,6.194,1757525.333,19153.528,2,0,11474325,nmap,30,1.000,112.633,1797802.667,14372.761,2,0,11662893596,85.600,263.093,5061232640.000,5266456985.600,30.245,31.474,253255.000,1531774.600,35,0
figlet,190,1.000,23.052,1777664.000,58210.524,2,0,63831681,shasum,60,1.000,5.557,1568768.000,21740.312,2,0,11530442,nmap,30,1.000,112.807,1409024.000,15103.157,3,0,10977096458,79.600,280.307,5116739584.000,5250247884.800,30.585,31.382,275320.000,1599795.500,35,0
figlet,190,1.000,25.293,1560576.000,48812.310,2,0,104924149,shasum,60,1.000,5.831,1402880.000,18346.271,2,0,12494116,nmap,30,1.000,113.380,1909760.000,15209.317,2,0,11062849675,82.067,289.733,5104619520.000,5309878681.600,30.516,31.741,252997.000,1742128.900,35,0
figlet,190,1.000,23.554,1363968.000,59023.743,2,0,31237646,shasum,60,1.000,5.551,1368746.667,22380.869,2,0,10894230,nmap,40,1.000,147.688,1527808.000,22105.983,3,0,16893558879,73.933,274.722,5127618560.000,5328950272.000,30.656,31.858,230942.000,1904490.250,55,0
figlet,190,1.000,24.906,1624746.667,53880.262,1,0,71024676,shasum,60,1.000,5.200,24096052.825,20522.145,1,0,12645963,nmap,40,1.000,134.343,1885195.378,20520.890,3,0,17586077162,75.133,292.311,5192450048.000,5393153706.667,31.049,32.245,176797.000,1954092.333,25,0
figlet,190,1.000,23.536,1414485.333,63636.888,2,0,42793164,shasum,60,1.000,5.508,1221973.333,23748.180,2,0,10952905,nmap,40,1.000,156.471,1400832.000,26174.481,2,0,17070650352,78.200,303.667,5270169600.000,5399763285.333,31.514,32.287,254182.000,2464912.833,20,0
figlet,190,1.000,20.196,1519502.222,50120.828,3,0,67771393,shasum,60,1.000,4.772,1528263.111,19465.884,1,0,12456261,nmap,50,0.771,169.270,1920853.333,23847.777,4,1,22763245069,83.133,295.838,5209311232.000,5446748745.143,31.150,32.571,276124.000,2069790.929,40,1
figlet,190,1.000,20.031,1626567.111,58529.299,1,0,68539515,shasum,60,1.000,4.731,24099693.714,21932.001,1,0,12510794,nmap,50,0.822,171.922,1805090.133,31018.986,3,1,22705989693,84.733,320.733,5278164992.000,5450728009.143,31.570,32.599,287335.000,2617276.286,25,1
figlet,190,1.000,19.126,1551928.889,48182.293,1,0,74435349,shasum,60,1.000,4.628,1284778.667,18638.439,1,0,12798037,nmap,50,0.811,160.814,280496897.045,24486.355,3,1,22667704767,74.467,309.495,5213997056.000,5427994916.571,31.186,32.465,248642.000,2087353.857,30,1
figlet,190,1.000,25.706,32268288.000,30569.882,1,0,9431140,shasum,70,1.000,6.823,24115746.133,12180.692,1,0,6507458,nmap,0,1.000,0.095,81893034.667,1605.056,1,0,0,81.600,157.017,5228097536.000,5178034688.000,31.275,30.973,269575.000,1227313.625,30,0
figlet,190,1.000,27.031,1828363.378,32829.253,1,0,7324519,shasum,70,1.000,7.080,1828545.422,12993.319,1,0,6062898,nmap,0,1.000,0.725,81893034.667,1990.299,1,0,0,83.200,152.967,5047486464.000,5044459520.000,30.164,30.146,278006.000,1036061.875,30,0
figlet,190,1.000,26.085,32292010.667,27791.276,1,0,7714156,shasum,70,1.000,6.876,1814528.000,10796.645,2,0,6205985,nmap,0,1.000,0.046,81893717.333,79.929,1,0,0,79.400,139.900,5036216320.000,5047844864.000,30.046,30.116,262251.000,778629.000,45,0
figlet,190,1.000,23.817,1786811.733,35018.348,2,0,21920340,shasum,70,1.000,6.572,1872793.600,15433.303,1,0,9124918,nmap,10,1.000,58.063,88173397.333,6088.796,2,0,262412922,81.200,232.750,5027147776.000,5058465280.000,29.990,30.177,272519.000,1203867.250,30,0
figlet,190,1.000,25.023,32227191.467,39661.145,1,0,41354608,shasum,70,1.000,6.692,24181043.200,16506.585,1,0,11930285,nmap,10,1.000,55.578,1802240.000,5402.356,1,0,260746037,72.800,203.308,5031798784.000,5052043776.000,30.020,30.142,270697.000,1147079.875,65,0
figlet,190,1.000,25.357,1732608.000,36190.116,1,0,11690209,shasum,70,1.000,6.943,24150698.667,15467.126,1,0,8433950,nmap,10,1.000,51.869,1679155.200,4950.499,1,0,212777043,72.800,207.400,5043732480.000,5057568768.000,30.091,30.174,241291.000,994517.250,50,0
figlet,190,1.000,24.382,32333141.333,35541.939,2,0,32117058,shasum,70,1.000,6.413,24110592.000,15433.759,2,0,11848481,nmap,20,1.000,99.553,193506645.333,8552.161,2,0,3880953394,73.800,226.783,5046401024.000,5160566784.000,30.105,30.789,273419.000,1144453.250,45,0
figlet,190,1.000,23.355,32300451.352,40393.798,2,0,77599152,shasum,70,1.000,6.405,24131208.533,18102.427,2,0,13904200,nmap,20,1.000,92.525,198675114.667,8969.435,2,0,5041990249,81.867,239.317,5053603840.000,5170117632.000,30.154,30.851,285622.000,1248016.750,40,0
figlet,190,1.000,24.537,32298837.333,40073.154,2,0,46992495,shasum,70,1.000,6.618,24144896.000,17537.978,2,0,15339258,nmap,20,1.000,98.656,210523306.667,9432.249,2,0,4826463945,78.200,229.117,5080342528.000,5198373888.000,30.311,31.016,237762.000,1258118.875,85,0
figlet,190,1.000,28.843,41705745.067,49129.623,2,0,1412600929,shasum,70,1.000,7.448,1628160.000,20399.523,2,0,22006305,nmap,30,1.000,105.300,270804582.400,10789.264,3,0,14915287140,75.800,262.960,5089396736.000,5402108723.200,30.369,32.229,188184.000,1256365.000,40,0
figlet,190,1.000,24.981,49515724.800,60924.606,2,0,51748690,shasum,70,1.000,6.836,1691648.000,26101.774,2,0,12300882,nmap,30,1.000,114.209,1605632.000,16653.622,3,0,12465426223,80.667,286.653,5539803136.000,5672401715.200,33.050,33.856,261461.000,1983134.600,25,0
figlet,190,1.000,24.476,1327104.000,61363.009,2,0,29248926,shasum,70,1.000,6.712,1654784.000,27223.955,2,0,11981609,nmap,30,1.000,111.029,1897622.187,15690.671,3,0,11641062629,78.733,284.173,5453037568.000,5637187993.600,32.560,33.662,277707.000,1762237.800,30,0
figlet,190,1.000,23.340,1675264.000,63431.247,1,0,40503145,shasum,70,1.000,6.540,1990656.000,28456.318,1,0,13178996,nmap,40,1.000,131.613,1608362.667,21881.313,3,0,18288826395,76.267,300.956,5068879872.000,5332235264.000,30.280,31.857,266868.000,2019286.917,30,0
figlet,190,1.000,23.729,1744896.000,67171.327,1,0,95478700,shasum,70,1.000,6.427,1560576.000,29454.945,1,0,12418159,nmap,40,1.000,151.624,1877401.600,26293.072,3,0,18411610180,82.600,302.733,5214980096.000,5351287466.667,31.162,31.977,253807.000,2442325.167,20,0
figlet,190,1.000,23.625,1365333.333,57781.308,1,0,40430376,shasum,70,1.000,6.198,21633576.635,25903.772,1,0,11781276,nmap,40,1.000,150.353,260271559.111,23241.838,3,0,17442268160,76.400,299.856,5191542784.000,5385601365.333,31.029,32.188,171420.000,2175006.833,20,0
figlet,190,1.000,20.788,1551132.444,47554.820,2,0,85455577,shasum,70,1.000,5.528,1482979.556,20657.526,2,0,12904206,nmap,50,0.789,170.043,1612003.556,26922.101,3,1,23382077238,80.600,321.200,5107214336.000,5375352832.000,30.528,32.132,263786.000,2372678.714,25,1
figlet,190,1.000,21.139,1701888.000,54753.134,2,0,68671797,shasum,70,1.000,5.746,1687552.000,23952.354,2,0,13705917,nmap,50,0.719,168.977,1439470.933,27924.744,3,1,23761784115,85.733,313.838,5173815296.000,5375562020.571,30.934,32.143,289722.000,2515093.214,25,1
figlet,190,1.000,20.564,49640131.744,53092.750,1,0,43845660,shasum,70,1.000,5.726,1556252.444,23877.979,1,0,12045123,nmap,50,0.691,161.024,1617920.000,28584.343,3,1,23659428724,84.467,306.552,5185503232.000,5344551204.571,31.035,31.986,263241.000,2385148.500,30,1
figlet,190,1.000,25.135,49727453.867,29159.285,1,0,7596510,shasum,80,1.000,7.627,21657941.333,13118.077,1,0,6282486,nmap,0,1.000,1.887,1824460.800,2193.718,1,0,0,78.267,151.567,5164918784.000,5108002816.000,30.912,30.570,251966.000,1162583.250,30,0
figlet,190,1.000,26.863,1781395.911,30939.506,1,0,7986109,shasum,80,1.000,8.332,1775479.467,14033.632,1,0,6236353,nmap,0,1.000,1.309,81897301.333,1012.615,1,0,0,78.200,153.500,4983797760.000,5006720000.000,29.802,29.942,270741.000,1031320.375,30,0
figlet,190,1.000,25.898,1801557.333,30564.502,2,0,7600595,shasum,80,1.000,7.796,1700522.667,13653.962,1,0,6005249,nmap,0,1.000,0.052,81895936.000,119.157,1,0,0,82.667,145.483,5000402944.000,4997399040.000,29.906,29.889,290789.000,1018869.875,30,0
figlet,190,1.000,23.214,1814528.000,44248.796,1,0,13900715,shasum,80,1.000,7.411,21638007.467,21685.891,1,0,8783954,nmap,10,1.000,54.553,86085290.667,6332.586,1,0,215208587,78.267,220.683,5018902528.000,5033180160.000,30.026,30.112,275684.000,1152339.625,55,0
figlet,190,1.000,22.430,1826816.000,41409.463,1,0,20156044,shasum,80,1.000,6.346,1895765.333,20111.309,1,0,9716267,nmap,10,1.000,57.273,86110251.886,5858.660,1,0,286433336,86.133,218.433,5003382784.000,5012000256.000,29.933,29.986,269403.000,1139421.625,45,0
figlet,190,1.000,25.047,49700829.867,40664.786,1,0,13493263,shasum,80,1.000,7.599,21640328.533,19788.305,1,0,9038881,nmap,10,1.000,63.244,86972347.733,5750.498,1,0,232058889,79.333,208.000,5001881600.000,5015496704.000,29.926,30.007,287916.000,1151964.625,45,0
figlet,190,1.000,24.291,1781486.933,31872.749,2,0,54221233,shasum,80,1.000,7.595,1812161.422,16287.838,2,0,13143727,nmap,20,1.000,90.241,206276437.333,7024.873,2,0,5384955286,84.333,225.967,4999512064.000,5136808960.000,29.909,30.732,191480.000,1138257.000,30,0
figlet,190,1.000,22.850,1744804.978,45627.794,2,0,36655349,shasum,80,1.000,7.093,1634304.000,22805.500,2,0,11905925,nmap,20,1.000,86.366,1806540.800,10098.615,2,0,5480463528,81.800,262.600,5071081472.000,5195408896.000,30.343,31.086,289205.000,1285986.750,35,0
figlet,190,1.000,21.514,1761280.000,43204.648,2,0,35748338,shasum,80,1.000,6.557,1781760.000,21056.420,2,0,11331331,nmap,20,1.000,87.470,1804446.476,9473.164,2,0,5524045929,83.600,248.300,5046585344.000,5215138304.000,30.198,31.204,259718.000,1276699.625,40,0
figlet,190,1.000,22.873,1683456.000,59144.772,2,0,64906568,shasum,80,1.000,7.201,1368064.000,29583.733,2,0,12561013,nmap,30,1.000,103.999,256297295.482,14526.896,3,0,12094483451,77.933,277.360,5043066880.000,5261891993.600,30.177,31.486,287547.000,1636155.900,40,0
figlet,190,1.000,23.789,1531904.000,63091.989,2,0,42782520,shasum,80,1.000,7.615,21647301.486,30981.358,2,0,11633794,nmap,30,1.000,103.644,1597440.000,15885.217,3,0,12959190930,76.933,277.120,5089927168.000,5277999513.600,30.466,31.589,265601.000,1754762.700,30,0
figlet,190,1.000,25.516,1499136.000,49546.286,2,0,65730972,shasum,80,1.000,8.031,1515520.000,25213.463,2,0,14530456,nmap,30,1.000,92.739,1605632.000,11829.371,3,0,13563825074,77.867,270.493,5100013568.000,5301539635.200,30.526,31.729,269093.000,1400922.000,30,0
figlet,190,1.000,23.297,1475242.667,54857.925,1,0,62845572,shasum,80,1.000,7.273,1499477.333,26929.758,1,0,13801917,nmap,40,1.000,143.277,1908565.333,18872.225,3,0,18211278609,78.867,284.867,5107660800.000,5312605184.000,30.573,31.799,268206.000,2011434.000,30,0
figlet,190,1.000,23.457,49703822.222,56300.054,2,0,35647198,shasum,80,1.000,7.276,1565354.667,28121.790,2,0,12189906,nmap,40,1.000,146.700,1896448.000,23500.110,3,0,18315616610,83.133,282.667,5160503296.000,5376311296.000,30.900,32.171,270308.000,2173548.083,30,0
figlet,190,1.000,23.404,1570816.000,61296.604,1,0,83687105,shasum,80,1.000,6.739,1575594.667,30673.875,1,0,12866597,nmap,40,1.000,129.725,1460224.000,21611.628,3,0,19321407042,75.400,294.967,5164449792.000,5407724544.000,30.873,32.324,253883.000,2215766.417,25,0
figlet,190,1.000,18.054,1363057.778,48228.188,1,0,34893381,shasum,80,1.000,6.147,1490944.000,23849.722,1,0,12627608,nmap,50,0.776,161.268,1541802.667,24646.760,3,1,22876931871,81.467,300.524,5163300864.000,5410372754.286,30.866,32.344,276499.000,2159941.643,30,1
figlet,190,1.000,20.599,1603584.000,48934.585,1,0,47715441,shasum,80,1.000,6.344,1388999.111,24472.620,1,0,13823463,nmap,50,0.758,169.766,1905117.867,23831.650,3,1,23599657071,77.133,302.581,5210634240.000,5422482870.857,31.149,32.415,275908.000,2149600.429,35,1
figlet,190,1.000,20.294,1472967.111,49402.550,3,0,67746429,shasum,80,1.000,6.384,1556935.111,24778.310,1,0,13451040,nmap,50,0.751,165.452,1987447.467,25296.746,4,1,23648456988,69.267,296.676,5226633216.000,5405656502.857,31.248,32.318,269071.000,2313376.286,30,1
figlet,190,1.000,24.241,49628160.000,40225.645,2,0,6810844,shasum,90,1.000,8.352,21650841.600,20316.793,2,0,5682641,nmap,0,1.000,0.058,1875968.000,44.428,1,0,0,82.000,164.600,5216376832.000,5128713728.000,31.183,30.647,241984.000,953213.000,55,0
figlet,190,1.000,25.705,49672289.524,28734.114,2,0,8998825,shasum,90,1.000,8.587,1794048.000,14587.715,2,0,6323730,nmap,0,1.000,0.049,81895936.000,114.954,1,0,0,78.133,160.417,5030551552.000,5028031488.000,30.048,30.034,241716.000,744533.625,45,0
figlet,190,1.000,26.463,49711035.733,30079.166,1,0,6979689,shasum,90,1.000,8.643,2355200.000,14898.732,1,0,5828923,nmap,0,1.000,0.152,81897164.800,1088.295,1,0,0,81.133,156.367,5043316736.000,5050560512.000,30.123,30.167,197558.000,808082.000,30,0
figlet,190,1.000,25.262,49629525.333,32261.055,1,0,27254009,shasum,90,1.000,8.794,21649237.333,17591.140,1,0,10175865,nmap,10,1.000,61.265,88029354.667,4447.072,1,0,270789344,72.133,201.133,5041025024.000,5066909184.000,30.112,30.267,253930.000,951487.250,45,0
figlet,190,1.000,25.338,49641813.333,31311.744,2,0,30193076,shasum,90,1.000,8.489,21651797.333,17060.433,2,0,10064170,nmap,10,1.000,57.867,86250325.333,4588.443,1,0,289183933,74.333,192.633,5052334080.000,5072843264.000,30.179,30.302,240340.000,955352.000,45,0
figlet,190,1.000,23.993,1820672.000,46959.497,1,0,14323570,shasum,90,1.000,8.169,1851392.000,25725.828,1,0,8729216,nmap,10,1.000,53.874,86711978.667,6459.270,1,0,224895083,85.400,229.133,5031907328.000,5036902400.000,30.056,30.088,278570.000,1215772.625,55,0
figlet,190,1.000,23.713,49743842.743,43350.159,2,0,33072409,shasum,90,1.000,7.825,1728512.000,24186.134,2,0,12577896,nmap,20,1.000,78.453,1805789.867,9654.486,2,0,6217173912,78.133,243.167,5028257792.000,5200554496.000,30.035,31.066,252893.000,1269248.750,45,0
figlet,190,1.000,23.595,1736704.000,32249.768,2,0,41422953,shasum,90,1.000,8.470,21713408.000,17879.883,2,0,12036750,nmap,20,1.000,89.503,1864618.667,7047.216,2,0,5936176937,76.200,235.367,5065238528.000,5246441984.000,30.261,31.343,283525.000,1021889.375,40,0
figlet,190,1.000,24.468,49731413.333,33742.930,2,0,40518523,shasum,90,1.000,8.286,21645824.000,18838.160,2,0,11770358,nmap,20,1.000,94.552,190116522.667,7774.025,2,0,4919212055,74.400,230.517,5113692160.000,5210801152.000,30.551,31.131,248782.000,1091527.125,55,0
figlet,190,1.000,25.615,1626112.000,48712.347,3,0,45343397,shasum,90,1.000,8.750,21707844.267,27474.073,2,0,12397094,nmap,30,1.000,116.279,264807901.867,12111.248,3,0,11748841449,76.800,260.213,5085280256.000,5284542464.000,30.381,31.573,265213.000,1473430.700,55,0
figlet,190,1.000,26.070,1757184.000,52974.405,2,0,80610032,shasum,90,1.000,8.999,1492992.000,29410.985,2,0,16947679,nmap,30,1.000,109.487,266142105.600,12243.770,3,0,13765637978,83.133,263.053,5174546432.000,5310259200.000,30.923,31.735,271554.000,1542611.000,45,0
figlet,190,1.000,25.088,1634304.000,48127.048,3,0,65352003,shasum,90,1.000,8.703,1531904.000,27098.397,3,0,12585359,nmap,30,1.000,104.291,259109819.733,12617.950,2,0,13654740418,76.600,290.067,5172623360.000,5360877158.400,30.916,32.039,261563.000,1736638.600,30,0
figlet,190,1.000,22.263,1538048.000,58831.185,1,0,33950947,shasum,90,1.000,7.575,1349632.000,33284.218,1,0,12612163,nmap,40,1.000,124.831,1798030.222,19482.432,3,0,19627228486,74.933,297.644,5174743040.000,5373876565.333,30.927,32.117,254672.000,1830896.917,55,0
figlet,190,1.000,22.702,1479680.000,54222.106,2,0,57549078,shasum,90,1.000,8.026,1627477.333,30581.130,2,0,19495558,nmap,40,1.000,145.355,1234944.000,23062.528,3,0,18124047726,73.823,279.330,5235126272.000,5402241706.667,31.294,32.293,290709.000,2157856.167,30,0
figlet,190,1.000,23.570,1479680.000,59670.219,1,0,98307521,shasum,90,1.000,8.356,1523712.000,33229.154,1,0,13307948,nmap,40,1.000,138.557,1845179.733,20720.311,3,0,20182915204,79.933,291.144,5203380224.000,5442455552.000,31.106,32.533,274113.000,2174470.333,25,0
figlet,190,1.000,20.460,49642154.667,58930.163,1,0,40995848,shasum,90,1.000,7.146,1644771.556,32383.175,1,0,11938032,nmap,50,0.687,164.564,294825788.952,28560.039,3,1,24203697925,77.733,295.524,5208803328.000,5424795648.000,31.139,32.431,284236.000,2371918.000,30,1
figlet,190,1.000,20.335,1557048.889,46655.436,2,0,71428187,shasum,90,1.000,7.180,1572295.111,26556.873,2,0,14010513,nmap,50,0.783,164.785,1532700.444,23495.356,3,1,23618161915,77.000,295.208,5243985920.000,5424321974.857,31.351,32.429,283336.000,2176917.714,35,1
figlet,190,1.000,20.406,1608362.667,53462.457,1,0,61068399,shasum,90,1.000,6.826,1609728.000,29305.800,1,0,17546141,nmap,50,0.753,158.016,1853030.400,26079.534,3,1,23338683441,76.867,316.410,5247522816.000,5418841819.429,31.375,32.398,272624.000,2198273.500,40,1
figlet,190,1.000,24.490,49698308.876,37641.239,1,0,8073610,shasum,100,1.000,9.354,21644639.086,20847.365,1,0,6236053,nmap,0,1.000,5.630,90188117.333,1409.451,1,0,0,73.733,165.750,5223620608.000,5170728960.000,31.229,30.911,270006.000,1251932.750,30,0
figlet,190,1.000,26.618,1736704.000,38420.856,1,0,6805104,shasum,100,1.000,9.357,1685504.000,21349.889,1,0,5633532,nmap,0,1.000,0.889,81895424.000,3098.474,1,0,0,79.733,160.933,5048272896.000,5041040896.000,30.156,30.114,280338.000,1083328.875,30,0
figlet,190,1.000,26.090,49604130.133,35519.294,1,0,7498245,shasum,100,1.000,9.550,21680981.333,19931.445,1,0,6077211,nmap,0,1.000,0.055,81896106.667,43.126,1,0,0,73.133,154.517,5027444736.000,5032366080.000,30.032,30.061,225445.000,915239.000,45,0
figlet,190,1.000,25.389,1753543.111,33306.808,1,0,29426029,shasum,100,1.000,9.695,1806427.022,20120.149,1,0,10894303,nmap,10,1.000,60.582,86692352.000,5099.255,1,0,272167117,78.667,204.850,5035671552.000,5042048512.000,30.079,30.118,273739.000,1036720.500,30,0
figlet,190,1.000,24.686,49705813.333,29721.891,2,0,51354215,shasum,100,1.000,9.121,21652480.000,17600.637,2,0,13650726,nmap,10,1.000,56.785,89830912.000,4190.186,2,0,389467451,74.867,192.683,5022033920.000,5055663616.000,29.999,30.202,262864.000,935055.125,45,0
figlet,190,1.000,23.177,49650858.667,42081.062,1,0,26488120,shasum,100,1.000,8.551,21670741.333,25595.181,1,0,15050474,nmap,10,1.000,54.248,87661704.533,5915.450,1,0,285412798,74.733,222.400,5031901184.000,5048530432.000,30.060,30.159,245145.000,1148231.625,70,0
figlet,190,1.000,22.602,49664975.238,41566.476,2,0,25161278,shasum,100,1.000,9.308,21758361.600,25764.634,2,0,11549476,nmap,20,1.000,89.866,216364817.067,8877.050,2,0,6208389758,85.200,239.917,5040183296.000,5186906112.000,30.107,30.985,287634.000,1447845.250,30,0
figlet,190,1.000,24.757,49660245.333,39579.319,2,0,63462461,shasum,100,1.000,9.411,21686784.000,23859.106,2,0,17279357,nmap,20,1.000,85.962,210307584.000,8625.209,2,0,6491765737,79.267,227.000,5056542720.000,5171179520.000,30.209,30.894,273015.000,1245324.875,40,0
figlet,190,1.000,23.328,49723733.333,30193.443,2,0,83560477,shasum,100,1.000,9.207,21706922.667,18776.898,2,0,14059378,nmap,20,1.000,81.872,1838848.000,7105.124,2,0,6691726754,72.467,215.433,5073496064.000,5188480512.000,30.264,30.951,255104.000,991217.875,40,0
figlet,190,1.000,24.716,1236992.000,56653.360,2,0,43880170,shasum,100,1.000,9.601,1844110.222,34941.797,2,0,12354610,nmap,30,1.000,98.340,1862014.293,13774.246,3,0,13917901819,84.600,281.640,5111109632.000,5320990310.400,30.489,31.744,286976.000,1541384.500,35,0
figlet,190,1.000,25.762,1513472.000,55559.116,2,0,106699078,shasum,100,1.000,10.381,1495040.000,33122.331,2,0,13271617,nmap,30,1.000,104.733,243042959.360,13662.317,3,0,13630240364,72.467,270.213,5124589568.000,5331548569.600,30.577,31.813,277133.000,1750797.300,30,0
figlet,190,1.000,25.933,49807496.533,53913.966,2,0,46547176,shasum,100,1.000,9.903,1544192.000,33182.519,2,0,13387535,nmap,30,1.000,112.526,299123916.800,13153.531,3,0,13451218620,78.600,261.520,5133391872.000,5339650048.000,30.630,31.862,269542.000,1773235.500,30,0
figlet,190,1.000,23.741,49747968.000,66959.197,1,0,60831153,shasum,100,1.000,9.215,1556480.000,40722.613,1,0,13109846,nmap,40,1.000,132.685,1826269.867,20755.260,1,0,19834136059,83.067,301.867,5119692800.000,5331371349.333,30.550,31.817,271426.000,2084581.667,25,0
figlet,190,1.000,24.523,1537024.000,57331.033,1,0,125114823,shasum,100,1.000,9.082,21703224.889,35332.238,1,0,20373068,nmap,40,1.000,125.705,264187461.892,18184.532,3,0,20251514328,79.400,297.733,5114591232.000,5350017365.333,30.528,31.934,284906.000,1788168.833,35,0
figlet,190,1.000,23.308,51373956.470,54375.122,2,0,69407162,shasum,100,1.000,9.253,1460224.000,33828.794,2,0,13005393,nmap,40,1.000,138.847,1515520.000,23919.270,3,0,19340026834,77.000,282.078,5177651200.000,5366280192.000,30.908,32.039,289432.000,2150832.167,30,0
figlet,190,1.000,21.853,1544465.067,53671.956,1,0,62442548,shasum,100,1.000,7.797,1500091.733,32674.643,2,0,13842957,nmap,50,0.703,164.508,1859232.914,26978.136,3,1,24137242555,77.067,307.390,5193250816.000,5443550646.857,31.009,32.506,291659.000,2452255.214,25,1
figlet,190,1.000,20.943,51524656.762,53564.019,1,0,181979102,shasum,100,1.000,7.868,1499818.667,31591.041,1,0,23122215,nmap,50,0.647,159.537,266907355.429,25850.502,3,1,24822697521,76.733,299.476,5276432384.000,5468519277.714,31.508,32.656,255908.000,2372182.429,30,1
