function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,11.842,7913472.000,15411.976,1,0,8557306,shasum,140,1.000,12.859,8216746.667,23591.189,1,0,7705221,nmap,10,1.000,61.364,81450325.333,4318.074,1,0,173154804,75.467,179.183,4078469120.000,4097351168.000,24.824,24.938,208456.000,813036.000,135,0
figlet,80,1.000,11.130,7983616.000,11322.786,1,0,8631682,shasum,140,1.000,11.736,8126805.333,17521.367,1,0,7395831,nmap,10,1.000,56.351,80734549.333,3233.258,1,0,171667086,74.133,171.233,4088852480.000,4098657792.000,24.886,24.945,200725.000,657472.375,255,0
figlet,80,1.000,9.604,7909327.238,18962.851,1,0,12030201,shasum,140,1.000,11.260,8177156.876,28751.750,1,0,11675807,nmap,20,1.000,114.251,116338517.333,11366.418,1,0,688040383,74.400,222.350,4087992320.000,4141606912.000,24.881,25.203,222448.000,1178559.625,250,0
figlet,80,1.000,10.737,7885653.333,15481.683,1,0,11505623,shasum,140,1.000,11.899,8125952.000,24109.959,1,0,11308392,nmap,20,1.000,112.821,103227562.667,9319.341,1,0,675274606,78.600,218.217,4088750080.000,4152263168.000,24.886,25.267,206085.000,942524.125,105,0
figlet,80,1.000,9.798,7924053.333,17667.514,1,0,11977285,shasum,140,1.000,11.123,8195242.667,27865.461,1,0,10961065,nmap,20,1.000,104.417,110083242.667,10387.696,1,0,947044221,77.600,233.150,4087474176.000,4140403200.000,24.879,25.196,131946.000,1032212.375,250,0
figlet,80,1.000,11.017,1294336.000,23036.762,2,0,12943811,shasum,140,1.000,12.604,1249280.000,36173.359,2,0,12944008,nmap,30,1.000,141.368,259283626.667,14192.072,2,0,8133766442,73.067,252.880,4085813248.000,4272331161.600,24.869,25.987,224200.000,1342525.400,390,0
figlet,80,1.000,10.014,7920688.762,16707.006,2,0,12571400,shasum,140,1.000,10.383,8157666.743,25648.580,2,0,13521228,nmap,30,1.000,101.395,205377682.286,10153.563,2,0,7390310938,77.133,227.183,4088969216.000,4212448768.000,24.889,25.630,201701.000,1000492.375,300,0
figlet,80,1.000,11.420,1327104.000,24988.533,2,0,12277390,shasum,140,1.000,12.521,1429504.000,37783.587,2,0,11553289,nmap,30,1.000,140.002,1482752.000,14917.172,2,0,8476340230,71.533,252.440,4076976128.000,4252213248.000,24.817,25.868,231197.000,1395689.700,335,0
figlet,80,1.000,10.506,1456128.000,25486.462,2,0,13611954,shasum,140,1.000,11.904,1495040.000,38811.528,2,0,13129305,nmap,40,1.000,154.172,273908508.444,22079.648,3,0,14930430608,71.267,286.622,4086429696.000,4343431168.000,24.874,26.416,203051.000,1811474.500,225,0
figlet,80,1.000,11.250,1443840.000,27138.530,2,0,12649962,shasum,140,1.000,11.970,1526784.000,41856.979,2,0,11700612,nmap,40,1.000,154.570,251651091.505,21911.093,3,0,14726224229,78.267,281.411,4076310528.000,4300176042.667,24.787,26.134,214286.000,1862018.083,160,0
figlet,80,1.000,11.378,1544192.000,21939.600,2,0,12751144,shasum,140,1.000,12.255,8181213.867,33199.877,2,0,11847132,nmap,40,1.000,136.858,245333742.933,14173.784,3,0,14167461507,72.467,251.480,4090173440.000,4271252684.800,24.870,25.959,143660.000,1222884.900,130,0
figlet,80,1.000,10.554,1498453.333,25456.547,1,0,13282032,shasum,140,1.000,11.632,8177322.667,39532.207,1,0,13797522,nmap,50,0.985,152.204,1514154.667,23856.690,3,0,20372255829,74.267,272.489,4071229440.000,4331054762.667,24.708,26.272,222512.000,1700439.417,130,0
figlet,80,1.000,10.093,1432234.667,26375.476,1,0,12814851,shasum,140,1.000,10.028,1366016.000,40323.411,1,0,12495766,nmap,50,0.982,148.645,1509376.000,25109.634,3,0,20292738501,78.467,283.711,4082970624.000,4376805717.333,24.778,26.547,206801.000,1826056.833,220,0
figlet,80,1.000,9.248,1556935.111,24885.547,1,0,13894946,shasum,140,1.000,10.062,8129974.857,37599.632,1,0,13162862,nmap,50,0.943,185.673,267614403.048,25196.660,3,0,20703614184,72.333,294.933,4076820480.000,4350628132.571,24.741,26.395,153519.000,1890569.571,240,0
figlet,80,1.000,8.925,1592433.778,24462.291,1,0,13296404,shasum,140,1.000,9.607,8132343.293,37557.192,1,0,13255010,nmap,60,0.596,172.848,1466368.000,28498.056,3,1,23709064401,71.667,300.476,4081682432.000,4413003776.000,24.771,26.777,141497.000,1985866.786,295,1
figlet,80,1.000,9.125,7920298.667,25555.667,1,0,13155578,shasum,140,1.000,10.085,1380352.000,39092.651,1,0,13271082,nmap,60,0.592,179.482,1401514.667,26782.251,3,1,23586518502,70.667,292.429,4089821184.000,4415021641.143,24.828,26.791,208558.000,1906636.571,360,1
figlet,80,1.000,8.996,1671168.000,23070.233,1,0,15113915,shasum,140,1.000,10.185,8097945.252,35142.110,1,0,16356412,nmap,60,0.579,179.507,284148355.657,26861.075,3,1,23772531379,79.667,299.133,4086339584.000,4375476224.000,24.805,26.552,238793.000,1907116.429,235,1
figlet,80,1.000,12.422,7944362.667,11385.496,1,0,8035647,shasum,150,1.000,14.607,8209066.667,18396.544,1,0,6868101,nmap,0,1.000,0.561,73220949.333,647.138,1,0,0,69.333,131.900,4089081856.000,4104990208.000,24.822,24.917,219204.000,591756.375,240,0
figlet,80,1.000,11.728,7950677.333,12276.261,1,0,8532760,shasum,150,1.000,14.570,8136630.857,19730.798,1,0,7395115,nmap,0,1.000,0.070,73220266.667,180.312,1,0,0,69.733,139.700,4090314752.000,4099657216.000,24.830,24.885,231078.000,602437.750,175,0
figlet,80,1.000,11.623,8017817.600,11550.819,1,0,8044343,shasum,150,1.000,13.913,8152200.533,18994.140,1,0,6907416,nmap,0,1.000,0.051,73220676.267,110.517,1,0,0,80.733,142.201,4086603776.000,4091929600.000,24.807,24.839,217796.000,638049.250,75,0
figlet,80,1.000,11.946,1841152.000,16392.351,1,0,8806340,shasum,150,1.000,14.034,1832960.000,27134.304,1,0,7647074,nmap,10,1.000,61.885,77299200.000,4652.172,1,0,189958218,81.267,185.850,4088690688.000,4106604032.000,24.819,24.927,246159.000,940520.375,45,0
figlet,80,1.000,11.573,7937024.000,12937.037,1,0,10004629,shasum,150,1.000,13.409,8136533.333,21329.788,1,0,9615361,nmap,10,1.000,60.345,78167210.667,3710.060,2,0,226666178,79.667,182.517,4076050432.000,4103470080.000,24.745,24.910,226554.000,790343.500,50,0
figlet,80,1.000,10.643,7935829.333,17220.357,1,0,8750368,shasum,150,1.000,12.335,8178346.667,28418.011,1,0,7740180,nmap,10,1.000,55.203,78303573.333,4956.176,1,0,195956226,71.400,188.983,4089284608.000,4097567744.000,24.825,24.875,208120.000,937366.250,125,0
figlet,80,1.000,10.500,7946381.410,18268.562,1,0,12097791,shasum,150,1.000,11.173,8224914.286,30179.445,1,0,11849922,nmap,20,1.000,112.378,131301034.667,10412.988,1,0,1623552689,79.133,224.900,4088758272.000,4175880192.000,24.821,25.343,223162.000,1163226.750,135,0
figlet,80,1.000,9.970,7937024.000,13807.366,1,0,12606658,shasum,150,1.000,11.856,8211285.333,22686.465,1,0,12789270,nmap,20,1.000,100.526,139062442.667,7549.246,1,0,1895036015,80.133,258.500,4088279040.000,4176551936.000,24.819,25.349,218352.000,847784.000,150,0
figlet,80,1.000,10.753,7922517.333,16160.486,1,0,12399552,shasum,150,1.000,12.775,8148650.667,27160.559,1,0,13356311,nmap,20,1.000,108.131,132656469.333,8918.258,1,0,1466516857,74.267,216.567,4088764416.000,4171768320.000,24.822,25.319,203364.000,984372.375,325,0
figlet,80,1.000,10.630,1429504.000,26246.476,2,0,12950506,shasum,150,1.000,13.845,8187116.008,41079.160,2,0,13029584,nmap,30,1.000,132.804,241251638.126,15443.679,2,0,9123141155,71.467,256.773,4077461504.000,4283657830.400,24.755,25.991,214020.000,1434228.600,265,0
figlet,80,1.000,11.294,1568768.000,22727.817,2,0,12850735,shasum,150,1.000,13.403,1499136.000,37087.472,2,0,12546013,nmap,30,1.000,138.920,249037619.200,13660.892,2,0,8989429559,73.733,256.240,4080945152.000,4230029312.000,24.777,25.672,142860.000,1299721.800,555,0
figlet,80,1.000,11.255,1368064.000,26061.341,2,0,12971933,shasum,150,1.000,13.485,1474560.000,42128.172,2,0,12890869,nmap,30,1.000,141.167,261520725.333,16192.392,2,0,8682998647,73.333,256.280,4090183680.000,4292127948.800,24.832,26.043,202984.000,1480370.100,420,0
figlet,80,1.000,10.707,1402880.000,24132.759,2,0,12885840,shasum,150,1.000,12.745,1475242.667,38723.389,2,0,12654135,nmap,40,1.000,154.709,1573546.667,18884.242,3,0,14990304239,72.467,272.202,4083914752.000,4316035072.000,24.795,26.190,210665.000,1590351.500,215,0
figlet,80,1.000,10.528,1409706.667,26764.792,3,0,15262390,shasum,150,1.000,12.669,8240014.222,43932.029,2,0,15979175,nmap,40,1.000,162.374,1502549.333,21726.740,3,0,15338480762,71.000,278.656,4084996096.000,4264373930.667,24.803,25.887,203195.000,1813289.917,410,0
figlet,80,1.000,9.986,7934550.146,26638.974,2,0,12737836,shasum,150,1.000,12.787,8423407.746,43197.051,2,0,13987746,nmap,40,1.000,150.678,272156915.810,21887.328,3,0,15366437505,74.200,281.367,4073531392.000,4349223936.000,24.738,26.396,216394.000,1821092.083,275,0
figlet,80,1.000,8.851,1490488.889,25615.306,1,0,12978632,shasum,150,1.000,10.644,1474104.889,40916.298,1,0,12777453,nmap,50,0.953,179.470,1540915.200,25169.504,3,0,20459306891,69.867,290.276,4073164800.000,4335312603.429,24.736,26.319,214382.000,1881655.786,250,0
figlet,80,1.000,8.753,1672533.333,23563.386,1,0,14126252,shasum,150,1.000,10.732,8352485.181,37721.595,1,0,15227153,nmap,50,0.921,178.997,258758859.407,24800.899,3,0,21254355255,73.133,296.781,4089581568.000,4420644571.429,24.837,26.831,222254.000,1880803.500,235,0
figlet,80,1.000,9.090,1338026.667,27907.158,1,0,13780406,shasum,150,1.000,10.377,8287475.810,45611.485,1,0,14985557,nmap,50,0.848,173.914,1581147.022,26298.463,3,1,21121774721,77.200,292.343,4088637440.000,4426405595.429,24.822,26.851,236960.000,2060964.429,255,1
figlet,80,1.000,8.950,7955309.714,26353.685,1,0,13427434,shasum,150,1.000,10.369,1427114.667,42208.990,1,0,13338387,nmap,60,0.576,161.321,1504768.000,29408.307,3,1,24034485888,75.667,301.505,4085256192.000,4415248384.000,24.742,26.738,230105.000,2120761.929,205,1
figlet,80,1.000,9.031,1409251.556,22961.148,1,0,16991632,shasum,150,1.000,10.794,1390136.889,37074.906,1,0,23023349,nmap,60,0.522,177.903,1537024.000,25474.174,3,1,24640580323,72.600,302.819,4073103360.000,4436939044.571,24.671,26.889,212446.000,1972293.214,185,1
figlet,80,1.000,9.100,1596074.667,24450.971,1,0,13634134,shasum,150,1.000,10.708,8405967.238,38937.769,1,0,14329097,nmap,60,0.559,173.452,266305048.381,25595.304,3,1,23819583227,76.400,319.019,4086016000.000,4452682605.714,24.783,27.000,250584.000,1798175.500,235,1
figlet,80,1.000,11.474,8041267.200,12832.470,1,0,7351407,shasum,160,1.000,14.019,8413325.410,21069.662,1,0,5802291,nmap,0,1.000,0.578,71369191.619,806.409,1,0,0,75.333,138.833,4085835776.000,4095074816.000,24.784,24.839,224347.000,694717.875,235,0
figlet,80,1.000,12.216,1793365.333,12573.114,1,0,7750122,shasum,160,1.000,16.327,8458342.400,21599.774,1,0,6673169,nmap,0,1.000,0.055,71369386.667,46.105,1,0,0,84.400,141.300,4083005440.000,4095596032.000,24.766,24.841,236812.000,714464.875,45,0
figlet,80,1.000,12.213,8010240.000,11434.700,1,0,7862679,shasum,160,1.000,15.489,8372736.000,19530.573,1,0,6668151,nmap,0,1.000,0.052,71369045.333,107.293,1,0,0,72.867,134.467,4084965376.000,4099765248.000,24.778,24.866,226018.000,594046.500,150,0
figlet,80,1.000,10.493,7900277.029,17350.707,1,0,9080194,shasum,160,1.000,12.697,8420590.933,28837.394,1,0,8078506,nmap,10,1.000,61.050,76087271.619,4897.594,1,0,186293756,79.400,190.833,4088836096.000,4100328960.000,24.801,24.870,203246.000,880504.500,280,0
figlet,80,1.000,11.846,7988736.000,13373.366,1,0,8816389,shasum,160,1.000,14.774,8389632.000,22738.098,1,0,7721018,nmap,10,1.000,59.182,75615232.000,3678.711,1,0,197122578,79.867,183.833,4076634112.000,4079453184.000,24.728,24.746,200406.000,716139.125,240,0
figlet,80,1.000,11.048,7985152.000,12807.195,1,0,8896804,shasum,160,1.000,13.631,8388608.000,22280.857,1,0,8062471,nmap,10,1.000,56.326,75813376.000,3524.733,1,0,183449512,79.267,177.483,4074139648.000,4081822720.000,24.715,24.761,219568.000,727708.125,60,0
figlet,80,1.000,9.742,7932074.667,18986.311,1,0,13269663,shasum,160,1.000,12.569,8345941.333,32472.454,1,0,15939052,nmap,20,1.000,97.344,165064533.333,9381.791,1,0,2916759520,73.533,227.533,4084490240.000,4188129792.000,24.776,25.397,212421.000,1214949.125,175,0
figlet,80,1.000,9.502,7960829.562,18633.490,1,0,12406222,shasum,160,1.000,12.268,8432757.029,31593.783,1,0,13174354,nmap,20,1.000,99.592,169041998.019,9592.746,1,0,2510115593,69.733,222.233,4089794560.000,4199298560.000,24.808,25.464,211819.000,1181332.500,370,0
figlet,80,1.000,9.563,7992661.333,18642.463,1,0,12364574,shasum,160,1.000,11.946,8388608.000,31666.559,1,0,12172154,nmap,20,1.000,94.009,156329472.000,10053.939,1,0,2562934599,74.200,228.183,4084244480.000,4196779008.000,24.775,25.448,230227.000,1127630.000,265,0
figlet,80,1.000,11.451,1531904.000,23957.876,2,0,12957077,shasum,160,1.000,14.139,8432162.133,41540.674,2,0,13219231,nmap,30,1.000,126.517,1413120.000,13461.602,2,0,9913994450,78.000,247.733,4089626624.000,4272696524.800,24.807,25.907,235804.000,1322981.500,285,0
figlet,80,1.000,11.022,1331200.000,21863.528,2,0,12912566,shasum,160,1.000,13.927,1314816.000,37284.686,2,0,13881924,nmap,30,1.000,134.297,1236992.000,13261.755,2,0,8498416428,73.133,249.773,4087023616.000,4277612134.400,24.793,25.936,201504.000,1264211.200,450,0
figlet,80,1.000,12.675,1515520.000,27596.497,2,0,15827072,shasum,160,1.000,15.677,1466368.000,46258.585,2,0,20651104,nmap,30,1.000,124.336,1568768.000,14347.053,2,0,12623748311,69.600,249.947,4088758272.000,4313000755.200,24.803,26.149,202593.000,1410996.600,495,0
figlet,80,1.000,10.518,7951701.333,26392.912,2,0,13000422,shasum,160,1.000,12.927,1467733.333,45474.697,2,0,12807401,nmap,40,1.000,155.880,1478656.000,21286.284,3,0,15329193230,72.733,275.844,4087711744.000,4341023744.000,24.798,26.323,215913.000,1783282.250,255,0
figlet,80,1.000,10.556,1630208.000,27281.226,2,0,12978164,shasum,160,1.000,13.088,1462954.667,47060.451,2,0,14064843,nmap,40,1.000,159.254,259348366.222,21928.394,3,0,15458764998,73.133,277.656,4070805504.000,4325886293.333,24.698,26.231,218214.000,1874157.917,425,0
figlet,80,1.000,9.890,1401856.000,26363.316,2,0,12908547,shasum,160,1.000,13.148,8334082.438,44897.409,2,0,13852117,nmap,40,1.000,148.716,1376256.000,21696.836,3,0,16189913735,73.467,282.367,4087355392.000,4376297813.333,24.797,26.534,223388.000,1857151.333,945,0
figlet,80,1.000,8.799,1687552.000,26574.986,1,0,13491364,shasum,160,1.000,11.103,1480704.000,45640.773,1,0,12573023,nmap,50,0.912,178.953,1689600.000,26484.000,3,0,21125047985,72.533,298.162,4086403072.000,4416219428.571,24.792,26.782,199449.000,2102733.429,335,0
figlet,80,1.000,9.316,7938438.095,26746.333,1,0,13352771,shasum,160,1.000,11.693,8354182.095,45176.813,1,0,13501158,nmap,50,0.871,179.444,258718378.667,25934.279,3,1,21830865409,79.733,294.743,4085053440.000,4388560603.429,24.784,26.617,218893.000,1960922.000,225,1
figlet,80,1.000,8.514,7901167.282,27036.963,1,0,13839208,shasum,160,1.000,10.804,8372497.067,45176.900,1,0,15152069,nmap,50,0.952,164.006,1575936.000,26852.052,3,0,21142818140,72.067,298.267,4077807616.000,4410035346.286,24.743,26.745,224413.000,2066735.500,310,0
figlet,80,1.000,9.188,1517340.444,24562.664,1,0,14408522,shasum,160,1.000,11.405,1497770.667,41557.546,1,0,15712867,nmap,60,0.530,176.128,1419264.000,26782.153,3,1,24471760221,71.400,293.419,4053604352.000,4382986240.000,24.600,26.589,217359.000,1880008.500,180,1
figlet,80,1.000,9.194,1538730.667,20950.547,1,0,14804039,shasum,160,1.000,11.482,8348623.238,35297.034,1,0,18315154,nmap,60,0.554,172.082,1576960.000,26500.600,3,1,24215679851,71.267,302.076,4090138624.000,4378786377.143,24.811,26.562,204259.000,1975421.429,250,1
figlet,80,1.000,9.131,1387178.667,27108.405,1,0,13716940,shasum,160,1.000,11.533,8379830.857,46862.243,1,0,14680544,nmap,60,0.535,179.947,276632917.333,29025.605,3,1,24389396888,76.467,296.590,4079077376.000,4440049956.571,24.753,26.914,235032.000,2069582.214,240,1
figlet,80,1.000,12.008,7948458.667,10656.154,1,0,8077549,shasum,170,1.000,15.774,8413696.000,19069.373,1,0,6666147,nmap,0,1.000,0.299,71926613.333,595.451,1,0,0,67.933,158.267,4060563456.000,4080078336.000,24.594,24.711,226643.000,554397.500,240,0
figlet,80,1.000,11.385,8051029.333,13842.180,1,0,7270612,shasum,170,1.000,14.635,8434346.667,24745.190,1,0,6195858,nmap,0,1.000,0.055,71925930.667,58.274,1,0,0,77.933,143.333,4083515392.000,4095530496.000,24.731,24.803,205405.000,801693.750,130,0
figlet,80,1.000,12.126,7891626.667,12532.691,1,0,7440597,shasum,170,1.000,14.871,8455753.143,22148.644,1,0,6019216,nmap,0,1.000,0.050,71926101.333,17.776,1,0,0,72.667,139.333,4080435200.000,4102197248.000,24.713,24.843,223647.000,631427.750,105,0
figlet,80,1.000,12.123,7995904.000,17363.361,1,0,8962892,shasum,170,1.000,15.645,8413696.000,31429.252,1,0,8137712,nmap,10,1.000,61.118,77619882.667,4930.449,1,0,194991059,74.067,184.983,4082053120.000,4084163584.000,24.723,24.736,236524.000,910954.500,60,0
figlet,80,1.000,11.453,7994197.333,17211.123,1,0,10341236,shasum,170,1.000,15.307,1681408.000,31342.992,1,0,10402857,nmap,10,1.000,59.546,76540416.000,4947.206,1,0,239076617,85.333,193.567,4086956032.000,4097927168.000,24.752,24.819,267212.000,1051876.500,35,0
figlet,80,1.000,10.258,7967914.667,17120.681,1,0,9419516,shasum,170,1.000,13.609,8386218.667,30811.200,1,0,9440643,nmap,10,1.000,54.356,76854052.571,4607.888,1,0,203527428,78.800,193.550,4073433088.000,4092277248.000,24.672,24.785,212192.000,879629.000,155,0
figlet,80,1.000,10.684,7958966.857,17504.438,1,0,12897488,shasum,170,1.000,14.452,8395639.467,30806.267,1,0,14086330,nmap,20,1.000,94.942,151188977.371,8763.723,1,0,2665333632,70.000,219.567,4089559040.000,4211108352.000,24.768,25.496,221496.000,1048154.875,90,0
figlet,80,1.000,9.065,7910775.467,17746.569,1,0,12806328,shasum,170,1.000,13.161,8445781.333,32299.264,1,0,14317737,nmap,20,1.000,99.647,136080896.000,9961.263,1,0,2044686558,69.267,229.383,4087795712.000,4175760896.000,24.758,25.285,145426.000,1004095.750,160,0
figlet,80,1.000,11.111,8033109.333,16050.867,1,0,12615817,shasum,170,1.000,14.786,8423424.000,28911.008,1,0,12992237,nmap,20,1.000,106.955,186413738.667,7788.255,1,0,3265110703,75.333,220.667,4077707264.000,4189091328.000,24.703,25.369,265176.000,957101.875,60,0
figlet,80,1.000,10.717,7924394.667,24669.494,2,0,13069222,shasum,170,1.000,14.365,8390870.552,43867.904,2,0,13589616,nmap,30,1.000,131.644,253068586.423,14493.383,2,0,9820489028,74.533,259.187,4076716032.000,4238474444.800,24.692,25.666,221942.000,1409605.100,265,0
figlet,80,1.000,11.352,1654784.000,22881.879,2,0,12643015,shasum,170,1.000,15.233,1331200.000,40833.937,2,0,13477054,nmap,30,1.000,125.528,247471581.867,13010.264,2,0,10426363631,75.133,250.627,4072087552.000,4234090086.400,24.676,25.649,226146.000,1283363.200,4985,0
figlet,80,1.000,11.438,1433600.000,23147.886,2,0,12965576,shasum,170,1.000,15.257,1335296.000,40641.995,2,0,13213820,nmap,30,1.000,131.901,1646592.000,13010.550,2,0,9763014897,76.267,254.907,4076314624.000,4267325030.400,24.702,25.849,207237.000,1280233.700,255,0
figlet,80,1.000,10.464,1454762.667,26054.227,2,0,14251517,shasum,170,1.000,13.565,1500501.333,47474.400,2,0,16153676,nmap,40,1.000,159.765,1398784.000,22648.586,3,0,15922371955,77.733,280.978,4082386944.000,4319558656.000,24.689,26.117,230252.000,1869432.750,2075,0
figlet,80,1.000,10.705,1711445.333,26546.003,2,0,13451080,shasum,170,1.000,14.023,8398506.667,47005.148,2,0,13684328,nmap,40,1.000,158.944,1585152.000,20882.657,3,0,16443307951,70.133,278.544,4082300928.000,4374850218.667,24.689,26.448,205306.000,1776019.250,515,0
figlet,80,1.000,10.687,1585152.000,25555.760,2,0,15341231,shasum,170,1.000,14.356,1493674.667,45621.835,2,0,20351751,nmap,40,1.000,147.102,268540954.006,20955.936,2,0,16596745694,73.333,279.734,4080363520.000,4336402432.000,24.678,26.220,218667.000,1742696.500,245,0
figlet,80,1.000,8.996,1267029.333,27429.584,1,0,13852002,shasum,170,1.000,11.948,8493933.714,48816.593,1,0,16852849,nmap,50,0.905,179.778,1605996.089,27794.551,3,0,21400462874,75.067,295.600,4083554304.000,4356648374.857,24.699,26.348,224135.000,2062074.071,440,0
figlet,80,1.000,9.181,1516202.667,25807.245,1,0,14106384,shasum,170,1.000,11.557,1620650.667,46635.607,1,0,16341621,nmap,50,0.889,164.825,266557309.039,26311.418,3,1,21247020903,75.267,299.295,4089823232.000,4360937472.000,24.738,26.372,225645.000,2137219.429,340,1
figlet,80,1.000,9.019,7933952.000,27648.332,1,0,13837829,shasum,170,1.000,12.204,1605176.889,49873.544,1,0,17091385,nmap,50,0.855,176.688,248438979.048,26524.860,3,1,21797327858,79.067,294.438,4088713216.000,4386373046.857,24.657,26.455,231192.000,2055371.500,300,1
figlet,80,1.000,12.027,7996484.267,12831.414,1,0,7774075,shasum,180,1.000,16.162,8580881.067,23967.557,1,0,6389486,nmap,0,1.000,0.057,71934293.333,44.379,1,0,0,73.933,140.400,4081506304.000,4097007104.000,24.616,24.708,207565.000,703349.375,400,0
figlet,80,1.000,12.094,7930538.667,10379.593,1,0,7493363,shasum,180,1.000,16.646,8604842.667,20008.248,1,0,6380218,nmap,0,1.000,0.078,71933952.000,112.049,1,0,0,78.133,138.333,4089466880.000,4095839232.000,24.663,24.701,200747.000,585078.500,135,0
figlet,80,1.000,11.883,7894528.000,10939.036,1,0,7155945,shasum,180,1.000,15.822,8645973.333,20503.097,1,0,6175608,nmap,0,1.000,0.060,71933952.000,28.333,1,0,0,76.200,134.550,4080926720.000,4092813312.000,24.612,24.683,246252.000,602566.375,75,0
figlet,80,1.000,11.522,7901223.010,15181.555,1,0,9095863,shasum,180,1.000,15.989,8567008.305,28988.327,1,0,8319168,nmap,10,1.000,55.322,75546024.229,4373.867,1,0,198575193,71.600,187.650,4088461312.000,4107614208.000,24.657,24.772,214043.000,813792.375,205,0
figlet,80,1.000,11.401,7901525.333,12597.863,1,0,9867883,shasum,180,1.000,15.582,8580608.000,24366.845,1,0,9498351,nmap,10,1.000,59.199,76479146.667,3640.642,1,0,205740088,70.400,181.350,4090468352.000,4117246464.000,24.669,24.830,155177.000,687303.625,270,0
figlet,80,1.000,10.756,7898624.000,17881.339,1,0,9387112,shasum,180,1.000,15.074,8515735.162,33917.410,1,0,8370201,nmap,10,1.000,52.015,79093213.867,5106.464,1,0,194490783,72.133,191.933,4089638912.000,4116615168.000,24.665,24.827,206438.000,1018597.250,265,0
figlet,80,1.000,11.083,7987712.000,18342.191,2,0,13424124,shasum,180,1.000,15.243,8573098.667,33982.461,2,0,15120850,nmap,20,1.000,105.545,193041408.000,8764.438,2,0,3530909120,75.933,227.550,4085123072.000,4203074560.000,24.638,25.345,216987.000,1168835.250,215,0
figlet,80,1.000,10.741,7937194.667,17054.951,1,0,13277872,shasum,180,1.000,14.898,8544768.000,32018.083,1,0,19835925,nmap,20,1.000,107.611,145131861.333,9613.647,1,0,2312508739,72.867,217.869,4068376576.000,4151980032.000,24.539,25.040,218400.000,1022822.000,320,0
figlet,80,1.000,11.187,7946581.333,17743.505,1,0,13472704,shasum,180,1.000,15.314,8623445.333,32959.271,1,0,17620013,nmap,20,1.000,106.089,166010026.667,9089.144,1,0,3092030850,72.067,219.483,4070469632.000,4177585152.000,24.585,25.227,218693.000,1035955.875,370,0
figlet,80,1.000,11.221,7954978.133,25537.604,2,0,13206162,shasum,180,1.000,15.835,8636416.000,47555.969,2,0,14615281,nmap,30,1.000,120.317,243733845.333,15294.473,2,0,10554997484,77.800,267.027,4075194368.000,4269353779.200,24.617,25.782,222674.000,1593737.900,70,0
figlet,80,1.000,11.171,1507328.000,25335.952,2,0,13255665,shasum,180,1.000,15.620,1224704.000,46849.370,2,0,14694370,nmap,30,1.000,124.471,256575488.000,14146.832,2,0,10146653522,74.133,247.707,4089454592.000,4270081228.800,24.700,25.785,212541.000,1392807.000,245,0
figlet,80,1.000,11.610,7977233.067,23589.757,2,0,13193734,shasum,180,1.000,16.430,1552384.000,43570.458,2,0,15116324,nmap,30,1.000,128.370,238986717.867,13560.418,2,0,10504972838,70.267,251.827,4078131200.000,4238854144.000,24.633,25.599,218569.000,1315199.100,150,0
figlet,80,1.000,10.847,8043861.333,25735.006,2,0,13099624,shasum,180,1.000,14.868,8601827.556,47218.773,2,0,15432774,nmap,40,1.000,154.462,1582421.333,20408.865,2,0,16810365268,71.133,278.178,4068923392.000,4369796096.000,24.578,26.383,204580.000,1713889.583,330,0
figlet,80,1.000,10.632,1546240.000,26522.854,2,0,13715665,shasum,180,1.000,14.347,1531904.000,49804.068,2,0,15974901,nmap,40,1.000,152.615,1623381.333,21008.348,3,0,17419679458,75.133,279.136,4078102528.000,4368182954.667,24.573,26.316,218530.000,1799781.250,410,0
figlet,80,1.000,10.858,1467050.667,26812.590,2,0,14454821,shasum,180,1.000,15.507,1523029.333,50046.600,2,0,15576156,nmap,40,1.000,155.599,1405610.667,21110.532,3,0,16785600444,73.867,279.778,4081967104.000,4303194794.667,24.597,25.928,215654.000,1806470.167,1020,0
figlet,80,1.000,9.109,1657150.578,24381.088,2,0,13266329,shasum,180,1.000,12.686,1476289.422,45407.724,2,0,16912038,nmap,50,0.837,175.668,281362334.476,24599.763,3,1,22530422351,75.467,294.952,4076068864.000,4427454171.429,24.558,26.668,210756.000,1883296.857,530,1
figlet,80,1.000,9.150,1602560.000,25481.537,1,0,14465474,shasum,180,1.000,12.820,1542144.000,47317.018,1,0,19229846,nmap,50,0.823,165.434,1536000.000,27068.444,3,1,22341592616,71.133,300.267,4089479168.000,4392928109.714,24.621,26.452,229579.000,2033753.000,325,1
