function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,10,1.000,0.713,14969191.445,2122.193,1,0,16047590,curl,170,0.759,57.575,1549824.000,50837.970,3,1,19831418451,eat-memory,0,1.000,0.066,23552412.386,137.329,1,0,0,66.333,156.790,4152485888.000,4257425700.571,50.052,51.477,142120.000,696305.000,100,1
env,10,1.000,0.794,14965126.095,2102.269,1,0,16683032,curl,170,0.727,56.457,1284642.133,46978.830,3,1,20328498714,eat-memory,0,1.000,0.049,21403979.581,209.134,1,0,0,60.000,156.086,4272146432.000,4303983177.143,51.588,52.086,138698.000,718241.357,80,1
env,10,1.000,0.830,14969027.048,2231.035,1,0,19963550,curl,170,0.802,56.976,1310720.000,48940.875,3,1,20220070440,eat-memory,0,1.000,0.048,20852736.000,141.658,1,0,0,60.400,153.524,4226680832.000,4299710171.429,51.035,52.041,141244.000,716067.857,75,1
env,20,1.000,2.846,14975985.371,1772.049,1,0,8724171,curl,0,1.000,0.548,208795477.333,1180.726,1,0,0,eat-memory,0,1.000,0.080,20828160.000,68.662,1,0,0,60.133,69.983,4281835520.000,4247545344.000,51.723,51.307,146683.000,192262.375,70,0
env,20,1.000,3.371,14980217.905,1383.681,1,0,9372760,curl,0,1.000,0.068,208716697.600,68.536,1,0,0,eat-memory,0,1.000,0.055,20828160.000,65.675,1,0,0,58.800,68.200,3907708928.000,3898331648.000,47.174,47.059,97795.000,170377.875,75,0
env,20,1.000,3.198,14983338.667,1201.684,1,0,9107234,curl,0,1.000,0.075,208715776.000,970.874,1,0,0,eat-memory,0,1.000,0.050,20828160.000,48.725,1,0,0,60.333,66.800,3770195968.000,3780417024.000,45.493,45.618,153571.000,183383.875,45,0
env,20,1.000,1.970,1429504.000,1748.553,1,0,7876022,curl,0,1.000,0.069,208715776.000,115.180,1,0,0,eat-memory,10,1.000,29.554,48222549.333,1276.229,2,0,1101539851,64.667,88.317,3787784192.000,3824873472.000,45.706,46.161,146900.000,294535.375,30,0
env,20,1.000,1.854,14982485.333,2392.542,1,0,8526709,curl,0,1.000,0.065,208716970.667,135.011,1,0,0,eat-memory,10,1.000,29.147,48944810.667,2170.519,1,0,1087465327,61.733,95.783,3751129088.000,3795821568.000,45.260,45.807,144363.000,317430.875,55,0
env,20,1.000,2.083,14988458.667,1594.513,1,0,7988660,curl,0,1.000,0.049,208715776.000,79.627,1,0,0,eat-memory,10,1.000,29.187,49501696.000,1327.527,1,0,1077532038,60.733,85.950,3793584128.000,3832073216.000,45.779,46.250,141322.000,265457.625,60,0
env,20,1.000,1.579,1391957.333,2450.324,2,0,8372146,curl,0,1.000,0.048,208715776.000,143.727,1,0,0,eat-memory,20,1.000,52.076,74950314.667,4012.293,2,0,1186743086,67.333,106.717,3783229440.000,3846151680.000,45.652,46.424,152594.000,455541.625,30,0
env,20,1.000,1.648,14886580.419,2932.769,1,0,7582638,curl,0,1.000,0.075,138547541.333,150.530,1,0,0,eat-memory,20,1.000,54.640,78088260.267,4986.930,1,0,1109981981,58.733,110.567,4016203776.000,4092800512.000,47.485,48.422,136826.000,451312.250,100,0
env,20,1.000,1.695,14883157.333,2421.505,2,0,9446182,curl,0,1.000,0.045,138548224.000,127.062,1,0,0,eat-memory,20,1.000,54.456,81176576.000,3920.206,2,0,1374110474,59.733,108.617,4063709184.000,4091071488.000,48.065,48.400,144204.000,373835.125,45,0
env,20,1.000,1.681,1249280.000,4915.603,2,0,12156293,curl,0,1.000,0.044,138547317.029,126.382,1,0,0,eat-memory,30,0.736,77.670,1775616.000,9579.905,2,1,5022905020,60.333,148.933,3838113792.000,3981503692.800,45.306,47.062,141210.000,635176.400,85,1
env,20,1.000,1.741,1298432.000,4946.762,2,0,9741434,curl,0,1.000,0.041,138547200.000,132.629,1,0,0,eat-memory,30,0.383,85.559,181439864.442,10286.585,2,1,8406482418,56.933,143.680,3789993984.000,3969726464.000,44.727,46.928,135385.000,641018.600,50,1
env,20,1.000,1.674,14887594.667,3895.227,2,0,9915821,curl,0,1.000,0.063,138547746.133,188.686,1,0,0,eat-memory,30,0.813,84.280,170682504.533,8543.037,2,1,4289242589,61.667,136.347,3814723584.000,3940110745.600,45.036,46.568,136086.000,592018.000,50,1
env,20,1.000,2.269,14923605.333,1529.453,1,0,8403015,curl,10,1.000,6.483,140365819.124,2224.668,1,0,388200201,eat-memory,0,1.000,0.045,29396992.000,70.222,1,0,0,61.600,78.283,3814985728.000,3827906048.000,45.033,45.191,150703.000,216363.125,30,0
env,20,1.000,2.327,1389568.000,1385.568,1,0,8785479,curl,10,1.000,7.308,2941269.333,2158.751,1,0,396189194,eat-memory,0,1.000,0.064,29396992.000,130.152,1,0,0,69.200,77.567,3807645696.000,3807338496.000,44.932,44.929,154147.000,226402.375,30,0
env,20,1.000,2.594,14886058.667,1452.354,1,0,8471501,curl,10,1.000,7.210,142129664.000,2005.138,2,0,385394531,eat-memory,0,1.000,0.053,23658496.000,65.025,1,0,0,64.667,77.033,3794042880.000,3795829248.000,44.767,44.789,88547.000,190928.125,60,0
env,20,1.000,1.814,14883498.667,1757.816,2,0,10015764,curl,10,1.000,5.840,142124544.000,2743.924,2,0,389422201,eat-memory,10,1.000,27.049,50654890.667,1496.721,2,0,1133396151,61.600,90.533,3792822272.000,3845423616.000,44.752,45.395,138446.000,284531.875,75,0
env,20,1.000,1.866,14884230.095,1980.209,1,0,8995966,curl,10,1.000,6.108,142081384.838,3044.724,1,0,392216248,eat-memory,10,1.000,27.281,46098363.733,1684.437,1,0,1119593738,59.667,97.650,3811096576.000,3858790400.000,44.975,45.559,155599.000,312398.625,85,0
env,20,1.000,1.888,14896640.000,2100.749,2,0,9983537,curl,10,1.000,5.836,1401856.000,3246.520,2,0,395927042,eat-memory,10,1.000,30.882,49254400.000,2000.373,1,0,1146979150,62.467,98.117,3827841024.000,3851213824.000,45.178,45.465,156368.000,323116.250,45,0
env,20,1.000,1.502,14909371.733,3281.213,1,0,8670269,curl,10,1.000,4.657,142150894.933,4830.405,1,0,391234056,eat-memory,20,1.000,50.809,68729953.524,5722.070,1,0,1186977588,60.067,125.017,3825754112.000,3889785344.000,45.154,45.938,155607.000,498115.250,70,0
env,20,1.000,1.717,14920021.333,3396.959,2,0,9737702,curl,10,1.000,5.461,1432348.444,4757.557,2,0,388423088,eat-memory,20,1.000,56.493,81016832.000,5433.350,1,0,1611018507,66.533,120.150,3840980992.000,3903476224.000,45.337,46.104,153687.000,494834.875,45,0
env,20,1.000,1.474,14910293.333,3020.489,1,0,10043306,curl,10,1.000,4.604,1464320.000,4287.373,1,0,398272348,eat-memory,20,1.000,49.504,1859584.000,5622.988,1,0,1344485267,67.267,127.367,3825481728.000,3904298496.000,45.151,46.116,103249.000,442608.000,55,0
env,20,1.000,1.710,14893192.533,3821.269,2,0,11351542,curl,10,1.000,5.468,1499136.000,5829.562,2,0,398125043,eat-memory,30,0.358,76.834,161091447.467,7787.321,1,1,9376315673,63.467,141.187,3833073664.000,4003429990.400,45.141,47.231,155672.000,565101.700,60,1
env,20,1.000,1.821,1269760.000,4557.821,2,0,10122288,curl,10,1.000,5.753,1323008.000,6740.379,2,0,386281158,eat-memory,30,0.191,77.257,154307106.133,9172.273,1,1,9092983559,64.600,142.373,3921002496.000,4032627507.200,46.236,47.602,146819.000,620553.900,45,1
env,20,1.000,1.738,1384448.000,4944.894,2,0,9665974,curl,10,1.000,5.391,1261568.000,7324.401,2,0,397422662,eat-memory,30,0.377,71.660,163041732.510,10031.529,1,1,8912628749,60.067,148.853,3898796032.000,4041211084.800,45.964,47.703,146902.000,657798.300,60,1
env,20,1.000,2.089,1421312.000,1998.887,1,0,9735666,curl,20,1.000,11.831,1407931.733,5571.302,1,0,382346195,eat-memory,0,1.000,0.048,36220928.000,70.794,1,0,0,65.200,87.567,3914749952.000,3905944576.000,46.157,46.050,150503.000,271625.375,30,0
env,20,1.000,2.272,14894991.848,1970.656,1,0,8871407,curl,20,1.000,11.281,1409638.400,5195.802,1,0,386008270,eat-memory,0,1.000,0.100,36010325.333,302.752,1,0,0,64.667,85.483,3889297408.000,3879444480.000,45.829,45.709,149866.000,276088.000,30,0
env,20,1.000,2.134,14906811.733,1077.212,1,0,7141234,curl,20,1.000,13.171,144016725.333,3396.024,1,0,378541601,eat-memory,0,1.000,0.061,24973312.000,70.796,1,0,0,56.667,80.655,3826161664.000,3845141504.000,45.058,45.290,153079.000,209258.500,75,0
env,20,1.000,1.695,14895957.333,1938.322,2,0,11091796,curl,20,1.000,10.728,143714304.000,5623.526,2,0,395294306,eat-memory,10,1.000,27.445,49384277.333,1698.316,1,0,1184237658,62.333,99.433,3826030592.000,3867739136.000,45.055,45.566,148814.000,326424.500,75,0
env,20,1.000,1.714,14893636.267,2366.160,1,0,8592062,curl,20,1.000,10.300,1433600.000,6805.619,1,0,383858888,eat-memory,10,1.000,26.030,45823453.867,1898.907,1,0,1101307029,61.133,107.817,3822190592.000,3867256832.000,45.008,45.560,155651.000,361382.625,55,0
env,20,1.000,1.736,14900736.000,2170.984,2,0,9992056,curl,20,1.000,11.005,1455104.000,6465.037,2,0,410474187,eat-memory,10,1.000,29.180,51656192.000,2001.849,1,0,1221374440,61.267,101.867,3837495296.000,3889437184.000,45.195,45.831,142826.000,356088.875,45,0
env,20,1.000,1.499,14893226.667,3705.195,1,0,9613738,curl,20,1.000,8.518,143444655.543,10163.368,1,0,392264201,eat-memory,20,1.000,50.534,84401834.667,6279.219,1,0,1845439567,58.800,134.000,3848851456.000,3949136384.000,45.335,46.562,139411.000,525268.625,85,0
env,20,1.000,1.697,14897322.667,3223.572,2,0,11131367,curl,20,1.000,10.720,1429504.000,9633.015,2,0,413944031,eat-memory,20,0.960,52.036,114941610.667,4911.390,1,0,4373999247,63.733,123.067,3845267456.000,3950300672.000,45.291,46.578,152425.000,505482.375,60,0
env,20,1.000,1.536,14896298.667,3351.848,1,0,9383170,curl,20,1.000,9.282,1394688.000,9138.495,1,0,391171850,eat-memory,20,1.000,51.179,84168533.333,6042.312,1,0,1392524236,63.467,136.983,3847610368.000,3924835840.000,45.323,46.269,107231.000,486647.625,50,0
env,20,1.000,1.816,14915018.362,4218.057,2,0,11367641,curl,20,1.000,11.198,1439744.000,11852.868,2,0,403831237,eat-memory,30,0.217,68.990,159157534.720,7914.729,1,1,12785728844,62.933,145.560,3853242368.000,4016828825.600,45.390,47.399,147213.000,589078.600,45,1
env,20,1.000,1.811,1306624.000,3938.975,2,0,11757825,curl,20,1.000,11.599,1374208.000,11814.876,3,0,422258162,eat-memory,30,0.194,62.615,172670429.867,7725.474,1,1,13571405465,63.133,137.880,3936194560.000,4037311692.800,46.429,47.667,156130.000,663125.300,30,1
env,20,1.000,1.949,1323008.000,5026.968,2,0,13003652,curl,20,1.000,11.506,144517120.000,13071.110,2,0,425331065,eat-memory,30,0.202,67.381,183693994.667,8577.903,1,1,12911147206,58.533,142.547,3934748672.000,4053801779.200,46.409,47.858,144674.000,622953.700,70,1
env,20,1.000,1.784,14895957.333,1957.149,1,0,7006402,curl,30,1.000,16.180,145574912.000,8304.064,1,0,384169658,eat-memory,0,1.000,0.048,40316928.000,76.247,1,0,0,59.133,91.150,3937398784.000,3925833216.000,46.446,46.294,151990.000,283813.250,55,0
env,20,1.000,1.890,14899200.000,2045.879,1,0,7416691,curl,30,1.000,16.906,1466368.000,8597.755,1,0,378947945,eat-memory,0,1.000,0.055,25243648.000,329.664,1,0,0,61.267,90.433,3845677056.000,3852484096.000,45.300,45.384,151586.000,290859.625,60,0
env,20,1.000,1.875,14904661.333,1789.231,1,0,8591212,curl,30,1.000,18.730,1423052.800,7901.383,1,0,388373974,eat-memory,0,1.000,0.059,25243648.000,69.588,1,0,0,69.690,93.556,3869724672.000,3868968448.000,45.591,45.583,112310.000,284827.125,30,0
env,20,1.000,1.859,14901930.667,2636.233,1,0,10822494,curl,30,1.000,16.779,146174122.667,10842.438,2,0,416404898,eat-memory,10,1.000,29.842,52986880.000,2296.813,2,0,1393978712,60.161,112.898,3859859456.000,3892930560.000,45.471,45.877,154290.000,401254.875,45,0
env,20,1.000,1.765,14925404.648,2876.691,1,0,9315280,curl,30,1.000,14.013,145036434.286,11918.938,1,0,391736029,eat-memory,10,1.000,26.552,45474304.000,2433.503,1,0,1190935407,61.200,114.500,3832303616.000,3873458688.000,45.134,45.638,139745.000,411772.000,100,0
env,20,1.000,1.699,14906880.000,2252.596,2,0,10624939,curl,30,1.000,15.803,145695914.667,9822.689,2,0,413234607,eat-memory,10,1.000,28.194,50079914.667,1932.129,2,0,1209525125,65.133,107.350,3843399680.000,3876331008.000,45.269,45.673,151093.000,383007.500,60,0
env,20,1.000,1.765,14899370.667,3375.059,2,0,10994926,curl,30,1.000,15.664,145290527.695,13245.049,2,0,411758077,eat-memory,20,0.322,45.991,123687214.324,4974.323,1,1,8045667277,59.200,131.167,3820972032.000,3920629248.000,44.996,46.217,153091.000,513889.875,85,1
env,20,1.000,1.441,1376256.000,3751.799,2,0,10571118,curl,30,1.000,13.896,1453897.956,15239.807,2,0,407706744,eat-memory,20,0.602,46.693,119523737.600,5851.031,2,1,6412045210,63.133,136.450,3897683968.000,3974671360.000,45.943,46.886,152905.000,537976.375,35,1
env,20,1.000,1.755,14900784.762,3201.581,2,0,10708595,curl,30,1.000,14.473,1405337.600,11998.280,2,0,422646118,eat-memory,20,0.425,39.612,95079253.333,4754.557,1,1,7247685399,62.467,134.017,3885172736.000,3988401664.000,45.791,47.055,155545.000,471316.250,35,1
env,20,1.000,1.768,14921045.333,2663.391,1,0,8741244,curl,40,1.000,21.334,1422313.244,14551.832,1,0,388825521,eat-memory,0,1.000,0.059,30174549.333,79.632,1,0,0,61.600,107.417,3879438336.000,3883358720.000,45.721,45.770,144754.000,349139.000,35,0
env,20,1.000,1.833,14908206.324,1952.630,1,0,8507760,curl,40,1.000,21.731,146903210.667,10657.047,1,0,382141087,eat-memory,0,1.000,0.062,25538403.962,196.373,1,0,0,57.533,94.767,3871516672.000,3867533312.000,45.621,45.571,143412.000,289895.375,75,0
env,20,1.000,1.982,14916096.000,2180.912,1,0,8298976,curl,40,1.000,23.985,1435648.000,12185.301,1,0,386500977,eat-memory,0,1.000,0.141,24936448.000,249.609,1,0,0,60.265,96.808,3836024832.000,3847843840.000,45.183,45.328,151872.000,321265.875,45,0
env,20,1.000,1.674,14943573.333,2429.114,2,0,11051464,curl,40,1.000,19.450,147277653.333,12878.783,2,0,481609076,eat-memory,10,1.000,26.811,48047957.333,2060.973,2,0,1295799839,59.933,109.817,3824812032.000,3878233088.000,45.046,45.700,142903.000,421572.625,75,0
env,20,1.000,1.892,14951424.000,3722.691,1,0,20831236,curl,40,1.000,20.804,1436785.778,15906.339,1,0,646434143,eat-memory,10,0.967,31.107,60045312.000,3152.837,1,0,2127114190,63.133,126.083,3847880704.000,3902976000.000,45.327,46.006,146852.000,497738.500,55,0
env,20,1.000,1.517,14947669.333,2241.058,2,0,11453834,curl,40,1.000,18.868,148802218.667,11795.018,2,0,444471422,eat-memory,10,1.000,26.271,49610581.333,2002.259,1,0,1350397449,61.400,126.671,3874050048.000,3923171328.000,45.667,46.268,132829.000,369488.500,60,0
env,20,1.000,1.863,14934016.000,4149.146,2,0,13809064,curl,40,1.000,20.901,1341440.000,18609.546,2,0,439412989,eat-memory,20,0.275,53.500,143327505.067,5529.307,1,1,9565530099,57.533,140.467,3851493376.000,3977250406.400,45.390,46.921,135586.000,565813.700,100,1
env,20,1.000,1.756,1331200.000,5471.029,2,0,11397352,curl,40,1.000,20.360,1449164.800,23216.473,2,0,487973226,eat-memory,20,0.218,49.375,135764241.067,7081.960,1,1,10455620348,58.733,151.733,3896311808.000,4042439065.600,45.849,47.638,153382.000,665884.600,30,1
env,20,1.000,1.977,1417216.000,5230.720,2,0,11651022,curl,40,1.000,19.739,1402368.000,21538.688,2,0,499900963,eat-memory,20,0.247,50.478,141164953.600,6461.907,1,1,11594991662,58.667,146.773,3900094464.000,4042166681.600,45.897,47.636,151504.000,636350.900,35,1
env,20,1.000,1.671,14932309.333,1810.562,2,0,9125091,curl,50,1.000,24.943,150431232.000,11872.490,2,0,398136956,eat-memory,0,1.000,0.056,33959936.000,89.842,1,0,0,57.533,94.583,3942248448.000,3934734336.000,46.415,46.315,150772.000,332701.250,65,0
env,20,1.000,1.654,14965589.333,2309.145,1,0,8920806,curl,50,1.000,23.193,148491605.333,14570.003,1,0,388024730,eat-memory,0,1.000,0.056,26358272.000,95.497,1,0,0,61.067,102.867,3885850624.000,3879456768.000,45.708,45.630,138291.000,345230.750,85,0
env,20,1.000,1.863,14945348.267,2275.444,1,0,9271769,curl,50,1.000,23.218,1433600.000,14272.195,1,0,399802387,eat-memory,0,1.000,0.052,21958656.000,73.359,1,0,0,62.133,102.567,3864805376.000,3883592704.000,45.449,45.679,154955.000,332617.000,60,0
env,20,1.000,1.703,14946645.333,3080.012,2,0,12722775,curl,50,1.000,24.374,1444864.000,15038.265,2,0,597600089,eat-memory,10,1.000,30.460,62990848.000,2804.587,1,0,1868134639,59.733,125.096,3872737280.000,3933430784.000,45.545,46.290,145458.000,458154.625,45,0
env,20,1.000,1.595,14948439.771,3218.444,1,0,10151789,curl,50,1.000,21.576,1635328.000,17496.129,1,0,487778687,eat-memory,10,1.000,27.086,59480654.019,2839.610,1,0,1430773683,61.933,132.967,3898241024.000,3937238016.000,45.858,46.337,146769.000,492208.125,55,0
env,20,1.000,1.803,14934016.000,3101.354,2,0,12859955,curl,50,1.000,24.764,1478656.000,14886.584,2,0,963914099,eat-memory,10,0.610,28.276,73134592.000,2725.950,2,1,5087934656,63.667,122.267,3878936576.000,3926379008.000,45.625,46.206,147870.000,453739.125,60,1
env,20,1.000,1.769,14957090.133,4000.387,2,0,12850552,curl,50,1.000,24.834,1304576.000,18448.553,3,0,741236616,eat-memory,20,0.117,39.600,123973768.533,4933.726,1,1,14391728268,66.400,137.373,3913158656.000,4027132723.200,46.051,47.451,150743.000,595656.000,40,1
env,20,1.000,1.820,1337344.000,4251.146,2,0,12254818,curl,50,1.000,24.903,1530629.689,19744.699,3,0,598553109,eat-memory,20,0.095,43.558,147454498.133,5203.884,1,1,14141036899,65.600,140.853,3970177024.000,4073721446.400,46.767,48.035,151367.000,604595.300,45,1
env,20,1.000,1.813,14946030.933,3548.201,2,0,13387281,curl,50,1.000,24.759,1288192.000,16473.440,3,0,907649042,eat-memory,20,0.098,40.797,134575172.267,4477.467,1,1,13888977575,57.200,135.467,3959949312.000,4057901056.000,46.624,47.827,136420.000,508517.600,90,1
env,20,1.000,1.736,14957056.000,2453.437,2,0,8663447,curl,60,1.000,29.878,1457993.956,17518.630,2,0,409896431,eat-memory,0,1.000,0.040,36331520.000,94.559,1,0,0,61.667,109.467,3969183744.000,3968668160.000,46.759,46.753,151819.000,387991.375,45,0
env,20,1.000,1.602,14936064.000,2835.466,1,0,8503444,curl,60,1.000,27.259,1511537.778,21276.382,1,0,412044506,eat-memory,0,1.000,0.078,29760512.000,251.340,1,0,0,59.800,113.417,3933628416.000,3943446528.000,46.306,46.428,149206.000,432275.750,55,0
env,20,1.000,1.570,14948659.200,3156.071,1,0,9095218,curl,60,1.000,25.898,1466368.000,22147.839,1,0,469315714,eat-memory,0,1.000,0.275,25716248.381,1047.996,1,0,0,60.867,112.150,3910860800.000,3918007296.000,46.027,46.115,139116.000,429504.125,60,0
env,20,1.000,1.746,14944597.333,3109.473,2,0,13468181,curl,60,1.000,26.443,154534229.333,16332.237,2,0,1778711734,eat-memory,10,1.000,28.414,61311488.000,2773.717,2,0,2012412899,58.867,123.583,3911692288.000,3949107712.000,46.035,46.492,154485.000,491654.000,75,0
env,20,1.000,1.748,14942037.333,3297.907,2,0,14534039,curl,60,1.000,24.490,1443669.333,15259.946,2,0,3642146123,eat-memory,10,0.543,27.773,75421696.000,2888.974,2,1,5434695526,64.333,125.750,3928182784.000,3982973440.000,46.241,46.920,155140.000,500013.875,40,1
env,20,1.000,1.830,14948873.752,3421.423,2,0,14004311,curl,60,1.000,21.663,1448704.000,14214.715,2,0,4128819623,eat-memory,10,0.373,29.355,83444053.333,2910.589,1,1,6330637712,62.800,131.667,3962660864.000,4030204416.000,46.696,47.543,154525.000,480031.375,35,1
env,20,1.000,1.566,14958421.333,2165.177,2,0,10681054,curl,70,1.000,32.632,1535573.333,17025.772,2,0,521229570,eat-memory,0,1.000,0.046,24527701.333,90.544,1,0,0,62.800,126.383,4000610304.000,4011826688.000,47.216,47.361,154373.000,394717.625,40,0
env,20,1.000,1.801,1499630.933,3668.405,1,0,10372418,curl,70,1.000,29.919,1987354.819,27412.276,1,0,432749173,eat-memory,0,1.000,0.143,23111338.667,276.935,1,0,0,62.533,120.450,3927545856.000,3939308544.000,46.337,46.482,151008.000,583568.000,25,0
env,20,1.000,1.801,14937258.667,2884.902,2,0,10337546,curl,70,1.000,36.017,163355818.667,21464.834,1,0,439892597,eat-memory,0,1.000,0.069,22643200.000,91.253,1,0,0,61.400,111.800,3914586112.000,3922220032.000,46.176,46.267,156211.000,415166.000,75,0
env,20,1.000,1.950,1271808.000,4225.082,2,0,14469563,curl,70,1.000,26.105,1226752.000,18347.323,2,0,8013016184,eat-memory,10,0.237,31.414,96574395.733,3474.011,1,1,7532687319,65.267,154.453,3912177664.000,4069008998.400,46.139,48.075,156005.000,577498.700,45,1
env,20,1.000,1.537,1431552.000,3705.511,2,0,13523615,curl,70,1.000,21.749,1446912.000,18076.653,2,0,6404343670,eat-memory,10,0.743,25.336,70973440.000,3139.310,2,1,4655592483,63.400,136.400,4054468608.000,4095045120.000,47.935,48.437,152407.000,533170.875,45,1
env,20,1.000,1.908,1351680.000,4395.332,2,0,12902607,curl,70,1.000,28.035,1920113.778,20042.360,2,0,7524507382,eat-memory,10,0.463,30.417,109046446.568,3849.093,1,1,6933095823,61.800,146.453,4034824192.000,4115334348.800,47.726,48.725,105831.000,533769.200,50,1
env,20,1.000,1.830,14939648.000,2907.611,1,0,11425064,curl,80,1.000,40.448,171609770.667,22365.704,2,0,638292365,eat-memory,0,1.000,0.102,24370517.333,196.684,1,0,0,62.400,119.950,4005277696.000,3981415424.000,47.342,47.053,149577.000,429568.000,95,0
env,20,1.000,1.727,14940501.333,3630.213,1,0,9834246,curl,80,1.000,36.094,171227989.333,27307.426,1,0,474916328,eat-memory,0,1.000,0.057,22455637.333,164.241,1,0,0,58.867,128.600,3909906432.000,3933801472.000,46.201,46.495,156338.000,479856.250,130,0
env,20,1.000,1.858,14951833.600,3825.580,1,0,28341142,curl,80,1.000,37.144,1425408.000,25726.007,1,0,1124073154,eat-memory,0,1.000,0.144,21932275.810,379.223,1,0,0,60.733,126.402,3917103104.000,3931446272.000,46.291,46.470,147083.000,487991.000,60,0
env,20,1.000,1.889,14948215.467,4728.517,2,0,15948281,curl,80,1.000,29.251,1437696.000,22994.030,3,0,8183269231,eat-memory,10,0.723,32.781,89725474.133,3777.540,1,1,4687701487,60.733,141.560,3928619008.000,4039146291.200,46.441,47.803,154074.000,621458.200,60,1
env,20,1.000,2.059,1271808.000,4501.311,2,0,13992296,curl,80,1.000,29.263,1466368.000,19596.723,3,0,9406674729,eat-memory,10,0.493,32.185,94558890.667,3487.772,1,1,5849171121,61.333,142.493,4083130368.000,4139553996.800,48.379,49.071,150636.000,541607.300,45,1
env,20,1.000,1.999,14959001.600,4626.766,2,0,14180600,curl,80,1.000,29.611,1325056.000,21545.342,3,0,10093580645,eat-memory,10,0.310,33.606,111507319.467,4019.448,1,1,7246437037,61.533,141.733,4055373824.000,4127468748.800,47.985,48.885,140757.000,585431.700,90,1
env,20,1.000,1.747,14943573.333,3006.932,2,0,10852524,curl,90,1.000,42.768,171640149.333,25205.993,1,0,567118022,eat-memory,0,1.000,0.064,23633237.333,151.043,1,0,0,61.600,122.117,4031365120.000,3979359232.000,47.693,47.056,137406.000,462824.125,90,0
env,20,1.000,1.627,14946816.000,3884.077,1,0,10610703,curl,90,1.000,37.549,1513016.889,29369.414,1,0,1053102168,eat-memory,0,1.000,0.054,22785024.000,111.907,1,0,0,64.333,135.483,3870076928.000,3901152768.000,45.717,46.101,152260.000,522947.375,55,0
env,20,1.000,1.852,14947352.381,4008.224,2,0,11654843,curl,90,1.000,39.036,1495040.000,27512.707,2,0,2025854738,eat-memory,0,1.000,0.050,22002366.171,50.164,1,0,0,65.133,129.683,3871004672.000,3889780736.000,45.734,45.965,136428.000,510000.500,60,0
env,20,1.000,1.928,14948625.067,5147.705,2,0,14015685,curl,90,1.000,24.882,2830336.000,23652.622,3,0,14309606486,eat-memory,10,0.390,29.793,86899507.200,3915.976,1,1,7703290749,59.800,149.240,4244549632.000,4393005465.600,50.279,52.068,135124.000,589564.500,85,1
env,20,1.000,1.863,1280000.000,5233.473,2,0,13135178,curl,90,1.000,23.676,1318912.000,24594.864,3,0,13299484103,eat-memory,10,0.213,29.220,107799530.545,4325.501,1,1,7581508678,60.133,147.493,4018425856.000,4062213734.400,47.250,47.832,137938.000,615511.700,85,1
env,20,1.000,1.796,14938658.133,3656.994,2,0,15809908,curl,90,1.000,27.390,1380352.000,18914.633,2,0,11547410714,eat-memory,10,0.623,31.778,85834274.133,3193.600,1,1,5334850017,57.933,151.373,4027643904.000,4084302643.200,47.422,48.163,136624.000,549810.900,90,1
env,20,1.000,1.877,14930568.533,3849.651,2,0,11697384,curl,100,1.000,37.999,162043513.905,28552.756,2,0,3662275064,eat-memory,0,1.000,0.113,22877388.800,210.718,1,0,0,61.000,129.517,3973183488.000,3917707264.000,46.845,46.198,155130.000,505065.000,115,0
env,20,1.000,1.775,14927018.667,2708.952,2,0,13724684,curl,100,1.000,39.150,1474986.667,19261.432,2,0,4201272643,eat-memory,0,1.000,0.051,22421504.000,86.252,1,0,0,63.200,122.917,3931930624.000,3946925568.000,46.427,46.611,154156.000,416187.625,40,0
env,20,1.000,1.865,14942344.533,3518.007,2,0,15599178,curl,100,1.000,36.992,160702122.667,24930.658,2,0,3735728657,eat-memory,0,1.000,0.046,22134784.000,108.722,1,0,0,62.467,129.800,3893510144.000,3882469376.000,45.944,45.801,152679.000,467950.375,80,0
env,20,1.000,1.797,14923662.222,4840.715,1,0,15657698,curl,100,1.000,32.986,1304576.000,25786.947,3,0,16489724272,eat-memory,10,0.333,31.602,98191928.889,4348.444,1,1,8306933803,59.600,147.056,3918948352.000,4083680256.000,46.256,48.300,139617.000,654131.917,85,1
env,20,1.000,1.746,14959889.067,4870.895,2,0,16257852,curl,100,1.000,32.512,1159168.000,36179.666,3,0,17757079432,eat-memory,10,0.043,31.676,126571329.829,4213.442,1,1,9882486078,61.867,149.444,4129335296.000,4232811520.000,48.922,50.203,152730.000,778905.500,30,1
env,20,1.000,1.682,1319594.667,4976.479,2,0,13167852,curl,100,1.000,31.054,1224192.000,31934.077,2,0,16654697990,eat-memory,10,0.237,31.377,113486256.356,4527.124,1,1,8958366212,66.467,158.056,4149045248.000,4232218965.333,49.190,50.210,151027.000,732909.917,40,1
