function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,10,1.000,0.783,14213120.000,2020.635,1,0,20895362,curl,150,0.306,37.501,249398320.762,33263.479,3,1,25245733245,eat-memory,10,0.223,29.863,123574467.048,3982.670,1,1,11029223274,58.933,153.867,3993262080.000,4213432320.000,46.466,49.271,154037.000,745110.357,75,1
shasum,10,1.000,0.781,14219264.000,2149.587,1,0,16627242,curl,160,0.999,56.844,262561011.810,52375.843,3,0,17556612665,eat-memory,0,1.000,0.074,26691291.429,232.521,1,0,0,62.200,160.638,4064919552.000,4128186368.000,47.465,48.317,143474.000,745000.000,55,1
shasum,10,1.000,0.776,14219796.201,2064.048,1,0,17236688,curl,160,0.987,54.727,261416834.612,51416.842,3,0,18583014929,eat-memory,0,1.000,0.070,23961583.282,311.569,1,0,0,62.067,159.190,3913684992.000,4000354011.429,45.623,46.779,138363.000,750897.286,75,0
shasum,10,1.000,0.900,14223928.889,2510.865,1,0,16540986,curl,160,1.000,54.001,1243136.000,44128.171,3,0,18047429756,eat-memory,0,1.000,0.058,22660778.667,253.059,1,0,0,65.800,151.633,3987924992.000,3955174400.000,46.534,46.208,146735.000,679154.333,75,0
shasum,10,1.000,0.768,14213120.000,2601.324,1,0,20357912,curl,160,0.258,34.410,256048118.248,36327.836,2,1,26106510390,eat-memory,10,0.147,28.478,115129203.287,4532.167,1,1,12967359559,58.467,155.552,3913666560.000,4153352777.143,45.627,48.647,144417.000,755820.500,70,1
shasum,10,1.000,0.809,14220453.790,2187.696,1,0,19326208,curl,160,0.265,35.350,246847702.552,34057.889,3,1,25889159301,eat-memory,10,0.250,29.878,109429496.686,3939.482,1,1,10966010128,61.867,158.314,4065998848.000,4195032795.429,47.330,49.008,145989.000,706749.857,65,1
shasum,10,1.000,0.770,14215363.048,2003.596,1,0,19555729,curl,160,0.265,35.868,256287071.086,32164.818,3,1,25995460194,eat-memory,10,0.283,28.666,106634854.400,3791.176,1,1,10547147308,62.667,156.267,4049358848.000,4213654381.714,47.077,49.217,145533.000,686247.571,60,1
shasum,10,1.000,0.845,14220141.714,2281.901,1,0,19277855,curl,170,0.763,55.611,1334784.000,46448.345,3,1,21076877204,eat-memory,0,1.000,0.104,25433624.381,366.102,1,0,0,59.533,163.469,4032559104.000,4144181833.143,47.193,48.704,144231.000,695299.214,75,1
shasum,10,1.000,0.786,1303984.356,2462.005,2,0,17822438,curl,170,0.718,54.515,264944045.105,49925.449,4,1,19860329296,eat-memory,0,1.000,0.049,22711715.352,180.645,1,0,0,59.733,156.990,4042409984.000,4121989120.000,47.352,48.454,150698.000,778523.143,65,1
shasum,10,1.000,0.788,14216959.652,2200.768,1,0,19070941,curl,170,0.757,58.389,1299456.000,48071.419,3,1,20768864958,eat-memory,0,1.000,0.070,22371181.714,255.594,1,0,0,60.467,158.771,4068546560.000,4102038381.714,47.691,48.204,142094.000,685711.143,65,1
shasum,20,1.000,3.005,14246058.667,1618.361,1,0,9083276,curl,0,1.000,1.231,234396501.333,833.194,1,0,0,eat-memory,0,1.000,0.083,21990741.333,87.890,1,0,0,59.733,70.233,4086788096.000,4042062848.000,47.903,47.355,136883.000,201972.375,75,0
shasum,20,1.000,3.213,14222848.000,1157.100,2,0,9089870,curl,0,1.000,0.059,234357930.667,56.390,1,0,0,eat-memory,0,1.000,0.053,21996202.667,50.134,1,0,0,60.600,67.867,3691089920.000,3688184320.000,43.060,43.024,145268.000,174040.375,75,0
shasum,20,1.000,3.075,14251520.000,1307.442,2,0,10270921,curl,0,1.000,0.066,234386432.000,458.120,1,0,0,eat-memory,0,1.000,0.067,21959850.667,62.423,1,0,0,65.333,68.850,3586805760.000,3561586688.000,41.785,41.477,145729.000,181570.500,45,0
shasum,20,1.000,1.905,14228172.800,2537.041,1,0,8709007,curl,0,1.000,0.060,234386090.667,100.705,1,0,0,eat-memory,10,1.000,28.502,49323690.667,2150.643,1,0,1081411067,64.831,96.374,3870703616.000,3929526784.000,45.259,45.979,136250.000,345093.250,40,0
shasum,20,1.000,1.844,14238685.867,1723.638,1,0,7763769,curl,0,1.000,0.055,234385817.600,83.776,1,0,0,eat-memory,10,1.000,29.508,49961813.333,1566.944,1,0,1075034888,62.800,89.567,3876124672.000,3876933632.000,45.326,45.336,139839.000,288338.000,60,0
shasum,20,1.000,1.881,14234965.333,1245.952,1,0,6782162,curl,0,1.000,0.049,234385408.000,90.097,1,0,0,eat-memory,10,1.000,26.911,49692672.000,1134.779,1,0,1068123910,57.600,81.700,3575343104.000,3606528000.000,41.646,42.028,126627.000,235337.250,40,0
shasum,20,1.000,1.559,14230357.333,3120.885,1,0,9140240,curl,0,1.000,0.066,234386090.667,147.608,1,0,0,eat-memory,20,1.000,49.722,74394794.667,5086.513,1,0,1331883337,61.067,118.567,3582332928.000,3622657024.000,41.732,42.224,134172.000,430828.125,45,0
shasum,20,1.000,1.826,14248106.667,2970.343,1,0,9078099,curl,0,1.000,0.041,234385408.000,107.574,1,0,0,eat-memory,20,1.000,59.553,90325674.667,5079.189,1,0,1346258187,60.867,115.933,3588462592.000,3693554688.000,41.807,43.092,152879.000,444345.000,45,0
shasum,20,1.000,1.576,14269440.000,2029.649,2,0,9114251,curl,0,1.000,0.048,234385749.333,82.867,1,0,0,eat-memory,20,1.000,50.164,51916800.000,3362.330,2,0,1290924333,61.333,101.433,3588102144.000,3657260544.000,41.802,42.648,152380.000,370615.750,60,0
shasum,20,1.000,1.691,1247232.000,4769.984,2,0,11087757,curl,0,1.000,0.064,234385544.533,240.995,1,0,0,eat-memory,30,0.712,77.020,4268032.000,9962.498,2,1,5231603897,61.821,148.017,3628961792.000,3794488934.400,42.341,44.399,137457.000,672266.300,40,1
shasum,20,1.000,1.849,1380352.000,4830.493,2,0,13871815,curl,0,1.000,0.036,234385544.533,38.982,1,0,0,eat-memory,30,0.442,85.259,170916386.133,9621.093,1,1,6836289660,63.000,141.560,3670722560.000,3814392627.200,42.901,44.660,135026.000,651087.700,35,1
shasum,20,1.000,1.831,14238788.267,4611.509,2,0,10658462,curl,0,1.000,0.058,234386227.200,44.751,1,0,0,eat-memory,30,0.387,84.324,176773666.133,10437.638,1,1,7863401031,62.533,139.480,3649314816.000,3779932979.200,42.646,44.247,144646.000,660554.700,35,1
shasum,20,1.000,2.317,14246912.000,2006.908,1,0,8435410,curl,10,1.000,6.945,235897173.333,2508.047,1,0,391558961,eat-memory,0,1.000,3.841,45850965.333,2229.354,1,0,0,59.533,74.850,3659134976.000,3658888704.000,42.768,42.765,115848.000,339854.375,25,0
shasum,20,1.000,2.111,14235843.048,1316.921,1,0,8110503,curl,10,1.000,6.915,235686946.133,1952.655,1,0,376514931,eat-memory,0,1.000,0.257,29739300.571,278.166,1,0,0,62.467,75.867,3633080320.000,3614907392.000,42.436,42.213,145579.000,215777.250,65,0
shasum,20,1.000,2.454,14255786.667,1377.925,1,0,9059346,curl,10,1.000,7.216,235982848.000,1974.900,1,0,383456850,eat-memory,0,1.000,0.059,28180992.000,55.150,1,0,0,60.600,75.600,3605702656.000,3600463360.000,42.100,42.036,148331.000,210126.125,45,0
shasum,20,1.000,1.923,14239573.333,2111.556,2,0,9639817,curl,10,1.000,6.307,236101461.333,3322.659,2,0,397503821,eat-memory,10,1.000,28.794,50310826.667,1798.337,2,0,1192223174,60.333,98.950,3618875392.000,3661067776.000,42.261,42.778,150563.000,335748.750,45,0
shasum,20,1.000,1.492,14246400.000,2070.386,1,0,8991146,curl,10,1.000,5.218,235822967.467,3159.507,1,0,378787463,eat-memory,10,1.000,25.657,44560520.533,1832.276,1,0,1092586264,61.800,98.083,3611883520.000,3638141440.000,42.177,42.498,134801.000,331794.875,55,0
shasum,20,1.000,1.890,14236672.000,2208.590,1,0,9216166,curl,10,1.000,6.267,236210176.000,3441.507,2,0,381018019,eat-memory,10,1.000,29.534,50090496.000,1850.706,2,0,1122408658,61.467,94.753,3623534592.000,3657435648.000,42.320,42.734,132028.000,320463.750,60,0
shasum,20,1.000,1.679,14241450.667,3910.589,1,0,10354870,curl,10,1.000,5.200,236061525.333,5707.266,1,0,391328882,eat-memory,20,1.000,53.518,87621120.000,6586.932,1,0,1791379976,65.667,135.324,3640406016.000,3749690368.000,42.527,43.865,155269.000,527873.250,40,0
shasum,20,1.000,1.681,14241792.000,2571.149,1,0,9735643,curl,10,1.000,5.443,236179797.333,3975.120,1,0,385887050,eat-memory,20,1.000,56.258,75097088.000,4423.965,2,0,1231588392,62.733,120.050,3649472512.000,3725754880.000,42.640,43.572,152479.000,431230.250,60,0
shasum,20,1.000,1.519,14275754.667,3396.426,1,0,10245304,curl,10,1.000,4.828,236251818.667,4973.050,1,0,392874272,eat-memory,20,1.000,50.746,81971200.000,5816.942,1,0,1352675638,60.800,129.433,3641131008.000,3709680128.000,42.538,43.375,136858.000,478379.750,40,0
shasum,20,1.000,1.817,14255854.933,4060.688,2,0,12244702,curl,10,1.000,5.692,236070775.467,6545.664,2,0,405732296,eat-memory,30,0.384,75.481,161901772.800,8785.904,1,1,9346946969,64.400,145.587,3671558144.000,3782888243.200,42.905,44.277,155013.000,712490.300,30,1
shasum,20,1.000,1.925,14255308.800,5395.222,2,0,11173620,curl,10,1.000,6.133,1220608.000,8381.121,2,0,395873823,eat-memory,30,0.162,75.057,176374306.133,9630.048,1,1,10618659579,63.733,139.520,3691231232.000,3814151782.400,43.169,44.673,150291.000,671033.600,40,1
shasum,20,1.000,1.750,14245888.000,4476.407,2,0,10202053,curl,10,1.000,5.453,1421312.000,6503.657,2,0,389440924,eat-memory,30,0.343,77.659,160079345.371,9281.597,1,1,8993649613,62.000,143.813,3656683520.000,3789708902.400,42.747,44.374,139566.000,644481.400,50,1
shasum,20,1.000,2.252,14237696.000,1533.001,1,0,10224859,curl,20,1.000,10.694,237704738.133,4261.990,1,0,387876292,eat-memory,0,1.000,0.041,36090880.000,161.678,1,0,0,64.867,83.767,3659816960.000,3676207616.000,42.789,42.986,147978.000,267397.875,30,0
shasum,20,1.000,2.171,14253738.667,1368.883,1,0,8582817,curl,20,1.000,12.702,237397845.333,3833.766,1,0,383286990,eat-memory,0,1.000,0.219,33311232.000,250.151,1,0,0,62.733,82.250,3667697664.000,3659020800.000,42.867,42.760,152226.000,256466.250,40,0
shasum,20,1.000,2.261,14242986.667,1531.521,1,0,10353630,curl,20,1.000,13.472,237939541.333,4392.838,2,0,387421946,eat-memory,0,1.000,0.053,28680704.000,61.823,1,0,0,65.067,84.900,3651745792.000,3653925888.000,42.670,42.696,154801.000,243331.500,50,0
shasum,20,1.000,1.705,14237866.667,2619.170,1,0,9859431,curl,20,1.000,10.509,237752661.333,8069.140,1,0,391756168,eat-memory,10,1.000,26.461,49985706.667,2331.514,1,0,1215518967,60.467,110.983,3632283648.000,3668509184.000,42.431,42.873,137899.000,349459.125,70,0
shasum,20,1.000,1.895,14247594.667,2643.493,1,0,13293639,curl,20,1.000,11.126,237811633.981,7994.674,1,0,396373547,eat-memory,10,1.000,31.431,50541568.000,2458.469,1,0,1215762962,62.733,105.117,3640360960.000,3661003264.000,42.529,42.782,146958.000,371979.125,55,0
shasum,20,1.000,1.787,14244864.000,1831.867,1,0,10428084,curl,20,1.000,10.915,237588821.333,5295.688,1,0,397863073,eat-memory,10,1.000,28.077,50236757.333,1508.016,1,0,1209970409,59.000,99.500,3633717248.000,3659936256.000,42.447,42.768,154690.000,305302.000,75,0
shasum,20,1.000,1.679,14249642.667,4358.930,2,0,11774503,curl,20,1.000,9.848,1395734.756,11918.920,2,0,394369171,eat-memory,20,0.547,47.409,108511914.667,6576.098,2,1,5679149720,66.045,137.518,3634145280.000,3729333760.000,42.456,43.620,150457.000,558243.000,45,1
shasum,20,1.000,1.586,14254592.000,2212.637,2,0,14348522,curl,20,1.000,9.817,237876736.000,6404.217,2,0,431727106,eat-memory,20,0.998,52.702,90123264.000,4028.063,2,0,1698860024,60.267,117.667,3649964032.000,3723347968.000,42.652,43.547,142721.000,377599.375,70,0
shasum,20,1.000,1.550,14243498.667,2102.525,1,0,10824932,curl,20,1.000,9.753,237916330.667,6008.867,1,0,399154022,eat-memory,20,1.000,51.944,99389781.333,3687.083,1,0,1659851957,61.600,117.700,3653054464.000,3696309760.000,42.688,43.216,153740.000,381200.000,65,0
shasum,20,1.000,1.746,14241596.952,4505.221,2,0,12151736,curl,20,1.000,10.727,238302822.400,12709.759,2,0,400378187,eat-memory,30,0.200,60.340,144792917.333,8560.424,1,1,13272606544,66.200,149.080,3626434560.000,3784922726.400,42.363,44.307,142287.000,633062.300,45,1
shasum,20,1.000,1.822,14261725.867,5102.554,2,0,13905721,curl,20,1.000,11.130,237994939.733,13983.618,2,0,411301252,eat-memory,30,0.086,61.081,147193446.400,9449.592,1,1,12481004410,60.133,142.000,3667968000.000,3785703014.400,42.894,44.335,151004.000,667790.700,50,1
shasum,20,1.000,1.695,14261070.507,4703.874,2,0,10877157,curl,20,1.000,11.302,237787682.133,14021.513,2,0,407413017,eat-memory,30,0.179,60.683,164316204.861,8551.079,1,1,13439047487,63.867,145.747,3692886016.000,3820975308.800,43.200,44.766,141418.000,639123.500,50,1
shasum,20,1.000,1.893,14283264.000,2418.262,1,0,8524965,curl,30,1.000,16.660,239208618.667,10024.123,1,0,382971032,eat-memory,0,1.000,0.054,38478677.333,55.858,1,0,0,66.133,94.317,3687585792.000,3684705792.000,43.136,43.098,134003.000,307579.375,40,0
shasum,20,1.000,1.983,14250515.505,1413.165,1,0,8175075,curl,30,1.000,15.409,238734940.648,6070.769,1,0,382281567,eat-memory,0,1.000,0.072,24816640.000,359.521,1,0,0,61.200,88.633,3622711296.000,3621862400.000,42.319,42.308,101554.000,218842.875,75,0
shasum,20,1.000,2.087,14249642.667,1652.270,1,0,8605952,curl,30,1.000,18.253,239341738.667,7078.749,1,0,382358880,eat-memory,0,1.000,0.081,24540672.000,145.780,1,0,0,66.067,90.083,3622033408.000,3635585024.000,42.311,42.476,154758.000,263316.500,45,0
shasum,20,1.000,1.819,14263978.667,2501.020,2,0,13713020,curl,30,1.000,15.975,239263573.333,9921.522,2,0,493028061,eat-memory,10,1.000,27.884,66163712.000,2257.177,2,0,1557122012,61.533,110.983,3637299200.000,3671620608.000,42.497,42.917,145425.000,390682.875,45,0
shasum,20,1.000,1.832,14256469.333,2530.558,2,0,11725566,curl,30,1.000,16.665,239665834.667,10400.712,2,0,426815777,eat-memory,10,1.000,28.810,51129514.667,2067.302,1,0,1377738808,61.200,111.476,3627202560.000,3667748352.000,42.271,42.767,154196.000,387469.750,70,0
shasum,20,1.000,1.584,14254933.333,3243.027,1,0,10976776,curl,30,1.000,14.865,238946474.667,13287.661,1,0,420479140,eat-memory,10,1.000,26.199,53954901.333,2987.119,1,0,1428548495,62.733,124.050,3643748352.000,3691499520.000,42.477,43.059,155166.000,449501.250,40,0
shasum,20,1.000,1.754,14318455.467,3689.896,2,0,11913937,curl,30,1.000,15.787,240085401.600,13428.724,2,0,428501916,eat-memory,20,0.152,39.793,102149188.267,5096.841,1,1,9325840632,62.533,130.567,3639463936.000,3724593664.000,42.424,43.466,151335.000,526449.125,45,1
shasum,20,1.000,1.632,1421312.000,3295.673,2,0,10862456,curl,30,1.000,14.479,239227318.857,12638.564,2,0,408083357,eat-memory,20,0.338,38.972,112101376.000,5746.773,1,1,7699420060,61.600,125.367,3671457792.000,3739489792.000,42.825,43.659,154757.000,622152.375,30,1
shasum,20,1.000,1.504,14272682.667,2845.578,2,0,13399711,curl,30,1.000,14.557,239224539.429,11225.521,2,0,416748307,eat-memory,20,0.353,43.597,114357418.667,4189.336,1,1,7876749488,61.770,127.951,3693547520.000,3768413696.000,43.094,44.012,99391.000,410508.500,50,1
shasum,20,1.000,1.667,14251178.667,2182.552,1,0,9306704,curl,40,1.000,18.751,240385877.333,12203.372,1,0,385597715,eat-memory,0,1.000,0.046,31240679.619,73.213,1,0,0,63.667,98.983,3681196032.000,3673387008.000,42.945,42.848,146269.000,309772.750,40,0
shasum,20,1.000,1.744,14258619.733,1790.602,1,0,8640348,curl,40,1.000,22.993,240808789.333,10199.281,1,0,381430541,eat-memory,0,1.000,0.058,26751146.667,105.246,1,0,0,59.400,93.767,3658956800.000,3661435392.000,42.663,42.691,143398.000,307058.500,75,0
shasum,20,1.000,1.866,14255957.333,2216.881,1,0,7427131,curl,40,1.000,21.855,241064789.333,11305.679,1,0,385722868,eat-memory,0,1.000,0.185,23249408.000,130.055,1,0,0,60.200,91.500,3630008320.000,3639740928.000,42.306,42.425,152407.000,310302.125,70,0
shasum,20,1.000,1.581,14264661.333,2390.438,2,0,13110127,curl,40,1.000,19.464,241040384.000,12306.518,2,0,566485134,eat-memory,10,0.993,26.889,50371242.667,2058.326,2,0,1494973282,62.733,130.550,3619174400.000,3687140864.000,42.174,43.005,136702.000,422667.000,65,0
shasum,20,1.000,1.792,14259541.333,4654.733,1,0,12918286,curl,40,1.000,19.297,241017514.667,19281.760,1,0,569598986,eat-memory,10,0.983,28.888,76147643.733,3979.282,1,0,2035023979,63.200,136.100,3649871872.000,3691651072.000,42.557,43.068,144667.000,549238.250,50,0
shasum,20,1.000,1.612,14254928.457,2627.795,1,0,10207130,curl,40,1.000,20.214,1456355.556,14204.321,1,0,414838375,eat-memory,10,1.000,28.141,52656688.762,2517.085,1,0,1234975036,63.636,117.083,3657766912.000,3696992256.000,42.652,43.131,131062.000,403748.750,40,0
shasum,20,1.000,1.922,14265548.800,4146.190,2,0,13484594,curl,40,1.000,21.553,241660450.133,18636.483,2,0,486805877,eat-memory,20,0.240,49.350,136267639.467,5407.488,1,1,11079394173,63.133,138.973,3647973376.000,3792862822.400,42.528,44.306,139178.000,551768.700,80,1
shasum,20,1.000,1.818,14270190.933,5213.583,2,0,13244524,curl,40,1.000,21.230,240980241.067,23529.747,2,0,473475520,eat-memory,20,0.087,45.482,135131409.067,6797.699,1,1,11303281063,60.333,151.053,3718008832.000,3829959475.200,43.402,44.772,145398.000,683454.900,30,1
shasum,20,1.000,1.776,14270483.505,4809.562,2,0,11408582,curl,40,1.000,22.432,1259520.000,22419.711,2,0,519571496,eat-memory,20,0.212,49.662,146447237.120,6460.299,1,1,11719919975,64.000,143.893,3692812288.000,3812636262.400,43.092,44.555,145700.000,624208.100,65,1
shasum,20,1.000,1.706,14262954.667,3082.557,1,0,8203362,curl,50,1.000,23.277,1382400.000,19905.925,1,0,393679674,eat-memory,0,1.000,0.046,34811904.000,64.541,1,0,0,63.933,109.517,3688364032.000,3707176448.000,43.041,43.269,139213.000,400339.875,45,0
shasum,20,1.000,1.578,14268240.457,2319.151,1,0,7898111,curl,50,1.000,25.692,242359944.533,15241.432,1,0,383539627,eat-memory,0,1.000,0.471,30080204.800,684.547,1,0,0,66.400,102.400,3659937792.000,3676550144.000,42.680,42.883,151840.000,405421.000,40,0
shasum,20,1.000,1.723,14276266.667,1945.977,1,0,8236282,curl,50,1.000,26.797,242225356.800,13506.141,1,0,389738725,eat-memory,0,1.000,0.037,27340800.000,38.921,1,0,0,64.600,101.633,3686645760.000,3684089856.000,43.007,42.975,150701.000,348459.375,50,0
shasum,20,1.000,1.693,14277120.000,2523.486,2,0,15119697,curl,50,1.000,23.906,243820714.667,13350.317,2,0,726221902,eat-memory,10,0.983,28.698,56104960.000,2270.076,2,0,1883054259,62.267,121.033,3671281664.000,3713921024.000,42.819,43.340,141955.000,401150.875,45,0
shasum,20,1.000,1.843,14294016.000,2973.425,2,0,13734603,curl,50,1.000,24.949,242457600.000,14347.502,2,0,836484661,eat-memory,10,0.830,29.065,69870762.667,2592.919,2,1,3871960725,62.400,123.527,3689273344.000,3735247360.000,43.043,43.603,139263.000,438936.125,40,1
shasum,20,1.000,1.749,14278656.000,3143.104,2,0,12586209,curl,50,1.000,25.551,244295680.000,16316.371,1,0,578000560,eat-memory,10,1.000,30.134,67887616.000,2887.371,2,0,1913264609,60.133,126.583,3683803136.000,3738132480.000,42.977,43.639,147906.000,480081.375,40,0
shasum,20,1.000,1.720,14276424.655,4569.657,2,0,12158600,curl,50,1.000,24.988,242825730.926,22796.903,2,0,542402171,eat-memory,20,0.112,38.899,118811287.162,5861.770,1,1,13935340119,61.133,148.733,3671248896.000,3800489164.800,42.819,44.405,154770.000,625934.200,55,1
shasum,20,1.000,1.813,14282798.811,4969.439,2,0,15910919,curl,50,1.000,23.435,243697527.467,21980.903,2,0,762988237,eat-memory,20,0.092,38.858,136399284.907,5884.334,1,1,14894078408,63.533,148.093,3737022464.000,3863350886.400,43.642,45.187,147611.000,656810.000,30,1
shasum,20,1.000,1.818,14269972.480,5090.578,2,0,13219642,curl,50,1.000,25.454,245127168.000,22931.519,2,0,914787863,eat-memory,20,0.033,37.085,140286170.453,5801.844,1,1,14279122914,66.133,147.107,3752267776.000,3880082227.200,43.833,45.398,134179.000,651355.100,45,1
shasum,20,1.000,1.648,14272853.333,2875.745,1,0,9362698,curl,60,1.000,28.267,244342784.000,20832.367,1,0,465361179,eat-memory,0,1.000,0.042,36454400.000,17.066,1,0,0,59.533,113.867,3710789632.000,3712709632.000,43.325,43.341,132249.000,384056.375,60,0
shasum,20,1.000,1.638,14266743.467,2440.224,1,0,10329556,curl,60,1.000,31.495,243275849.143,17495.061,1,0,504745834,eat-memory,0,1.000,0.055,27496448.000,86.705,1,0,0,60.333,107.667,3658981376.000,3675228160.000,42.671,42.870,141043.000,361806.375,90,0
shasum,20,1.000,1.832,14276096.000,2457.092,1,0,9350177,curl,60,1.000,31.944,244456277.333,18106.846,2,0,424916482,eat-memory,0,1.000,0.096,22694058.667,182.425,1,0,0,64.800,107.750,3643490304.000,3667800064.000,42.484,42.781,155524.000,379398.375,45,0
shasum,20,1.000,1.591,14266709.333,3734.954,1,0,11556142,curl,60,1.000,24.756,1486848.000,19532.705,1,0,1304443959,eat-memory,10,1.000,26.085,61279744.000,3515.309,1,0,1768229778,60.600,139.150,3641214976.000,3710584832.000,42.457,43.306,142849.000,526433.000,70,0
shasum,20,1.000,1.805,14276608.000,3429.725,2,0,13713902,curl,60,1.000,26.919,245895338.667,16933.956,2,0,2227217608,eat-memory,10,0.807,29.699,65799680.000,3042.801,2,1,3783248255,60.400,128.683,3659286528.000,3717737472.000,42.688,43.401,153807.000,496607.000,45,1
shasum,20,1.000,1.710,14275242.667,3371.490,2,0,13620946,curl,60,1.000,21.006,243759274.667,15556.109,2,0,4710348216,eat-memory,10,0.153,23.956,84906837.333,3012.490,1,1,7480096975,62.667,127.317,3723014144.000,3794485248.000,43.484,44.361,147396.000,523986.125,45,1
shasum,20,1.000,1.762,14293162.667,2567.958,1,0,11258558,curl,70,1.000,35.405,245517141.333,21123.373,2,0,435896052,eat-memory,0,1.000,0.049,25734314.667,153.600,1,0,0,64.800,116.040,3732836352.000,3739842048.000,43.618,43.700,111200.000,420051.875,30,0
shasum,20,1.000,1.609,14296746.667,2985.938,2,0,10253567,curl,70,1.000,32.723,245866837.333,23772.555,2,0,476893111,eat-memory,0,1.000,0.177,24388096.000,175.198,1,0,0,62.400,121.000,3722987520.000,3718236672.000,43.479,43.419,143007.000,433042.500,55,0
shasum,20,1.000,1.826,14298370.438,3203.433,1,0,10561583,curl,70,1.000,30.744,244838829.105,24263.961,1,0,526797667,eat-memory,0,1.000,0.057,23555413.333,99.696,1,0,0,64.400,119.317,3697731584.000,3708490240.000,43.169,43.299,145265.000,448121.375,60,0
shasum,20,1.000,1.601,14288384.000,3035.768,2,0,17714416,curl,70,1.000,26.380,246367573.333,15948.226,2,0,4974643722,eat-memory,10,0.990,28.561,60574890.667,2689.851,2,0,2099980358,59.267,125.750,3676313600.000,3719323136.000,42.900,43.428,139956.000,479388.750,75,0
shasum,20,1.000,1.835,14275160.747,5232.685,2,0,15332375,curl,70,1.000,25.541,247871850.789,23494.997,2,0,7172264944,eat-memory,10,0.490,30.262,93645810.347,4440.208,1,1,5989246874,66.067,147.140,3767293952.000,3848521318.400,44.053,45.029,154334.000,636685.200,35,1
shasum,20,1.000,1.813,14274730.667,3600.531,2,0,16959964,curl,70,1.000,25.354,244640768.000,17062.435,2,0,5922386508,eat-memory,10,0.753,28.583,76186794.667,3259.704,2,1,4247732709,62.933,128.967,3774191616.000,3796104192.000,43.925,44.179,151066.000,504705.625,80,1
shasum,20,1.000,1.851,14285653.333,2650.885,1,0,12565019,curl,80,1.000,39.526,1465309.867,22869.052,1,0,999511961,eat-memory,0,1.000,0.043,24458069.333,524.100,1,0,0,63.933,119.483,3791329280.000,3793744896.000,44.153,44.183,128947.000,452460.000,30,0
shasum,20,1.000,1.695,14283093.333,2327.544,2,0,10027328,curl,80,1.000,37.523,246850901.333,18639.886,2,0,492533589,eat-memory,0,1.000,0.044,23171072.000,104.345,1,0,0,61.000,112.425,3738380288.000,3729266176.000,43.376,43.257,136873.000,390471.000,80,0
shasum,20,1.000,1.761,14286745.600,3274.248,1,0,12902367,curl,80,1.000,40.585,248721715.200,23458.663,1,0,774715470,eat-memory,0,1.000,0.052,23159744.610,84.288,1,0,0,64.333,124.367,3704526848.000,3724096000.000,42.950,43.190,148975.000,454877.750,40,0
shasum,20,1.000,1.801,14297497.600,3935.458,2,0,16036733,curl,80,1.000,31.472,250788522.667,20289.527,3,0,8390110514,eat-memory,10,0.990,31.680,1556480.000,3698.787,2,0,2599026790,63.533,138.653,3708467200.000,3807984844.800,43.001,44.231,152955.000,566784.300,60,0
shasum,20,1.000,1.746,14287803.733,4498.823,2,0,12492891,curl,80,1.000,26.976,249750050.133,23411.187,3,0,9769264652,eat-memory,10,0.340,30.933,105274791.253,3906.093,1,1,7940599411,64.800,148.613,3849297920.000,3950670643.200,44.779,46.021,153407.000,612853.500,45,1
shasum,20,1.000,1.812,14298921.448,5024.313,2,0,14774858,curl,80,1.000,28.384,249466228.541,24057.413,2,0,10659905261,eat-memory,10,0.330,29.941,104612276.907,4508.356,1,1,6646866530,62.000,141.427,3884713984.000,3946524262.400,45.214,45.973,155189.000,662986.900,40,1
shasum,20,1.000,1.524,14280192.000,2856.596,2,0,13809125,curl,90,1.000,34.786,247963043.352,22328.492,1,0,1893369449,eat-memory,0,1.000,0.050,25456640.000,94.014,1,0,0,65.733,132.217,3854133248.000,3832332800.000,44.846,44.575,107901.000,427466.000,50,0
shasum,20,1.000,1.669,14282240.000,2289.802,2,0,13257054,curl,90,1.000,40.578,249071104.000,18773.334,2,0,868020207,eat-memory,0,1.000,0.081,23753045.333,189.684,1,0,0,62.867,138.401,3737987072.000,3769228288.000,43.393,43.774,138985.000,406888.250,45,0
shasum,20,1.000,1.921,14275072.000,3114.028,2,0,12969069,curl,90,1.000,42.237,250893312.000,22681.486,2,0,2016890082,eat-memory,0,1.000,0.081,23430485.333,153.580,1,0,0,66.267,127.517,3718119424.000,3742821376.000,43.136,43.440,144883.000,453477.125,55,0
