function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,33.462,171812181.333,2922.915,1,0,12561127489,env,80,1.000,6.747,1345536.000,14891.444,2,0,14350469,eat-memory,10,0.727,30.804,1576960.000,3288.466,2,1,3608381366,61.067,147.067,3859642368.000,4050966937.600,43.858,46.200,149528.000,495984.600,35,1
nmap,10,1.000,49.297,37767680.000,3764.669,1,0,656903502,env,90,1.000,6.932,36440541.867,13553.045,1,0,11300220,eat-memory,0,1.000,0.043,26235050.667,144.112,1,0,0,58.267,121.550,3887493120.000,3897924096.000,44.202,44.330,142936.000,474432.625,35,0
nmap,10,1.000,46.111,30272512.000,2727.838,2,0,433685711,env,90,1.000,6.723,36411904.000,10700.514,2,0,18394966,eat-memory,0,1.000,0.041,25258154.667,112.039,1,0,0,64.467,111.250,3834308608.000,3843339776.000,43.540,43.651,144912.000,432132.375,75,0
nmap,10,1.000,46.392,71689952.305,4192.799,1,0,1233002260,env,90,1.000,7.215,1478656.000,16265.445,1,0,19671469,eat-memory,0,1.000,0.064,25236811.581,125.070,1,0,0,69.933,131.883,3841400832.000,3915897856.000,43.623,44.538,144352.000,524371.000,55,0
nmap,10,1.000,34.567,202323148.800,3895.436,1,0,14829701903,env,90,1.000,8.096,1327104.000,22619.766,2,0,15851918,eat-memory,10,0.227,31.797,102155141.120,4262.619,1,1,7198981932,67.400,143.760,3860148224.000,4079904358.400,43.856,46.552,148893.000,698065.000,30,1
nmap,10,1.000,27.397,120548864.000,2895.713,1,0,11501702832,env,90,1.000,6.190,1376256.000,14531.334,2,0,13360513,eat-memory,10,0.990,24.766,65388544.000,3024.975,2,0,3157292298,59.067,139.967,3905163264.000,4061367296.000,44.425,46.337,98221.000,463592.750,30,0
nmap,10,1.000,32.166,180202154.667,3759.988,1,0,14334849590,env,90,1.000,7.327,36481433.600,20178.594,2,0,19605141,eat-memory,10,0.643,29.976,94775206.278,4073.741,2,1,5126536707,59.533,150.067,3880579072.000,4109119897.600,44.124,46.920,137416.000,606562.700,50,1
nmap,10,1.000,46.379,46907392.000,3011.907,2,0,1436988435,env,100,1.000,7.414,35034453.333,12438.932,2,0,15438650,eat-memory,0,1.000,0.052,26360149.333,126.927,1,0,0,61.867,115.333,3897559040.000,3910622208.000,44.318,44.478,146033.000,456111.500,35,0
nmap,10,1.000,48.353,54205303.467,3989.448,1,0,1536090809,env,100,1.000,7.354,35382881.524,17070.137,1,0,11526056,eat-memory,0,1.000,0.049,25483605.333,125.817,1,0,0,60.400,129.783,3884093440.000,3882400768.000,44.138,44.118,134090.000,494657.000,100,0
nmap,10,1.000,49.383,36447232.000,3390.190,2,0,678907258,env,100,1.000,7.808,2760704.000,14593.177,2,0,12268620,eat-memory,0,1.000,0.045,25075541.333,34.340,1,0,0,57.933,120.200,3871008768.000,3874087424.000,43.978,44.016,135573.000,474366.750,75,0
nmap,10,1.000,30.344,196157713.067,3138.379,1,0,16498866408,env,100,1.000,8.431,2678101.333,20208.537,2,0,22603434,eat-memory,10,0.350,29.581,98878805.333,3761.260,1,1,8066688704,65.600,137.520,3858438144.000,4077854310.400,43.821,46.512,147993.000,611814.200,45,1
nmap,10,1.000,34.455,190378120.533,3036.173,1,0,14996179842,env,100,1.000,8.812,5375317.333,18072.292,2,0,36885123,eat-memory,10,0.177,28.619,100271172.267,3126.398,1,1,7738993902,61.933,139.320,3902134272.000,4090575667.200,44.360,46.666,145260.000,558230.300,30,1
nmap,10,1.000,35.664,187145557.333,3111.558,1,0,14636087009,env,100,1.000,7.711,1298432.000,19262.891,2,0,18323741,eat-memory,10,0.510,27.844,99747566.933,3697.040,1,1,6480853884,58.667,144.787,3890853888.000,4101766348.800,44.231,46.806,140399.000,572655.300,60,1
nmap,10,1.000,44.469,51545088.000,4139.973,1,0,1816434278,env,110,1.000,7.988,1486848.000,18269.972,1,0,13045952,eat-memory,0,1.000,0.047,27110400.000,110.936,1,0,0,62.467,132.567,3884021760.000,3909188096.000,44.142,44.449,136225.000,550626.875,30,0
nmap,10,1.000,50.080,42062506.667,3535.627,1,0,1282624934,env,110,1.000,8.723,33513813.333,16491.551,2,0,14963845,eat-memory,0,1.000,0.065,25530368.000,109.004,1,0,0,62.067,125.233,3857479680.000,3877104640.000,43.802,44.042,151151.000,470159.500,90,0
nmap,10,1.000,44.190,38130517.333,4207.308,1,0,614107228,env,110,1.000,7.581,33497088.000,19075.145,1,0,11041492,eat-memory,0,1.000,0.059,24989696.000,128.252,1,0,0,62.200,131.467,3841568768.000,3849657856.000,43.607,43.706,139173.000,532744.625,85,0
nmap,10,1.000,27.122,1436672.000,3171.779,1,0,18494951450,env,110,1.000,9.160,1579008.000,23961.946,2,0,53519264,eat-memory,10,0.090,26.394,95223819.703,3580.708,1,1,10025381713,65.067,146.667,3846914048.000,4126799462.400,43.672,47.113,143986.000,580924.900,60,1
nmap,10,1.000,28.303,181622448.518,3192.379,1,0,15591405890,env,110,1.000,9.476,1470464.000,22623.250,2,0,65764386,eat-memory,10,0.460,28.182,95737621.943,3950.840,1,1,7430219911,61.667,147.680,3882878976.000,4103954022.400,44.158,46.860,143883.000,562560.300,60,1
nmap,10,1.000,30.743,182626463.939,3435.431,1,0,16297198098,env,110,1.000,9.136,1544192.000,25274.134,2,0,88225759,eat-memory,10,0.327,26.914,92902222.507,4087.500,1,1,8324570037,64.400,147.893,3878096896.000,4145790566.400,44.104,47.382,140960.000,676548.200,30,1
nmap,10,1.000,44.906,43832490.667,4486.084,1,0,752568788,env,120,1.000,8.070,36002645.333,18744.574,1,0,11724022,eat-memory,0,1.000,0.050,28523997.867,87.925,1,0,0,57.600,136.067,3889006592.000,3900957696.000,44.242,44.382,138548.000,500869.750,60,0
nmap,10,1.000,44.339,99180797.562,3989.572,1,0,4286559008,env,120,1.000,8.565,36023125.333,21281.540,1,0,15190765,eat-memory,0,1.000,0.052,24975906.133,135.663,1,0,0,64.133,135.417,3832836096.000,3883700224.000,43.547,44.170,132846.000,517003.625,60,0
nmap,10,1.000,45.565,60033365.333,3094.648,2,0,2156312449,env,120,1.000,8.908,36014933.333,14793.182,2,0,55366950,eat-memory,0,1.000,0.070,25056768.000,103.204,1,0,0,59.000,117.200,3846391808.000,3875065856.000,43.712,44.062,145977.000,451729.875,75,0
nmap,10,1.000,24.200,1525459.627,3018.323,1,0,22217937715,env,120,0.982,10.844,1464320.000,21979.909,2,0,2394513771,eat-memory,10,0.150,22.211,93715196.587,2772.306,1,1,14145740286,61.400,143.307,3862818816.000,4249904742.400,43.913,48.710,147719.000,650050.600,25,1
nmap,10,1.000,27.974,203399277.227,2773.337,1,0,17801981971,env,120,1.000,9.883,1339392.000,22065.080,2,0,146960859,eat-memory,10,0.087,26.169,105030642.347,3171.154,1,1,10084733300,63.400,140.213,4280320000.000,4462322483.200,49.409,51.678,146950.000,529712.200,40,1
nmap,10,1.000,30.267,205689787.733,2782.103,1,0,17458794638,env,120,1.000,10.187,1273856.000,22563.440,2,0,82214428,eat-memory,10,0.260,28.240,97298158.933,3168.134,1,1,8672691320,62.533,137.307,3794132992.000,4006327091.200,43.513,46.102,142547.000,548824.400,75,1
nmap,10,1.000,42.727,141217962.667,2826.258,1,0,5893571927,env,130,1.000,10.331,46284800.000,16531.328,2,0,30136832,eat-memory,0,1.000,0.093,25923242.667,218.845,1,0,0,58.533,118.433,3785123840.000,3889154048.000,43.389,44.664,142942.000,455017.375,90,0
nmap,10,1.000,48.809,64279381.333,3346.017,2,0,2208245052,env,130,1.000,9.754,46197248.000,17628.965,2,0,16633230,eat-memory,0,1.000,0.051,24101205.333,67.586,1,0,0,67.200,125.450,3759859712.000,3807111168.000,42.987,43.568,145676.000,505463.000,55,0
nmap,10,1.000,46.942,71758721.219,3236.341,1,0,2365787310,env,130,1.000,8.229,46194653.867,16883.899,1,0,12199447,eat-memory,0,1.000,0.050,22756693.333,90.402,1,0,0,60.200,131.717,3784005632.000,3843871744.000,43.285,44.019,94260.000,427305.750,100,0
nmap,10,1.000,26.077,1463296.000,2619.651,1,0,19402526976,env,130,1.000,11.122,46322210.133,22370.411,2,0,222630585,eat-memory,10,0.157,25.484,97336934.400,2869.869,1,1,11326129986,58.867,135.347,3774799872.000,4019662028.800,43.172,46.178,138044.000,515383.800,45,1
nmap,10,1.000,23.949,192364953.600,3283.554,2,0,18586410036,env,130,1.000,10.364,1382400.000,26520.367,2,0,169810496,eat-memory,10,0.217,26.465,103386453.333,3626.178,1,1,10390978754,63.806,145.827,3855298560.000,4111338291.200,44.177,47.307,143158.000,588327.400,70,1
nmap,10,1.000,29.930,221733137.067,2948.510,1,0,18377117497,env,130,1.000,10.646,46380373.333,24984.505,2,0,34663730,eat-memory,10,0.150,28.651,106932633.600,3580.876,1,1,10167635844,63.267,141.633,3865890816.000,4115386777.600,44.318,47.370,147959.000,596122.400,45,1
nmap,10,1.000,45.549,88441173.333,3385.097,2,0,3727843094,env,140,1.000,10.254,46400682.667,17979.606,2,0,26863171,eat-memory,0,1.000,0.049,26281984.000,160.129,1,0,0,57.467,120.800,3814815744.000,3877641728.000,43.691,44.458,131325.000,474627.500,45,0
nmap,10,1.000,41.276,140009984.000,3142.324,2,0,7186212948,env,140,1.000,11.269,1511424.000,21409.862,2,0,28309619,eat-memory,0,1.000,0.051,24449024.000,145.923,1,0,0,61.933,124.783,3792193536.000,3881873408.000,43.398,44.496,147366.000,510239.875,55,0
nmap,10,1.000,44.071,142534656.000,3474.508,2,0,7466936652,env,140,1.000,10.583,1427114.667,18791.939,2,0,138004309,eat-memory,0,1.000,0.049,24446464.000,139.717,1,0,0,63.467,123.633,3811147776.000,3906966528.000,43.626,44.799,99795.000,544784.625,25,0
nmap,10,1.000,30.533,200861941.760,4515.893,1,0,20267448953,env,140,1.000,11.611,1363968.000,33451.432,2,0,246322214,eat-memory,10,0.067,21.820,95262883.840,3700.874,1,1,13461057319,62.133,151.627,3894054912.000,4169490841.600,44.644,48.022,145086.000,805275.100,20,1
nmap,10,1.000,28.596,197635822.933,2605.466,1,0,18745787512,env,140,1.000,11.506,1329152.000,23306.740,2,0,45308681,eat-memory,10,0.147,26.507,104545621.333,3054.078,1,1,11566283619,59.467,139.240,3881934848.000,4097068236.800,44.513,47.140,150066.000,532103.900,60,1
nmap,10,1.000,25.257,193939456.000,3153.610,1,0,19098830638,env,140,1.000,11.249,46553852.587,28749.817,2,0,176363860,eat-memory,10,0.240,26.095,95386926.324,3741.831,1,1,9809974962,56.733,148.187,3862378496.000,4121759334.400,44.258,47.440,133284.000,597605.600,85,1
nmap,10,1.000,45.720,103610026.667,3522.981,2,0,4060454649,env,150,1.000,11.421,46502229.333,21303.325,2,0,20966590,eat-memory,0,1.000,0.162,24927914.667,126.153,1,0,0,60.067,127.200,3922317312.000,3963980288.000,45.029,45.534,125898.000,490368.125,45,0
nmap,10,1.000,39.741,148183864.076,3408.494,2,0,7411613615,env,150,1.000,12.525,46552234.667,24777.759,2,0,57295822,eat-memory,0,1.000,0.141,23203328.000,267.664,1,0,0,60.267,129.567,3876057088.000,3974610432.000,44.434,45.640,140144.000,527234.750,85,0
nmap,10,1.000,38.153,1437115.733,3426.149,2,0,10159540883,env,150,1.000,12.860,1356458.667,21516.479,2,0,69383744,eat-memory,0,1.000,0.050,22783658.667,129.114,1,0,0,73.200,132.300,3889729536.000,4011954688.000,44.599,46.095,116136.000,547742.375,25,0
nmap,10,1.000,23.109,189016200.533,3146.068,1,0,20705883079,env,150,1.000,12.399,2289664.000,32028.605,2,0,521351684,eat-memory,10,0.170,23.022,96978397.867,3493.839,1,1,13027526213,59.267,149.147,3881355264.000,4176330752.000,44.498,48.117,137343.000,606007.400,80,1
nmap,10,1.000,24.346,209934062.933,2870.391,1,0,21730802461,env,150,1.000,12.798,1255424.000,25030.596,2,0,237315083,eat-memory,10,0.037,24.092,106356326.400,2908.888,1,1,13249942201,64.400,136.640,3936749568.000,4197998592.000,45.209,48.406,146422.000,624795.200,30,1
nmap,10,1.000,24.349,225406320.640,2800.083,1,0,22274309734,env,150,1.000,12.512,1406976.000,28078.808,2,0,1193918189,eat-memory,10,0.103,22.577,108109277.867,3134.610,1,1,14719333008,60.933,141.707,3888596992.000,4182360883.200,44.584,48.193,133677.000,573826.000,130,1
nmap,10,1.000,39.936,123506346.667,3357.165,1,0,7213696898,env,160,1.000,12.552,47202645.333,23854.487,2,0,154996226,eat-memory,0,1.000,0.058,29047808.000,99.865,1,0,0,61.333,128.150,3934027776.000,3960607744.000,45.167,45.481,151963.000,501646.500,70,0
nmap,10,1.000,39.560,144766122.667,3255.067,1,0,7766664264,env,160,1.000,12.057,47193088.000,19306.010,2,0,117105803,eat-memory,0,1.000,0.052,24613717.333,388.681,1,0,0,64.933,121.267,3878772736.000,3959879168.000,44.481,45.474,142645.000,538029.000,25,0
nmap,10,1.000,38.905,105182720.000,3540.328,2,0,6009833630,env,160,1.000,10.659,47178240.000,23627.080,2,0,25896700,eat-memory,0,1.000,0.080,22938965.333,149.444,1,0,0,58.600,136.650,3869345792.000,3957276672.000,44.361,45.434,139513.000,495451.125,80,0
nmap,10,1.000,25.210,221831991.101,2833.579,1,0,21466422787,env,160,1.000,12.754,1327104.000,28889.589,2,0,86762905,eat-memory,10,0.047,25.478,113266414.933,3210.991,1,1,12882239619,63.933,143.347,3844511744.000,4160906854.400,44.053,47.932,143722.000,587039.800,85,1
nmap,10,1.000,22.308,194526841.905,3068.448,1,0,21677187714,env,160,1.000,12.099,47731390.171,33669.465,2,0,264682724,eat-memory,10,0.087,23.279,110159154.225,3620.537,1,1,12962415137,61.200,147.240,3921020928.000,4192685260.800,44.991,48.323,131003.000,621936.800,85,1
nmap,10,1.000,23.501,190728055.467,2364.590,1,0,21150526103,env,160,1.000,12.598,1288192.000,26369.486,2,0,175538384,eat-memory,10,0.097,23.420,104972151.467,2887.219,1,1,12544987880,65.133,135.947,3925194752.000,4157891379.200,45.081,47.922,138669.000,589926.400,45,1
nmap,10,1.000,40.823,150461440.000,2852.340,2,0,7027269184,env,170,1.000,13.058,47612074.667,19550.123,2,0,33952174,eat-memory,0,1.000,0.097,26384384.000,226.986,1,0,0,62.800,126.667,3886860288.000,3970326016.000,44.571,45.596,151732.000,435648.125,100,0
nmap,10,1.000,39.336,130562218.667,2679.476,2,0,7339998998,env,170,1.000,12.246,47638869.333,19654.032,2,0,313472132,eat-memory,0,1.000,0.137,23139669.333,182.489,1,0,0,60.533,120.650,3855499264.000,3925374976.000,44.190,45.046,145240.000,449325.625,100,0
nmap,10,1.000,34.993,134907665.067,3260.200,2,0,8315760860,env,170,1.000,12.018,47624484.571,25047.783,2,0,20958010,eat-memory,0,1.000,0.067,22151850.667,136.867,1,0,0,61.000,132.933,3903367168.000,4005201920.000,44.791,46.028,136538.000,502293.875,80,0
nmap,10,0.523,23.970,1522437.689,3059.769,1,1,26944043427,env,170,0.491,17.061,2597205.333,35928.369,1,1,8792051793,eat-memory,10,0.083,23.516,117378889.956,3502.325,1,1,18149214991,62.267,147.944,3884152832.000,4304557397.333,44.545,49.754,151480.000,660071.417,55,1
nmap,10,0.990,25.476,248507574.044,3099.934,1,0,24564285189,env,170,1.000,14.787,1307989.333,33389.487,2,0,1402180188,eat-memory,10,0.100,25.862,113915289.600,3578.011,1,1,15422454779,62.267,157.456,4216741888.000,4392072192.000,48.784,51.205,102688.000,629538.417,45,1
nmap,10,1.000,22.702,212956992.853,2560.819,1,0,22871835245,env,170,1.000,13.591,1353728.000,28902.413,2,0,1269542485,eat-memory,10,0.110,22.952,111682928.640,3093.270,1,1,14832289182,58.267,142.093,3951755264.000,4189971660.800,46.168,49.116,140459.000,561366.500,85,1
nmap,10,1.000,32.929,140712789.333,2610.521,1,0,10928494286,env,180,1.000,14.903,113346901.333,25546.479,2,0,623220364,eat-memory,0,1.000,0.108,27436032.000,267.594,1,0,0,58.600,126.383,3977525248.000,4007906304.000,46.521,46.898,139121.000,468495.250,85,0
nmap,10,1.000,29.102,137866069.333,3588.843,1,0,11864894510,env,180,1.000,13.945,1320960.000,28307.716,2,0,344178118,eat-memory,0,1.000,0.054,25444352.000,88.168,1,0,0,61.600,125.983,3909111808.000,4046234624.000,45.609,47.289,147331.000,591232.500,30,0
nmap,10,1.000,31.908,138682368.000,3869.162,1,0,10355602273,env,180,1.000,12.218,112996181.333,30799.677,2,0,450059994,eat-memory,0,1.000,0.040,22593536.000,160.782,1,0,0,65.133,138.200,3884097536.000,4005941760.000,45.290,46.777,148922.000,536622.000,70,0
nmap,10,0.997,28.176,1479748.267,2629.498,1,0,24582960357,env,180,1.000,14.838,1326592.000,29975.814,3,0,1777761955,eat-memory,10,0.057,24.450,108485973.333,3101.894,1,1,15689394722,63.533,148.522,3910144000.000,4233906517.333,45.625,49.606,103626.000,587030.083,55,1
nmap,10,0.597,21.657,218382238.476,3297.829,1,1,26593332353,env,180,0.706,14.532,1304234.667,38693.471,1,1,3986593807,eat-memory,10,0.053,21.505,112333960.533,3648.848,1,1,17460620678,59.600,154.933,4015538176.000,4362424661.333,46.983,51.225,142286.000,670584.250,50,1
nmap,10,0.997,26.796,259796309.333,3416.125,1,0,24314091451,env,180,1.000,14.520,1274538.667,35537.638,2,0,1471526614,eat-memory,10,0.083,24.896,119415899.022,3898.621,1,1,15236802901,58.867,157.344,4077441024.000,4358205098.667,47.767,51.171,145746.000,693929.167,50,1
nmap,10,1.000,35.484,143226368.000,2704.182,2,0,10288616755,env,190,1.000,14.399,112929450.667,24805.083,2,0,206248234,eat-memory,0,1.000,0.116,27965952.000,235.712,1,0,0,57.933,127.833,4016302080.000,4018119680.000,46.928,46.949,132466.000,478318.500,85,0
nmap,10,1.000,27.019,172741193.143,2633.316,1,0,14850638482,env,190,1.000,15.363,1437696.000,28480.201,2,0,915612859,eat-memory,0,1.000,0.047,24308297.143,82.431,1,0,0,65.800,131.883,3900397568.000,4080158720.000,45.532,47.734,147356.000,498548.625,50,0
nmap,10,1.000,27.700,164182801.067,2187.061,1,0,11589551971,env,190,1.000,14.861,112879625.752,20810.803,2,0,84155890,eat-memory,0,1.000,0.060,22908928.000,84.654,1,0,0,62.800,129.100,3904405504.000,4036253184.000,45.580,47.192,96505.000,398672.250,50,0
nmap,10,0.280,22.919,251921749.333,3017.720,1,1,27841437300,env,190,0.520,17.195,1392640.000,36765.671,1,1,8752904574,eat-memory,10,0.053,21.510,108359224.889,3560.411,1,1,20028927716,58.400,157.644,3885045760.000,4335242581.333,45.337,50.912,151096.000,666418.583,35,1
nmap,10,0.237,27.299,276579376.762,3680.806,1,1,28742590618,env,190,0.291,20.858,135338569.143,40690.700,1,1,16422540949,eat-memory,10,0.017,25.192,122266477.714,3791.642,1,1,20413670342,60.667,164.838,4150212608.000,4685825170.286,48.743,55.401,148800.000,760252.714,30,1
nmap,10,0.363,23.600,249751239.924,3196.141,1,1,26986124285,env,190,0.487,18.039,3145045.333,37701.727,1,1,9785968471,eat-memory,10,0.070,21.795,123539943.619,3514.541,1,1,19366257832,61.667,155.385,4272613376.000,4622598485.333,50.280,54.857,136088.000,736451.500,30,1
nmap,10,1.000,34.387,207902146.560,3725.364,1,0,15018764741,env,200,1.000,16.785,175655934.050,41284.255,2,0,2298917629,eat-memory,0,1.000,0.050,28397969.798,166.487,1,0,0,59.267,149.533,4148051968.000,4293510348.800,49.473,51.301,133092.000,652526.200,30,0
nmap,10,1.000,27.774,171297109.333,3688.469,1,0,14599634246,env,200,1.000,16.877,176200704.000,30498.536,2,0,1022836624,eat-memory,0,1.000,0.165,25819818.667,229.349,1,0,0,64.400,125.333,4025909248.000,4145416704.000,48.073,49.539,151818.000,589720.375,30,0
nmap,10,1.000,33.090,166638933.333,2665.800,1,0,11116655882,env,200,1.000,14.661,175390549.333,24872.754,2,0,79463911,eat-memory,0,1.000,0.089,24716458.667,225.302,1,0,0,61.056,126.065,3918284800.000,3997609984.000,46.751,47.707,149686.000,517031.375,55,0
nmap,10,0.283,30.150,258947949.714,3009.577,1,1,27035513509,env,200,0.413,20.029,178227687.619,34916.872,1,1,13393539048,eat-memory,10,0.060,25.870,121639399.619,3227.618,1,1,19918189133,58.067,156.086,3870533632.000,4431014180.571,46.123,53.037,142106.000,666947.286,80,1
nmap,10,0.213,26.427,250071254.552,3492.607,1,1,27788397864,env,200,0.271,19.142,171452884.114,35332.583,1,1,16698936731,eat-memory,10,0.067,24.754,117665616.457,3316.509,1,1,20969584988,59.400,155.133,4199450624.000,4605857499.429,50.072,55.183,144463.000,750950.929,30,1
nmap,10,0.327,23.725,247837696.000,3346.585,1,1,27538059932,env,200,0.445,18.326,176821361.778,40697.355,1,1,11595951206,eat-memory,10,0.060,22.575,112816696.889,3735.495,1,1,19598659312,59.000,160.611,4257751040.000,4538888192.000,50.906,54.494,144632.000,688894.083,40,1
nmap,20,1.000,72.586,146501290.667,5370.791,2,0,6175427824,env,0,1.000,0.050,180179456.000,55.989,1,0,0,eat-memory,0,1.000,0.049,28420778.667,109.627,1,0,0,60.400,141.267,4159246336.000,4278883328.000,50.034,51.484,141980.000,485205.500,35,0
nmap,20,1.000,75.638,154028714.667,5876.808,2,0,5503649075,env,0,1.000,0.041,180236288.000,108.910,1,0,0,eat-memory,0,1.000,0.045,25604096.000,113.082,1,0,0,62.533,120.318,3871488000.000,3981148672.000,46.516,47.852,144021.000,510820.000,80,0
nmap,20,1.000,78.166,165705728.000,6218.203,2,0,6433511760,env,0,1.000,2.423,180236288.000,2933.186,1,0,0,eat-memory,0,1.000,0.117,22923946.667,67.756,1,0,0,72.067,129.500,3856123904.000,3962562560.000,46.333,47.641,100344.000,521905.625,30,0
nmap,20,1.000,52.623,1212416.000,5772.540,2,0,14697273136,env,0,1.000,0.047,180238062.933,190.212,1,0,0,eat-memory,10,1.000,29.038,51796958.842,3526.541,2,0,1183202492,60.133,146.693,3818219520.000,4047176499.200,45.880,48.685,146245.000,612615.200,55,0
nmap,20,1.000,62.791,1265664.000,6236.908,3,0,14044410457,env,0,1.000,0.050,180240520.533,128.175,1,0,0,eat-memory,10,1.000,28.801,50306697.509,3995.792,1,0,1171882995,57.333,146.747,3817922560.000,4020220313.600,45.873,48.358,150136.000,649431.400,85,0
nmap,20,1.000,61.986,1537365.333,7659.017,2,0,16503316445,env,0,1.000,0.055,180240748.089,148.184,1,0,0,eat-memory,10,1.000,27.247,54210930.590,4929.377,1,0,1410426956,63.000,155.722,3842164736.000,4118422186.667,46.194,49.585,150467.000,768601.917,40,0
nmap,20,0.563,59.659,1227776.000,7195.618,2,1,22410546661,env,0,1.000,0.038,180242724.571,123.318,1,0,0,eat-memory,20,0.223,51.264,134830333.562,7744.531,1,1,11967351779,62.133,159.495,3847536640.000,4184982381.714,46.271,50.416,145674.000,855163.357,40,1
nmap,20,0.612,59.356,1422848.000,7356.810,2,1,22674965678,env,0,1.000,0.042,180248868.571,153.330,1,0,0,eat-memory,20,0.207,49.437,131154797.714,8141.154,1,1,13406585627,62.267,157.981,3913762816.000,4243506322.286,47.112,51.156,148341.000,885867.643,30,1
nmap,20,0.562,56.215,255669491.810,6623.778,2,1,23017512973,env,0,1.000,0.047,180256865.524,94.225,1,0,0,eat-memory,20,0.197,48.645,138986544.762,7192.197,1,1,13373988729,60.067,153.819,3909072896.000,4246043794.286,47.051,51.189,138738.000,768782.786,60,1
nmap,20,1.000,68.811,136035498.667,6270.495,2,0,5862676785,env,10,1.000,0.758,180262058.667,1873.859,2,0,9367374,eat-memory,0,1.000,0.061,34402304.000,104.843,1,0,0,60.067,137.133,3846924288.000,3984353280.000,46.319,47.986,141309.000,504068.625,55,0
nmap,20,1.000,69.234,147427498.667,6597.362,2,0,6105656242,env,10,1.000,0.771,180261034.667,2118.146,2,0,9931808,eat-memory,0,1.000,0.088,26481664.000,355.419,1,0,0,61.000,135.650,3812847616.000,3965390336.000,45.873,47.746,137885.000,524756.125,95,0
nmap,20,1.000,70.716,158211486.476,6931.133,2,0,6844247210,env,10,1.000,0.824,180261205.333,2246.333,2,0,9193586,eat-memory,0,1.000,0.056,22228728.686,182.702,1,0,0,61.400,134.500,3801096192.000,3942341632.000,45.732,47.464,133084.000,554182.750,95,0
nmap,20,1.000,65.574,1290240.000,6632.182,2,0,15949442948,env,10,1.000,0.824,180262573.917,2430.117,1,0,10852745,eat-memory,10,1.000,24.821,47062467.860,3916.684,1,0,1272033100,66.667,156.044,3820566528.000,4094465706.667,45.981,49.343,95465.000,691072.833,50,0
nmap,20,1.000,67.372,1384448.000,7316.445,3,0,16908703456,env,10,1.000,0.853,180261205.333,2439.838,1,0,12127113,eat-memory,10,1.000,26.496,1669120.000,3840.312,1,0,1331370861,59.933,149.526,3828559872.000,4121093461.333,46.100,49.679,141098.000,850464.250,25,0
nmap,20,1.000,66.551,233687920.965,7732.502,2,0,16476387029,env,10,1.000,0.818,1355776.000,2783.617,1,0,11659969,eat-memory,10,1.000,26.007,49371340.800,4548.482,1,0,1338743777,60.867,153.640,3843198976.000,4077214037.333,46.258,49.129,142958.000,747773.333,80,0
nmap,20,0.495,53.834,1287168.000,6418.312,2,1,23995672725,env,10,1.000,0.820,1314816.000,2487.137,1,0,10962660,eat-memory,20,0.162,47.794,127224588.190,7241.538,1,1,15163940476,64.533,167.230,3844509696.000,4250427684.571,46.273,51.267,151327.000,793465.214,85,1
nmap,20,0.503,53.112,1305941.333,7589.992,2,1,23673529364,env,10,1.000,0.757,1399011.556,2737.431,1,0,11900492,eat-memory,20,0.127,47.002,138922569.143,7973.560,1,1,15063619785,61.267,163.571,3888343040.000,4248152649.143,46.815,51.243,136595.000,878161.357,70,1
nmap,20,0.495,53.313,1455809.422,6947.347,2,1,23615814467,env,10,1.000,0.679,1318001.778,2048.130,1,0,12641611,eat-memory,20,0.122,46.781,133365481.361,6978.967,1,1,14769276486,69.800,162.714,3944734720.000,4283728164.571,47.542,51.697,100040.000,848191.357,30,1
nmap,20,1.000,85.092,1228800.000,7749.023,2,0,6552455918,env,20,1.000,1.907,180297946.453,4677.079,2,0,10040947,eat-memory,0,1.000,0.152,30971931.307,637.308,1,0,0,59.733,143.013,4185628672.000,4340560691.200,50.442,52.344,130138.000,608907.000,90,0
nmap,20,1.000,85.913,204681352.533,7421.507,3,0,7157414604,env,20,1.000,1.688,180291037.867,4215.693,2,0,10102343,eat-memory,0,1.000,0.127,23453149.867,169.757,1,0,0,63.067,137.653,3781404672.000,3943582515.200,45.496,47.486,141865.000,606992.800,95,0
nmap,20,1.000,68.521,137213781.333,7241.506,2,0,6447648156,env,20,1.000,1.421,180296874.667,3907.130,2,0,10296695,eat-memory,0,1.000,0.102,22525098.667,128.206,1,0,0,59.867,138.767,3807971328.000,3939862528.000,45.828,47.441,144578.000,554682.000,75,0
nmap,20,1.000,64.861,1361920.000,7132.560,2,0,16968856097,env,20,1.000,1.449,180290023.619,4608.691,1,0,10390562,eat-memory,10,1.000,26.104,50323114.667,3962.477,1,0,1225242756,66.267,158.567,3827906560.000,4108962474.667,46.075,49.526,111810.000,729688.917,65,0
