function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,140,1.000,11.281,1507328.000,17622.532,2,0,83908957,env,30,1.000,2.556,176574122.667,3997.461,2,0,17204464,eat-memory,10,0.973,28.620,52976469.333,2418.890,2,0,1786083252,62.533,117.533,3555457024.000,3587279872.000,41.005,41.391,136496.000,456573.500,45,0
shasum,140,1.000,11.746,77699413.333,20130.070,2,0,108910954,env,30,1.000,2.601,176566613.333,4601.923,2,0,12642231,eat-memory,10,0.940,29.259,63905450.667,2712.837,1,0,2453269127,62.333,118.967,3563755520.000,3629196288.000,41.104,41.906,127601.000,448488.625,100,0
shasum,140,1.000,11.852,1331200.000,30022.664,2,0,33519402,env,30,1.000,2.531,176562722.133,7247.472,2,0,12726256,eat-memory,20,0.083,39.906,113406498.133,5978.993,1,1,13585117437,65.267,149.213,3580540928.000,3726690304.000,41.313,43.107,137367.000,625552.400,70,1
shasum,140,1.000,11.603,77847756.800,20667.495,2,0,311161935,env,30,1.000,2.571,176593851.733,4703.710,2,0,40789374,eat-memory,20,0.178,44.388,138592392.533,4322.522,1,1,12790251024,60.933,136.333,3623831552.000,3722082304.000,41.858,43.062,134632.000,552677.300,35,1
shasum,140,1.000,12.314,1239040.000,25354.172,2,0,234419390,env,30,1.000,2.926,1384448.000,6357.329,2,0,14249608,eat-memory,20,0.137,43.835,145477768.533,5138.905,1,1,13933657733,62.000,141.027,3642193920.000,3771032371.200,42.112,43.686,121606.000,624979.300,30,1
shasum,140,1.000,12.633,77615240.533,14024.075,1,0,8532800,env,40,1.000,3.473,176573581.410,4080.315,1,0,7564383,eat-memory,0,1.000,0.037,36188330.667,64.783,1,0,0,59.600,99.417,3686737920.000,3651561472.000,42.643,42.198,125240.000,323497.625,60,0
shasum,140,1.000,11.524,77625480.533,15050.954,1,0,37530621,env,40,1.000,3.377,176575556.267,4526.195,1,0,10201887,eat-memory,0,1.000,0.055,26260377.600,115.235,1,0,0,60.200,98.883,3560568832.000,3567818240.000,41.070,41.158,131354.000,333797.000,60,0
shasum,140,1.000,11.914,77631829.333,13497.338,2,0,14692416,env,40,1.000,3.448,176575146.667,4018.309,1,0,9866650,eat-memory,0,1.000,0.163,24528896.000,289.293,1,0,0,64.000,97.417,3607517184.000,3607344128.000,41.643,41.640,129642.000,333732.750,45,0
shasum,140,1.000,9.889,77609813.333,22596.341,1,0,32027880,env,40,1.000,3.020,176575419.733,6792.340,1,0,12177390,eat-memory,10,1.000,26.579,58325845.333,3101.859,1,0,1620996394,65.133,132.383,3584471040.000,3634150400.000,41.360,41.968,132539.000,504671.875,55,0
shasum,140,1.000,11.604,77648554.667,16073.244,2,0,116467874,env,40,1.000,3.447,176581802.667,5074.217,2,0,16637429,eat-memory,10,0.863,29.536,62083242.667,2182.841,2,1,2724751979,58.667,121.317,3616702464.000,3629540352.000,41.759,41.914,89292.000,363855.500,45,1
shasum,140,1.000,11.495,77872640.000,17051.908,2,0,228908205,env,40,1.000,3.438,176579072.000,5311.283,2,0,17913177,eat-memory,10,0.530,27.549,74749098.667,2354.724,1,1,4781799332,62.230,120.224,3599933440.000,3653668352.000,41.561,42.217,128772.000,408446.250,40,1
shasum,140,1.000,12.057,77604898.133,13076.047,1,0,13801884,env,50,1.000,4.210,176596241.067,4695.365,1,0,8992872,eat-memory,0,1.000,0.060,24044066.133,52.181,1,0,0,58.733,100.483,3639590912.000,3635225088.000,41.943,41.884,132982.000,318430.750,70,0
shasum,140,1.000,11.204,77629098.667,14370.762,1,0,41649740,env,50,1.000,4.256,176610406.400,5491.733,1,0,10174156,eat-memory,0,1.000,0.038,22959104.000,101.868,1,0,0,63.067,100.483,3614556160.000,3612445696.000,41.628,41.601,136191.000,336619.000,45,0
shasum,140,1.000,11.538,77633877.333,12140.882,2,0,15159078,env,50,1.000,4.201,176573269.333,4476.106,2,0,9365541,eat-memory,0,1.000,0.066,22647808.000,88.194,1,0,0,60.067,93.633,3602368512.000,3619869696.000,41.478,41.692,133805.000,324914.500,75,0
shasum,140,1.000,10.378,1363968.000,23718.174,1,0,27901263,env,50,1.000,3.833,176574976.000,9187.949,1,0,12317162,eat-memory,10,0.940,25.166,65535531.886,3290.108,1,0,3187075450,58.467,135.517,3608961024.000,3663730688.000,41.559,42.228,136633.000,518732.125,40,0
shasum,140,1.000,9.733,77639509.333,18557.526,1,0,26355946,env,50,1.000,3.658,176571562.667,7284.157,1,0,11121216,eat-memory,10,1.000,26.841,50827605.333,2669.208,1,0,1621075219,60.904,132.101,3600697344.000,3648315904.000,41.458,42.040,88569.000,424286.625,85,0
shasum,140,1.000,11.931,77790720.000,17918.333,2,0,230971798,env,50,1.000,3.973,176594807.467,6968.555,2,0,26698538,eat-memory,10,0.420,25.984,69665689.600,2625.888,1,1,5418520350,58.867,125.417,3631314944.000,3671881216.000,41.834,42.332,131061.000,418405.875,60,1
shasum,140,1.000,11.633,1353728.000,26108.831,2,0,42843282,env,50,1.000,4.100,176579242.667,9879.178,2,0,13952505,eat-memory,20,0.097,38.238,139629827.413,4939.569,1,1,16471425863,61.200,144.613,3644491776.000,3764242432.000,42.005,43.472,133870.000,564331.400,70,1
shasum,140,1.000,12.354,1290240.000,28837.648,2,0,160983439,env,50,1.000,4.598,176574873.600,11227.927,2,0,14353650,eat-memory,20,0.073,38.372,140757947.733,5027.801,1,1,16035606633,62.133,138.027,3699806208.000,3779947315.200,42.695,43.677,140731.000,606454.000,40,1
shasum,140,1.000,12.124,77665211.733,24763.369,2,0,37866906,env,50,1.000,4.391,176571869.867,9500.509,2,0,12124572,eat-memory,20,0.083,41.744,150828919.467,4352.950,1,1,16198520735,57.733,140.427,3687024640.000,3796602060.800,42.541,43.881,133184.000,552874.400,50,1
shasum,140,1.000,11.291,77608618.667,13132.587,2,0,72720800,env,60,1.000,5.003,176593578.667,5829.477,2,0,14012280,eat-memory,0,1.000,0.047,37627392.000,490.976,1,0,0,62.667,97.800,3699611648.000,3702903808.000,42.700,42.736,127035.000,421624.000,30,0
shasum,140,1.000,11.515,77697024.000,20824.036,1,0,26580932,env,60,1.000,5.036,176578730.667,9222.398,1,0,10141307,eat-memory,0,1.000,0.442,31547221.333,449.071,1,0,0,63.133,114.500,3652184064.000,3647074304.000,42.106,42.043,133856.000,402908.125,55,0
shasum,140,1.000,10.470,77612339.200,15511.931,1,0,14771240,env,60,1.000,4.579,176627370.667,6863.934,1,0,10132850,eat-memory,0,1.000,0.078,25346389.333,158.988,1,0,0,62.400,106.900,3627849728.000,3637598208.000,41.802,41.918,136199.000,357363.125,60,0
shasum,140,1.000,10.174,1413120.000,18702.600,2,0,222742498,env,60,1.000,4.855,176598513.371,8964.909,2,0,18443356,eat-memory,10,0.743,24.925,56289621.333,2626.319,2,1,4323614006,59.333,130.950,3630530560.000,3668578816.000,41.830,42.295,128375.000,438113.500,45,1
shasum,140,1.000,11.115,77630976.000,18940.830,2,0,54011093,env,60,1.000,4.897,176594056.533,8598.013,2,0,15566732,eat-memory,10,0.930,29.903,76335104.000,2735.418,2,0,2878508657,59.133,126.867,3652386816.000,3693204992.000,42.112,42.609,133255.000,460296.125,55,0
shasum,140,1.000,9.297,77640157.867,19101.494,1,0,40264349,env,60,1.000,4.792,176574464.000,8930.805,1,0,13051678,eat-memory,10,1.000,28.045,72559679.390,2756.810,1,0,2301184780,61.400,128.450,3610247168.000,3658053632.000,41.589,42.174,129606.000,468366.625,55,0
shasum,140,1.000,11.816,78021154.133,23366.876,2,0,448013348,env,60,1.000,5.493,176601770.667,11446.661,2,0,22181104,eat-memory,20,0.067,36.152,122724215.467,4450.988,1,1,16597965390,66.267,136.733,3630215168.000,3759459532.800,41.834,43.419,139231.000,560072.800,60,1
shasum,140,1.000,11.543,1257472.000,24227.906,2,0,44266085,env,60,1.000,4.958,176591257.600,10907.959,2,0,17019762,eat-memory,20,0.072,40.078,131803943.497,4565.235,1,1,16521249409,61.600,146.982,3674470400.000,3771895398.400,42.366,43.566,92681.000,500182.600,115,1
shasum,140,1.000,11.993,78164022.613,24297.868,2,0,595594182,env,60,1.000,5.186,1253376.000,12131.441,2,0,23049241,eat-memory,20,0.093,37.545,130113153.707,4710.111,1,1,17014343381,63.667,142.173,3691825152.000,3808260915.200,42.604,44.030,130008.000,623175.100,30,1
shasum,140,1.000,11.800,77636949.333,12627.172,1,0,11811445,env,70,1.000,5.710,176597845.333,5904.494,1,0,8336760,eat-memory,0,1.000,0.229,31890261.333,145.189,1,0,0,61.133,97.933,3671121920.000,3662502912.000,42.326,42.221,126919.000,313397.875,115,0
shasum,140,1.000,10.802,1396736.000,18384.068,1,0,16727425,env,70,1.000,5.446,1417216.000,9723.557,1,0,10211878,eat-memory,0,1.000,0.047,30839466.667,113.781,1,0,0,59.667,111.850,3629924352.000,3642485760.000,41.824,41.977,137007.000,411805.375,45,0
shasum,140,1.000,11.425,77671765.333,21667.977,1,0,67790706,env,70,1.000,5.740,176628974.933,11131.194,1,0,14522612,eat-memory,0,1.000,0.056,21820074.667,144.215,1,0,0,59.933,114.617,3631005696.000,3643342336.000,41.835,41.987,130188.000,421978.875,60,0
shasum,140,1.000,10.763,77663495.314,20538.573,2,0,52150796,env,70,1.000,5.189,176592930.133,10924.765,2,0,18776356,eat-memory,10,0.450,25.143,84179753.448,2909.335,1,1,6346509834,66.933,132.567,3607420928.000,3697539584.000,41.549,42.652,135310.000,497739.250,60,1
shasum,140,1.000,10.184,77715456.000,17054.215,2,0,130816143,env,70,1.000,5.150,176589653.333,9098.280,2,0,17245632,eat-memory,10,0.180,20.367,88186904.381,2297.270,1,1,9879235755,59.267,133.683,3677413376.000,3724925440.000,42.409,42.991,125713.000,417306.375,40,1
shasum,140,1.000,11.140,77792426.667,15979.343,2,0,356178166,env,70,1.000,5.628,176625493.333,8724.021,2,0,22978300,eat-memory,10,0.440,24.902,73836032.000,2130.389,1,1,6663164610,59.800,121.250,3654395904.000,3725012480.000,42.136,42.999,129967.000,406344.125,40,1
shasum,140,1.000,10.890,77641557.333,20814.105,1,0,90823389,env,80,1.000,6.460,176615424.000,12395.135,1,0,16340436,eat-memory,0,1.000,0.088,25324373.333,232.603,1,0,0,64.333,116.400,3679207424.000,3673415168.000,42.425,42.355,132134.000,419986.375,95,0
shasum,140,1.000,9.815,77702178.133,17034.753,1,0,18418735,env,80,1.000,6.240,176620105.143,9943.875,1,0,10313712,eat-memory,0,1.000,0.065,22509021.867,70.969,1,0,0,59.000,111.467,3643777024.000,3642598400.000,41.994,41.978,125469.000,382488.125,75,0
shasum,140,1.000,10.681,77721941.333,19127.586,1,0,84768397,env,80,1.000,5.942,1392640.000,11236.248,1,0,20293976,eat-memory,0,1.000,0.041,22567838.476,63.886,1,0,0,61.600,111.650,3611711488.000,3627992064.000,41.602,41.801,138760.000,408521.125,45,0
shasum,140,1.000,11.552,77659306.667,15952.348,2,0,63947497,env,80,1.000,6.668,176647338.667,10005.642,2,0,21408025,eat-memory,10,0.180,24.819,97011200.000,2106.169,1,1,10115385634,61.933,127.067,3636711424.000,3726190080.000,41.909,43.003,127215.000,421521.500,75,1
shasum,140,1.000,10.126,77851818.667,14168.405,2,0,426722375,env,80,1.000,5.985,176711338.667,8448.795,2,0,169981349,eat-memory,10,0.377,23.831,85364224.000,1957.661,1,1,8297227552,61.600,119.633,3660843008.000,3728248832.000,42.212,43.036,134259.000,402420.750,40,1
shasum,140,1.000,9.851,77646097.067,18757.202,2,0,50506143,env,80,1.000,5.965,176675537.676,11364.493,2,0,17235380,eat-memory,10,0.403,24.696,77269674.667,2532.676,1,1,6276887124,61.933,131.633,3689779200.000,3724640768.000,42.576,42.988,129713.000,456279.875,80,1
shasum,140,1.000,12.619,77806045.867,19108.404,1,0,91694894,env,90,1.000,7.795,176617871.848,12727.801,1,0,19857386,eat-memory,0,1.000,0.038,25137956.571,83.081,1,0,0,60.770,112.564,3640872960.000,3648132608.000,41.963,42.052,130423.000,411087.500,55,0
shasum,140,1.000,10.839,77632853.333,16115.870,1,0,92781633,env,90,1.000,6.958,176578560.000,10591.352,1,0,54646121,eat-memory,0,1.000,0.051,23262037.333,51.985,1,0,0,59.600,104.733,3646660608.000,3639239680.000,42.031,41.939,136076.000,395641.000,75,0
shasum,140,1.000,11.223,1421312.000,20942.234,1,0,70342995,env,90,1.000,6.567,176605535.086,13776.881,1,0,19140214,eat-memory,0,1.000,0.110,22985386.667,240.817,1,0,0,64.933,116.467,3632877568.000,3642060288.000,41.874,41.985,132448.000,430614.500,40,0
shasum,140,1.000,9.686,77597159.619,16382.341,2,0,92406482,env,90,1.000,6.981,176614165.943,11232.203,2,0,21423979,eat-memory,10,0.187,20.639,80813353.448,2073.105,1,1,10309687887,61.333,130.233,3638095872.000,3726253568.000,41.931,43.007,89830.000,398570.375,75,1
shasum,140,0.999,10.721,78104541.867,13618.886,2,0,659914511,env,90,1.000,7.175,176696115.200,9439.931,2,0,280648785,eat-memory,10,0.077,19.453,86695901.867,1710.341,1,1,12306401103,61.267,122.817,3681390592.000,3748044800.000,42.466,43.280,140956.000,399469.375,40,1
shasum,140,1.000,12.399,77722794.667,17186.711,1,0,115712919,env,90,1.000,7.779,176591360.000,11719.468,1,0,25686719,eat-memory,10,0.130,21.850,92184917.333,2213.084,1,1,10085400842,62.000,123.667,3693281280.000,3756582400.000,42.601,43.377,122647.000,413708.125,120,1
shasum,140,1.000,10.265,77651490.133,16710.160,1,0,200928765,env,100,1.000,7.778,176602931.200,12217.503,1,0,40984033,eat-memory,0,1.000,0.039,26290858.667,122.250,1,0,0,60.467,108.037,3666288640.000,3661516800.000,42.281,42.220,137673.000,394787.250,60,0
shasum,140,1.000,10.654,77673710.933,16065.080,2,0,86355895,env,100,1.000,7.512,176624776.533,11822.809,1,0,37683623,eat-memory,0,1.000,0.071,24407893.333,122.954,1,0,0,59.000,107.467,3674773504.000,3680342528.000,42.390,42.457,139014.000,391655.125,45,0
shasum,140,1.000,10.772,77824000.000,20907.129,1,0,210365187,env,100,1.000,7.753,176629589.333,14699.229,1,0,43669455,eat-memory,0,1.000,0.052,22155946.667,23.043,1,0,0,58.667,120.033,3619971072.000,3651700736.000,41.707,42.103,82889.000,397278.875,100,0
shasum,140,1.000,9.873,77839535.543,17135.214,2,0,359862237,env,100,1.000,8.223,176619485.867,13437.590,2,0,34386589,eat-memory,10,0.140,17.142,76663808.000,2078.331,1,1,12398152412,61.400,133.850,3620341760.000,3688409600.000,41.724,42.554,140392.000,432187.750,60,1
shasum,140,1.000,10.397,77821678.933,14053.607,2,0,578639683,env,100,1.000,7.484,176682973.867,10505.466,2,0,348843954,eat-memory,10,0.197,19.764,81519547.733,1861.084,1,1,11191042269,61.200,119.083,3659372544.000,3721912320.000,42.207,42.971,135122.000,417551.875,40,1
shasum,140,1.000,11.101,77697706.667,15880.752,2,0,91837189,env,100,1.000,8.085,176619349.333,11950.693,2,0,25112356,eat-memory,10,0.227,21.702,91221504.000,2122.814,1,1,9169537704,62.267,121.367,3673239552.000,3726398976.000,42.360,43.012,133411.000,404383.875,120,1
shasum,140,1.000,10.163,77684565.333,20693.383,1,0,22964735,env,110,1.000,7.983,176604160.000,16170.488,1,0,15017560,eat-memory,0,1.000,0.040,26839210.667,86.568,1,0,0,61.533,116.500,3654164480.000,3657844224.000,42.137,42.181,133494.000,451726.125,40,0
shasum,140,1.000,10.481,77652699.429,19065.874,1,0,37168685,env,110,1.000,7.607,1433600.000,14909.514,1,0,20743084,eat-memory,0,1.000,0.148,25213303.467,195.107,1,0,0,63.773,117.943,3609696256.000,3629089280.000,41.487,41.724,141117.000,434075.750,45,0
shasum,140,1.000,11.995,77923874.133,15780.831,1,0,308963268,env,110,1.000,9.516,176678570.667,12439.494,1,0,88095878,eat-memory,0,1.000,0.039,24385536.000,74.312,1,0,0,60.600,115.400,3642144768.000,3658826752.000,41.885,42.090,90137.000,353735.500,45,0
shasum,140,0.529,10.207,1318912.000,20676.648,2,1,4680940266,env,110,1.000,7.102,176701767.680,18373.730,2,0,387829229,eat-memory,10,0.123,18.216,95202153.813,2700.525,1,1,14814098258,61.267,139.173,3639216128.000,3802444185.600,41.842,43.869,130003.000,513062.800,105,1
shasum,140,0.845,10.131,1335296.000,25866.620,2,1,2194112833,env,110,1.000,9.013,174930206.720,21904.600,2,0,644361768,eat-memory,10,0.037,15.305,108295918.933,2792.243,1,1,15552454264,61.200,145.680,3682979840.000,3823910912.000,42.031,43.779,131252.000,571444.600,135,1
shasum,140,1.000,11.686,78212437.333,13875.844,2,0,1049465129,env,110,1.000,9.006,174801408.000,11518.035,2,0,313553800,eat-memory,10,0.010,16.581,102021222.400,1661.937,1,1,15286674900,64.333,127.300,3689359360.000,3770522624.000,42.131,43.128,132096.000,355028.125,140,1
shasum,140,1.000,11.034,77670297.600,15727.397,1,0,43406007,env,120,1.000,9.196,174706312.533,13165.288,1,0,30062913,eat-memory,0,1.000,0.101,23901866.667,283.005,1,0,0,62.400,111.338,3643746304.000,3630305280.000,41.576,41.411,139018.000,389509.000,140,0
shasum,140,1.000,10.267,77689514.667,16590.272,1,0,136403138,env,120,1.000,8.329,174725666.133,13987.220,2,0,109833154,eat-memory,0,1.000,0.058,23666961.067,177.643,1,0,0,60.800,108.017,3613030400.000,3630957568.000,41.203,41.422,132961.000,395529.375,45,0
shasum,140,1.000,10.708,1425408.000,22173.346,1,0,313823657,env,120,1.000,8.920,174817621.333,19125.451,1,0,168614477,eat-memory,0,1.000,0.042,21712896.000,32.262,1,0,0,64.867,126.383,3687131136.000,3697733120.000,42.122,42.254,130128.000,455824.000,40,0
shasum,140,1.000,11.013,78919447.893,25412.345,2,0,1488157763,env,120,1.000,9.303,174708435.627,23116.075,2,0,98711927,eat-memory,10,0.060,20.842,97531976.168,2917.728,1,1,15930782179,61.733,149.547,3693727744.000,3829166080.000,42.203,43.864,127443.000,575629.300,75,1
shasum,140,1.000,11.640,1454080.000,21096.835,2,0,1110195265,env,120,1.000,9.844,174875934.720,18438.367,2,0,379805512,eat-memory,10,0.093,16.792,109288625.493,2417.360,1,1,16109722760,59.933,142.360,3653068800.000,3799201792.000,41.674,43.475,123217.000,495294.200,155,1
shasum,140,1.000,9.862,77946504.533,15118.313,2,0,550775904,env,120,1.000,8.394,174728430.933,13406.041,2,0,128416215,eat-memory,10,0.140,16.258,78217386.667,1826.428,1,1,12772658933,64.133,123.700,3654987776.000,3701388288.000,41.700,42.269,127533.000,423688.625,140,1
shasum,140,1.000,11.020,77851852.800,16939.466,2,0,543446014,env,130,1.000,9.919,174727304.533,15562.009,2,0,382124439,eat-memory,0,1.000,0.035,27972505.600,79.101,1,0,0,62.933,111.533,3694000128.000,3705298432.000,42.211,42.349,128526.000,418176.625,35,0
shasum,140,1.000,11.233,77632614.400,15222.701,1,0,31716991,env,130,1.000,10.369,174712944.152,13774.765,1,0,24231916,eat-memory,0,1.000,0.042,23056700.952,21.374,1,0,0,64.667,114.517,3690477568.000,3666279936.000,42.137,41.842,129508.000,341187.250,125,0
shasum,140,1.000,10.714,77679581.867,15418.610,1,0,34278392,env,130,1.000,10.484,174639274.667,14046.859,1,0,23120402,eat-memory,0,1.000,0.049,21519257.600,67.115,1,0,0,63.494,111.378,3634280448.000,3623432192.000,41.462,41.330,132258.000,373817.500,165,0
shasum,140,0.921,10.790,1273856.000,20961.565,3,0,1719914235,env,130,1.000,9.487,174674752.853,20702.337,2,0,251372705,eat-memory,10,0.110,21.119,98035070.293,2531.441,1,1,15600273191,59.467,140.787,3553703936.000,3699344998.400,40.479,42.274,130671.000,541096.000,50,1
shasum,140,0.654,8.277,5677056.000,23923.676,2,1,3863510577,env,130,0.855,8.057,175170560.000,23351.018,2,1,2567145370,eat-memory,10,0.087,11.336,87649785.173,2834.748,1,1,18747123974,61.733,143.133,3690887168.000,3852019302.400,42.171,44.187,130523.000,590801.800,85,1
shasum,140,0.629,12.318,1368064.000,21420.239,2,1,4407833335,env,130,0.992,11.444,170708828.160,20867.366,3,0,2038257751,eat-memory,10,0.050,18.689,112541818.880,2386.249,1,1,19226196517,63.533,147.280,3628691456.000,3797907046.400,41.318,43.433,137995.000,510536.700,140,1
shasum,140,1.000,11.331,77512567.467,19540.440,1,0,403594668,env,140,1.000,12.183,170027451.733,19656.058,1,0,403797617,eat-memory,0,1.000,0.049,23925282.133,133.435,1,0,0,61.800,124.483,3638347776.000,3637735424.000,41.444,41.442,126019.000,428150.750,165,0
shasum,140,1.000,10.846,77253973.333,18733.894,1,0,113460814,env,140,1.000,10.796,169772919.467,18203.447,1,0,142505754,eat-memory,0,1.000,0.126,22111266.133,167.171,1,0,0,62.867,117.917,3631509504.000,3663257088.000,41.389,41.778,119327.000,439572.375,45,0
shasum,140,1.000,10.144,77161676.800,17119.224,2,0,54156186,env,140,1.000,9.780,169725440.000,16510.486,2,0,63994063,eat-memory,0,1.000,0.046,21637358.933,150.136,1,0,0,64.800,112.217,3608061952.000,3627047424.000,41.098,41.327,125710.000,435521.000,60,0
shasum,140,0.405,3.476,82290551.467,22941.655,1,1,6880448356,env,140,0.399,3.401,174521207.467,23711.953,1,1,9432549900,eat-memory,10,0.033,5.415,94874419.200,2842.598,1,1,21274488904,66.667,152.067,3600211968.000,3886493696.000,40.996,44.568,86822.000,518801.400,55,1
shasum,140,0.295,3.059,89220505.600,21261.004,1,1,9163520072,env,140,0.292,3.305,172571033.600,21025.280,1,1,9968158324,eat-memory,10,0.013,5.193,82389538.133,2450.398,1,1,21941893663,60.933,135.733,3683923968.000,3882702028.800,41.991,44.516,129805.000,503257.800,205,1
shasum,140,0.444,8.700,96998167.893,20896.654,2,1,6001409755,env,140,0.464,9.173,161311566.507,22716.001,2,1,8688466203,eat-memory,10,0.010,12.002,107407196.160,2238.165,1,1,21628832289,59.667,139.818,3699781632.000,3919420620.800,42.244,45.035,141412.000,542466.900,150,1
shasum,140,1.000,11.445,93727197.867,17196.261,2,0,277959425,env,150,1.000,11.796,158713002.667,18593.624,2,0,281126416,eat-memory,0,1.000,0.040,25901602.133,95.203,1,0,0,59.467,117.100,3679664128.000,3664567296.000,42.186,42.001,127736.000,417012.625,175,0
shasum,140,1.000,9.493,1388544.000,22129.233,1,0,469723851,env,150,1.000,9.607,158780381.867,22757.047,1,0,657080911,eat-memory,0,1.000,0.051,22026581.333,210.706,1,0,0,64.600,128.933,3681835008.000,3691013632.000,42.250,42.361,138072.000,467123.250,40,0
shasum,140,1.000,9.743,93536304.762,19647.063,1,0,36667061,env,150,1.000,10.454,158600465.067,20875.316,1,0,63061985,eat-memory,0,1.000,0.058,21861376.000,125.458,1,0,0,63.067,122.550,3693340672.000,3691011584.000,42.373,42.333,135494.000,458245.625,75,0
shasum,140,0.545,3.941,1282048.000,22232.394,2,1,5419063782,env,150,0.386,4.324,165459285.333,23189.165,1,1,11580654331,eat-memory,10,0.010,6.203,94167531.520,2685.599,1,1,22094471134,65.400,145.707,3638867968.000,3920978329.600,41.692,45.228,140032.000,559441.500,45,1
shasum,140,0.617,7.062,1312768.000,21476.926,2,1,3667663625,env,150,0.547,7.589,167287302.827,22731.055,2,1,7055440133,eat-memory,10,0.060,7.051,96049288.533,2542.223,1,1,21831906903,62.333,143.493,3694804992.000,3875466444.800,42.291,44.566,127661.000,533357.000,205,1
shasum,140,0.490,3.993,98013320.533,23950.441,1,1,5093699271,env,150,0.446,5.548,168439698.773,25994.674,1,1,8677406754,eat-memory,10,0.023,6.790,95968187.733,2656.198,1,1,20695182278,62.867,145.733,3662512128.000,3902573363.200,42.043,45.055,128555.000,564135.100,145,1
shasum,140,1.000,10.276,93856938.667,21050.434,1,0,651053657,env,160,1.000,10.923,164801706.667,22628.165,1,0,1148504267,eat-memory,0,1.000,0.058,22060592.762,153.076,1,0,0,64.333,132.450,3559856128.000,3603695104.000,40.831,41.373,125506.000,449807.875,265,0
shasum,140,1.000,11.571,93537450.667,17418.449,1,0,32247135,env,160,1.000,12.851,164584209.067,19479.944,1,0,42550203,eat-memory,0,1.000,0.051,21813248.000,80.763,1,0,0,69.600,119.150,3697391616.000,3700840960.000,42.563,42.598,140816.000,421888.375,55,0
shasum,140,1.000,10.837,93642615.467,16360.670,2,0,516770521,env,160,1.000,11.345,164790135.467,17786.324,2,0,656727437,eat-memory,0,1.000,0.045,21787136.000,80.739,1,0,0,60.400,114.950,3639814144.000,3631128064.000,41.830,41.713,128433.000,413497.750,65,0
shasum,140,0.488,10.556,96879001.600,22435.881,1,1,5463598940,env,160,0.265,13.434,171495094.044,25610.573,1,1,15551238016,eat-memory,10,0.020,18.051,123604320.711,2755.730,1,1,22826267248,61.067,152.511,3644704768.000,4031346005.333,41.869,46.696,83259.000,552952.833,145,1
shasum,140,0.433,8.867,5171336.533,23389.065,2,1,7409560047,env,160,0.251,10.904,170007051.378,26484.731,1,1,16201754761,eat-memory,10,0.040,14.402,88846199.467,2892.060,1,1,22593006062,68.267,155.878,3650783232.000,4080652970.667,41.736,47.191,131475.000,600066.583,225,1
shasum,140,0.231,7.371,102351212.089,22443.526,1,1,11510293829,env,160,0.155,8.861,166942628.978,23774.748,1,1,20701273880,eat-memory,10,0.017,11.822,109108918.044,2583.197,1,1,24096091806,58.733,147.833,3565225984.000,4057142272.000,40.725,46.906,133779.000,559893.583,270,1
shasum,140,1.000,10.339,100308992.000,21714.420,2,0,1447632120,env,170,0.491,11.567,153098240.000,25230.739,1,1,6598070419,eat-memory,0,1.000,0.058,21830963.200,42.646,1,0,0,59.467,132.533,3519320064.000,3623355904.000,40.356,41.671,136231.000,481087.500,255,1
shasum,140,1.000,9.908,100291174.400,15234.281,2,0,1263540392,env,170,0.493,11.991,153389397.333,18859.405,2,1,6258314762,eat-memory,0,1.000,0.062,21605751.467,98.529,1,0,0,62.733,118.283,3681169408.000,3670570496.000,42.399,42.282,138551.000,391670.000,145,1
shasum,140,1.000,10.440,99873792.000,18441.372,2,0,704461649,env,170,1.000,14.342,152569456.152,23006.936,2,0,1351069344,eat-memory,0,1.000,0.060,21528429.714,100.929,1,0,0,58.933,126.517,3628363776.000,3636397056.000,41.784,41.891,141114.000,450818.250,140,0
shasum,150,1.000,12.458,4829184.000,14377.094,2,0,10342443,env,0,1.000,0.041,151732224.000,74.783,1,0,0,eat-memory,0,1.000,0.057,21488128.000,92.557,1,0,0,60.333,94.467,3694671872.000,3644575744.000,42.637,42.009,136845.000,324743.000,65,0
shasum,150,1.000,14.757,5809152.000,23075.993,1,0,13527679,env,0,1.000,0.575,151732736.000,1252.616,1,0,0,eat-memory,0,1.000,0.043,21478400.000,34.923,1,0,0,67.267,105.617,3596322816.000,3591179264.000,41.409,41.340,135965.000,465873.500,20,0
shasum,150,1.000,12.619,99575554.438,15111.980,2,0,9724767,env,0,1.000,0.049,151732804.267,62.606,1,0,0,eat-memory,0,1.000,0.045,21475328.000,129.394,1,0,0,61.800,95.950,3567740928.000,3576362496.000,41.046,41.151,129059.000,321494.500,60,0
