function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,160,0.705,13.358,1343488.000,22250.475,2,1,2549094400,curl,30,1.000,15.011,1247232.000,9836.417,3,0,1514186713,eat-memory,10,0.043,22.205,114977013.760,2517.386,1,1,15590161777,65.733,143.573,3543330816.000,3692137676.800,42.359,44.135,145085.000,488458.500,45,1
shasum,160,0.663,14.643,144554393.600,28532.134,2,1,3233851865,curl,30,1.000,14.905,140408832.000,11393.925,2,0,1957444731,eat-memory,10,0.033,18.728,103384541.867,2922.958,1,1,16371446903,61.867,142.720,3639484416.000,3744838451.200,43.432,44.748,135199.000,553745.400,115,1
shasum,160,0.413,14.585,146819973.120,27903.036,1,1,6333068143,curl,30,1.000,14.416,1277952.000,11258.089,2,0,3061422207,eat-memory,10,0.077,18.060,101416523.093,3043.655,1,1,17811286023,66.733,140.680,3619385344.000,3754271948.800,43.188,44.870,137048.000,562518.600,125,1
shasum,160,1.000,14.030,142619989.333,19934.424,2,0,579906958,curl,40,1.000,20.803,139762005.333,11048.587,2,0,949510717,eat-memory,0,1.000,0.037,22968320.000,137.789,1,0,0,63.067,120.383,3588679680.000,3557106688.000,42.819,42.435,147636.000,396024.375,140,0
shasum,160,1.000,11.904,1438344.533,19462.594,2,0,1203746951,curl,40,1.000,18.314,1369975.467,11488.330,2,0,1192236091,eat-memory,0,1.000,0.061,22922752.000,138.195,1,0,0,60.800,135.583,3601424384.000,3605572608.000,42.989,43.041,140109.000,484380.500,30,0
shasum,160,1.000,13.194,142722730.667,24959.887,2,0,375272961,curl,40,1.000,20.080,1435579.733,14420.408,2,0,833531675,eat-memory,0,1.000,0.041,21159424.000,188.428,1,0,0,63.933,122.617,3617525760.000,3622599680.000,43.212,43.274,145965.000,577332.000,25,0
shasum,160,0.382,11.499,1409433.600,26267.233,1,1,7916604319,curl,40,1.000,11.674,1481776.762,12301.071,2,0,8273318482,eat-memory,10,0.047,15.364,90141941.760,2935.706,1,1,19841120698,66.133,148.013,3623288832.000,3826869043.200,43.279,45.806,144835.000,559736.600,40,1
shasum,160,0.344,11.551,148073881.600,26012.537,1,1,8995446004,curl,40,1.000,13.797,1216512.000,11903.869,2,0,8559286060,eat-memory,10,0.037,15.301,96831938.560,2942.625,1,1,20796277260,59.133,134.507,3596718080.000,3759852748.800,42.919,44.953,130537.000,531626.700,145,1
shasum,160,0.494,12.551,1271808.000,20728.123,2,1,5754479214,curl,40,1.000,15.223,1251328.000,9538.976,3,0,7836237231,eat-memory,10,0.067,17.286,112831911.253,2332.424,1,1,19718742144,64.800,137.293,3611496448.000,3765558476.800,43.109,45.033,144539.000,475185.200,135,1
shasum,160,1.000,11.796,143810662.400,21380.646,2,0,1685907537,curl,50,1.000,19.704,141016098.133,11701.219,2,0,4285752360,eat-memory,0,1.000,0.040,23343104.000,82.196,1,0,0,61.000,127.683,3587803136.000,3595743744.000,42.823,42.927,125657.000,437492.750,145,0
shasum,160,1.000,13.132,143075328.000,21391.561,2,0,1018187596,curl,50,1.000,21.075,141667157.333,12772.769,2,0,3128686386,eat-memory,0,1.000,0.040,21008384.000,68.637,1,0,0,60.000,124.667,3631654912.000,3600865280.000,43.380,42.993,133385.000,446883.875,85,0
shasum,160,1.000,12.913,143616341.333,22717.296,1,0,1591210969,curl,50,1.000,20.364,142709760.000,13647.776,1,0,4305385494,eat-memory,0,1.000,0.071,20742485.333,152.841,1,0,0,65.000,122.833,3650818048.000,3660033536.000,43.638,43.752,134690.000,507046.750,35,0
shasum,160,0.441,12.544,1315840.000,26291.002,1,1,7256646121,curl,50,1.000,16.547,144517461.333,12991.580,3,0,13223671947,eat-memory,10,0.057,18.885,123121777.778,2679.513,1,1,20761210954,59.067,147.833,3632123904.000,3859854336.000,43.365,46.220,137061.000,559805.333,135,1
shasum,160,0.511,14.527,146397762.641,29314.640,1,1,5722626792,curl,50,1.000,18.125,1306624.000,16081.601,2,0,13689202322,eat-memory,10,0.033,19.954,127987620.978,3233.697,1,1,21621216923,58.933,149.511,3570350080.000,3844509354.667,42.613,46.036,131224.000,638726.167,135,1
shasum,160,0.478,13.404,1300480.000,30029.876,1,1,7558970822,curl,50,1.000,15.915,1230848.000,15309.902,3,0,14194324667,eat-memory,10,0.050,18.352,124147609.600,3297.579,1,1,21840914383,62.467,151.233,3564673024.000,3833637888.000,42.544,45.908,122975.000,639995.417,150,1
shasum,160,1.000,11.127,143300286.171,20862.884,2,0,1670731841,curl,60,1.000,20.221,143472844.800,13475.373,2,0,6372050153,eat-memory,0,1.000,0.040,23712324.267,80.156,1,0,0,60.800,131.583,3609309184.000,3617106944.000,43.092,43.196,126771.000,431376.750,140,0
shasum,160,1.000,11.822,142640469.333,23659.002,2,0,498560257,curl,60,1.000,20.045,143776768.000,15173.545,2,0,6258989333,eat-memory,0,1.000,0.064,20851370.667,139.299,1,0,0,65.467,136.467,3565658112.000,3571039744.000,42.558,42.630,139524.000,467061.625,140,0
shasum,160,1.000,12.620,142639274.667,17846.458,2,0,82660006,curl,60,1.000,22.454,145611093.333,12139.193,2,0,4160980306,eat-memory,0,1.000,0.049,20190890.667,75.606,1,0,0,64.267,119.933,3610003456.000,3601453568.000,43.101,43.001,127689.000,407077.625,125,0
shasum,160,0.336,14.076,1376256.000,27646.456,1,1,9759921460,curl,60,1.000,16.739,1453451.947,14380.335,2,0,18880736393,eat-memory,10,0.023,17.465,111860087.467,2902.999,1,1,23015838523,66.467,158.967,3602112512.000,3966700202.667,43.027,47.588,146662.000,595274.000,40,1
shasum,160,0.555,10.075,1226240.000,29951.265,2,1,5351778149,curl,60,0.999,13.921,1357824.000,15024.852,3,0,18215533097,eat-memory,10,0.047,19.637,129990803.911,2988.399,1,1,22330476084,57.867,152.678,3598571520.000,3891032746.667,42.963,46.615,129632.000,622126.000,140,1
shasum,160,0.407,11.855,148878449.778,29413.480,1,1,8342604206,curl,60,1.000,15.300,1320960.000,15335.050,2,0,19967683032,eat-memory,10,0.013,16.580,121890372.267,3023.415,1,1,24232613729,58.133,147.978,3596576768.000,3888148138.667,42.941,46.604,141926.000,619163.250,135,1
shasum,160,1.000,13.999,143302792.533,21649.771,2,0,898018981,curl,70,1.000,27.511,1212416.000,13858.553,2,0,8949582740,eat-memory,0,1.000,0.032,23277568.000,13.985,1,0,0,59.733,136.347,3626119168.000,3639277568.000,43.303,43.480,135237.000,461925.600,130,0
shasum,160,1.000,11.511,142684842.667,19354.335,2,0,119196553,curl,70,1.000,20.308,142595388.952,13171.659,2,0,7609830949,eat-memory,0,1.000,0.027,20832768.000,11.105,1,0,0,60.467,125.033,3640875008.000,3643335168.000,43.474,43.516,144990.000,423160.375,130,0
shasum,160,1.000,13.018,142815095.467,29542.206,2,0,157290819,curl,70,1.000,25.737,1351680.000,18997.374,2,0,8950511242,eat-memory,0,1.000,0.038,20111360.000,101.869,1,0,0,61.000,146.827,3637127168.000,3660034457.600,43.429,43.728,119998.000,560749.400,100,0
shasum,160,0.331,13.311,150301548.089,28238.756,1,1,9983801247,curl,70,0.601,16.445,147367651.556,15312.958,2,1,23088837741,eat-memory,10,0.023,18.254,122161880.178,2875.811,1,1,23769722316,59.600,152.111,3639277568.000,3959358464.000,43.481,47.443,137232.000,621922.667,80,1
shasum,160,0.465,11.167,147581690.311,28259.985,1,1,6925256750,curl,70,1.000,14.942,1429504.000,16893.032,2,0,22062446972,eat-memory,10,0.023,17.371,122439782.400,3050.910,1,1,22493089346,59.800,148.122,3605387264.000,3909514922.667,42.673,46.513,134678.000,610713.583,145,1
shasum,160,0.408,11.546,148972760.178,31418.087,1,1,8973558110,curl,70,0.954,14.356,1323008.000,17147.553,2,0,22318297474,eat-memory,10,0.020,15.131,110881905.778,3401.360,1,1,21708451830,59.533,156.211,3569881088.000,3943781034.667,42.322,47.013,129869.000,648165.500,140,1
shasum,160,1.000,13.644,1531904.000,25656.369,2,0,188941879,curl,80,1.000,28.266,1269760.000,18162.844,2,0,10603346091,eat-memory,0,1.000,0.044,23232512.000,54.368,1,0,0,60.200,135.213,3623288832.000,3647135334.400,42.993,43.305,132928.000,467457.200,150,0
shasum,160,0.605,14.885,145888023.893,27717.118,2,1,3936580004,curl,80,1.000,22.728,146654767.787,17997.009,3,0,15341175335,eat-memory,0,1.000,0.050,20578631.680,61.476,1,0,0,59.200,136.534,3643572224.000,3701275033.600,43.244,43.998,147266.000,519891.200,135,1
shasum,160,0.731,14.043,144597467.916,28122.653,2,1,2796325717,curl,80,1.000,25.514,1300480.000,18271.589,3,0,14365311022,eat-memory,0,1.000,0.039,20209800.533,170.090,1,0,0,59.400,141.907,3571875840.000,3681968128.000,42.368,43.757,134233.000,551908.500,135,1
shasum,170,1.000,13.391,142759082.667,16854.961,1,0,22853429,curl,0,1.000,0.662,133476352.000,672.600,1,0,0,eat-memory,0,1.000,0.052,20225228.800,82.870,1,0,0,58.400,97.850,3559012352.000,3547238912.000,42.211,42.066,141371.000,277551.625,140,0
shasum,170,1.000,12.906,142716040.533,18164.502,1,0,20412197,curl,0,1.000,0.052,133476352.000,548.902,1,0,0,eat-memory,0,1.000,0.035,20234240.000,75.540,1,0,0,60.267,103.550,3514474496.000,3523479040.000,41.663,41.774,148001.000,337880.375,35,0
shasum,170,1.000,14.455,1385130.667,18929.259,1,0,28509744,curl,0,1.000,0.042,133476352.000,242.180,1,0,0,eat-memory,0,1.000,0.034,20196966.400,52.203,1,0,0,65.533,102.750,3513161728.000,3504967680.000,41.648,41.548,147695.000,391131.500,30,0
shasum,170,1.000,14.089,142809429.333,22859.231,2,0,194043412,curl,0,1.000,0.044,133476352.000,146.699,1,0,0,eat-memory,10,0.847,30.414,55319854.324,2582.020,2,1,2884037080,64.133,122.117,3482404864.000,3533993984.000,41.272,41.905,146422.000,486332.750,30,1
shasum,170,1.000,11.781,142736822.857,22072.500,1,0,21745929,curl,0,1.000,0.040,133476498.286,35.601,1,0,0,eat-memory,10,1.000,26.058,45830124.495,2581.326,1,0,1235676367,60.172,122.160,3544678400.000,3571637760.000,42.043,42.368,140515.000,448044.750,70,0
shasum,170,1.000,12.689,142772053.333,19170.691,2,0,119039509,curl,0,1.000,0.049,133476352.000,144.265,1,0,0,eat-memory,10,1.000,28.426,50459818.667,2240.004,2,0,1510248633,62.933,113.150,3528706048.000,3553314816.000,41.841,42.142,131165.000,434935.375,45,0
shasum,170,1.000,14.805,2366122.667,31839.271,2,0,198359583,curl,0,1.000,0.050,133476352.000,199.655,1,0,0,eat-memory,20,0.025,45.814,136536337.067,5311.219,1,1,13077477471,65.933,141.360,3555457024.000,3700375552.000,42.183,43.958,120865.000,595237.700,55,1
shasum,170,1.000,13.460,1277952.000,29992.494,2,0,38648708,curl,0,1.000,0.050,133476352.000,100.319,1,0,0,eat-memory,20,0.123,44.209,140535534.933,5485.698,1,1,12781089254,61.000,149.973,3611715584.000,3722593894.400,42.876,44.233,143673.000,533617.400,45,1
shasum,170,1.000,14.337,1318912.000,24621.558,2,0,368055412,curl,0,1.000,0.051,133476488.533,96.823,1,0,0,eat-memory,20,0.117,44.947,136100795.733,4599.001,1,1,12719094557,61.333,138.240,3592169472.000,3690940416.000,42.638,43.849,129104.000,515565.700,35,1
shasum,170,1.000,13.897,1468928.000,21081.559,1,0,94823205,curl,10,1.000,5.939,135116014.933,4098.179,1,0,400673243,eat-memory,0,1.000,0.030,32846701.714,209.328,1,0,0,66.667,112.283,3636482048.000,3621188096.000,43.209,43.020,145703.000,450833.625,30,0
shasum,170,1.000,14.760,142757717.333,18876.203,1,0,85607193,curl,10,1.000,5.872,135051264.000,3514.692,1,0,409851907,eat-memory,0,1.000,0.174,29487274.667,448.276,1,0,0,61.200,108.183,3546583040.000,3554654720.000,42.093,42.191,137606.000,370057.250,45,0
shasum,170,1.000,13.894,142703957.333,15146.113,2,0,33628083,curl,10,1.000,5.647,1449984.000,3051.901,2,0,401585520,eat-memory,0,1.000,0.039,26128384.000,37.422,1,0,0,62.467,100.067,3549650944.000,3550637568.000,42.118,42.121,145968.000,340627.625,60,0
shasum,170,1.000,11.885,1517568.000,26787.865,2,0,1223690797,curl,10,1.000,5.430,1460224.000,5613.709,2,0,432070683,eat-memory,10,0.360,23.017,67549184.000,2990.917,1,1,7680543978,66.267,137.533,3529474048.000,3589399552.000,41.858,42.595,128589.000,490741.250,55,1
shasum,170,1.000,15.280,144992597.333,23279.748,2,0,2224335687,curl,10,1.000,6.077,135156906.667,4879.609,2,0,448776617,eat-memory,10,0.043,24.012,96564224.000,2720.197,1,1,9495866490,64.667,129.700,3643734016.000,3733657088.000,43.287,44.387,144742.000,469315.625,40,1
shasum,170,1.000,11.663,143286579.200,16895.523,2,0,1340983377,curl,10,1.000,5.017,135350067.200,3649.892,2,0,443688081,eat-memory,10,0.420,22.954,69727812.267,2182.553,1,1,7350692627,60.533,120.600,3643441152.000,3637643776.000,43.275,43.189,133629.000,378546.500,70,1
shasum,170,1.000,12.693,142733141.333,22815.705,1,0,140914053,curl,20,1.000,11.735,137037019.429,8604.777,1,0,409899822,eat-memory,0,1.000,0.055,23856742.400,160.901,1,0,0,58.933,115.267,3646025728.000,3611915776.000,43.279,42.863,121302.000,403124.125,95,0
shasum,170,1.000,15.235,143093657.600,22833.664,1,0,220419647,curl,20,1.000,11.102,1476096.000,8475.390,1,0,422258902,eat-memory,0,1.000,0.035,21917696.000,61.334,1,0,0,60.533,118.083,3589763072.000,3606488064.000,42.601,42.808,148105.000,429549.875,45,0
shasum,170,1.000,12.452,142744029.867,18086.644,2,0,310563739,curl,20,1.000,9.927,136664268.800,6801.472,2,0,469785402,eat-memory,0,1.000,0.037,21352448.000,53.686,1,0,0,60.400,104.333,3584022528.000,3581630464.000,42.525,42.492,128319.000,381588.750,75,0
shasum,170,0.352,14.692,1468416.000,33283.728,1,1,8469690826,curl,20,1.000,11.502,1409024.000,12605.642,2,0,522400742,eat-memory,10,0.023,21.125,100882022.400,3448.403,1,1,15843339201,67.533,153.053,3609296896.000,3827306086.400,42.850,45.558,140452.000,617110.600,55,1
shasum,170,0.301,15.242,149453591.893,22985.252,1,1,8998051006,curl,20,1.000,11.017,137227359.573,8241.657,2,0,607377150,eat-memory,10,0.077,20.354,106877119.147,2318.353,1,1,15756888566,62.267,135.587,3585482752.000,3763514163.200,42.541,44.762,145008.000,476802.100,140,1
shasum,170,0.296,14.795,149438900.907,27968.400,1,1,8914110886,curl,20,1.000,10.601,1212416.000,9763.387,2,0,646083683,eat-memory,10,0.087,22.601,107234645.333,3047.176,1,1,14720886383,61.667,136.107,3574681600.000,3758060339.200,42.411,44.697,146045.000,518826.000,145,1
shasum,170,1.000,14.400,143577600.000,24934.774,2,0,729880278,curl,30,1.000,16.353,139543552.000,11555.886,1,0,547783411,eat-memory,0,1.000,0.036,22982826.667,77.612,1,0,0,60.267,119.117,3580360704.000,3573174272.000,42.480,42.396,129655.000,454981.375,140,0
shasum,170,1.000,12.908,1332565.333,17846.993,2,0,745065875,curl,30,1.000,15.460,1430664.533,8929.776,2,0,603099253,eat-memory,0,1.000,0.058,22831274.667,159.473,1,0,0,70.467,116.350,3590418432.000,3600390144.000,42.630,42.754,148777.000,426979.750,30,0
shasum,170,1.000,13.157,3026363.733,28567.573,1,0,459641297,curl,30,1.000,15.600,2541363.200,13742.940,2,0,499199899,eat-memory,0,1.000,0.037,21156181.333,199.117,1,0,0,62.667,130.783,3623479296.000,3631405568.000,43.034,43.132,138411.000,590658.625,25,0
shasum,170,0.599,14.445,1329152.000,25247.247,2,1,4226613729,curl,30,1.000,14.928,1411072.000,10471.903,3,0,1655185452,eat-memory,10,0.053,20.437,101146897.067,2597.189,1,1,17753767388,61.600,145.413,3606757376.000,3759125708.800,42.715,44.596,129465.000,523043.400,75,1
shasum,170,0.334,15.053,148560964.267,25835.206,1,1,8898505344,curl,30,1.000,15.696,1265664.000,10856.206,2,0,2614830969,eat-memory,10,0.033,20.292,118698175.147,2713.053,1,1,18432188421,64.733,140.200,3596797952.000,3792880025.600,42.581,45.028,148467.000,539469.200,130,1
shasum,170,0.406,14.442,1302528.000,18949.340,2,1,7843653850,curl,30,1.000,15.219,1333248.000,8033.691,3,0,2279986875,eat-memory,10,0.077,20.120,104336588.800,2194.066,1,1,18661632651,59.162,137.277,3587055616.000,3749103206.400,42.463,44.483,138130.000,458377.100,155,1
shasum,170,1.000,14.215,142960103.619,20552.135,1,0,88209491,curl,40,1.000,21.148,139311616.000,11638.767,1,0,505274565,eat-memory,0,1.000,0.034,22925312.000,75.198,1,0,0,57.333,124.733,3629588480.000,3591443456.000,42.985,42.519,134413.000,415619.875,145,0
shasum,170,0.763,13.342,144836608.000,18746.628,2,1,3343523139,curl,40,1.000,18.852,1480704.000,10520.633,2,0,1936653374,eat-memory,0,1.000,0.140,21463040.000,151.573,1,0,0,62.467,119.967,3570536448.000,3594491904.000,42.264,42.563,136736.000,417752.500,60,1
shasum,170,1.000,13.343,143588864.000,21437.519,2,0,1226450636,curl,40,1.000,19.614,140314965.333,11619.209,2,0,1205600042,eat-memory,0,1.000,0.036,20246528.000,79.856,1,0,0,59.200,115.433,3586506752.000,3581911552.000,42.458,42.405,125602.000,433600.625,145,0
shasum,170,0.512,14.912,146823249.920,21673.691,2,1,5918270936,curl,40,1.000,16.186,1488896.000,9819.361,3,0,7861406952,eat-memory,10,0.043,17.398,119187510.613,2300.358,1,1,20357140176,63.200,144.600,3645708288.000,3815819264.000,43.218,45.321,103850.000,473875.600,70,1
shasum,170,0.386,12.190,149120284.770,24262.077,1,1,9216650694,curl,40,1.000,15.045,1253376.000,10460.177,2,0,8828483502,eat-memory,10,0.017,15.531,96918828.373,2332.806,1,1,21118419776,59.133,144.533,3581421568.000,3822494105.600,42.398,45.404,140757.000,518660.600,145,1
shasum,170,0.251,16.052,151591765.333,29853.386,1,1,12908238633,curl,40,1.000,15.859,1333248.000,13062.738,2,0,10291810792,eat-memory,10,0.013,19.281,124264516.267,3038.440,1,1,22112737288,63.000,152.944,3608807424.000,3945571669.333,42.734,46.953,132711.000,607616.833,145,1
shasum,170,0.659,10.965,144996454.400,15229.449,2,1,3504029018,curl,50,1.000,17.264,142084300.800,8391.536,2,0,4721066087,eat-memory,0,1.000,0.040,22810555.733,97.383,1,0,0,58.533,115.617,3635496960.000,3647038464.000,43.074,43.226,142497.000,337185.125,155,1
shasum,170,1.000,14.111,144297813.333,21854.346,2,0,1829388943,curl,50,1.000,20.847,141403067.733,12018.695,2,0,4041564510,eat-memory,0,1.000,0.050,20644795.733,149.752,1,0,0,61.533,124.467,3601332224.000,3605211648.000,42.657,42.709,134949.000,442444.500,145,0
shasum,170,1.000,12.577,143267669.333,26025.324,2,0,381186099,curl,50,1.000,19.349,143363242.667,14635.873,2,0,3280529806,eat-memory,0,1.000,0.043,20238336.000,81.721,1,0,0,65.533,135.817,3576582144.000,3590253568.000,42.354,42.526,133077.000,481923.000,140,0
shasum,170,0.109,15.482,158141804.089,27940.234,1,1,18666063384,curl,50,0.999,16.542,3619498.667,13638.736,2,0,17282120652,eat-memory,10,0.007,17.916,119501892.267,2935.055,1,1,24928947624,66.200,157.433,3651860480.000,4091482794.667,43.316,48.749,145514.000,585765.583,55,1
shasum,170,0.354,12.050,165231661.511,33058.070,1,1,10404405713,curl,50,1.000,13.517,121346321.067,15824.833,2,0,14884254981,eat-memory,10,0.037,14.163,97816473.600,3376.662,1,1,22902367950,60.733,157.011,3525781504.000,3910315349.333,41.449,46.277,137809.000,641984.917,240,1
shasum,170,0.268,12.332,167713450.667,31035.152,1,1,14414865296,curl,50,1.000,14.200,1220608.000,15031.113,2,0,16518155685,eat-memory,10,0.027,15.307,117300610.844,3035.419,1,1,24501916313,56.267,149.444,3634532352.000,4000171349.333,42.927,47.526,131039.000,651200.250,135,1
shasum,170,1.000,13.175,157914112.000,20598.743,2,0,917824581,curl,60,1.000,20.622,121104042.667,11319.807,2,0,7180300044,eat-memory,0,1.000,0.039,21192874.667,117.938,1,0,0,62.133,123.500,3500380160.000,3541712896.000,41.317,41.827,120917.000,430561.625,250,0
shasum,170,1.000,13.430,157707776.000,20689.268,2,0,266677243,curl,60,1.000,21.555,121978709.333,12176.130,2,0,5818544439,eat-memory,0,1.000,0.043,20484096.000,84.492,1,0,0,61.600,124.933,3594997760.000,3586966528.000,42.475,42.381,126682.000,459731.000,140,0
shasum,170,0.444,14.974,162577134.933,29237.084,1,1,6135186632,curl,60,1.000,24.007,125503023.787,16388.267,2,0,11224582030,eat-memory,0,1.000,0.046,20439040.000,53.948,1,0,0,60.467,137.920,3629697024.000,3737777356.800,42.900,44.272,143788.000,510001.000,120,1
shasum,170,0.147,11.520,170893955.657,32609.288,1,1,17372200309,curl,60,0.724,13.292,1919385.600,18580.313,2,1,21991541295,eat-memory,10,0.020,15.877,112758393.905,3460.686,1,1,24626935178,58.400,163.219,3614087168.000,4115818496.000,42.710,48.980,138305.000,700032.929,140,1
shasum,170,0.158,11.612,168997543.416,27635.971,1,1,16677217636,curl,60,0.946,13.369,3381248.000,13870.017,2,0,21511424458,eat-memory,10,0.007,11.794,103672240.356,2727.823,1,1,24363821397,56.667,148.611,3645704192.000,4025016320.000,42.911,47.718,129833.000,582294.500,130,1
shasum,170,0.232,12.972,165695453.867,27867.159,1,1,15216227911,curl,60,0.762,16.106,1947648.000,14621.680,2,1,21716553936,eat-memory,10,0.007,14.898,107817654.044,2846.822,1,1,24952226990,59.333,153.633,3626170368.000,4009952938.667,42.676,47.527,130504.000,598883.833,170,1
shasum,170,0.577,14.689,160681656.320,28733.242,2,1,4641366480,curl,70,1.000,21.913,1159168.000,16478.974,2,0,13513862855,eat-memory,0,1.000,0.044,24616960.000,133.302,1,0,0,59.029,137.025,3613308928.000,3718728089.600,42.501,43.837,131468.000,535750.500,130,1
shasum,170,0.749,14.759,159454276.267,23031.029,2,1,2713885203,curl,70,1.000,23.646,124086681.600,13651.266,3,0,11842854572,eat-memory,0,1.000,0.083,20596326.400,169.858,1,0,0,59.467,135.560,3650078720.000,3709326131.200,42.901,43.658,125742.000,465892.500,155,1
shasum,170,0.544,14.375,1130496.000,29038.154,2,1,4428564355,curl,70,1.000,20.988,1224704.000,17226.231,3,0,12351405661,eat-memory,0,1.000,0.038,20373640.533,133.800,1,0,0,59.333,134.013,3617677312.000,3699248332.800,42.509,43.541,146700.000,521381.000,145,1
shasum,180,1.000,15.342,157646848.000,23141.088,1,0,24508055,curl,0,1.000,0.437,110067712.000,834.887,1,0,0,eat-memory,0,1.000,0.038,20377600.000,84.732,1,0,0,55.533,103.933,3623206912.000,3595805696.000,42.582,42.247,131650.000,379560.000,150,0
shasum,180,1.000,14.650,1351680.000,24124.523,2,0,46667770,curl,0,1.000,0.050,110067712.000,113.529,1,0,0,eat-memory,0,1.000,0.040,20377600.000,123.384,1,0,0,65.067,106.933,3527647232.000,3506443776.000,41.413,41.154,147912.000,426541.500,30,0
shasum,180,1.000,15.298,4339712.000,18486.711,1,0,72369427,curl,0,1.000,0.041,110067712.000,88.674,1,0,0,eat-memory,0,1.000,0.040,20338419.810,57.653,1,0,0,63.067,103.017,3539027968.000,3531102720.000,41.554,41.458,147085.000,332788.875,30,0
shasum,180,1.000,14.602,1476562.489,22530.056,2,0,152865635,curl,0,1.000,0.052,110067712.000,130.591,1,0,0,eat-memory,10,0.733,30.397,66468352.000,2532.345,1,1,4088977465,63.467,125.100,3544416256.000,3586526208.000,41.623,42.140,143774.000,489266.500,30,1
shasum,180,1.000,14.488,157967018.667,25398.903,2,0,407552849,curl,0,1.000,0.054,110068394.667,197.279,1,0,0,eat-memory,10,0.727,28.373,61999274.667,3445.360,1,1,3604872421,61.000,123.117,3537143808.000,3580297216.000,41.540,42.070,147174.000,580197.625,25,1
shasum,180,1.000,15.564,157779285.333,25037.056,2,0,285119964,curl,0,1.000,0.067,110067712.000,153.047,1,0,0,eat-memory,10,0.340,31.074,87264426.667,2781.830,1,1,6014520762,60.400,127.417,3542382592.000,3591623168.000,41.615,42.218,126586.000,454668.000,40,1
shasum,180,1.000,13.054,157534549.333,20175.773,1,0,21321790,curl,10,1.000,5.056,111526502.400,4168.453,1,0,397282165,eat-memory,0,1.000,0.035,23261652.114,75.632,1,0,0,61.867,109.502,3533520896.000,3533809664.000,41.504,41.503,143030.000,386138.625,55,0
shasum,180,1.000,15.670,157551674.514,21731.485,1,0,66814434,curl,10,1.000,5.595,1425408.000,4306.190,1,0,394868889,eat-memory,0,1.000,0.041,21736960.000,120.812,1,0,0,64.733,109.400,3504764928.000,3511396864.000,41.143,41.222,128161.000,390312.375,60,0
shasum,180,1.000,15.093,1407044.267,29005.154,1,0,68335051,curl,10,1.000,5.807,1421550.933,5643.039,1,0,403232092,eat-memory,0,1.000,0.034,21762560.000,67.674,1,0,0,62.733,105.350,3515197440.000,3538540032.000,41.266,41.554,119902.000,449073.375,25,0
shasum,180,0.517,16.706,162292858.880,24079.088,2,1,5535068581,curl,10,1.000,5.846,1464832.000,5188.018,2,0,452188340,eat-memory,10,0.087,25.024,116610334.720,2553.318,1,1,12500495649,63.133,137.427,3567325184.000,3711087001.600,41.908,43.694,144118.000,462717.500,50,1
shasum,180,0.393,14.721,162217574.400,32301.417,1,1,6405473883,curl,10,1.000,4.926,111557126.827,6956.999,2,0,477871483,eat-memory,10,0.173,23.575,92675932.160,3638.902,1,1,11352331238,59.600,140.653,3565420544.000,3765222604.800,41.881,44.368,148668.000,563337.200,145,1
shasum,180,0.688,14.519,159593472.000,23445.980,2,1,3482017416,curl,10,1.000,6.259,111778133.333,5265.347,2,0,446932970,eat-memory,10,0.170,23.092,88364032.000,2482.667,1,1,12156609554,62.400,126.583,3557767168.000,3634881536.000,41.806,42.757,125366.000,451586.875,145,1
shasum,180,1.000,14.991,157612270.933,21849.168,1,0,198578087,curl,20,1.000,10.727,113348983.467,7652.487,1,0,416524740,eat-memory,0,1.000,0.040,23023616.000,65.236,1,0,0,63.867,114.150,3549839360.000,3557050368.000,41.708,41.798,127985.000,390440.250,140,0
shasum,180,1.000,13.796,158173252.267,19364.907,2,0,457755571,curl,20,1.000,9.934,1420800.000,6679.562,2,0,477830427,eat-memory,0,1.000,0.068,22606916.267,116.470,1,0,0,62.267,111.883,3520514048.000,3542657024.000,41.362,41.635,140684.000,385339.750,45,0
shasum,180,1.000,12.943,157490517.333,22556.475,1,0,25296247,curl,20,1.000,9.685,113205760.000,8172.970,1,0,399337491,eat-memory,0,1.000,0.033,21238272.000,16.484,1,0,0,57.600,117.867,3594297344.000,3581306880.000,42.271,42.103,127605.000,422424.125,70,0
shasum,180,0.565,12.813,1404928.000,29006.179,2,1,4537958069,curl,20,1.000,10.466,1308672.000,10607.350,2,0,539716304,eat-memory,10,0.103,20.293,108826009.600,3065.972,1,1,15962864145,60.400,144.307,3543185408.000,3718007603.200,41.629,43.797,144151.000,557648.000,45,1
