function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,5.254,11352780.800,7397.074,1,0,12807896,env,80,1.000,7.106,47519197.867,9979.015,1,0,12966420,curl,10,1.000,6.163,150445260.800,4165.842,1,0,399293038,57.600,100.700,3958167552.000,3954699776.000,48.038,47.995,159838.000,389262.250,45,0
shasum,60,1.000,5.241,11374933.333,5213.653,1,0,13057553,env,80,1.000,6.916,47480490.667,6925.607,2,0,22450026,curl,10,1.000,5.727,150343168.000,2864.326,2,0,400330246,57.867,95.733,3943749632.000,3969325568.000,47.860,48.173,136580.000,308737.375,45,0
shasum,60,1.000,5.054,11404458.667,7715.865,1,0,23533370,env,80,1.000,6.445,47485952.000,10191.294,1,0,34062713,curl,10,1.000,5.660,150412458.667,4155.175,1,0,406560615,58.733,104.983,3956516864.000,3968241152.000,48.017,48.160,165336.000,366459.125,70,0
shasum,60,1.000,5.266,1376256.000,8883.998,1,0,12475130,env,80,1.000,6.405,1404928.000,12461.292,1,0,14632965,curl,20,1.000,11.542,152349637.486,9323.106,1,0,405014550,58.533,114.800,3984220160.000,3973837824.000,48.355,48.229,170891.000,439676.000,45,0
shasum,60,1.000,5.259,11373909.333,6818.300,1,0,12051493,env,80,1.000,6.678,47486951.619,9255.833,1,0,12873236,curl,20,1.000,11.827,152633651.200,7361.714,1,0,398716838,57.533,103.917,3982430208.000,3991924224.000,48.334,48.451,160319.000,396175.125,60,0
shasum,60,1.000,5.193,11348480.000,7430.003,1,0,18278710,env,80,1.000,6.944,47482709.333,9892.395,2,0,54545652,curl,20,1.000,11.300,152049152.000,7089.951,1,0,471585011,60.733,102.233,3959146496.000,3975333376.000,48.048,48.247,157958.000,396405.625,60,0
shasum,60,1.000,4.610,11352746.667,9592.788,1,0,10079544,env,80,1.000,6.178,47472298.667,12690.724,1,0,11572556,curl,30,1.000,14.895,153670144.000,13657.051,1,0,401973016,57.200,117.633,3931721728.000,3946776064.000,47.714,47.898,174871.000,479393.750,70,0
shasum,60,1.000,4.958,1363968.000,7458.661,1,0,36946914,env,80,1.000,6.060,47479466.667,10109.794,1,0,86139073,curl,30,1.000,14.210,153328708.267,9942.520,1,0,591911304,60.733,114.517,3940831232.000,3966312448.000,47.824,48.136,118465.000,375827.875,45,0
shasum,60,1.000,5.548,11368618.667,7909.240,1,0,21754816,env,80,1.000,7.274,47475643.733,10675.511,1,0,27103467,curl,30,1.000,17.030,1401344.000,10993.762,1,0,533115484,59.600,115.150,3967225856.000,3977881600.000,48.152,48.283,163348.000,415229.750,45,0
shasum,60,1.000,4.693,11344384.000,6903.966,2,0,17255778,env,80,1.000,6.215,47518378.667,9130.169,2,0,21326753,curl,40,1.000,19.467,154931712.000,11632.894,2,0,535998564,59.267,111.183,3951419392.000,3962745856.000,47.957,48.097,168731.000,422718.875,45,0
shasum,60,1.000,4.761,1652582.400,11883.771,1,0,22181369,env,80,1.000,7.195,1731584.000,15677.491,1,0,44169290,curl,40,1.000,19.242,158570905.600,16657.820,2,0,1131231880,59.333,130.583,3967451136.000,4009281024.000,48.149,48.663,175478.000,653171.875,25,0
shasum,60,1.000,4.951,11376810.667,7892.396,1,0,14274933,env,80,1.000,6.590,47498752.000,10423.221,1,0,20222502,curl,40,1.000,21.008,155150506.667,13620.270,2,0,461199081,58.600,113.967,3963670528.000,3962575872.000,48.108,48.094,165097.000,463514.625,60,0
shasum,60,1.000,4.357,11340561.067,9564.167,2,0,34429284,env,80,1.000,5.831,47469533.867,12982.756,2,0,74342494,curl,50,1.000,19.495,1500410.311,15030.353,2,0,1950694796,57.400,137.267,3951425536.000,3987837952.000,47.954,48.403,169028.000,532650.250,60,0
shasum,60,1.000,5.476,1426193.067,11604.648,2,0,30502997,env,80,1.000,7.253,47506261.333,15382.649,2,0,61422573,curl,50,1.000,23.885,158918997.333,18833.206,2,0,2713244168,57.867,126.083,3997904896.000,4011805184.000,48.527,48.697,165174.000,647759.000,25,0
shasum,60,1.000,4.393,11342730.971,7943.983,1,0,14397262,env,80,1.000,6.483,47486073.905,10443.452,1,0,15038485,curl,50,1.000,23.012,1505280.000,13933.984,1,0,594069058,61.000,127.000,3992270848.000,4003901440.000,48.463,48.601,147916.000,435366.875,70,0
shasum,60,1.000,5.122,11380394.667,8120.519,2,0,26766874,env,80,1.000,6.781,47527765.333,10946.478,2,0,70660590,curl,60,1.000,23.983,1413120.000,13085.310,2,0,4047884965,58.400,125.033,3949914112.000,3976184832.000,47.935,48.258,158903.000,450210.250,45,0
shasum,60,1.000,4.618,11358208.000,7123.751,2,0,35563922,env,80,1.000,6.072,47468885.333,9599.719,2,0,57552421,curl,60,1.000,24.521,160558421.333,12109.585,2,0,2584929254,62.267,140.567,4042549248.000,4042283520.000,49.095,49.027,174529.000,440193.500,55,0
shasum,60,1.000,4.762,1396804.267,9919.865,2,0,71275939,env,80,1.000,6.212,47495338.667,12982.556,2,0,138034652,curl,60,1.000,22.871,159641600.000,19578.691,2,0,4613338644,60.067,141.833,4036220928.000,4065847296.000,48.904,49.267,173390.000,665129.625,25,0
shasum,60,1.000,4.827,11353019.733,10504.184,2,0,23487950,env,80,1.000,6.109,47771574.857,14245.954,2,0,71496188,curl,70,1.000,19.654,158109730.133,16042.118,2,0,8793658722,60.133,129.367,4025110528.000,4045746176.000,48.773,49.026,166457.000,512107.250,80,0
shasum,60,1.000,5.125,11390234.819,9781.837,2,0,40586176,env,80,1.000,6.649,48218760.533,13011.840,2,0,94086276,curl,70,1.000,22.516,158971426.133,15352.419,2,0,8734793958,58.333,126.483,4074911744.000,4072181760.000,49.399,49.354,169662.000,503430.750,80,0
shasum,60,1.000,5.439,11416883.200,8077.837,2,0,82749177,env,80,1.000,7.159,48318976.000,10826.067,2,0,153060204,curl,70,1.000,20.050,1492394.667,12035.291,2,0,9811348265,65.000,127.767,4091330560.000,4128689664.000,49.623,50.081,127649.000,424149.250,35,0
shasum,60,1.000,5.165,1275904.000,11079.021,2,0,62025286,env,80,1.000,6.757,48313712.640,14955.960,3,0,136525434,curl,80,1.000,25.390,163408909.653,17302.121,3,0,12560593709,56.933,135.880,4108705792.000,4124130099.200,49.816,50.004,159051.000,543176.600,80,0
shasum,60,1.000,5.245,1234944.000,11162.542,2,0,57346468,env,80,1.000,6.825,1292288.000,15000.445,2,0,143072814,curl,80,1.000,25.598,1296384.000,17778.972,2,0,11376157880,62.867,135.960,4145745920.000,4149998796.800,50.277,50.323,166300.000,554320.600,75,0
shasum,60,1.000,5.382,1370112.000,11799.227,2,0,28543151,env,80,1.000,6.840,1210368.000,15809.208,2,0,34163434,curl,80,1.000,31.007,1531904.000,20317.751,3,0,10595578143,58.733,141.333,4190640128.000,4147402342.400,50.864,50.316,169468.000,590164.300,60,0
shasum,60,1.000,5.362,1222656.000,13439.760,2,0,36374470,env,80,1.000,7.418,1388544.000,17961.394,2,0,62114854,curl,90,1.000,27.996,165555404.800,20030.853,3,0,15449551427,59.600,141.293,4168175616.000,4216572723.200,50.587,51.185,167424.000,627229.500,45,0
shasum,60,1.000,4.609,1277952.000,11474.824,2,0,27393757,env,80,1.000,6.842,48200830.781,15237.465,2,0,35355268,curl,90,1.000,24.643,1545676.800,18867.520,3,0,14365358046,64.267,145.467,4274569216.000,4268127846.400,51.921,51.842,152473.000,554272.100,40,0
shasum,60,1.000,5.128,1179648.000,12272.419,2,0,29381018,env,80,1.000,6.752,1208320.000,16318.456,2,0,49916758,curl,90,1.000,27.098,1478628.693,24852.570,2,0,13870754315,59.200,147.520,4248350720.000,4255909478.400,51.604,51.693,175130.000,719345.400,25,0
shasum,60,1.000,4.740,1344000.000,12830.739,2,0,71303559,env,80,1.000,6.163,1342976.000,16879.523,2,0,192172571,curl,100,1.000,33.444,173361174.756,25896.745,2,0,16731025635,55.133,145.078,4203745280.000,4227460778.667,50.974,51.310,148577.000,648979.583,90,0
shasum,60,1.000,4.772,1200128.000,15600.769,2,0,31510409,env,80,1.000,6.205,1316181.333,20757.777,2,0,84173269,curl,100,1.000,32.356,171385332.622,32728.401,3,0,16537271515,61.200,158.244,4298625024.000,4302375936.000,52.085,52.188,168216.000,747812.583,80,0
shasum,60,1.000,4.654,1217877.333,12034.616,1,0,33315550,env,80,1.000,5.801,1301162.667,16150.569,1,0,91767679,curl,100,1.000,33.252,1438378.667,24889.961,3,0,17617920271,60.200,151.778,4214849536.000,4253960874.667,51.107,51.626,149297.000,627171.833,85,0
shasum,60,1.000,4.903,1340757.333,12118.822,1,0,57686281,env,80,1.000,6.370,1300821.333,15793.671,1,0,85623059,curl,110,0.999,35.604,1598122.667,33330.081,3,0,18339897770,58.933,152.122,4296177664.000,4326765226.667,52.132,52.535,163329.000,788866.500,25,0
shasum,60,1.000,4.674,1252010.667,12725.910,2,0,51207541,env,80,1.000,6.154,1377621.333,16891.339,2,0,127909013,curl,110,1.000,34.432,168258264.178,31921.610,3,0,18904230116,64.400,148.367,4305123328.000,4303019349.333,52.112,52.143,163574.000,690597.333,105,0
shasum,60,1.000,4.682,1252010.667,13436.813,1,0,59606788,env,80,1.000,6.256,1321642.667,18325.370,1,0,121249930,curl,110,1.000,33.348,165067912.533,28034.440,3,0,19693938803,61.000,148.389,4255770624.000,4285118464.000,51.474,51.904,169036.000,692676.167,85,0
shasum,60,1.000,4.221,1306396.444,12406.546,1,0,32035496,env,80,1.000,5.346,47341372.952,16224.372,1,0,42634006,curl,120,0.942,41.550,1292970.667,40900.606,3,0,22778662385,67.333,154.876,4314787840.000,4407323209.143,52.267,53.446,171323.000,834356.714,30,0
shasum,60,1.000,4.903,1255936.000,10883.075,2,0,66793192,env,80,1.000,6.468,46412572.444,14584.662,2,0,88252796,curl,120,1.000,34.945,172566641.778,24960.693,2,0,21435021007,57.333,145.728,4279224320.000,4321276245.333,51.748,52.330,160712.000,597266.667,80,0
shasum,60,1.000,4.921,1352021.333,12355.983,1,0,36114089,env,80,1.000,6.455,1280000.000,16513.324,1,0,63479164,curl,120,0.999,34.195,168985827.556,28470.527,3,0,23369757714,55.333,149.400,4113569792.000,4247270741.333,49.778,51.499,161154.000,678141.250,135,0
shasum,60,1.000,4.259,1478656.000,11210.115,1,0,56572743,env,80,1.000,5.563,1292970.667,14663.634,1,0,73070739,curl,130,0.661,43.000,1386837.333,36146.721,3,1,23913783210,66.667,157.143,4296400896.000,4374663168.000,52.059,53.114,171868.000,770899.857,60,1
shasum,60,1.000,4.167,1422222.222,13935.252,1,0,93766627,env,80,1.000,5.444,45553703.010,18170.708,1,0,139505247,curl,130,0.496,38.624,177537999.238,36485.051,3,1,25852626496,56.533,150.971,4265175040.000,4390472850.286,51.685,53.354,152387.000,759450.143,100,1
shasum,60,1.000,4.268,11322221.714,11325.700,1,0,27137912,env,80,1.000,5.687,45059998.476,14868.202,1,0,37168388,curl,130,0.671,41.602,1325056.000,40331.901,3,1,24472506365,67.200,160.181,4239300608.000,4390934820.571,51.503,53.500,174342.000,756491.571,100,1
shasum,60,1.000,4.518,11390566.400,5968.123,2,0,10648368,env,90,1.000,8.466,45018472.838,8932.187,2,0,10276313,curl,0,1.000,0.037,152702976.000,1036.045,1,0,0,61.867,93.917,4203571200.000,4066838016.000,51.156,49.483,171424.000,343169.000,125,0
shasum,60,1.000,5.489,1671168.000,7104.325,2,0,10355280,env,90,1.000,8.485,45063918.933,10488.756,2,0,12382452,curl,0,1.000,1.324,152702976.000,2422.154,1,0,0,61.133,93.983,3987605504.000,3991151616.000,48.462,48.467,167268.000,361094.375,45,0
shasum,60,1.000,5.547,2740224.000,6687.436,2,0,17533051,env,90,1.000,8.338,2600960.000,10190.225,2,0,24541926,curl,0,1.000,0.048,152702976.000,73.573,1,0,0,65.067,94.485,3972982784.000,3968009728.000,48.232,48.171,151152.000,366689.125,45,0
shasum,60,1.000,5.132,3280896.000,5515.235,1,0,18379763,env,90,1.000,7.530,45073237.333,8245.640,1,0,36828819,curl,10,1.000,5.598,154530304.000,3008.530,2,0,412974721,60.733,98.067,3970052096.000,3963409408.000,48.197,48.115,159840.000,347041.375,45,0
shasum,60,1.000,4.944,11384661.333,8740.717,1,0,14485102,env,90,1.000,7.306,45086208.000,13179.174,1,0,24018080,curl,10,1.000,5.794,154482517.333,4851.622,1,0,407521326,53.933,109.167,3981074432.000,3991396864.000,48.331,48.457,145781.000,400250.500,85,0
shasum,60,1.000,4.823,11336572.343,6588.518,1,0,14792785,env,90,1.000,7.508,45089962.667,9840.713,1,0,17404408,curl,10,1.000,5.215,154293013.943,3687.973,1,0,399295734,57.800,99.550,3979546624.000,3993351680.000,48.315,48.482,159504.000,348116.000,75,0
shasum,60,1.000,5.223,11374421.333,8261.007,1,0,19617603,env,90,1.000,7.557,45082521.600,12099.297,1,0,49006934,curl,20,1.000,11.517,1464320.000,8390.328,1,0,449134312,61.333,109.800,3964975104.000,3980037632.000,48.139,48.321,169516.000,431888.125,45,0
shasum,60,1.000,5.050,11371178.667,6085.710,2,0,17350849,env,90,1.000,7.519,45060437.333,9221.921,2,0,42737369,curl,20,1.000,10.870,156323498.667,6057.703,1,0,430438682,58.800,100.900,3977074688.000,3985187328.000,48.283,48.382,157749.000,370296.375,75,0
shasum,60,1.000,4.790,1480704.000,10099.889,1,0,15341421,env,90,1.000,7.144,1452032.000,15052.498,1,0,23295618,curl,20,1.000,10.625,155465386.667,10109.518,1,0,422228361,64.533,116.867,3991883776.000,4003405312.000,48.467,48.608,166769.000,480056.125,55,0
shasum,60,1.000,4.555,11383754.362,7715.269,1,0,56609639,env,90,1.000,7.143,45175569.067,11775.126,1,0,134273802,curl,30,1.000,14.805,157599807.390,10606.892,1,0,516816120,58.133,118.783,3981043712.000,4024150528.000,48.337,48.864,112999.000,404455.500,45,0
shasum,60,1.000,4.988,11352746.667,6526.105,2,0,23583990,env,90,1.000,7.392,45214720.000,9827.142,1,0,53539741,curl,30,1.000,15.611,157561344.000,9268.461,1,0,465686355,60.467,109.200,4148467712.000,4159731712.000,50.389,50.525,162217.000,402632.875,60,0
shasum,60,1.000,4.388,11375616.000,8555.453,1,0,11906035,env,90,1.000,6.592,45171029.333,12806.381,1,0,14713348,curl,30,1.000,14.147,157815808.000,11579.311,1,0,427051846,56.733,116.650,3914149888.000,3941133312.000,47.520,47.848,150498.000,459027.875,85,0
shasum,60,1.000,4.661,11461358.933,9011.874,1,0,39812491,env,90,1.000,7.362,45313433.600,13720.725,1,0,122078715,curl,40,1.000,18.967,160851029.333,13345.086,1,0,1074967558,63.200,122.333,3937038336.000,3953091072.000,47.800,47.996,173550.000,487045.750,60,0
shasum,60,1.000,4.227,11350528.000,7442.514,2,0,25310344,env,90,1.000,6.363,45182122.667,11014.289,2,0,43995871,curl,40,1.000,18.207,159356518.400,12872.970,2,0,551695173,56.933,109.917,3978475520.000,3970978304.000,48.311,48.214,157006.000,459338.750,75,0
shasum,60,1.000,5.496,1449984.000,10112.736,1,0,18580794,env,90,1.000,7.721,45172462.933,15349.709,1,0,31430880,curl,40,1.000,19.873,161493913.600,14834.563,1,0,762366892,65.267,124.051,3964616704.000,3987532288.000,48.139,48.420,163430.000,525805.625,55,0
shasum,60,1.000,5.127,1434146.133,7979.579,2,0,29931585,env,90,1.000,7.546,45164544.000,12045.816,2,0,91221116,curl,50,1.000,22.248,161586346.667,12530.972,2,0,2710284389,63.467,123.800,3914571776.000,3939758080.000,47.524,47.837,137590.000,480873.375,30,0
shasum,60,1.000,5.356,11369130.667,8384.994,2,0,20846650,env,90,1.000,7.885,45171575.467,12650.603,2,0,54015764,curl,50,1.000,23.561,161216170.667,13287.594,2,0,1983732180,58.800,123.217,3985518592.000,3993124864.000,48.399,48.488,164146.000,451558.250,85,0
shasum,60,1.000,4.439,11389596.038,10473.784,1,0,23070051,env,90,1.000,6.853,45173384.533,15359.972,1,0,55269462,curl,50,1.000,19.937,1421107.200,15423.572,2,0,3037462451,61.600,133.117,3985793024.000,4012394496.000,48.408,48.733,173407.000,524799.875,40,0
shasum,60,1.000,4.690,11348821.333,6833.717,2,0,27145690,env,90,1.000,6.699,45187242.667,9904.904,2,0,77892349,curl,60,1.000,23.148,164102826.667,11731.385,2,0,3670789875,57.886,138.171,3975333888.000,3997254144.000,48.277,48.544,161776.000,436333.750,60,0
shasum,60,1.000,4.708,11393024.000,11024.813,2,0,25840363,env,90,1.000,6.828,1452032.000,16115.443,2,0,87179520,curl,60,1.000,20.113,162803370.667,16553.652,2,0,5612700594,63.467,136.233,4050581504.000,4056384000.000,49.217,49.288,164212.000,527815.875,50,0
shasum,60,1.000,5.241,11378858.667,8110.913,2,0,40769295,env,90,1.000,7.092,45192089.600,11744.803,2,0,101675607,curl,60,1.000,23.017,163560106.667,13222.442,2,0,5187925735,57.067,122.500,4050434048.000,4048680960.000,49.205,49.175,154506.000,456931.375,85,0
shasum,60,1.000,5.205,1323008.000,12840.742,2,0,22077285,env,90,1.000,7.519,1306624.000,18909.273,2,0,81060292,curl,70,1.000,26.258,167387409.067,19991.042,2,0,8004432694,58.867,146.187,4058748928.000,4094405427.200,49.311,49.744,160605.000,587410.200,80,0
shasum,60,1.000,4.052,11413333.333,9411.649,2,0,51392898,env,90,1.000,7.493,45204933.486,14393.678,2,0,102121730,curl,70,1.000,17.423,163904068.267,14394.007,2,0,9555776834,62.000,132.250,4138944512.000,4154765312.000,50.331,50.523,173586.000,507407.750,50,0
shasum,60,1.000,5.231,1275904.000,11784.065,2,0,26079761,env,90,1.000,7.724,1255424.000,17603.383,2,0,39474501,curl,70,1.000,30.506,1449710.933,19079.773,2,0,8931957902,62.200,142.467,4125001728.000,4136756428.800,50.161,50.302,175678.000,606980.100,50,0
shasum,60,1.000,5.249,1198080.000,10391.084,2,0,76735550,env,90,1.000,7.761,1300480.000,15352.311,2,0,110708347,curl,80,1.000,26.075,167701981.867,16177.267,2,0,12194317010,58.581,133.899,4058445824.000,4099571712.000,49.317,49.818,175424.000,555942.000,80,0
shasum,60,1.000,5.150,1277952.000,12139.507,2,0,20121189,env,90,1.000,7.635,1282048.000,18022.391,2,0,28772326,curl,80,1.000,25.325,167070515.200,19729.301,3,0,11672907232,57.333,148.040,4121167872.000,4129957888.000,50.058,50.189,157983.000,561869.400,85,0
shasum,60,1.000,4.948,1261568.000,13878.712,2,0,31574075,env,90,1.000,7.156,1265664.000,20426.627,2,0,117098279,curl,80,1.000,22.653,167692615.680,20215.355,3,0,14503456772,60.933,148.040,4160909312.000,4206347878.400,50.611,51.167,163920.000,606910.300,45,0
shasum,60,1.000,5.672,1361920.000,12447.538,2,0,48455572,env,90,1.000,7.984,45427780.267,18409.762,2,0,158808728,curl,90,1.000,24.943,168855688.533,19161.770,3,0,16303414532,61.933,141.307,4165052416.000,4188760883.200,50.630,50.927,171673.000,578600.900,75,0
shasum,60,1.000,2.959,1394346.667,13607.569,1,0,194845869,env,90,0.370,5.490,1255424.000,23789.123,3,1,5940707069,curl,90,0.999,22.852,173950748.444,24227.125,3,0,19165698508,59.800,153.544,4253476864.000,4401876650.667,51.768,53.522,171976.000,795735.167,25,1
shasum,60,1.000,5.136,11368448.000,12164.250,2,0,24168305,env,90,1.000,9.021,76177544.533,21098.223,2,0,36902723,curl,90,1.000,25.618,164954248.533,23473.046,3,0,14749074977,60.933,140.773,4335966208.000,4292760780.800,52.580,52.209,156612.000,635762.600,105,0
shasum,60,1.000,4.612,1300480.000,10964.787,2,0,133692171,env,90,1.000,6.922,1220096.000,16107.265,2,0,264805587,curl,100,1.000,30.444,168427611.022,22639.325,2,0,17767324670,57.733,157.656,4252127232.000,4283539114.667,51.813,52.248,114677.000,599078.250,80,0
shasum,60,1.000,4.477,1329152.000,13738.814,1,0,75747073,env,90,1.000,6.800,76188784.152,20197.569,1,0,253894952,curl,100,1.000,32.019,1377621.333,26374.029,3,0,19617580807,58.333,149.222,4282540032.000,4297648810.667,52.184,52.409,157173.000,681731.250,80,0
shasum,60,1.000,5.023,1386837.333,13702.173,1,0,37443542,env,90,1.000,7.203,76205029.994,19872.708,1,0,84671542,curl,100,1.000,30.693,169774882.946,28239.397,3,0,18673317498,58.467,150.411,4325314560.000,4321268736.000,52.670,52.688,161533.000,693680.917,95,0
shasum,60,1.000,4.508,1223338.667,13968.082,1,0,30273736,env,90,1.000,6.596,76005080.178,20458.916,1,0,73238590,curl,110,1.000,29.543,170901663.289,30419.982,3,0,21691621483,64.000,157.367,4337496064.000,4377313280.000,52.925,53.424,172004.000,728391.167,35,0
shasum,60,1.000,3.669,1344170.667,10556.431,1,0,103456546,env,90,1.000,5.446,73885354.667,15742.457,1,0,354985412,curl,110,1.000,30.120,167421724.444,25825.065,3,0,20393849922,59.067,144.933,4343789568.000,4354563754.667,52.825,53.029,151608.000,602208.083,90,0
shasum,60,1.000,4.709,1426773.333,14673.331,1,0,46936086,env,90,1.000,6.765,1245184.000,21453.416,1,0,236503443,curl,110,1.000,29.714,1449984.000,29883.058,3,0,21175477189,58.600,155.389,4084852736.000,4247991978.667,49.617,51.694,155607.000,712990.000,125,0
shasum,60,1.000,4.097,1230848.000,12956.719,2,0,147343584,env,90,1.000,6.281,1360384.000,19155.187,2,0,282532683,curl,120,1.000,31.648,1679360.000,27541.411,2,0,23598544746,63.000,150.878,4292321280.000,4311691946.667,52.244,52.527,169825.000,688041.000,65,0
shasum,60,1.000,3.850,1272490.667,13454.187,1,0,119324569,env,90,1.000,5.608,1303438.222,19830.828,1,0,360491460,curl,120,0.806,36.475,1257472.000,35256.348,3,1,24361014371,56.600,151.333,4339556352.000,4392792356.571,52.700,53.470,161829.000,773967.571,70,1
shasum,60,1.000,4.172,1222883.556,11293.469,1,0,26912677,env,90,1.000,6.440,1287054.222,17041.756,1,0,40448629,curl,120,0.820,41.539,180906764.190,33907.898,3,1,23554033860,67.200,153.857,4306774016.000,4355525485.714,52.333,53.071,152340.000,704110.571,105,1
shasum,60,1.000,4.878,11379541.333,7520.288,1,0,9924097,env,100,1.000,8.230,68409173.333,12574.534,1,0,11363471,curl,0,1.000,2.033,152621397.333,2090.168,1,0,0,64.000,98.300,4301361152.000,4184297984.000,52.307,50.875,169592.000,377549.500,100,0
shasum,60,1.000,5.103,11353838.933,6397.203,1,0,7753615,env,100,1.000,8.179,68403200.000,10546.187,1,0,7809437,curl,0,1.000,0.784,152621056.000,1879.081,1,0,0,62.933,98.167,3944873984.000,3962859520.000,47.946,48.166,172460.000,364426.875,65,0
shasum,60,1.000,5.372,11362674.590,6743.560,2,0,10664679,env,100,1.000,9.200,68409529.295,11166.466,2,0,12629396,curl,0,1.000,0.043,152621056.000,100.709,1,0,0,60.467,97.450,3951108096.000,3959704576.000,48.026,48.131,167927.000,359079.750,60,0
shasum,60,1.000,5.585,2031616.000,7947.216,1,0,15766564,env,100,1.000,8.493,3756032.000,13219.833,1,0,24002885,curl,10,1.000,5.753,154398788.267,4105.293,1,0,402933749,60.667,105.933,3947139072.000,3959644160.000,47.975,48.130,164848.000,414217.250,45,0
shasum,60,1.000,5.081,11356501.333,5101.241,1,0,17625845,env,100,1.000,8.301,68450474.667,8425.115,1,0,28877205,curl,10,1.000,5.527,154231466.667,2665.346,2,0,406022253,59.667,97.050,3972380672.000,3985774592.000,48.286,48.451,173784.000,319761.625,60,0
shasum,60,1.000,4.830,11360597.333,7510.410,1,0,10380725,env,100,1.000,8.083,68421973.333,12697.117,1,0,12565441,curl,10,1.000,5.445,154228736.000,4187.362,1,0,394643059,59.400,109.433,3994128384.000,3996557824.000,48.554,48.583,167210.000,381196.125,70,0
shasum,60,1.000,4.965,11369198.933,8189.464,1,0,13100698,env,100,1.000,8.450,68405760.000,13504.701,1,0,34393652,curl,20,1.000,10.534,1417216.000,7977.176,1,0,416409100,59.600,114.167,3973419008.000,3984540672.000,48.300,48.436,163453.000,407965.875,75,0
shasum,60,1.000,4.607,11407718.400,8989.912,1,0,44298265,env,100,1.000,7.461,68529868.800,14658.116,1,0,175267853,curl,20,1.000,10.433,157921365.333,8620.273,1,0,514392442,58.133,113.183,3970107392.000,3999779840.000,48.257,48.623,170333.000,465202.625,45,0
shasum,60,1.000,4.879,11358890.667,6506.119,1,0,21174270,env,100,1.000,7.966,68413440.000,10703.515,2,0,75609178,curl,20,1.000,10.653,155883178.667,6664.951,2,0,466972451,63.200,102.333,3999588352.000,4007923200.000,48.626,48.727,164149.000,405340.375,60,0
shasum,60,1.000,5.174,1519616.000,9966.633,1,0,14595412,env,100,1.000,7.323,68400128.000,16764.291,1,0,57084215,curl,30,1.000,14.429,1497770.667,13403.835,1,0,580661060,65.800,124.183,4004116480.000,4014577152.000,48.676,48.807,158665.000,501275.750,55,0
shasum,60,1.000,5.387,11379746.133,8227.774,1,0,22420216,env,100,1.000,8.366,68439825.067,13476.938,1,0,55097946,curl,30,1.000,17.266,158281454.933,10165.722,1,0,611230197,61.467,120.817,4004937728.000,4020640768.000,48.688,48.868,115995.000,424041.875,45,0
shasum,60,1.000,4.979,11379541.333,6802.733,1,0,17482716,env,100,1.000,8.016,68374698.667,11104.739,2,0,58011076,curl,30,1.000,15.850,157906773.333,9299.327,2,0,604448563,57.933,107.317,3995742208.000,3997090304.000,48.473,48.489,149324.000,385872.375,75,0
shasum,60,1.000,4.677,11346700.190,9381.018,1,0,13306412,env,100,1.000,7.247,68386304.000,15326.838,1,0,21309619,curl,40,1.000,18.789,159654570.667,15818.980,1,0,477884865,56.000,127.183,3995914240.000,4018866688.000,48.473,48.754,163640.000,492214.875,85,0
shasum,60,1.000,5.273,11353258.667,9474.716,1,0,23227073,env,100,1.000,8.616,68387157.333,15191.087,1,0,128011569,curl,40,1.000,18.585,159605248.000,13528.114,1,0,1194997040,63.200,124.567,3990130688.000,4006032384.000,48.401,48.597,171675.000,492881.750,45,0
shasum,60,1.000,4.514,11378517.333,10082.561,1,0,13064071,env,100,1.000,7.430,68451840.000,16192.349,1,0,15895225,curl,40,1.000,18.417,159185237.333,16219.968,1,0,463299868,60.133,128.600,4016711680.000,4019246592.000,48.733,48.762,175313.000,506479.000,70,0
shasum,60,1.000,4.504,11384651.581,10922.350,2,0,19987660,env,100,1.000,7.277,68414683.429,17253.089,2,0,33027113,curl,50,1.000,22.253,163303848.229,15143.971,2,0,3021226357,58.467,130.017,4012457984.000,4039585792.000,48.677,49.010,168461.000,543256.750,75,0
shasum,60,1.000,4.504,11395891.200,8407.167,1,0,19845171,env,100,1.000,7.180,68378248.533,13465.316,1,0,29324992,curl,50,1.000,20.006,160961809.067,13235.624,1,0,1434420239,59.733,131.917,4032788480.000,4042953216.000,48.933,49.059,168664.000,473604.000,55,0
shasum,60,1.000,4.684,11406677.333,8068.952,2,0,93909376,env,100,1.000,7.629,68584857.600,13194.911,2,0,289392239,curl,50,1.000,18.355,160862071.467,11277.582,2,0,4381649091,61.800,119.889,4029667328.000,4037065216.000,48.895,48.986,166733.000,454765.750,60,0
shasum,60,1.000,5.046,11353429.333,8341.872,2,0,48475290,env,100,1.000,8.130,68431872.000,13387.974,2,0,247865849,curl,60,1.000,21.222,163282432.000,12053.823,2,0,6086101041,64.333,119.767,4061171712.000,4053641728.000,49.285,49.188,172438.000,462638.875,85,0
