function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.732,8264972.190,3039.020,1,0,10033667,env,30,1.000,2.877,1359872.000,4970.688,1,0,10087040,curl,60,1.000,31.565,1428616.533,19781.776,1,0,445496070,66.400,113.783,3894196224.000,3910080512.000,46.740,46.935,178311.000,460298.000,45,0
shasum,20,1.000,1.805,8261802.667,2681.778,1,0,11786890,env,30,1.000,2.621,89364992.000,3990.482,1,0,11440434,curl,70,1.000,33.332,193657002.667,16617.182,1,0,628246427,59.667,112.250,3867060224.000,3901502976.000,46.375,46.798,162744.000,371163.875,165,0
shasum,20,1.000,1.460,8275187.810,2687.983,1,0,11011526,env,30,1.000,2.365,89357336.381,3984.004,1,0,10154010,curl,70,1.000,30.899,1687552.000,20387.346,1,0,462074022,57.200,114.783,3882405888.000,3865294848.000,46.463,46.253,165670.000,416034.625,70,0
shasum,20,1.000,1.766,8258048.000,2601.525,1,0,15782717,env,30,1.000,2.626,1540096.000,3993.177,1,0,17293956,curl,70,1.000,34.205,1464547.556,18546.291,1,0,726415423,63.067,117.067,3818104832.000,3847202816.000,45.673,46.031,203938.000,408627.375,45,0
shasum,20,1.000,1.762,8267605.333,2929.058,2,0,13683194,env,30,1.000,2.636,1436057.600,4603.280,2,0,13700087,curl,80,1.000,35.535,1477085.867,20693.056,2,0,1737218477,64.267,123.733,3848892416.000,3863005696.000,46.051,46.227,169356.000,489431.875,35,0
shasum,20,1.000,1.792,8267093.333,2959.612,1,0,11094188,env,30,1.000,2.602,89343658.667,4360.966,1,0,11522000,curl,80,1.000,37.924,1470008.889,19449.270,1,0,1182856125,63.533,122.033,3902318592.000,3913271808.000,46.718,46.853,191271.000,478967.500,50,0
shasum,20,1.000,1.625,8263509.333,2657.828,2,0,12241923,env,30,1.000,2.390,89347925.333,4019.924,2,0,11747005,curl,80,1.000,36.078,1519104.000,19836.024,2,0,674532493,60.200,115.383,3864754176.000,3882603520.000,46.257,46.475,170588.000,485490.875,50,0
shasum,20,1.000,1.692,8271360.000,2538.585,1,0,13636467,env,30,1.000,2.484,1408000.000,4069.022,1,0,14383778,curl,90,1.000,36.446,1469635.048,16966.630,1,0,4295364474,66.467,125.417,3838396416.000,3877308416.000,45.932,46.413,198235.000,412649.000,50,0
shasum,20,1.000,1.766,8264533.333,2687.361,2,0,12917998,env,30,1.000,2.624,89349461.333,4139.139,2,0,12130830,curl,90,1.000,34.700,195740672.000,17284.594,2,0,3596667251,58.333,116.550,3901212672.000,3917577216.000,46.693,46.900,140064.000,380641.625,100,0
shasum,20,1.000,1.563,8279210.667,3081.644,1,0,12174697,env,30,1.000,2.317,1396736.000,4551.230,1,0,11890088,curl,90,1.000,32.940,1449674.362,22925.700,1,0,3206123485,66.333,126.817,3894972416.000,3933329408.000,46.641,47.111,238053.000,567803.875,35,0
shasum,20,1.000,1.505,8300714.667,3034.573,2,0,11747548,env,30,1.000,2.280,1449984.000,4493.200,2,0,12472240,curl,100,1.000,31.878,1462158.222,21084.068,2,0,5688568304,61.467,125.283,3906054144.000,3945583616.000,46.777,47.265,212014.000,509044.000,40,0
shasum,20,1.000,1.912,8268950.187,4915.839,2,0,15002404,env,30,1.000,2.727,89378184.046,7528.676,2,0,14067898,curl,100,1.000,42.796,198736562.469,36656.823,2,0,6531212110,65.000,139.867,3909756928.000,3962356940.800,46.799,47.461,144840.000,649502.500,125,0
shasum,20,1.000,1.781,8264192.000,2665.054,2,0,12311218,env,30,1.000,2.698,89352192.000,3936.431,2,0,11617212,curl,100,1.000,39.612,199094272.000,19766.995,2,0,4753080740,58.200,120.950,3907354624.000,3928054272.000,46.771,47.033,208734.000,401419.125,125,0
shasum,20,1.000,1.825,8273510.400,4096.589,2,0,14011072,env,30,1.000,2.885,1282048.000,6667.379,2,0,14127201,curl,110,1.000,45.866,204129757.867,32727.932,2,0,7107063664,64.933,137.547,3883913216.000,3929060966.400,46.483,47.054,158453.000,587630.300,125,0
shasum,20,1.000,1.828,8275421.867,4941.466,2,0,14950761,env,30,1.000,2.792,89348505.600,7719.877,2,0,15485737,curl,110,1.000,42.159,203467758.446,35561.475,2,0,8785410354,60.467,139.987,3874580480.000,3951339520.000,46.372,47.337,164122.000,650462.100,135,0
shasum,20,1.000,1.832,8270643.200,4514.871,2,0,14479459,env,30,1.000,2.735,89370214.400,6814.666,2,0,14392612,curl,110,1.000,39.459,201999564.800,33628.633,2,0,9122732186,58.600,138.187,3874318336.000,3959101030.400,46.369,47.434,145130.000,575632.400,135,0
shasum,20,1.000,1.857,8273073.493,4458.504,2,0,14952235,env,30,1.000,2.542,89343609.905,6740.400,2,0,16089619,curl,120,1.000,45.008,204445524.358,35604.374,3,0,10518320086,58.800,138.507,3889545216.000,3962209894.400,46.562,47.486,149777.000,597848.500,135,0
shasum,20,1.000,1.643,8263921.859,4241.640,2,0,15272662,env,30,1.000,2.664,89349734.400,6625.590,2,0,16283236,curl,120,1.000,40.895,198625884.648,35494.497,3,0,10898617427,57.133,136.880,3899060224.000,3989710438.400,46.698,47.842,161743.000,622356.300,130,0
shasum,20,1.000,1.756,8262981.730,4298.344,2,0,14719029,env,30,1.000,2.608,1372160.000,6425.700,2,0,14211443,curl,120,1.000,41.453,1228800.000,34760.512,3,0,10191499821,62.267,146.680,3892862976.000,3966510284.800,46.624,47.557,153034.000,593415.300,135,0
shasum,20,1.000,1.692,1308672.000,4110.082,2,0,15155556,env,30,1.000,2.619,1269760.000,6690.531,2,0,15914228,curl,130,1.000,48.529,1298432.000,36190.831,2,0,13160921348,61.067,150.856,3909746688.000,4071807317.333,46.833,48.879,167098.000,634559.833,125,0
shasum,20,1.000,1.579,1291605.333,4104.500,2,0,15129984,env,30,1.000,2.427,1331882.667,6344.761,2,0,15635612,curl,130,1.000,45.234,1269077.333,38681.039,3,0,14070082943,59.400,146.344,3871309824.000,4036599125.333,46.388,48.470,226806.000,665785.083,145,0
shasum,20,1.000,1.526,8259649.016,4061.793,2,0,14889427,env,30,1.000,2.427,1202176.000,6226.336,2,0,15001269,curl,130,1.000,46.647,1345536.000,40262.860,3,0,14090977290,60.467,147.133,3846129664.000,4025979562.667,46.083,48.345,237300.000,673679.333,140,0
shasum,20,1.000,1.673,8270279.111,4029.581,1,0,14737879,env,30,1.000,2.468,1320960.000,6151.979,1,0,14185801,curl,140,1.000,44.463,1312768.000,41877.156,3,0,16867488252,60.400,148.156,3877877760.000,4087568384.000,46.474,49.109,205789.000,681241.250,140,0
shasum,20,1.000,1.765,8268458.667,3854.623,2,0,15070035,env,30,1.000,2.570,1353728.000,5781.442,2,0,14657312,curl,140,1.000,46.273,1267029.333,35284.185,3,0,17230674493,59.867,143.244,3907932160.000,4071065941.333,46.751,48.814,138660.000,595515.167,185,0
shasum,20,1.000,1.688,8269824.000,4156.869,2,0,18378877,env,30,1.000,2.560,1449984.000,6617.550,2,0,20319000,curl,140,1.000,48.434,207384689.778,40541.913,3,0,16062178366,62.485,146.372,3916212224.000,4070205098.667,46.834,48.791,240673.000,672781.333,195,0
shasum,20,1.000,1.500,8285801.186,3778.410,1,0,23446061,env,30,1.000,2.266,1222997.333,5749.591,1,0,21319757,curl,150,0.924,51.299,1402880.000,44520.375,3,0,19825527810,60.000,155.514,3899176960.000,4167818386.286,46.502,49.898,148556.000,709860.357,150,0
shasum,20,1.000,1.459,8304054.857,4091.784,1,0,19182168,env,30,1.000,2.197,1226069.333,6402.239,1,0,18885520,curl,150,0.894,51.044,1262705.778,45659.943,3,1,19544673212,57.533,152.514,3902681088.000,4163294061.714,46.510,49.818,198786.000,727909.214,180,1
shasum,20,1.000,1.450,8287963.429,4399.683,1,0,15011449,env,30,1.000,2.204,1333930.667,6751.702,1,0,15210079,curl,150,0.979,52.127,1267712.000,45310.545,3,0,19580099337,60.667,151.343,3914674176.000,4154945536.000,46.675,49.717,139329.000,725469.143,165,0
shasum,20,1.000,1.508,8315172.571,4054.432,1,0,21301960,env,30,1.000,2.218,81463020.147,6344.734,1,0,21862297,curl,160,0.657,49.670,210800835.048,46477.361,3,1,22500064180,58.800,154.886,3913410560.000,4233690550.857,46.659,50.730,144696.000,725846.214,190,1
shasum,20,1.000,1.561,8296448.000,4793.126,1,0,22915743,env,30,1.000,2.285,1295701.333,7109.304,1,0,21920656,curl,160,0.690,51.542,1182720.000,48939.617,3,1,21958014132,59.600,154.857,3871639552.000,4182515419.429,46.213,50.205,155655.000,765859.000,225,1
shasum,20,1.000,1.436,8302006.857,3696.522,1,0,17819613,env,30,1.000,2.184,1362375.111,5623.255,3,0,17988424,curl,160,0.619,50.677,1390080.000,42545.229,4,1,22184009916,63.421,151.412,3799160832.000,4145348315.429,45.524,49.865,145118.000,711710.857,245,1
shasum,20,1.000,1.975,8293546.667,1266.368,1,0,11007708,env,40,1.000,4.109,80479573.333,2663.884,1,0,11378865,curl,0,1.000,0.517,182861653.333,1181.804,1,0,0,58.733,75.250,3915542528.000,3920733184.000,46.857,46.920,229143.000,228861.750,125,0
shasum,20,1.000,2.315,8292113.067,1683.112,1,0,7981126,env,40,1.000,4.374,1390592.000,3394.820,1,0,6906592,curl,0,1.000,0.113,182861824.000,77.038,1,0,0,62.267,78.000,3863519232.000,3859843584.000,46.216,46.172,226079.000,266108.500,30,0
shasum,20,1.000,2.353,8319658.667,1139.878,1,0,9417517,env,40,1.000,4.537,1384448.000,2138.959,1,0,8109594,curl,0,1.000,0.045,182860322.133,351.765,1,0,0,62.067,76.217,3851485184.000,3854639104.000,46.072,46.110,198916.000,209002.875,45,0
shasum,20,1.000,2.132,8294673.067,1423.462,1,0,12907303,env,40,1.000,3.919,1368064.000,2717.985,1,0,13466652,curl,10,1.000,6.058,184284262.400,2002.160,1,0,397131639,67.533,84.736,3853000704.000,3860352512.000,46.088,46.180,179995.000,283354.750,35,0
shasum,20,1.000,2.011,8285354.667,1596.005,1,0,9289457,env,40,1.000,4.406,80528725.333,3496.285,1,0,8851051,curl,10,1.000,6.467,184537258.667,2418.525,1,0,384890340,62.533,82.800,3859433472.000,3862143488.000,46.168,46.202,181646.000,255157.625,55,0
shasum,20,1.000,1.949,8292181.333,1626.983,1,0,7085388,env,40,1.000,3.709,80486058.667,3109.832,1,0,6575808,curl,10,1.000,5.834,1500501.333,2281.586,1,0,385076058,61.933,83.317,3858855936.000,3872563200.000,46.161,46.329,248061.000,268664.375,55,0
shasum,20,1.000,1.666,8324729.905,1623.977,1,0,9201202,env,40,1.000,3.646,1419264.000,3312.422,1,0,7826959,curl,20,1.000,10.527,1427683.556,4817.423,1,0,385362870,61.848,89.341,3892901888.000,3889315840.000,46.577,46.534,178364.000,291980.250,45,0
shasum,20,1.000,1.988,8305834.667,1593.992,1,0,9398465,env,40,1.000,4.120,1404928.000,3367.944,1,0,9434032,curl,20,1.000,12.121,186079744.000,4521.052,1,0,389021446,59.867,88.983,3887699968.000,3892157440.000,46.513,46.569,183319.000,288061.750,45,0
shasum,20,1.000,2.012,8314197.333,2631.689,1,0,10263141,env,40,1.000,3.869,1372706.133,5060.396,1,0,9977647,curl,20,1.000,11.695,1450444.800,7058.891,1,0,392692366,64.667,94.684,3892609024.000,3890927616.000,46.569,46.551,222221.000,363830.250,30,0
shasum,20,1.000,1.796,8295594.667,2071.058,1,0,10373463,env,40,1.000,3.566,1409024.000,4344.007,1,0,10111832,curl,30,1.000,16.807,1399921.778,8532.161,1,0,394549058,62.133,101.317,3863326720.000,3868375040.000,46.217,46.279,177264.000,355825.375,40,0
shasum,20,1.000,1.714,8302957.714,2125.387,1,0,8518625,env,40,1.000,3.457,1359872.000,4370.652,1,0,7898733,curl,30,1.000,15.612,1416192.000,9238.940,1,0,386565733,64.933,99.217,3874746368.000,3891059712.000,46.356,46.556,190706.000,344801.875,45,0
shasum,20,1.000,1.843,8294570.667,1791.477,1,0,8962645,env,40,1.000,3.695,1388544.000,3626.242,1,0,8212238,curl,30,1.000,17.714,1440062.578,7847.834,1,0,386199807,62.867,95.517,3866267648.000,3883400704.000,46.251,46.462,196582.000,328530.250,45,0
shasum,20,1.000,1.797,8296277.333,1874.155,1,0,9810442,env,40,1.000,3.480,80498005.333,3730.019,2,0,10300073,curl,40,1.000,21.896,1454592.000,10231.532,1,0,412965494,63.333,100.683,3858345984.000,3883635200.000,46.155,46.465,158356.000,354526.500,50,0
shasum,20,1.000,1.541,8302167.771,2494.481,1,0,10558465,env,40,1.000,3.219,1394688.000,4907.507,1,0,10879449,curl,40,1.000,19.629,1397981.867,13508.870,1,0,421097372,65.333,109.483,3882604544.000,3905904640.000,46.455,46.740,207739.000,427827.750,35,0
shasum,20,1.000,1.751,8292883.505,2885.428,1,0,10046432,env,40,1.000,3.673,1353728.000,5700.679,1,0,9075859,curl,40,1.000,22.025,1428320.711,14435.413,1,0,402574050,64.933,105.083,3885651968.000,3880809472.000,46.490,46.431,201355.000,409929.875,45,0
shasum,20,1.000,1.897,8301021.867,3077.115,1,0,10833754,env,40,1.000,3.468,1378167.467,6048.392,1,0,10695183,curl,50,1.000,25.808,190253943.467,18070.847,1,0,453800062,66.667,115.800,3881406464.000,3896967168.000,46.434,46.626,175400.000,495162.500,35,0
shasum,20,1.000,1.764,8285013.333,2946.127,2,0,13392174,env,40,1.000,3.483,1393823.289,5978.115,2,0,13380579,curl,50,1.000,25.181,1456537.600,17467.623,2,0,568015720,65.933,112.533,3894712320.000,3904215040.000,46.597,46.715,185661.000,509891.750,30,0
shasum,20,1.000,1.609,8294258.590,2519.900,1,0,9295131,env,40,1.000,3.215,80483605.943,4994.964,1,0,8339666,curl,50,1.000,22.511,1557504.000,16345.668,1,0,405820753,66.400,112.100,3894730752.000,3906903040.000,46.610,46.757,188396.000,413974.125,70,0
shasum,20,1.000,1.823,8282624.000,2489.465,1,0,10801494,env,40,1.000,3.631,80481792.000,5149.950,1,0,11460795,curl,60,1.000,31.436,193997994.667,15792.035,1,0,527855399,61.533,113.450,3876960256.000,3892822016.000,46.386,46.581,195161.000,372007.875,55,0
shasum,20,1.000,1.769,8332970.667,2685.160,1,0,14361134,env,40,1.000,3.485,1426227.200,5584.126,1,0,14532345,curl,60,1.000,29.069,1468996.267,16862.067,2,0,754093020,67.200,119.283,3904761856.000,3909002752.000,46.723,46.778,161431.000,464807.625,35,0
shasum,20,1.000,1.532,8290816.000,2888.748,1,0,10624219,env,40,1.000,2.873,1409024.000,5495.278,1,0,9447050,curl,60,1.000,28.003,1522312.533,19455.933,1,0,439285327,64.667,116.050,3893497856.000,3900572672.000,46.597,46.684,196437.000,464763.875,50,0
shasum,20,1.000,1.585,8293307.733,2947.913,1,0,10631578,env,40,1.000,3.102,80502954.667,6153.042,1,0,10317503,curl,70,1.000,32.833,195422924.800,22914.296,1,0,447723708,64.333,125.700,3896700928.000,3926242304.000,46.530,46.892,169109.000,499797.625,50,0
shasum,20,1.000,1.671,8291157.333,1967.105,1,0,11475247,env,40,1.000,3.390,80520704.000,3882.012,1,0,11256752,curl,70,1.000,33.945,194166272.000,14978.541,1,0,848210565,57.333,113.500,3911761920.000,3938306560.000,46.711,47.036,146567.000,303857.000,115,0
shasum,20,1.000,1.483,8294365.867,2670.574,1,0,10583383,env,40,1.000,3.147,80536098.133,5629.745,1,0,10191145,curl,70,1.000,31.961,195173200.457,19524.669,1,0,488360052,63.600,121.067,3902554112.000,3927469568.000,46.602,46.905,235969.000,417359.875,70,0
shasum,20,1.000,1.704,8283136.000,2675.298,1,0,13017638,env,40,1.000,3.518,80505173.333,5710.870,1,0,14014615,curl,80,1.000,36.981,196934144.000,19435.538,1,0,1460570337,56.667,118.000,3887978496.000,3866199552.000,46.461,46.200,146529.000,418585.250,180,0
shasum,20,1.000,1.607,1383833.600,3821.455,2,0,16557306,env,40,1.000,3.248,1383765.333,7718.212,2,0,17515650,curl,80,1.000,32.393,1384994.133,24619.403,2,0,2388645048,65.133,136.917,3857502208.000,3873535488.000,46.105,46.307,182969.000,562388.250,30,0
shasum,20,1.000,1.613,8297813.333,3685.532,1,0,12955505,env,40,1.000,3.261,1333248.000,7562.173,1,0,13775971,curl,80,1.000,31.290,1462647.467,24037.885,1,0,2422346408,65.267,129.017,3869829120.000,3893818880.000,46.274,46.569,183106.000,587531.000,35,0
shasum,20,1.000,1.646,1433600.000,2253.017,1,0,12211382,env,40,1.000,3.363,1515520.000,5059.450,2,0,13281108,curl,90,1.000,35.347,1423132.444,16566.448,2,0,3430471923,62.000,121.183,3897974784.000,3923923968.000,46.618,46.936,186606.000,370364.875,45,0
shasum,20,1.000,1.575,8290133.333,3308.744,2,0,11793708,env,40,1.000,3.155,80491383.467,6706.182,2,0,12349456,curl,90,1.000,32.787,1476949.333,22839.240,2,0,4185336128,64.000,136.517,3906807808.000,3933373952.000,46.740,47.064,157616.000,497507.625,55,0
shasum,20,1.000,1.589,8297984.000,2411.599,2,0,15204332,env,40,1.000,3.160,80500224.000,4824.080,2,0,14413762,curl,90,1.000,35.169,199104000.000,17424.333,2,0,3438880712,61.400,117.283,3918344192.000,3910408704.000,46.870,46.764,137104.000,436394.875,85,0
shasum,20,1.000,1.934,8301488.030,4303.308,2,0,15279004,env,40,1.000,3.724,80509126.949,8709.425,2,0,13318334,curl,100,1.000,39.960,200879757.410,31343.771,2,0,7072729724,58.067,136.800,3912136704.000,3974377881.600,46.779,47.562,131823.000,576639.100,105,0
shasum,20,1.000,1.867,8290030.933,3303.850,2,0,14517777,env,40,1.000,3.588,1323008.000,6600.655,2,0,15132036,curl,100,1.000,41.459,203303594.667,22936.694,2,0,6372830177,58.800,132.840,3890591744.000,3945289318.400,46.530,47.216,148955.000,458374.800,140,0
shasum,20,1.000,1.581,8295619.048,2780.804,2,0,12366114,env,40,1.000,2.854,80501589.333,5630.325,2,0,13433934,curl,100,1.000,33.149,198110378.667,20698.722,2,0,5573461477,62.000,124.400,3902644224.000,3939974656.000,46.681,47.151,253910.000,433262.500,135,0
shasum,20,1.000,1.732,8293444.267,4114.488,2,0,13382384,env,40,1.000,3.417,1212416.000,8636.222,2,0,13086024,curl,110,1.000,40.346,204398943.086,32113.102,2,0,8731556963,67.400,141.333,3898634240.000,3990739763.200,46.632,47.789,234539.000,601749.500,140,0
shasum,20,1.000,1.762,8290557.562,4063.692,2,0,13622351,env,40,1.000,3.417,80506798.080,8114.593,2,0,13155690,curl,110,1.000,39.764,205570676.053,30761.718,2,0,8988962763,59.333,138.053,3895627776.000,3987145523.200,46.610,47.760,161344.000,606847.300,135,0
shasum,20,1.000,1.725,8291123.200,4110.516,2,0,13217594,env,40,1.000,3.493,80516214.979,8411.449,2,0,12801670,curl,110,1.000,39.969,201213249.829,32813.400,2,0,8832532653,61.400,138.734,3867693056.000,3957703065.600,46.273,47.403,159977.000,592123.500,150,0
shasum,20,1.000,1.829,8297676.800,4294.755,2,0,13812527,env,40,1.000,3.407,80492544.000,8791.301,2,0,13998063,curl,120,1.000,38.726,1134592.000,33417.819,2,0,11784288481,58.333,138.773,3907059712.000,4009056256.000,46.655,47.946,162541.000,628175.300,135,0
shasum,20,1.000,1.688,8295277.714,3757.833,2,0,13223168,env,40,1.000,3.447,80504180.541,7626.866,2,0,12892538,curl,120,1.000,38.888,1261568.000,29950.195,3,0,10927311238,60.400,137.827,3884249088.000,4000440320.000,46.403,47.861,161958.000,527802.700,145,0
shasum,20,1.000,1.777,8300563.505,4343.545,2,0,15914895,env,40,1.000,3.652,80505171.383,8833.890,2,0,16540635,curl,120,1.000,38.972,202346574.019,36248.440,2,0,12802264712,61.800,140.653,3913900032.000,4031375769.600,46.768,48.248,150807.000,599161.000,130,0
shasum,20,1.000,1.736,8288073.956,4232.722,2,0,15588438,env,40,1.000,3.397,1429504.000,8434.340,2,0,15182363,curl,130,1.000,45.240,205591438.222,41355.823,2,0,13791373951,60.600,149.944,3917125632.000,4096389802.667,46.813,49.060,154107.000,690186.417,145,0
shasum,20,1.000,1.773,8315676.444,4410.479,2,0,17688527,env,40,1.000,3.540,1348266.667,8931.027,2,0,23084443,curl,130,1.000,46.631,1359872.000,38578.894,3,0,15713446458,61.467,147.633,3916353536.000,4085578752.000,46.668,48.813,139655.000,644080.083,190,0
shasum,20,1.000,1.691,8289052.444,4456.161,2,0,16910875,env,40,1.000,3.423,1378304.000,9071.633,2,0,17454928,curl,130,0.999,46.562,1363968.000,40516.669,3,0,16496777950,64.333,148.033,3918290944.000,4085841237.333,46.712,48.819,160488.000,677752.750,140,0
shasum,20,1.000,1.694,1229482.667,4154.548,1,0,16177451,env,40,1.000,3.417,1300480.000,8538.622,1,0,17711666,curl,140,1.000,46.063,1306624.000,40201.738,3,0,18120112192,56.000,144.767,3901575168.000,4091703296.000,46.440,48.842,227352.000,689872.417,155,0
shasum,20,1.000,1.759,8324778.667,4329.829,1,0,21404278,env,40,1.000,3.481,1326421.333,8693.086,1,0,21042048,curl,140,1.000,46.607,1244501.333,38985.028,3,0,17714676921,62.800,146.967,3899904000.000,4084229461.333,46.313,48.671,148170.000,646170.500,150,0
shasum,20,1.000,1.715,8288142.222,4564.435,2,0,21143692,env,40,1.000,3.507,1378986.667,9409.356,2,0,31137976,curl,140,1.000,43.726,1342122.667,42244.949,3,0,18994049104,58.333,147.256,3906582528.000,4116691285.333,46.395,49.068,144603.000,687141.083,150,0
shasum,20,1.000,1.552,8307470.977,3986.879,1,0,16320964,env,40,1.000,3.084,1325738.667,8147.642,1,0,15590477,curl,150,0.708,45.892,1290012.444,45341.741,3,1,22033261450,56.467,153.524,3871475712.000,4169132032.000,45.913,49.679,219764.000,720002.000,225,1
shasum,20,1.000,1.544,8309126.095,4838.820,1,0,20319441,env,40,1.000,3.013,1455900.444,9609.412,1,0,23156154,curl,150,0.807,49.321,1195008.000,45289.753,3,1,21741431785,60.333,153.296,3910639616.000,4186250678.857,46.389,49.897,159517.000,732533.286,150,1
shasum,20,1.000,1.394,8298339.962,4304.582,1,0,19159790,env,40,1.000,2.815,1246094.222,8781.466,1,0,20872767,curl,150,0.779,47.715,1295428.267,40928.018,3,1,21332954822,56.800,148.333,3806611456.000,4110984045.714,45.129,48.992,203634.000,675473.071,240,1
shasum,20,1.000,1.968,8315416.381,1549.797,1,0,8478438,env,50,1.000,4.690,71373775.238,3866.765,1,0,7095003,curl,0,1.000,1.318,173879125.333,1664.383,1,0,0,59.867,77.950,3860695040.000,3843418112.000,45.906,45.695,143796.000,247785.375,220,0
shasum,20,1.000,2.195,8286139.733,1773.684,1,0,7924699,env,50,1.000,5.706,1380010.667,4645.715,1,0,7647198,curl,0,1.000,0.045,173877174.857,81.211,1,0,0,67.267,81.783,3813117952.000,3826900480.000,45.323,45.492,207471.000,299277.625,30,0
shasum,20,1.000,2.183,8297745.067,2012.251,1,0,7765510,env,50,1.000,5.445,1429868.089,5139.309,1,0,7302321,curl,0,1.000,0.056,173878613.333,79.730,1,0,0,66.933,80.500,3842709504.000,3851131904.000,45.683,45.787,194693.000,292956.125,30,0
shasum,20,1.000,2.125,8290304.000,2400.400,1,0,8659874,env,50,1.000,5.253,1467733.333,6316.217,1,0,8237996,curl,10,1.000,6.426,175519402.667,2982.066,1,0,385030487,67.800,88.383,3819540480.000,3832945152.000,45.400,45.565,218849.000,337131.750,30,0
shasum,20,1.000,2.060,8288256.000,2335.913,1,0,8387819,env,50,1.000,4.881,1433053.867,5685.970,1,0,8390736,curl,10,1.000,6.110,175624533.333,3447.276,1,0,387119903,64.533,87.117,3867508736.000,3872431616.000,45.985,46.047,183461.000,309905.625,30,0
shasum,20,1.000,1.866,8309248.000,2359.989,1,0,9442152,env,50,1.000,4.732,1389772.800,5991.942,1,0,10329714,curl,10,1.000,6.043,1434794.667,3712.095,1,0,390991375,62.267,97.900,3861760000.000,3869161472.000,45.916,46.008,168204.000,351566.375,30,0
shasum,20,1.000,1.919,8303567.238,2163.371,1,0,10395119,env,50,1.000,4.471,71388842.667,5381.619,1,0,9122846,curl,20,1.000,9.983,1427456.000,6348.891,1,0,397952879,59.467,92.467,3862233088.000,3875292672.000,45.925,46.086,218491.000,341044.250,40,0
shasum,20,1.000,2.068,8301056.000,2833.348,1,0,13197513,env,50,1.000,5.109,1413597.867,7225.218,1,0,16941984,curl,20,1.000,12.743,177582250.667,8261.137,1,0,408336267,64.333,96.483,3882983424.000,3897716224.000,46.174,46.356,250652.000,386110.375,30,0
shasum,20,1.000,1.921,8330410.667,1976.975,2,0,8913992,env,50,1.000,4.601,1411390.578,5037.317,1,0,9550270,curl,20,1.000,11.784,1472989.867,5911.448,1,0,384813888,61.733,97.933,3870523392.000,3871724544.000,46.024,46.041,195985.000,359756.500,35,0
shasum,20,1.000,1.690,8289109.333,1549.651,1,0,10009675,env,50,1.000,4.208,1382400.000,3740.342,1,0,9342160,curl,30,1.000,15.642,179291989.333,6076.541,1,0,395457533,63.733,101.433,3860246528.000,3869491712.000,45.902,46.016,175126.000,345797.250,35,0
shasum,20,1.000,1.710,8297642.667,2451.415,1,0,9716336,env,50,1.000,4.258,1429504.000,5838.695,1,0,8280440,curl,30,1.000,16.384,1443157.333,10276.912,1,0,386895056,61.400,102.033,3889332224.000,3896739328.000,46.258,46.349,162983.000,367848.125,50,0
shasum,20,1.000,1.800,8296472.381,2080.368,1,0,9119547,env,50,1.000,4.717,1419264.000,5225.321,1,0,8321601,curl,30,1.000,16.629,179082888.533,8925.897,1,0,386509627,59.933,95.900,3859539968.000,3875472384.000,45.893,46.089,178700.000,373646.750,40,0
shasum,20,1.000,1.630,8291908.267,1858.742,1,0,12019142,env,50,1.000,4.073,1445341.867,4617.154,2,0,16554062,curl,40,1.000,20.807,1414348.800,10357.522,1,0,456372061,63.867,106.650,3898687488.000,3912882176.000,46.267,46.442,176538.000,353215.125,35,0
shasum,20,1.000,1.661,8298632.533,2450.440,1,0,10907445,env,50,1.000,3.993,1421312.000,6207.418,1,0,10447537,curl,40,1.000,19.437,1582801.676,12835.676,1,0,422212867,63.600,109.150,3905773568.000,3922490880.000,46.359,46.564,238559.000,433918.875,35,0
shasum,20,1.000,1.776,8329884.038,2666.517,1,0,11595367,env,50,1.000,4.401,1689600.000,6825.391,1,0,9839489,curl,40,1.000,20.409,1420856.889,14083.854,1,0,408015806,60.133,105.667,3888928768.000,3897294336.000,46.152,46.255,190488.000,386904.250,45,0
shasum,20,1.000,1.839,8294912.000,2799.781,1,0,12992702,env,50,1.000,4.585,1414394.311,7057.772,1,0,15055647,curl,50,1.000,26.433,1457152.000,15780.746,2,0,570946894,66.067,115.983,3901818880.000,3920954880.000,46.306,46.542,171561.000,440785.750,35,0
shasum,20,1.000,1.630,8312149.333,1969.342,2,0,12632099,env,50,1.000,4.038,71540053.333,5134.752,2,0,15230159,curl,50,1.000,23.892,181349205.333,12869.890,2,0,576919197,57.000,118.217,3900297216.000,3928769536.000,46.295,46.642,145670.000,378291.250,75,0
shasum,20,1.000,1.718,8319488.000,2580.909,1,0,10385363,env,50,1.000,4.191,71543466.667,6369.819,2,0,13489831,curl,50,1.000,26.298,181428565.333,16450.700,1,0,433808774,57.333,108.783,3892262912.000,3907314176.000,46.199,46.382,147104.000,428721.625,85,0
