function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,2.836,2076160.000,7783.697,2,0,16452803,curl,140,0.368,35.800,1836544.000,34330.930,3,1,24948441934,eat-memory,10,0.173,28.004,101679981.714,3801.359,1,1,10600137868,63.533,158.086,3377852416.000,3814332416.000,38.740,44.150,127438.000,723556.071,230,1
shasum,40,1.000,2.905,1762190.222,8091.556,1,0,23572559,curl,140,0.329,35.900,1910328.889,32739.995,3,1,25523772788,eat-memory,10,0.113,28.804,110977804.190,3832.409,1,1,12749492218,64.533,156.162,3432153088.000,3840172617.143,39.461,44.512,126766.000,693506.929,225,1
shasum,40,1.000,3.372,14389134.222,7901.925,2,0,29463536,curl,150,1.000,49.115,1223168.000,38434.513,2,0,16311725563,eat-memory,0,1.000,0.043,22253795.556,59.134,1,0,0,60.333,145.078,3385673728.000,3624879786.667,38.879,41.850,124246.000,624264.500,245,0
shasum,40,1.000,3.219,14377298.083,7910.474,1,0,17005429,curl,150,1.000,48.032,1359872.000,37803.053,3,0,17342051466,eat-memory,0,1.000,0.043,21114749.968,163.399,1,0,0,65.133,150.511,3400148992.000,3649114112.000,39.095,42.179,127788.000,628259.333,255,0
shasum,40,1.000,3.117,14422487.365,8686.763,1,0,15038934,curl,150,1.000,42.605,1257984.000,42585.206,3,0,18415509621,eat-memory,0,1.000,0.037,21033574.400,139.844,1,0,0,61.867,152.100,3414269952.000,3653898240.000,39.269,42.241,124285.000,680839.333,255,0
shasum,40,1.000,2.724,14392608.392,7929.011,1,0,18819825,curl,150,0.245,34.561,2806272.000,32536.519,3,1,26591325164,eat-memory,10,0.077,30.610,137514871.467,3868.813,1,1,14209544993,61.933,156.715,3416823808.000,3908485120.000,39.301,45.355,146657.000,706746.429,235,1
shasum,40,1.000,2.720,1301572.267,6092.382,2,0,24900046,curl,150,0.298,36.235,1414485.333,30409.639,2,1,25819582427,eat-memory,10,0.157,28.718,110571266.438,3107.966,1,1,11985823561,62.437,156.427,3409827840.000,3887176265.143,39.295,45.222,132093.000,644188.000,245,1
shasum,40,1.000,2.876,1535544.889,8439.742,1,0,21938988,curl,150,0.285,33.278,1648640.000,33987.645,3,1,26118704561,eat-memory,10,0.110,28.948,107353504.566,4173.043,1,1,12923957838,60.552,157.253,3404988416.000,3876928365.714,39.286,45.110,142939.000,738723.643,230,1
shasum,40,1.000,2.799,14366329.905,7197.225,1,0,14458936,curl,160,0.896,56.658,1310606.222,45019.691,3,1,19596414184,eat-memory,0,1.000,0.049,21504390.095,89.876,1,0,0,60.933,153.590,3387463680.000,3720805229.714,39.006,43.166,84692.000,660038.929,240,1
shasum,40,1.000,2.908,1329379.556,8857.373,1,0,19717221,curl,160,0.894,53.359,1344170.667,46847.036,3,1,20088765458,eat-memory,0,1.000,0.038,20890185.143,174.663,1,0,0,59.000,150.867,3428495360.000,3736592969.143,39.581,43.405,125002.000,701494.571,270,1
shasum,40,1.000,2.695,1242908.444,7258.310,1,0,15251635,curl,160,0.877,49.963,1340074.667,49314.447,3,1,20539132488,eat-memory,0,1.000,0.034,20865609.143,105.558,1,0,0,63.333,159.229,3429963776.000,3781182610.286,39.601,43.956,132121.000,722218.071,240,1
shasum,50,1.000,5.417,14379690.667,2849.950,1,0,7565966,curl,0,1.000,0.054,175703586.133,165.032,1,0,0,eat-memory,0,1.000,0.048,20907212.800,67.497,1,0,0,61.467,71.417,3398866944.000,3407851520.000,39.223,39.333,117720.000,190998.000,255,0
shasum,50,1.000,5.409,14400853.333,2161.096,2,0,6845143,curl,0,1.000,0.072,175702357.333,60.285,1,0,0,eat-memory,0,1.000,0.039,20905984.000,14.076,1,0,0,61.200,71.133,3428147200.000,3433761280.000,39.581,39.650,81835.000,174858.750,70,0
shasum,50,1.000,4.859,14389077.333,2685.377,2,0,6832265,curl,0,1.000,0.058,175706112.000,59.509,1,0,0,eat-memory,0,1.000,0.050,20890794.667,40.816,1,0,0,61.200,76.150,3402080256.000,3403369984.000,39.261,39.278,143598.000,199385.250,45,0
shasum,50,1.000,3.606,14392529.676,4359.988,2,0,9838790,curl,0,1.000,0.063,175706453.333,97.525,1,0,0,eat-memory,10,1.000,28.459,2863104.000,1533.038,2,0,1244019032,62.200,96.283,3429582848.000,3452496384.000,39.598,39.879,133657.000,284376.875,45,0
shasum,50,1.000,4.437,14388906.667,4652.513,2,0,9872859,curl,0,1.000,0.096,175703210.667,106.086,1,0,0,eat-memory,10,1.000,30.239,49573205.333,1596.783,2,0,1194304517,67.533,96.417,3422611456.000,3458308608.000,39.514,39.951,136832.000,308517.250,45,0
shasum,50,1.000,3.764,14377857.219,4526.025,1,0,7515247,curl,0,1.000,0.045,175702528.000,49.469,1,0,0,eat-memory,10,1.000,26.883,42408789.333,1579.368,1,0,1085682475,60.800,93.967,3434213376.000,3448207872.000,39.655,39.827,133561.000,299373.500,140,0
shasum,50,1.000,4.023,1413120.000,6862.745,1,0,9707241,curl,0,1.000,0.057,175706112.000,62.282,1,0,0,eat-memory,20,1.000,57.558,84699306.667,4882.088,1,0,1455350140,58.667,115.400,3414808576.000,3469191168.000,39.419,40.084,146508.000,450824.875,45,0
shasum,50,1.000,3.863,14369962.667,5733.942,2,0,11209544,curl,0,1.000,0.045,175704234.667,94.115,1,0,0,eat-memory,20,0.998,53.091,1795584.000,3881.625,2,0,2193279039,64.867,117.283,3427387392.000,3520795136.000,39.467,40.612,140518.000,439532.625,35,0
shasum,50,1.000,3.903,14367914.667,5815.058,1,0,8798020,curl,0,1.000,0.052,175703381.333,132.015,1,0,0,eat-memory,20,1.000,55.687,79860224.000,4086.107,1,0,1190709112,65.000,115.534,3420567552.000,3481924096.000,39.386,40.137,118087.000,388011.750,110,0
shasum,50,1.000,4.056,14421879.467,8257.621,3,0,12963435,curl,0,1.000,0.042,175702016.000,96.749,1,0,0,eat-memory,30,0.353,74.238,153629354.667,7324.024,1,1,9041684242,62.800,135.880,3425466368.000,3606940876.800,39.447,41.672,134624.000,548866.300,65,1
shasum,50,1.000,4.030,14379827.200,9108.356,3,0,9901669,curl,0,1.000,0.045,175702425.600,121.573,1,0,0,eat-memory,30,0.341,76.112,157537757.867,8036.152,1,1,9406709534,64.533,136.693,3420805120.000,3573753856.000,39.396,41.271,120697.000,613890.200,195,1
shasum,50,1.000,3.893,14371225.600,10219.458,2,0,10562904,curl,0,1.000,0.037,175706112.000,60.054,1,0,0,eat-memory,30,0.297,74.765,166011508.053,9007.991,1,1,9415672050,62.867,143.413,3429707776.000,3538843238.400,39.512,40.849,128417.000,617006.900,65,1
shasum,50,1.000,5.139,14379008.000,2707.729,1,0,7102044,curl,10,1.000,6.291,177498965.333,1595.014,1,0,367576834,eat-memory,0,1.000,0.044,37405525.333,31.527,1,0,0,63.800,79.350,3430625280.000,3432556544.000,39.521,39.543,144937.000,214555.875,80,0
shasum,50,1.000,4.939,14383104.000,3131.111,2,0,7698684,curl,10,1.000,5.908,177349120.000,1844.757,1,0,378665522,eat-memory,0,1.000,0.042,27631957.333,56.046,1,0,0,66.333,84.667,3383451648.000,3397159424.000,38.941,39.109,132682.000,214952.875,65,0
shasum,50,1.000,4.666,14381568.000,3308.098,1,0,7208773,curl,10,1.000,5.698,176952159.086,2067.430,1,0,381463612,eat-memory,0,1.000,0.042,21562709.333,82.835,1,0,0,61.133,79.983,3407904768.000,3414242816.000,39.242,39.320,124468.000,237245.250,65,0
shasum,50,1.000,4.365,1409024.000,5382.366,1,0,8084049,curl,10,1.000,4.996,177271057.067,3472.989,1,0,384321055,eat-memory,10,1.000,29.746,49185450.667,1844.226,1,0,1095398743,65.600,105.350,3425103872.000,3443414528.000,39.452,39.676,145570.000,368154.125,50,0
shasum,50,1.000,4.207,14375594.667,4547.569,2,0,10228440,curl,10,1.000,5.527,1448960.000,3140.339,2,0,400905633,eat-memory,10,1.000,27.887,52227584.000,1599.079,1,0,1163452944,62.600,100.233,3434067968.000,3466923008.000,39.564,39.965,99572.000,287051.875,45,0
shasum,50,1.000,3.802,14369109.333,5020.809,1,0,8620125,curl,10,1.000,4.890,176764928.000,3067.758,1,0,386132854,eat-memory,10,1.000,26.006,42439338.667,1763.253,1,0,1100888564,62.467,102.783,3423432704.000,3442767360.000,39.434,39.670,146857.000,328591.000,65,0
shasum,50,1.000,4.196,14422869.333,7305.519,2,0,13503671,curl,10,1.000,5.462,1482752.000,4286.657,2,0,400648260,eat-memory,20,0.990,55.125,101195946.667,4550.673,2,0,2799426706,63.067,125.150,3415988224.000,3513137664.000,39.344,40.532,141836.000,452696.125,65,0
shasum,50,1.000,3.885,14386688.000,6799.926,2,0,10665583,curl,10,1.000,5.322,177629696.000,4441.967,1,0,395652658,eat-memory,20,1.000,57.049,88144896.000,5161.595,1,0,1507348122,63.400,125.967,3414214656.000,3505505792.000,39.323,40.440,135027.000,474070.125,70,0
shasum,50,1.000,3.730,14378837.333,9594.691,2,0,11300459,curl,10,1.000,5.047,1411072.000,6142.530,2,0,391767862,eat-memory,20,0.777,49.755,1851392.000,6252.078,2,1,4401971947,63.400,137.150,3420526592.000,3531677696.000,39.402,40.762,119549.000,533657.125,55,1
shasum,50,1.000,4.074,14420787.200,8021.589,3,0,12947554,curl,10,1.000,5.378,1331200.000,5088.645,2,0,392669292,eat-memory,30,0.252,69.583,152033006.933,6432.977,1,1,11257011682,59.800,138.373,3429169152.000,3566417920.000,39.508,41.190,86035.000,494818.100,130,1
shasum,50,1.000,4.351,14381063.802,10500.896,2,0,12101671,curl,10,1.000,5.748,177464692.541,6932.458,2,0,397806365,eat-memory,30,0.217,67.956,154663099.246,8922.687,1,1,12383545402,62.067,141.120,3435386880.000,3575542169.600,39.585,41.305,115975.000,608708.400,155,1
shasum,50,1.000,4.276,14377233.067,10744.355,2,0,11819401,curl,10,1.000,5.710,177494289.067,6961.884,2,0,397291021,eat-memory,30,0.197,67.437,160785476.267,8441.368,1,1,11682287608,59.200,136.200,3431964672.000,3553437286.400,39.544,41.035,123855.000,594544.800,135,1
shasum,50,1.000,4.221,14406178.133,3921.210,1,0,7288032,curl,20,1.000,11.264,178426026.667,4671.302,1,0,379684205,eat-memory,0,1.000,0.143,22057130.667,243.569,1,0,0,57.867,88.983,3391100928.000,3414000640.000,39.045,39.325,129951.000,255808.125,255,0
shasum,50,1.000,4.732,14375082.667,3556.167,1,0,8793863,curl,20,1.000,11.358,178931029.333,4228.159,1,0,383260525,eat-memory,0,1.000,0.038,21688661.333,79.790,1,0,0,57.533,86.333,3413932032.000,3430931968.000,39.360,39.569,123345.000,252182.875,105,0
shasum,50,1.000,4.556,14386346.667,3284.422,1,0,7063671,curl,20,1.000,11.497,179001173.333,4154.810,1,0,378031383,eat-memory,0,1.000,0.052,21649920.000,87.667,1,0,0,58.600,82.500,3429959680.000,3429892608.000,39.549,39.549,124265.000,244836.125,70,0
shasum,50,1.000,3.580,14433621.333,7012.788,1,0,9773520,curl,20,1.000,9.661,1451246.933,8328.525,1,0,389022836,eat-memory,10,1.000,25.136,46546602.667,2435.017,1,0,1121047227,68.333,117.633,3434119168.000,3471388672.000,39.601,40.059,142686.000,428914.875,45,0
shasum,50,1.000,4.226,14380544.000,4591.336,1,0,12832070,curl,20,1.000,10.768,179030186.667,5662.633,1,0,419809495,eat-memory,10,1.000,28.518,52834816.000,1707.086,1,0,1405337908,57.867,106.050,3424126976.000,3468581376.000,39.480,40.024,123611.000,291909.500,175,0
shasum,50,1.000,3.782,14371669.333,5280.600,1,0,8997767,curl,20,1.000,10.041,178901504.000,6769.264,1,0,384255196,eat-memory,10,1.000,24.174,47817703.619,1915.098,1,0,1117109704,57.638,105.802,3423854592.000,3459904512.000,39.477,39.918,125962.000,345705.875,145,0
shasum,50,1.000,3.858,14373376.000,7643.252,2,0,13030404,curl,20,1.000,10.623,179049813.333,9324.154,2,0,409325048,eat-memory,20,0.263,46.194,113445546.667,4573.332,1,1,7478686155,61.667,120.285,3427127296.000,3515530752.000,39.414,40.498,117616.000,439273.250,180,1
shasum,50,1.000,4.138,14388906.667,6635.008,2,0,11212741,curl,20,1.000,10.295,178919082.667,7727.569,2,0,400393249,eat-memory,20,0.610,50.085,114881877.333,4124.893,2,1,5605358721,57.533,121.318,3425626112.000,3508151808.000,39.396,40.408,130230.000,410300.500,260,1
shasum,50,1.000,4.293,14390101.333,8154.837,2,0,12513963,curl,20,1.000,11.125,179075072.000,9210.076,2,0,413751519,eat-memory,20,0.210,48.587,118393685.333,4918.586,1,1,8076166100,60.600,123.050,3436140544.000,3523170816.000,39.525,40.592,124884.000,462894.000,170,1
shasum,50,1.000,4.382,14430276.267,5282.974,1,0,8616342,curl,30,1.000,17.076,180533555.200,9405.724,1,0,392407307,eat-memory,0,1.000,0.062,23790660.267,51.843,1,0,0,56.867,91.367,3431061504.000,3450076672.000,39.463,39.696,129524.000,299809.500,215,0
shasum,50,1.000,4.414,14380373.333,3417.454,1,0,9453867,curl,30,1.000,16.609,180131157.333,5919.646,1,0,388580410,eat-memory,0,1.000,0.038,21394773.333,37.406,1,0,0,60.867,90.850,3426983936.000,3442391552.000,39.414,39.602,124393.000,241737.375,285,0
shasum,50,1.000,3.958,14387200.000,4165.588,1,0,7896688,curl,30,1.000,15.988,180586203.429,7603.094,1,0,381492559,eat-memory,0,1.000,0.038,21393749.333,80.831,1,0,0,61.667,93.167,3433826304.000,3456040960.000,39.498,39.770,125793.000,268747.625,130,0
shasum,50,1.000,4.042,14374912.000,5971.747,1,0,10053195,curl,30,1.000,15.568,180526762.667,10359.487,1,0,402103568,eat-memory,10,1.000,28.813,47669248.000,2069.339,1,0,1215865727,59.533,110.633,3428775936.000,3473480192.000,39.436,39.983,112966.000,392829.375,195,0
shasum,50,1.000,3.565,14438741.333,6976.494,1,0,10036533,curl,30,1.000,13.544,180849493.333,12147.327,1,0,402704524,eat-memory,10,1.000,26.033,49092266.667,2401.856,1,0,1185946563,62.733,122.917,3429236736.000,3477033472.000,39.442,40.027,134771.000,434431.250,300,0
shasum,50,1.000,4.190,14387712.000,7078.809,1,0,12464053,curl,30,1.000,15.774,180515157.333,11528.102,2,0,429671813,eat-memory,10,1.000,29.667,52500821.333,2529.707,1,0,1546524577,61.800,117.433,3420581888.000,3470073856.000,39.339,39.943,131505.000,436126.625,45,0
shasum,50,1.000,4.039,14399897.600,8125.579,2,0,12216300,curl,30,1.000,15.290,181218918.400,12888.040,2,0,455406532,eat-memory,20,0.252,49.914,126115293.867,5187.284,1,1,9661703612,62.600,142.640,3434340352.000,3563265228.800,39.505,41.087,122762.000,546558.800,215,1
shasum,50,1.000,4.287,1206272.000,8794.526,2,0,13076125,curl,30,1.000,16.286,1386496.000,14613.390,2,0,429771366,eat-memory,20,0.258,54.129,129903001.600,5402.412,1,1,10003098248,62.200,142.013,3423555584.000,3580142387.200,39.374,41.293,127590.000,553302.300,145,1
shasum,50,1.000,3.930,1204224.000,11833.133,2,0,12261088,curl,30,1.000,15.350,1232896.000,20201.645,2,0,413653921,eat-memory,20,0.248,50.314,127480627.200,7016.356,1,1,9681539643,62.400,150.520,3418918912.000,3561782067.200,39.317,41.069,115376.000,664181.100,270,1
shasum,50,1.000,4.029,14392573.562,4422.254,1,0,8440112,curl,40,1.000,20.760,182209774.933,10200.999,1,0,383164747,eat-memory,0,1.000,0.035,25751552.000,183.659,1,0,0,59.067,100.633,3431450624.000,3451457536.000,39.471,39.716,125330.000,298757.500,140,0
shasum,50,1.000,4.142,14376106.667,4078.291,1,0,8484090,curl,40,1.000,20.779,182003200.000,9374.083,1,0,389056979,eat-memory,0,1.000,0.041,21673301.333,40.487,1,0,0,60.133,94.133,3423598592.000,3437097472.000,39.375,39.540,122742.000,287315.500,205,0
shasum,50,1.000,3.657,14381397.333,4732.992,1,0,8787064,curl,40,1.000,18.921,181081092.876,10622.355,1,0,392733569,eat-memory,0,1.000,0.050,21656234.667,45.645,1,0,0,61.733,103.783,3423336448.000,3444642304.000,39.371,39.632,127216.000,295511.750,165,0
shasum,50,1.000,4.392,14388736.000,6700.784,1,0,12678883,curl,40,1.000,20.235,182511957.333,12885.414,1,0,615188429,eat-memory,10,0.760,27.684,63868757.333,2386.745,1,1,3598079601,58.267,117.650,3428190208.000,3482583552.000,39.432,40.098,125014.000,390617.250,250,1
shasum,50,1.000,4.230,14391125.333,8183.560,1,0,15483090,curl,40,1.000,20.657,182373034.667,14677.929,1,0,585927485,eat-memory,10,0.950,30.654,71758062.933,2906.778,1,0,2409389545,57.600,120.967,3436161024.000,3476124160.000,39.531,40.021,120839.000,463363.625,160,0
shasum,50,1.000,3.759,14412288.000,5508.276,2,0,12694700,curl,40,1.000,18.456,182289920.000,11550.924,2,0,498467330,eat-memory,10,1.000,27.099,53429418.667,2095.262,1,0,1509787986,60.133,135.133,3434878976.000,3501105152.000,39.517,40.302,131526.000,403792.500,260,0
shasum,50,1.000,4.307,1355776.000,9351.544,2,0,12430405,curl,40,1.000,20.726,182748637.867,17566.718,2,0,598050106,eat-memory,20,0.118,42.107,130110805.333,4908.164,1,1,14400227648,58.067,135.080,3393703936.000,3496667136.000,38.918,40.183,123404.000,527550.200,425,1
shasum,50,1.000,4.291,14388701.867,9657.999,2,0,13034308,curl,40,1.000,20.514,182353920.000,18083.010,2,0,675637319,eat-memory,20,0.142,43.402,136639419.733,5381.509,1,1,13442581403,61.067,136.573,3427584000.000,3533417267.200,39.232,40.527,138925.000,552753.800,75,1
shasum,50,1.000,4.167,1187840.000,9884.031,2,0,11951107,curl,40,1.000,20.252,1355776.000,18906.244,2,0,448150098,eat-memory,20,0.127,45.911,141228714.667,5588.018,1,1,12751564845,60.400,138.081,3418380288.000,3532895846.400,39.115,40.518,128105.000,598439.200,135,1
shasum,50,1.000,3.956,14448298.667,5631.717,1,0,8358863,curl,50,1.000,25.395,183773320.533,15759.707,1,0,386135490,eat-memory,0,1.000,0.045,26808636.952,71.048,1,0,0,61.667,104.817,3433570304.000,3444535808.000,39.297,39.431,129728.000,372802.375,140,0
shasum,50,1.000,4.279,14410752.000,5636.947,2,0,9777985,curl,50,1.000,25.438,2034176.000,14511.850,1,0,459477451,eat-memory,0,1.000,0.117,25612970.667,280.386,1,0,0,62.200,106.650,3427303424.000,3434444800.000,39.218,39.307,125856.000,351799.000,45,0
shasum,50,1.000,3.868,1486848.000,5922.632,2,0,9455035,curl,50,1.000,24.465,1446343.111,15957.469,2,0,424696822,eat-memory,0,1.000,0.037,22024704.000,156.494,1,0,0,62.800,115.983,3419918336.000,3431939584.000,39.128,39.277,132487.000,407702.875,60,0
shasum,50,1.000,4.382,14390613.333,9965.054,2,0,15164015,curl,50,1.000,22.020,3037081.600,16533.026,2,0,3574819729,eat-memory,10,0.093,23.498,75090875.733,3056.456,1,1,9202596620,61.533,135.933,3435855872.000,3535013888.000,39.323,40.540,142172.000,597484.000,25,1
shasum,50,1.000,3.727,14381568.000,5227.497,1,0,11876727,curl,50,1.000,21.818,185556992.000,10613.466,1,0,722046868,eat-memory,10,0.873,26.997,66134016.000,1998.107,1,1,3402189259,65.400,120.783,3433502720.000,3478035968.000,39.301,39.846,120689.000,371968.625,230,1
shasum,50,1.000,3.732,14413653.333,4186.632,1,0,12794572,curl,50,1.000,21.655,184595968.000,8300.755,1,0,525252910,eat-memory,10,1.000,26.745,65320789.333,1568.886,1,0,1859695087,63.067,129.933,3431231488.000,3481018880.000,39.274,39.883,139864.000,345241.000,170,0
shasum,50,1.000,4.477,14418193.067,5797.097,1,0,12270234,curl,60,1.000,26.538,184785915.124,15377.069,1,0,545766656,eat-memory,0,1.000,0.039,22690406.400,20.390,1,0,0,57.400,109.167,3435108352.000,3456644608.000,39.322,39.586,115854.000,312055.500,180,0
shasum,50,1.000,4.085,1126400.000,5198.021,2,0,20744623,curl,60,1.000,27.824,1224704.000,14593.589,2,0,797905886,eat-memory,0,1.000,0.038,21541205.333,33.324,1,0,0,60.800,107.667,3436374016.000,3467565056.000,39.338,39.719,126838.000,356134.375,80,0
shasum,50,1.000,4.151,14388633.600,7445.433,1,0,11295094,curl,60,1.000,28.686,186189004.800,19793.583,1,0,487124535,eat-memory,0,1.000,0.047,21148598.857,114.251,1,0,0,58.400,111.717,3432464384.000,3457614848.000,39.289,39.597,122570.000,405561.000,230,0
shasum,50,1.000,4.036,14386517.333,5293.721,2,0,12040244,curl,60,1.000,23.937,185878186.667,10841.596,2,0,3008787403,eat-memory,10,0.590,27.923,73927850.667,1893.105,1,1,4962377134,62.067,123.750,3420616704.000,3495196672.000,39.145,40.059,132152.000,353177.250,120,1
shasum,50,1.000,3.868,14399829.333,7276.125,1,0,20444186,curl,60,1.000,19.856,184773120.000,14329.552,1,0,5561230366,eat-memory,10,0.110,22.232,80956586.667,2681.608,1,1,8187013685,58.933,127.333,3432382464.000,3524809728.000,39.289,40.424,127768.000,446232.500,140,1
shasum,50,1.000,4.040,14380714.667,6514.136,2,0,13039161,curl,60,1.000,24.310,185546410.667,13691.365,2,0,3266624244,eat-memory,10,0.473,26.200,75418282.667,2349.185,1,1,6537330938,59.467,120.517,3435321344.000,3493291008.000,39.325,40.036,119373.000,423763.000,250,1
shasum,50,1.000,4.486,14393002.667,7142.166,1,0,12527566,curl,70,1.000,35.004,186782890.667,20565.444,1,0,592396571,eat-memory,0,1.000,0.056,22433962.667,122.897,1,0,0,58.267,114.083,3432691712.000,3456327680.000,39.293,39.583,126169.000,376854.875,230,0
shasum,50,1.000,3.518,14413858.133,7654.635,1,0,9359629,curl,70,1.000,30.103,185474628.267,23481.428,1,0,444313265,eat-memory,0,1.000,0.036,21295650.133,46.269,1,0,0,59.200,122.900,3426914304.000,3452793856.000,39.223,39.540,131215.000,468105.750,195,0
shasum,50,1.000,4.283,14385322.667,5392.351,1,0,13263592,curl,70,1.000,33.923,184987306.667,17614.695,1,0,706449839,eat-memory,0,1.000,0.038,21181952.000,36.263,1,0,0,62.933,116.417,3431868416.000,3449949696.000,39.285,39.507,121097.000,340395.500,175,0
shasum,50,1.000,4.136,14403584.000,10549.252,1,0,15006754,curl,70,1.000,24.266,186273245.867,21360.912,2,0,7986032186,eat-memory,10,0.443,30.191,105466948.267,4096.034,1,1,7504852080,63.133,142.267,3433822208.000,3582169497.600,39.208,41.025,128491.000,603158.600,280,1
shasum,50,1.000,4.192,14380236.800,8920.961,2,0,14657061,curl,70,1.000,26.250,1204224.000,17816.274,2,0,8191256923,eat-memory,10,0.393,30.758,101485226.667,3204.738,1,1,7304806623,62.200,135.453,3435362304.000,3561563340.800,39.147,40.698,117105.000,508067.800,245,1
shasum,50,1.000,4.550,14424337.067,10746.910,2,0,15155523,curl,70,1.000,27.545,1179648.000,21695.565,2,0,7606829751,eat-memory,10,0.440,30.830,97005431.467,3821.174,1,1,6734527587,62.685,139.300,3426451456.000,3555341516.800,39.040,40.624,133798.000,594897.100,240,1
shasum,50,1.000,4.057,14385493.333,5886.606,1,0,13256335,curl,80,1.000,34.584,182485333.333,15865.189,1,0,1487918476,eat-memory,0,1.000,0.042,22569813.333,121.735,1,0,0,60.000,115.167,3434719232.000,3452689920.000,39.141,39.362,121535.000,332934.500,155,0
shasum,50,1.000,3.913,14391773.867,6485.919,1,0,12208092,curl,80,1.000,37.800,181292578.133,20487.218,1,0,1108139000,eat-memory,0,1.000,0.048,22164480.000,18.224,1,0,0,62.467,121.117,3427143680.000,3440805888.000,39.048,39.216,136541.000,400810.750,145,0
shasum,50,1.000,3.759,14376277.333,4342.631,1,0,10945013,curl,80,1.000,35.174,182302890.667,14151.190,1,0,622478332,eat-memory,0,1.000,0.040,21249024.000,72.853,1,0,0,61.200,124.717,3425398784.000,3447863296.000,39.027,39.302,116971.000,375290.500,145,0
shasum,50,1.000,3.977,1875968.000,9215.187,2,0,14034451,curl,80,1.000,23.356,1773568.000,19145.547,3,0,11188843608,eat-memory,10,0.423,29.025,92262450.712,3327.746,1,1,7324462185,60.200,146.920,3424757760.000,3611940454.400,39.019,41.320,114118.000,536821.600,95,1
shasum,50,1.000,4.227,2088960.000,9944.594,2,0,14110630,curl,80,1.000,26.224,1204224.000,20025.726,3,0,10594105505,eat-memory,10,0.270,30.190,101179118.933,3329.018,1,1,8413263575,60.333,135.694,3428648960.000,3575076454.400,39.059,40.860,138281.000,553653.000,250,1
shasum,50,1.000,4.407,14406065.006,12526.741,2,0,17827853,curl,80,1.000,24.509,182800384.000,24795.763,2,0,12559627721,eat-memory,10,0.120,28.312,94431095.467,4244.224,1,1,8793228497,60.867,142.533,3419858944.000,3597161676.800,38.953,41.138,136887.000,634420.000,250,1
shasum,50,1.000,3.957,14395196.952,6639.821,1,0,13866508,curl,90,1.000,39.288,184938666.667,20818.201,1,0,2371726361,eat-memory,0,1.000,0.043,22452721.371,121.157,1,0,0,63.200,123.000,3431325696.000,3477907968.000,39.099,39.672,141492.000,431172.375,255,0
shasum,50,1.000,3.971,14401594.514,6753.389,1,0,13089984,curl,90,1.000,34.168,182803251.200,20064.276,1,0,2673882484,eat-memory,0,1.000,0.047,21305080.686,129.282,1,0,0,59.867,121.950,3434264576.000,3485464064.000,39.135,39.765,115580.000,397882.875,175,0
shasum,50,1.000,4.302,14432426.667,6769.464,1,0,11791945,curl,90,1.000,36.520,182465653.029,20629.316,1,0,2350327727,eat-memory,0,1.000,0.038,21246122.667,93.530,1,0,0,58.133,120.667,3429326848.000,3471194624.000,39.075,39.590,121009.000,466911.750,280,0
shasum,50,1.000,4.110,14390172.526,11496.675,2,0,16861803,curl,90,1.000,22.075,179431424.000,23230.020,3,0,14697788689,eat-memory,10,0.270,26.150,96826490.880,3852.049,1,1,8669251165,63.000,140.987,3405780992.000,3599675392.000,38.787,41.176,126871.000,587746.800,265,1
shasum,50,1.000,4.042,14414756.978,9560.280,2,0,16966728,curl,90,1.000,31.359,186902914.844,25139.524,3,0,15561108025,eat-memory,10,0.247,30.338,105953803.378,3657.262,1,1,10612800837,59.733,148.456,3432292352.000,3670929408.000,39.110,42.057,116447.000,589883.500,265,1
shasum,50,1.000,4.086,14395473.920,8948.728,2,0,15004080,curl,90,1.000,24.140,1896448.000,18987.576,3,0,14807013265,eat-memory,10,0.207,28.127,110312762.027,3120.806,1,1,10090465074,61.418,139.647,3429752832.000,3652013670.400,39.068,41.808,82289.000,510019.800,470,1
shasum,50,1.000,4.410,14388053.333,7898.628,2,0,13335943,curl,100,1.000,37.699,180878336.000,21943.385,2,0,5266215275,eat-memory,0,1.000,0.063,21322581.333,58.128,1,0,0,59.533,119.450,3411812352.000,3458734592.000,38.822,39.403,133177.000,422795.125,250,0
shasum,50,1.000,4.097,14374912.000,5424.541,2,0,12141570,curl,100,1.000,38.600,183959210.667,17007.833,2,0,4199405521,eat-memory,0,1.000,0.041,21207722.667,93.246,1,0,0,60.467,121.150,3429339136.000,3475255296.000,39.042,39.609,74144.000,353275.875,170,0
shasum,50,1.000,4.013,14456320.000,6730.639,1,0,14045941,curl,100,1.000,36.781,177313084.952,22438.490,1,0,3931375541,eat-memory,0,1.000,0.037,21140480.000,63.947,1,0,0,62.152,127.125,3436224512.000,3482308608.000,39.128,39.697,136322.000,429076.750,245,0
