function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,150,1.000,11.247,95195745.524,21393.164,1,0,50544335,env,20,1.000,1.683,106676224.000,3380.209,1,0,12988024,curl,40,1.000,16.559,143185724.952,13328.967,1,0,585276242,57.533,126.483,3663865856.000,3687795712.000,44.596,44.889,143689.000,484400.125,100,0
shasum,150,1.000,11.719,95805269.333,19758.589,2,0,1251259670,env,20,1.000,1.810,106668714.667,3141.121,2,0,17698300,curl,40,1.000,18.593,145233578.667,12163.053,2,0,1881446939,57.267,118.900,3634806784.000,3661129216.000,44.245,44.567,171394.000,482196.000,45,0
shasum,150,1.000,12.394,95210325.333,17785.163,2,0,360740870,env,20,1.000,1.551,106668407.467,2849.855,2,0,14889510,curl,40,1.000,19.356,145702912.000,11106.725,2,0,956272625,57.733,118.833,3721330688.000,3703029760.000,45.323,45.084,154988.000,413680.625,85,0
shasum,150,1.000,10.748,95135061.333,20268.613,2,0,71193950,env,20,1.000,1.557,106676102.095,3227.185,2,0,14158300,curl,50,1.000,20.991,146417527.467,12885.837,2,0,2514399729,56.200,130.650,3712991232.000,3715377664.000,45.206,45.232,165112.000,478393.750,85,0
shasum,150,1.000,10.929,1363968.000,20849.316,2,0,1296975182,env,20,1.000,1.534,106706670.933,3445.403,2,0,19421130,curl,50,1.000,16.199,144833404.343,12037.428,2,0,5464861057,59.400,131.050,3710228480.000,3744545792.000,45.182,45.605,161230.000,494140.375,40,0
shasum,150,1.000,11.057,95317367.467,17232.827,2,0,725007679,env,20,1.000,1.701,106687317.333,2905.845,2,0,28553690,curl,50,1.000,21.014,147502728.533,11204.275,2,0,2518983990,60.333,117.750,3761829888.000,3734400512.000,45.828,45.474,151069.000,447384.875,85,0
shasum,150,1.000,10.818,95115776.000,23673.521,2,0,93213716,env,20,1.000,1.567,106710235.429,3674.384,2,0,14350187,curl,60,1.000,17.848,146414879.695,14800.109,2,0,7464375599,59.933,132.467,3747282944.000,3757487104.000,45.651,45.762,148401.000,530444.250,80,0
shasum,150,1.000,10.530,1347584.000,17721.760,2,0,488470160,env,20,1.000,1.638,106882560.000,2741.590,2,0,20581867,curl,60,1.000,19.121,147582020.267,15423.340,2,0,7166237110,64.867,128.383,3788169216.000,3805729792.000,46.165,46.384,137601.000,503612.625,30,0
shasum,150,0.991,12.665,1351680.000,30961.289,2,0,2655372091,env,20,1.000,1.819,1343488.000,5213.576,2,0,19718834,curl,60,1.000,20.138,1471433.387,18286.844,2,0,8880301865,61.667,150.240,3833100288.000,3887868723.200,46.746,47.420,162733.000,612796.100,40,0
shasum,150,0.919,14.289,97574024.533,30558.031,2,0,2935822631,env,20,1.000,1.542,106863571.139,5086.772,2,0,19032297,curl,70,1.000,23.113,153432064.000,17957.554,2,0,13587529543,56.000,137.587,3901487104.000,3932249702.400,47.521,47.936,161342.000,595456.100,90,0
shasum,150,1.000,12.379,1183744.000,29394.953,3,0,668184195,env,20,1.000,2.035,106878648.320,4924.559,2,0,19154059,curl,70,1.000,20.322,151668893.989,19187.200,3,0,11229315717,65.600,143.027,3840741376.000,3794629836.800,46.780,46.237,167952.000,615279.100,125,0
shasum,150,1.000,12.135,1323008.000,30475.009,2,0,96365152,env,20,1.000,1.758,106881035.703,4856.983,2,0,14837555,curl,70,1.000,27.659,1210368.000,20314.026,3,0,10047879686,59.133,143.253,3826030592.000,3817265561.600,46.631,46.517,153452.000,634998.500,75,0
shasum,150,0.666,14.053,2355541.333,30278.075,1,1,4342520294,env,20,1.000,1.823,106581447.111,4751.933,3,0,28563082,curl,80,1.000,26.095,1452168.533,22322.432,3,0,18015423127,59.933,160.556,3839203328.000,3975978666.667,46.822,48.497,158422.000,688377.583,50,1
shasum,150,0.999,13.921,1126400.000,28302.592,3,0,2386883599,env,20,1.000,1.738,1294336.000,4632.909,2,0,22519419,curl,80,1.000,19.867,1261568.000,18116.300,3,0,17005183728,59.200,143.960,3849246720.000,3888023552.000,46.671,47.194,146967.000,574129.800,125,0
shasum,150,1.000,11.781,1267712.000,29229.476,3,0,820515697,env,20,1.000,1.756,103662277.973,5069.825,2,0,25552562,curl,80,1.000,21.114,147196272.640,19060.349,3,0,14847838812,58.800,141.187,3803013120.000,3845207244.800,46.160,46.707,139442.000,608614.100,130,0
shasum,150,1.000,12.168,1442474.667,28499.454,1,0,900984435,env,20,1.000,1.742,103637174.044,4718.615,1,0,17650092,curl,90,1.000,29.448,1339392.000,26502.354,3,0,18744901206,59.533,156.189,3809419264.000,3909377365.333,46.241,47.523,163522.000,673415.500,130,0
shasum,150,1.000,11.398,1285120.000,26293.601,3,0,336814414,env,20,1.000,1.728,103670897.778,4252.902,1,0,31963594,curl,90,1.000,31.404,158224611.556,23217.176,3,0,17197003606,55.153,145.299,3814692864.000,3873792341.333,46.343,47.112,163209.000,632721.917,130,0
shasum,150,1.000,12.134,1138688.000,29204.313,2,0,357161679,env,20,1.000,1.841,103638630.400,4868.824,2,0,20849519,curl,90,1.000,21.927,152486570.667,20639.018,2,0,16836846218,57.667,146.320,3882592256.000,3905404108.800,47.077,47.395,147578.000,613153.700,80,0
shasum,150,0.468,12.830,96149208.178,24256.382,1,1,5897171952,env,20,1.000,1.657,102012032.406,3741.446,1,0,24347706,curl,100,1.000,27.208,157239159.467,22734.804,3,0,23245559354,63.133,150.122,3899252736.000,4080108544.000,47.286,49.562,169205.000,618607.167,110,1
shasum,150,0.613,12.834,1286144.000,29348.495,2,1,3895877601,env,20,1.000,1.684,95998316.089,4617.727,2,0,38099700,curl,100,1.000,25.203,155533607.822,27849.205,3,0,22226493387,58.200,150.611,3798581248.000,4026705920.000,45.914,48.837,165095.000,692281.000,120,1
shasum,150,0.444,13.461,1240746.667,30261.402,1,1,5762303827,env,20,1.000,1.715,95396272.356,5108.407,1,0,35678146,curl,100,1.000,25.516,1290240.000,22150.021,3,0,24143065941,58.533,150.444,3842482176.000,3990678186.667,46.575,48.459,158242.000,675751.167,130,1
shasum,150,1.000,13.010,92072482.133,16195.382,1,0,19141601,env,30,1.000,2.719,92213725.867,3314.732,1,0,9427328,curl,0,1.000,0.053,129544874.667,741.208,1,0,0,58.933,98.300,3780628480.000,3728195072.000,45.629,44.989,163244.000,294258.750,130,0
shasum,150,1.000,12.366,1662976.000,14401.796,2,0,12862875,env,30,1.000,2.565,92219392.000,3141.429,2,0,8676029,curl,0,1.000,0.945,129544192.000,1887.019,1,0,0,62.467,98.200,3637168128.000,3650423296.000,43.876,44.039,175212.000,355300.750,50,0
shasum,150,1.000,11.527,3889152.000,16297.401,1,0,28373349,env,30,1.000,2.431,92223522.133,3506.584,1,0,10841508,curl,0,1.000,0.047,129544704.000,148.600,1,0,0,63.733,99.967,3673554944.000,3669434880.000,44.319,44.270,169380.000,446379.000,30,0
shasum,150,1.000,10.444,1454080.000,13289.657,1,0,73824089,env,30,1.000,2.298,92212770.133,2952.811,2,0,12093047,curl,10,1.000,5.006,131148936.533,3238.135,1,0,415080665,63.067,99.967,3642542080.000,3652609536.000,43.942,44.067,171841.000,370444.125,60,0
shasum,150,1.000,10.904,92040133.486,18842.115,1,0,16884088,env,30,1.000,2.387,92216812.495,4118.117,1,0,8951281,curl,10,1.000,5.081,131315946.057,4299.881,1,0,389626520,60.400,109.067,3677663232.000,3691211776.000,44.376,44.540,151243.000,412375.000,85,0
shasum,150,1.000,12.796,1409024.000,17765.629,1,0,38514868,env,30,1.000,2.644,92228300.800,3855.722,1,0,10825929,curl,10,1.000,5.552,131230861.410,3955.946,1,0,403667926,59.200,108.821,3673296896.000,3685924352.000,44.318,44.474,171168.000,418376.375,45,0
shasum,150,1.000,11.879,1413120.000,18725.749,1,0,233323737,env,30,1.000,2.586,92204032.000,4253.463,2,0,13877018,curl,20,1.000,10.630,133172565.333,7653.000,1,0,447227214,62.800,110.650,3686617088.000,3712858624.000,44.481,44.805,161590.000,445737.000,45,0
shasum,150,1.000,11.471,2674073.600,22947.832,1,0,400941068,env,30,1.000,2.609,92214784.000,5190.920,1,0,17421698,curl,20,1.000,10.754,133416106.667,9764.830,2,0,537372115,63.400,124.433,3731423232.000,3750970880.000,45.038,45.277,120725.000,506504.000,25,0
shasum,150,1.000,10.920,1415918.933,19763.941,1,0,226662389,env,30,1.000,2.323,92304076.800,4516.694,1,0,12846826,curl,20,1.000,10.081,133244440.381,8342.842,1,0,442811744,65.933,122.850,3770372096.000,3772106752.000,45.519,45.542,173847.000,540340.750,30,0
shasum,150,1.000,11.943,92856046.933,18891.802,1,0,928078350,env,30,1.000,2.567,92231850.667,4245.580,1,0,18093146,curl,30,1.000,14.892,135291528.533,9941.995,1,0,781963911,64.267,121.400,3702462464.000,3724767744.000,44.692,44.966,168643.000,444545.625,45,0
shasum,150,1.000,11.399,92078421.333,17222.586,2,0,150311634,env,30,1.000,2.513,92218368.000,4174.080,2,0,15661084,curl,30,1.000,15.119,134247765.333,9914.759,2,0,519262337,59.000,115.200,3731128320.000,3746536960.000,45.048,45.236,168253.000,450581.500,45,0
shasum,150,0.812,8.896,1435192.889,25007.535,2,1,3743959737,env,30,1.000,1.742,92209152.000,6370.843,1,0,20970832,curl,30,1.000,10.147,1818197.333,11458.513,2,0,1493294529,66.467,133.733,3705778176.000,3775417344.000,44.727,45.587,173674.000,635226.500,25,1
shasum,150,1.000,10.835,92157952.000,24201.363,1,0,428678978,env,30,1.000,2.357,92243626.667,5883.563,1,0,18162685,curl,40,1.000,17.536,137168213.333,13368.533,1,0,1206925339,62.667,133.083,3833708544.000,3792662528.000,46.312,45.791,158878.000,514187.875,70,0
shasum,150,1.000,11.078,92061184.000,18566.523,2,0,167887977,env,30,1.000,2.459,92220245.333,4317.178,2,0,13451998,curl,40,1.000,18.825,1516339.200,11519.313,2,0,738751932,63.133,141.083,3758264320.000,3760257536.000,45.387,45.402,166974.000,490416.375,60,0
shasum,150,0.722,12.521,1591910.400,20704.930,2,1,3966451888,env,30,1.000,2.627,92215944.533,5146.938,2,0,18590232,curl,40,1.000,14.945,136560435.200,11106.771,2,0,4623241227,64.067,130.656,3752022016.000,3808870912.000,45.291,45.997,170821.000,537480.750,25,1
shasum,150,0.699,10.571,94557081.600,16733.698,2,1,3630356466,env,30,1.000,2.571,92216456.533,4405.786,2,0,23951913,curl,50,1.000,15.389,135677235.200,9308.041,2,0,7523265254,60.600,120.583,3798128640.000,3780565504.000,45.880,45.651,172301.000,434776.625,85,1
shasum,150,1.000,12.111,1388544.000,19868.825,2,0,176125902,env,30,1.000,2.603,92241408.000,4628.480,2,0,16952937,curl,50,1.000,19.470,137893034.667,11444.716,2,0,4731555035,64.533,129.983,3902564352.000,3864393216.000,47.242,46.773,174062.000,498051.250,35,0
shasum,150,1.000,12.175,92642474.667,17700.824,2,0,537335818,env,30,1.000,2.521,92230826.667,4225.692,2,0,26517372,curl,50,1.000,18.501,138856448.000,10194.404,2,0,5784452212,64.667,120.583,3765370880.000,3787666944.000,45.396,45.661,170078.000,465029.625,85,0
shasum,150,1.000,10.461,1480704.000,21575.457,2,0,499647502,env,30,1.000,2.365,92256085.333,5307.174,2,0,18506918,curl,60,1.000,16.783,137799509.333,12867.934,2,0,8830062637,62.867,135.200,3804960768.000,3810550784.000,45.891,45.960,157173.000,514707.125,50,0
shasum,150,1.000,10.584,92124057.600,18565.980,2,0,118028536,env,30,1.000,2.359,92262487.771,4430.530,2,0,16917511,curl,60,1.000,18.823,139701920.914,11455.802,2,0,8084199999,59.000,130.017,3833567232.000,3807494144.000,46.246,45.910,169094.000,472488.750,80,0
shasum,150,1.000,11.322,1269760.000,28158.688,2,0,1244622212,env,30,1.000,2.594,92220429.653,7274.113,2,0,21761086,curl,60,1.000,20.187,141489547.947,16961.848,2,0,10365759930,59.400,147.016,3799949312.000,3852094668.800,45.849,46.496,161035.000,587851.100,50,0
shasum,150,1.000,12.536,1300480.000,26483.311,3,0,1087319487,env,30,1.000,2.538,92238998.187,6575.364,2,0,33610975,curl,70,1.000,22.385,1372160.000,16665.870,3,0,12053149604,58.400,140.933,3846744064.000,3835045888.000,46.410,46.270,167393.000,575870.500,80,0
shasum,150,1.000,12.441,1241088.000,28798.751,2,0,1618995385,env,30,1.000,2.769,1220608.000,6704.083,2,0,24578895,curl,70,1.000,22.342,143783908.693,17453.516,2,0,12842518749,56.267,134.947,3886229504.000,3885930086.400,46.883,46.910,151617.000,574094.600,85,0
shasum,150,1.000,13.114,1249280.000,26353.076,3,0,711536501,env,30,1.000,2.811,92224034.133,6282.438,2,0,18381955,curl,70,1.000,25.308,142025113.600,20297.629,3,0,11833312009,63.333,139.200,3821969408.000,3795158220.800,46.098,45.790,168735.000,600806.800,125,0
shasum,150,1.000,11.520,1230848.000,20226.071,2,0,619131371,env,30,1.000,2.544,92223242.240,4981.592,2,0,68535831,curl,80,1.000,21.701,142213311.147,13878.725,2,0,14751625862,60.000,133.627,3829110784.000,3831072358.400,46.188,46.239,157024.000,497646.800,90,0
shasum,150,0.736,12.424,1175552.000,25988.831,2,1,2181129344,env,30,1.000,2.150,92224582.217,7057.275,2,0,24815026,curl,80,1.000,22.258,145516224.122,17082.559,3,0,17251435822,57.800,141.760,3733280768.000,3821711769.600,45.027,46.141,155155.000,584643.300,145,1
shasum,150,1.000,12.508,1265664.000,26256.067,2,0,852040743,env,30,1.000,2.769,1327104.000,6304.682,2,0,24320168,curl,80,1.000,23.135,143215820.800,16705.776,2,0,15369573829,63.933,141.991,3901499392.000,3904437452.800,47.067,47.097,175081.000,596135.000,70,0
shasum,150,0.459,12.002,95952497.778,28523.027,1,1,5759306565,env,30,1.000,2.036,91155512.889,6655.345,2,0,29232225,curl,90,1.000,20.860,3106816.000,24355.102,3,0,21804106145,60.133,150.522,3900981248.000,4071855445.333,47.031,49.171,99220.000,645234.000,95,1
shasum,150,0.610,12.889,94479018.667,29880.980,1,1,3427697978,env,30,1.000,2.573,86759287.467,6859.258,2,0,74696789,curl,90,1.000,25.856,141179985.270,25318.608,3,0,20736132329,55.667,146.333,3792072704.000,3955100672.000,45.521,47.614,173299.000,685948.917,125,1
shasum,150,0.656,13.374,1443840.000,28971.876,2,1,3787604570,env,30,1.000,2.530,86814628.978,6479.364,2,0,24318346,curl,90,1.000,24.684,139558684.444,24975.507,3,0,20851136326,58.533,148.067,3826470912.000,3964580181.333,46.039,47.813,158977.000,684854.750,125,1
shasum,150,1.000,13.692,92022106.210,15890.140,1,0,9810501,env,40,1.000,3.513,86860073.448,4118.169,1,0,8120029,curl,0,1.000,0.040,122130432.000,382.676,1,0,0,58.400,103.467,3738945536.000,3663699456.000,44.993,44.073,152877.000,336289.250,130,0
shasum,150,1.000,12.449,92367872.000,14497.988,1,0,862429071,env,40,1.000,3.620,86883157.333,4689.857,1,0,83098801,curl,0,1.000,0.756,122132480.000,1527.701,1,0,0,62.800,100.250,3617624064.000,3624295424.000,43.510,43.589,172802.000,369722.500,45,0
shasum,150,1.000,12.947,92065757.867,18948.826,1,0,10119256,env,40,1.000,3.157,87104034.133,5047.539,1,0,8000285,curl,0,1.000,0.054,122134528.000,107.949,1,0,0,63.267,100.967,3831629824.000,3727450112.000,46.129,44.855,151558.000,396440.625,125,0
shasum,150,1.000,10.322,92037120.000,18707.085,1,0,22375006,env,40,1.000,3.120,87115946.667,5481.409,1,0,9676697,curl,10,1.000,5.035,123556386.133,4445.538,1,0,398660809,64.267,109.900,3607754752.000,3647939072.000,43.393,43.884,148998.000,426721.125,50,0
shasum,150,1.000,12.321,92048998.400,21257.861,1,0,86093148,env,40,1.000,3.668,87105536.000,6326.232,1,0,11866704,curl,10,1.000,5.823,1458176.000,4905.004,1,0,409697991,61.133,108.400,3641016320.000,3650025984.000,43.800,43.910,144170.000,451013.500,60,0
shasum,150,1.000,11.000,92053947.733,13143.846,1,0,63314372,env,40,1.000,3.173,87107652.267,3888.623,1,0,12404781,curl,10,1.000,5.188,124066269.867,3164.259,1,0,409018400,65.067,103.667,3640395776.000,3648317952.000,43.795,43.891,139887.000,340922.125,60,0
shasum,150,1.000,11.796,92501333.333,23711.825,1,0,447899296,env,40,1.000,3.499,87138133.333,7103.202,1,0,17137858,curl,20,1.000,10.757,125751637.333,9588.641,1,0,521902877,62.200,130.433,3640117248.000,3691159040.000,43.792,44.422,165843.000,485891.000,70,0
shasum,150,1.000,10.882,92127744.000,19810.168,1,0,43586887,env,40,1.000,3.314,87109622.248,5741.168,1,0,11370259,curl,20,1.000,10.132,1421312.000,8530.793,1,0,418880752,67.333,119.367,3675850752.000,3678889472.000,44.240,44.272,174789.000,456365.750,60,0
shasum,150,1.000,11.559,1421312.000,18684.339,1,0,154564938,env,40,1.000,3.183,87110758.400,5466.911,1,0,30253825,curl,20,1.000,10.605,1435648.000,8200.279,1,0,462526715,60.800,116.300,3651858432.000,3665062912.000,43.942,44.100,162873.000,458433.750,45,0
shasum,150,1.000,11.238,1445888.000,17200.031,2,0,219775660,env,40,1.000,3.251,87105194.667,5332.974,2,0,16261192,curl,30,1.000,14.880,129065472.000,10038.287,2,0,552953533,65.600,134.000,3687815168.000,3718913024.000,44.388,44.766,152033.000,454130.875,60,0
shasum,150,0.420,8.873,1889570.133,24793.956,2,1,5213026647,env,40,1.000,2.736,87117860.571,8118.840,2,0,56892948,curl,30,1.000,10.529,127505203.200,11843.029,2,0,1964308186,61.867,129.783,3723358208.000,3768161792.000,44.822,45.381,173624.000,637142.375,25,1
shasum,150,1.000,11.774,1466368.000,18917.333,1,0,83535124,env,40,1.000,3.217,87110075.733,5408.836,1,0,15100474,curl,30,1.000,15.690,127699524.267,10379.849,1,0,480818571,67.067,123.583,3888439296.000,3843048960.000,46.912,46.343,164286.000,475227.000,55,0
shasum,150,1.000,11.233,1396736.000,15327.344,2,0,282231413,env,40,1.000,3.242,87113216.000,4747.879,2,0,42963937,curl,40,1.000,19.062,130957994.667,8796.242,2,0,1350252231,63.733,121.300,3697702912.000,3721457664.000,44.418,44.706,156963.000,434218.000,45,0
shasum,150,1.000,12.181,1430562.133,22584.406,2,0,530605505,env,40,1.000,3.444,87111680.000,7146.803,2,0,19091676,curl,40,1.000,17.944,1402880.000,13176.885,2,0,3110654072,63.600,127.817,3770562560.000,3784844800.000,45.313,45.490,167399.000,661018.750,25,0
shasum,150,1.000,11.143,92175530.667,16041.116,2,0,214067817,env,40,1.000,3.262,87109973.333,5189.738,2,0,20858419,curl,40,1.000,18.872,129639424.000,9966.280,2,0,1045513710,60.200,117.933,3713292288.000,3705595392.000,44.602,44.498,160556.000,441184.500,85,0
shasum,150,1.000,11.996,92181845.333,19540.533,2,0,147862160,env,40,1.000,3.415,87131648.000,6197.981,2,0,20316506,curl,50,1.000,19.268,131020970.667,11537.139,2,0,5539401634,63.133,127.767,3727415296.000,3737851392.000,44.779,44.900,171012.000,490098.000,70,0
shasum,150,1.000,11.432,92183381.333,18017.884,2,0,219454312,env,40,1.000,3.247,87108608.000,5606.400,2,0,18154893,curl,50,1.000,18.647,130799104.000,10840.751,2,0,5017443038,64.333,123.083,3778945024.000,3777922560.000,45.421,45.408,154509.000,485143.375,55,0
shasum,150,1.000,10.456,1447594.667,21310.228,1,0,722567545,env,40,1.000,3.005,1457948.444,6673.495,1,0,23718343,curl,50,1.000,16.551,132126549.333,15114.653,1,0,6879784379,66.133,128.450,3795402752.000,3824327168.000,45.628,45.983,167670.000,602656.000,30,0
shasum,150,0.341,12.204,1263616.000,20030.324,2,1,7247733147,env,40,1.000,3.301,87111925.760,7211.557,3,0,48641272,curl,60,1.000,16.093,1239040.000,11796.445,3,0,14367449901,64.733,153.853,3836246016.000,3953331404.800,46.159,47.621,168552.000,515372.300,45,1
shasum,150,1.000,14.612,1286144.000,29440.887,2,0,1125899914,env,40,1.000,3.770,87076181.333,8724.176,2,0,31364896,curl,60,1.000,23.974,1142784.000,17222.663,2,0,10438073632,68.933,140.600,3797012480.000,3824019456.000,45.521,45.892,163360.000,581616.700,125,0
shasum,150,1.000,10.938,97401173.333,22677.875,2,0,229351843,env,40,1.000,3.111,87136256.000,7117.242,2,0,17703173,curl,60,1.000,17.252,132262229.333,14134.809,2,0,8356944831,57.933,136.500,3890073600.000,3837541888.000,46.705,46.069,163566.000,515260.750,80,0
shasum,150,0.513,9.216,1175552.000,29674.715,2,1,4581717339,env,40,1.000,2.371,87064576.000,10559.409,2,0,37731840,curl,70,1.000,12.450,1435221.333,17339.415,3,0,16681996822,63.733,149.867,3825205248.000,3937566310.400,45.959,47.363,171724.000,644195.800,35,1
shasum,150,0.539,12.256,100544593.920,27694.604,2,1,4199441595,env,40,1.000,3.495,86421476.693,9685.774,2,0,54609014,curl,70,1.000,17.021,1359872.000,16428.181,3,0,16120414589,58.667,146.067,3735810048.000,3876041113.600,44.783,46.557,155016.000,589765.600,145,1
shasum,150,0.404,11.952,101289342.293,28307.752,1,1,6855909417,env,40,1.000,3.237,86413926.400,10309.225,2,0,25833992,curl,70,1.000,15.730,3248128.000,17704.727,3,0,16661008862,56.400,147.133,3740524544.000,3907860889.600,44.917,47.020,149090.000,608361.000,145,1
shasum,150,1.000,12.228,97275392.000,24535.836,1,0,53050795,env,50,1.000,3.961,86101333.333,8045.274,1,0,10384310,curl,0,1.000,0.157,120103253.333,412.749,1,0,0,57.800,110.300,3825575936.000,3747936768.000,45.875,44.925,150129.000,434825.000,130,0
shasum,150,1.000,12.220,1409024.000,19392.777,1,0,118524061,env,50,1.000,4.218,1380352.000,7099.295,1,0,23946063,curl,0,1.000,0.455,120102912.000,959.177,1,0,0,59.200,112.233,3687251968.000,3692704768.000,44.182,44.252,115954.000,386824.375,45,0
shasum,150,1.000,11.195,97256769.829,15412.260,2,0,28024974,env,50,1.000,4.065,86082603.886,5671.839,2,0,13017394,curl,0,1.000,0.039,120103458.133,79.668,1,0,0,56.267,101.633,3700609024.000,3687857152.000,44.350,44.192,161118.000,363304.500,60,0
shasum,150,1.000,12.294,2318336.000,16438.240,1,0,195410175,env,50,1.000,4.038,86099558.400,6237.403,1,0,19868544,curl,10,1.000,5.825,121706905.600,3774.618,1,0,412144467,60.733,108.333,3657859072.000,3670976000.000,43.822,43.984,170233.000,409831.875,45,0
shasum,150,1.000,11.425,97371136.000,15094.836,2,0,135308186,env,50,1.000,3.949,86116522.667,5331.118,2,0,17607104,curl,10,1.000,5.167,121843200.000,3262.963,2,0,425978133,58.533,100.967,3700668416.000,3687095808.000,44.346,44.180,159693.000,393772.500,90,0
shasum,150,1.000,12.779,97320618.667,19333.884,1,0,18045170,env,50,1.000,3.923,86111266.133,6745.878,1,0,10361899,curl,10,1.000,5.034,121465002.667,4249.290,1,0,398993707,56.600,107.700,3712002048.000,3716129792.000,44.491,44.538,171237.000,440240.000,85,0
shasum,150,1.000,11.389,97427114.667,17933.193,2,0,381886514,env,50,1.000,4.275,86090581.333,6819.802,2,0,27610430,curl,20,1.000,10.704,123346261.333,7790.713,2,0,519058866,61.267,112.083,3688331264.000,3707034624.000,44.195,44.425,165421.000,445418.625,45,0
shasum,150,1.000,10.533,97243852.800,19708.642,1,0,45083110,env,50,1.000,3.700,86084676.267,7146.622,1,0,12959274,curl,20,1.000,10.669,123355087.238,8183.911,1,0,421686604,56.867,121.417,3739095040.000,3740527104.000,44.828,44.838,149256.000,446318.875,85,0
shasum,150,1.000,10.994,97593804.800,18847.355,1,0,541268975,env,50,1.000,4.079,86130329.600,7243.158,1,0,46552857,curl,20,1.000,10.915,123569920.000,7719.293,1,0,547224337,59.067,116.917,3714457600.000,3722315776.000,44.515,44.612,165866.000,450335.750,45,0
shasum,150,1.000,10.461,97665911.467,15034.397,2,0,728844799,env,50,1.000,3.913,86123315.200,5785.031,2,0,138574646,curl,30,1.000,14.062,125370060.800,8339.115,2,0,950059119,57.933,112.383,3724109824.000,3725059072.000,44.635,44.647,171417.000,421928.625,90,0
shasum,150,1.000,12.520,1470088.533,24937.224,1,0,421709654,env,50,1.000,4.277,86120360.229,9403.558,1,0,36877927,curl,30,1.000,14.419,1472068.267,11757.628,1,0,681747380,64.333,126.750,3793735680.000,3805196800.000,45.525,45.665,172468.000,671825.500,25,0
shasum,150,0.962,9.840,1488896.000,23684.794,1,0,3067423313,env,50,1.000,3.620,86114065.067,9761.427,1,0,35202107,curl,30,1.000,12.643,125571584.000,11601.537,1,0,1004534886,63.133,134.333,3771265024.000,3787127296.000,45.232,45.429,159334.000,527063.500,55,0
shasum,150,1.000,11.437,1409024.000,15041.898,2,0,468268359,env,50,1.000,3.954,86146048.000,5739.605,2,0,35089042,curl,40,0.999,15.539,127436970.667,7693.145,2,0,3974961859,66.067,119.517,3800848384.000,3793288704.000,45.620,45.518,173518.000,448279.750,60,0
shasum,150,1.000,10.845,97361237.333,19950.143,1,0,262477682,env,50,1.000,3.859,86090069.333,7799.113,1,0,15279342,curl,40,1.000,15.455,126567424.000,10909.655,2,0,2752340104,55.933,131.550,3744292864.000,3753959936.000,44.882,45.002,150149.000,468075.750,95,0
shasum,150,1.000,10.298,1409024.000,21134.524,2,0,1655725243,env,50,1.000,3.956,86157312.000,8924.034,2,0,28099178,curl,40,1.000,14.642,1418069.333,11088.990,2,0,4794127959,62.533,135.600,3744419840.000,3775753216.000,44.889,45.277,164976.000,508338.125,40,0
shasum,150,0.930,10.360,97496576.000,18420.819,2,0,1229427357,env,50,1.000,4.446,86113792.000,7579.022,2,0,72489385,curl,50,1.000,15.596,127461632.000,10254.256,2,0,6917355022,57.733,125.267,3831683072.000,3795736576.000,45.968,45.520,167897.000,474134.125,85,0
shasum,150,1.000,11.302,97461018.819,20444.892,2,0,292054580,env,50,1.000,4.255,86105868.190,7738.290,2,0,17066924,curl,50,1.000,17.613,129869677.714,11087.485,2,0,6286012517,57.000,127.183,3862589440.000,3837886976.000,46.372,46.045,143872.000,510588.000,80,0
shasum,150,0.615,11.595,1404928.000,30460.667,2,1,4018653046,env,50,1.000,4.162,1208320.000,13075.319,2,0,65018375,curl,50,1.000,15.947,131009795.413,16196.176,2,0,9753612501,61.333,149.480,3766765568.000,3857240473.600,45.195,46.322,167064.000,661175.500,35,1
shasum,150,0.822,13.727,1265664.000,25731.571,2,1,2617147575,env,50,1.000,4.608,86088226.133,9849.746,2,0,22977665,curl,60,1.000,21.247,132458086.400,14695.845,2,0,11359608366,61.667,137.147,3864950784.000,3863602790.400,46.359,46.369,174455.000,552030.900,120,1
shasum,150,0.560,14.275,99798630.400,29800.763,1,1,3735320496,env,50,1.000,4.250,86115868.282,11760.588,2,0,44613023,curl,60,1.000,19.063,131917277.867,17117.670,2,0,12103187356,60.533,139.387,3836946432.000,3879575961.600,46.057,46.618,151441.000,621727.400,120,1
shasum,150,0.738,11.965,1171456.000,30983.772,2,1,2400486007,env,50,1.000,4.094,86070067.200,12737.232,2,0,81092850,curl,60,1.000,17.063,130981396.480,18130.368,3,0,11772210373,59.333,146.507,3719704576.000,3809286963.200,44.792,45.920,167715.000,648312.400,140,1
shasum,150,1.000,11.385,97254400.000,18819.620,2,0,216350457,env,60,1.000,4.696,86112256.000,7990.464,2,0,54040002,curl,0,1.000,0.522,120079530.667,890.423,1,0,0,57.333,107.761,3760039936.000,3707875328.000,45.289,44.650,156280.000,393216.750,135,0
