function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,3.148,11593386.667,5510.164,1,0,16726522,env,140,1.000,10.632,91212526.933,17754.765,2,0,373762588,curl,20,1.000,10.286,1426773.333,7447.103,2,0,516875374,63.200,108.117,3836981248.000,3846674944.000,47.157,47.275,164462.000,457269.000,60,0
shasum,40,1.000,2.979,11591850.667,5125.917,1,0,10615891,env,140,1.000,10.116,1387178.667,16760.208,1,0,34609625,curl,20,1.000,9.874,1472068.267,7560.198,1,0,406339467,67.800,116.017,3874045952.000,3886090752.000,47.625,47.771,138537.000,420485.125,50,0
shasum,40,1.000,3.176,11580484.267,5360.093,1,0,10616115,env,140,1.000,11.545,91031415.467,17416.802,1,0,22196914,curl,30,1.000,16.702,1420288.000,11511.125,1,0,418120868,61.133,122.550,3867150336.000,3875012608.000,47.534,47.626,164884.000,452011.000,50,0
shasum,40,1.000,3.366,11571882.667,4890.766,1,0,14103973,env,140,1.000,10.868,91023701.333,15488.390,1,0,58002476,curl,30,1.000,15.605,146750805.333,10247.706,2,0,468592422,62.267,114.100,3833368576.000,3838674432.000,47.109,47.174,157939.000,427778.625,90,0
shasum,40,1.000,3.087,11623594.667,7004.620,1,0,15998034,env,140,1.000,10.242,91155797.333,22507.929,1,0,402189111,curl,30,1.000,14.470,146968439.467,13129.696,1,0,629023414,57.733,126.617,3843069952.000,3871616512.000,47.125,47.476,137103.000,481689.000,115,0
shasum,40,1.000,2.858,11574784.000,6426.702,1,0,13314416,env,140,1.000,9.908,90977489.676,20165.540,1,0,38985532,curl,40,1.000,19.069,1556480.000,13669.480,1,0,644868478,58.800,127.783,3849111552.000,3866548224.000,47.208,47.415,156854.000,505431.875,75,0
shasum,40,1.000,3.406,11581440.000,5147.672,1,0,16837759,env,140,1.000,11.220,91074218.667,16406.269,1,0,87463557,curl,40,1.000,19.765,149655722.667,11019.273,2,0,748761697,57.000,122.500,3830474752.000,3832071680.000,46.971,46.990,99921.000,399885.250,75,0
shasum,40,1.000,3.368,11589632.000,5747.835,2,0,25039319,env,140,1.000,10.882,91407360.000,17577.646,2,0,589608015,curl,40,1.000,16.402,148859904.000,9638.430,2,0,3324874177,58.133,138.183,3840491520.000,3867144192.000,47.095,47.428,152548.000,463035.875,90,0
shasum,40,1.000,3.283,11625164.800,7075.826,2,0,36507133,env,140,1.000,10.003,91530778.819,21347.276,2,0,1340392600,curl,50,1.000,16.551,149407095.467,13145.354,2,0,6458084475,58.667,133.200,3815170048.000,3852153344.000,46.783,47.242,148806.000,483687.625,140,0
shasum,40,1.000,3.366,11616768.000,5821.518,2,0,31230444,env,140,1.000,10.651,91330730.667,17751.066,2,0,1278790169,curl,50,1.000,18.679,151163050.667,11486.342,2,0,5232934345,56.867,118.667,3950854144.000,3909709312.000,48.468,47.952,158873.000,470913.875,85,0
shasum,40,1.000,3.019,11593557.333,5363.421,2,0,16384336,env,140,1.000,10.167,91013188.267,17428.160,2,0,88239955,curl,50,1.000,16.965,1462272.000,11108.030,2,0,5145709959,64.733,132.050,3991437312.000,3934027264.000,49.007,48.276,126892.000,425507.625,65,0
shasum,40,1.000,3.670,11585071.787,7243.722,2,0,18358496,env,140,1.000,12.000,1249280.000,22661.474,2,0,141393189,curl,60,1.000,21.961,155728991.573,14836.139,1,0,9006421962,57.933,139.867,3890094080.000,3920916889.600,47.702,48.092,165402.000,540526.700,100,0
shasum,40,1.000,3.336,11680938.667,5193.383,2,0,24179757,env,140,1.000,10.859,91094016.000,15931.507,2,0,127859514,curl,60,1.000,19.994,151435093.333,11128.786,2,0,7368329871,58.133,121.667,3958177792.000,3929763328.000,48.561,48.198,163615.000,458603.500,80,0
shasum,40,1.000,3.394,1361920.000,8092.032,2,0,55343848,env,140,1.000,11.585,1429504.000,24418.150,3,0,2053581141,curl,60,1.000,21.351,1506508.800,14805.056,3,0,10286629008,66.133,139.267,3976441856.000,4008117862.400,48.815,49.207,166456.000,590930.300,50,0
shasum,40,1.000,3.275,1163264.000,9583.622,2,0,42441563,env,140,1.000,11.092,1204224.000,28111.623,2,0,1433891642,curl,70,1.000,22.706,1183744.000,18209.179,2,0,13540820574,60.467,144.880,4056315904.000,4065225932.800,49.783,49.888,163909.000,626687.900,75,0
shasum,40,1.000,3.131,1409024.000,7285.409,2,0,22872704,env,140,1.000,12.675,1424042.667,23282.326,2,0,494476087,curl,70,1.000,20.524,1425590.044,16612.514,2,0,12767400308,67.067,141.680,4158169088.000,4129215283.200,51.090,50.728,144167.000,551016.900,40,0
shasum,40,1.000,3.437,1200128.000,8962.552,2,0,23205524,env,140,1.000,11.669,1220608.000,27941.637,2,0,316330503,curl,70,1.000,19.707,1175552.000,17051.464,3,0,13414385139,60.133,147.333,4025866240.000,4049419878.400,49.389,49.685,158034.000,593292.900,80,0
shasum,40,1.000,3.364,1306624.000,8784.057,2,0,18534182,env,140,1.000,11.079,91149380.267,27106.386,2,0,167958577,curl,80,1.000,22.151,1327104.000,19271.076,3,0,14592269616,57.067,146.787,4011239424.000,4043156275.200,49.187,49.613,163058.000,592409.600,105,0
shasum,40,1.000,3.469,11602070.187,7150.291,1,0,36731200,env,140,1.000,10.741,91662868.480,21928.050,3,0,999759356,curl,80,1.000,19.960,1314816.000,14293.701,3,0,16282954234,58.466,134.250,4039010304.000,4040775270.400,49.528,49.578,149758.000,537371.600,90,0
shasum,40,1.000,3.468,11633868.800,7423.412,2,0,21460171,env,140,1.000,11.377,91127944.533,23190.817,3,0,229405040,curl,80,1.000,23.268,1511424.000,16052.317,3,0,15057957975,64.267,135.840,4191352832.000,4085489664.000,51.450,50.136,163167.000,597932.300,70,0
shasum,40,1.000,2.764,1236992.000,8498.650,1,0,50978974,env,140,0.928,10.711,1320960.000,24876.437,3,0,1413985199,curl,90,1.000,26.877,1298432.000,21033.933,3,0,19430692225,57.867,149.989,4037748736.000,4100597760.000,49.515,50.340,148354.000,632430.500,85,0
shasum,40,1.000,3.071,1129813.333,9900.440,2,0,27576541,env,140,0.864,11.806,1274538.667,30354.376,3,1,2714292107,curl,90,1.000,22.730,1315498.667,23428.058,3,0,20817982095,58.133,152.789,4172724224.000,4206622720.000,51.171,51.623,149217.000,688204.333,80,1
shasum,40,1.000,3.354,1256106.667,9433.587,1,0,37790760,env,140,1.000,11.031,1212416.000,29111.199,3,0,1359593248,curl,90,1.000,28.824,1273856.000,24795.299,3,0,20116574211,59.867,151.956,4064720896.000,4127031296.000,49.642,50.477,159341.000,700263.333,125,0
shasum,40,1.000,3.130,1492309.333,8500.498,1,0,33547596,env,140,0.455,14.025,93747803.022,29502.999,1,1,7587401735,curl,100,0.708,21.897,1441792.000,23040.882,3,1,25478333298,54.533,147.622,4229445632.000,4346441728.000,51.726,53.247,160450.000,633855.167,90,1
shasum,40,1.000,2.952,1244501.333,8822.724,1,0,27129530,env,140,0.639,11.949,92631950.222,28865.409,1,1,4726546003,curl,100,1.000,23.381,1318912.000,22976.633,3,0,24141462960,58.600,152.167,3969927168.000,4145121962.667,48.437,50.725,146311.000,655540.917,140,1
shasum,40,1.000,3.197,1318912.000,8540.536,1,0,31636724,env,140,0.737,12.418,1202176.000,29598.398,3,1,3448211660,curl,100,1.000,24.982,1288192.000,25233.237,3,0,24006138552,59.867,148.867,4217919488.000,4261102933.333,51.651,52.271,161335.000,692070.000,100,1
shasum,40,1.000,3.570,11601447.010,4813.055,2,0,12284471,env,150,1.000,11.351,90402816.000,17187.538,2,0,41041741,curl,0,1.000,0.044,138338850.133,34.314,1,0,0,59.000,105.783,3966068736.000,3936343040.000,48.343,47.979,149511.000,361593.500,140,0
shasum,40,1.000,2.923,1458176.000,5165.534,1,0,9267661,env,150,1.000,12.982,1401856.000,18277.521,1,0,22101288,curl,0,1.000,0.845,138339191.467,2347.403,1,0,0,60.000,106.367,3866527744.000,3876916224.000,47.121,47.250,165555.000,461900.875,30,0
shasum,40,1.000,3.325,11571131.733,4178.232,1,0,9335442,env,150,1.000,12.672,90440499.200,14636.771,1,0,15271991,curl,0,1.000,0.058,138338304.000,133.244,1,0,0,57.400,99.450,3882631168.000,3888782336.000,47.322,47.397,163538.000,356935.125,75,0
shasum,40,1.000,3.454,11590144.000,4522.073,2,0,14795070,env,150,1.000,12.119,90466474.667,15708.473,1,0,164273961,curl,10,1.000,6.081,139736746.667,3823.797,1,0,413694227,58.333,104.217,3857434624.000,3864866304.000,47.013,47.104,150877.000,391118.500,45,0
shasum,40,1.000,3.389,11588608.000,7042.553,1,0,13552850,env,150,1.000,11.528,1433600.000,24367.820,1,0,177474885,curl,10,1.000,5.652,1435648.000,5857.782,1,0,414033704,66.067,121.283,3913142272.000,3912951296.000,47.706,47.706,153734.000,474912.875,55,0
shasum,40,1.000,3.266,11614700.495,5462.864,1,0,9671066,env,150,1.000,11.670,90445268.114,19084.207,1,0,18189323,curl,10,1.000,5.171,1425408.000,4439.066,1,0,396358392,61.133,109.917,3905443840.000,3904653312.000,47.609,47.596,144349.000,428018.625,60,0
shasum,40,1.000,3.533,1456128.000,4746.697,1,0,17540507,env,150,1.000,12.132,90625194.667,15684.585,1,0,465892370,curl,20,1.000,9.772,1504483.556,6836.617,2,0,490523007,65.867,116.817,3896977408.000,3906624512.000,47.496,47.616,136192.000,368580.125,45,0
shasum,40,1.000,3.109,11596629.333,5967.431,1,0,11149375,env,150,1.000,11.037,90418346.667,21143.225,1,0,28933099,curl,20,1.000,9.931,141574826.667,8683.612,1,0,411025506,57.067,120.750,3946100736.000,3936340480.000,48.100,47.980,154041.000,447549.375,85,0
shasum,40,1.000,3.409,11576466.286,6293.947,1,0,19218728,env,150,1.000,10.834,90585682.895,20558.868,1,0,532609733,curl,20,1.000,9.668,141421568.000,8900.976,1,0,532536525,61.200,118.317,3875508224.000,3886396416.000,47.235,47.369,148359.000,450442.250,105,0
shasum,40,1.000,3.473,11590656.000,5623.386,2,0,36470814,env,150,1.000,11.654,90594986.667,18961.016,2,0,430639035,curl,30,1.000,16.057,142952960.000,10769.930,2,0,697076056,56.667,117.783,3903436800.000,3906029056.000,47.578,47.610,161370.000,451651.750,90,0
shasum,40,1.000,3.174,11622195.200,7212.825,1,0,24518512,env,150,1.000,11.737,91944379.733,22839.897,1,0,2950552965,curl,30,1.000,14.024,1460906.667,10673.780,1,0,993940126,62.533,133.600,3936694272.000,3974134272.000,48.013,48.473,165667.000,515672.125,55,0
shasum,40,1.000,3.278,11584170.667,4282.211,1,0,16556170,env,150,1.000,11.699,90510506.667,15223.601,2,0,173688646,curl,30,1.000,15.785,1462272.000,8371.732,2,0,523332107,59.733,115.883,3962523648.000,3933776384.000,48.336,47.972,160669.000,396166.750,60,0
shasum,40,1.000,2.894,11572711.619,5773.237,1,0,19524675,env,150,1.000,10.978,90523886.933,19123.139,1,0,211905393,curl,40,1.000,16.486,146686156.800,11662.309,2,0,856274676,58.267,128.567,3867746304.000,3896702976.000,47.142,47.497,146559.000,468313.750,100,0
shasum,40,1.000,3.151,11579904.000,6033.797,2,0,19354526,env,150,1.000,10.862,90606250.667,19689.671,2,0,249222505,curl,40,1.000,17.934,1490944.000,11260.231,2,0,1729231523,64.867,140.500,3865042944.000,3893221376.000,47.124,47.466,162002.000,510178.750,60,0
shasum,40,1.000,3.189,11610862.933,5609.553,2,0,35011778,env,150,0.866,10.749,91981721.600,17543.383,2,1,3890442259,curl,40,1.000,14.671,143939106.133,9283.373,2,0,4577568734,61.067,119.628,3919605760.000,3930647040.000,47.789,47.921,160818.000,451033.625,85,1
shasum,40,1.000,3.559,11655318.187,9493.670,2,0,121651619,env,150,0.535,13.385,93272748.617,28396.103,2,1,6665925291,curl,50,1.000,18.061,1245184.000,15066.345,3,0,10114939900,60.600,144.147,4057303040.000,4111448064.000,49.518,50.164,161954.000,608735.600,80,1
shasum,40,1.000,3.487,11701234.347,8722.115,2,0,40326399,env,150,0.587,12.253,96493404.160,27750.281,2,1,5935172458,curl,50,1.000,20.329,1230848.000,14887.841,2,0,8484798612,57.933,144.427,3947114496.000,3972408115.200,47.945,48.297,153116.000,566910.900,150,1
shasum,40,1.000,3.314,11749205.333,5607.554,2,0,37428514,env,150,1.000,11.713,94290944.000,18738.076,2,0,893602758,curl,50,1.000,16.416,133104640.000,9843.771,2,0,7371416697,59.333,121.850,4054343680.000,3981567488.000,49.321,48.434,143654.000,460228.250,95,0
shasum,40,1.000,3.367,11707323.733,5350.616,1,0,15826521,env,160,1.000,14.050,94055867.733,21046.075,1,0,109706212,curl,0,1.000,0.047,124530005.333,145.519,1,0,0,60.133,104.683,3976458240.000,3911116800.000,48.402,47.581,161989.000,423206.750,80,0
shasum,40,1.000,3.042,11681689.600,4198.082,2,0,9213205,env,160,1.000,11.946,94027502.933,15886.192,1,0,27367521,curl,0,1.000,0.041,124524100.267,41.219,1,0,0,61.333,97.200,3839029248.000,3826726400.000,46.695,46.540,160096.000,382625.500,60,0
shasum,40,1.000,3.015,11684917.638,5527.119,1,0,9716099,env,160,1.000,11.782,1466368.000,20375.061,1,0,49104713,curl,0,1.000,0.245,124523398.095,488.922,1,0,0,62.894,108.114,3803629568.000,3798337536.000,46.257,46.190,156477.000,408000.250,55,0
shasum,40,1.000,3.286,11680494.933,4898.678,1,0,10022980,env,160,1.000,10.769,94040234.667,18153.607,1,0,17504149,curl,10,1.000,6.079,126325384.533,3892.121,1,0,407850394,56.267,111.817,3825238016.000,3834141184.000,46.519,46.628,139320.000,391293.000,75,0
shasum,40,1.000,3.185,11695240.533,4841.809,1,0,15602453,env,160,1.000,11.990,94006101.333,17389.176,1,0,178057476,curl,10,1.000,5.471,1458176.000,4056.025,1,0,428913811,61.533,107.267,3815249920.000,3832965120.000,46.399,46.614,160557.000,395543.375,45,0
shasum,40,1.000,3.158,11680938.667,4365.496,2,0,14120519,env,160,1.000,11.904,93990400.000,16670.852,2,0,114656904,curl,10,1.000,5.253,1409024.000,3606.188,2,0,416668313,63.733,102.517,3861303296.000,3871140864.000,46.970,47.089,161850.000,396084.250,60,0
shasum,40,1.000,3.359,11704320.000,6536.823,1,0,16810726,env,160,1.000,10.837,94055706.819,23240.553,1,0,594485071,curl,20,1.000,9.776,127216708.267,9243.093,1,0,496301672,57.733,122.050,3873189888.000,3881154048.000,47.117,47.212,153386.000,469202.375,70,0
shasum,40,1.000,3.132,11679675.733,5645.127,1,0,11561476,env,160,1.000,13.217,93941384.533,21406.155,1,0,26997548,curl,20,1.000,10.625,128303035.733,8685.787,1,0,413926055,56.867,114.283,3887372288.000,3881498112.000,47.291,47.212,162498.000,463043.375,75,0
shasum,40,1.000,2.973,11690898.286,4867.405,1,0,16832626,env,160,1.000,11.116,94275652.267,16985.938,2,0,377385761,curl,20,1.000,10.019,1409024.000,6742.714,2,0,499362923,61.800,113.733,3857674240.000,3864841216.000,46.918,47.008,107204.000,365838.875,60,0
shasum,40,1.000,3.463,11701735.619,6422.577,1,0,15746520,env,160,1.000,10.354,94120789.333,21351.817,1,0,953593638,curl,30,1.000,13.879,129983010.133,11433.322,1,0,842636566,59.800,128.083,3874519040.000,3894225408.000,47.133,47.370,165061.000,465495.875,85,0
shasum,40,1.000,3.411,11711317.333,5082.875,2,0,44166627,env,160,0.980,12.075,95248042.667,17564.713,2,0,3992138955,curl,30,1.000,14.668,1472512.000,8583.123,2,0,1014955056,62.067,117.617,3962808320.000,3964762112.000,48.241,48.264,165229.000,443659.625,45,0
shasum,40,1.000,3.372,11728042.667,5926.620,2,0,36887944,env,160,0.697,11.344,94953813.333,20462.459,2,1,4075745141,curl,30,1.000,14.833,130205354.667,10222.568,2,0,1060788165,62.933,137.050,4042266624.000,3996282368.000,49.109,48.529,162960.000,477862.000,85,1
shasum,40,1.000,3.331,11747079.314,6902.567,2,0,32328369,env,160,0.603,10.863,95112669.867,23234.842,2,1,4819108972,curl,40,1.000,15.726,130833044.724,10891.260,2,0,4866203820,63.200,132.250,4046311424.000,3998991872.000,49.184,48.579,155177.000,485921.000,80,1
shasum,40,1.000,3.084,11679744.000,5989.136,2,0,17088368,env,160,1.000,11.052,94436352.000,20791.634,1,0,1262143765,curl,40,1.000,16.561,1448618.667,11503.367,2,0,2349469267,65.467,136.833,4103577600.000,4025798656.000,49.914,48.925,132559.000,453528.125,65,0
shasum,40,1.000,3.086,11682133.333,6316.463,1,0,13241256,env,160,1.000,11.581,94154410.667,22521.530,1,0,200053793,curl,40,1.000,16.742,133403648.000,11761.488,1,0,2201841728,60.000,136.250,3928664064.000,3930171904.000,47.698,47.717,153015.000,481050.375,100,0
shasum,40,1.000,3.513,1296384.000,8041.716,2,0,41418153,env,160,0.393,14.212,100407541.760,26142.165,2,1,10849371907,curl,50,1.000,18.571,1488896.000,13853.109,3,0,9660705542,57.933,137.973,3913891840.000,4038915276.800,47.528,49.096,158009.000,565985.500,60,1
shasum,40,1.000,3.425,1269760.000,7923.782,3,0,39036269,env,160,0.488,13.991,115086021.973,25957.960,2,1,7398818508,curl,50,1.000,18.369,1236992.000,13069.301,3,0,9000718736,58.067,133.280,3952302080.000,4018385715.200,48.074,48.942,150192.000,555096.400,135,1
shasum,40,1.000,3.504,11705767.253,6965.440,3,0,33921870,env,160,0.502,12.581,115357149.867,21610.306,2,1,8327779136,curl,50,1.000,17.446,1261568.000,10986.052,3,0,9298659863,59.200,133.983,4184584192.000,4180983808.000,51.125,51.081,94357.000,466855.500,75,1
shasum,40,1.000,3.145,11689984.000,3749.475,1,0,9410776,env,170,1.000,13.553,112581461.333,17034.363,1,0,58057037,curl,0,1.000,0.070,124293973.333,67.888,1,0,0,61.400,97.383,4216866816.000,4129731072.000,51.537,50.435,160261.000,373244.500,75,0
shasum,40,1.000,3.169,1449437.867,5348.926,2,0,12065765,env,170,1.000,12.512,1439470.933,20678.361,2,0,32240306,curl,0,1.000,0.040,124282538.667,309.533,1,0,0,59.600,113.700,3905830912.000,3896209408.000,47.681,47.567,157873.000,467064.125,30,0
shasum,40,1.000,3.251,2953216.000,6178.823,1,0,9732739,env,170,1.000,13.833,112817824.914,24392.343,1,0,119048988,curl,0,1.000,0.528,124281002.667,1520.877,1,0,0,57.267,110.667,3891189760.000,3890823680.000,47.506,47.503,149494.000,440369.375,55,0
shasum,40,1.000,3.036,11669845.333,5575.926,1,0,9516068,env,170,1.000,12.728,112557792.305,21823.129,1,0,29433173,curl,10,1.000,5.070,125612704.914,4536.446,1,0,394296046,60.467,110.383,3865696256.000,3871467008.000,47.199,47.265,150950.000,443121.625,60,0
shasum,40,1.000,3.426,11706026.667,5909.574,1,0,13927234,env,170,1.000,13.407,112577399.467,22869.836,1,0,198277287,curl,10,1.000,5.914,1417216.000,4795.984,1,0,408594514,59.933,112.333,3855826944.000,3875786240.000,47.072,47.316,146146.000,448831.750,60,0
shasum,40,1.000,3.325,11684522.667,4486.333,2,0,19524192,env,170,1.000,13.425,112838144.000,17275.898,1,0,228880775,curl,10,1.000,5.739,1475584.000,3645.112,2,0,433131944,66.000,110.800,3881791488.000,3907174912.000,47.401,47.711,110156.000,376939.375,45,0
shasum,40,1.000,3.264,11706085.181,6454.026,1,0,31973813,env,170,1.000,12.288,113083562.667,24827.041,1,0,853677939,curl,20,1.000,9.988,127051195.733,9005.020,1,0,510021215,57.200,125.767,3888267264.000,3904012288.000,47.475,47.666,149612.000,455987.875,85,0
shasum,40,1.000,3.391,11728076.800,5300.902,1,0,25262108,env,170,1.000,12.796,112601497.600,20538.504,1,0,81261318,curl,20,1.000,11.261,127895961.600,8025.166,1,0,443102615,57.362,116.549,3907491840.000,3894291968.000,47.716,47.546,152538.000,446056.500,75,0
shasum,40,1.000,3.099,11678208.000,6738.509,1,0,11594256,env,170,1.000,12.222,112595456.000,25342.782,1,0,78305564,curl,20,1.000,10.225,127626922.667,10194.519,1,0,406127184,58.467,125.583,3870060544.000,3879568896.000,47.246,47.362,157024.000,491245.750,85,0
shasum,40,1.000,3.258,11690532.571,7152.190,2,0,23171226,env,170,0.455,11.439,113965602.133,24375.813,2,1,6664662492,curl,30,1.000,13.229,1497088.000,10814.341,2,0,1071542923,61.933,130.217,3852685312.000,3916393984.000,47.034,47.826,149278.000,498113.125,60,1
shasum,40,1.000,3.285,11700633.600,4634.204,2,0,55654307,env,170,0.413,11.082,114278877.867,15570.252,2,1,6561642646,curl,30,1.000,14.285,130466167.467,7151.980,2,0,1324258073,55.800,137.433,4127127552.000,4046498816.000,50.410,49.428,104232.000,361802.875,85,1
shasum,40,1.000,3.137,11685171.200,5859.036,2,0,38757662,env,170,0.707,12.371,113545835.276,20946.441,2,1,3326844848,curl,30,1.000,15.197,130269398.552,9368.667,2,0,928315231,58.867,126.017,4119707648.000,4046743552.000,50.353,49.426,156925.000,445773.250,80,1
shasum,40,1.000,3.366,11691520.000,4372.323,2,0,17725189,env,180,1.000,14.481,112579754.667,19412.066,2,0,221252981,curl,0,1.000,0.068,124283904.000,84.461,1,0,0,57.400,100.950,4030304256.000,3945386496.000,49.137,48.074,158558.000,393082.375,85,0
shasum,40,1.000,3.273,11700945.676,5296.917,2,0,10556313,env,180,1.000,13.667,112583168.000,22638.142,2,0,38014105,curl,0,1.000,0.049,124282333.867,80.235,1,0,0,60.267,106.167,3889074176.000,3887908352.000,47.383,47.365,157387.000,421605.375,85,0
shasum,40,1.000,3.165,1671168.000,5811.258,2,0,14817952,env,180,1.000,13.792,1441792.000,23149.982,2,0,239094608,curl,0,1.000,0.042,124281875.505,84.982,1,0,0,63.733,109.383,3871920128.000,3862452224.000,47.168,47.052,163987.000,429324.125,45,0
shasum,40,1.000,3.430,1630208.000,6240.489,1,0,21957103,env,180,1.000,14.394,1998848.000,25250.362,1,0,542381680,curl,10,1.000,5.619,125602440.533,4937.615,1,0,442103089,60.067,113.850,3887292416.000,3891511296.000,47.369,47.423,148675.000,473091.875,45,0
shasum,40,1.000,3.512,1408841.956,5331.008,2,0,25434506,env,180,1.000,14.128,1426955.378,21359.482,1,0,507132144,curl,10,1.000,5.750,1448345.600,4459.308,2,0,465026674,62.333,115.433,3934570496.000,3934369792.000,47.958,47.960,119429.000,449099.125,30,0
shasum,40,1.000,3.041,11671210.667,5808.642,1,0,12481180,env,180,1.000,11.935,112654433.524,23964.947,1,0,246765856,curl,10,1.000,4.986,125861751.467,4512.783,1,0,419438480,59.867,117.717,3894841344.000,3887446016.000,47.461,47.363,149621.000,430461.750,85,0
shasum,40,1.000,3.132,11701213.867,5876.169,1,0,16244220,env,180,1.000,13.722,112843025.067,22204.801,1,0,463609349,curl,20,1.000,9.880,127493205.333,8048.831,2,0,485830461,55.267,121.633,3896700928.000,3890312704.000,47.473,47.395,147364.000,440866.000,90,0
shasum,40,1.000,3.080,11674112.000,6640.099,1,0,13321991,env,180,1.000,11.986,112655642.819,26464.857,1,0,142461600,curl,20,1.000,9.551,127761066.667,9395.579,1,0,431009302,58.733,128.050,3927554048.000,3914874368.000,47.851,47.698,151470.000,493250.000,85,0
shasum,40,1.000,3.835,11710693.181,6902.593,1,0,20159216,env,180,1.000,14.242,113663931.733,25405.080,1,0,2254717395,curl,20,1.000,9.813,1396736.000,8889.636,1,0,507053474,62.933,126.200,3863853056.000,3907400704.000,47.076,47.615,153279.000,490426.125,60,0
shasum,40,1.000,3.206,11717120.000,3761.944,2,0,17486428,env,180,0.779,12.849,113606314.667,14016.812,2,1,3439245695,curl,30,1.000,14.631,129697792.000,6421.035,2,0,575239489,59.867,116.033,3952934912.000,3961259520.000,48.180,48.280,159143.000,326530.625,70,1
shasum,40,1.000,3.396,11673819.429,5510.933,2,0,16227246,env,180,0.991,13.710,113420292.876,20427.901,2,0,2274347452,curl,30,1.000,15.556,129579690.667,9563.699,2,0,539067936,56.867,126.967,4031940608.000,3989392384.000,49.140,48.615,165952.000,452598.375,85,0
shasum,40,1.000,3.357,11682099.200,5817.404,2,0,25704101,env,180,0.294,11.073,115155660.800,19683.704,1,1,9087910828,curl,30,1.000,13.390,129410389.333,8678.604,2,0,2321159359,58.867,122.050,3998681088.000,3986893312.000,48.720,48.593,154528.000,442848.625,115,1
shasum,40,1.000,3.239,11703944.533,5590.934,1,0,16120453,env,190,1.000,13.865,129223953.067,24965.592,1,0,295751309,curl,0,1.000,0.061,119079765.333,58.356,1,0,0,59.600,108.350,4199389184.000,4088091136.000,51.034,49.677,165889.000,440536.500,80,0
shasum,40,1.000,3.621,11730090.667,5760.838,2,0,12873516,env,190,1.000,15.063,137003349.333,23634.743,2,0,157284966,curl,0,1.000,0.043,119079594.667,77.902,1,0,0,61.267,105.183,3935686656.000,3921823232.000,48.079,47.910,149491.000,449800.000,45,0
shasum,40,1.000,3.147,11682133.333,5397.509,1,0,13859794,env,190,1.000,13.548,137072469.333,22969.754,1,0,72861674,curl,0,1.000,0.078,119079594.667,142.483,1,0,0,56.267,111.850,3892879360.000,3899901952.000,47.546,47.625,149287.000,418551.250,70,0
shasum,40,1.000,3.680,11708996.267,5957.300,1,0,20285765,env,190,1.000,13.380,137418444.800,24424.771,1,0,504987253,curl,10,1.000,5.292,120874188.800,4622.331,1,0,438819361,59.800,120.300,3884025856.000,3917204480.000,47.438,47.846,158634.000,437506.875,45,0
shasum,40,1.000,3.360,11684386.133,6032.352,1,0,14131486,env,190,1.000,15.293,137555114.667,25467.671,1,0,297446663,curl,10,1.000,6.186,1429504.000,4746.943,1,0,411745518,60.933,119.600,3926083584.000,3933017600.000,47.964,48.050,164046.000,468247.625,45,0
shasum,40,1.000,3.171,11717120.000,4362.805,2,0,24345559,env,190,1.000,13.813,137068885.333,19244.389,2,0,182454757,curl,10,1.000,5.379,1466368.000,3675.187,2,0,433282866,61.733,107.483,3899725824.000,3903720448.000,47.639,47.681,166464.000,420439.875,60,0
shasum,40,1.000,2.990,11678515.200,6061.195,1,0,13239169,env,190,1.000,14.225,137228356.267,25220.817,1,0,153941189,curl,20,1.000,9.924,122214341.486,9051.095,1,0,434093892,57.467,123.334,3912521728.000,3917765632.000,47.778,47.843,153152.000,483644.875,100,0
shasum,40,1.000,3.665,11741354.667,5842.011,2,0,28012040,env,190,0.704,15.513,138982058.667,21325.248,2,1,4999840441,curl,20,1.000,11.565,1409024.000,7527.480,2,0,509848748,61.000,122.250,3889039360.000,3946276864.000,47.496,48.210,150977.000,449453.250,60,1
shasum,40,1.000,3.253,11703057.067,6827.948,2,0,18355873,env,190,0.504,13.037,138331306.667,27253.113,2,1,5211702139,curl,20,1.000,10.454,121882453.333,9363.069,2,0,512327360,59.267,131.500,4094543872.000,4048083968.000,50.086,49.501,159203.000,469252.625,80,1
shasum,40,1.000,3.135,11696742.400,5145.738,1,0,11966988,env,200,1.000,15.107,137070762.667,24487.221,1,0,41658256,curl,0,1.000,0.049,1741312.000,84.312,1,0,0,58.800,110.200,4155146240.000,4093330944.000,50.818,50.054,160219.000,438532.625,40,0
shasum,40,1.000,3.073,1118208.000,4324.735,2,0,9534114,env,200,1.000,14.749,137058474.667,19794.243,2,0,64942732,curl,0,1.000,0.093,117269504.000,167.852,1,0,0,56.533,100.569,3890784256.000,3888673792.000,47.516,47.486,154100.000,400494.750,60,0
