function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,2.979,9071104.000,4347.688,1,0,10133989,env,30,1.000,2.386,88516437.333,3469.308,1,0,10113517,eat-memory,20,1.000,52.424,76261717.333,3827.793,1,0,1622032633,63.933,114.600,3209510912.000,3274217472.000,36.677,37.469,140977.000,359453.000,95,0
shasum,40,1.000,3.076,9035278.629,5897.886,1,0,11432057,env,30,1.000,2.560,88526336.000,4780.464,1,0,10046330,eat-memory,20,1.000,55.710,115945296.457,5255.548,1,0,2002631255,63.333,121.950,3205711872.000,3280675840.000,36.633,37.550,141265.000,472145.125,55,0
shasum,40,1.000,3.284,1327104.000,8342.209,2,0,9981366,env,30,1.000,2.529,1429504.000,6822.178,2,0,9277722,eat-memory,30,0.220,71.718,160127112.533,8470.687,1,1,11005577296,62.600,136.855,3205107712.000,3349697740.800,36.626,38.398,163643.000,630751.500,45,1
shasum,40,1.000,3.320,9039872.000,6988.082,2,0,10845822,env,30,1.000,2.526,1261568.000,5559.442,2,0,10329088,eat-memory,30,0.212,66.244,156588168.533,6828.902,1,1,12056898858,64.733,136.067,3212507136.000,3359636684.800,36.717,38.520,137433.000,493746.200,165,1
shasum,40,1.000,3.675,9037332.480,8616.317,2,0,12033904,env,30,1.000,2.469,88520828.830,6921.461,2,0,10906863,eat-memory,30,0.198,69.765,161910510.933,9022.038,1,1,12729662597,60.867,139.613,3215124480.000,3335948288.000,36.648,38.132,129038.000,605913.500,145,1
shasum,40,1.000,3.976,9026560.000,1855.710,1,0,9343629,env,40,1.000,3.906,87674538.667,1950.295,1,0,8286121,eat-memory,0,1.000,0.514,25137761.524,460.040,1,0,0,63.200,81.850,3201495040.000,3195546112.000,36.471,36.399,133697.000,191347.750,130,0
shasum,40,1.000,4.231,9030680.381,2522.144,1,0,8083351,env,40,1.000,4.354,1381717.333,2844.214,1,0,8812716,eat-memory,0,1.000,0.050,21508608.000,69.091,1,0,0,68.200,85.450,3196231680.000,3197861888.000,36.405,36.426,154605.000,245539.375,35,0
shasum,40,1.000,4.396,9067485.867,2594.305,1,0,9472940,env,40,1.000,4.505,1414656.000,2673.071,1,0,8366818,eat-memory,0,1.000,0.063,21593565.867,70.688,1,0,0,68.200,84.567,3205085184.000,3198596096.000,36.514,36.435,157897.000,236898.625,40,0
shasum,40,1.000,3.347,9053354.667,3460.819,1,0,8746566,env,40,1.000,3.640,87682218.667,3798.165,1,0,9157448,eat-memory,10,1.000,28.944,48260608.000,1650.545,1,0,1093781005,62.067,97.600,3211223040.000,3241121280.000,36.591,36.957,135933.000,287803.625,90,0
shasum,40,1.000,3.075,9035605.333,4095.288,1,0,8764258,env,40,1.000,3.252,87680000.000,4503.071,1,0,8827180,eat-memory,10,1.000,25.653,46220044.190,1768.059,1,0,1090959014,63.067,100.683,3208599552.000,3238108672.000,36.560,36.921,117013.000,343709.500,130,0
shasum,40,1.000,3.501,9027754.667,4059.218,1,0,9673367,env,40,1.000,3.559,87659861.333,4419.581,1,0,10347300,eat-memory,10,1.000,28.081,48369322.667,1770.032,2,0,1123915860,64.267,100.970,3207073792.000,3249299456.000,36.542,37.059,131330.000,363434.625,50,0
shasum,40,1.000,3.079,9027584.000,6659.885,2,0,11713616,env,40,1.000,3.224,1781760.000,7449.041,3,0,11161506,eat-memory,20,0.985,51.312,103768507.733,5202.036,1,0,3568460363,63.000,128.517,3202707456.000,3296372224.000,36.489,37.636,129612.000,451388.750,125,0
shasum,40,1.000,3.218,9026935.467,5522.949,1,0,9764705,env,40,1.000,2.835,87705907.200,5868.342,1,0,9240780,eat-memory,20,1.000,45.983,82439514.210,5077.250,1,0,1510323678,59.400,120.767,3219879936.000,3288241152.000,36.702,37.538,123064.000,436636.750,190,0
shasum,40,1.000,3.152,9026048.000,4066.689,1,0,10652474,env,40,1.000,3.206,87684437.333,4097.367,1,0,9959763,eat-memory,20,0.995,53.112,99331584.000,3376.372,1,0,2354797280,59.667,118.117,3220709376.000,3281989632.000,36.712,37.462,139854.000,336210.875,165,0
shasum,40,1.000,3.648,1208320.000,8843.669,2,0,11627466,env,40,1.000,3.531,1368064.000,9242.590,2,0,10903679,eat-memory,30,0.239,70.382,151824988.648,8488.395,1,1,12002007962,63.867,140.213,3211980800.000,3373022412.800,36.608,38.582,183475.000,631071.000,40,1
shasum,40,1.000,3.369,9024443.733,7821.814,2,0,10881408,env,40,1.000,3.409,83326976.000,8360.908,2,0,10741139,eat-memory,30,0.188,67.109,145090696.533,7906.023,1,1,12576996812,58.600,134.000,3189700608.000,3337802137.600,36.278,38.094,120502.000,546294.500,255,1
shasum,40,1.000,3.404,9017617.067,6795.623,2,0,11178171,env,40,1.000,3.408,1630208.000,7092.051,2,0,10065676,eat-memory,30,0.191,72.492,160774144.000,7387.958,1,1,12356166434,62.000,138.760,3215239168.000,3354226278.400,36.588,38.293,203719.000,504342.700,130,1
shasum,40,1.000,3.867,9031177.752,2513.496,1,0,7691775,env,50,1.000,4.723,80195432.838,3385.550,1,0,7124519,eat-memory,0,1.000,0.053,27714023.619,137.435,1,0,0,59.400,80.583,3213803520.000,3222336000.000,36.533,36.638,159296.000,210957.125,145,0
shasum,40,1.000,4.404,9046176.914,2719.285,1,0,8651731,env,50,1.000,5.708,1441792.000,3686.437,1,0,8479988,eat-memory,0,1.000,0.206,24660104.533,265.550,1,0,0,67.467,87.850,3220043776.000,3213888512.000,36.608,36.533,144345.000,240811.000,45,0
shasum,40,1.000,4.044,9047995.733,3656.905,1,0,7633905,env,50,1.000,5.300,1425408.000,4940.682,1,0,7450318,eat-memory,0,1.000,0.062,20645102.933,99.996,1,0,0,65.467,84.033,3206248448.000,3217923584.000,36.441,36.584,163700.000,268145.750,45,0
shasum,40,1.000,3.503,9038336.000,6206.944,1,0,9677980,env,50,1.000,4.533,1404928.000,8217.939,1,0,9402562,eat-memory,10,1.000,30.124,49375061.333,2283.202,1,0,1167284159,70.200,107.100,3198982144.000,3238359040.000,36.350,36.833,191129.000,420623.250,30,0
shasum,40,1.000,3.208,1613824.000,4141.503,2,0,9938375,env,50,1.000,3.977,80222720.000,5554.186,2,0,9282110,eat-memory,10,1.000,26.949,52518229.333,1848.575,1,0,1238920878,62.467,108.867,3221174272.000,3253663744.000,36.624,37.021,128682.000,297903.375,85,0
shasum,40,1.000,3.460,9053866.667,3633.029,1,0,10231572,env,50,1.000,4.545,80231082.667,4831.928,1,0,9497754,eat-memory,10,1.000,29.829,49444864.000,1632.458,1,0,1119430124,60.133,101.417,3213991936.000,3245359616.000,36.537,36.921,129691.000,294354.125,150,0
shasum,40,1.000,3.158,9039530.667,5321.429,1,0,10430982,env,50,1.000,4.114,1343488.000,7218.235,1,0,10702983,eat-memory,20,0.985,50.636,100850517.333,4452.027,1,0,3040248077,62.170,119.149,3219449856.000,3290828288.000,36.604,37.478,175554.000,423364.750,45,0
shasum,40,1.000,3.010,9026901.333,5215.459,1,0,9473628,env,50,1.000,3.942,80198485.333,7045.849,1,0,10108522,eat-memory,20,1.000,54.337,94680064.000,4884.113,1,0,1617151080,60.467,119.200,3220842496.000,3287058432.000,36.622,37.433,123350.000,453749.500,115,0
shasum,40,1.000,3.121,1523712.000,4992.624,2,0,11968994,env,50,1.000,3.862,2437120.000,6894.053,2,0,11731986,eat-memory,20,0.608,45.652,90818560.000,4271.827,1,1,4835949086,62.000,127.233,3218049024.000,3288310784.000,36.589,37.449,145910.000,449010.000,70,1
shasum,40,1.000,3.467,2273280.000,8982.948,2,0,11789320,env,50,1.000,4.485,1220608.000,12004.927,2,0,12166349,eat-memory,30,0.122,66.078,155836552.533,8756.452,1,1,13407492192,60.933,137.013,3216035840.000,3371304550.400,36.565,38.469,124148.000,593610.400,220,1
shasum,40,1.000,3.108,9032444.587,7229.742,2,0,10731603,env,50,1.000,4.359,79153643.520,9509.538,2,0,10916722,eat-memory,30,0.098,64.277,144872485.059,7089.736,1,1,13684086025,62.467,141.200,3210115072.000,3322559283.200,36.485,37.865,135056.000,544605.900,205,1
shasum,40,1.000,3.447,9033454.933,7378.968,2,0,11110022,env,50,1.000,4.197,79158476.800,9810.352,2,0,10843045,eat-memory,30,0.216,68.097,167857493.333,7467.043,1,1,12771012344,60.533,136.507,3207890944.000,3327187763.200,36.459,37.922,125229.000,520618.000,120,1
shasum,40,1.000,3.792,9084108.800,2668.823,1,0,6810814,env,60,1.000,6.008,79171857.067,4380.146,1,0,6561827,eat-memory,0,1.000,0.051,38236964.571,81.380,1,0,0,66.067,85.267,3219189760.000,3211269120.000,36.604,36.504,220316.000,236838.125,70,0
shasum,40,1.000,3.940,9033216.000,2884.453,1,0,7651057,env,60,1.000,6.072,1353045.333,4657.431,1,0,7491778,eat-memory,0,1.000,0.048,28856866.133,100.070,1,0,0,67.200,87.883,3198855168.000,3202856448.000,36.347,36.398,151237.000,275773.125,35,0
shasum,40,1.000,3.759,9033386.667,3091.731,1,0,8153740,env,60,1.000,5.638,79161617.067,4978.584,1,0,7493325,eat-memory,0,1.000,0.050,28856695.467,170.995,1,0,0,68.933,87.167,3198484480.000,3200983040.000,36.343,36.375,163081.000,306007.250,30,0
shasum,40,1.000,3.357,9038165.333,4517.669,2,0,10248998,env,60,1.000,4.956,1375573.333,7037.606,2,0,10295692,eat-memory,10,1.000,27.845,47028394.667,1915.053,2,0,1183091078,70.000,104.733,3184187392.000,3233296384.000,36.168,36.770,159457.000,415481.500,30,0
shasum,40,1.000,2.946,9028437.333,4856.813,1,0,9301007,env,60,1.000,4.722,1380352.000,7598.336,1,0,8831785,eat-memory,10,1.000,24.726,44990464.000,2182.623,1,0,1101564167,60.561,103.744,3189991424.000,3230593536.000,36.242,36.739,163798.000,430129.125,35,0
shasum,40,1.000,3.400,9025365.333,3324.225,1,0,10557708,env,60,1.000,5.248,1380352.000,5358.013,1,0,9616275,eat-memory,10,1.000,29.953,49589077.333,1537.814,1,0,1161664249,61.163,103.731,3199703040.000,3229278720.000,36.362,36.723,180717.000,306627.750,45,0
shasum,40,1.000,3.108,9061376.000,4900.319,2,0,11152993,env,60,1.000,4.836,1421312.000,7889.119,2,0,11957031,eat-memory,20,0.522,50.392,108179797.333,3914.917,1,1,5870171075,60.267,117.833,3202465792.000,3276424192.000,36.396,37.301,176218.000,401688.875,45,1
shasum,40,1.000,3.226,9029632.000,5186.876,1,0,10527828,env,60,1.000,4.820,79174826.667,7929.617,1,0,9918831,eat-memory,20,0.927,55.459,127334741.333,4446.861,1,0,3838103635,61.002,123.268,3217698816.000,3291957248.000,36.586,37.495,206715.000,422137.500,50,0
shasum,40,1.000,3.216,9079808.000,5446.739,1,0,10484614,env,60,1.000,4.697,79184384.000,8285.545,1,0,10232679,eat-memory,20,1.000,55.171,117335552.000,5026.698,1,0,2232867732,61.267,121.600,3209703424.000,3270419968.000,36.483,37.226,130334.000,443127.000,85,0
shasum,40,1.000,3.207,1208320.000,9023.550,2,0,10402575,env,60,1.000,5.023,1387861.333,14610.842,2,0,11117237,eat-memory,30,0.139,58.977,136447453.867,8545.410,1,1,15507603313,69.000,153.080,3211069440.000,3366617497.600,36.398,38.308,167099.000,652048.000,45,1
shasum,40,1.000,3.347,9054301.623,7531.598,2,0,10745273,env,60,1.000,4.789,1253376.000,11879.482,2,0,10769076,eat-memory,30,0.136,62.973,139681472.122,7765.665,1,1,13452229042,62.933,141.147,3218311168.000,3330773401.600,36.489,37.870,205139.000,565208.800,200,1
shasum,40,1.000,3.258,9025672.533,8213.321,2,0,10853015,env,60,1.000,4.542,79186875.733,12438.234,2,0,10445119,eat-memory,30,0.169,62.293,152750080.000,8948.977,1,1,13772582074,60.200,140.200,3205058560.000,3347718553.600,36.327,38.077,131716.000,614999.700,145,1
shasum,40,1.000,3.753,9028334.933,2986.563,1,0,7611665,env,70,1.000,6.526,79181141.333,5444.221,1,0,7145455,eat-memory,0,1.000,0.066,30527839.086,197.675,1,0,0,60.800,85.800,3199549440.000,3202038784.000,36.260,36.290,211066.000,257718.125,130,0
shasum,40,1.000,3.906,9026798.933,3373.743,1,0,7176937,env,70,1.000,6.723,1400832.000,6325.719,1,0,6699145,eat-memory,0,1.000,0.056,30527897.600,61.417,1,0,0,66.333,87.967,3178129408.000,3185352192.000,35.996,36.086,227435.000,274851.500,30,0
shasum,40,1.000,3.687,1433600.000,2490.598,1,0,7341605,env,70,1.000,6.757,1495040.000,4613.206,1,0,7050609,eat-memory,0,1.000,0.071,21149047.467,98.057,1,0,0,60.941,84.941,3201740800.000,3207608320.000,36.287,36.359,222143.000,247492.500,45,0
shasum,40,1.000,3.265,9067008.000,3905.767,2,0,20031573,env,70,1.000,6.027,1381034.667,7465.239,2,0,41609778,eat-memory,10,1.000,28.051,48964949.333,1771.876,1,0,1310566290,69.067,107.517,3187286016.000,3231520768.000,36.109,36.652,162964.000,393582.500,35,0
shasum,40,1.000,3.544,9044036.267,4227.130,1,0,10689815,env,70,1.000,5.985,80209851.733,7907.623,1,0,18481761,eat-memory,10,1.000,27.272,45876033.829,1949.849,1,0,1339423700,60.200,107.367,3221309440.000,3254482432.000,36.529,36.941,123725.000,334451.625,95,0
shasum,40,1.000,3.449,9028096.000,5516.767,1,0,9950045,env,70,1.000,6.062,1409024.000,10148.614,1,0,10599204,eat-memory,10,1.000,31.016,52454400.000,2442.387,1,0,1168416382,64.133,107.700,3212976128.000,3236877312.000,36.445,36.737,190362.000,398318.625,45,0
shasum,40,1.000,3.216,9034581.333,6539.511,2,0,13384892,env,70,1.000,5.612,1390592.000,12152.134,2,0,16797412,eat-memory,20,0.190,41.239,1740800.000,5039.455,1,1,8686685169,62.733,129.867,3212691456.000,3304752640.000,36.442,37.569,165657.000,556154.000,40,1
shasum,40,1.000,3.086,9047040.000,4969.876,2,0,11395692,env,70,1.000,5.608,80708096.000,9300.751,2,0,13810585,eat-memory,20,0.477,49.036,113509888.000,4055.263,1,1,5756787790,61.667,120.783,3212771328.000,3252502016.000,36.442,36.929,131126.000,375905.500,145,1
shasum,40,1.000,3.262,9044070.400,5833.758,2,0,15986737,env,70,1.000,4.958,80775470.324,10890.420,2,0,28417253,eat-memory,20,0.295,49.757,114182192.762,4956.819,1,1,7725983314,61.333,124.433,3221207040.000,3313599488.000,36.545,37.677,128789.000,442420.750,95,1
shasum,40,1.000,3.430,1671168.000,3050.639,2,0,8759087,env,80,1.000,7.415,2875392.000,6307.734,2,0,8675744,eat-memory,0,1.000,0.273,25347242.667,256.200,1,0,0,62.000,92.600,3217293312.000,3219205120.000,36.498,36.521,135032.000,249628.750,125,0
shasum,40,1.000,3.655,3175765.333,4089.882,1,0,8275046,env,80,1.000,7.387,5255168.000,8808.661,1,0,7608993,eat-memory,0,1.000,0.043,24031914.667,106.384,1,0,0,65.467,91.767,3218550784.000,3221432320.000,36.515,36.550,163643.000,310902.625,45,0
shasum,40,1.000,3.573,9067856.457,4472.897,1,0,7952726,env,80,1.000,7.515,1383082.667,9648.494,1,0,8063649,eat-memory,0,1.000,0.086,21030638.933,168.957,1,0,0,69.933,93.917,3217522688.000,3223456768.000,36.499,36.573,206255.000,342255.750,30,0
shasum,40,1.000,3.457,9061717.333,5237.109,1,0,10057918,env,80,1.000,7.090,80773802.667,11008.565,1,0,12814910,eat-memory,10,1.000,29.698,53540693.333,2388.689,1,0,1287327063,62.133,108.668,3219261440.000,3254866944.000,36.523,36.959,135397.000,369984.125,165,0
shasum,40,1.000,2.820,9092637.257,4644.259,1,0,9773216,env,80,1.000,6.812,80713825.524,9945.675,1,0,10438398,eat-memory,10,1.000,29.650,48233710.933,2126.045,1,0,1200306041,60.200,108.017,3212627968.000,3251535872.000,36.443,36.919,120758.000,398006.250,265,0
shasum,40,1.000,2.962,9074517.333,5167.899,1,0,10827089,env,80,1.000,6.334,2465792.000,11091.284,2,0,12484263,eat-memory,10,1.000,29.181,55384015.238,2535.470,1,0,1356097432,61.133,112.400,3218876416.000,3266814976.000,36.520,37.107,122198.000,429040.875,370,0
shasum,40,1.000,3.076,9056938.667,6635.269,2,0,13272139,env,80,1.000,5.878,3366912.000,13038.181,3,0,16429880,eat-memory,20,0.200,39.545,103494314.667,4715.591,1,1,9037598163,62.400,128.383,3219933184.000,3322252288.000,36.535,37.790,136995.000,473379.125,400,1
shasum,40,1.000,3.272,9062058.667,5266.672,2,0,10757075,env,80,1.000,6.636,80724480.000,10828.008,2,0,11392200,eat-memory,20,0.455,51.216,134555136.000,3970.602,1,1,6364564457,60.267,123.633,3217795072.000,3322038272.000,36.549,37.826,210121.000,413714.000,365,1
shasum,40,1.000,3.144,9066837.333,5124.742,2,0,10704905,env,80,1.000,6.337,80710997.333,10823.439,2,0,11931560,eat-memory,20,0.773,52.471,110844074.667,4466.843,2,1,4483101088,61.333,123.317,3218073600.000,3321440256.000,36.554,37.820,194608.000,426474.875,530,1
shasum,40,1.000,3.601,9073751.771,2896.980,1,0,7976206,env,90,1.000,7.773,80708754.286,6762.894,1,0,7910533,eat-memory,0,1.000,0.050,20451328.000,52.530,1,0,0,58.067,87.617,3218028544.000,3237780992.000,36.555,36.796,205452.000,234884.375,780,0
shasum,40,1.000,3.600,9062024.533,2945.751,1,0,7699561,env,90,1.000,8.513,80711782.400,7158.721,1,0,7603104,eat-memory,0,1.000,0.052,20361898.667,114.295,1,0,0,63.267,89.900,3209312256.000,3225337344.000,36.448,36.644,213315.000,249283.750,210,0
shasum,40,1.000,3.712,9061376.000,2436.727,1,0,7755719,env,90,1.000,8.619,80790016.000,5800.554,1,0,7399476,eat-memory,0,1.000,0.056,20361386.667,30.918,1,0,0,62.867,88.450,3219298304.000,3227595776.000,36.571,36.672,84260.000,206130.375,240,0
shasum,40,1.000,2.913,9051648.000,4676.617,1,0,10137032,env,90,1.000,6.592,2551808.000,11139.151,2,0,11298796,eat-memory,10,1.000,25.534,44808362.667,1993.490,1,0,1212057163,59.400,111.400,3211823104.000,3261709824.000,36.481,37.092,228141.000,395860.625,265,0
shasum,40,1.000,3.135,9049429.333,6091.581,2,0,12156792,env,90,1.000,6.827,80756565.333,13735.203,2,0,16077328,eat-memory,10,1.000,26.032,58052778.667,2932.765,1,0,1547682456,60.600,116.500,3172173824.000,3199104512.000,36.013,36.342,128868.000,427072.125,565,0
shasum,40,1.000,3.197,9054720.000,4563.680,1,0,9422745,env,90,1.000,7.585,80720554.667,10852.064,1,0,10345736,eat-memory,10,1.000,28.260,48526677.333,2103.309,1,0,1128042838,60.067,106.050,3214888960.000,3267213312.000,36.540,37.179,202645.000,397769.375,60,0
shasum,40,1.000,2.958,9051721.143,5550.570,2,0,11044318,env,90,1.000,6.501,80723182.933,12733.931,3,0,13612427,eat-memory,20,0.270,42.349,105238094.019,4183.469,1,1,8996311499,62.267,127.467,3208019968.000,3313420800.000,36.351,37.643,121519.000,437912.125,205,1
shasum,40,1.000,3.258,9086634.667,5362.726,2,0,11367391,env,90,1.000,7.230,78931114.667,12732.014,2,0,13549893,eat-memory,20,0.367,48.255,123018922.667,4256.937,1,1,7510361288,61.067,123.351,3219195904.000,3315945472.000,36.464,37.649,125722.000,472176.000,275,1
shasum,40,1.000,3.202,9061376.000,5694.556,2,0,10412307,env,90,1.000,7.207,78348117.333,13107.719,2,0,12301803,eat-memory,20,0.402,49.084,116816896.000,4569.142,1,1,7084268260,62.000,129.193,3217977344.000,3316138496.000,36.439,37.641,129836.000,490730.375,295,1
shasum,40,1.000,3.823,9070250.667,3784.131,1,0,8052251,env,100,1.000,9.361,78366378.667,9717.287,1,0,7705696,eat-memory,0,1.000,0.061,20618922.667,59.665,1,0,0,61.133,90.733,3220492288.000,3230222848.000,36.471,36.590,129763.000,278711.375,435,0
shasum,40,1.000,3.323,9057304.381,3020.808,1,0,9203809,env,100,1.000,8.111,78386005.333,7832.205,2,0,9304013,eat-memory,0,1.000,0.058,20525860.571,86.994,1,0,0,62.933,92.483,3218411520.000,3231122944.000,36.445,36.601,204048.000,252376.125,250,0
shasum,40,1.000,3.228,1806336.000,3344.964,2,0,7868406,env,100,1.000,8.232,78345898.667,8950.443,2,0,8204837,eat-memory,0,1.000,0.080,20487850.667,120.849,1,0,0,63.867,94.467,3219734528.000,3233680896.000,36.462,36.633,196091.000,295344.125,835,0
shasum,40,1.000,2.841,9066764.190,4990.768,1,0,11642961,env,100,1.000,7.928,78451053.714,13099.770,1,0,38657132,eat-memory,10,0.993,24.173,47522816.000,2367.613,1,0,1691239746,62.067,115.867,3212875776.000,3253201920.000,36.379,36.875,135490.000,428512.375,60,0
shasum,40,1.000,3.420,9051989.333,4588.206,1,0,10812419,env,100,1.000,8.664,1462272.000,11897.994,1,0,21727475,eat-memory,10,1.000,30.803,54408874.667,2296.130,1,0,1476476512,62.133,113.150,3186626560.000,3252967424.000,36.077,36.888,126061.000,355408.750,45,0
shasum,40,1.000,2.977,9078579.200,4937.703,2,0,11452929,env,100,1.000,7.068,2949120.000,13036.750,2,0,15601730,eat-memory,10,1.000,25.561,50124800.000,2250.421,1,0,1322218177,58.600,114.383,3208566784.000,3248962048.000,36.344,36.839,152072.000,377887.000,70,0
shasum,40,1.000,3.388,9060010.667,6349.664,2,0,11572686,env,100,1.000,8.245,79609856.000,15480.501,2,0,16729501,eat-memory,20,0.235,43.619,110257493.333,4649.642,1,1,8069101605,64.133,124.267,3214413824.000,3294925312.000,36.417,37.403,127423.000,435071.375,180,1
shasum,40,1.000,3.587,9083221.333,4562.132,2,0,13024170,env,100,1.000,8.569,76208298.667,11320.683,2,0,56654364,eat-memory,20,0.068,41.641,108299946.667,3238.592,1,1,9870926469,59.800,122.717,3212361728.000,3306547200.000,36.344,37.499,124659.000,373809.375,155,1
shasum,40,1.000,3.170,9064277.333,4943.860,2,0,11224956,env,100,1.000,8.006,76241749.333,12420.804,2,0,14587977,eat-memory,20,0.230,44.995,121899349.333,3800.429,1,1,9599452120,59.000,121.817,3219222528.000,3300687360.000,36.428,37.426,122505.000,402300.125,155,1
shasum,40,1.000,3.384,9093461.333,3280.379,1,0,7416881,env,110,1.000,9.710,75281749.333,9428.460,1,0,7112039,eat-memory,0,1.000,0.177,23569408.000,215.314,1,0,0,59.200,88.950,3220625408.000,3229480448.000,36.432,36.540,215832.000,290082.625,230,0
shasum,40,1.000,3.473,9091413.333,2088.741,1,0,9305241,env,110,1.000,9.553,75308032.000,5920.460,1,0,16521510,eat-memory,0,1.000,0.070,21114880.000,46.182,1,0,0,60.467,90.483,3214407680.000,3221577728.000,36.356,36.444,122239.000,204103.625,60,0
shasum,40,1.000,3.446,9088853.333,4531.565,2,0,9706138,env,110,1.000,9.167,2895872.000,12313.791,2,0,11969126,eat-memory,0,1.000,0.057,20798985.752,111.239,1,0,0,63.333,97.803,3212351488.000,3232023040.000,36.331,36.572,136034.000,302380.375,100,0
shasum,40,1.000,2.998,9091208.533,5013.429,1,0,9670448,env,110,1.000,8.194,75297894.400,13630.706,1,0,11508010,eat-memory,10,1.000,26.691,44264374.857,2222.897,1,0,1176299402,57.733,111.400,3218343936.000,3252251648.000,36.404,36.819,132620.000,386074.875,135,0
shasum,40,1.000,3.256,1396736.000,4668.344,1,0,10869444,env,110,1.000,8.632,1425408.000,12757.211,1,0,18097299,eat-memory,10,1.000,28.910,47383552.000,2044.022,1,0,1392744775,62.867,112.417,3221399552.000,3263674368.000,36.443,36.960,164374.000,390506.750,45,0
shasum,40,1.000,2.793,9064706.438,5718.863,1,0,10985691,env,110,1.000,9.185,75299840.000,16523.213,1,0,31098479,eat-memory,10,0.897,29.285,76440254.171,3087.552,1,1,2750113354,61.667,119.817,3220486144.000,3287217152.000,36.329,37.146,133784.000,421919.750,235,1
shasum,40,1.000,3.541,9065540.267,8876.785,2,0,12336326,env,110,1.000,9.447,1208320.000,23968.122,2,0,43040098,eat-memory,20,0.197,51.276,137866444.800,6124.797,1,1,11226893574,61.133,136.493,3217790976.000,3335791001.600,36.296,37.742,128930.000,580897.000,210,1
shasum,40,1.000,3.182,9067997.867,7810.347,2,0,11221995,env,110,1.000,9.169,71601083.733,21347.654,2,0,15870447,eat-memory,20,0.180,48.002,117809152.000,6267.260,1,1,10886894870,59.000,139.907,3214616576.000,3384205312.000,36.225,38.305,128415.000,576513.500,255,1
shasum,40,1.000,3.220,1228800.000,7439.980,2,0,11047759,env,110,1.000,8.813,1294336.000,20779.869,2,0,17067123,eat-memory,20,0.255,52.614,129165721.600,6145.590,1,1,9892392802,61.533,135.813,3217967104.000,3356093644.800,36.275,37.968,203331.000,555472.100,200,1
shasum,40,1.000,3.546,9105988.267,2937.022,1,0,7437502,env,120,1.000,10.911,71682150.400,9522.498,1,0,7529092,eat-memory,0,1.000,0.041,20902229.333,83.233,1,0,0,60.800,92.270,3201077248.000,3209698304.000,36.071,36.177,201288.000,271053.750,270,0
shasum,40,1.000,3.584,9060522.667,4221.702,1,0,10509758,env,120,1.000,10.740,71650816.000,13217.917,1,0,27187535,eat-memory,0,1.000,0.046,20615509.333,33.664,1,0,0,59.533,91.836,3219423232.000,3227728896.000,36.297,36.399,126381.000,308982.500,135,0
shasum,40,1.000,3.518,9078784.000,4170.273,1,0,9043987,env,120,1.000,10.555,71646720.000,12932.198,1,0,14212335,eat-memory,0,1.000,0.055,20615509.333,44.872,1,0,0,62.133,92.833,3213520896.000,3217179136.000,36.228,36.272,129247.000,305250.125,90,0
shasum,40,1.000,3.238,9072128.000,7006.881,1,0,11843250,env,120,1.000,9.267,1318912.000,20878.587,2,0,45161111,eat-memory,10,0.997,24.366,53332650.667,2421.998,1,0,1756612826,68.733,124.567,3221233664.000,3270526464.000,36.323,36.928,199813.000,459192.500,25,0
shasum,40,1.000,3.247,9071616.000,4542.988,1,0,13184367,env,120,1.000,9.512,71718912.000,13841.439,1,0,55198430,eat-memory,10,0.957,27.215,52030293.333,2007.562,1,0,1928277945,56.933,110.683,3219032064.000,3284471808.000,36.300,37.101,137634.000,366035.625,210,0
shasum,40,1.000,3.043,9072640.000,6456.944,1,0,12538520,env,120,1.000,8.803,72275802.210,18973.750,1,0,58758817,eat-memory,10,0.953,28.590,57510331.733,3300.327,1,0,2112170190,63.000,121.817,3218948096.000,3295966720.000,36.305,37.248,135945.000,474889.000,175,0
shasum,40,1.000,3.266,9058440.533,7101.934,2,0,11552306,env,120,1.000,9.679,3100672.000,21141.524,2,0,20657510,eat-memory,20,0.257,49.345,125314935.467,5251.016,1,1,11563853353,60.200,135.267,3220979712.000,3369819750.400,36.331,38.155,230398.000,531749.600,255,1
shasum,40,1.000,3.619,9057348.267,7358.390,2,0,12616204,env,120,1.000,10.781,2490368.000,22338.891,2,0,46622907,eat-memory,20,0.163,46.898,130921949.867,5129.793,1,1,13644479214,58.800,136.320,3220137984.000,3343903948.800,36.290,37.807,123689.000,539725.700,285,1
shasum,40,1.000,3.419,9078374.400,7225.520,2,0,10659936,env,120,1.000,10.255,1388544.000,21469.718,2,0,14328468,eat-memory,20,0.167,50.913,129428275.200,5392.466,1,1,11017199697,62.035,137.569,3216351232.000,3333670092.800,36.243,37.682,127723.000,531289.400,165,1
