function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,26.134,204958788.267,2751.248,1,0,19537334093,env,130,1.000,10.571,1523712.000,22089.828,2,0,70467329,curl,40,1.000,18.528,1520162.133,12952.091,2,0,3595445484,64.800,140.480,3886460928.000,4064535756.800,44.827,47.007,145119.000,571589.600,45,0
nmap,10,1.000,22.612,211506244.267,2256.844,1,0,21692141857,env,130,1.000,10.815,51752550.400,20738.001,2,0,101393874,curl,40,1.000,18.765,1245184.000,12010.283,2,0,4392238290,65.267,154.773,3927228416.000,4121437388.800,45.320,47.699,151993.000,559263.900,45,0
nmap,10,1.000,27.007,1438515.200,2866.033,1,0,20767865071,env,130,1.000,10.886,51717324.800,24723.744,2,0,46614704,curl,40,1.000,17.580,1351680.000,14675.237,2,0,4251782997,64.067,139.840,3907889152.000,4106985472.000,45.089,47.523,154542.000,645015.400,50,0
nmap,10,0.983,22.957,237844206.933,2084.818,1,0,24138608166,env,130,1.000,10.664,51811259.733,19108.616,2,0,239470858,curl,50,1.000,19.313,1417216.000,11376.173,2,0,8574195048,61.400,139.760,3879634944.000,4114842828.800,44.741,47.622,139143.000,499198.700,50,0
nmap,10,0.993,31.128,249456298.667,2963.482,1,0,24255531082,env,130,1.000,10.477,51783680.000,24725.647,2,0,253364051,curl,50,1.000,20.932,1519104.000,16673.558,2,0,10370632903,63.867,149.256,3987419136.000,4213009066.667,46.071,48.834,144368.000,637464.917,40,0
nmap,10,0.983,29.321,253288220.444,3557.139,1,0,24295687037,env,130,1.000,9.932,51656817.778,24653.562,2,0,188734603,curl,50,1.000,20.891,1348608.000,19109.372,2,0,9259074475,63.800,161.111,3973095424.000,4190644224.000,45.842,48.545,147375.000,697929.250,100,1
nmap,10,0.880,25.272,209418506.565,3595.578,1,1,25362239646,env,130,1.000,9.643,51907492.978,29911.554,1,0,604405827,curl,60,1.000,19.494,1559324.444,20151.983,3,0,13726652961,64.800,157.656,4004233216.000,4271046656.000,46.310,49.573,140228.000,713774.667,35,1
nmap,10,0.700,24.895,228715588.267,3415.380,1,1,26959094641,env,130,1.000,10.319,51709929.244,26475.279,2,0,748157689,curl,60,1.000,20.972,1325056.000,19900.565,3,0,14649030118,60.000,151.500,4008148992.000,4261342208.000,46.267,49.429,152379.000,708257.833,75,1
nmap,10,0.770,27.433,238872052.622,3859.779,1,1,26329256507,env,130,1.000,9.616,51582088.533,26247.696,1,0,230309776,curl,60,1.000,19.315,1306624.000,18310.838,3,0,14444843840,65.400,158.589,4065499136.000,4300439893.333,47.093,49.972,157228.000,792135.000,25,1
nmap,10,1.000,41.223,130011379.810,3209.212,2,0,5437237239,env,140,1.000,9.400,51396169.143,18540.252,2,0,18991008,curl,0,1.000,0.098,1480021.333,96.167,1,0,0,63.667,133.465,4083423232.000,4103869952.000,47.316,47.560,157763.000,490934.750,35,0
nmap,10,1.000,40.760,1419178.667,3323.535,1,0,5368092828,env,140,1.000,10.135,51385719.467,19999.336,2,0,51779405,curl,0,1.000,0.294,90214400.000,464.312,1,0,0,65.067,131.517,3851192320.000,3932382208.000,44.411,45.406,148386.000,488075.750,40,0
nmap,10,1.000,47.814,89791146.667,4659.574,2,0,3665706347,env,140,1.000,10.843,51399680.000,21654.288,2,0,40247771,curl,0,1.000,0.043,90212010.667,218.783,1,0,0,64.067,129.700,3879352320.000,3900466688.000,44.757,45.015,146783.000,658473.875,25,0
nmap,10,1.000,27.288,1502756.571,2762.411,1,0,11536384288,env,140,1.000,9.628,51498837.333,21381.721,2,0,190250530,curl,10,1.000,6.110,92170410.667,5986.810,2,0,435374846,66.933,132.833,3882305536.000,4011226624.000,44.799,46.377,150027.000,504017.000,40,0
nmap,10,1.000,33.277,146770446.629,3143.624,1,0,10584384709,env,140,1.000,9.658,51499349.333,21768.643,2,0,43251838,curl,10,1.000,5.031,92078816.305,5722.595,2,0,424251369,61.667,134.433,3858061312.000,3996805120.000,44.504,46.198,144589.000,513387.500,65,0
nmap,10,1.000,29.218,1493788.444,3307.081,1,0,11596182135,env,140,1.000,9.946,51441493.333,26344.518,2,0,92081154,curl,10,1.000,5.354,1413120.000,6634.472,2,0,421351909,66.867,138.717,3862444032.000,4002193408.000,44.553,46.264,141475.000,553476.625,50,0
nmap,10,1.000,36.078,1429504.000,2661.012,1,0,13881935983,env,140,1.000,11.328,3424256.000,19593.444,2,0,579513207,curl,20,1.000,11.194,93952546.133,8973.612,2,0,710908088,60.667,135.813,3880914944.000,4039240908.800,44.778,46.719,143862.000,495186.900,70,0
nmap,10,1.000,30.656,192694272.000,3398.633,1,0,15910695000,env,140,1.000,11.461,5320704.000,30287.291,2,0,288293061,curl,20,1.000,10.916,1220608.000,12525.901,2,0,527980231,62.933,150.613,3935750144.000,4116454604.800,45.479,47.704,142265.000,610952.900,45,0
nmap,10,1.000,34.494,1430778.311,2878.696,1,0,15172541287,env,140,1.000,11.912,53575543.467,25262.709,2,0,161578847,curl,20,1.000,11.520,1355776.000,10811.034,2,0,466671977,68.200,144.604,3908077568.000,4109075660.800,45.155,47.613,154000.000,582618.400,50,0
nmap,10,1.000,20.876,198602042.027,3092.278,1,0,20058452700,env,140,1.000,11.926,54039074.133,28871.406,2,0,1381099653,curl,30,1.000,14.962,1257472.000,14059.033,2,0,1819630168,65.133,148.573,3864487936.000,4091672576.000,44.614,47.395,146004.000,608003.400,45,0
nmap,10,1.000,25.530,195872194.560,2731.946,1,0,19875506647,env,140,1.000,10.023,53615015.253,27075.199,2,0,115952236,curl,30,1.000,14.492,95865268.907,13833.153,2,0,819538564,61.000,145.293,3929552896.000,4095180390.400,45.327,47.346,148179.000,587443.600,60,0
nmap,10,1.000,26.839,237995263.512,2403.146,1,0,20107219893,env,140,1.000,11.773,53974029.653,24248.215,2,0,610184672,curl,30,1.000,15.041,1320960.000,11311.553,2,0,1501167551,62.963,144.886,3915841536.000,4128939212.800,45.146,47.759,136612.000,515912.500,45,0
nmap,10,1.000,21.852,214839178.971,2751.756,1,0,22308893175,env,140,1.000,11.700,53592130.316,24627.290,2,0,172514366,curl,40,1.000,18.160,1421312.000,12281.397,3,0,4919879773,64.800,148.720,3920711680.000,4129656832.000,45.206,47.771,154960.000,551584.700,45,0
nmap,10,1.000,18.731,190523310.080,2584.408,1,0,22717869609,env,140,1.000,10.343,53579721.387,25409.982,2,0,303284209,curl,40,1.000,15.542,1304576.000,13425.055,3,0,5448086238,64.000,148.227,3941371904.000,4149303705.600,45.441,48.003,155529.000,583622.200,85,0
nmap,10,0.990,20.182,185694781.440,2939.523,1,0,22507128837,env,140,1.000,11.254,53607301.120,28649.239,2,0,643970489,curl,40,1.000,17.701,2842624.000,14944.458,2,0,5138566853,57.733,147.787,3962245120.000,4156159180.800,45.674,48.059,139290.000,608021.900,85,0
nmap,10,0.837,24.976,229311772.444,2977.543,1,1,25497678368,env,140,1.000,8.988,53654129.778,26870.889,2,0,649379816,curl,50,1.000,17.669,97864305.778,16587.002,2,0,9938327405,60.067,144.978,3959685120.000,4190309717.333,45.626,48.451,130206.000,659123.667,75,1
nmap,10,0.897,28.084,237432344.381,3173.521,1,1,24481671925,env,140,1.000,9.905,53626457.397,25294.025,1,0,171383128,curl,50,1.000,20.194,1224704.000,17062.153,3,0,9650277470,62.533,155.289,4016263168.000,4225987584.000,46.316,48.875,152244.000,658233.333,65,1
nmap,10,0.767,27.391,234284851.200,2801.792,1,1,25812993229,env,140,1.000,10.345,53760477.867,24227.453,2,0,516761422,curl,50,1.000,20.616,2930096.356,15326.170,2,0,9767014108,64.564,148.272,3962552320.000,4165999957.333,45.663,48.154,155440.000,637649.167,70,1
nmap,10,1.000,43.458,1728512.000,3787.572,2,0,6240150534,env,150,1.000,10.016,53475703.467,23132.975,2,0,33798521,curl,0,1.000,0.048,4923392.000,92.265,1,0,0,66.333,135.525,4038443008.000,4060104192.000,46.624,46.862,154792.000,518323.000,50,0
nmap,10,1.000,40.739,1475840.000,3300.229,2,0,6616684390,env,150,1.000,10.264,53485329.067,21637.322,2,0,33469826,curl,0,1.000,0.040,85469042.590,99.989,1,0,0,61.933,133.983,3857088512.000,3943405056.000,44.345,45.402,143996.000,502392.875,55,0
nmap,10,1.000,42.309,1499136.000,3224.140,2,0,6684235969,env,150,1.000,11.357,53490176.000,20930.562,2,0,102669037,curl,0,1.000,0.218,85471232.000,645.969,1,0,0,65.733,126.317,3855763456.000,3925800960.000,44.325,45.183,152502.000,493732.750,40,0
nmap,10,1.000,33.341,138436778.667,1819.685,1,0,10148155764,env,150,1.000,10.658,53509802.667,12567.271,2,0,21766334,curl,10,1.000,5.141,86928213.333,2873.108,2,0,406606654,58.800,117.400,3873740800.000,3982024192.000,44.544,45.868,113460.000,321780.500,80,0
nmap,10,1.000,31.847,131299669.333,2180.128,1,0,10610698958,env,150,1.000,11.296,53563733.333,17149.227,2,0,223541951,curl,10,1.000,5.663,2281984.000,3914.095,2,0,429017407,67.467,124.633,3849383936.000,3949465088.000,44.248,45.475,147803.000,418353.375,40,0
nmap,10,1.000,35.070,163138218.667,2287.246,1,0,10057486517,env,150,1.000,11.213,53489664.000,16802.370,2,0,74552324,curl,10,1.000,5.467,87102976.000,3927.225,2,0,429500963,57.400,123.067,3882809344.000,4001298944.000,44.668,46.112,145113.000,445738.875,65,0
nmap,10,1.000,34.485,1437696.000,3107.394,1,0,15216941032,env,150,1.000,12.186,53686108.160,27559.211,2,0,379754229,curl,20,1.000,11.133,1470464.000,11256.756,2,0,560569661,62.600,143.600,3849629696.000,4060452044.800,44.254,46.836,146357.000,602190.300,65,0
nmap,10,1.000,31.702,181393681.067,3615.995,1,0,14604569747,env,150,1.000,11.715,53505911.467,30888.474,2,0,61389899,curl,20,1.000,10.634,2214570.667,13167.591,2,0,435488904,61.400,148.880,3902660608.000,4109128499.200,44.922,47.447,138909.000,626529.700,45,0
nmap,10,1.000,33.085,201265261.227,3392.841,1,0,15497962653,env,150,1.000,12.112,54038664.533,28013.442,3,0,809184165,curl,20,1.000,10.671,89061430.613,11490.786,2,0,509810135,65.533,141.813,3883290624.000,4050638438.400,44.676,46.726,154847.000,608687.700,35,0
nmap,10,1.000,22.930,206523503.177,2380.981,1,0,19431405052,env,150,1.000,11.472,55787874.987,25119.788,2,0,243623705,curl,30,1.000,14.109,91409761.036,11583.881,2,0,820127375,66.467,148.053,3910473728.000,4112495001.600,45.027,47.504,114178.000,517949.600,60,0
nmap,10,1.000,23.563,204700254.598,2769.753,1,0,20027538805,env,150,1.000,11.896,55735120.457,25824.922,2,0,192284881,curl,30,1.000,14.971,1282048.000,11937.755,2,0,1006718358,63.800,148.173,3916062720.000,4097234944.000,45.104,47.322,153808.000,650994.600,30,0
nmap,10,1.000,26.054,220245251.413,2788.715,1,0,20469158476,env,150,1.000,11.729,56579167.573,26230.285,2,0,1221341295,curl,30,1.000,14.364,1316864.000,12152.412,2,0,1734622366,61.600,144.507,3913510912.000,4109504921.600,45.078,47.485,135563.000,649412.600,30,0
nmap,10,0.977,20.713,228161426.773,2292.294,1,0,23859685314,env,150,1.000,12.653,58704964.267,22813.919,2,0,965626101,curl,40,1.000,16.786,94430631.253,10760.486,2,0,7115957555,62.800,136.667,3963144192.000,4138468966.400,45.717,47.866,146255.000,523608.500,75,0
nmap,10,0.950,19.366,196843219.627,2209.282,1,0,23727500311,env,150,1.000,11.992,61114313.387,23566.641,2,0,844063684,curl,40,1.000,16.470,94232494.080,11179.077,2,0,5982720282,59.200,136.320,3989573632.000,4125529702.400,46.073,47.738,127012.000,546891.200,70,0
nmap,10,0.577,25.551,259923057.778,3038.438,1,1,27284708636,env,150,0.545,15.554,74032355.556,33152.758,1,1,7899663178,curl,40,1.000,18.091,3921920.000,15158.416,3,0,8639100627,62.533,152.444,4010467328.000,4305517226.667,46.389,50.030,146554.000,685438.000,40,1
nmap,10,0.493,25.401,234259456.000,2921.353,1,1,27418762473,env,150,0.741,14.218,109222343.111,26662.922,2,1,3309324861,curl,50,1.000,19.832,1310037.333,14905.149,3,0,11557412589,59.000,146.733,4166817792.000,4308790272.000,48.274,50.349,144312.000,589354.500,90,1
nmap,10,0.460,20.032,251352860.444,2649.799,1,1,27691943742,env,150,0.689,11.979,112575317.333,29320.266,1,1,4188352532,curl,50,1.000,16.282,3129344.000,14576.791,3,0,12713596454,65.067,163.333,4094773248.000,4373764778.667,48.050,51.466,154681.000,632113.917,40,1
nmap,10,0.590,25.442,246890739.810,3274.500,1,1,26984057135,env,150,0.968,13.286,111720038.400,31397.824,2,0,2267088248,curl,50,1.000,18.812,3260416.000,17815.720,2,0,11478125720,63.867,160.278,4130801664.000,4349508949.333,48.499,51.160,157044.000,695450.917,45,1
nmap,10,1.000,34.543,127491072.000,3934.571,1,0,8193303859,env,160,1.000,11.453,110826325.333,22767.656,1,0,156953731,curl,0,1.000,0.072,1536341.333,875.768,1,0,0,64.467,129.700,4069701632.000,4150724608.000,47.770,48.751,156042.000,592339.250,30,0
nmap,10,1.000,37.026,2011136.000,3348.843,1,0,8429718782,env,160,1.000,10.652,110817518.933,25582.237,2,0,70827462,curl,0,1.000,0.310,80490496.000,601.620,1,0,0,66.680,135.537,3900508160.000,4055838208.000,45.635,47.538,155528.000,533543.500,45,0
nmap,10,1.000,41.162,1179648.000,2492.946,2,0,6939110309,env,160,1.000,12.085,110686549.333,17719.329,2,0,35865596,curl,0,1.000,0.270,80490154.667,601.650,1,0,0,62.533,131.767,3850864640.000,3940140544.000,45.019,46.109,150184.000,419376.000,55,0
nmap,10,1.000,38.014,1421824.000,2880.433,1,0,13518869032,env,160,1.000,12.882,1277952.000,25280.755,3,0,447793628,curl,10,1.000,5.955,1511424.000,5818.671,2,0,472000874,63.867,138.120,3839252480.000,4000330956.800,44.872,46.847,154810.000,531933.400,55,0
nmap,10,1.000,29.203,140066474.667,3072.876,1,0,11194864262,env,160,1.000,11.194,1437240.889,25867.426,2,0,46029373,curl,10,1.000,5.086,1678540.800,5656.308,2,0,410169450,67.600,142.433,3881281536.000,4033229824.000,45.401,47.261,153179.000,574719.500,30,0
nmap,10,1.000,34.500,1495040.000,2757.062,1,0,13331716177,env,160,1.000,12.385,111207109.973,24661.735,2,0,925505659,curl,10,1.000,5.602,82333996.373,6096.503,2,0,449911829,61.117,134.770,3873310720.000,4041372057.600,45.294,47.352,153275.000,538155.900,70,0
nmap,10,1.000,30.450,208285204.480,3506.653,1,0,16529160264,env,160,1.000,12.597,1183744.000,34279.020,2,0,461976899,curl,20,1.000,10.535,1273856.000,12796.866,2,0,568404686,61.267,148.293,3931045888.000,4105148416.000,46.002,48.130,131739.000,635324.300,75,0
nmap,10,1.000,27.298,205896826.880,4256.711,1,0,17801827902,env,160,1.000,12.637,1413120.000,32265.444,2,0,1803783588,curl,20,1.000,10.460,1569041.067,12009.135,2,0,571214954,59.733,136.467,3932940288.000,4125329817.600,46.049,48.410,157092.000,699511.700,30,0
nmap,10,1.000,24.449,204371913.387,3692.800,1,0,20668304851,env,160,0.580,15.237,1228800.000,27997.065,2,1,6080197415,curl,20,1.000,10.852,1290240.000,10153.968,2,0,567679038,62.667,137.693,4005959680.000,4172824985.600,46.979,49.035,155457.000,596524.300,30,1
nmap,10,0.993,20.313,181639858.469,2437.812,1,0,23600155883,env,160,0.611,13.737,112863887.360,26509.237,2,1,5759731494,curl,30,1.000,14.580,1404928.000,11015.279,2,0,1577832605,62.267,146.213,4100487168.000,4292257382.400,48.215,50.549,153437.000,547397.700,45,1
nmap,10,0.997,20.403,215439414.613,2584.435,1,0,24316715248,env,160,0.713,13.870,112303897.844,26849.172,2,1,4435989361,curl,30,1.000,14.539,2043904.000,12024.029,3,0,1537032331,61.467,142.920,4084439040.000,4275076300.800,47.860,50.216,142751.000,568285.900,85,1
nmap,10,0.993,21.475,1978368.000,2576.424,1,0,24266996801,env,160,0.759,15.043,112100638.720,27807.574,2,1,3541192273,curl,30,1.000,14.635,1595392.000,11370.662,3,0,1574928021,61.400,143.160,4030642176.000,4224652083.200,47.229,49.589,134385.000,584508.200,70,1
nmap,10,1.000,34.834,1519616.000,3065.687,1,0,8190720635,env,170,1.000,13.423,110748330.667,24658.483,2,0,28122874,curl,0,1.000,0.047,80138240.000,41.144,1,0,0,67.533,129.850,4022667264.000,4063894528.000,47.152,47.624,147542.000,512422.875,70,0
nmap,10,1.000,35.109,146169514.667,2252.669,2,0,9565508039,env,170,1.000,12.683,110927872.000,17585.982,2,0,304866651,curl,0,1.000,0.046,80138240.000,76.123,1,0,0,61.533,126.894,3886082048.000,3978985984.000,45.439,46.577,97114.000,378733.250,40,0
nmap,10,1.000,30.435,2399436.800,2924.591,1,0,10598267209,env,170,1.000,12.030,110865408.000,24598.222,2,0,107126723,curl,0,1.000,0.199,80137606.095,168.578,1,0,0,58.533,132.933,3906686976.000,4062714880.000,45.714,47.622,133480.000,473906.000,50,0
nmap,10,1.000,41.063,1485664.711,2826.178,2,0,11693225802,env,170,1.000,13.369,110754747.733,25248.846,3,0,84935687,curl,10,1.000,5.842,1327104.000,5388.647,2,0,411176468,61.533,138.053,3881818112.000,4015192064.000,45.398,47.029,136690.000,532807.100,55,0
nmap,10,1.000,28.901,1507328.000,2841.692,1,0,12361619336,env,170,1.000,11.281,110799701.333,26185.912,2,0,69601903,curl,10,1.000,4.722,81879722.667,5501.022,2,0,408273703,62.933,137.728,3873509376.000,4034578432.000,45.297,47.264,151236.000,516080.125,60,0
nmap,10,1.000,37.872,1459768.889,4373.530,1,0,12541020492,env,170,1.000,13.265,110771677.867,36223.588,2,0,71611568,curl,10,1.000,5.625,1447936.000,7608.575,2,0,414404035,63.094,154.042,3894077440.000,4065832960.000,45.543,47.646,135949.000,649425.400,50,0
nmap,10,1.000,22.067,1492418.560,2986.648,1,0,23219029645,env,170,0.579,14.081,112792971.947,31810.961,2,1,5709916000,curl,20,1.000,11.297,1403084.800,12104.033,2,0,642788245,64.467,147.133,3875842048.000,4160884736.000,45.318,48.826,157879.000,617961.000,35,1
nmap,10,1.000,28.274,1913787.733,2651.553,1,0,17133929883,env,170,1.000,13.701,115563120.152,27237.307,2,0,687222396,curl,20,1.000,10.836,78344660.114,10281.328,2,0,454633529,60.867,146.027,4074721280.000,4168092467.200,47.741,48.902,102403.000,510477.800,55,0
nmap,10,1.000,22.046,194183741.440,3071.774,1,0,21473011935,env,170,0.649,13.513,121712121.173,31605.673,2,1,4394982620,curl,20,1.000,10.252,1232896.000,11660.222,2,0,539737491,65.400,149.840,3950295040.000,4208350822.400,46.286,49.472,158862.000,590570.900,45,1
nmap,10,1.000,30.418,194997971.627,3409.897,1,0,17498637180,env,180,0.723,15.440,115521399.467,27823.322,2,1,3175587606,curl,0,1.000,0.057,1432064.000,108.596,1,0,0,62.600,139.907,4090695680.000,4303206809.600,48.154,50.664,150367.000,641176.700,30,1
nmap,10,1.000,32.785,137410594.133,3455.096,1,0,9979292849,env,180,1.000,13.462,86316202.667,27975.491,2,0,155755388,curl,0,1.000,0.046,46911317.333,183.150,1,0,0,63.133,137.733,4184393728.000,4053193728.000,48.343,46.906,152985.000,493956.375,115,0
nmap,10,1.000,30.221,1467187.200,2371.979,1,0,11750731930,env,180,1.000,13.426,3289088.000,21085.021,2,0,382639834,curl,0,1.000,0.043,46911488.000,53.344,1,0,0,65.333,119.967,3840802816.000,3948140544.000,44.489,45.804,138609.000,454610.375,40,0
nmap,10,1.000,31.572,190906777.600,4449.366,1,0,17851196025,env,180,0.640,17.120,1228800.000,36615.125,2,1,5128843678,curl,10,1.000,6.050,4300800.000,7661.750,2,0,430066558,64.000,138.387,3813369856.000,3975314636.800,44.161,46.164,144823.000,692802.300,30,1
nmap,10,1.000,36.213,181642581.333,2477.514,1,0,12811357199,env,180,1.000,14.277,101945890.133,25375.530,3,0,276439654,curl,10,1.000,5.684,4601856.000,4945.251,2,0,414959732,63.400,154.293,3963715584.000,4099425075.200,46.129,47.895,118476.000,480389.700,35,0
nmap,10,1.000,26.908,203366809.600,3200.285,1,0,18556281042,env,180,0.715,15.353,106719095.467,33218.139,2,1,3653286150,curl,10,1.000,6.058,51922534.400,7216.524,2,0,446236277,59.133,148.013,3845666816.000,4093387161.600,44.872,47.908,140798.000,578105.500,60,1
nmap,10,1.000,29.469,171808256.000,2691.780,1,0,13113424947,env,190,1.000,16.089,106066090.667,25919.570,2,0,596248848,curl,0,1.000,0.059,50142890.667,194.065,1,0,0,59.533,129.483,3988621312.000,4093969920.000,46.686,47.972,147825.000,557538.750,30,0
nmap,10,1.000,33.397,160711484.952,2892.654,1,0,10753612332,env,190,1.000,12.660,105587887.543,26087.415,2,0,366472301,curl,0,1.000,0.048,50114560.000,261.296,1,0,0,66.533,132.583,3833028608.000,3958130176.000,44.721,46.234,155198.000,487153.250,65,0
nmap,10,1.000,29.140,1433326.933,3233.024,1,0,12269194060,env,190,1.000,13.096,105969493.333,30146.031,2,0,1242934978,curl,0,1.000,0.065,50114560.000,170.071,1,0,0,61.600,139.667,3869374464.000,3983958016.000,45.157,46.561,148459.000,508029.125,35,0
nmap,10,1.000,37.616,222876876.800,4777.891,1,0,18619909937,env,190,0.846,16.633,106858496.000,40749.306,3,1,2748945890,curl,10,1.000,5.950,52025753.600,7727.157,2,0,466157627,68.733,152.760,3935080448.000,4105289728.000,45.981,48.069,156506.000,795984.300,20,1
nmap,10,1.000,35.031,202140435.992,3368.907,1,0,16203007609,env,190,1.000,14.521,105813742.933,35056.815,2,0,384432077,curl,10,1.000,5.697,51691204.023,7041.785,2,0,422282722,62.867,144.693,3992242176.000,4085225881.600,46.717,47.814,144119.000,615557.900,60,0
nmap,10,1.000,27.254,211760469.333,2827.996,1,0,19137456605,env,190,0.628,15.918,107615436.800,30388.417,2,1,4765121964,curl,10,1.000,6.014,1308672.000,5700.299,2,0,458190714,59.067,152.413,3831519232.000,4084646707.200,44.689,47.772,144865.000,598360.900,35,1
nmap,10,1.000,26.938,1426261.333,2694.012,1,0,13230732240,env,200,1.000,12.757,108520004.267,26420.690,2,0,211027806,curl,0,1.000,0.056,1449642.667,50.943,1,0,0,65.267,133.883,4057331712.000,4122320896.000,47.442,48.268,152678.000,467880.625,40,0
nmap,10,1.000,30.026,149888716.800,2771.388,1,0,11748696964,env,200,1.000,13.897,112570831.238,25794.215,2,0,65457630,curl,0,1.000,0.042,50111458.743,309.916,1,0,0,56.800,130.550,3822997504.000,3952396800.000,44.600,46.181,131849.000,469366.125,50,0
nmap,10,1.000,30.891,1457493.333,3536.347,1,0,16442903425,env,200,0.994,17.455,114110136.320,37776.697,2,0,2648143773,curl,0,1.000,0.062,50114013.867,129.792,1,0,0,59.467,147.493,3800268800.000,4048828825.600,44.304,47.361,139275.000,600507.100,50,0
nmap,10,0.997,32.970,235106531.556,3248.111,1,0,22489083916,env,200,0.464,20.571,121219640.889,34394.843,1,1,9903736351,curl,10,1.000,5.542,52049692.444,6317.187,2,0,432651574,65.333,146.022,3975694336.000,4230500010.667,46.506,49.667,155364.000,615955.333,50,1
nmap,10,1.000,23.342,211555396.267,3014.799,1,0,21868041411,env,200,0.511,16.388,138491482.697,35214.524,2,1,6303753480,curl,10,1.000,5.086,1269760.000,7377.103,2,0,458062257,63.533,144.600,4118550528.000,4379697152.000,48.534,51.779,131773.000,597613.500,35,1
nmap,10,0.997,34.312,1416484.571,3846.842,1,0,23679804323,env,200,0.353,19.887,143554514.489,38956.786,1,1,12591679623,curl,10,1.000,5.360,1384857.600,6870.199,2,0,472111267,68.507,157.962,4063924224.000,4413779626.667,48.005,52.322,122621.000,697835.167,25,1
nmap,20,1.000,73.515,1775616.000,4605.383,2,0,5627939153,env,0,1.000,0.033,149426176.000,116.668,1,0,0,curl,0,1.000,0.067,50042368.000,38.748,1,0,0,62.016,119.076,4175548416.000,4274998784.000,49.362,50.546,150344.000,427654.000,70,0
nmap,20,1.000,82.526,1536000.000,5647.803,2,0,4222240753,env,0,1.000,0.047,149426176.000,39.482,1,0,0,curl,0,1.000,0.055,50044928.000,59.423,1,0,0,63.067,129.400,3943731200.000,4040222720.000,46.570,47.748,153086.000,498043.250,65,0
nmap,20,1.000,71.780,1470293.333,6871.022,2,0,5457289233,env,0,1.000,0.067,149441536.000,118.772,1,0,0,curl,0,1.000,0.082,50044416.000,143.555,1,0,0,67.867,141.800,3829297152.000,3954392576.000,45.169,46.701,154868.000,544925.250,35,0
nmap,20,1.000,82.476,1353728.000,8133.752,3,0,8296716088,env,0,1.000,0.044,149446656.000,108.507,1,0,0,curl,10,1.000,5.417,1251328.000,5866.644,2,0,399566610,68.200,140.733,3843264512.000,3976763392.000,45.349,46.983,150710.000,768050.100,25,0
nmap,20,1.000,84.944,191621529.600,7343.385,3,0,7723007956,env,0,1.000,0.057,149446656.000,218.144,1,0,0,curl,10,1.000,5.339,1249280.000,6419.260,2,0,398820418,63.733,142.867,3814068224.000,3982477312.000,44.990,47.050,137991.000,650819.900,75,0
nmap,20,1.000,78.784,210468727.467,8869.436,2,0,9000167966,env,0,1.000,0.049,149446656.000,24.995,1,0,0,curl,10,1.000,5.414,1425976.889,7250.156,2,0,395125362,65.000,144.347,3873019904.000,4066832384.000,45.714,48.094,119984.000,725419.600,25,0
nmap,20,1.000,71.284,1329152.000,5490.262,2,0,11016241392,env,0,1.000,0.055,149446656.000,189.709,1,0,0,curl,20,1.000,10.854,1306624.000,10878.904,2,0,400100534,61.333,135.560,3835777024.000,3991052697.600,45.253,47.160,137582.000,529480.500,85,0
nmap,20,1.000,66.343,1524992.000,7736.562,3,0,11990294084,env,0,1.000,0.060,149446656.000,140.264,1,0,0,curl,20,1.000,10.432,1466254.222,14285.796,2,0,398970186,66.000,151.707,3844444160.000,4039031193.600,45.385,47.776,156672.000,675287.500,40,0
nmap,20,1.000,77.222,1495222.044,6562.604,3,0,11488743056,env,0,1.000,0.045,149446656.000,110.818,1,0,0,curl,20,1.000,10.630,1318912.000,11918.512,2,0,400122275,65.867,143.507,3853785088.000,4068169728.000,45.520,48.151,154888.000,635362.300,45,0
nmap,20,1.000,62.508,1512243.200,5907.316,2,0,15201860510,env,0,1.000,0.045,149446656.000,44.705,1,0,0,curl,30,1.000,16.351,1343488.000,15887.455,3,0,407456613,69.000,139.160,3861909504.000,4037208883.200,45.628,47.779,157317.000,624956.900,45,0
nmap,20,1.000,64.450,214458368.000,4965.836,2,0,12850915795,env,0,1.000,0.043,149446656.000,74.433,1,0,0,curl,30,1.000,15.247,1275904.000,13045.635,3,0,397911763,60.533,135.067,3876683776.000,4059908505.600,45.805,48.054,84967.000,499600.100,85,0
nmap,20,1.000,67.550,1245184.000,5395.508,3,0,14569916415,env,0,1.000,0.048,149446929.067,114.862,1,0,0,curl,30,1.000,16.002,1265664.000,16247.703,2,0,396501320,62.333,142.013,3852523520.000,4042267033.600,45.535,47.871,142011.000,571337.000,100,0
nmap,20,1.000,68.042,1370112.000,7622.299,2,0,17435436391,env,0,1.000,0.043,149446656.000,133.816,1,0,0,curl,40,1.000,19.629,1367552.000,22205.271,2,0,489951095,66.600,154.589,3877300224.000,4120559957.333,45.869,48.850,152151.000,846614.000,25,0
