function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,10,1.000,1.070,6852608.000,858.528,1,0,8873053,env,60,1.000,5.847,1421312.000,4879.090,1,0,7940498,eat-memory,0,1.000,0.053,41481216.000,180.275,1,0,0,61.600,83.670,3690481664.000,3696105472.000,43.262,43.327,133245.000,264377.875,30,0
shasum,10,1.000,1.297,6864008.533,890.193,1,0,9931933,env,60,1.000,7.051,133012343.467,5374.581,1,0,8620468,eat-memory,0,1.000,0.541,36662613.333,425.473,1,0,0,65.400,83.250,3649875968.000,3645030400.000,42.742,42.682,123467.000,228020.250,45,0
shasum,10,1.000,1.138,1417216.000,645.479,1,0,9430655,env,60,1.000,6.717,133014698.667,3636.084,2,0,7436991,eat-memory,0,1.000,0.059,33771520.000,51.259,1,0,0,65.533,80.267,3616796672.000,3618767360.000,42.334,42.360,132539.000,198478.125,45,0
shasum,10,1.000,0.843,6860970.667,762.986,2,0,11930036,env,60,1.000,5.131,133037226.667,4677.013,2,0,16742931,eat-memory,10,1.000,27.099,51475114.667,1383.514,2,0,1347961194,61.733,96.500,3601137664.000,3645378560.000,42.145,42.686,123109.000,274731.000,60,0
shasum,10,1.000,0.883,6864896.000,1111.747,1,0,9771243,env,60,1.000,5.508,133006160.457,6368.921,1,0,8250582,eat-memory,10,1.000,30.876,53414775.467,1796.235,1,0,1090793589,61.000,102.533,3632572416.000,3662108160.000,42.531,42.892,117603.000,310056.250,85,0
shasum,10,1.000,0.983,6880938.667,1081.082,1,0,8916241,env,60,1.000,5.350,133017770.667,6636.993,2,0,9561191,eat-memory,10,1.000,29.492,53401770.667,1859.823,2,0,1145943323,65.933,99.633,3617605632.000,3660395008.000,42.347,42.870,122940.000,330968.500,60,0
shasum,10,1.000,0.756,6865271.467,1708.729,1,0,10098692,env,60,1.000,4.413,133013445.486,9702.141,1,0,9460958,eat-memory,20,1.000,54.124,83961753.600,5695.601,1,0,1441517850,59.333,127.517,3633373184.000,3710525952.000,42.541,43.485,120444.000,479353.625,70,0
shasum,10,1.000,0.875,6877525.333,1581.161,2,0,11272738,env,60,1.000,4.827,133031253.333,8826.621,2,0,11520986,eat-memory,20,0.992,52.896,99694933.333,5021.850,2,0,2692247980,64.733,118.883,3623661568.000,3714625536.000,42.423,43.535,117642.000,465706.000,45,0
shasum,10,1.000,0.790,6869504.000,1110.883,2,0,9857820,env,60,1.000,4.433,133025962.667,6593.417,2,0,11002121,eat-memory,20,1.000,53.689,92080981.333,3910.869,2,0,1460691064,63.067,117.617,3666089984.000,3730672128.000,42.943,43.733,123353.000,393759.125,70,0
shasum,10,1.000,0.848,1323008.000,1986.792,2,0,9375603,env,60,1.000,4.588,1277952.000,12419.899,2,0,10137313,eat-memory,30,0.256,74.346,163345807.848,8306.635,1,1,10777044815,59.667,143.893,3647401984.000,3807493734.400,42.712,44.673,121092.000,575867.700,70,1
shasum,10,1.000,0.856,6873907.200,1997.376,2,0,9334089,env,60,1.000,4.929,1445888.000,11694.315,2,0,10616802,eat-memory,30,0.242,73.835,171146171.733,7627.160,1,1,11623904130,60.267,143.640,3684988928.000,3828849459.200,43.131,44.890,122746.000,573282.100,45,1
shasum,10,1.000,0.867,1187840.000,2446.403,2,0,9897541,env,60,1.000,4.692,1544192.000,14493.514,2,0,11169809,eat-memory,30,0.207,65.536,164151186.773,9657.008,1,1,12757566422,66.667,150.587,3687307264.000,3823583641.600,43.159,44.827,130585.000,705401.400,25,1
shasum,10,1.000,1.085,6918314.667,856.469,1,0,9346134,env,70,1.000,6.963,128186436.267,5650.075,1,0,9951568,eat-memory,0,1.000,0.051,43926528.000,339.959,1,0,0,62.867,83.700,3715971072.000,3713140736.000,43.514,43.480,132544.000,302820.875,30,0
shasum,10,1.000,1.083,6904490.667,781.237,1,0,8860820,env,70,1.000,6.986,128220672.000,4965.258,1,0,6940469,eat-memory,0,1.000,0.307,38446080.000,460.097,1,0,0,63.133,78.833,3710369792.000,3685283328.000,43.428,43.121,116934.000,230480.500,45,0
shasum,10,1.000,0.938,6893568.000,438.854,1,0,8345346,env,70,1.000,6.676,128252928.000,2887.610,1,0,7541180,eat-memory,0,1.000,0.149,31653888.000,59.609,1,0,0,63.333,79.950,3593484288.000,3603081216.000,41.994,42.112,84394.000,173012.125,70,0
shasum,10,1.000,0.914,6895957.333,1484.689,1,0,9104065,env,70,1.000,5.623,1421312.000,9439.989,1,0,8368886,eat-memory,10,1.000,27.688,52267520.000,2388.423,1,0,1110541677,64.267,110.550,3587872768.000,3636708864.000,41.925,42.523,130774.000,363076.750,45,0
shasum,10,1.000,0.761,6905719.467,1164.815,1,0,6903203,env,70,1.000,5.957,128203502.933,8122.487,1,0,6993666,eat-memory,10,1.000,22.994,49118173.867,1918.581,1,0,1085860407,61.867,105.917,3605817344.000,3642562048.000,42.145,42.595,126904.000,346926.625,45,0
shasum,10,1.000,0.904,6900906.667,881.090,1,0,9122607,env,70,1.000,5.800,128216746.667,5915.371,2,0,10132740,eat-memory,10,1.000,26.918,51457194.667,1450.556,2,0,1192460523,62.133,98.450,3595560960.000,3638962176.000,42.020,42.551,121680.000,295163.875,60,0
shasum,10,1.000,0.948,6893568.000,1779.325,2,0,10466601,env,70,1.000,6.128,1466368.000,11474.221,2,0,12462777,eat-memory,20,0.805,56.447,123497984.000,5299.828,2,1,4925656640,67.667,130.298,3617798144.000,3684305920.000,42.290,43.105,127571.000,487562.500,55,1
shasum,10,1.000,0.736,6898688.000,1676.010,1,0,9852755,env,70,1.000,4.801,128204629.333,11763.698,1,0,9723961,eat-memory,20,1.000,48.889,82956458.667,6343.309,1,0,1440958337,60.933,131.217,3637538816.000,3703556096.000,42.483,43.253,125560.000,511740.250,50,0
shasum,10,1.000,0.822,6893909.333,1121.427,2,0,10987022,env,70,1.000,5.562,128197802.667,8037.096,2,0,17094264,eat-memory,20,1.000,55.910,94866602.667,4124.501,2,0,1761270273,62.400,123.950,3642472448.000,3724301824.000,42.491,43.492,78367.000,372398.625,45,0
shasum,10,1.000,0.968,6893568.000,2117.535,2,0,11340513,env,70,1.000,6.117,128194423.467,13197.155,2,0,13568405,eat-memory,30,0.060,66.411,142937019.733,6980.055,1,1,13523379629,61.333,143.080,3646199808.000,3798618112.000,42.538,44.409,127661.000,537077.100,55,1
shasum,10,1.000,0.866,1437696.000,2328.961,2,0,10336492,env,70,1.000,5.684,126490105.173,16033.086,2,0,11012120,eat-memory,30,0.252,68.467,171118455.467,8836.982,1,1,11503115295,58.467,152.213,3741790208.000,3834839449.600,43.708,44.846,119344.000,607804.900,40,1
shasum,10,1.000,0.963,7010713.600,2324.915,2,0,11348982,env,70,1.000,5.978,123840238.933,14865.005,2,0,12248019,eat-memory,30,0.204,69.743,156741085.867,8880.889,1,1,12992136678,61.867,143.213,3706214400.000,3823804006.400,43.239,44.677,122655.000,593154.200,45,1
shasum,10,1.000,1.076,7270570.667,1211.980,1,0,9951731,env,80,1.000,7.903,123106304.000,8552.781,1,0,9260851,eat-memory,0,1.000,3.893,53186389.333,725.640,1,0,0,63.733,92.367,3708440576.000,3700937728.000,43.259,43.167,118630.000,368906.250,25,0
shasum,10,1.000,0.878,7331635.200,749.080,1,0,7145974,env,80,1.000,7.015,123073194.667,6069.081,1,0,6317877,eat-memory,0,1.000,0.406,35897344.000,337.611,1,0,0,63.733,83.503,3671988224.000,3652058624.000,42.792,42.548,121809.000,237983.875,60,0
shasum,10,1.000,0.983,1417216.000,692.908,1,0,7855621,env,80,1.000,7.423,123071829.333,5368.917,1,0,7455200,eat-memory,0,1.000,0.047,33734656.000,40.412,1,0,0,61.133,85.633,3619903488.000,3621337600.000,42.153,42.171,87587.000,190893.875,45,0
shasum,10,1.000,0.915,7268352.000,1216.324,1,0,9270742,env,80,1.000,6.888,123063159.467,9304.289,1,0,10093198,eat-memory,10,1.000,30.612,51663872.000,1978.530,1,0,1178139498,62.000,108.317,3611289600.000,3665154560.000,42.048,42.707,123806.000,334029.375,45,0
shasum,10,1.000,0.901,7272106.667,1072.650,1,0,8962458,env,80,1.000,6.600,123101354.667,8006.172,2,0,11741407,eat-memory,10,1.000,28.449,55228586.667,1790.334,2,0,1210990080,64.467,103.133,3629725696.000,3658016768.000,42.273,42.620,136350.000,336983.875,45,0
shasum,10,1.000,0.801,7263232.000,1395.393,1,0,10684570,env,80,1.000,6.080,123076334.933,10333.281,1,0,12813469,eat-memory,10,1.000,27.278,49884945.067,2328.303,1,0,1201874835,64.200,108.750,3615926272.000,3669058048.000,42.106,42.756,123468.000,358580.625,70,0
shasum,10,1.000,0.897,7269888.000,1658.524,2,0,12895953,env,80,1.000,6.436,123073706.667,11921.687,2,0,15921997,eat-memory,20,0.537,52.270,113141248.000,4899.818,2,1,5747453076,62.067,124.683,3639312384.000,3725056000.000,42.391,43.440,132506.000,469251.875,45,1
shasum,10,1.000,0.739,7266816.000,1912.370,2,0,11705914,env,80,1.000,6.522,1417216.000,13579.395,2,0,14119156,eat-memory,20,0.662,50.626,123089066.667,5466.353,2,1,5703089051,61.600,133.133,3706599424.000,3803213824.000,43.220,44.402,120119.000,499453.375,35,1
shasum,10,1.000,0.794,7270946.133,1789.007,1,0,9591181,env,80,1.000,5.442,123080704.000,13389.287,1,0,11152149,eat-memory,20,1.000,49.325,100740778.667,6323.021,1,0,2160841032,63.400,131.817,3668576256.000,3766268928.000,42.754,43.949,117749.000,510358.500,50,0
shasum,10,1.000,0.952,7286784.000,637.868,1,0,7846582,env,90,1.000,8.640,123091968.000,6132.650,1,0,7072997,eat-memory,0,1.000,0.052,1785856.000,432.618,1,0,0,68.333,88.817,3693910016.000,3673271808.000,43.057,42.808,106928.000,299391.250,30,0
shasum,10,1.000,0.941,7276544.000,553.105,2,0,8451701,env,90,1.000,8.641,123082581.333,4970.636,2,0,9029116,eat-memory,0,1.000,0.072,26664618.667,91.505,1,0,0,63.400,82.000,3654979584.000,3658708992.000,42.584,42.630,133573.000,224448.125,45,0
shasum,10,1.000,0.958,7270400.000,787.395,1,0,8950556,env,90,1.000,8.163,123065514.667,6788.264,1,0,6611062,eat-memory,0,1.000,0.095,26667008.000,121.498,1,0,0,59.000,85.700,3643189248.000,3658762240.000,42.440,42.630,120590.000,241318.125,85,0
shasum,10,1.000,0.902,7270400.000,1315.851,1,0,11216442,env,90,1.000,7.535,123132835.352,11968.962,1,0,16718524,eat-memory,10,1.000,27.819,53112832.000,2468.695,1,0,1310327652,62.867,110.667,3626471424.000,3662157824.000,42.235,42.671,129481.000,376975.000,45,0
shasum,10,1.000,0.857,7278250.667,1277.078,1,0,10367486,env,90,1.000,7.743,123131904.000,11395.009,2,0,23285997,eat-memory,10,1.000,29.206,52357120.000,2266.100,2,0,1270246047,62.933,107.267,3651448832.000,3687394816.000,42.542,42.982,125343.000,389889.875,45,0
shasum,10,1.000,0.828,7279060.114,1416.207,1,0,11409171,env,90,1.000,6.609,123136658.286,11469.532,1,0,11024460,eat-memory,10,1.000,25.502,50388821.333,2213.214,1,0,1120029271,61.933,109.900,3658301440.000,3686263296.000,42.627,42.969,119984.000,377158.625,70,0
shasum,10,1.000,0.859,7328768.000,1280.984,2,0,11241869,env,90,1.000,6.749,123169621.333,10778.029,2,0,13268937,eat-memory,20,0.833,52.103,110940672.000,4032.516,2,1,4317648666,64.333,128.467,3657762816.000,3733733376.000,42.614,43.546,96893.000,458968.250,30,1
shasum,10,1.000,0.833,7279274.667,1398.152,2,0,11912007,env,90,1.000,7.240,123184810.667,11862.833,2,0,17030861,eat-memory,20,0.587,51.427,122737322.667,4211.029,2,1,5560409495,61.067,125.183,3674849280.000,3738667520.000,42.830,43.611,128196.000,425777.375,35,1
shasum,10,1.000,0.841,7278114.133,1603.918,2,0,10228338,env,90,1.000,7.182,1396736.000,14339.389,2,0,18968338,eat-memory,20,0.305,51.218,117737788.952,5145.930,1,1,6831917629,59.000,132.600,3675967488.000,3760925696.000,42.848,43.887,126043.000,469699.250,35,1
shasum,10,1.000,0.793,7307298.133,615.075,1,0,10435141,env,100,1.000,7.992,123366638.933,5735.742,2,0,71647510,eat-memory,0,1.000,0.047,30703616.000,72.750,1,0,0,62.800,92.267,3669542912.000,3668916224.000,42.769,42.758,124140.000,221419.750,70,0
shasum,10,1.000,0.927,7274496.000,1092.589,1,0,9653607,env,100,1.000,9.304,124416682.667,10815.345,1,0,7731091,eat-memory,0,1.000,0.058,25903991.467,94.312,1,0,0,65.933,95.500,3681234944.000,3675611136.000,42.905,42.844,118484.000,274630.250,55,0
shasum,10,1.000,0.957,7282210.133,857.438,1,0,8942425,env,100,1.000,8.167,124370466.133,8372.419,1,0,7748371,eat-memory,0,1.000,0.108,25926485.333,120.354,1,0,0,58.133,88.083,3667738624.000,3668737024.000,42.754,42.766,120675.000,258262.125,60,0
shasum,10,1.000,0.877,7274666.667,1212.621,1,0,10377983,env,100,1.000,8.113,124359031.467,10974.112,1,0,15040304,eat-memory,10,1.000,29.237,49694134.857,1912.847,1,0,1204991389,60.867,108.333,3645691904.000,3676534272.000,42.485,42.862,116017.000,344869.875,45,0
shasum,10,1.000,0.893,7274496.000,1100.516,2,0,11521984,env,100,1.000,8.092,124385280.000,9651.252,2,0,13859699,eat-memory,10,1.000,27.373,57947306.667,1766.492,1,0,1461642120,59.333,123.317,3648698368.000,3682558976.000,42.523,42.938,116782.000,324600.250,45,0
shasum,10,1.000,0.815,7287466.667,1118.358,1,0,10660817,env,100,1.000,8.233,124343052.190,11151.553,1,0,11526723,eat-memory,10,1.000,27.987,51247425.829,2097.558,1,0,1131806754,61.800,111.667,3629043712.000,3665084416.000,42.285,42.726,126341.000,359324.125,70,0
shasum,10,1.000,0.837,7280298.667,1352.938,2,0,14192788,env,100,1.000,7.582,124327765.333,12635.666,2,0,29777872,eat-memory,20,0.533,48.164,108556288.000,4024.658,2,1,6796934323,60.533,119.983,3635814400.000,3720292352.000,42.369,43.403,123852.000,423031.250,45,1
shasum,10,1.000,0.796,7297536.000,1230.316,2,0,13253817,env,100,1.000,7.332,119875584.000,11566.074,2,0,29421070,eat-memory,20,0.760,49.212,119129088.000,3761.092,2,1,5094110311,63.267,120.083,3685349376.000,3765164032.000,42.927,43.901,129031.000,434723.750,80,1
shasum,10,1.000,0.894,7302144.000,1567.158,2,0,11756140,env,100,1.000,8.188,1466368.000,15124.441,2,0,50478622,eat-memory,20,0.178,43.814,112978602.667,4578.746,1,1,9068716485,68.600,125.583,3667955712.000,3735059968.000,42.715,43.537,127092.000,477717.375,50,1
shasum,10,1.000,0.905,7309721.600,704.829,1,0,9000359,env,110,1.000,9.755,117775325.867,7202.818,1,0,12783354,eat-memory,0,1.000,0.041,35479552.000,54.280,1,0,0,68.733,89.667,3718811648.000,3716319232.000,43.315,43.285,93150.000,233530.750,50,0
shasum,10,1.000,0.922,7294976.000,700.325,1,0,11889083,env,110,1.000,9.419,117797512.533,6885.957,1,0,17228250,eat-memory,0,1.000,0.285,29758805.333,260.778,1,0,0,59.400,86.583,3683121152.000,3676152320.000,42.872,42.786,121486.000,245916.000,45,0
shasum,10,1.000,0.950,7334229.333,763.636,2,0,9335830,env,110,1.000,10.447,1466368.000,8328.208,2,0,10619793,eat-memory,0,1.000,0.082,28374357.333,132.413,1,0,0,62.933,88.450,3672936448.000,3684398592.000,42.745,42.887,131551.000,248130.125,60,0
shasum,10,1.000,0.812,7297194.667,1607.326,1,0,8753106,env,110,1.000,8.325,117778261.333,16962.217,1,0,13181219,eat-memory,10,1.000,27.012,51939840.000,2628.148,1,0,1313349071,63.200,118.033,3670493184.000,3709540352.000,42.614,43.092,127084.000,417416.000,70,0
shasum,10,1.000,0.864,7305557.333,1414.904,1,0,10710823,env,110,1.000,8.483,117797556.419,15000.526,1,0,26393050,eat-memory,10,1.000,28.630,50839259.429,2543.836,1,0,1396132976,63.533,115.500,3690405888.000,3702674432.000,42.859,43.009,122826.000,405929.500,45,0
shasum,10,1.000,0.817,7294976.000,1283.890,1,0,9619776,env,110,1.000,8.618,117792426.667,13279.031,2,0,16282109,eat-memory,10,1.000,27.398,53278549.333,2174.405,2,0,1203920200,63.400,108.217,3661195264.000,3693329408.000,42.502,42.895,132817.000,403038.750,45,0
shasum,10,1.000,0.847,7299072.000,1948.714,2,0,10220680,env,110,1.000,8.627,117768375.345,19916.877,2,0,11878121,eat-memory,20,0.285,51.498,135501539.230,5716.061,1,1,8699218107,66.467,147.840,3656388608.000,3775518310.400,42.442,43.902,87212.000,516951.700,55,1
shasum,10,1.000,0.907,7294976.000,1429.583,2,0,11905791,env,110,1.000,8.989,117811882.667,13628.399,2,0,19773908,eat-memory,20,0.315,49.131,132251477.333,3909.195,1,1,8678493716,64.000,129.550,3699824640.000,3775329792.000,42.982,43.906,126839.000,417222.875,35,1
shasum,10,1.000,0.897,7303680.000,1453.446,2,0,12753387,env,110,1.000,8.915,117443242.667,14575.142,2,0,28769581,eat-memory,20,0.300,47.128,124711082.667,4317.136,1,1,7949357943,61.200,127.750,3678044160.000,3766650368.000,42.714,43.798,130334.000,438377.250,35,1
shasum,10,1.000,0.921,7302280.533,1083.814,1,0,9155036,env,120,1.000,10.657,115285070.019,12119.960,1,0,9459332,eat-memory,0,1.000,0.046,30179328.000,86.293,1,0,0,61.267,95.000,3662190592.000,3668422656.000,42.493,42.569,124006.000,296720.250,35,0
shasum,10,1.000,0.899,7311360.000,808.345,1,0,7684200,env,120,1.000,10.374,115237000.533,9455.494,1,0,7473699,eat-memory,0,1.000,0.196,27326464.000,163.907,1,0,0,58.667,89.400,3657680896.000,3646211584.000,42.430,42.289,124034.000,264981.500,60,0
shasum,10,1.000,0.863,7294976.000,886.558,1,0,9478393,env,120,1.000,10.286,115298781.867,10139.661,1,0,12085899,eat-memory,0,1.000,0.053,25804800.000,75.905,1,0,0,64.067,89.650,3618643968.000,3642157056.000,41.952,42.240,128204.000,266266.625,45,0
shasum,10,1.000,0.814,7300778.667,1321.502,2,0,11260157,env,120,1.000,9.708,115285504.000,15431.527,2,0,41974480,eat-memory,10,1.000,29.012,50843648.000,2334.707,2,0,1465753542,60.400,110.833,3598718976.000,3650281472.000,41.708,42.339,126856.000,411842.125,45,0
shasum,10,1.000,0.809,7296341.333,1407.459,1,0,12712230,env,120,1.000,9.452,1471829.333,15283.020,1,0,54247908,eat-memory,10,0.997,31.060,64464896.000,2410.658,1,0,1592126686,67.400,125.450,3646224384.000,3704635392.000,42.288,43.007,98258.000,386903.875,40,0
shasum,10,1.000,0.867,7476224.000,1180.658,2,0,11963362,env,120,1.000,9.679,112294570.667,13128.413,2,0,77723461,eat-memory,10,0.997,28.098,58192725.333,2005.328,2,0,1719102854,61.933,106.941,3928129536.000,3961825792.000,45.730,46.143,118352.000,342689.750,75,0
shasum,10,1.000,0.775,7585792.000,1626.082,2,0,11838371,env,120,1.000,8.812,102527249.067,17941.066,2,0,51697295,eat-memory,20,0.282,38.622,115247918.324,4650.223,1,1,9428938773,63.933,132.333,3630596096.000,3697046016.000,41.958,42.772,113939.000,452549.125,100,1
shasum,10,1.000,0.888,7573504.000,1976.017,2,0,11007592,env,120,1.000,10.200,102545532.830,22598.933,2,0,13651696,eat-memory,20,0.280,55.873,152431083.520,6238.203,1,1,9070564607,58.867,144.547,3659290624.000,3790286028.800,42.320,43.919,123977.000,566416.000,65,1
shasum,10,1.000,0.855,7573504.000,1638.371,2,0,12167046,env,120,1.000,9.293,102532437.333,17371.673,2,0,18666714,eat-memory,20,0.407,47.042,119714304.000,4598.061,1,1,8108588726,60.067,126.483,3668568064.000,3737204736.000,42.431,43.271,122538.000,470464.375,35,1
shasum,10,1.000,0.972,1368064.000,1201.277,1,0,9823836,env,130,1.000,11.978,1368064.000,14260.959,1,0,9269017,eat-memory,0,1.000,0.045,35102720.000,1348.770,1,0,0,58.667,90.217,3629889536.000,3636740608.000,41.961,42.044,135904.000,415149.625,30,0
shasum,10,1.000,1.006,1404928.000,960.851,1,0,9601639,env,130,1.000,12.129,102591317.333,10769.604,1,0,10835605,eat-memory,0,1.000,0.224,32740693.333,354.864,1,0,0,65.000,92.500,3620038656.000,3624000000.000,41.833,41.881,100343.000,258316.875,45,0
shasum,10,1.000,0.950,7576576.000,901.109,1,0,10227789,env,130,1.000,11.348,102534485.333,10402.591,2,0,21383226,eat-memory,0,1.000,0.094,28537514.667,193.256,1,0,0,60.467,90.367,3633559552.000,3637250560.000,41.996,42.041,124377.000,259598.750,80,0
shasum,10,1.000,0.767,7573504.000,1196.159,2,0,9895023,env,130,1.000,9.270,102537386.667,14676.795,2,0,35494779,eat-memory,10,1.000,25.681,53608106.667,2115.125,1,0,1318346535,59.067,121.217,3647973376.000,3672077312.000,42.172,42.467,133745.000,397720.500,75,0
shasum,10,1.000,0.908,7575347.200,1528.354,1,0,11908723,env,130,1.000,11.199,102566229.333,18248.151,1,0,26198563,eat-memory,10,1.000,30.872,63232512.000,2610.997,1,0,1409087803,63.933,118.000,3644315648.000,3665626624.000,42.127,42.389,131000.000,427310.875,55,0
shasum,10,1.000,0.852,7573504.000,1341.093,2,0,11549744,env,130,1.000,10.008,102603946.667,15415.457,2,0,20158060,eat-memory,10,1.000,27.726,53750442.667,2225.150,1,0,1371817434,63.800,125.020,3629766656.000,3695382528.000,41.950,42.753,119947.000,414018.625,45,0
shasum,10,1.000,0.884,1353728.000,1749.645,2,0,11294174,env,130,1.000,9.051,1247232.000,19962.579,2,0,16057480,eat-memory,20,0.233,53.620,146888216.381,5033.332,1,1,10268383055,66.000,143.800,3620120576.000,3782824345.600,41.831,43.826,121631.000,499613.300,55,1
shasum,10,1.000,0.918,1388544.000,1596.098,2,0,11804397,env,130,1.000,10.928,102548548.267,19333.016,3,0,45184920,eat-memory,20,0.225,53.105,147513344.000,4552.985,1,1,10790000064,60.800,138.240,3668170752.000,3807159091.200,42.432,44.132,128049.000,505080.500,35,1
shasum,10,1.000,0.822,7573504.000,2026.099,2,0,12499238,env,130,1.000,10.225,102572695.162,23400.856,2,0,17015708,eat-memory,20,0.263,50.765,136564033.829,5655.659,1,1,10416965695,64.800,146.987,3688560640.000,3805997056.000,42.678,44.111,121642.000,539797.800,75,1
shasum,10,1.000,0.912,7573504.000,1067.303,1,0,10480167,env,140,1.000,11.801,102554999.467,13003.927,1,0,15210682,eat-memory,0,1.000,0.037,35917994.667,49.770,1,0,0,61.400,95.083,3710656512.000,3703848960.000,42.951,42.867,130692.000,301166.125,35,0
shasum,10,1.000,0.951,7619584.000,996.619,1,0,10528704,env,140,1.000,12.351,102662144.000,12559.035,2,0,39783165,eat-memory,0,1.000,0.299,33269930.667,468.556,1,0,0,59.800,91.800,3636535296.000,3645246976.000,42.038,42.145,121012.000,298179.375,45,0
shasum,10,1.000,0.834,7586304.000,1060.784,1,0,7971180,env,140,1.000,11.387,102905582.933,13693.213,1,0,7152852,eat-memory,0,1.000,0.046,27089100.800,101.711,1,0,0,58.600,96.200,3640291328.000,3655409152.000,42.086,42.270,127125.000,302271.375,70,0
shasum,10,1.000,0.739,7581354.667,1734.465,1,0,10292853,env,140,1.000,11.519,103012815.238,22866.174,1,0,36007489,eat-memory,10,1.000,27.008,54744454.095,3337.692,1,0,1562484937,59.667,125.133,3596800000.000,3672641536.000,41.552,42.480,122011.000,479372.625,60,0
shasum,10,1.000,0.819,7579818.667,1079.105,2,0,10168523,env,140,1.000,10.734,102899200.000,14056.891,2,0,39934375,eat-memory,10,1.000,27.736,53586602.667,1894.596,1,0,1222844798,58.733,110.650,3625422848.000,3671888896.000,41.903,42.472,133661.000,369939.125,60,0
shasum,10,1.000,0.799,7577600.000,1512.430,1,0,9150850,env,140,1.000,9.874,102943787.886,19437.594,1,0,16330281,eat-memory,10,1.000,25.517,51328131.657,2719.041,1,0,1182725192,61.133,119.967,3622461440.000,3678151680.000,41.867,42.548,124301.000,420071.375,70,0
shasum,10,1.000,0.901,7585518.933,1910.843,2,0,12541093,env,140,1.000,11.401,102934528.000,23756.655,2,0,27080543,eat-memory,20,0.213,53.620,139537749.333,5445.129,1,1,10635595560,62.533,141.886,3617918976.000,3754300620.800,41.811,43.483,131202.000,548358.600,60,1
shasum,10,1.000,0.903,1267712.000,2356.864,2,0,13756279,env,140,1.000,10.945,1257472.000,29226.453,2,0,103610560,eat-memory,20,0.130,44.318,149116104.899,6068.094,1,1,12776045698,63.667,147.120,3676180480.000,3791559884.800,42.537,43.953,123195.000,604215.100,30,1
shasum,10,1.000,0.918,1251328.000,2008.727,2,0,13361928,env,140,1.000,11.667,106080256.000,23835.456,3,0,155549903,eat-memory,20,0.157,47.257,154866346.667,4927.414,1,1,12457900157,61.600,135.587,3700238336.000,3804764569.600,42.876,44.155,133839.000,548043.500,35,1
shasum,10,1.000,0.919,7587430.400,1049.119,1,0,8824553,env,150,1.000,12.662,106043255.467,13992.442,1,0,10718327,eat-memory,0,1.000,0.058,37036578.133,62.466,1,0,0,61.133,95.317,3698042880.000,3687018496.000,42.851,42.708,115594.000,313755.125,60,0
shasum,10,1.000,0.872,7585655.467,864.793,1,0,11079434,env,150,1.000,12.306,106007108.267,12490.348,1,0,49154341,eat-memory,0,1.000,0.347,28341589.333,356.265,1,0,0,61.267,95.017,3628818432.000,3640610304.000,41.986,42.130,125734.000,275653.000,45,0
shasum,10,1.000,0.938,7586816.000,922.510,2,0,9828896,env,150,1.000,12.501,106063189.333,12492.747,2,0,16678516,eat-memory,0,1.000,0.060,26946560.000,73.584,1,0,0,63.133,92.783,3654649856.000,3661470720.000,42.301,42.385,132888.000,292647.500,45,0
shasum,10,1.000,0.761,7586816.000,1390.973,2,0,11395748,env,150,1.000,10.936,1456640.000,19046.232,2,0,71736989,eat-memory,10,1.000,26.322,53173418.667,2407.453,1,0,1380564274,62.133,131.252,3674126336.000,3714496512.000,42.536,43.032,133399.000,456527.375,45,0
shasum,10,1.000,0.898,7590741.333,1459.209,1,0,10319105,env,150,1.000,11.695,1437696.000,17858.840,1,0,18149053,eat-memory,10,1.000,28.945,53250560.000,2314.878,1,0,1262454251,65.467,115.683,3673466880.000,3698318848.000,42.532,42.837,134823.000,439106.000,55,0
shasum,10,1.000,0.814,1351680.000,1770.553,1,0,11548789,env,150,1.000,10.626,105984682.667,22980.333,1,0,70722831,eat-memory,10,0.943,25.357,50853205.333,2940.355,1,0,1986050558,64.600,126.017,3653115904.000,3702990848.000,42.283,42.893,125060.000,458268.875,40,0
shasum,10,1.000,0.933,7587840.000,2117.348,2,0,13741757,env,150,1.000,12.493,1280000.000,26864.950,3,0,102275111,eat-memory,20,0.128,47.658,134889062.400,5346.304,1,1,11915631731,59.400,138.093,3661434880.000,3774769561.600,42.385,43.775,129054.000,575808.800,45,1
shasum,10,1.000,0.832,7581696.000,1870.701,2,0,12270900,env,150,1.000,12.369,1425408.000,24017.336,2,0,20303399,eat-memory,20,0.140,46.844,130793027.291,4773.361,1,1,12096268193,64.870,146.408,3692271616.000,3808765542.400,42.778,44.203,111434.000,499639.000,45,1
